,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
56,57,-2.1641790513805517,-2.1660241865901426,9.516220092773438,-2.1650602381709065,-2.1738709573671717,10.040087223052979
57,58,-2.1641790513805517,-2.1710206297359758,10.16779613494873,-2.1650602381709065,-2.173797954473563,9.940037965774536
58,59,-2.1641790513805517,-2.1608645375963995,9.493347406387329,-2.1650602381709065,-2.155446290931583,10.104425430297852
59,60,-2.1641790513805517,-2.1851229091318882,9.525465726852417,-2.1650602381709065,-2.1659220867213964,9.988407135009766
60,61,-2.1641790513805517,-2.158640368568647,9.419135093688965,-2.1650602381709065,-2.1709318948494127,10.108457565307617
61,62,-2.1641790513805517,-2.1582980074850706,9.31059741973877,-2.1650602381709065,-2.1341445906360432,9.949723958969116
62,63,-2.1641790513805517,-2.167446529503094,9.415529489517212,-2.1650602381709065,-2.169782799222358,10.183114528656006
63,64,-2.1641790513805517,-2.156993598164409,9.513082504272461,-2.1650602381709065,-2.1508262296413054,9.984790802001953
64,65,-2.1641790513805517,-2.159116202974738,9.644901514053345,-2.1650602381709065,-2.1596117335364853,10.046015739440918
65,66,-2.1641790513805517,-2.164238635101064,9.59168291091919,-2.1650602381709065,-2.171063403258621,9.98339295387268
66,67,-2.1641790513805517,-2.160000464969198,9.480300903320312,-2.1650602381709065,-2.1816454447854716,10.341514110565186
67,68,-2.1641790513805517,-2.1565940262180687,9.496227502822876,-2.1650602381709065,-2.165775079844313,9.960716247558594
68,69,-2.1641790513805517,-2.1641920567815482,9.424566507339478,-2.1650602381709065,-2.1726276619982157,10.079171657562256
69,70,-2.1641790513805517,-2.1415370035706323,9.797804832458496,-2.1650602381709065,-2.1921826168227674,9.9495689868927
70,71,-2.1641790513805517,-2.143734171079374,9.967039823532104,-2.1650602381709065,-2.1724508191463108,9.748308897018433
71,72,-2.1641790513805517,-2.1739137958248484,9.657830953598022,-2.1650602381709065,-2.1719452577084466,9.958785057067871
72,73,-2.1641790513805517,-2.156740241647352,9.515863418579102,-2.1650602381709065,-2.1663349674579933,9.922030448913574
73,74,-2.1641790513805517,-2.162359892768814,9.527554273605347,-2.1650602381709065,-2.1691055102575425,9.986657619476318
74,75,-2.1641790513805517,-2.164024581972031,9.396965503692627,-2.1650602381709065,-2.13825347082691,10.208662271499634
75,76,-2.1641790513805517,-2.1707734478582954,9.363842725753784,-2.1650602381709065,-2.1706014233491375,10.08938193321228
76,77,-2.1641790513805517,-2.178639026942711,9.570896863937378,-2.1650602381709065,-2.1696090615962405,10.11083984375
77,78,-2.1641790513805517,-2.1648458085513527,9.402686357498169,-2.1650602381709065,-2.1764657242761962,9.981605768203735
78,79,-2.1641790513805517,-2.1687488053381356,9.575047016143799,-2.1650602381709065,-2.1791292142196075,9.93461799621582
79,80,-2.1641790513805517,-2.1575424219192905,9.429547548294067,-2.1650602381709065,-2.191932446018991,9.968595504760742
80,81,-2.1641790513805517,-2.15829170065734,9.4662926197052,-2.1650602381709065,-2.1652776289590676,9.944138050079346
81,82,-2.1641790513805517,-2.165403677248759,9.407443523406982,-2.1650602381709065,-2.178885776854649,10.05476713180542
82,83,-2.1641790513805517,-2.1633475360711514,9.693408012390137,-2.1650602381709065,-2.1830439554788117,9.946810007095337
83,84,-2.1641790513805517,-2.17017523180624,9.659772872924805,-2.1650602381709065,-2.175493416287852,9.967386484146118
84,85,-2.1641790513805517,-2.151818846144399,9.397714853286743,-2.1650602381709065,-2.179830272621407,10.084795475006104
85,86,-2.1641790513805517,-2.1525882743434956,9.595176219940186,-2.1650602381709065,-2.1626791022671066,10.178480386734009
86,87,-2.1641790513805517,-2.161210179587268,9.780153751373291,-2.1650602381709065,-2.152504404152127,10.098580598831177
87,88,-2.1641790513805517,-2.16234864696493,9.427492380142212,-2.1650602381709065,-2.164419150959084,9.963950395584106
88,89,-2.1641790513805517,-2.1595760269043884,9.440046310424805,-2.1650602381709065,-2.1764949160092093,9.730387449264526
89,90,-2.1641790513805517,-2.1585423947013656,9.387763023376465,-2.1650602381709065,-2.1856247864782374,10.156339168548584
90,91,-2.1641790513805517,-2.1526733072152755,9.491671323776245,-2.1650602381709065,-2.182133385321967,9.846346855163574
91,92,-2.1641790513805517,-2.1704136847595485,9.149361371994019,-2.1650602381709065,-2.162220503408569,10.124566078186035
92,93,-2.1641790513805517,-2.1759010969824106,9.660241842269897,-2.1650602381709065,-2.158375032697733,9.91071367263794
93,94,-2.1641790513805517,-2.143309713995688,9.965719223022461,-2.1650602381709065,-2.1779033497393803,9.7630455493927
94,95,-2.1641790513805517,-2.1678976929822467,9.569320678710938,-2.1650602381709065,-2.156875477961038,10.061414241790771
95,96,-2.1641790513805517,-2.1619431264328033,9.642997741699219,-2.1650602381709065,-2.1536832380237003,10.317471981048584
96,97,-2.1641790513805517,-2.1848346387711675,9.397599935531616,-2.1650602381709065,-2.15033381401394,10.053883790969849
97,98,-2.1641790513805517,-2.181802603985928,9.357013702392578,-2.1650602381709065,-2.1782461284656076,9.752666711807251
98,99,-2.1641790513805517,-2.1696498315238046,9.248581647872925,-2.1650602381709065,-2.158251530925456,10.019829988479614
99,100,-2.1641790513805517,-2.147777591143414,9.358805179595947,-2.1650602381709065,-2.1424755155500725,10.05901288986206
