,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
21,22,-2.166387448527458,-2.162630415810864,19.763590097427368,-2.166387448527465,-2.149170445850401,22.440616369247437
22,23,-2.166387448527458,-2.1331717486581936,18.919923543930054,-2.166387448527465,-2.13027752694311,22.459779262542725
23,24,-2.166387448527458,-2.1572133373662514,18.94366693496704,-2.166387448527465,-2.210694061240569,21.754401206970215
24,25,-2.166387448527458,-2.1508380091211268,20.055978536605835,-2.166387448527465,-2.1457620171590475,22.831894874572754
25,26,-2.166387448527458,-2.184452801128921,18.42243456840515,-2.166387448527465,-2.1455055267837224,23.249003410339355
26,27,-2.166387448527458,-2.1381645602692774,18.94137716293335,-2.166387448527465,-2.07602104191538,19.128607034683228
27,28,-2.166387448527458,-2.0871994677034875,16.711801290512085,-2.166387448527465,-2.0955992325646893,17.064095735549927
28,29,-2.166387448527458,-2.1620845952366547,14.43841552734375,-2.166387448527465,-2.156756501798629,17.720625162124634
29,30,-2.166387448527458,-2.1989106041444186,14.314416885375977,-2.166387448527465,-2.1900876671261997,17.7259464263916
30,31,-2.166387448527458,-2.1495679141873136,15.374208211898804,-2.166387448527465,-2.1138740848160054,17.442355155944824
31,32,-2.166387448527458,-2.16538598799312,14.423593759536743,-2.166387448527465,-2.148904284094012,18.01617956161499
32,33,-2.166387448527458,-2.206396829563851,14.888122081756592,-2.166387448527465,-2.270270150768792,16.837782859802246
33,34,-2.166387448527458,-2.1663746617414525,15.99200963973999,-2.166387448527465,-2.171396001800179,18.02552890777588
34,35,-2.166387448527458,-2.2128640754528135,14.662123918533325,-2.166387448527465,-2.1690254345380238,18.600070238113403
35,36,-2.166387448527458,-2.1714302530100067,14.223389387130737,-2.166387448527465,-2.1445636810263213,17.289881467819214
36,37,-2.166387448527458,-2.179556886618637,15.475525140762329,-2.166387448527465,-2.25619029960417,17.83126997947693
37,38,-2.166387448527458,-2.205114516721029,14.645690202713013,-2.166387448527465,-2.1851630913367517,17.701239824295044
38,39,-2.166387448527458,-2.174646166939224,14.817599296569824,-2.166387448527465,-2.1954804070532483,18.106241464614868
39,40,-2.166387448527458,-2.1865334582425078,16.095558643341064,-2.166387448527465,-2.1722181303065184,17.66622829437256
40,41,-2.166387448527458,-2.1576026078563113,14.130677223205566,-2.166387448527465,-2.1477218220741556,18.779513359069824
41,42,-2.166387448527458,-2.181214004843997,14.753360509872437,-2.166387448527465,-2.164971053901427,17.383798599243164
42,43,-2.166387448527458,-2.137571279059363,15.344719886779785,-2.166387448527465,-2.1163407092817823,16.980576276779175
43,44,-2.166387448527458,-2.2134903735191664,14.557427883148193,-2.166387448527465,-2.1785212072587288,17.952919960021973
44,45,-2.166387448527458,-2.1666318401353415,14.978472471237183,-2.166387448527465,-2.1696446662436824,17.203343629837036
45,46,-2.166387448527458,-2.1898688700221767,15.057549953460693,-2.166387448527465,-2.1277192068773956,18.127527952194214
46,47,-2.166387448527458,-2.125778276950701,14.326993942260742,-2.166387448527465,-2.1710121603909363,18.32488775253296
47,48,-2.166387448527458,-2.111889656468181,15.357334852218628,-2.166387448527465,-2.1395072251455756,16.755163431167603
48,49,-2.166387448527458,-2.163088406913657,15.483067989349365,-2.166387448527465,-2.1264541797714274,18.729766607284546
49,50,-2.166387448527458,-2.171536303494764,18.389262914657593,-2.166387448527465,-2.1045078733627336,22.85739755630493
50,51,-2.166387448527458,-2.177398511247792,18.815836191177368,-2.166387448527465,-2.216198663393392,22.5669047832489
51,52,-2.166387448527458,-2.1273649601613562,19.41591715812683,-2.166387448527465,-2.156629853615419,22.896905660629272
52,53,-2.166387448527458,-2.1287959364039235,18.41299796104431,-2.166387448527465,-2.1121736795912778,23.27963423728943
53,54,-2.166387448527458,-2.1980393525696194,18.528442859649658,-2.166387448527465,-2.0958047648709273,22.008890628814697
54,55,-2.166387448527458,-2.111647083226777,19.16905641555786,-2.166387448527465,-2.161515340566086,23.123557567596436
55,56,-2.166387448527458,-2.202243296571699,18.268148183822632,-2.166387448527465,-2.112206356931772,23.116010427474976
56,57,-2.166387448527458,-2.182967732643873,18.882577657699585,-2.166387448527465,-2.218230572653812,21.651729345321655
57,58,-2.166387448527458,-2.190061417142683,19.586681127548218,-2.166387448527465,-2.165094471705684,22.684486865997314
58,59,-2.166387448527458,-2.2099163862615723,18.274848222732544,-2.166387448527465,-2.167556694913906,22.89304518699646
59,60,-2.166387448527458,-2.1882691441445967,18.690577268600464,-2.166387448527465,-2.140902918691692,21.708067417144775
60,61,-2.166387448527458,-2.18801764805158,19.69101071357727,-2.166387448527465,-2.1816914287628015,22.9367413520813
61,62,-2.166387448527458,-2.234806179203298,18.597434759140015,-2.166387448527465,-2.139939057791974,23.00324845314026
62,63,-2.166387448527458,-2.1740659168209686,18.573371171951294,-2.166387448527465,-2.1430221435412826,22.27565908432007
63,64,-2.166387448527458,-2.1700499112822396,19.504238843917847,-2.166387448527465,-2.2036663857991723,22.612194538116455
64,65,-2.166387448527458,-2.194203923802144,18.558433294296265,-2.166387448527465,-2.1639879414275254,23.380956172943115
65,66,-2.166387448527458,-2.0987935504476134,19.306812047958374,-2.166387448527465,-2.1749537321864283,21.884026050567627
66,67,-2.166387448527458,-2.153675721912039,19.63879108428955,-2.166387448527465,-2.1587830284254377,22.6965115070343
67,68,-2.166387448527458,-2.2467772256901197,18.230748653411865,-2.166387448527465,-2.111074194615366,23.127811431884766
68,69,-2.166387448527458,-2.1742861362592945,19.279341459274292,-2.166387448527465,-2.165658805289227,22.29995322227478
69,70,-2.166387448527458,-2.2229446855752397,19.509741067886353,-2.166387448527465,-2.1262266428778336,22.357200145721436
70,71,-2.166387448527458,-2.1542955040509106,18.237974643707275,-2.166387448527465,-2.1336724165575074,22.638758182525635
71,72,-2.166387448527458,-2.1465318338659625,19.10016107559204,-2.166387448527465,-2.1729897232230537,22.39467215538025
72,73,-2.166387448527458,-2.272036899835805,22.486965656280518,-2.166387448527465,-2.1614388292567654,26.191639184951782
73,74,-2.166387448527458,-2.150823675534126,22.287765741348267,-2.166387448527465,-2.1955633201011096,26.84181785583496
74,75,-2.166387448527458,-2.1523860300625306,22.273546934127808,-2.166387448527465,-2.177739091238023,24.28152298927307
75,76,-2.166387448527458,-2.213916761385704,22.312693119049072,-2.166387448527465,-2.187175436975353,27.361341953277588
76,77,-2.166387448527458,-2.129301105739758,21.884981155395508,-2.166387448527465,-2.1782104763706367,25.305504322052002
77,78,-2.166387448527458,-2.1577929116364505,22.815629959106445,-2.166387448527465,-2.1773375392649235,24.31477379798889
78,79,-2.166387448527458,-2.1371053399449447,22.18175458908081,-2.166387448527465,-2.1720878391958607,26.319438457489014
79,80,-2.166387448527458,-2.1352249236932876,22.085790157318115,-2.166387448527465,-2.170842749340279,25.899965524673462
80,81,-2.166387448527458,-2.147289267941413,21.993516445159912,-2.166387448527465,-2.2212520759474645,26.397876977920532
81,82,-2.166387448527458,-2.2322066491823995,22.546380519866943,-2.166387448527465,-2.190090459700904,27.00045132637024
82,83,-2.166387448527458,-2.2039322890804236,20.547573804855347,-2.166387448527465,-2.1395225068453128,25.73412013053894
83,84,-2.166387448527458,-2.240809892219879,18.36755657196045,-2.166387448527465,-2.168162346355252,16.240296363830566
84,85,-2.166387448527458,-2.187068609226371,15.22322154045105,-2.166387448527465,-2.1432362227827007,17.448792219161987
85,86,-2.166387448527458,-2.159205527617567,14.303274869918823,-2.166387448527465,-2.1568044415594754,18.300111532211304
86,87,-2.166387448527458,-2.1555082800850585,14.501455307006836,-2.166387448527465,-2.121241826191101,16.38082480430603
87,88,-2.166387448527458,-2.1972483724077696,14.965294599533081,-2.166387448527465,-2.193893486357898,17.042770624160767
88,89,-2.166387448527458,-2.2521759321725106,14.864271402359009,-2.166387448527465,-2.1331770118682436,18.030945777893066
89,90,-2.166387448527458,-2.169280878209033,15.020456314086914,-2.166387448527465,-2.145288547930638,17.84171223640442
90,91,-2.166387448527458,-2.146890577034868,15.16316556930542,-2.166387448527465,-2.1699568708340724,17.499648571014404
91,92,-2.166387448527458,-2.107793435895965,14.329680681228638,-2.166387448527465,-2.16026466555866,17.41929006576538
92,93,-2.166387448527458,-2.1720727999239124,14.187795877456665,-2.166387448527465,-2.199840637126511,16.280057668685913
93,94,-2.166387448527458,-2.1625203361787144,15.53286361694336,-2.166387448527465,-2.1887227380934227,17.471083164215088
94,95,-2.166387448527458,-2.19247277715265,15.444868326187134,-2.166387448527465,-2.1763101440335775,17.32616138458252
95,96,-2.166387448527458,-2.144360498052985,14.64016079902649,-2.166387448527465,-2.0917482964764704,16.742326974868774
96,97,-2.166387448527458,-2.1147643407310177,15.129715919494629,-2.166387448527465,-2.1528546487396087,18.357266664505005
97,98,-2.166387448527458,-2.2225660418592312,14.028071403503418,-2.166387448527465,-2.172526220890175,19.29421377182007
98,99,-2.166387448527458,-2.16475830854793,14.655482053756714,-2.166387448527465,-2.2197444091215965,18.711320161819458
99,100,-2.166387448527458,-2.2311405219202896,20.375754594802856,-2.166387448527465,-2.1637354095651795,22.36518144607544
100,101,-2.166387448527458,-2.165689157895327,18.882725954055786,-2.166387448527465,-2.1518038938747894,22.85566782951355
101,102,-2.166387448527458,-2.1932593097846325,19.06902766227722,-2.166387448527465,-2.2248158011237176,21.769832849502563
102,103,-2.166387448527458,-2.128190118054353,19.92930293083191,-2.166387448527465,-2.1726423158800032,22.591073274612427
103,104,-2.166387448527458,-2.1291850674489927,18.50627565383911,-2.166387448527465,-2.1724279043195738,22.60550284385681
104,105,-2.166387448527458,-2.1524501551847814,19.078486919403076,-2.166387448527465,-2.216513130928033,21.754380702972412
105,106,-2.166387448527458,-2.185333273986962,20.135685682296753,-2.166387448527465,-2.1246916789368013,22.128918647766113
106,107,-2.166387448527458,-2.1578125410128397,18.915299892425537,-2.166387448527465,-2.1988912178343663,22.723068475723267
107,108,-2.166387448527458,-2.1222448219169747,19.01606845855713,-2.166387448527465,-2.1953998832572017,21.940617561340332
108,109,-2.166387448527458,-2.1716306147295747,19.945987939834595,-2.166387448527465,-2.088678388182977,22.659766674041748
109,110,-2.166387448527458,-2.1710368845960897,18.399036645889282,-2.166387448527465,-2.156997726468526,22.454456090927124
110,111,-2.166387448527458,-2.196322077087937,18.81419324874878,-2.166387448527465,-2.162626813564339,22.6805100440979
111,112,-2.166387448527458,-2.110928197542608,19.512755632400513,-2.166387448527465,-2.095192778098547,22.455568313598633
112,113,-2.166387448527458,-2.2118270328820255,18.414535522460938,-2.166387448527465,-2.2151287413857492,22.452704191207886
113,114,-2.166387448527458,-2.1914110611363506,18.54379963874817,-2.166387448527465,-2.1422292841986668,21.420777797698975
114,115,-2.166387448527458,-2.1234946570907027,19.572261333465576,-2.166387448527465,-2.1617892679753634,22.18037462234497
115,116,-2.166387448527458,-2.1610188739571266,18.81103777885437,-2.166387448527465,-2.162089591921268,22.65136408805847
116,117,-2.166387448527458,-2.1865041232208293,18.195518493652344,-2.166387448527465,-2.1400888482942233,22.185757160186768
117,118,-2.166387448527458,-2.1883120097965456,20.185903549194336,-2.166387448527465,-2.141159276401784,22.608721256256104
118,119,-2.166387448527458,-2.1629753209646867,18.265785694122314,-2.166387448527465,-2.1973781452004424,22.994531869888306
119,120,-2.166387448527458,-2.1473497403314,19.0346736907959,-2.166387448527465,-2.1659811627107697,22.337035417556763
120,121,-2.166387448527458,-2.1180279762253718,20.315958738327026,-2.166387448527465,-2.1402186252348607,22.533565521240234
121,122,-2.166387448527458,-2.146714031374877,18.73311185836792,-2.166387448527465,-2.197170588683038,22.17412281036377
122,123,-2.166387448527458,-2.2269898463238555,14.805079698562622,-2.166387448527465,-2.111684123052386,17.319868326187134
123,124,-2.166387448527458,-2.1930630039147236,15.260153770446777,-2.166387448527465,-2.1864537696939537,17.601075887680054
124,125,-2.166387448527458,-2.1496474335907894,14.368634462356567,-2.166387448527465,-2.1427082400851734,17.76733088493347
125,126,-2.166387448527458,-2.131097162495962,15.323460340499878,-2.166387448527465,-2.174698112477751,17.1759033203125
126,127,-2.166387448527458,-2.220341017321195,15.720256805419922,-2.166387448527465,-2.1514472575855925,18.08254384994507
127,128,-2.166387448527458,-2.1546563268145755,15.214393377304077,-2.166387448527465,-2.1480660586402522,17.331722497940063
128,129,-2.166387448527458,-2.1048175605448147,14.661778211593628,-2.166387448527465,-2.185549556647387,17.165372133255005
129,130,-2.166387448527458,-2.192635794108604,15.531455993652344,-2.166387448527465,-2.16755281088989,18.373149871826172
130,131,-2.166387448527458,-2.1190402371409984,14.213568687438965,-2.166387448527465,-2.1460676146244775,18.10395097732544
131,132,-2.166387448527458,-2.1702688295897574,14.933978080749512,-2.166387448527465,-2.1499109271888845,17.709553718566895
132,133,-2.166387448527458,-2.175675289764034,15.843973398208618,-2.166387448527465,-2.1504015311437814,17.207836866378784
133,134,-2.166387448527458,-2.1296453264590185,14.561197280883789,-2.166387448527465,-2.1028014258850187,17.946551084518433
134,135,-2.166387448527458,-2.1707625190961806,15.054343223571777,-2.166387448527465,-2.0411464894976263,17.99494957923889
135,136,-2.166387448527458,-2.2157725229341674,15.326594114303589,-2.166387448527465,-2.2454436160454727,18.254257202148438
136,137,-2.166387448527458,-2.17055826695905,14.603145837783813,-2.166387448527465,-2.1785833728725645,18.253576040267944
137,138,-2.166387448527458,-2.121400221971228,14.895272970199585,-2.166387448527465,-2.150143568758853,16.856339931488037
138,139,-2.166387448527458,-2.2064241578101584,15.71394968032837,-2.166387448527465,-2.211873557056792,17.805583715438843
139,140,-2.166387448527458,-2.165260374417002,15.301600933074951,-2.166387448527465,-2.150273221928746,17.837365865707397
140,141,-2.166387448527458,-2.1589611802499276,14.45659852027893,-2.166387448527465,-2.1131025474932876,17.206634998321533
141,142,-2.166387448527458,-2.1255105274147152,15.395944833755493,-2.166387448527465,-2.2233771527849857,19.029526948928833
142,143,-2.166387448527458,-2.1757464215923337,14.566064596176147,-2.166387448527465,-2.152227232767164,17.478974103927612
143,144,-2.166387448527458,-2.1498110455902815,15.585093259811401,-2.166387448527465,-2.2087184087536436,18.797295808792114
144,145,-2.166387448527458,-2.1802044145421497,20.029293060302734,-2.166387448527465,-2.1438616755689894,22.320607900619507
145,146,-2.166387448527458,-2.201987210884248,18.66340446472168,-2.166387448527465,-2.162226687515612,22.574414253234863
146,147,-2.166387448527458,-2.2040728200718784,18.72905659675598,-2.166387448527465,-2.1841247043882888,22.480278968811035
147,148,-2.166387448527458,-2.1907403902060363,19.96360492706299,-2.166387448527465,-2.172107920375634,22.243107795715332
148,149,-2.166387448527458,-2.196001827050303,18.881818771362305,-2.166387448527465,-2.1670793869034024,22.8400559425354
149,150,-2.166387448527458,-2.1284027513563606,19.00277543067932,-2.166387448527465,-2.18631077198362,22.712231636047363
150,151,-2.166387448527458,-2.1406058429496158,19.48367166519165,-2.166387448527465,-2.1746452261793814,22.51072335243225
151,152,-2.166387448527458,-2.1521297703926012,19.191139221191406,-2.166387448527465,-2.198605571654125,22.681530237197876
152,153,-2.166387448527458,-2.165996080594062,18.980183124542236,-2.166387448527465,-2.1459598092434273,21.593749523162842
153,154,-2.166387448527458,-2.2373588937587736,20.097902059555054,-2.166387448527465,-2.158049383419404,22.53753685951233
154,155,-2.166387448527458,-2.185044006230014,18.6993625164032,-2.166387448527465,-2.195524511826436,22.17589044570923
155,156,-2.166387448527458,-2.1617578947670597,19.002031326293945,-2.166387448527465,-2.180840037640267,22.10132360458374
156,157,-2.166387448527458,-2.1927523204397463,19.875129461288452,-2.166387448527465,-2.211098876889561,21.82781982421875
157,158,-2.166387448527458,-2.1901419057220317,19.112298727035522,-2.166387448527465,-2.144487998094215,22.546392917633057
158,159,-2.166387448527458,-2.1877107243036975,18.94085144996643,-2.166387448527465,-2.1631316760231027,21.521207571029663
159,160,-2.166387448527458,-2.0901435270702455,20.004247426986694,-2.166387448527465,-2.1406359816978204,22.68737244606018
160,161,-2.166387448527458,-2.2004830687861907,18.819997549057007,-2.166387448527465,-2.1645908742621867,22.67015790939331
161,162,-2.166387448527458,-2.161419595444857,19.112138509750366,-2.166387448527465,-2.218572201368388,22.710270404815674
162,163,-2.166387448527458,-2.274642287535731,19.924853801727295,-2.166387448527465,-2.132049504848536,22.573784828186035
163,164,-2.166387448527458,-2.198406959223008,19.28782367706299,-2.166387448527465,-2.117867849266824,22.743009090423584
164,165,-2.166387448527458,-2.1725820899288903,18.724534034729004,-2.166387448527465,-2.197353716508335,22.230682849884033
165,166,-2.166387448527458,-2.13798091752831,19.828173398971558,-2.166387448527465,-2.194790086959053,22.089751958847046
166,167,-2.166387448527458,-2.1599597264501607,18.496991634368896,-2.166387448527465,-2.22471392625176,23.076570749282837
167,168,-2.166387448527458,-2.117151117138417,20.283871173858643,-2.166387448527465,-2.1990789393255112,24.690020084381104
168,169,-2.166387448527458,-2.134840124401823,21.81272530555725,-2.166387448527465,-2.156687967885924,25.6193790435791
169,170,-2.166387448527458,-2.184913609813162,21.82913613319397,-2.166387448527465,-2.1635067330371633,26.385757207870483
170,171,-2.166387448527458,-2.1602955434889233,21.074867486953735,-2.166387448527465,-2.1702638652301953,25.09226894378662
171,172,-2.166387448527458,-2.1956237120895965,23.015408754348755,-2.166387448527465,-2.1940878372928085,25.457229137420654
172,173,-2.166387448527458,-2.180998612122105,20.211804389953613,-2.166387448527465,-2.180156969344198,26.095029592514038
173,174,-2.166387448527458,-2.1394995403943327,22.17352843284607,-2.166387448527465,-2.126676071477784,24.466830015182495
174,175,-2.166387448527458,-2.179655279099066,22.52819538116455,-2.166387448527465,-2.1765543077184426,25.635454654693604
175,176,-2.166387448527458,-2.194208083237714,22.204184532165527,-2.166387448527465,-2.2461335424279207,24.829715967178345
176,177,-2.166387448527458,-2.1208164589647946,22.680883646011353,-2.166387448527465,-2.1502575558730745,24.602668285369873
177,178,-2.166387448527458,-2.1838292402973623,23.77549982070923,-2.166387448527465,-2.148596689991127,25.939025402069092
178,179,-2.166387448527458,-2.182651134822014,17.875020742416382,-2.166387448527465,-2.2185237253525667,17.794630765914917
179,180,-2.166387448527458,-2.241476506008298,14.564385652542114,-2.166387448527465,-2.263769621509866,17.120559215545654
180,181,-2.166387448527458,-2.130275130131652,15.290708065032959,-2.166387448527465,-2.129249257570007,17.68831706047058
181,182,-2.166387448527458,-2.136673440580542,14.522163152694702,-2.166387448527465,-2.1207879083671646,17.656227827072144
182,183,-2.166387448527458,-2.1732733257840775,14.641414165496826,-2.166387448527465,-2.1999790716333565,17.056816577911377
183,184,-2.166387448527458,-2.222906993515921,15.847376823425293,-2.166387448527465,-2.1571672171831566,17.869993925094604
184,185,-2.166387448527458,-2.169002173109968,14.58664321899414,-2.166387448527465,-2.1949964868046585,18.029410123825073
185,186,-2.166387448527458,-2.204688704523049,14.321271419525146,-2.166387448527465,-2.1896891808753267,16.733935117721558
186,187,-2.166387448527458,-2.198821305551515,15.278761386871338,-2.166387448527465,-2.161189356150279,16.913444995880127
187,188,-2.166387448527458,-2.1642468768283223,14.310693264007568,-2.166387448527465,-2.1915844700901905,17.525711059570312
188,189,-2.166387448527458,-2.213505975952583,15.009106159210205,-2.166387448527465,-2.1855792980057944,17.07717776298523
189,190,-2.166387448527458,-2.1832641595201254,16.871354818344116,-2.166387448527465,-2.1742664055287926,17.357485055923462
190,191,-2.166387448527458,-2.1699419004295057,14.577595472335815,-2.166387448527465,-2.202495267810895,17.710502862930298
191,192,-2.166387448527458,-2.1409673163511145,14.567740678787231,-2.166387448527465,-2.1384178814392456,17.873027801513672
192,193,-2.166387448527458,-2.1991720829738055,14.975010633468628,-2.166387448527465,-2.1710611376550095,18.070905447006226
193,194,-2.166387448527458,-2.131446736371731,14.368329524993896,-2.166387448527465,-2.1091798577754113,21.076876401901245
194,195,-2.166387448527458,-2.181180549482403,19.234193801879883,-2.166387448527465,-2.1614254510206203,22.150986909866333
195,196,-2.166387448527458,-2.0820411039098006,19.61414861679077,-2.166387448527465,-2.1044822540758408,22.322618007659912
196,197,-2.166387448527458,-2.1927058545904385,17.978593349456787,-2.166387448527465,-2.1807811727677024,23.304261207580566
197,198,-2.166387448527458,-2.1574398386243683,18.43906545639038,-2.166387448527465,-2.127530849732353,22.170791149139404
198,199,-2.166387448527458,-2.149272711727415,19.939560413360596,-2.166387448527465,-2.130518420589798,22.189404010772705
199,200,-2.166387448527458,-2.134883278219549,18.283159732818604,-2.166387448527465,-2.1630442103574303,23.010005950927734
200,201,-2.166387448527458,-2.1581128652395036,18.95950961112976,-2.166387448527465,-2.1325057502476463,22.447371244430542
201,202,-2.166387448527458,-2.173145344125902,19.73163104057312,-2.166387448527465,-2.0901436915238545,22.929221391677856
202,203,-2.166387448527458,-2.1344762694743844,18.679322719573975,-2.166387448527465,-2.1482282054992474,22.733996629714966
203,204,-2.166387448527458,-2.1782760305408138,19.081290006637573,-2.166387448527465,-2.1625723596754836,22.445093631744385
204,205,-2.166387448527458,-2.2046189698442733,19.499241828918457,-2.166387448527465,-2.1087222786746143,22.404042720794678
205,206,-2.166387448527458,-2.2281876455558636,18.94011092185974,-2.166387448527465,-2.129777339859388,22.296451568603516
206,207,-2.166387448527458,-2.1656904413162907,18.739388465881348,-2.166387448527465,-2.1273045117387603,22.257853269577026
207,208,-2.166387448527458,-2.1390116654195728,19.664499759674072,-2.166387448527465,-2.1095011529136283,22.94309139251709
208,209,-2.166387448527458,-2.1173772014675682,18.99393391609192,-2.166387448527465,-2.156699513440806,23.2720148563385
209,210,-2.166387448527458,-2.2040885587508914,18.87291693687439,-2.166387448527465,-2.1427986949078854,22.084721326828003
210,211,-2.166387448527458,-2.158355931499155,19.633458852767944,-2.166387448527465,-2.1226421411201652,22.806853532791138
211,212,-2.166387448527458,-2.0867073302573127,18.574730396270752,-2.166387448527465,-2.1256821879841636,23.044042587280273
212,213,-2.166387448527458,-2.205210505319874,18.962862253189087,-2.166387448527465,-2.1751890600729533,22.439366102218628
213,214,-2.166387448527458,-2.1797925436234844,19.563809871673584,-2.166387448527465,-2.1622167238882164,22.21298623085022
214,215,-2.166387448527458,-2.2129480671611086,18.865194082260132,-2.166387448527465,-2.206063012753486,22.936514139175415
215,216,-2.166387448527458,-2.139929788394648,18.94969344139099,-2.166387448527465,-2.172417122194781,22.277687788009644
216,217,-2.166387448527458,-2.200308444734192,19.563825845718384,-2.166387448527465,-2.123023018420413,20.573248624801636
217,218,-2.166387448527458,-2.1511864696269187,15.840467691421509,-2.166387448527465,-2.1976282501365483,17.616261959075928
218,219,-2.166387448527458,-2.1932088501339737,14.81430959701538,-2.166387448527465,-2.188849493272802,17.201546669006348
219,220,-2.166387448527458,-2.1935936558272453,14.976093769073486,-2.166387448527465,-2.095593186825811,18.99750280380249
220,221,-2.166387448527458,-2.1884194310221883,14.317339420318604,-2.166387448527465,-2.198050830723421,17.58749532699585
221,222,-2.166387448527458,-2.1731836664290074,15.04802131652832,-2.166387448527465,-2.1804947806485337,17.39509105682373
222,223,-2.166387448527458,-2.1465428168048772,15.608731508255005,-2.166387448527465,-2.2203384840432285,17.02557373046875
223,224,-2.166387448527458,-2.154072857483272,14.806012630462646,-2.166387448527465,-2.1690567827989913,18.057393550872803
224,225,-2.166387448527458,-2.124009148602267,15.284705638885498,-2.166387448527465,-2.1409617162576806,18.153878450393677
225,226,-2.166387448527458,-2.1496769625324177,14.85546088218689,-2.166387448527465,-2.195295200108022,18.96888828277588
226,227,-2.166387448527458,-2.1412902425473765,14.958154201507568,-2.166387448527465,-2.147676147611524,17.974626779556274
227,228,-2.166387448527458,-2.1911246585531727,15.169391632080078,-2.166387448527465,-2.1967020505393045,16.64953875541687
228,229,-2.166387448527458,-2.219406869775742,15.38212537765503,-2.166387448527465,-2.1858853588408813,17.643718004226685
229,230,-2.166387448527458,-2.1768090071390773,14.734292984008789,-2.166387448527465,-2.176530012356551,18.194810152053833
230,231,-2.166387448527458,-2.2060192095391598,14.390179634094238,-2.166387448527465,-2.1686062049410015,17.963078260421753
231,232,-2.166387448527458,-2.160991565087178,15.266095638275146,-2.166387448527465,-2.189933974695911,17.940874099731445
232,233,-2.166387448527458,-2.2070316351567896,15.155932188034058,-2.166387448527465,-2.154699700307418,17.486803770065308
233,234,-2.166387448527458,-2.1464023383035724,14.800689220428467,-2.166387448527465,-2.2601947332079266,17.22413206100464
234,235,-2.166387448527458,-2.1342723256480807,15.868010520935059,-2.166387448527465,-2.151297099623893,18.012481212615967
235,236,-2.166387448527458,-2.188532325666563,14.385833978652954,-2.166387448527465,-2.1847347279900657,18.432920932769775
236,237,-2.166387448527458,-2.1943629889745075,15.198670625686646,-2.166387448527465,-2.205175604958514,17.649314641952515
237,238,-2.166387448527458,-2.2104059774763583,15.76960563659668,-2.166387448527465,-2.1771444852187587,17.385108709335327
238,239,-2.166387448527458,-2.16102614372176,15.563143491744995,-2.166387448527465,-2.143614776934872,18.919474363327026
239,240,-2.166387448527458,-2.1430730454333786,19.254190683364868,-2.166387448527465,-2.1790254616749065,22.596911668777466
240,241,-2.166387448527458,-2.063719955356251,19.15139889717102,-2.166387448527465,-2.1445605542752335,22.126116037368774
241,242,-2.166387448527458,-2.225196699045355,18.67693591117859,-2.166387448527465,-2.177653995655691,22.58614492416382
242,243,-2.166387448527458,-2.218303665301037,19.20146107673645,-2.166387448527465,-2.151575672805954,21.57366371154785
