,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
38,39,-2.166387448527458,-2.1533675292853602,14.97049856185913,-2.166387448527465,-2.1816527853693435,16.603803157806396
39,40,-2.166387448527458,-2.215869402178895,15.968352556228638,-2.166387448527465,-2.1284738151977844,17.589268445968628
40,41,-2.166387448527458,-2.1008917711546062,14.632113456726074,-2.166387448527465,-2.186184373540719,17.521708250045776
41,42,-2.166387448527458,-2.14031415711798,14.271018981933594,-2.166387448527465,-2.0788944256359696,16.983421325683594
42,43,-2.166387448527458,-2.0762813632410175,15.379084587097168,-2.166387448527465,-2.211025427505849,18.234120845794678
43,44,-2.166387448527458,-2.2075468816503867,14.505102157592773,-2.166387448527465,-2.165220910976953,17.35888385772705
44,45,-2.166387448527458,-2.103723685052668,15.494044303894043,-2.166387448527465,-2.1293169960668985,16.583491802215576
45,46,-2.166387448527458,-2.173376896447503,15.477425575256348,-2.166387448527465,-2.146925746392104,17.593783378601074
46,47,-2.166387448527458,-2.170592553480605,14.04012680053711,-2.166387448527465,-2.131896470263434,18.246246814727783
47,48,-2.166387448527458,-2.08246014431211,14.803406238555908,-2.166387448527465,-2.1239380546373976,17.641789436340332
48,49,-2.166387448527458,-2.1598907025008827,15.254724740982056,-2.166387448527465,-2.168954804307923,17.132319688796997
49,50,-2.166387448527458,-2.1147868198273923,14.99441409111023,-2.166387448527465,-2.1748908269710157,18.051706552505493
50,51,-2.166387448527458,-2.165505103416009,15.055800437927246,-2.166387448527465,-2.144275838257576,18.730376958847046
51,52,-2.166387448527458,-2.1822647899990404,14.789588451385498,-2.166387448527465,-2.145155380227762,19.004084587097168
52,53,-2.166387448527458,-2.2207958057461545,15.167414665222168,-2.166387448527465,-2.149745229419356,23.24985432624817
53,54,-2.166387448527458,-2.1192222749057863,19.088311195373535,-2.166387448527465,-2.1997150689321026,21.38751196861267
54,55,-2.166387448527458,-2.1433240493780996,19.69053626060486,-2.166387448527465,-2.1554934998846917,22.732797384262085
55,56,-2.166387448527458,-2.1629249806859097,19.18394684791565,-2.166387448527465,-2.1960167879688433,22.8565890789032
56,57,-2.166387448527458,-2.1837551628991543,19.484476327896118,-2.166387448527465,-2.1698070647749854,21.893571138381958
57,58,-2.166387448527458,-2.1675697044686095,19.089340925216675,-2.166387448527465,-2.174876454546942,22.457276582717896
58,59,-2.166387448527458,-2.2051122561859486,19.131075859069824,-2.166387448527465,-2.2130137134288046,22.442267417907715
59,60,-2.166387448527458,-2.1779937154893436,18.882322311401367,-2.166387448527465,-2.145374233739111,21.750039100646973
60,61,-2.166387448527458,-2.1666784519546436,19.73698353767395,-2.166387448527465,-2.1309402807114317,22.748602390289307
61,62,-2.166387448527458,-2.1143761047382252,18.93659281730652,-2.166387448527465,-2.184252021284122,22.815756797790527
62,63,-2.166387448527458,-2.1422965141233035,19.014163970947266,-2.166387448527465,-2.2354347340190404,22.08972668647766
63,64,-2.166387448527458,-2.1615330786460043,19.691478967666626,-2.166387448527465,-2.14152570262761,22.22768473625183
64,65,-2.166387448527458,-2.198761238983834,19.000019550323486,-2.166387448527465,-2.1127349114887255,22.68248987197876
65,66,-2.166387448527458,-2.1387865005495295,18.704138040542603,-2.166387448527465,-2.143757660137844,21.851309776306152
66,67,-2.166387448527458,-2.1951067247415765,19.383342742919922,-2.166387448527465,-2.2437418459974716,22.256398677825928
67,68,-2.166387448527458,-2.1341311591604746,19.256646394729614,-2.166387448527465,-2.231847944128936,22.933130025863647
68,69,-2.166387448527458,-2.1898518711328183,19.085423946380615,-2.166387448527465,-2.1249212338224983,21.851053476333618
69,70,-2.166387448527458,-2.183678961684456,19.205113172531128,-2.166387448527465,-2.1554351899517163,22.033132791519165
70,71,-2.166387448527458,-2.1033139240136522,18.913336277008057,-2.166387448527465,-2.171177567585063,22.352422952651978
71,72,-2.166387448527458,-2.153233822001536,18.968474864959717,-2.166387448527465,-2.2167738137383832,21.893510818481445
72,73,-2.166387448527458,-2.1227660716035412,19.81824493408203,-2.166387448527465,-2.2131769492113085,22.543441772460938
73,74,-2.166387448527458,-2.141202648588976,19.217917680740356,-2.166387448527465,-2.189020147387997,22.84227752685547
74,75,-2.166387448527458,-2.114208004171992,18.804130792617798,-2.166387448527465,-2.1970188527374623,22.086512327194214
75,76,-2.166387448527458,-2.1047468818272876,19.900858402252197,-2.166387448527465,-2.2099792876307003,25.535086154937744
76,77,-2.166387448527458,-2.2232613237842203,20.57176375389099,-2.166387448527465,-2.132026957969857,24.156766176223755
77,78,-2.166387448527458,-2.1775924484602056,22.921093702316284,-2.166387448527465,-2.197352040496356,27.203063249588013
78,79,-2.166387448527458,-2.1599102366405765,22.510239839553833,-2.166387448527465,-2.1601629702029848,26.123937368392944
79,80,-2.166387448527458,-2.1120586051172276,21.96106266975403,-2.166387448527465,-2.119637431601993,24.85324501991272
80,81,-2.166387448527458,-2.186240143169879,22.44977593421936,-2.166387448527465,-2.1788348372355313,25.49508786201477
81,82,-2.166387448527458,-2.153604905351951,23.66448664665222,-2.166387448527465,-2.1640205447997705,26.355793237686157
82,83,-2.166387448527458,-2.1393201367469223,21.54241442680359,-2.166387448527465,-2.1928329711497305,26.55400013923645
83,84,-2.166387448527458,-2.214481644633601,21.046494007110596,-2.166387448527465,-2.1856468579005135,25.66542148590088
84,85,-2.166387448527458,-2.1576672834680415,21.246504068374634,-2.166387448527465,-2.165945396598826,24.297195196151733
85,86,-2.166387448527458,-2.137734961179095,21.815897941589355,-2.166387448527465,-2.1169899954465112,25.017776012420654
86,87,-2.166387448527458,-2.1553682400122183,22.35299587249756,-2.166387448527465,-2.1875169478709418,21.999260663986206
87,88,-2.166387448527458,-2.210821383018195,14.817914009094238,-2.166387448527465,-2.1233277000071857,17.05500292778015
88,89,-2.166387448527458,-2.136704678232913,14.490256786346436,-2.166387448527465,-2.0983490238856226,17.448678731918335
89,90,-2.166387448527458,-2.153291256095509,14.857296228408813,-2.166387448527465,-2.173528752155592,17.0265793800354
90,91,-2.166387448527458,-2.1643232509288564,14.65123963356018,-2.166387448527465,-2.1131462448718836,16.9262478351593
91,92,-2.166387448527458,-2.1964763153005715,14.23151707649231,-2.166387448527465,-2.216717042944342,18.096251726150513
92,93,-2.166387448527458,-2.1746614751993865,14.855402708053589,-2.166387448527465,-2.2481429971504445,16.834412097930908
93,94,-2.166387448527458,-2.0903912475792334,15.264238834381104,-2.166387448527465,-2.1137202378672484,17.555127143859863
94,95,-2.166387448527458,-2.1269061236529447,14.558315992355347,-2.166387448527465,-2.1664278973567614,18.197427988052368
95,96,-2.166387448527458,-2.1664142237909805,14.098702907562256,-2.166387448527465,-2.1729563410808215,16.771891355514526
96,97,-2.166387448527458,-2.148493726368254,14.839389324188232,-2.166387448527465,-2.139731307771936,17.38608145713806
97,98,-2.166387448527458,-2.170186721257755,14.984961748123169,-2.166387448527465,-2.2182505792878433,18.640106439590454
98,99,-2.166387448527458,-2.141330610878951,14.220419645309448,-2.166387448527465,-2.1593910396748486,16.781359434127808
99,100,-2.166387448527458,-2.1653205896244754,15.283122777938843,-2.166387448527465,-2.125320316991824,16.940630435943604
100,101,-2.166387448527458,-2.1826379406263428,15.659538507461548,-2.166387448527465,-2.186326756666234,17.607497930526733
101,102,-2.166387448527458,-2.1110456198796004,15.25248908996582,-2.166387448527465,-2.1385779409815777,18.76321768760681
102,103,-2.166387448527458,-2.161271172413803,16.299453020095825,-2.166387448527465,-2.2332147240092093,22.18136739730835
103,104,-2.166387448527458,-2.1681885407675687,17.90471625328064,-2.166387448527465,-2.147977032148853,23.193355560302734
104,105,-2.166387448527458,-2.224548013429139,18.885429859161377,-2.166387448527465,-2.190530807101349,22.642921924591064
105,106,-2.166387448527458,-2.1760333823458367,19.11614227294922,-2.166387448527465,-2.092026129932869,22.87097144126892
106,107,-2.166387448527458,-2.211554630888459,18.705056190490723,-2.166387448527465,-2.211813296747385,23.077545642852783
107,108,-2.166387448527458,-2.136736054405256,19.06351590156555,-2.166387448527465,-2.117929759341125,21.428513765335083
108,109,-2.166387448527458,-2.1574928219758176,19.117682218551636,-2.166387448527465,-2.172957235001727,23.173741817474365
109,110,-2.166387448527458,-2.172648715912806,18.681041479110718,-2.166387448527465,-2.2312321207851826,22.694254875183105
110,111,-2.166387448527458,-2.1241682914857263,18.572590112686157,-2.166387448527465,-2.202610804928045,21.551440000534058
111,112,-2.166387448527458,-2.125555017161622,19.551742553710938,-2.166387448527465,-2.1824512172036137,22.471562385559082
112,113,-2.166387448527458,-2.1348492530274337,18.023447275161743,-2.166387448527465,-2.096653936403093,22.917269945144653
113,114,-2.166387448527458,-2.1395057627578806,18.880969524383545,-2.166387448527465,-2.1463781112559728,21.815824508666992
114,115,-2.166387448527458,-2.1365706768274135,19.614455938339233,-2.166387448527465,-2.2396029995160913,22.280038833618164
115,116,-2.166387448527458,-2.18057482128401,19.21051597595215,-2.166387448527465,-2.143202019107365,22.654666662216187
116,117,-2.166387448527458,-2.1271609021256532,18.686376810073853,-2.166387448527465,-2.230953171899113,22.253265619277954
117,118,-2.166387448527458,-2.1126040154493326,19.408536911010742,-2.166387448527465,-2.1888833760460713,22.639354467391968
118,119,-2.166387448527458,-2.1450274016638384,18.622514247894287,-2.166387448527465,-2.19502675575159,22.725072622299194
119,120,-2.166387448527458,-2.1349733665627872,19.02624773979187,-2.166387448527465,-2.173879491533895,21.8424391746521
120,121,-2.166387448527458,-2.1826130515937865,19.04090428352356,-2.166387448527465,-2.214549092104431,22.365259170532227
121,122,-2.166387448527458,-2.189617067368385,18.499733686447144,-2.166387448527465,-2.1859914384502317,22.799384355545044
122,123,-2.166387448527458,-2.089067975382459,19.000214338302612,-2.166387448527465,-2.131372797943739,21.558796882629395
123,124,-2.166387448527458,-2.161763043791825,19.68127703666687,-2.166387448527465,-2.1262716979599814,21.958404779434204
124,125,-2.166387448527458,-2.149813968054318,19.03123664855957,-2.166387448527465,-2.178389180213544,22.818191289901733
125,126,-2.166387448527458,-2.168107170771846,18.946462154388428,-2.166387448527465,-2.201213555411212,17.758623123168945
126,127,-2.166387448527458,-2.190399202360057,15.950852632522583,-2.166387448527465,-2.1889039789142672,17.222326040267944
127,128,-2.166387448527458,-2.1869015990229954,14.460863828659058,-2.166387448527465,-2.1411473253241837,17.831988096237183
128,129,-2.166387448527458,-2.121954517477822,14.579307794570923,-2.166387448527465,-2.1274311055594888,17.32817244529724
129,130,-2.166387448527458,-2.2046200061125223,14.614562511444092,-2.166387448527465,-2.147827775973886,17.746849298477173
130,131,-2.166387448527458,-2.135070753539488,14.85004997253418,-2.166387448527465,-2.2052992473657347,17.77534580230713
131,132,-2.166387448527458,-2.100428211230961,14.950098752975464,-2.166387448527465,-2.135909870054578,16.65321946144104
132,133,-2.166387448527458,-2.1845420843085046,15.456900596618652,-2.166387448527465,-2.2026176667079693,17.780673265457153
133,134,-2.166387448527458,-2.232682709784659,15.08662462234497,-2.166387448527465,-2.1648705345048658,17.815380573272705
134,135,-2.166387448527458,-2.1529364010046192,14.590446472167969,-2.166387448527465,-2.1911206625560826,17.299487590789795
135,136,-2.166387448527458,-2.1298050994408304,15.442176818847656,-2.166387448527465,-2.1914548872503268,17.888283252716064
136,137,-2.166387448527458,-2.152375654119804,14.583372354507446,-2.166387448527465,-2.1509250197045815,17.430829286575317
137,138,-2.166387448527458,-2.137629855096434,15.094631433486938,-2.166387448527465,-2.188645275468299,16.849021911621094
138,139,-2.166387448527458,-2.1807460081476946,16.115689992904663,-2.166387448527465,-2.241683811220639,17.099596977233887
139,140,-2.166387448527458,-2.1532405015630802,14.778055906295776,-2.166387448527465,-2.186642967604639,18.65452265739441
140,141,-2.166387448527458,-2.134072099284375,14.737967014312744,-2.166387448527465,-2.1478865042912743,17.91433596611023
141,142,-2.166387448527458,-2.1333807314297655,15.062852621078491,-2.166387448527465,-2.159013740099536,17.408464670181274
142,143,-2.166387448527458,-2.1836612788411878,14.845345258712769,-2.166387448527465,-2.221111231077177,18.036554098129272
143,144,-2.166387448527458,-2.1698713119141173,15.766868352890015,-2.166387448527465,-2.1790041803933735,16.5370876789093
144,145,-2.166387448527458,-2.1347603042758396,15.613236904144287,-2.166387448527465,-2.1971782139159926,17.58916139602661
145,146,-2.166387448527458,-2.1721952878408355,15.077138662338257,-2.166387448527465,-2.2081900320734857,18.789416074752808
146,147,-2.166387448527458,-2.1770844355317553,14.964609622955322,-2.166387448527465,-2.141064654341544,16.658270835876465
147,148,-2.166387448527458,-2.1668546692402506,16.057836294174194,-2.166387448527465,-2.1771736262956414,21.580781936645508
148,149,-2.166387448527458,-2.1230400627484576,19.302807807922363,-2.166387448527465,-2.1884048679149886,22.860188245773315
149,150,-2.166387448527458,-2.2008725568005776,18.994082927703857,-2.166387448527465,-2.1859425763940026,21.36656618118286
150,151,-2.166387448527458,-2.200804144808562,19.571189880371094,-2.166387448527465,-2.1860499389975083,22.5424702167511
151,152,-2.166387448527458,-2.168305643292787,18.763526439666748,-2.166387448527465,-2.206544302165039,22.73854160308838
152,153,-2.166387448527458,-2.191448510278037,19.05299210548401,-2.166387448527465,-2.1958375409858464,21.967902421951294
153,154,-2.166387448527458,-2.232468331840819,19.935075998306274,-2.166387448527465,-2.174370544340505,22.116076707839966
154,155,-2.166387448527458,-2.1981063987862295,19.059017419815063,-2.166387448527465,-2.128512182892549,22.924088716506958
155,156,-2.166387448527458,-2.2034353800715225,18.47361969947815,-2.166387448527465,-2.207844285167429,21.973886251449585
156,157,-2.166387448527458,-2.2197433902683907,19.622835636138916,-2.166387448527465,-2.169642331542829,22.318135976791382
157,158,-2.166387448527458,-2.1425098692347917,19.300624132156372,-2.166387448527465,-2.2118631640528714,22.52756977081299
158,159,-2.166387448527458,-2.1471932022991305,18.758384466171265,-2.166387448527465,-2.1638651614633266,22.026817321777344
159,160,-2.166387448527458,-2.0958011665322274,19.75533652305603,-2.166387448527465,-2.1181724494218757,22.214115381240845
160,161,-2.166387448527458,-2.1354396572335266,18.678723335266113,-2.166387448527465,-2.1738264635435742,22.410624265670776
161,162,-2.166387448527458,-2.1710076187535816,19.630385875701904,-2.166387448527465,-2.1870472599366746,21.52556800842285
162,163,-2.166387448527458,-2.1783022172109803,19.429906368255615,-2.166387448527465,-2.1521721625046064,21.69065499305725
163,164,-2.166387448527458,-2.128364974069398,18.54768967628479,-2.166387448527465,-2.1618377304547165,22.97222089767456
164,165,-2.166387448527458,-2.226491237197892,18.555622577667236,-2.166387448527465,-2.1174582919241636,22.129942655563354
165,166,-2.166387448527458,-2.1261129303282784,19.27890157699585,-2.166387448527465,-2.160829528042875,22.665470600128174
166,167,-2.166387448527458,-2.2090187157220225,19.019062519073486,-2.166387448527465,-2.159328282539975,22.256755352020264
167,168,-2.166387448527458,-2.1883507331168257,18.84107804298401,-2.166387448527465,-2.192730272543273,21.413453578948975
168,169,-2.166387448527458,-2.173425231877389,19.885443925857544,-2.166387448527465,-2.169500896568955,22.059679746627808
169,170,-2.166387448527458,-2.0968879516793604,19.414522171020508,-2.166387448527465,-2.1505611271444334,22.502716779708862
170,171,-2.166387448527458,-2.133540267579076,19.037821292877197,-2.166387448527465,-2.220184228325151,23.10006332397461
171,172,-2.166387448527458,-2.2123960967738827,22.453513383865356,-2.166387448527465,-2.0918771793221556,25.62630534172058
172,173,-2.166387448527458,-2.1211713844116273,21.761113166809082,-2.166387448527465,-2.1675860324626046,25.143528699874878
173,174,-2.166387448527458,-2.2138144937710114,22.722331047058105,-2.166387448527465,-2.1584162653574888,26.893102645874023
174,175,-2.166387448527458,-2.1035636323049363,22.140106678009033,-2.166387448527465,-2.182233382643963,26.727479219436646
175,176,-2.166387448527458,-2.2013822538894603,22.40574812889099,-2.166387448527465,-2.198971859233352,25.558868408203125
176,177,-2.166387448527458,-2.1585301957706875,20.786004543304443,-2.166387448527465,-2.1296402568788064,25.69954514503479
177,178,-2.166387448527458,-2.1568526198227937,21.889316082000732,-2.166387448527465,-2.1448572202734466,25.35256814956665
178,179,-2.166387448527458,-2.0962839591112075,20.315463304519653,-2.166387448527465,-2.1115601767224152,25.898531913757324
179,180,-2.166387448527458,-2.180429203001456,21.770318031311035,-2.166387448527465,-2.178196725776186,25.901188850402832
180,181,-2.166387448527458,-2.1823843083784658,21.963033199310303,-2.166387448527465,-2.1653153604367104,24.53870391845703
181,182,-2.166387448527458,-2.1411032521191853,21.97085976600647,-2.166387448527465,-2.1590690717195784,24.95140051841736
182,183,-2.166387448527458,-2.18416876758635,15.405109643936157,-2.166387448527465,-2.157797542288936,16.25227952003479
183,184,-2.166387448527458,-2.1581194625855256,15.082290172576904,-2.166387448527465,-2.1756559305763776,16.97262668609619
184,185,-2.166387448527458,-2.1791810286263646,14.656675338745117,-2.166387448527465,-2.091544998410187,18.152923822402954
185,186,-2.166387448527458,-2.150347514314979,14.51546597480774,-2.166387448527465,-2.205150301679517,16.697872638702393
186,187,-2.166387448527458,-2.1448542792007825,14.81306004524231,-2.166387448527465,-2.1130838041231415,17.098726749420166
187,188,-2.166387448527458,-2.105774165018508,14.880162239074707,-2.166387448527465,-2.193354162264745,18.192822694778442
188,189,-2.166387448527458,-2.1355441309356307,14.687689065933228,-2.166387448527465,-2.1442054810263587,17.097984313964844
189,190,-2.166387448527458,-2.1776004424353586,14.972686052322388,-2.166387448527465,-2.1123301303242092,17.47473454475403
190,191,-2.166387448527458,-2.1159614258545316,14.239817380905151,-2.166387448527465,-2.2051910861734108,17.545325994491577
191,192,-2.166387448527458,-2.179656449267861,14.363203287124634,-2.166387448527465,-2.199498117103368,17.62700319290161
192,193,-2.166387448527458,-2.1429900674756124,15.623347043991089,-2.166387448527465,-2.083785744972896,17.800777435302734
193,194,-2.166387448527458,-2.1508613194956614,14.734197854995728,-2.166387448527465,-2.171641546133797,17.096579790115356
194,195,-2.166387448527458,-2.1500554044939126,14.78011679649353,-2.166387448527465,-2.149936528605995,16.48595118522644
195,196,-2.166387448527458,-2.137153766178904,15.296586275100708,-2.166387448527465,-2.1483214247123446,18.361220836639404
196,197,-2.166387448527458,-2.1748859381202643,14.202313423156738,-2.166387448527465,-2.155863296222284,18.549201011657715
197,198,-2.166387448527458,-2.185582409631653,14.9447021484375,-2.166387448527465,-2.210859806447135,22.004892826080322
198,199,-2.166387448527458,-2.1673954586882047,19.559916019439697,-2.166387448527465,-2.1423412354758984,21.779579639434814
199,200,-2.166387448527458,-2.1378074473934072,18.191377878189087,-2.166387448527465,-2.1626633005212113,22.731438875198364
200,201,-2.166387448527458,-2.1824915938795484,18.542909383773804,-2.166387448527465,-2.1614314749856494,22.459482669830322
201,202,-2.166387448527458,-2.191408503801385,19.502091884613037,-2.166387448527465,-2.1775081846715905,22.56019878387451
202,203,-2.166387448527458,-2.1857095175933097,18.604960918426514,-2.166387448527465,-2.146437388549743,22.43826460838318
203,204,-2.166387448527458,-2.164540570094929,18.924338579177856,-2.166387448527465,-2.1467801095012318,21.877835988998413
204,205,-2.166387448527458,-2.2355766419185845,19.327024698257446,-2.166387448527465,-2.227615714980811,22.105377912521362
205,206,-2.166387448527458,-2.255304185922936,18.99548101425171,-2.166387448527465,-2.1220589878280958,22.822917461395264
206,207,-2.166387448527458,-2.1661714823318885,18.96804118156433,-2.166387448527465,-2.1896137881071303,22.004623651504517
207,208,-2.166387448527458,-2.2062194826684154,19.54411768913269,-2.166387448527465,-2.1946206387961418,22.33387780189514
208,209,-2.166387448527458,-2.215694845459079,18.826706171035767,-2.166387448527465,-2.1748035648757775,22.459270238876343
209,210,-2.166387448527458,-2.214547927569618,18.796950817108154,-2.166387448527465,-2.1619050901668166,21.943622589111328
210,211,-2.166387448527458,-2.1915612280438714,19.533817052841187,-2.166387448527465,-2.123286677627924,22.61578392982483
211,212,-2.166387448527458,-2.1724347653008103,18.363044500350952,-2.166387448527465,-2.2120234327107817,22.857205867767334
212,213,-2.166387448527458,-2.212630943188487,19.008214712142944,-2.166387448527465,-2.1097692050364856,22.19039011001587
213,214,-2.166387448527458,-2.1084945593737023,19.617459297180176,-2.166387448527465,-2.1036520952023863,22.56816601753235
214,215,-2.166387448527458,-2.2113068650313443,17.813510417938232,-2.166387448527465,-2.1760036148842596,23.21964383125305
215,216,-2.166387448527458,-2.183141206258926,18.88796854019165,-2.166387448527465,-2.1402979046462662,22.672544956207275
216,217,-2.166387448527458,-2.1164896153904937,19.35576558113098,-2.166387448527465,-2.142478808004141,22.627739191055298
217,218,-2.166387448527458,-2.1740422146470375,18.34461498260498,-2.166387448527465,-2.1382540156417815,22.700676918029785
218,219,-2.166387448527458,-2.2357256028426806,18.864290952682495,-2.166387448527465,-2.1613163253111836,22.441259622573853
219,220,-2.166387448527458,-2.1794400002835195,19.361979246139526,-2.166387448527465,-2.1357689950912,22.77797794342041
220,221,-2.166387448527458,-2.1408492824193455,18.365378856658936,-2.166387448527465,-2.17486297939273,21.466975927352905
221,222,-2.166387448527458,-2.139821160718101,15.847182512283325,-2.166387448527465,-2.174958086608891,16.219743251800537
222,223,-2.166387448527458,-2.214236526792557,14.867363691329956,-2.166387448527465,-2.1994707665078255,17.464758157730103
223,224,-2.166387448527458,-2.1687083881148155,14.039323329925537,-2.166387448527465,-2.121956242895244,19.34559416770935
224,225,-2.166387448527458,-2.182866581557965,14.68816876411438,-2.166387448527465,-2.1728072337763287,16.81977915763855
225,226,-2.166387448527458,-2.1740494562634174,15.42959713935852,-2.166387448527465,-2.1662820343831917,17.93760585784912
226,227,-2.166387448527458,-2.1950189310126196,14.57689380645752,-2.166387448527465,-2.1638204082253445,17.386332750320435
227,228,-2.166387448527458,-2.1719746783407103,14.970052480697632,-2.166387448527465,-2.1645369996586097,17.024426460266113
228,229,-2.166387448527458,-2.1330352959352674,15.567459106445312,-2.166387448527465,-2.160014825440643,18.429715156555176
229,230,-2.166387448527458,-2.1899283078375014,14.079079389572144,-2.166387448527465,-2.149261512277598,18.8510639667511
230,231,-2.166387448527458,-2.1632173618536124,15.312912940979004,-2.166387448527465,-2.1672864581819242,16.836856603622437
231,232,-2.166387448527458,-2.2220151065727007,15.87450385093689,-2.166387448527465,-2.192721331571713,17.233696460723877
232,233,-2.166387448527458,-2.1881494321095767,14.408838748931885,-2.166387448527465,-2.205768603306446,17.830280780792236
233,234,-2.166387448527458,-2.185511481975325,14.982707023620605,-2.166387448527465,-2.2437878684890364,17.647926807403564
234,235,-2.166387448527458,-2.199190362675207,15.2099289894104,-2.166387448527465,-2.122602361879709,18.362180471420288
235,236,-2.166387448527458,-2.18484011740655,14.564508199691772,-2.166387448527465,-2.1477307534823344,17.8351731300354
236,237,-2.166387448527458,-2.1742508728795027,14.949686765670776,-2.166387448527465,-2.21009096282983,16.680139780044556
237,238,-2.166387448527458,-2.1846803634345027,15.225886821746826,-2.166387448527465,-2.1577578874799856,17.507519721984863
238,239,-2.166387448527458,-2.129992063294579,14.490051746368408,-2.166387448527465,-2.1522146660986348,18.844538688659668
239,240,-2.166387448527458,-2.1500514258363013,14.736994981765747,-2.166387448527465,-2.16908623330979,17.406716346740723
240,241,-2.166387448527458,-2.134062373602451,15.587499141693115,-2.166387448527465,-2.150475633335215,17.702906608581543
241,242,-2.166387448527458,-2.1300325745286908,15.269721269607544,-2.166387448527465,-2.1787624416684954,17.759414196014404
242,243,-2.166387448527458,-2.1871882839497916,14.77873945236206,-2.166387448527465,-2.21350455393486,17.739036321640015
