,i,q_exact,q_energy,q_time,f_exact,f_energy,f_time
31,32,-2.166387448527458,-2.1651198479049105,19.177420139312744,-2.166387448527465,-2.1315473492186405,20.40283226966858
32,33,-2.166387448527458,-2.235337863151309,15.171132802963257,-2.166387448527465,-2.1868006527699273,17.636914491653442
33,34,-2.166387448527458,-2.155940277859839,14.494744539260864,-2.166387448527465,-2.167659373984507,16.772271871566772
34,35,-2.166387448527458,-2.1757107299737353,14.931443452835083,-2.166387448527465,-2.196768838486778,16.670297145843506
35,36,-2.166387448527458,-2.1617830128253215,16.276553869247437,-2.166387448527465,-2.067265053977614,17.298888683319092
36,37,-2.166387448527458,-2.2233970009065196,14.937998533248901,-2.166387448527465,-2.1703936743205867,16.67629837989807
37,38,-2.166387448527458,-2.146439023049004,15.632023096084595,-2.166387448527465,-2.2157943717534714,16.637344121932983
38,39,-2.166387448527458,-2.159159162161823,14.906285524368286,-2.166387448527465,-2.1610271318982157,17.77511954307556
39,40,-2.166387448527458,-2.172577318995998,14.717227220535278,-2.166387448527465,-2.162048252696812,17.458914279937744
40,41,-2.166387448527458,-2.1900794173957934,15.374296188354492,-2.166387448527465,-2.1651627532675985,16.608205318450928
41,42,-2.166387448527458,-2.1958765927057646,15.571590423583984,-2.166387448527465,-2.1818726450410835,17.13843822479248
42,43,-2.166387448527458,-2.1858684677840476,15.342325925827026,-2.166387448527465,-2.1901730489756472,17.155251026153564
43,44,-2.166387448527458,-2.1530451063585687,14.143784284591675,-2.166387448527465,-2.19984531812301,18.14955163002014
44,45,-2.166387448527458,-2.219474133716123,15.013290882110596,-2.166387448527465,-2.1881954780625352,18.230427026748657
45,46,-2.166387448527458,-2.20817136061566,15.026221513748169,-2.166387448527465,-2.160428290193306,17.138508558273315
46,47,-2.166387448527458,-2.1916384023494455,15.586650371551514,-2.166387448527465,-2.1922170314020706,17.84368062019348
47,48,-2.166387448527458,-2.143276482138655,15.141915321350098,-2.166387448527465,-2.124831739806572,16.514726638793945
48,49,-2.166387448527458,-2.1350549719322536,14.819005250930786,-2.166387448527465,-2.115780251912484,17.708335161209106
49,50,-2.166387448527458,-2.1524669181696687,14.648349285125732,-2.166387448527465,-2.1440088368764427,18.449787616729736
50,51,-2.166387448527458,-2.1941670319404896,14.8680739402771,-2.166387448527465,-2.1694444313362387,16.538618087768555
51,52,-2.166387448527458,-2.177490620755182,16.20829129219055,-2.166387448527465,-2.1295194683579695,17.738033294677734
52,53,-2.166387448527458,-2.128300123850848,15.653942346572876,-2.166387448527465,-2.166996784149567,17.798697233200073
53,54,-2.166387448527458,-2.2053101059667233,14.421056509017944,-2.166387448527465,-2.136664720999,17.835394859313965
54,55,-2.166387448527458,-2.15160879050394,16.157657384872437,-2.166387448527465,-2.1237118972619817,22.248308897018433
55,56,-2.166387448527458,-2.157399037992575,18.78267192840576,-2.166387448527465,-2.1383473231582983,22.57458996772766
56,57,-2.166387448527458,-2.1492035203241846,19.25078582763672,-2.166387448527465,-2.1249963863550745,21.77477478981018
57,58,-2.166387448527458,-2.0868072814341536,19.301288604736328,-2.166387448527465,-2.169989469612209,22.470540523529053
58,59,-2.166387448527458,-2.156552434629393,18.278671503067017,-2.166387448527465,-2.211763993540365,22.473124980926514
59,60,-2.166387448527458,-2.1095741995344293,18.857516288757324,-2.166387448527465,-2.1666489203268413,21.91420888900757
60,61,-2.166387448527458,-2.1806527186942706,19.478880167007446,-2.166387448527465,-2.13655102072781,22.496434688568115
61,62,-2.166387448527458,-2.1619137443867036,18.475130558013916,-2.166387448527465,-2.171020511901326,22.100592613220215
62,63,-2.166387448527458,-2.10826695438792,18.665847539901733,-2.166387448527465,-2.141719566365035,21.74552059173584
63,64,-2.166387448527458,-2.1434585862918896,19.954440593719482,-2.166387448527465,-2.1048401141163806,22.16384768486023
64,65,-2.166387448527458,-2.1696717501001728,18.299434423446655,-2.166387448527465,-2.1601516873533098,22.16041374206543
65,66,-2.166387448527458,-2.2084959623745255,19.114342212677002,-2.166387448527465,-2.218521584618929,22.471040725708008
66,67,-2.166387448527458,-2.1226770557175403,19.89259362220764,-2.166387448527465,-2.207006311898705,21.887808799743652
67,68,-2.166387448527458,-2.16773702078504,18.58874249458313,-2.166387448527465,-2.1655756519488074,22.91223168373108
68,69,-2.166387448527458,-2.1520112422424007,18.570384979248047,-2.166387448527465,-2.1516657730220055,22.31567358970642
69,70,-2.166387448527458,-2.1548360369672945,19.604607582092285,-2.166387448527465,-2.1865093861021627,22.180524826049805
70,71,-2.166387448527458,-2.1453864261318714,18.221506357192993,-2.166387448527465,-2.1628904513136424,22.717336654663086
71,72,-2.166387448527458,-2.1601946087088493,18.384918689727783,-2.166387448527465,-2.2097091116988152,22.504032135009766
72,73,-2.166387448527458,-2.1513440655366503,19.227113246917725,-2.166387448527465,-2.1682110185813643,22.749085187911987
73,74,-2.166387448527458,-2.146882889473274,18.872257232666016,-2.166387448527465,-2.148897842822741,23.13890290260315
74,75,-2.166387448527458,-2.1749436886444347,18.761289596557617,-2.166387448527465,-2.165912468926485,21.591813802719116
75,76,-2.166387448527458,-2.147050205166331,19.758394479751587,-2.166387448527465,-2.2039543800891805,23.20906972885132
76,77,-2.166387448527458,-2.1778430013519405,17.94412612915039,-2.166387448527465,-2.193074170991736,22.791726112365723
77,78,-2.166387448527458,-2.1831229982898552,18.666192054748535,-2.166387448527465,-2.165985260748033,22.93752384185791
78,79,-2.166387448527458,-2.1767959939424584,20.74654746055603,-2.166387448527465,-2.209927431204279,23.10053825378418
79,80,-2.166387448527458,-2.1993052591013385,20.52772808074951,-2.166387448527465,-2.176279045264418,24.91075086593628
80,81,-2.166387448527458,-2.2156189574929734,20.81220817565918,-2.166387448527465,-2.137922145085033,26.0328426361084
81,82,-2.166387448527458,-2.178090711615298,22.951257705688477,-2.166387448527465,-2.1381748139749575,28.25135350227356
82,83,-2.166387448527458,-2.1611910640771965,21.816215991973877,-2.166387448527465,-2.134144193976328,26.875322580337524
83,84,-2.166387448527458,-2.1730789328528846,21.183730840682983,-2.166387448527465,-2.1879473824087636,23.80992341041565
84,85,-2.166387448527458,-2.1333554598252054,22.833198070526123,-2.166387448527465,-2.164338315082039,23.576339960098267
85,86,-2.166387448527458,-2.1189036780970394,21.14348530769348,-2.166387448527465,-2.2174102015284625,25.5871479511261
86,87,-2.166387448527458,-2.1874888895528537,20.349420070648193,-2.166387448527465,-2.1769252195327833,27.391210079193115
87,88,-2.166387448527458,-2.146241383818209,21.44839382171631,-2.166387448527465,-2.192316978250293,23.816434621810913
88,89,-2.166387448527458,-2.1434411493513985,21.78513741493225,-2.166387448527465,-2.177053160216732,25.44852089881897
89,90,-2.166387448527458,-2.1581176696949793,16.09955596923828,-2.166387448527465,-2.150006019454415,16.39772319793701
90,91,-2.166387448527458,-2.1499555684818774,15.237460136413574,-2.166387448527465,-2.205188898104614,17.009232997894287
91,92,-2.166387448527458,-2.249865495671259,14.38329005241394,-2.166387448527465,-2.163140852871025,18.08990478515625
92,93,-2.166387448527458,-2.170285260747596,14.223569869995117,-2.166387448527465,-2.1740033094879125,16.382018566131592
93,94,-2.166387448527458,-2.1693776155064777,14.803443431854248,-2.166387448527465,-2.1934391243226035,16.99244475364685
94,95,-2.166387448527458,-2.136460729867369,14.79585862159729,-2.166387448527465,-2.2066347879670163,18.128339290618896
95,96,-2.166387448527458,-2.1819398089997715,14.57639765739441,-2.166387448527465,-2.1669748161929334,16.782617568969727
96,97,-2.166387448527458,-2.1187859542210896,15.246052503585815,-2.166387448527465,-2.097913065002097,17.51699709892273
97,98,-2.166387448527458,-2.1360574394399463,14.148503303527832,-2.166387448527465,-2.149873691599405,17.141213178634644
98,99,-2.166387448527458,-2.152601122165889,14.461214303970337,-2.166387448527465,-2.147376451412592,16.833377361297607
99,100,-2.166387448527458,-2.089227853979309,15.506183385848999,-2.166387448527465,-2.127528956884288,18.020960330963135
100,101,-2.166387448527458,-2.1599874509393175,15.482667922973633,-2.166387448527465,-2.2151634861124254,17.21826481819153
101,102,-2.166387448527458,-2.1808575578457385,14.447936773300171,-2.166387448527465,-2.184101880611646,16.81943416595459
102,103,-2.166387448527458,-2.1888209167532513,14.928814172744751,-2.166387448527465,-2.1185968539424307,18.356751203536987
103,104,-2.166387448527458,-2.192998591681813,14.216367483139038,-2.166387448527465,-2.1840716244419345,18.937686681747437
104,105,-2.166387448527458,-2.166392130690189,14.738765716552734,-2.166387448527465,-2.159336293882617,19.195241451263428
105,106,-2.166387448527458,-2.162120135335557,19.769269704818726,-2.166387448527465,-2.271132338189586,22.160466194152832
106,107,-2.166387448527458,-2.1909501650657774,18.608541250228882,-2.166387448527465,-2.1745379859669014,22.264530897140503
107,108,-2.166387448527458,-2.1363693833838537,18.408108949661255,-2.166387448527465,-2.1209558029823676,21.27128267288208
108,109,-2.166387448527458,-2.133456992021606,19.67048692703247,-2.166387448527465,-2.118173565092251,22.827748775482178
109,110,-2.166387448527458,-2.197361300494839,18.497450351715088,-2.166387448527465,-2.1556949449804286,22.654958248138428
110,111,-2.166387448527458,-2.119649282757883,18.72859001159668,-2.166387448527465,-2.1794486135270614,21.97809648513794
111,112,-2.166387448527458,-2.187885196437812,19.471359252929688,-2.166387448527465,-2.17472498941008,22.35931396484375
112,113,-2.166387448527458,-2.1156008652613743,17.98800539970398,-2.166387448527465,-2.2321938481150894,22.280478715896606
113,114,-2.166387448527458,-2.162747289671176,18.479121446609497,-2.166387448527465,-2.1609716776767125,22.322230577468872
114,115,-2.166387448527458,-2.155495775366698,19.752723693847656,-2.166387448527465,-2.195228146150706,22.22019338607788
115,116,-2.166387448527458,-2.1464103072081513,19.039695739746094,-2.166387448527465,-2.1881176318120437,22.03831720352173
116,117,-2.166387448527458,-2.2063892547407224,18.74442958831787,-2.166387448527465,-2.1724622937951072,22.63634967803955
117,118,-2.166387448527458,-2.1451429878462935,19.29403281211853,-2.166387448527465,-2.166901809737346,22.487203359603882
118,119,-2.166387448527458,-2.1804967829920505,18.837029457092285,-2.166387448527465,-2.2043094771556344,22.962794065475464
119,120,-2.166387448527458,-2.153780825310271,18.87836003303528,-2.166387448527465,-2.2233371121921084,21.75525450706482
120,121,-2.166387448527458,-2.195017513030452,19.749817848205566,-2.166387448527465,-2.1601016487995786,22.52818012237549
121,122,-2.166387448527458,-2.1733546371896972,18.27535319328308,-2.166387448527465,-2.119096365681633,22.638282299041748
122,123,-2.166387448527458,-2.241946247142444,18.410170555114746,-2.166387448527465,-2.19489148324686,22.127323389053345
123,124,-2.166387448527458,-2.142805428095975,19.676521062850952,-2.166387448527465,-2.203108714795418,22.05720067024231
124,125,-2.166387448527458,-2.141326643321197,18.48673391342163,-2.166387448527465,-2.169627063596694,22.360630989074707
125,126,-2.166387448527458,-2.186560840125376,18.81264638900757,-2.166387448527465,-2.172008906756696,21.990265369415283
126,127,-2.166387448527458,-2.1446106112498153,19.679410457611084,-2.166387448527465,-2.204700171384314,22.700978994369507
127,128,-2.166387448527458,-2.1442483950265037,18.291970014572144,-2.166387448527465,-2.2267303355873214,22.69715118408203
128,129,-2.166387448527458,-2.1734855255098067,15.44402527809143,-2.166387448527465,-2.132834414275349,17.555318593978882
129,130,-2.166387448527458,-2.121069172756637,14.975705623626709,-2.166387448527465,-2.1462926876709507,17.310367584228516
130,131,-2.166387448527458,-2.174658349231682,14.274448871612549,-2.166387448527465,-2.2417281015971824,17.155462980270386
131,132,-2.166387448527458,-2.1733729454014394,15.269099473953247,-2.166387448527465,-2.1675885950944402,16.071338176727295
132,133,-2.166387448527458,-2.1642158964431655,15.260557174682617,-2.166387448527465,-2.1892134238845102,17.217638969421387
133,134,-2.166387448527458,-2.2094926058134243,14.654264688491821,-2.166387448527465,-2.150736110272957,17.6539409160614
134,135,-2.166387448527458,-2.1714945835984953,14.1529700756073,-2.166387448527465,-2.1869944119419653,16.94365954399109
135,136,-2.166387448527458,-2.159643454915816,15.34347152709961,-2.166387448527465,-2.1599666060976714,17.72690439224243
136,137,-2.166387448527458,-2.1988868278966094,14.827349662780762,-2.166387448527465,-2.170444646575729,17.06834125518799
137,138,-2.166387448527458,-2.1138590959361836,15.455751180648804,-2.166387448527465,-2.148563291819774,16.72841215133667
138,139,-2.166387448527458,-2.124977389562872,15.629567861557007,-2.166387448527465,-2.1454448308011678,17.28014588356018
139,140,-2.166387448527458,-2.1850368296559517,14.098318338394165,-2.166387448527465,-2.1363378296248694,17.962241888046265
140,141,-2.166387448527458,-2.1842967288605886,15.005810737609863,-2.166387448527465,-2.1864053603622886,17.681633234024048
141,142,-2.166387448527458,-2.1856886600534606,15.04729151725769,-2.166387448527465,-2.177558130724578,16.8721342086792
142,143,-2.166387448527458,-2.216050288944937,15.395716190338135,-2.166387448527465,-2.1739891036022767,17.911860704421997
143,144,-2.166387448527458,-2.1769930525454266,15.12818431854248,-2.166387448527465,-2.138934979326513,16.086629390716553
144,145,-2.166387448527458,-2.147238410753221,15.364055156707764,-2.166387448527465,-2.253608921236051,18.043046474456787
145,146,-2.166387448527458,-2.1940818186878155,14.431578636169434,-2.166387448527465,-2.1614326323992508,18.55694603919983
146,147,-2.166387448527458,-2.1889902793159046,14.596892595291138,-2.166387448527465,-2.1904531485520597,16.87677264213562
147,148,-2.166387448527458,-2.177579193846881,15.892629384994507,-2.166387448527465,-2.1426256345758845,17.291152238845825
148,149,-2.166387448527458,-2.162417172185914,15.567809581756592,-2.166387448527465,-2.143963785053116,17.590791940689087
149,150,-2.166387448527458,-2.1328891125395337,14.367670774459839,-2.166387448527465,-2.137038735699618,17.224271297454834
150,151,-2.166387448527458,-2.1567231350503526,17.106011390686035,-2.166387448527465,-2.182781691008593,22.468863248825073
151,152,-2.166387448527458,-2.1397156028122604,18.54382610321045,-2.166387448527465,-2.1287659363633007,22.824411153793335
152,153,-2.166387448527458,-2.1362573382553367,19.051228523254395,-2.166387448527465,-2.1808850770796693,21.962531805038452
153,154,-2.166387448527458,-2.2150486155742684,20.153846502304077,-2.166387448527465,-2.189773630541841,22.72756862640381
154,155,-2.166387448527458,-2.179083664660019,18.463928699493408,-2.166387448527465,-2.260412843808633,22.700944185256958
155,156,-2.166387448527458,-2.2194882964434215,18.917276859283447,-2.166387448527465,-2.150512121107552,21.779613494873047
156,157,-2.166387448527458,-2.134487998146822,20.253090143203735,-2.166387448527465,-2.1724458890000227,22.527514457702637
157,158,-2.166387448527458,-2.119362194155539,18.198817491531372,-2.166387448527465,-2.159323612861604,22.731942176818848
158,159,-2.166387448527458,-2.1707801668850397,18.57109522819519,-2.166387448527465,-2.114695068493195,21.590046405792236
159,160,-2.166387448527458,-2.136550275961541,19.53059148788452,-2.166387448527465,-2.185898597523471,22.135210275650024
160,161,-2.166387448527458,-2.143966064957196,18.45206069946289,-2.166387448527465,-2.184248400154187,22.369873046875
161,162,-2.166387448527458,-2.184552978634571,18.4742488861084,-2.166387448527465,-2.17187069084156,22.038254737854004
162,163,-2.166387448527458,-2.131873532979388,19.67778468132019,-2.166387448527465,-2.14364214697002,22.497297763824463
163,164,-2.166387448527458,-2.191837558639238,18.2633798122406,-2.166387448527465,-2.1103090831440094,23.188610076904297
164,165,-2.166387448527458,-2.1898568940732703,18.908706426620483,-2.166387448527465,-2.1810176757051116,21.7601900100708
165,166,-2.166387448527458,-2.195574829349461,19.43229866027832,-2.166387448527465,-2.1546782615661293,23.00162100791931
166,167,-2.166387448527458,-2.1324103050583596,17.982625722885132,-2.166387448527465,-2.118219756589805,22.859471797943115
167,168,-2.166387448527458,-2.108203225218749,18.78826069831848,-2.166387448527465,-2.137233765026691,21.927865505218506
168,169,-2.166387448527458,-2.175820649506253,19.878454446792603,-2.166387448527465,-2.190432427827861,22.28283715248108
169,170,-2.166387448527458,-2.187425376728725,18.209043264389038,-2.166387448527465,-2.139665302419704,22.81339931488037
170,171,-2.166387448527458,-2.159361877466505,18.525146961212158,-2.166387448527465,-2.146165812107361,21.50618600845337
171,172,-2.166387448527458,-2.1555068419467895,19.723233938217163,-2.166387448527465,-2.194910256568086,22.57067370414734
172,173,-2.166387448527458,-2.123413178267781,19.0199875831604,-2.166387448527465,-2.10889255278812,22.466806411743164
173,174,-2.166387448527458,-2.185184538370069,19.035545349121094,-2.166387448527465,-2.2113539603914,23.722152709960938
174,175,-2.166387448527458,-2.096052815689434,23.50879192352295,-2.166387448527465,-2.1648732212393593,25.19516158103943
175,176,-2.166387448527458,-2.172649689709185,21.470762729644775,-2.166387448527465,-2.18998480272041,25.48166036605835
176,177,-2.166387448527458,-2.1713609533647533,21.433073043823242,-2.166387448527465,-2.192496989810624,25.79432249069214
177,178,-2.166387448527458,-2.237199899401416,22.17969536781311,-2.166387448527465,-2.1601885358296635,24.66582179069519
178,179,-2.166387448527458,-2.2310474947915706,20.38835048675537,-2.166387448527465,-2.155442616408406,25.48064374923706
179,180,-2.166387448527458,-2.105827815513528,21.518311738967896,-2.166387448527465,-2.18342265468251,26.54762601852417
180,181,-2.166387448527458,-2.2080708681656547,20.652144193649292,-2.166387448527465,-2.1533974262475066,25.527920961380005
181,182,-2.166387448527458,-2.183054210086316,21.779722213745117,-2.166387448527465,-2.150890858115695,24.081886768341064
182,183,-2.166387448527458,-2.128602660682652,22.5624897480011,-2.166387448527465,-2.1038959412897107,24.54228925704956
183,184,-2.166387448527458,-2.1849299537789646,22.01690673828125,-2.166387448527465,-2.188920715105667,26.151297330856323
184,185,-2.166387448527458,-2.113901929756129,20.738134384155273,-2.166387448527465,-2.189606913433241,24.69269561767578
185,186,-2.166387448527458,-2.130286289280164,14.842487096786499,-2.166387448527465,-2.1398592118477624,17.199299573898315
186,187,-2.166387448527458,-2.127986398180101,14.030207633972168,-2.166387448527465,-2.2051405035249694,17.246763229370117
187,188,-2.166387448527458,-2.202034876771861,14.755011081695557,-2.166387448527465,-2.161707200758717,16.906219244003296
188,189,-2.166387448527458,-2.181029821440182,14.668356657028198,-2.166387448527465,-2.183390411663106,16.988692045211792
189,190,-2.166387448527458,-2.184829567084793,14.030481815338135,-2.166387448527465,-2.186487984610005,17.769111156463623
190,191,-2.166387448527458,-2.120941179592127,15.209928035736084,-2.166387448527465,-2.194633950531268,16.860950708389282
191,192,-2.166387448527458,-2.2173198518136186,15.209402322769165,-2.166387448527465,-2.248417254128247,17.126604080200195
192,193,-2.166387448527458,-2.1563034833434798,14.017598390579224,-2.166387448527465,-2.114840297609525,18.022159576416016
193,194,-2.166387448527458,-2.2136624190215226,14.679121494293213,-2.166387448527465,-2.102408642176104,16.235381603240967
194,195,-2.166387448527458,-2.2000651234771156,14.697540521621704,-2.166387448527465,-2.1555821528423063,17.7429358959198
195,196,-2.166387448527458,-2.13993576314347,14.725598812103271,-2.166387448527465,-2.225416168606355,18.89185333251953
196,197,-2.166387448527458,-2.1517322193790935,14.303135633468628,-2.166387448527465,-2.154459222227856,16.673277616500854
197,198,-2.166387448527458,-2.1767335704321917,15.481873989105225,-2.166387448527465,-2.157420809748535,17.193467378616333
198,199,-2.166387448527458,-2.2513880884038526,14.279419422149658,-2.166387448527465,-2.1960881041294824,18.38800621032715
199,200,-2.166387448527458,-2.1555599057192265,14.399609565734863,-2.166387448527465,-2.130220045903186,17.786690950393677
200,201,-2.166387448527458,-2.094835934089101,15.117881298065186,-2.166387448527465,-2.2119256959215887,22.471964597702026
201,202,-2.166387448527458,-2.1923983263531213,18.654502630233765,-2.166387448527465,-2.1157856850515127,22.233602046966553
202,203,-2.166387448527458,-2.1386075958701376,18.93460488319397,-2.166387448527465,-2.162023089237815,21.09141516685486
203,204,-2.166387448527458,-2.166623493883808,19.14788508415222,-2.166387448527465,-2.2008857244720565,21.98765754699707
204,205,-2.166387448527458,-2.090011998840626,18.520830154418945,-2.166387448527465,-2.1474991919990076,22.812219619750977
205,206,-2.166387448527458,-2.1560410094357376,19.099191427230835,-2.166387448527465,-2.226050433836721,21.792327404022217
206,207,-2.166387448527458,-2.222188050207536,19.643146991729736,-2.166387448527465,-2.1199748980118795,22.269793272018433
207,208,-2.166387448527458,-2.171883592979353,18.475951433181763,-2.166387448527465,-2.172700282317717,22.906957387924194
208,209,-2.166387448527458,-2.1430583304545587,19.25166654586792,-2.166387448527465,-2.1839489557668,22.12714123725891
209,210,-2.166387448527458,-2.169516192089528,19.370487928390503,-2.166387448527465,-2.1445752122796384,22.205727338790894
210,211,-2.166387448527458,-2.1605108834469093,18.843883514404297,-2.166387448527465,-2.1511796335365907,22.332477569580078
211,212,-2.166387448527458,-2.132722950894665,18.86959671974182,-2.166387448527465,-2.1269719092393236,22.397061347961426
212,213,-2.166387448527458,-2.149689911898832,19.118743658065796,-2.166387448527465,-2.1333878024782695,22.48120903968811
213,214,-2.166387448527458,-2.152131321517557,18.518343925476074,-2.166387448527465,-2.1916950437644434,22.635353803634644
214,215,-2.166387448527458,-2.2054456868170607,19.131715059280396,-2.166387448527465,-2.143125196434024,22.073471784591675
215,216,-2.166387448527458,-2.176245675306797,19.601293325424194,-2.166387448527465,-2.1673431500982385,22.906675815582275
216,217,-2.166387448527458,-2.2192908954994333,18.778392791748047,-2.166387448527465,-2.1166755424260577,22.592577695846558
217,218,-2.166387448527458,-2.1641421624633708,19.064916372299194,-2.166387448527465,-2.258650237969783,22.061168909072876
218,219,-2.166387448527458,-2.2042022232141045,19.456706047058105,-2.166387448527465,-2.2222935506599666,22.130576610565186
219,220,-2.166387448527458,-2.2417605107285783,18.629683256149292,-2.166387448527465,-2.199098202603853,22.59739327430725
220,221,-2.166387448527458,-2.2236510255118884,18.664239645004272,-2.166387448527465,-2.130599225004815,21.918779850006104
221,222,-2.166387448527458,-2.214950547705795,19.196282625198364,-2.166387448527465,-2.132974307844283,22.584911346435547
222,223,-2.166387448527458,-2.221055127703036,18.542404413223267,-2.166387448527465,-2.1178156893055338,22.941598653793335
223,224,-2.166387448527458,-2.2081655258908337,18.78824543952942,-2.166387448527465,-2.196049923153674,21.084623336791992
224,225,-2.166387448527458,-2.2141521883185336,16.274802207946777,-2.166387448527465,-2.1954952520161206,17.07202410697937
225,226,-2.166387448527458,-2.1487239616744733,14.025384187698364,-2.166387448527465,-2.1850899692829286,18.008320569992065
226,227,-2.166387448527458,-2.1584173595894116,14.11229920387268,-2.166387448527465,-2.1333475925238887,18.833858728408813
227,228,-2.166387448527458,-2.1659533361813206,15.052850723266602,-2.166387448527465,-2.2856825376586896,16.87744641304016
228,229,-2.166387448527458,-2.189162119376209,14.265885591506958,-2.166387448527465,-2.166764291514929,18.100409984588623
229,230,-2.166387448527458,-2.1587142181883228,14.767414569854736,-2.166387448527465,-2.2050883917438684,16.443418741226196
230,231,-2.166387448527458,-2.242282675003496,15.059456825256348,-2.166387448527465,-2.1375573634875984,17.413252115249634
231,232,-2.166387448527458,-2.1961233826846005,14.352189540863037,-2.166387448527465,-2.1754754221157864,18.601596355438232
232,233,-2.166387448527458,-2.172602292556651,14.273567199707031,-2.166387448527465,-2.20519937549424,17.955605030059814
233,234,-2.166387448527458,-2.1742177682821002,15.59425139427185,-2.166387448527465,-2.184875169649505,17.58968734741211
234,235,-2.166387448527458,-2.11133872744764,14.623692512512207,-2.166387448527465,-2.2385989352320355,17.373962879180908
235,236,-2.166387448527458,-2.1832597654474077,14.744557857513428,-2.166387448527465,-2.154904676936005,16.911537170410156
236,237,-2.166387448527458,-2.200020385765823,15.604056119918823,-2.166387448527465,-2.1383590384481836,18.303317070007324
237,238,-2.166387448527458,-2.18337462521678,14.01617169380188,-2.166387448527465,-2.1581870452606804,19.05716896057129
238,239,-2.166387448527458,-2.1918877278277784,14.720710754394531,-2.166387448527465,-2.157546838648586,16.878939867019653
239,240,-2.166387448527458,-2.148411026220524,15.59386420249939,-2.166387448527465,-2.2249138205395638,16.94939136505127
240,241,-2.166387448527458,-2.1746761555349483,14.263549566268921,-2.166387448527465,-2.176394513184756,17.825182914733887
241,242,-2.166387448527458,-2.1004315657595045,14.803789854049683,-2.166387448527465,-2.1406691492001584,18.002886295318604
242,243,-2.166387448527458,-2.192779393590233,14.689249277114868,-2.166387448527465,-2.097329883265007,17.972556591033936
243,244,-2.166387448527458,-2.1588808279424896,14.475463628768921,-2.166387448527465,-2.130554186227489,18.059539794921875
