,i,q_energy,q_time,f_energy,f_time
31,32,-2.1819817066994665,16.791017293930054,-2.1639859315101155,18.361153602600098
32,33,-2.162513604221504,16.929867029190063,-2.1714361289658766,18.53932237625122
33,34,-2.1583762943373994,17.00014853477478,-2.153753145092057,18.291574716567993
34,35,-2.200434248710104,17.23766851425171,-2.1555524049852917,19.507781267166138
35,36,-2.172436783011074,18.704134225845337,-2.1599418411608697,18.86719822883606
36,37,-2.136478833456502,17.570425510406494,-2.180600160019729,18.255892038345337
37,38,-2.1673654427416165,16.916390895843506,-2.1524295520129995,18.61601424217224
38,39,-2.148142806807015,16.891411781311035,-2.1734268567815307,18.591445207595825
39,40,-2.1580436472687827,16.948608875274658,-2.209539030887249,18.489104747772217
40,41,-2.180355919955623,17.02253246307373,-2.176313518337939,18.123619556427002
41,42,-2.1810018156988056,17.139883279800415,-2.2085303405692662,18.923773050308228
42,43,-2.1714770287047584,17.04515504837036,-2.1958002937287735,18.292830228805542
43,44,-2.1394943292346635,16.862915515899658,-2.155504632303459,18.482115983963013
44,45,-2.1795029107180044,17.20964002609253,-2.1463468534027075,18.272730112075806
45,46,-2.1769840492961805,17.48511266708374,-2.118608192466425,18.191213369369507
46,47,-2.162691460063166,16.98432970046997,-2.2050985010412023,18.290520906448364
47,48,-2.17533364931313,16.98677110671997,-2.237028148008275,18.411646604537964
48,49,-2.2131591959706096,16.725801944732666,-2.1561931723479484,18.45510983467102
49,50,-2.1787987802781177,16.9794659614563,-2.16139530500944,18.194087982177734
50,51,-2.227791309510641,17.03837490081787,-2.1582061086195097,18.163650035858154
51,52,-2.1560663363128767,16.78497886657715,-2.2006524045164597,17.978672742843628
52,53,-2.179287547019463,16.87948203086853,-2.131874070308673,18.297492504119873
53,54,-2.104249962328544,16.684301376342773,-2.160318826310143,18.18428897857666
54,55,-2.233537584896675,16.86418056488037,-2.1562787178969125,18.194167613983154
55,56,-2.184085471519186,16.74980616569519,-2.1450631470757036,18.334228992462158
56,57,-2.1644643897873364,16.750898838043213,-2.1439417305062847,18.4186110496521
57,58,-2.168079475502776,16.943615198135376,-2.156976130451309,18.078362941741943
58,59,-2.137211233492358,17.10178518295288,-2.1730031849445504,18.08663058280945
59,60,-2.185343301107888,16.848191022872925,-2.158871930696518,18.335479259490967
60,61,-2.1530038778424894,17.003872632980347,-2.1982523936646268,18.259557723999023
61,62,-2.1256552764586782,17.011160850524902,-2.172980553653397,17.824878692626953
62,63,-2.1562897794805327,16.907673120498657,-2.1382309904407695,18.022428035736084
63,64,-2.246423082646428,16.891523838043213,-2.1727310916561193,19.071752071380615
64,65,-2.1720175778661903,17.493921756744385,-2.086249652737596,19.22692060470581
65,66,-2.195646296699758,18.9917414188385,-2.1327447417065213,20.27301025390625
66,67,-2.1324327630299713,18.271531581878662,-2.1444703488423116,19.0280282497406
67,68,-2.1971896885443756,17.70682406425476,-2.149446388637701,20.143040657043457
68,69,-2.132879873616655,19.11432385444641,-2.1458476943065166,19.063308238983154
69,70,-2.140477049366372,17.751060724258423,-2.1375351270049974,20.90310311317444
70,71,-2.176895171541023,17.377503871917725,-2.124843298776134,21.593976259231567
71,72,-2.140660426724729,17.422165870666504,-2.2027052530994764,19.627787113189697
72,73,-2.186152294672157,19.763833045959473,-2.1370017158290677,22.43703556060791
73,74,-2.2074837329478783,19.35106611251831,-2.170872971180477,21.464926958084106
74,75,-2.1660902028266076,20.253554344177246,-2.142809418453801,20.057960033416748
75,76,-2.1871016236949528,19.75591516494751,-2.170086496904479,25.278342723846436
76,77,-2.1568473309896223,19.878151178359985,-2.1310809163082145,19.564441680908203
77,78,-2.1313299634899865,17.817808628082275,-2.1782386831937184,18.872347354888916
78,79,-2.1856486930725487,18.17886519432068,-2.1564515337105044,19.201010704040527
79,80,-2.147940432905312,17.55064582824707,-2.133491367902031,18.847422122955322
80,81,-2.114736595708735,17.74187469482422,-2.158187306416193,19.08889937400818
81,82,-2.241130923878927,18.322000980377197,-2.1522865018596606,19.28135919570923
82,83,-2.230130418167639,18.457607746124268,-2.1560558318965644,19.753745079040527
83,84,-2.2510257241911784,18.136767148971558,-2.1416422079279096,18.817774295806885
84,85,-2.150531346860331,18.20074725151062,-2.1627913455176784,19.912721157073975
85,86,-2.1761955304189744,17.76001787185669,-2.1225923872184027,19.940481901168823
86,87,-2.1980967721924234,18.819937229156494,-2.124254193447696,20.98712658882141
87,88,-2.1569409219209965,18.94926881790161,-2.2018541854193616,19.320720911026
88,89,-2.1351671821457603,18.30663251876831,-2.2128937707638525,21.07253122329712
89,90,-2.0933664723581713,18.78911566734314,-2.1638433639807153,19.92312240600586
90,91,-2.1580210167619303,18.45098567008972,-2.1725825362960465,19.15053153038025
91,92,-2.1016246826438914,19.377073049545288,-2.1497367600349078,19.912840127944946
92,93,-2.2045934225433044,18.899107933044434,-2.142504042373874,19.807608604431152
93,94,-2.224441197016809,17.76590633392334,-2.1786422322402106,19.12691855430603
94,95,-2.150048839434166,17.81908917427063,-2.133830628011982,20.09608030319214
95,96,-2.2145141796592425,18.365729808807373,-2.1435603144832514,19.285029649734497
96,97,-2.115971287166465,18.745387077331543,-2.11912165119359,19.20450758934021
97,98,-2.1700852991891577,18.582460165023804,-2.1613884575478544,19.35117816925049
98,99,-2.1054712484179734,18.107823133468628,-2.1263470445434836,19.60499334335327
99,100,-2.1797872205855677,18.795350790023804,-2.1715594830253844,19.09290099143982
