,iteration,energy,energy change,iteration duration,params
10,11,-2.097968756475739,0.0002661284821425802,1404.1475594043732,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
11,12,-2.098376357761882,-0.0004076012861427003,1375.9832372665405,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
12,13,-2.0984219407644606,-4.5583002578730714e-05,1317.6821937561035,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
13,14,-2.0980932708930995,0.00032866987136115355,1424.4680790901184,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
14,15,-2.097926817704154,0.00016645318894559225,1357.1105961799622,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
15,16,-2.098763281781603,-0.0008364640774489729,1362.4938657283783,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
16,17,-2.098617804241813,0.0001454775397897734,1434.229144334793,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.0981305198574702,0.0004872843843428676,1395.6555745601654,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.0986019340449737,-0.00047141418750351605,1402.3705637454987,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.0987999756815547,-0.00019804163658099228,1312.0393834114075,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-1.5873438190906275,0.5114561565909272,1401.5954916477203,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
21,22,-1.5861847855394697,0.001159033551157762,1365.1647372245789,"[-0.29101071 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
22,23,-1.5857366973188192,0.0004480882206505665,1398.303034067154,"[-0.29101073 -0.34061416 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
23,24,-1.5863479258100739,-0.0006112284912547228,1388.5397946834564,"[-0.29101073 -0.34061418 -0.20316534 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
24,25,-1.5865444729589222,-0.00019654714884831392,1369.0544571876526,"[-0.29101073 -0.34061418 -0.20316535 -0.09608501 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
25,26,-1.5856262094250764,0.0009182635338458311,1388.5154671669006,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716482 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
26,27,-1.5876667662102573,-0.0020405567851808915,1419.486943244934,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.2429078
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
27,28,-1.5859387219386494,0.001728044271607887,1416.6350922584534,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480784 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
28,29,-1.5863586294402334,-0.0004199075015840492,1367.0081851482391,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.03850209 -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
29,30,-1.5867423981396898,-0.00038376869945633274,1400.748051404953,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673013 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
30,31,-1.5859487866057842,0.0007936115339055583,1433.938998222351,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408252 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
31,32,-1.5864751148173513,-0.000526328211567062,1371.7945301532745,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.19434608 -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
32,33,-1.5872110804467234,-0.0007359656293721706,1361.2431228160858,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424574
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
33,34,-1.5857344190476392,0.0014766613990842004,1421.5561835765839,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917647 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
34,35,-1.587015675112827,-0.001281256065187808,1428.315490245819,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.3925759  -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
35,36,-1.5862574417208433,0.0007582333919837758,1424.026856660843,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372752 -0.08787752 -0.30275113 -0.09487566
 -0.00754694]"
36,37,-1.5865352923941287,-0.0002778506732854513,1396.5484764575958,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.0878775  -0.30275113 -0.09487566
 -0.00754694]"
37,38,-1.5854166798462064,0.0011186125479223374,1440.311143398285,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275111 -0.09487566
 -0.00754694]"
38,39,-1.586220857803971,-0.0008041779577645514,1362.539566040039,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487565
 -0.00754694]"
39,40,-1.5851343020556585,0.001086555748312401,1436.6538059711456,"[-0.29101073 -0.34061418 -0.20316535 -0.09608502 -0.23716483 -0.24290781
 -0.11480786 -0.0385021  -0.25673015 -0.37408254 -0.1943461  -0.17424575
 -0.31917648 -0.39257592 -0.02372753 -0.08787752 -0.30275113 -0.09487566
 -0.00754692]"
40,41,-2.1134925285102995,-0.5283582264546409,1380.8487420082092,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
41,42,-2.114085666292433,-0.000593137782133546,1413.4448175430298,"[-0.04750646 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
42,43,-2.1139032652669836,0.00018240102544941905,1377.0209395885468,"[-0.04750648 -0.05560405 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
43,44,-2.1140363563884286,-0.0001330911214449948,1562.3532538414001,"[-0.04750648 -0.05560407 -0.03316601 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
44,45,-2.113496951892763,0.0005394044956656963,1691.5204117298126,"[-0.04750648 -0.05560407 -0.03316603 -0.01568553 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
45,46,-2.113926438588388,-0.0004294866956251475,1675.140107870102,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871631 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
46,47,-2.113718725729412,0.00020771285897591696,1728.3984951972961,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965383
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
47,48,-2.1136215480306193,9.717769879280524e-05,1655.8243789672852,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874196 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
48,49,-2.1138244416350793,-0.00020289360446001936,1633.4575636386871,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628532 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
49,50,-2.113747835206807,7.660642827245212e-05,1628.085544347763,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191028 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
50,51,-2.1138589298823254,-0.00011109467551850827,1619.2044603824615,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106764 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
51,52,-2.1139965704384522,-0.0001376405561268612,1655.0561499595642,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.0317263  -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
52,53,-2.1135669317549106,0.00042963868354162216,1649.1725373268127,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844499
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
53,54,-2.114379901174726,-0.0008129694198153459,1584.423855304718,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210442 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
54,55,-2.113946136645155,0.0004337645295708903,1637.058346748352,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408662 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
55,56,-2.112877983622827,0.001068153022328211,1628.3090014457703,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387342 -0.0143457  -0.04942306 -0.01548812
 -0.00123201]"
56,57,-2.114365468990447,-0.0014874853676203337,1636.0199208259583,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.01434568 -0.04942306 -0.01548812
 -0.00123201]"
57,58,-2.1141735057973166,0.0001919631931306398,1633.3457832336426,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942304 -0.01548812
 -0.00123201]"
58,59,-2.1139889998023262,0.00018450599499031384,1595.9449443817139,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.0154881
 -0.00123201]"
59,60,-2.113630003331662,0.0003589964706640636,1651.7668240070343,"[-0.04750648 -0.05560407 -0.03316603 -0.01568554 -0.03871632 -0.03965385
 -0.01874198 -0.00628533 -0.04191029 -0.06106766 -0.03172632 -0.02844501
 -0.05210444 -0.06408664 -0.00387344 -0.0143457  -0.04942306 -0.01548812
 -0.001232  ]"
60,61,-2.111096001817818,0.0025340015138439753,1612.0925137996674,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
61,62,-2.111209351133035,-0.00011334931521700398,1646.4658517837524,"[-0.02196671 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
62,63,-2.111580582904574,-0.0003712317715387492,1610.9552698135376,"[-0.02196672 -0.02571099 -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
63,64,-2.1106275261733507,0.0009530567312232563,1622.3770451545715,"[-0.02196672 -0.025711   -0.01533577 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
64,65,-2.1114906899501555,-0.0008631637768048428,1635.5592889785767,"[-0.02196672 -0.025711   -0.01533578 -0.00725289 -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
65,66,-2.111069408719517,0.0004212812306385594,1639.1503129005432,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790219 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
66,67,-2.110654362997015,0.00041504572250206095,1618.64066696167,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.0183357
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
67,68,-2.1110611797950964,-0.0004068167980815218,1628.9089016914368,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866617 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
68,69,-2.111517831319313,-0.00045665152421658917,1666.5569138526917,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.00290629 -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
69,70,-2.1107726757968956,0.0007451555224173845,1575.4271004199982,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937906 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
70,71,-2.1108616788780883,-8.900308119264011e-05,1638.2852919101715,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823732 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
71,72,-2.111504799824097,-0.0006431209460084908,1437.2357950210571,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467005 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
72,73,-2.1112898285630233,0.0002149712610735044,1365.7181360721588,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315279
 -0.02409279 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
73,74,-2.1110292626635525,0.000260565899470766,1383.1460027694702,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409278 -0.02963329 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
74,75,-2.1112511882003715,-0.00022192553681898985,1382.1794288158417,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963328 -0.00179105 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
75,76,-2.1113906447873787,-0.00013945658700720287,1382.7475275993347,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179104 -0.00663337 -0.02285294 -0.00716162
 -0.00056967]"
76,77,-2.1112114612601514,0.00017918352722734454,1367.772647857666,"[-0.02196672 -0.025711   -0.01533578 -0.0072529  -0.01790221 -0.01833571
 -0.00866618 -0.0029063  -0.01937908 -0.02823734 -0.01467007 -0.01315281
 -0.02409279 -0.02963329 -0.00179105 -0.00663335 -0.02285294 -0.00716162
 -0.00056967]"
