,iteration,energy,energy change,iteration duration,params
10,11,-2.081614890111552,1.4303014766348099e-05,1427.3957290649414,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
11,12,-2.0809951487953424,0.0006197413162096765,1387.9598183631897,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
12,13,-2.081502246930554,-0.0005070981352117698,1353.757220506668,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
13,14,-2.0814142846437953,8.79622867588914e-05,1342.516508102417,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
14,15,-2.081145935348987,0.00026834929480834546,1394.2283325195312,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
15,16,-2.081094901660038,5.103368894898708e-05,1376.108878850937,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
16,17,-2.0811532422400005,-5.834057996256803e-05,1334.7214012145996,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.081528529147231,-0.0003752869072304321,1379.4854955673218,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.0812807570111183,0.00024777213611271165,1353.9110209941864,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.0817385554024668,-0.0004577983913485184,1423.1543984413147,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-1.5865260919708408,0.49521246343162595,1341.2736189365387,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
21,22,-1.5841857242734012,0.002340367697439616,1348.8778450489044,"[ 0.05082781  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
22,23,-1.5863544632931696,-0.0021687390197684397,1341.830556154251,"[ 0.05082779  0.30314813  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
23,24,-1.5856876333519285,0.0006668299412411205,1354.5524125099182,"[ 0.05082779  0.30314812  0.02066636 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
24,25,-1.586300037362409,-0.0006124040104804607,1374.1084921360016,"[ 0.05082779  0.30314812  0.02066634 -0.14660789  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
25,26,-1.5869163139492388,-0.0006162765868298337,1340.2232961654663,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128869  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
26,27,-1.5858049036661992,0.0011114102830396266,1401.0992860794067,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598903
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
27,28,-1.5866705590098302,-0.0008656553436310332,1402.373084783554,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490534  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
28,29,-1.585976918741935,0.0006936402678952014,1403.4000675678253,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943158  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
29,30,-1.5862735742467236,-0.0002966555047885233,1387.1052281856537,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580291  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
30,31,-1.5858587720101494,0.00041480223657419657,1365.9796035289764,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222152 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
31,32,-1.585275839386076,0.0005829326240733845,1410.277683019638,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625199 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
32,33,-1.5848622131282066,0.00041362625786933727,1372.200229883194,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473847
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
33,34,-1.5865986787128226,-0.0017364655846159316,1365.0264463424683,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.0882628  -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
34,35,-1.5863201361732377,0.000278542539584814,1414.1330070495605,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307307 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
35,36,-1.5862149914263335,0.00010514474690426212,1418.949238061905,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153196 -0.33613485  0.02021771 -0.21505358
  0.21964752]"
36,37,-1.5869284756706503,-0.000713484244316831,1391.7031667232513,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613484  0.02021771 -0.21505358
  0.21964752]"
37,38,-1.585903899084789,0.0010245765858614142,1389.3510282039642,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021773 -0.21505358
  0.21964752]"
38,39,-1.5863835366374122,-0.0004796375526232577,1386.820739030838,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505356
  0.21964752]"
39,40,-1.584628890673763,0.0017546459636492706,1409.0192143917084,"[ 0.05082779  0.30314812  0.02066634 -0.14660791  0.12128867  0.03598902
 -0.06490535  0.36943157  0.11580289  0.10222151 -0.48625201 -0.00473849
 -0.08826281 -0.34307309 -0.39153197 -0.33613485  0.02021771 -0.21505358
  0.21964753]"
40,41,-1.9958721269309023,-0.41124323625713943,1412.2981498241425,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
41,42,-1.9959746700369312,-0.00010254310602886285,1391.9209096431732,"[ 0.01837728  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
42,43,-1.9958398739374308,0.0001347960995004005,1388.6989421844482,"[ 0.01837726  0.10960606  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
43,44,-1.9948172711845855,0.0010226027528452697,1353.1061778068542,"[ 0.01837726  0.10960604  0.00747213 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
44,45,-1.9951308261852314,-0.00031355500064589314,1358.9217371940613,"[ 0.01837726  0.10960604  0.00747211 -0.05300745  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
45,46,-1.996416500043057,-0.00128567385782552,1702.4728376865387,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385307  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
46,47,-1.995075689722141,0.0013408103209158195,1681.491101026535,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301218
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
47,48,-1.996031228652661,-0.0009555389305198059,1702.989542722702,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346712  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
48,49,-1.9954259091576776,0.0006053194949833252,1699.2461953163147,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357146  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
49,50,-1.9959778071438836,-0.0005518979862060291,1683.308366060257,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186964  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
50,51,-1.9951716815676648,0.0008061255762188413,1665.2882590293884,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695916 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
51,52,-1.995809158964462,-0.0006374773967972036,1604.856745004654,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580895 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
52,53,-1.9962366795465711,-0.0004275205821091532,1616.9258155822754,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171323
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
53,54,-1.996180314935489,5.6364611082049265e-05,1587.7582423686981,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191223 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
54,55,-1.99514028205935,0.0010400328761390742,1635.4547958374023,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404127 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
55,56,-1.9956708160283494,-0.0005305339689993804,1646.0267310142517,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156204 -0.1215327   0.0073099  -0.07775464
  0.07941562]"
56,57,-1.9948576068613735,0.0008132091669759145,1614.7260329723358,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.12153269  0.0073099  -0.07775464
  0.07941562]"
57,58,-1.995179429617509,-0.0003218227561354592,1608.131056547165,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.00730992 -0.07775464
  0.07941562]"
58,59,-1.9960579564385807,-0.0008785268210718122,1618.806633234024,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775462
  0.07941562]"
59,60,-1.995729683128767,0.0003282733098137758,1591.0153903961182,"[ 0.01837726  0.10960604  0.00747211 -0.05300746  0.04385306  0.01301217
 -0.02346714  0.13357144  0.04186962  0.03695914 -0.17580897 -0.00171324
 -0.03191225 -0.12404129 -0.14156205 -0.1215327   0.0073099  -0.07775464
  0.07941563]"
60,61,-2.072944931826314,-0.07721524869754703,1631.2235505580902,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
61,62,-2.0721669823517352,0.0007779494745787652,1594.9672465324402,"[ 0.00494304  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
62,63,-2.0730971632541353,-0.0009301809024000463,1603.4656202793121,"[ 0.00494303  0.02948133  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
63,64,-2.0726942125556116,0.00040295069852369636,1638.9888138771057,"[ 0.00494303  0.02948132  0.00200983 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
64,65,-2.0731188800311657,-0.0004246674755541413,1622.5481085777283,"[ 0.00494303  0.02948132  0.00200981 -0.01425768  0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
65,66,-2.072763092282899,0.0003557877482669447,1603.3163866996765,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.0117954   0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
66,67,-2.0729696991406987,-0.00020660685779994026,1602.085592508316,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349997
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
67,68,-2.0724934120754352,0.00047628706526348097,1614.4051752090454,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631207  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
68,69,-2.072420655040803,7.275703463216487e-05,1604.379903793335,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592743  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
69,70,-2.0725352562046053,-0.0001146011638022415,1613.1755414009094,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126191  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
70,71,-2.072571680736238,-3.642453163266168e-05,1596.7945387363434,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.00994111 -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
71,72,-2.072236560818364,0.0003351199178740494,1594.0196368694305,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728826 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
72,73,-2.073028065268967,-0.0007915044506030533,1547.8605651855469,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046081
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
73,74,-2.072409449308937,0.000618615960029878,1404.9263055324554,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858359 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
74,75,-2.0724274107862564,-1.7961477319250463e-05,1390.857147693634,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336403 -0.0380767  -0.0326893   0.00196618 -0.02091408
  0.02136084]"
75,76,-2.0730633287748823,-0.0006359179886259447,1352.6366636753082,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.03807668 -0.0326893   0.00196618 -0.02091408
  0.02136084]"
76,77,-2.0723796591804313,0.0006836695944509863,1375.8276727199554,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.03268928  0.00196618 -0.02091408
  0.02136084]"
77,78,-2.0726801177995755,-0.0003004586191441838,1366.7832577228546,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.0019662  -0.02091408
  0.02136084]"
78,79,-2.0725142526475633,0.0001658651520122234,1370.2824347019196,"[ 0.00494303  0.02948132  0.00200981 -0.0142577   0.01179539  0.00349995
 -0.00631208  0.03592742  0.01126189  0.0099411  -0.04728827 -0.00046082
 -0.00858361 -0.03336404 -0.0380767  -0.0326893   0.00196618 -0.02091406
  0.02136084]"
