,iteration,energy,energy change,iteration duration,params
10,11,-2.096674806766178,0.0002942194542163712,1422.297085762024,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
11,12,-2.096611378678551,6.342808762704877e-05,1372.1974472999573,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
12,13,-2.0968740642791155,-0.0002626856005645273,1394.3277065753937,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
13,14,-2.096999735133441,-0.0001256708543255769,1319.2656245231628,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
14,15,-2.097424317557719,-0.0004245824242778973,1434.495819568634,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
15,16,-2.09743103065462,-6.713096901034277e-06,1366.0880043506622,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
16,17,-2.0963634190772633,0.0010676115773566863,1364.3625197410583,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.096778168668313,-0.00041474959104981224,1420.2591767311096,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.0963154270258553,0.00046274164245785343,1364.7707829475403,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.0967941323871813,-0.00047870536132599284,1396.4577951431274,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-1.602583219232451,0.4942109131547303,1320.1882565021515,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
21,22,-1.6019900075115359,0.0005932117209150878,1400.360713481903,"[ 0.18672237  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
22,23,-1.601974611867591,1.5395643944815518e-05,1366.160983800888,"[ 0.18672235  0.12434531  0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
23,24,-1.6011742705294367,0.0008003413381543201,1370.0810136795044,"[ 0.18672235  0.1243453   0.30634059  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
24,25,-1.601672112417891,-0.0004978418884542535,1354.220102071762,"[ 0.18672235  0.1243453   0.30634057  0.12184845  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
25,26,-1.6022327963163303,-0.0005606838984393292,1349.7388095855713,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358675 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
26,27,-1.6012611789585294,0.0009716173578009357,1356.4311900138855,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036178
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
27,28,-1.6026427380229926,-0.0013815590644632447,1414.0733542442322,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153662  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
28,29,-1.6018570558541951,0.0007856821687974858,1415.5059218406677,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782706  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
29,30,-1.6019130202725702,-5.5964418375076264e-05,1313.884004354477,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162563 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
30,31,-1.6020322846660708,-0.00011926439350062878,1387.540512561798,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987578 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
31,32,-1.6019055168518377,0.00012676781423315298,1445.2772524356842,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762724  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
32,33,-1.6020313952868703,-0.00012587843503264473,1394.579715013504,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013409
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
33,34,-1.602236455402679,-0.0002050601158085641,1385.7985150814056,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474466  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
34,35,-1.6025934225424412,-0.00035696713976229866,1411.525051832199,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438907  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
35,36,-1.6018216043459363,0.0007718181965048476,1445.7594261169434,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944299 -0.30430221  0.00793962 -0.34043274
  0.01995781]"
36,37,-1.6019460145718278,-0.00012441022589149142,1397.7083370685577,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430219  0.00793962 -0.34043274
  0.01995781]"
37,38,-1.6012220956612162,0.0007239189106116317,1387.3887495994568,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793963 -0.34043274
  0.01995781]"
38,39,-1.6033985931364356,-0.002176497475219419,1419.2135350704193,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043273
  0.01995781]"
39,40,-1.6019585791517368,0.0014400139846988402,1364.834466934204,"[ 0.18672235  0.1243453   0.30634057  0.12184843  0.15358673 -0.13036179
  0.18153661  0.07782704  0.15162562 -0.06987579 -0.11762726  0.08013407
  0.17474464  0.49438906  0.49944298 -0.30430221  0.00793962 -0.34043274
  0.01995782]"
40,41,-1.9326361589431496,-0.33067757979141277,1420.3552598953247,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
41,42,-1.9325565722325069,7.95867106426762e-05,1399.487587928772,"[ 0.09104636  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
42,43,-1.9332340091450413,-0.0006774369125344126,1425.6559975147247,"[ 0.09104635  0.06063113  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
43,44,-1.9327558955393318,0.0004781136057094848,1367.730718612671,"[ 0.09104635  0.06063112  0.14937254  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
44,45,-1.9330844011451676,-0.0003285056058357494,1496.9281148910522,"[ 0.09104635  0.06063112  0.14937253  0.05941366  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
45,46,-1.9330832727197262,1.128425441310199e-06,1737.0050921440125,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488934 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
46,47,-1.9328093872609986,0.0002738854587276407,1663.2809069156647,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356476
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
47,48,-1.9331169764648102,-0.00030758920381157573,1734.5788679122925,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851778  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
48,49,-1.9329617581318272,0.00015521833298293153,1720.1968483924866,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.0379487   0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
49,50,-1.933338441615221,-0.00037668348339381375,1661.2202425003052,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393309 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
50,51,-1.932619724381041,0.0007187172341800441,1626.6554980278015,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407162 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
51,52,-1.9334616599618288,-0.0008419355807878226,1641.4432284832,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735537  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
52,53,-1.9338779747952777,-0.0004163148334488387,1566.0320630073547,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.03907361
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
53,54,-1.9321433503768137,0.001734624418463948,1594.6374444961548,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.085206    0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
54,55,-1.9329494295993481,-0.0008060792225343949,1632.019459247589,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.24106552  0.24352981 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
55,56,-1.9328051815556813,0.0001442480436668614,1618.457585811615,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352982 -0.14837862  0.00387138 -0.16599597
  0.00973148]"
56,57,-1.9328106406962766,-5.459140595354128e-06,1620.7708463668823,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.1483786   0.00387138 -0.16599597
  0.00973148]"
57,58,-1.9337996644528108,-0.000989023756534202,1632.596628189087,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387139 -0.16599597
  0.00973148]"
58,59,-1.9317178207346755,0.0020818437181353566,1624.4777855873108,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599595
  0.00973148]"
59,60,-1.9330546106683038,-0.0013367899336282907,1648.9429454803467,"[ 0.09104635  0.06063112  0.14937253  0.05941364  0.07488932 -0.06356478
  0.08851776  0.03794869  0.07393308 -0.03407163 -0.05735538  0.0390736
  0.08520598  0.2410655   0.24352981 -0.14837862  0.00387138 -0.16599597
  0.0097315 ]"
60,61,-2.0743911284928207,-0.14133651782451695,1614.8861010074615,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
61,62,-2.074719498376994,-0.00032836988417317414,1634.9858694076538,"[ 0.02248793  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
62,63,-2.075110300883401,-0.0003908025064069953,1623.7379977703094,"[ 0.02248792  0.01497555  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
63,64,-2.0747870685550973,0.00032323232830355764,1636.962303161621,"[ 0.02248792  0.01497553  0.03689416  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
64,65,-2.073910759337591,0.0008763092175061438,1636.3725893497467,"[ 0.02248792  0.01497553  0.03689415  0.01467484  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
65,66,-2.074739061853984,-0.0008283025163926538,1595.2926542758942,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849724 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
66,67,-2.074170399559968,0.0005686622940159758,1633.837166070938,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570012
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
67,68,-2.0744580553367356,-0.0002876557767677035,1614.4545285701752,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186339  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
68,69,-2.074947201795239,-0.0004891464585035088,1573.3600482940674,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937312  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
69,70,-2.0739976486008667,0.0009495531943723989,1641.2681920528412,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826106 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
70,71,-2.074060448767361,-6.28001664941813e-05,1663.7244608402252,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.00841548 -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
71,72,-2.074534598597922,-0.0004741498305613767,1624.586814880371,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416643  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
72,73,-2.0744994805461814,3.511805174083449e-05,1413.8482286930084,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965097
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
73,74,-2.0747835776812065,-0.0002840971350250854,1381.4183180332184,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.0210454   0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
74,75,-2.07492206099339,-0.0001384833121833573,1411.8779575824738,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.0595418   0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
75,76,-2.0745060495929377,0.0004160114004521098,1325.8697726726532,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015047 -0.03664866  0.00095621 -0.04100004
  0.00240362]"
76,77,-2.074650509632431,-0.00014446003949331043,1374.1212270259857,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664864  0.00095621 -0.04100004
  0.00240362]"
77,78,-2.0749078829343572,-0.00025737330192621144,1368.2973670959473,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095622 -0.04100004
  0.00240362]"
78,79,-2.0753158583140983,-0.00040797537974102127,1340.4880516529083,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100003
  0.00240362]"
79,80,-2.0748283545502977,0.0004875037638005786,1379.2478041648865,"[ 0.02248792  0.01497553  0.03689415  0.01467482  0.01849723 -0.01570013
  0.02186337  0.00937311  0.01826104 -0.0084155  -0.01416645  0.00965095
  0.02104538  0.05954178  0.06015045 -0.03664866  0.00095621 -0.04100004
  0.00240364]"
80,81,-2.091758850444747,-0.016930495894449393,1392.028419971466,"[ 0.00668199  0.00444979  0.01096262  0.00436043  0.00549621 -0.00466509
  0.00649642  0.0027851   0.00542603 -0.00250056 -0.00420938  0.00286766
  0.00625336  0.01769207  0.01787293 -0.01088967  0.00028412 -0.01218263
  0.0007142 ]"
