,iteration,energy,energy change,iteration duration,params
16,17,-2.0340088247497548,7.829349468746472e-06,1426.3087992668152,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.0330950667725998,0.0009137579771549831,1376.8270449638367,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.033915429622153,-0.0008203628495531134,1419.4710364341736,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.0338199861943536,9.544342779932435e-05,1319.7089002132416,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-0.9926905955156275,1.041129390678726,1392.8801970481873,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
21,22,-0.992439376121968,0.00025121939365957413,1387.3819077014923,"[ 0.29173525  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
22,23,-0.9941432690166412,-0.001703892894673209,1368.3064057826996,"[ 0.29173523  0.24627979  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
23,24,-0.9944642205005942,-0.00032095148395305806,1387.0028245449066,"[ 0.29173523  0.24627978  0.26097889  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
24,25,-0.993917472965163,0.000546747535431269,1373.5513224601746,"[ 0.29173523  0.24627978  0.26097887  0.39282681  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
25,26,-0.993040848667574,0.000876624297588946,1374.0776302814484,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341659  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
26,27,-0.9926777773959221,0.00036307127165191577,1403.6291098594666,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.30243312
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
27,28,-0.9927055174557092,-2.774005978711802e-05,1405.5790498256683,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627603  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
28,29,-0.9936193467931331,-0.0009138293374238993,1360.4782156944275,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357875  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
29,30,-0.9939759636985962,-0.0003566169054630697,1366.0730385780334,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676386  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
30,31,-0.9933911554253657,0.000584808273230486,1429.358721256256,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302754  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
31,32,-0.9936412661083296,-0.00025011068296387773,1393.1563160419464,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770856  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
32,33,-0.9910706591855555,0.00257060692277411,1359.7386751174927,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359928
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
33,34,-0.9960503922716404,-0.004979733086084903,1406.3923244476318,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948794  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
34,35,-0.992832226602197,0.003218165669443329,1436.7157354354858,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356413  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018001]"
35,36,-0.9946152833403231,-0.0017830567381260654,1424.1975934505463,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.217612    0.21492751 -0.09837476  0.18290491
  0.15018001]"
36,37,-0.9911027278977964,0.0035125554425267103,1374.6808845996857,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492753 -0.09837476  0.18290491
  0.15018001]"
37,38,-0.9944139288882677,-0.00331120099047133,1427.5572290420532,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837475  0.18290491
  0.15018001]"
38,39,-0.9929888371396355,0.0014250917486322567,1350.8921868801117,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290493
  0.15018001]"
39,40,-0.993583102771417,-0.0005942656317815542,1412.589450120926,"[ 0.29173523  0.24627978  0.26097887  0.39282679  0.15341657  0.3024331
  0.29627602  0.14357874  0.13676384  0.28302752  0.14770854  0.23359926
  0.25948793  0.16356411  0.21761198  0.21492751 -0.09837476  0.18290491
  0.15018002]"
40,41,-1.9224420421633026,-0.9288589393918856,1408.1892764568329,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
41,42,-1.9229020083095036,-0.0004599661462010296,1416.81019115448,"[ 0.06535768  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
42,43,-1.9221766769236694,0.0007253313858341937,1337.6039600372314,"[ 0.06535767  0.05517426  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
43,44,-1.922698363190035,-0.0005216862663655064,1535.3473482131958,"[ 0.06535767  0.05517425  0.05846731  0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
44,45,-1.9227271019920522,-2.8738802017258536e-05,1708.8816440105438,"[ 0.06535767  0.05517425  0.0584673   0.0880053   0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
45,46,-1.9227367188535103,-9.61686145806162e-06,1718.2545886039734,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437005  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
46,47,-1.9225807178022045,0.00015600105130575415,1729.0831351280212,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775433
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
47,48,-1.9225043018772052,7.641592499929573e-05,1665.5023329257965,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637496  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
48,49,-1.9222372130150323,0.00026708886217297056,1656.2287001609802,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216607  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
49,50,-1.922944671710889,-0.0007074586958566442,1634.491230249405,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063932  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
50,51,-1.9232191724642282,-0.0002745007533393462,1593.9571969509125,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340689  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
51,52,-1.9224652436697576,0.0007539287944706707,1616.8774251937866,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309127  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
52,53,-1.9225586729679354,-9.3429298177794e-05,1631.3275339603424,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233344
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
53,54,-1.9222778588529608,0.0002808141149746035,1645.5982627868652,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813329  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
54,55,-1.9221282566181783,0.00014960223478244217,1606.5603935718536,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664341  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364494]"
55,56,-1.9218946216948543,0.00023363492332406643,1594.7736773490906,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875179  0.04815038 -0.02203897  0.04097633
  0.03364494]"
56,57,-1.9226194119969264,-0.0007247903020721758,1593.2962381839752,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815039 -0.02203897  0.04097633
  0.03364494]"
57,58,-1.923058317427497,-0.00043890543057067966,1632.6147048473358,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203896  0.04097633
  0.03364494]"
58,59,-1.9229402021002364,0.00011811532726069274,1624.6629464626312,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097634
  0.03364494]"
59,60,-1.9221773285836596,0.0007628735165767786,1645.700210094452,"[ 0.06535767  0.05517425  0.0584673   0.08800529  0.03437003  0.06775432
  0.06637494  0.03216605  0.03063931  0.06340687  0.03309126  0.05233342
  0.05813328  0.03664339  0.04875178  0.04815038 -0.02203897  0.04097633
  0.03364496]"
60,61,-2.011810253986913,-0.0896329254032533,1596.9087376594543,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
61,62,-2.0117361084521246,7.414553478835018e-05,1640.1583347320557,"[ 0.02017389  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
62,63,-2.0112812989283966,0.00045480952372800587,1600.6357007026672,"[ 0.02017387  0.01703058  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
63,64,-2.0115661827421163,-0.00028488381371971627,1643.324517250061,"[ 0.02017387  0.01703057  0.01804705  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
64,65,-2.010856960488882,0.0007092222532341097,1589.4491739273071,"[ 0.02017387  0.01703057  0.01804703  0.0271645   0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
65,66,-2.011105092781816,-0.0002481322929339669,1649.4752476215363,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060897  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
66,67,-2.01055656943147,0.0005485233503459419,1639.9717543125153,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091366
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
67,68,-2.011357802591105,-0.0008012331596347622,1590.2506229877472,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048789  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
68,69,-2.0114461881933883,-8.838560228330294e-05,1605.3660843372345,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992867  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
69,70,-2.010349876494016,0.0010963116993720767,1633.8050022125244,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.00945741  0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
70,71,-2.011387363395855,-0.0010374869018390243,1628.5299336910248,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957174  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
71,72,-2.0115146669201445,-0.00012730352428924618,1439.2698574066162,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021425  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
72,73,-2.010958374887126,0.0005562920330186572,1395.9898562431335,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615371
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
73,74,-2.011046999008038,-8.862412091215077e-05,1367.8324353694916,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794394  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
74,75,-2.011307809729939,-0.00026081072190109467,1362.572146654129,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131069  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038514]"
75,76,-2.0112719029265227,3.590680341636343e-05,1379.055125951767,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504817  0.01486252 -0.00680274  0.01264811
  0.01038514]"
76,77,-2.0109130571859843,0.0003588457405383494,1343.2136852741241,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486253 -0.00680274  0.01264811
  0.01038514]"
77,78,-2.011349439966901,-0.0004363827809168441,1382.7814598083496,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680273  0.01264811
  0.01038514]"
78,79,-2.0107073425228097,0.0006420974440914939,1369.6552109718323,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264813
  0.01038514]"
79,80,-2.0115224267989964,-0.0008150842761867061,1375.1303977966309,"[ 0.02017387  0.01703057  0.01804703  0.02716449  0.01060896  0.02091364
  0.02048787  0.00992866  0.0094574   0.01957172  0.01021424  0.01615369
  0.01794393  0.01131067  0.01504815  0.01486252 -0.00680274  0.01264811
  0.01038516]"
80,81,-2.024693732250185,-0.013171305451188609,1389.411213874817,"[ 0.0097636   0.00824233  0.00873427  0.01314687  0.00513445  0.01012163
  0.00991557  0.0048052   0.00457712  0.00947218  0.00494341  0.00781795
  0.00868437  0.00547406  0.0072829   0.00719305 -0.00329234  0.00612134
  0.00502613]"
81,82,-2.0246281967146302,6.553553555477265e-05,1406.2166805267334,"[ 0.00976362  0.00824233  0.00873427  0.01314687  0.00513445  0.01012163
  0.00991557  0.0048052   0.00457712  0.00947218  0.00494341  0.00781795
  0.00868437  0.00547406  0.0072829   0.00719305 -0.00329234  0.00612134
  0.00502613]"
