,iteration,energy,energy change,iteration duration,params
13,14,-2.0767057495507344,0.00014042697941940574,1600.457656621933,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
14,15,-2.07615410315365,0.0005516463970844931,1617.1498584747314,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
15,16,-2.077400690815238,-0.0012465876615879168,1625.4800641536713,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
16,17,-2.077141287853567,0.00025940296167092924,1588.4591839313507,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.0766183910286404,0.0005228968249264554,1631.1489143371582,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.0774179053240673,-0.0007995142954269063,1610.7607350349426,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.0766444438383185,0.0007734614857488609,1635.4604756832123,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-1.4373151651411795,0.639329278697139,1631.6887784004211,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
21,22,-1.4368960601915068,0.0004191049496726773,1624.4662146568298,"[ 0.06971077  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
22,23,-1.4372475433014584,-0.00035148310995158916,1655.709326505661,"[ 0.06971076  0.21033683 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
23,24,-1.435781478384504,0.001466064916954446,1614.9836864471436,"[ 0.06971076  0.21033681 -0.21688406 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
24,25,-1.4368146590963222,-0.001033180711818238,1621.5777823925018,"[ 0.06971076  0.21033681 -0.21688407 -0.04057677 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
25,26,-1.4373756184099562,-0.0005609593136339797,1663.8299860954285,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.2234855  -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
26,27,-1.4366681093521454,0.0007075090578108068,1606.6241364479065,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486964
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
27,28,-1.4356798725467947,0.0009882368053506507,1622.1088931560516,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889392 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
28,29,-1.4372217261125546,-0.0015418535657598653,1613.5098185539246,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.0100755   0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
29,30,-1.4371815697267092,4.015638584542458e-05,1624.1242263317108,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494556  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
30,31,-1.4381091390700187,-0.0009275693433095089,1639.4700634479523,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679847 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
31,32,-1.4362023496746967,0.0019067893953219617,1611.027633190155,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557195 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
32,33,-1.4369452429629705,-0.000742893288273816,1636.568797826767,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402469
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
33,34,-1.435798828753673,0.0011464142092976193,1643.0011067390442,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548035 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
34,35,-1.4363296760213249,-0.0005308472676519571,1647.234992980957,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475022  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
35,36,-1.4381504067645436,-0.001820730743218757,1609.3401367664337,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711294  0.05817197 -0.28237421  0.23832419
 -0.26540684]"
36,37,-1.4378370503751212,0.0003133563894224256,1567.4898829460144,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817199 -0.28237421  0.23832419
 -0.26540684]"
37,38,-1.4380426047726087,-0.00020555439748748405,1891.2429430484772,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237419  0.23832419
 -0.26540684]"
38,39,-1.4367942897204427,0.001248315052166049,1998.4139087200165,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832421
 -0.26540684]"
39,40,-1.4378665353048166,-0.0010722455843739098,1996.9703640937805,"[ 0.06971076  0.21033681 -0.21688407 -0.04057679 -0.22348551 -0.08486965
 -0.41889394 -0.01007551  0.01494555  0.09679846 -0.08557197 -0.13402471
 -0.22548036 -0.58475023  0.22711293  0.05817197 -0.28237421  0.23832419
 -0.26540682]"
40,41,-2.0469190834116477,-0.6090525481068312,2022.5926072597504,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
41,42,-2.0464049042049828,0.0005141792066649664,1925.182559967041,"[ 0.01352201  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
42,43,-2.046579515463429,-0.0001746112584464221,1963.610636472702,"[ 0.01352199  0.04079964 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
43,44,-2.0463174124543455,0.0002621030090836918,1953.7037045955658,"[ 0.01352199  0.04079962 -0.0420696  -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
44,45,-2.0461751995719544,0.00014221288239113505,1920.4515492916107,"[ 0.01352199  0.04079962 -0.04206961 -0.00787078 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
45,46,-2.0465363563128043,-0.00036115674084991056,1921.4937105178833,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.0433501  -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
46,47,-2.046999351759937,-0.00046299544713290786,1886.133795261383,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646239
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
47,48,-2.0461319643349523,0.0008673874249849334,1941.7783017158508,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125402 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
48,49,-2.046787266604796,-0.0006553022698438937,1959.6673390865326,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195436  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
49,50,-2.046404569806786,0.0003826967980100626,1934.9114022254944,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289904  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
50,51,-2.0462099760095978,0.00019459379718833603,1896.2969553470612,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877628 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
51,52,-2.045764328098873,0.0004456479107246558,1915.5104250907898,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659862 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
52,53,-2.046961952956418,-0.0011976248575447102,1892.324315071106,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599714
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
53,54,-2.0466113761248854,0.00035057683153238983,1941.3633556365967,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373705 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
54,55,-2.046876541536523,-0.000265165411637458,1944.2459766864777,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342564  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
55,56,-2.0460537246701036,0.0008228168664192737,1883.092852115631,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405375  0.01128378 -0.05477292  0.04622842
 -0.05148171]"
56,57,-2.046441475100374,-0.0003877504302702839,1939.4225256443024,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.0112838  -0.05477292  0.04622842
 -0.05148171]"
57,58,-2.0459854411378626,0.0004560339625112597,1924.9136037826538,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477291  0.04622842
 -0.05148171]"
58,59,-2.046157299193539,-0.0001718580556762106,1898.687691450119,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622843
 -0.05148171]"
59,60,-2.046313127990044,-0.0001558287965051086,1916.8873691558838,"[ 0.01352199  0.04079962 -0.04206961 -0.00787079 -0.04335011 -0.01646241
 -0.08125404 -0.00195438  0.00289903  0.01877627 -0.01659864 -0.02599715
 -0.04373706 -0.11342565  0.04405373  0.01128378 -0.05477292  0.04622842
 -0.0514817 ]"
60,61,-2.075117355889075,-0.028804227899031254,1802.7204267978668,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
61,62,-2.0744595731405466,0.0006577827485285681,1596.3759689331055,"[ 0.00374363  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
62,63,-2.0746964928485445,-0.00023691970799788464,1637.513601064682,"[ 0.00374362  0.01129556 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
63,64,-2.0743742485871897,0.00032224426135485373,1611.1287996768951,"[ 0.00374362  0.01129554 -0.01164713 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
64,65,-2.074858436633819,-0.0004841880466295301,1635.8042500019073,"[ 0.00374362  0.01129554 -0.01164714 -0.00217905 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
65,66,-2.074910748004383,-5.231137056371793e-05,1635.5082490444183,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200164 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
66,67,-2.0744563150028212,0.00045443300156167155,1642.3799345493317,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455767
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
67,68,-2.0746468682832444,-0.00019055328042316688,1616.4954476356506,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249549 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
68,69,-2.07478202450096,-0.0001351562177154264,1599.406834602356,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054106  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
69,70,-2.0741632944371746,0.0006187300637852111,1651.9386343955994,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080262  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
70,71,-2.0745023606767754,-0.00033906623960078264,1632.922950744629,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.0051983  -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
71,72,-2.0745874980158368,-8.513733906134746e-05,1566.765517950058,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.00459538 -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
72,73,-2.074458097818077,0.00012940019775964373,1612.8592929840088,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.0071974
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
73,74,-2.0748192220063455,-0.0003611241882683913,1638.199336051941,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210877 -0.03140235  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
74,75,-2.0749266163814943,-0.00010739437514883932,1650.9508998394012,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140233  0.01219645  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
75,76,-2.075207175485068,-0.0002805591035737187,1640.4802095890045,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219647  0.00312396 -0.0151641   0.01279852
 -0.01425292]"
76,77,-2.0744959586285847,0.0007112168564833432,1626.6134572029114,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312398 -0.0151641   0.01279852
 -0.01425292]"
77,78,-2.074439121239234,5.683738935058358e-05,1644.8042469024658,"[ 0.00374362  0.01129554 -0.01164714 -0.00217906 -0.01200165 -0.00455768
 -0.02249551 -0.00054108  0.00080261  0.00519829 -0.0045954  -0.00719742
 -0.01210878 -0.03140235  0.01219645  0.00312396 -0.01516409  0.01279852
 -0.01425292]"
