,iteration,energy,energy change,iteration duration,params
35,36,-2.098578464628305,0.00015547169790597337,178.66256618499756,[1.87416945e-04 1.43595322e-05 8.26715749e-05]
36,37,-2.0985683134470223,1.0151181282669341e-05,190.05806922912598,[1.79116834e-04 1.62546082e-05 8.18946116e-05]
37,38,-2.0987259616066316,-0.00015764815960928047,209.81648898124695,[2.01116505e-04 8.48795201e-06 7.92029250e-05]
38,39,-2.098363943856383,0.0003620177502487998,259.3001844882965,[2.01949434e-04 6.46864124e-06 7.61135283e-05]
39,40,-2.098967281862903,-0.0006033380065200156,263.5769455432892,[1.91050067e-04 1.23868094e-05 8.10320633e-05]
40,41,-2.098767034318125,0.00020024754477798723,262.8708167076111,[1.81538915e-04 1.49394597e-05 8.08016039e-05]
41,42,-2.098323281284607,0.00044375303351795736,259.43035864830017,[1.92427184e-04 1.76468466e-05 6.75486407e-05]
42,43,-2.0980804006317935,0.0002428806528134153,262.6142017841339,[1.88171177e-04 1.14948039e-05 8.27327910e-05]
43,44,-2.098245633207499,-0.0001652325757053319,259.8016002178192,[1.93615311e-04 1.28484973e-05 7.61063094e-05]
44,45,-2.0987043893350967,-0.0004587561275979368,264.0559468269348,[1.88859735e-04 1.41248224e-05 7.59910797e-05]
45,46,-2.0980027933137,0.0007015960213965222,265.41052317619324,[1.91466532e-04 1.13771541e-05 7.94873650e-05]
46,47,-2.0987124709261726,-0.0007096776124724258,262.65908217430115,[1.94303870e-04 1.54785159e-05 6.93645982e-05]
47,48,-2.09806700092446,0.0006454700017126669,261.29960441589355,[1.92614129e-04 1.57605184e-05 6.82511795e-05]
48,49,-2.098483339443616,-0.0004163385191562341,242.9266176223755,[1.93365016e-04 1.35765026e-05 7.41425269e-05]
49,50,-2.0984735765724025,9.762871213681024e-06,178.0990445613861,[1.92864425e-04 1.50325131e-05 7.02149620e-05]
50,51,-2.098622508041126,-0.0001489314687233012,178.5634729862213,[1.93239868e-04 1.39405052e-05 7.31606357e-05]
51,52,-2.0985217141116004,0.00010079392952544453,177.54405689239502,[1.92989573e-04 1.46685105e-05 7.11968532e-05]
52,53,-2.098558140212674,-3.642610107368327e-05,177.75189208984375,[1.93177294e-04 1.41225065e-05 7.26696901e-05]
53,54,-2.098434175016946,0.00012396519572810405,178.6139452457428,[1.95242213e-04 1.43943505e-05 7.02725769e-05]
54,55,-2.0989326245886457,-0.000498449571699755,177.8856906890869,[1.92520145e-04 1.37175038e-05 7.35858176e-05]
55,56,-2.098441242618114,0.00049138197053189,178.43993425369263,[1.94710212e-04 1.36253452e-05 7.21705956e-05]
56,57,-2.098874821843724,-0.00043357922561026996,177.65593433380127,[1.93698396e-04 1.27076723e-05 7.43520690e-05]
57,58,-2.0983896314028407,0.00048519044088335406,177.6262845993042,[1.93555853e-04 1.28648956e-05 7.39083658e-05]
58,59,-2.0986282537788363,-0.00023862237599558966,177.78187012672424,[1.94421622e-04 1.34352328e-05 7.26050382e-05]
59,60,-2.098366060145157,0.0002621936336795194,178.059828042984,[1.93844443e-04 1.30550080e-05 7.34739233e-05]
60,61,-2.0984138984475407,-4.783830238386244e-05,177.97134971618652,[1.94277327e-04 1.33401766e-05 7.28222595e-05]
61,62,-2.0984559668291456,-4.2068381604920546e-05,177.768705368042,[1.94350351e-04 1.35138445e-05 7.23831866e-05]
62,63,-2.098993485210807,-0.0005375183816616058,178.0035798549652,[1.94939476e-04 1.30089287e-05 7.27663123e-05]
63,64,-2.0986711791915105,0.0003223060192967253,178.46650791168213,[1.95301089e-04 1.33727090e-05 7.18927969e-05]
64,65,-2.098636468435642,3.471075586825023e-05,177.63125777244568,[1.96597063e-04 1.29473708e-05 7.15099232e-05]
65,66,-2.099270434607562,-0.0006339661719199086,178.09249258041382,[1.96035385e-04 1.30889892e-05 7.17282391e-05]
66,67,-2.0987314852615278,0.0005389493460343786,178.69993948936462,[1.96135855e-04 1.28993597e-05 7.18906077e-05]
67,68,-2.0986080229386133,0.00012346232291449155,178.2815968990326,[1.95927164e-04 1.30176971e-05 7.18911550e-05]
68,69,-2.0983480985114746,0.00025992442713862474,178.12479758262634,[1.96107970e-04 1.31995872e-05 7.14543973e-05]
69,70,-2.0982654463312516,8.265218022307508e-05,178.4470729827881,[1.95487430e-04 1.30489590e-05 7.22472757e-05]
70,71,-2.098506606467485,-0.0002411601362335425,178.1025266647339,[1.95668237e-04 1.32308491e-05 7.18105180e-05]
71,72,-2.0983882461584096,0.00011836030907552697,177.79053664207458,[1.96386964e-04 1.32973247e-05 7.10814939e-05]
72,73,-2.098567193811254,-0.000178947652844208,178.6988227367401,[1.95952420e-04 1.32118548e-05 7.16257700e-05]
73,74,-2.0986143683664498,-4.717455519598346e-05,177.96148014068604,[1.95383730e-04 1.30571374e-05 7.23615241e-05]
74,75,-2.0983423536656027,0.00027201470084703416,183.6126253604889,[1.95912787e-04 1.30078052e-05 7.19998375e-05]
75,76,-2.0986477708195306,-0.00030541715392784496,188.52038598060608,[1.95729374e-04 1.31750881e-05 7.18578478e-05]
76,77,-2.0985039527175187,0.0001438181020119167,187.76791310310364,[1.95479906e-04 1.30022883e-05 7.23393040e-05]
77,78,-2.0990754829511995,-0.0005715302336808392,178.52887296676636,[1.95834292e-04 1.31594632e-05 7.18041535e-05]
78,79,-2.0986006676918314,0.0004748152593680999,177.37568640708923,[1.96348970e-04 1.32252230e-05 7.12319695e-05]
79,80,-2.0990159567413027,-0.0004152890494713013,185.63966751098633,[1.95625040e-04 1.30991588e-05 7.20791355e-05]
80,81,-2.098162112394096,0.0008538443472065893,189.00413870811462,[1.95933770e-04 1.30566527e-05 7.18831708e-05]
81,82,-2.098982511599777,-0.0008203992056809994,188.26138353347778,[1.95780473e-04 1.31454792e-05 7.18641786e-05]
82,83,-2.0984357883294247,0.0005467232703524338,188.55061984062195,[1.95882671e-04 1.30862615e-05 7.18768401e-05]
83,84,-2.098477638663526,-4.1850334101312114e-05,187.80419993400574,[1.95806023e-04 1.31306748e-05 7.18673440e-05]
84,85,-2.098239437036563,0.000238201626963086,188.60539317131042,[1.95934838e-04 1.31242262e-05 7.17661963e-05]
85,86,-2.0990933548405586,-0.0008539178039956852,187.7016577720642,[1.95830213e-04 1.30940740e-05 7.19036873e-05]
86,87,-2.0987310006611892,0.00036235417936936187,188.14722681045532,[1.95907929e-04 1.31172342e-05 7.17962088e-05]
87,88,-2.0984069537196883,0.0003240469415008995,188.64727640151978,[1.95914179e-04 1.30759721e-05 7.18525605e-05]
88,89,-2.098840214993727,-0.0004332612740385322,188.0280041694641,[1.95919344e-04 1.30880356e-05 7.18309694e-05]
89,90,-2.0989124026090615,-7.218761533467344e-05,188.08229780197144,[1.95948699e-04 1.30634983e-05 7.18457217e-05]
90,91,-2.098447971816811,0.00046443079225033657,188.81871843338013,[1.95956853e-04 1.30763387e-05 7.18207959e-05]
91,92,-2.0986854508190103,-0.00023747900219905915,188.00634336471558,[1.95928721e-04 1.30851114e-05 7.18284261e-05]
92,93,-2.098424316549518,0.000261134269492036,188.30532383918762,[1.95932799e-04 1.30915316e-05 7.18159632e-05]
93,94,-2.0985082853252264,-8.39687757081542e-05,188.14297366142273,[1.95992042e-04 1.30762438e-05 7.17869804e-05]
94,95,-2.098728910930231,-0.00022062560500479833,188.18482875823975,[1.95977364e-04 1.30885124e-05 7.17796042e-05]
95,96,-2.0990286716117277,-0.00029976068149650814,188.71877884864807,[1.96070395e-04 1.30776320e-05 7.17139193e-05]
96,97,-2.098822112499464,0.00020655911226352686,188.57605648040771,[1.96063388e-04 1.30938453e-05 7.16941947e-05]
97,98,-2.0988816713829963,-5.955888353215144e-05,188.75081062316895,[1.96135414e-04 1.30851319e-05 7.16446311e-05]
98,99,-2.0990139677672675,-0.00013229638427114665,188.43012952804565,[1.96097408e-04 1.30739901e-05 7.16969983e-05]
99,100,-2.0982890560145653,0.0007249117527021731,188.89537072181702,[1.96000045e-04 1.30752756e-05 7.17814733e-05]
100,101,-2.0984681289335763,-0.00017907291901098077,188.24570417404175,[1.96101572e-04 1.30826678e-05 7.16788417e-05]
101,102,-2.098289061673533,0.00017906726004346396,188.18749284744263,[1.96052890e-04 1.30833106e-05 7.17210792e-05]
102,103,-2.0988672627661327,-0.0005782010925998726,188.1949167251587,[1.96066396e-04 1.30814896e-05 7.17126187e-05]
103,104,-2.0984126852641936,0.00045457750193911295,188.2879877090454,[1.96085399e-04 1.30870606e-05 7.16864351e-05]
104,105,-2.0984966480868894,-8.396282269584887e-05,189.62799334526062,[1.96071897e-04 1.30883823e-05 7.16971160e-05]
105,106,-2.0986155835972515,-0.00011893551036212813,188.3248360157013,[1.96030386e-04 1.30855136e-05 7.17388808e-05]
106,107,-2.0988210578790234,-0.00020547428177186688,188.4343445301056,[1.96016214e-04 1.30822793e-05 7.17560430e-05]
107,108,-2.098636145600199,0.00018491227882444505,188.23770332336426,[1.96048278e-04 1.30829918e-05 7.17257197e-05]
108,109,-2.098640374223049,-4.228622850099839e-06,188.22801303863525,[1.96043805e-04 1.30836223e-05 7.17290100e-05]
109,110,-2.0992681078780917,-0.0006277336550426504,188.43593621253967,[1.96034859e-04 1.30848831e-05 7.17355905e-05]
110,111,-2.098802204592692,0.0004659032853995271,188.28662633895874,[1.96074879e-04 1.30879621e-05 7.16949225e-05]
111,112,-2.0992323969967934,-0.00043019240410124837,188.41169691085815,[1.96030881e-04 1.30837000e-05 7.17407628e-05]
112,113,-2.0982331614593854,0.0009992355374079942,188.41995644569397,[1.96001020e-04 1.30902252e-05 7.17571096e-05]
113,114,-2.0984608079340306,-0.00022764647464512677,188.3930823802948,[1.96050052e-04 1.30836735e-05 7.17237414e-05]
114,115,-2.099123087056305,-0.0006622791222743452,188.6789116859436,[1.96035122e-04 1.30869362e-05 7.17319148e-05]
115,116,-2.098512730907229,0.0006103561490760079,188.66489696502686,[1.96033133e-04 1.30863446e-05 7.17345010e-05]
116,117,-2.0982270878325946,0.00028564307463430083,188.45996069908142,[1.96050891e-04 1.30852394e-05 7.17204289e-05]
117,118,-2.098229026080442,-1.938247847554919e-06,189.0322346687317,[1.96018202e-04 1.30896072e-05 7.17426743e-05]
118,119,-2.098341984115752,-0.00011295803530986248,188.93908715248108,[1.96026374e-04 1.30885153e-05 7.17371130e-05]
119,120,-2.098626842635932,-0.0002848585201800091,189.02289509773254,[1.96042719e-04 1.30863314e-05 7.17259902e-05]
120,121,-2.098795095921473,-0.00016825328554093133,188.38373684883118,[1.96042351e-04 1.30884932e-05 7.17229284e-05]
121,122,-2.0989415204331725,-0.00014642451169954995,188.26055765151978,[1.96032520e-04 1.30899477e-05 7.17293979e-05]
122,123,-2.0987252016390245,0.00021631879414796273,188.08527088165283,[1.96026333e-04 1.30887555e-05 7.17367728e-05]
123,124,-2.098274569244301,0.000450632394723538,188.4786365032196,[1.96038346e-04 1.30885588e-05 7.17263895e-05]
124,125,-2.0982430661281604,3.150311614064094e-05,188.57426762580872,[1.96035253e-04 1.30879627e-05 7.17300769e-05]
125,126,-2.0986852873394226,-0.00044222121126225034,188.4196310043335,[1.96033952e-04 1.30894685e-05 7.17288185e-05]
126,127,-2.098498372137389,0.00018691520203351075,187.84993600845337,[1.96038868e-04 1.30887412e-05 7.17255837e-05]
127,128,-2.0985040380833815,-5.66594599238357e-06,188.46450781822205,[1.96036883e-04 1.30901699e-05 7.17250173e-05]
128,129,-2.0989050816850776,-0.0004010436016961272,188.81352376937866,[1.96031946e-04 1.30903438e-05 7.17291328e-05]
129,130,-2.098413574236152,0.0004915074489257876,189.21733951568604,[1.96030639e-04 1.30890311e-05 7.17324430e-05]
130,131,-2.098431137305198,-1.756306904621141e-05,188.754700422287,[1.96035322e-04 1.30898852e-05 7.17268737e-05]
131,132,-2.098744154984778,-0.00031301767957980786,188.26343631744385,[1.96033665e-04 1.30896665e-05 7.17286859e-05]
132,133,-2.0988735831604726,-0.00012942817569472354,188.56745100021362,[1.96034669e-04 1.30892288e-05 7.17285288e-05]
133,134,-2.098656392789748,0.00021719037072465142,188.29561114311218,[1.96036134e-04 1.30895796e-05 7.17266282e-05]
134,135,-2.0986337085551443,2.2684234603609355e-05,189.0766167640686,[1.96033012e-04 1.30890101e-05 7.17303410e-05]
135,136,-2.0988397091494004,-0.00020600059425612827,188.1087384223938,[1.96035353e-04 1.30894372e-05 7.17275564e-05]
136,137,-2.0986861046204344,0.00015360452896606702,188.34210753440857,[1.96036606e-04 1.30887703e-05 7.17275302e-05]
137,138,-2.098414251325975,0.00027185329445922335,188.87732410430908,[1.96034400e-04 1.30894425e-05 7.17283970e-05]
138,139,-2.0988687220990756,-0.00045447077310045714,188.45845890045166,[1.96035027e-04 1.30891090e-05 7.17283839e-05]
139,140,-2.0981701053390753,0.0006986167600002702,188.07535600662231,[1.96035369e-04 1.30892132e-05 7.17278977e-05]
140,141,-2.098982634492584,-0.000812529153508823,188.05164670944214,[1.96034525e-04 1.30893279e-05 7.17284625e-05]
141,142,-2.098787925519283,0.00019470897330098325,188.277672290802,[1.96034589e-04 1.30890708e-05 7.17288259e-05]
142,143,-2.098394607459511,0.00039331805977216305,188.088365316391,[1.96034784e-04 1.30891064e-05 7.17285939e-05]
143,144,-2.0986477726607173,-0.000253165201206329,188.66654181480408,[1.96034955e-04 1.30891585e-05 7.17283508e-05]
144,145,-2.098472096137,0.0001756765237175273,187.76345205307007,[1.96035206e-04 1.30890491e-05 7.17283115e-05]
145,146,-2.0988284783285724,-0.00035638219157263507,189.0813343524933,[1.96035377e-04 1.30891012e-05 7.17280684e-05]
146,147,-2.098619257045959,0.00020922128261346984,188.18171858787537,[1.96035272e-04 1.30891168e-05 7.17281273e-05]
147,148,-2.0986688083809883,-4.9551335029374144e-05,187.88673162460327,[1.96035255e-04 1.30890999e-05 7.17281734e-05]
148,149,-2.0983019963376144,0.0003668120433739652,188.14511275291443,[1.96035723e-04 1.30889683e-05 7.17279698e-05]
149,150,-2.098551566734159,-0.00024957039654482926,188.35409259796143,[1.96035147e-04 1.30891110e-05 7.17282555e-05]
150,151,-2.098452273187476,9.929354668303247e-05,188.4422526359558,[1.96035381e-04 1.30890452e-05 7.17281537e-05]
151,152,-2.0983425708882244,0.00010970229925177932,188.11340427398682,[1.96035320e-04 1.30890446e-05 7.17282062e-05]
152,153,-2.0989171722915505,-0.0005746014033261027,188.74042534828186,[1.96035170e-04 1.30890739e-05 7.17282949e-05]
153,154,-2.0985790598163243,0.00033811247522619325,188.28081965446472,[1.96035304e-04 1.30890276e-05 7.17282523e-05]
154,155,-2.0984204482844535,0.00015861153187080035,188.04410028457642,[1.96035191e-04 1.30890153e-05 7.17283704e-05]
155,156,-2.0984966009852077,-7.615270075422842e-05,188.32099270820618,[1.96035333e-04 1.30890377e-05 7.17282079e-05]
156,157,-2.098491457384716,5.1436004917526645e-06,188.85443782806396,[1.96035239e-04 1.30890227e-05 7.17283163e-05]
157,158,-2.098626246953498,-0.00013478956878199,189.04319596290588,[1.9603531e-04 1.3089034e-05 7.1728235e-05]
158,159,-2.0988526865008135,-0.00022643954731549343,187.97273588180542,[1.96035273e-04 1.30890371e-05 7.17282604e-05]
159,160,-2.098672652263308,0.00018003423750556635,187.8362557888031,[1.96035242e-04 1.30890328e-05 7.17282946e-05]
160,161,-2.098513531961983,0.00015912030132492205,188.4216923713684,[1.96035259e-04 1.30890331e-05 7.17282797e-05]
161,162,-2.098457785451332,5.574651065076708e-05,188.71431922912598,[1.96035277e-04 1.30890315e-05 7.17282670e-05]
162,163,-2.0983665305859764,9.12548653557721e-05,188.08834767341614,[1.96035329e-04 1.30890131e-05 7.17282497e-05]
163,164,-2.098501575362699,-0.00013504477672254822,188.314448595047,[1.96035347e-04 1.30890116e-05 7.17282370e-05]
164,165,-2.098734753815274,-0.00023317845257508907,188.27961087226868,[1.96035344e-04 1.30890084e-05 7.17282457e-05]
165,166,-2.0983760560960603,0.00035869771921381854,188.71202969551086,[1.96035440e-04 1.30889746e-05 7.17282142e-05]
166,167,-2.098690626394022,-0.00031457029796166935,188.2083339691162,[1.96035318e-04 1.30890173e-05 7.17282538e-05]
167,168,-2.0982181169584484,0.00047250943557353153,188.1349310874939,[1.96035351e-04 1.30889984e-05 7.17282553e-05]
168,169,-2.0987187672745202,-0.0005006503160718268,188.36920189857483,[1.96035348e-04 1.30890083e-05 7.17282416e-05]
169,170,-2.0983100863287962,0.0004086809457239937,188.0795419216156,[1.96035400e-04 1.30889866e-05 7.17282304e-05]
170,171,-2.09792066754163,0.0003894187871660293,188.36860823631287,[1.96035339e-04 1.30890096e-05 7.17282479e-05]
171,172,-2.098649986799989,-0.0007293192583586183,188.93802952766418,[1.96035364e-04 1.30889988e-05 7.17282424e-05]
172,173,-2.0985089013774227,0.00014108542256607848,188.85724234580994,[1.96035366e-04 1.30889987e-05 7.17282403e-05]
173,174,-2.098882311860897,-0.00037341048347405703,188.33877444267273,[1.96035351e-04 1.30890033e-05 7.17282464e-05]
174,175,-2.0983742591203223,0.0005080527405745272,188.53210067749023,[1.96035367e-04 1.30889954e-05 7.17282449e-05]
175,176,-2.098659175691111,-0.0002849165707887735,188.77291464805603,[1.96035367e-04 1.30889979e-05 7.17282415e-05]
176,177,-2.0978508626241115,0.0008083130669995775,188.8284547328949,[1.96035371e-04 1.30889948e-05 7.17282423e-05]
177,178,-2.0983246698750393,-0.00047380725092782683,188.54389214515686,[1.96035366e-04 1.30889978e-05 7.17282423e-05]
178,179,-2.0988972448571275,-0.0005725749820881809,188.24152302742004,[1.96035368e-04 1.30889962e-05 7.17282427e-05]
179,180,-2.0988870990715878,1.0145785539705798e-05,188.9271035194397,[1.96035376e-04 1.30889936e-05 7.17282403e-05]
180,181,-2.0982115270553594,0.0006755720162283652,187.57966303825378,[1.96035375e-04 1.30889940e-05 7.17282407e-05]
181,182,-2.0988912744995964,-0.0006797474442370444,188.30389833450317,[1.96035378e-04 1.30889920e-05 7.17282407e-05]
182,183,-2.098781072421368,0.00011020207822864947,188.0521101951599,[1.96035378e-04 1.30889914e-05 7.17282414e-05]
183,184,-2.098376611568087,0.0004044608532809413,188.77674913406372,[1.96035376e-04 1.30889930e-05 7.17282405e-05]
184,185,-2.0983071254507975,6.94861172894079e-05,188.42931365966797,[1.96035376e-04 1.30889927e-05 7.17282409e-05]
185,186,-2.098262919525026,4.420592577147886e-05,189.15943908691406,[1.96035381e-04 1.30889906e-05 7.17282399e-05]
186,187,-2.0981467848216946,0.0001161347033313831,188.84347891807556,[1.96035380e-04 1.30889914e-05 7.17282397e-05]
187,188,-2.098843890190836,-0.0006971053691415818,189.0201334953308,[1.96035381e-04 1.30889903e-05 7.17282402e-05]
188,189,-2.0986941165223234,0.00014977366851276486,188.69305038452148,[1.96035380e-04 1.30889909e-05 7.17282403e-05]
189,190,-2.0988185375052013,-0.00012442098287790415,188.55490946769714,[1.96035388e-04 1.30889875e-05 7.17282388e-05]
190,191,-2.0987059242655723,0.00011261323962896697,188.571284532547,[1.96035389e-04 1.30889871e-05 7.17282385e-05]
191,192,-2.09861993561941,8.598864616216062e-05,188.62515115737915,[1.96035387e-04 1.30889881e-05 7.17282389e-05]
192,193,-2.09846078051324,0.00015915510617015016,188.9109799861908,[1.96035383e-04 1.30889897e-05 7.17282396e-05]
193,194,-2.098625144022381,-0.0001643635091408413,188.93496108055115,[1.96035386e-04 1.30889884e-05 7.17282389e-05]
194,195,-2.098285760575663,0.0003393834467178003,187.82161474227905,[1.96035383e-04 1.30889900e-05 7.17282397e-05]
195,196,-2.0985415304600648,-0.0002557698844016798,188.4628529548645,[1.96035387e-04 1.30889882e-05 7.17282388e-05]
196,197,-2.0986970064591444,-0.00015547599907961285,188.09674072265625,[1.96035389e-04 1.30889874e-05 7.17282382e-05]
197,198,-2.0984302318566614,0.00026677460248292206,188.74805355072021,[1.96035387e-04 1.30889885e-05 7.17282387e-05]
198,199,-2.0987066112218145,-0.0002763793651530122,188.7112238407135,[1.96035387e-04 1.30889882e-05 7.17282387e-05]
199,200,-2.0983092239851113,0.00039738723670312837,188.81796407699585,[1.96035387e-04 1.30889882e-05 7.17282384e-05]
200,201,-2.0982793228791135,2.9901105997875987e-05,188.53925609588623,[1.96035387e-04 1.30889883e-05 7.17282388e-05]
201,202,-2.099055979599038,-0.000776656719924329,188.03954696655273,[1.96035386e-04 1.30889887e-05 7.17282389e-05]
202,203,-2.0985727490129094,0.00048323058612842473,188.462007522583,[1.96035387e-04 1.30889883e-05 7.17282386e-05]
203,204,-2.0985631236930904,9.625319818962197e-06,188.94072318077087,[1.96035386e-04 1.30889888e-05 7.17282390e-05]
204,205,-2.0985898373791203,-2.6713686029911088e-05,188.51961612701416,[1.96035386e-04 1.30889887e-05 7.17282387e-05]
205,206,-2.0981739710336873,0.0004158663454330025,187.8211989402771,[1.96035384e-04 1.30889894e-05 7.17282392e-05]
206,207,-2.0983254620872276,-0.0001514910535402869,188.0509810447693,[1.96035386e-04 1.30889886e-05 7.17282388e-05]
207,208,-2.0984404394363376,-0.00011497734911003477,188.72257280349731,[1.96035385e-04 1.30889890e-05 7.17282390e-05]
208,209,-2.098739266948545,-0.00029882751220755566,188.21068167686462,[1.96035385e-04 1.30889890e-05 7.17282389e-05]
209,210,-2.098920158821818,-0.00018089187327285927,188.11881518363953,[1.96035386e-04 1.30889888e-05 7.17282388e-05]
210,211,-2.0984684294442792,0.00045172937753878983,189.64979362487793,[1.96035385e-04 1.30889890e-05 7.17282389e-05]
211,212,-2.099053052131551,-0.0005846226872718852,188.69413542747498,[1.96035385e-04 1.30889890e-05 7.17282389e-05]
212,213,-2.0984154918464126,0.0006375602851385054,187.95430445671082,[1.96035385e-04 1.30889890e-05 7.17282390e-05]
213,214,-2.0984905651255437,-7.507327913103268e-05,189.55497097969055,[1.96035385e-04 1.30889890e-05 7.17282389e-05]
214,215,-2.0987777503176215,-0.00028718519207782123,188.4017972946167,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
215,216,-2.098838531870987,-6.078155336552982e-05,188.32941126823425,[1.96035385e-04 1.30889890e-05 7.17282390e-05]
216,217,-2.0983725310065595,0.000466000864427496,188.23629903793335,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
217,218,-2.0990901644799638,-0.0007176334734042555,188.60159492492676,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
218,219,-2.098584186343585,0.0005059781363789817,188.23362016677856,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
219,220,-2.098599125215219,-1.4938871634395667e-05,188.4936385154724,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
220,221,-2.0984373667025307,0.0001617585126885146,188.88669657707214,[1.96035385e-04 1.30889892e-05 7.17282390e-05]
221,222,-2.098528995239461,-9.162853693034378e-05,188.37092185020447,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
222,223,-2.098489684461665,3.93107777960644e-05,188.20006442070007,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
223,224,-2.098617872854616,-0.00012818839295114515,188.4617509841919,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
224,225,-2.098335452836506,0.0002824200181099634,188.39790987968445,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
225,226,-2.0987115337825593,-0.0003760809460531256,188.10657572746277,[1.96035385e-04 1.30889891e-05 7.17282390e-05]
226,227,-2.0985935318687723,0.00011800191378696923,188.69494819641113,[1.96035385e-04 1.30889892e-05 7.17282391e-05]
227,228,-2.099111429699826,-0.0005178978310538263,188.21805953979492,[1.96035385e-04 1.30889892e-05 7.17282391e-05]
228,229,-2.098825889181096,0.00028554051873008746,188.40633487701416,[1.96035385e-04 1.30889892e-05 7.17282391e-05]
