,iteration,energy,energy change,iteration duration,params
13,14,-1.5351148046794698,-0.7933739332244701,241.66496062278748,"[-0.06435381 -0.14189407 -0.14173425 -0.22370576 -0.12068982 -0.19277414
 -0.16557888 -0.16554016 -0.14000457 -0.13993195 -0.09768757]"
14,15,-2.038064459689133,-0.502949655009663,236.48578476905823,"[-0.00694819  0.2445414  -0.01540995 -0.02437375 -0.01310869 -0.0209913
 -0.01801743 -0.01801319 -0.01522081 -0.01521287 -0.01059333]"
15,16,-2.10453262227468,-0.06646816258554722,233.2112443447113,"[ 1.13900738e-01  1.00000000e-04 -5.16145250e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
16,17,-2.1046907915933786,-0.00015816931869849782,232.54852962493896,"[ 2.15313720e-01  1.82148808e-04  1.69255554e-01 -2.88172290e-02
 -1.55068684e-02 -2.48206538e-02 -2.13068403e-02 -2.13018378e-02
 -1.80024658e-02 -1.79930819e-02 -1.25348205e-02]"
17,18,-2.084505043760254,0.020185747833124434,233.2878611087799,"[ 2.15313720e-01  1.82148808e-04  1.69255554e-01  5.27852103e-02
 -1.55068684e-02 -1.19509840e-01 -2.13068403e-02 -2.13018378e-02
 -1.80024658e-02 -1.79930819e-02 -1.25348205e-02]"
18,19,-2.0684742892121513,0.016030754548102877,232.67934489250183,"[ 0.22338849  0.00039181  0.18116734  0.13408172 -0.05533939  0.12648896
 -0.0759423  -0.07592453 -0.06420436 -0.06417102 -0.04478195]"
19,20,-2.0841528308182085,-0.015678541606057195,236.38720297813416,"[ 2.15313720e-01  1.82148808e-04  1.69255554e-01 -2.88172290e-02
 -1.55068684e-02 -2.48206538e-02  6.70711777e-02 -1.09700514e-01
 -1.80024658e-02 -1.79930819e-02 -1.25348205e-02]"
20,21,-2.0159771665190886,0.06817566429911981,235.18877148628235,"[ 0.22555038  0.00044795  0.18435652 -0.01567666 -0.06600389  0.00035314
  0.12954386  0.14460734 -0.07657415 -0.0765344  -0.05341559]"
21,22,-2.084496648240066,-0.06851948172097755,234.20158886909485,"[ 2.15313720e-01  1.82148808e-04  1.69255554e-01 -2.88172290e-02
 -1.55068684e-02 -2.48206538e-02 -2.13068403e-02 -2.13018378e-02
  7.03629639e-02 -1.06404342e-01 -1.25348205e-02]"
22,23,-2.067107703254971,0.017388944985095023,235.86380910873413,"[ 0.22920416  0.00054282  0.18974653 -0.01098638 -0.08402786  0.00933846
 -0.0200961   0.00038977  0.13314718  0.15321364 -0.06800722]"
23,24,-2.104462804236428,-0.03735510098145678,234.53965950012207,"[ 2.15313720e-01  1.82148808e-04  1.69255554e-01 -2.88172290e-02
  6.31455012e-02 -2.48206538e-02 -2.13068403e-02 -2.13018378e-02
 -1.80024658e-02 -1.79930819e-02 -1.09688332e-01]"
24,25,-2.094060626633815,0.010402177602613083,234.79493260383606,"[ 0.23569264  0.00071129  0.19931824 -0.00265726  0.16489581  0.02529481
 -0.01953055  0.01052232  0.00307135  0.03261086  0.13381691]"
25,26,-1.94159164774287,0.1524689788909448,233.33989000320435,"[ 0.21581236 -0.12496358  0.12828993 -0.1540024  -0.00053106 -0.05425117
 -0.16402944 -0.07848887 -0.08300309  0.00109888  0.00045272]"
26,27,-2.1046060862735616,-0.16301443853069153,214.14821434020996,"[ 0.21531908  0.12130298  0.16333109 -0.04671011 -0.0135152  -0.02916867
 -0.04161611 -0.0295396  -0.02731719 -0.01543992 -0.01080055]"
27,28,-2.1063728197323726,-0.001766733458810954,216.22498202323914,"[ 0.27180905 -0.00155655  0.14268717 -0.02998799 -0.01613874 -0.02582961
 -0.02217353 -0.02216833 -0.01873538 -0.01872561 -0.01304636]"
28,29,-2.0470553561760823,0.059317463556290306,214.70831084251404,"[ 0.26425278 -0.03251797  0.12329731 -0.10025455 -0.00766796 -0.04228735
 -0.1023232  -0.05423961 -0.05520979 -0.00793274 -0.00570327]"
29,30,-2.11247118797987,-0.06541583180378785,216.4219949245453,"[ 0.27615154  0.00189647  0.14753771 -0.02680477 -0.03051165 -0.01682196
 -0.02381352 -0.01698071  0.01895681  0.02565902 -0.02461325]"
30,31,-2.101392426944208,0.011078761035661966,214.78340935707092,"[ 0.2757061   0.00188488  0.14688113 -0.04510962 -0.02831087 -0.03259695
 -0.01019261 -0.00336298  0.0215095   0.02821038 -0.02283158]"
31,32,-2.1191320969142646,-0.017739669970056493,214.9830493927002,"[ 0.28261528  0.01020766  0.15328554  0.00202235 -0.04518097  0.02329353
 -0.01505476  0.00842076  0.0032253   0.02629944 -0.03632094]"
32,33,-2.115779365760581,0.003352731153683841,215.19241642951965,"[ 0.28405692  0.00181587  0.14987397  0.00554413 -0.05492444  0.05320997
 -0.06056524 -0.00778238 -0.00858702  0.0432954  -0.04391303]"
33,34,-2.1128518497019395,0.0029275160586412774,214.20656418800354,"[ 0.28032861  0.01014819  0.14991489 -0.00245124 -0.06547384  0.01943823
 -0.00685015 -0.00356376 -0.00080395  0.02227228 -0.05274941]"
34,35,-2.1266601210668483,-0.013808271364908808,214.8160195350647,"[ 0.288305    0.01537153  0.15886589  0.01682693 -0.02358156  0.04761965
  0.0142777  -0.02547794  0.0054566   0.04092377 -0.01870742]"
35,36,-2.1274635314756165,-0.0008034104087681904,216.0108904838562,"[ 0.29225767  0.02084042  0.16168982  0.02848966 -0.01941465  0.07004575
  0.00817502 -0.02777777  0.04998583  0.00688367 -0.01519779]"
36,37,-2.1193990258335464,0.008064505642070063,215.29088377952576,"[ 0.3049342   0.02085068  0.18929837  0.02495496 -0.02136549  0.06683795
  0.00549918 -0.03045298  0.04772304  0.00462205 -0.01677713]"
37,38,-2.134799154852728,-0.015400129019181641,214.7160942554474,"[ 0.28990707  0.02662887  0.15044205  0.08379366 -0.01399404  0.04773768
  0.00308992 -0.02883444  0.05381195  0.01652635 -0.01066512]"
38,39,-2.1290655560400396,0.005733598812688534,214.55962300300598,"[ 0.32610605  0.02365879  0.12389759  0.08805508 -0.00189148  0.04757756
  0.00200763 -0.03358226  0.0270404  -0.01314376 -0.00081361]"
39,40,-2.130849483830292,-0.001783927790252271,215.28959369659424,"[ 0.28945898  0.02615454  0.15062458  0.08384704 -0.03354809  0.04769534
  0.00318579 -0.02883487  0.05357526  0.01619513  0.01369803]"
40,41,-2.1270128773072687,0.0038366065230230895,215.34718585014343,"[ 2.52295800e-01 -8.15071500e-03  1.59841952e-01  9.79743181e-02
  2.03620300e-04  5.42435096e-02  8.13201794e-03 -2.93257142e-02
  3.74366644e-02 -4.33741532e-03 -6.24205449e-03]"
41,42,-2.1417857836075216,-0.014772906300252853,214.88297152519226,"[ 0.27770838  0.05070015  0.15371959  0.08240071 -0.01088289  0.04750634
 -0.0024479  -0.03331479  0.04411887  0.00787663 -0.00813577]"
42,43,-2.1486412584173813,-0.006855474809859707,213.8630714416504,"[ 0.26128595  0.09158619  0.13413956  0.08904246  0.01432078  0.06023674
  0.00332798 -0.01718154  0.05038357  0.02800483 -0.00669561]"
43,44,-2.156180008405811,-0.007538749988429849,214.1267912387848,"[ 0.24972516  0.09425617  0.12091992  0.07143992  0.03789681  0.03023431
 -0.01319323 -0.0489085   0.06950923  0.03346067  0.00554281]"
44,45,-2.157877836664344,-0.0016978282585329296,215.6571033000946,"[ 0.25101132  0.09021755  0.12014112  0.07429497  0.03842335  0.0456808
 -0.03729466 -0.05364524  0.064842    0.04270978  0.00611203]"
45,46,-2.1544008569584925,0.0034769797058515906,212.57832860946655,"[ 0.23571171  0.11069754  0.09849438  0.08318839  0.01893826  0.05062175
 -0.03522373 -0.09181801  0.06644645  0.04572668 -0.02266054]"
46,47,-2.159913619231284,-0.005512762272791516,215.01369833946228,"[ 0.24328006  0.08813565  0.1061164   0.06962154  0.02959924  0.03707365
 -0.04986734 -0.03716496  0.06704982  0.03524911 -0.00108284]"
47,48,-2.151741156502892,0.008172462728392116,214.70128774642944,"[ 0.2436402   0.12002502  0.1311343   0.07492756  0.0457786   0.01160561
 -0.08346238 -0.02723976  0.07162215  0.0367209  -0.00971638]"
48,49,-2.156307963958802,-0.0045668074559102045,215.530699968338,"[ 0.2437323   0.089392    0.10800724  0.07552858  0.03210431  0.04870369
 -0.05265749 -0.03832096  0.08853454  0.01736024  0.00093011]"
49,50,-2.163415592316161,-0.007107628357359008,215.24902510643005,"[ 0.19558269  0.06859476  0.10301969  0.07858142  0.05334675  0.03921188
 -0.04923235 -0.03727392  0.0450759   0.02748727  0.00580662]"
50,51,-2.1626377395321805,0.0007778527839805705,214.61267614364624,"[ 0.18231969  0.06799485  0.11665867  0.06025207  0.04704005  0.04600375
 -0.04728049 -0.03512257  0.05425494  0.03603032  0.00063667]"
51,52,-2.164031659505709,-0.0013939199735286678,215.38456177711487,"[ 0.2043895   0.07743819  0.08075614  0.03619004  0.07323086  0.05344188
 -0.05145746 -0.03931601  0.02080699  0.0116513   0.00912918]"
52,53,-2.163472715505148,0.0005589440005611124,215.2600109577179,"[ 0.19799616  0.08887134  0.082528    0.03555101  0.05773965  0.05329118
 -0.05409929 -0.04152127  0.01583074  0.00710622  0.03158267]"
53,54,-2.1587106925793247,0.004762022925823395,215.53515005111694,"[ 0.19852111  0.05824473  0.04350622  0.03244902  0.08065908  0.0486661
 -0.05112504 -0.03000272  0.02969652  0.0485204   0.03146038]"
54,55,-2.162235851106543,-0.0035251585272182417,215.2033236026764,"[ 0.20666207  0.06264856  0.0836629   0.02748006  0.07178319  0.03805405
 -0.0594563  -0.05661554  0.02508625  0.00581865  0.01285525]"
55,56,-2.156698545654042,0.0055373054525009735,214.93013191223145,"[ 0.20981082  0.04977798  0.08826839  0.04224676  0.04849544  0.06786156
 -0.04928665 -0.02061742 -0.01851464  0.00226221 -0.00536878]"
56,57,-2.164671504937345,-0.007972959283303105,214.1344211101532,"[ 0.19843664  0.08607872  0.06581964  0.03625934  0.05896516  0.0500474
 -0.05092313 -0.05166085  0.01773303  0.01594177 -0.00661226]"
57,58,-2.160645652084899,0.004025852852445944,213.6156554222107,"[ 0.17320265  0.10000845  0.06894714  0.05626576  0.08827708  0.07542475
 -0.04485572 -0.08376467  0.01852861  0.00643808 -0.00856166]"
58,59,-2.1635962499902788,-0.0029505979053796594,217.01223278045654,"[ 0.2026912   0.09829717  0.07394923  0.03410974  0.07863859  0.04658046
 -0.05713488 -0.03636379  0.01593445  0.01791864 -0.01433674]"
59,60,-2.1567789084426914,0.006817341547587397,215.02292656898499,"[ 0.17990545  0.10319836  0.06328203  0.04042967  0.03704655  0.01320589
 -0.07968698 -0.06505506  0.00118257  0.02723447 -0.006664  ]"
60,61,-2.1632945594866486,-0.006515651043957238,214.52693223953247,"[ 0.19389436  0.08933742  0.06380585  0.03359899  0.05979143  0.03570894
 -0.02586721 -0.04753527  0.0193559   0.00697592 -0.00686564]"
61,62,-2.1639482437254323,-0.0006536842387836472,215.80230283737183,"[ 0.19172181  0.08404744  0.06085847  0.03697449  0.05835523  0.05039466
 -0.05639815 -0.04583003  0.02301592  0.0072782  -0.00815091]"
62,63,-2.1624280266568756,0.0015202170685566507,214.23731350898743,"[ 0.21943439  0.09635466  0.06320749  0.03487421  0.05033359  0.05810626
 -0.04969347 -0.05507112  0.03377721  0.01300781 -0.00825695]"
63,64,-2.1636083362462477,-0.0011803095893720972,215.78819584846497,"[ 0.19267776  0.08730727  0.07488369  0.02786155  0.05457152  0.05310414
 -0.05033344 -0.05227411  0.02083539  0.01651389 -0.01079117]"
64,65,-2.163093856915875,0.0005144793303726303,216.50523948669434,"[ 0.19338061  0.07932909  0.05266914  0.03015205  0.0648725   0.05542005
 -0.04657995 -0.04506955  0.02468539  0.03731304  0.00139213]"
65,66,-2.1620804656294177,0.001013391286457388,215.1822590827942,"[ 0.19976139  0.08857689  0.05966778  0.02534024  0.06122594  0.0519781
 -0.05226118 -0.05466094  0.01154396  0.01163544 -0.00500168]"
66,67,-2.1635010217954505,-0.0014205561660327604,213.95467591285706,"[ 0.20411124  0.07172229  0.07148311  0.05079199  0.05276186  0.05924657
 -0.04530969 -0.04092081  0.00462146  0.01683475 -0.01384455]"
67,68,-2.1647730075905285,-0.0012719857950780344,215.89418530464172,"[ 0.19610145  0.08929598  0.0664385   0.04306242  0.05370899  0.04056508
 -0.05603729 -0.05396562  0.01659322  0.02153003 -0.00624377]"
68,69,-2.1639655709786214,0.0008074366119070753,213.62150716781616,"[ 0.19303391  0.09415843  0.06529164  0.04575708  0.05362816  0.04447039
 -0.0545553  -0.05454625  0.01533698  0.02170119 -0.00616285]"
69,70,-2.164856153440701,-0.0008905824620795144,216.7502110004425,"[ 0.19548364  0.08329823  0.07060985  0.04837017  0.0617265   0.03920026
 -0.05643749 -0.06260441  0.02108764  0.02055464 -0.00588251]"
70,71,-2.165292398437302,-0.00043624499660088745,213.4789776802063,"[ 0.19387852  0.08290664  0.07360041  0.04836838  0.06207386  0.03915362
 -0.0569682  -0.06088469  0.01944195  0.01948773  0.00061005]"
71,72,-2.1647696689988067,0.0005227294384950731,214.69758415222168,"[ 0.20386091  0.08521725  0.07607736  0.05104764  0.05807581  0.0397817
 -0.0572817  -0.05951603  0.02824176  0.01836347  0.00597558]"
72,73,-2.165300474099504,-0.0005308051006971404,215.27284026145935,"[ 0.19373681  0.08132896  0.07236186  0.04777964  0.06259852  0.04284691
 -0.06143435 -0.06065367  0.02030933  0.02407103  0.00159541]"
73,74,-2.1660256780916556,-0.0007252039921517017,217.32427072525024,"[ 0.19023498  0.07726144  0.06907755  0.04687033  0.06491614  0.03816767
 -0.05315547 -0.05586335  0.02466331  0.0313228   0.00525883]"
74,75,-2.1653486327523668,0.0006770453392888065,216.60762071609497,"[ 0.18945953  0.07351571  0.06733505  0.04761104  0.05984848  0.03979642
 -0.05144156 -0.05883632  0.02400435  0.03056565  0.00656297]"
75,76,-2.1653705618067414,-2.1929054374592027e-05,214.53189063072205,"[ 0.19339684  0.07104012  0.07468165  0.05223011  0.06759212  0.03713311
 -0.05277485 -0.04686905  0.01901834  0.03369639  0.00233783]"
76,77,-2.1650248278361843,0.00034573397055703836,215.3899610042572,"[ 0.19315033  0.07716731  0.06371711  0.04868242  0.06737763  0.03712016
 -0.05368222 -0.0561491   0.02205353  0.03024079  0.00749758]"
77,78,-2.1651517084696286,-0.0001268806334442374,214.3425931930542,"[ 0.18714342  0.078135    0.07628497  0.03557219  0.06683706  0.03252597
 -0.05451724 -0.05683559  0.02668547  0.03453936  0.00647178]"
78,79,-2.1648841903533356,0.0002675181162929974,216.39286398887634,"[ 0.18815825  0.07545457  0.06702884  0.04663947  0.06320358  0.03555658
 -0.05687524 -0.05259469  0.02694455  0.02828217  0.00456163]"
79,80,-2.1660874102982017,-0.001203219944866163,215.33722972869873,"[ 0.18378798  0.07991243  0.07263358  0.05100619  0.07217468  0.04614079
 -0.04841213 -0.05672534  0.02958253  0.02996014  0.00575228]"
80,81,-2.16624390809192,-0.00015649779371829098,215.51702690124512,"[ 0.18165768  0.08254597  0.07382433  0.05554521  0.07092088  0.04303359
 -0.04969247 -0.05876457  0.0293741   0.03317248  0.00614458]"
81,82,-2.1656729455233714,0.0005709625685486053,214.64259719848633,"[ 0.17944055  0.08349082  0.07280728  0.0547175   0.07063802  0.04358873
 -0.04941543 -0.05791999  0.02695202  0.03348383  0.00537697]"
82,83,-2.166266063130408,-0.0005931176070363975,215.35379672050476,"[ 0.18486184  0.08663647  0.0748267   0.05570266  0.06786448  0.04467242
 -0.04807422 -0.05593655  0.03167759  0.03465374  0.00783655]"
83,84,-2.165597869732843,0.0006681933975647425,214.78803205490112,"[ 0.18480585  0.08585139  0.07417986  0.05540835  0.06812355  0.04651918
 -0.05030199 -0.05583697  0.03212643  0.03695488  0.00826907]"
84,85,-2.166163871733102,-0.0005660020002591359,214.84004926681519,"[ 0.18686847  0.08714298  0.07397807  0.05591392  0.06824136  0.04364657
 -0.04564533 -0.05778908  0.03399318  0.0358935   0.00162669]"
85,86,-2.1656008088784366,0.0005630628546655636,216.25897336006165,"[ 0.18398015  0.08564905  0.07405898  0.05476847  0.06846282  0.04318355
 -0.04623717 -0.05516372  0.03265741  0.0364169   0.00903186]"
86,87,-2.1656883412162555,-8.753233781888525e-05,198.26390624046326,"[ 0.18680962  0.08838728  0.08046845  0.05411201  0.06848923  0.04345491
 -0.04848589 -0.05924805  0.03090894  0.03221783  0.00836931]"
87,88,-2.165909916764961,-0.00022157554870538831,189.72868704795837,"[ 0.185937    0.0851246   0.07636644  0.0570918   0.06828593  0.04512709
 -0.04705558 -0.05479363  0.02982077  0.03573766  0.00742944]"
88,89,-2.1657522601582846,0.0001576566066763263,188.42902612686157,"[ 0.18372587  0.08590975  0.07560112  0.05836086  0.06650375  0.04295447
 -0.05038251 -0.05231405  0.03462833  0.03058898  0.00608498]"
89,90,-2.165715508268983,3.6751889301633867e-05,189.10509181022644,"[ 0.18599974  0.08816136  0.0740466   0.05590356  0.0706528   0.04370442
 -0.04893159 -0.05478537  0.03121935  0.03466418  0.00792365]"
90,91,-2.1656448513080093,7.065696097363627e-05,217.53357911109924,"[ 0.1866953   0.08639927  0.07120013  0.05916723  0.06617199  0.04589306
 -0.04625281 -0.05941583  0.03120253  0.03178591  0.00989433]"
91,92,-2.1663290895918834,-0.0006842382838740946,230.67831659317017,"[ 0.18319438  0.08732068  0.07568671  0.05670818  0.06967259  0.04668392
 -0.04687972 -0.05612675  0.03284267  0.03431724  0.00793889]"
92,93,-2.1656367617445995,0.0006923278472839023,236.1064350605011,"[ 0.17946099  0.09066825  0.07488017  0.05503748  0.06710006  0.04794178
 -0.04576732 -0.05530003  0.02892581  0.03349216  0.00542783]"
93,94,-2.1657106570221027,-7.38952775032331e-05,233.30263948440552,"[ 0.18427737  0.08756267  0.07519498  0.05651926  0.06947194  0.04646924
 -0.04614929 -0.05718759  0.03409606  0.03508256  0.00480075]"
94,95,-2.1659392737960133,-0.00022861677391050605,233.41718935966492,"[ 0.18065982  0.08552523  0.0780683   0.0601461   0.07417492  0.04846524
 -0.04651604 -0.05577369  0.03269533  0.03316738  0.01091401]"
95,96,-2.1662861508874314,-0.0003468770914181185,234.48680782318115,"[ 0.18365817  0.08788879  0.07832715  0.05524427  0.06911019  0.04613898
 -0.04733857 -0.05783737  0.03292765  0.03330015  0.00884127]"
96,97,-2.1661707343151932,0.00011541657223812507,234.47835874557495,"[ 0.18379056  0.08692951  0.0753326   0.05555864  0.07034129  0.04760585
 -0.04627751 -0.05613866  0.03248766  0.0340853   0.00807917]"
97,98,-2.1654893108884403,0.0006814234267529251,233.11847186088562,"[ 0.18311524  0.08618301  0.07591788  0.05642824  0.0686973   0.04675911
 -0.04758272 -0.05411794  0.03418586  0.03181808  0.00740033]"
98,99,-2.165552588706335,-6.327781789483566e-05,232.2244894504547,"[ 0.18305109  0.08664757  0.07484199  0.05704947  0.06948504  0.04638772
 -0.04700496 -0.05728813  0.03236872  0.03342335  0.00793776]"
99,100,-2.1656758316610314,-0.00012324295469623436,234.2324721813202,"[ 0.18464715  0.08927114  0.07568264  0.05792424  0.06849833  0.04773425
 -0.04574719 -0.05567789  0.03348261  0.03490235  0.00971288]"
100,101,-2.1662356265047684,-0.000559794843737027,233.70905137062073,"[ 0.18205352  0.08813532  0.07609219  0.05622171  0.06959925  0.04684147
 -0.04682962 -0.0556273   0.03193705  0.03472657  0.0075163 ]"
101,102,-2.1658143483584253,0.0004212781463430737,235.32222867012024,"[ 0.18340906  0.08744789  0.0759132   0.05710096  0.06995971  0.04718239
 -0.04734532 -0.05618331  0.03262342  0.03415284  0.00769428]"
102,103,-2.165993744993747,-0.00017939663532162697,235.3269808292389,"[ 0.18269758  0.08675291  0.07617235  0.05657871  0.07050406  0.04596648
 -0.04640475 -0.0558981   0.03351025  0.03517875  0.00850557]"
103,104,-2.1659725490190023,2.119597474470325e-05,232.3630998134613,"[ 0.18324767  0.08741717  0.07589252  0.05692813  0.0698876   0.04642688
 -0.04639125 -0.05580904  0.03278721  0.033714    0.00776009]"
104,105,-2.16566661913812,0.00030592988088207207,232.94627594947815,"[ 0.1829627   0.08688172  0.07556451  0.05595743  0.06867073  0.04685325
 -0.04748149 -0.05520017  0.03364718  0.03401815  0.00794035]"
105,106,-2.166204697423769,-0.0005380782856487798,233.0260808467865,"[ 0.1830294   0.08787395  0.0753272   0.05652179  0.07008325  0.04658833
 -0.04712454 -0.05620998  0.03322469  0.03408091  0.00803855]"
106,107,-2.1652973661575268,0.0009073312662422062,232.68428707122803,"[ 0.18419905  0.08753237  0.07538628  0.05633012  0.06971456  0.04558605
 -0.04741782 -0.05568342  0.03205125  0.03476154  0.00804103]"
107,108,-2.1655328018127147,-0.00023543565518791,232.8504855632782,"[ 0.18348371  0.0876072   0.07567803  0.05643727  0.06937641  0.04664306
 -0.04630697 -0.05681794  0.03351144  0.0349371   0.0065792 ]"
108,109,-2.1654583599180057,7.444189470895424e-05,234.4057424068451,"[ 0.18323707  0.08769249  0.07559806  0.05693681  0.0693202   0.04697299
 -0.0465008  -0.05617961  0.03286818  0.03449751  0.00854404]"
109,110,-2.1654684680240166,-1.0108106010875417e-05,232.90140390396118,"[ 0.18315298  0.08725377  0.07535222  0.05688963  0.06974213  0.04674106
 -0.04682755 -0.05590988  0.03282487  0.03444661  0.00782705]"
110,111,-2.1660179414808156,-0.00054947345679901,233.56391382217407,"[ 0.18370599  0.08748339  0.07581938  0.05637763  0.06962657  0.0461232
 -0.04715991 -0.05611216  0.03250096  0.03443417  0.00805254]"
111,112,-2.1660460241874295,-2.8082706613918873e-05,234.366051197052,"[ 0.18297715  0.08715289  0.07571574  0.05662634  0.0696297   0.04660714
 -0.04692148 -0.05644837  0.03274724  0.03413813  0.0079768 ]"
112,113,-2.1652171995511953,0.0008288246362342377,233.25875067710876,"[ 0.1833384   0.08723439  0.07563726  0.05677639  0.06966772  0.04665693
 -0.04688011 -0.05620453  0.03296643  0.03427515  0.00795955]"
113,114,-2.1660207254871895,-0.0008035259359941982,232.0301513671875,"[ 0.18307153  0.08752443  0.07585083  0.05652962  0.06961627  0.04673108
 -0.04677096 -0.05617503  0.03284299  0.0344707   0.00765624]"
114,115,-2.1654077213152454,0.0006130041719440982,233.04037356376648,"[ 0.18311499  0.08735774  0.07574617  0.0568536   0.06961715  0.04656602
 -0.0469521  -0.05612119  0.03289664  0.03436202  0.00792972]"
