,iteration,energy,energy change,iteration duration,params
41,42,-2.1649256792828426,-0.001452392104575484,184.98554515838623,"[ 0.18966372  0.06514472  0.09410667  0.05750764  0.0427732   0.03215511
 -0.04611105 -0.04119324  0.03671831  0.05264688 -0.0051511   0.00333371
  0.00533704]"
42,43,-2.1641317576810994,0.000793921601743186,184.4978003501892,"[ 0.18966194  0.06511249  0.09410848  0.05750963  0.0427782   0.03880188
 -0.05467441 -0.04880845  0.04500305  0.0526652  -0.00513525  0.00334713
  0.0053393 ]"
43,44,-2.1623955102365002,0.0017362474445992149,184.65679454803467,"[ 0.18608424  0.06665475  0.09164899  0.06239307  0.04497992  0.03768984
 -0.06399197 -0.02593915  0.0215122   0.05454043 -0.01289743 -0.0036538
  0.00538402]"
44,45,-2.1636538267124394,-0.001258316475939214,184.88288164138794,"[ 0.19033274  0.06527001  0.09424127  0.05784301  0.04219197  0.03290492
 -0.0464513  -0.04180298  0.03520602  0.05218112 -0.00605239  0.00721854
 -0.00962127]"
45,46,-2.1632591564953016,0.0003946702171377936,184.8720736503601,"[ 0.18602127  0.06802775  0.09220559  0.05936709  0.04516268  0.02461035
 -0.04908305 -0.03679857  0.04001706  0.0536052  -0.008536    0.03060361
  0.01483586]"
46,47,-2.163194454296561,6.470219874055161e-05,184.47455525398254,"[ 0.18548745  0.06848479  0.09437097  0.05537866  0.04275587  0.03297036
 -0.04411697 -0.03439133  0.04442184  0.04415924 -0.00987231  0.00116072
  0.00405736]"
47,48,-2.161833499337172,0.001360954959388927,184.55798840522766,"[ 0.19482035  0.04941208  0.08535004  0.06208265  0.04777989  0.04656074
 -0.02967997 -0.04112868  0.03612898  0.06054226 -0.00782873  0.00374905
  0.01101561]"
48,49,-2.1632870250432146,-0.0014535257060424023,184.62887978553772,"[ 0.18606221  0.07086481  0.08671868  0.05115525  0.03786158  0.03510778
 -0.0451009  -0.03862867  0.0377558   0.05938052 -0.00112144  0.00346867
  0.00470399]"
49,50,-2.1632607664209353,2.625862227922937e-05,184.45569324493408,"[ 0.18783928  0.07742401  0.10384543  0.06800368  0.05820199  0.02138372
 -0.04164987 -0.04811671  0.03803428  0.06225962  0.00056502 -0.00482923
  0.00678307]"
50,51,-2.1631704894652484,9.027695568697425e-05,184.63927626609802,"[ 0.19182077  0.06402974  0.10415649  0.04865463  0.04487318  0.03478228
 -0.04608885 -0.03818125  0.03738796  0.05810968 -0.00777889  0.004463
  0.00545675]"
51,52,-2.1615812964674475,0.0015891929978009145,184.6025493144989,"[ 0.2022734   0.0637401   0.09772475  0.06132453  0.02298448  0.02092614
 -0.04649363 -0.05000781  0.03020864  0.04406359 -0.0020352  -0.00038417
  0.01260473]"
52,53,-2.163687940601539,-0.00210664413409134,184.77514505386353,"[ 0.18391535  0.05817098  0.08995632  0.05138468  0.0464816   0.02464937
 -0.04804162 -0.04581551  0.0354573   0.05214562 -0.00732504  0.00089539
  0.00510442]"
53,54,-2.1634152786227614,0.00027266197877739984,184.64412760734558,"[ 0.19049207  0.06175853  0.09425632  0.05907728  0.04194911  0.02984342
 -0.04768515 -0.03767562  0.04015795  0.05455763 -0.00220864  0.00260264
  0.00441642]"
54,55,-2.164388611737377,-0.0009733331146155599,184.99171137809753,"[ 0.18280714  0.06320332  0.09836502  0.05735996  0.04383863  0.03659536
 -0.04547636 -0.04184755  0.03243098  0.04701195  0.00476     0.00531746
  0.00644288]"
55,56,-2.164406077800178,-1.7466062800952642e-05,184.36441659927368,"[ 0.19457318  0.06585585  0.0918628   0.0552284   0.04633199  0.03202032
 -0.0474493  -0.04091399  0.03569931  0.05123812 -0.00226501  0.00385658
  0.00547408]"
56,57,-2.1642004272568647,0.0002056505433132294,184.3242793083191,"[ 0.18748367  0.06997981  0.09359517  0.05671287  0.04450817  0.03300582
 -0.04152547 -0.03739431  0.04243895  0.0422124  -0.0100697   0.00019698
  0.00587318]"
57,58,-2.1640018449222085,0.00019858233465619435,184.57230186462402,"[ 0.18863754  0.06633343  0.09360996  0.05894996  0.04350789  0.03066645
 -0.04666508 -0.04105335  0.03681892  0.05251372 -0.00676093  0.01005861
  0.00764269]"
58,59,-2.1635342965930677,0.0004675483291407545,185.08984875679016,"[ 0.18932443  0.06372031  0.0929716   0.05829152  0.0447546   0.03406767
 -0.0446539  -0.04082362  0.03702147  0.05365191 -0.00563361  0.00351302
  0.00530166]"
59,60,-2.1633144663873978,0.00021983020566995748,184.6003017425537,"[ 0.19222273  0.06603618  0.09534706  0.05803395  0.0378564   0.03102983
 -0.04548923 -0.04443782  0.03405214  0.05086918 -0.00562501  0.00158148
  0.00673614]"
60,61,-2.1634443486361152,-0.00012988224871746112,184.56225490570068,"[ 0.18972367  0.06619884  0.09487695  0.05774901  0.04366797  0.03089858
 -0.04416912 -0.04297226  0.0380976   0.05346892 -0.00391766  0.00336826
  0.00506109]"
61,62,-2.164432089680571,-0.0009877410444558699,184.5231466293335,"[ 0.18779602  0.06870807  0.09507794  0.05964445  0.04506571  0.03144559
 -0.05007961 -0.03975856  0.03411728  0.05362781 -0.00594327  0.00061474
  0.00517796]"
62,63,-2.163983081850795,0.00044900782977608245,184.5057635307312,"[ 0.18788205  0.06461256  0.09519538  0.05721501  0.04273141  0.03316668
 -0.04627655 -0.04107111  0.03574681  0.05105569 -0.00276929  0.00385873
  0.00553356]"
63,64,-2.1645408033858504,-0.0005577215350553999,184.35502767562866,"[ 0.18977504  0.06509095  0.09462419  0.05705134  0.04288081  0.03153345
 -0.04513462 -0.04017077  0.03580926  0.05292622 -0.00528828  0.00339036
  0.00534295]"
64,65,-2.164040521997232,0.000500281388618351,184.65096044540405,"[ 0.19017402  0.06506726  0.09615179  0.05538242  0.04283647  0.03324829
 -0.04748962 -0.04130858  0.03776336  0.0532561  -0.0064247   0.00354088
  0.00556561]"
65,66,-2.16369721982975,0.00034330216748212905,184.7077202796936,"[ 0.18984233  0.06488811  0.09425457  0.05764194  0.0426193   0.03223828
 -0.04640055 -0.04165476  0.03605858  0.05321764 -0.00506389  0.00395887
  0.00385711]"
66,67,-2.1635091642856374,0.00018805554411249759,184.4998369216919,"[ 0.18936553  0.06616103  0.09328041  0.05730873  0.04256783  0.03190676
 -0.04577601 -0.04005224  0.0380558   0.0500269  -0.00636374  0.00291451
  0.00407319]"
67,68,-2.163873868039229,-0.0003647037535916553,184.26096725463867,"[ 0.18995588  0.06623445  0.09396869  0.05763546  0.04205744  0.03309449
 -0.04585116 -0.04056036  0.03691559  0.05318599 -0.00464767  0.00357881
  0.00531334]"
68,69,-2.1640040901683353,-0.00013022212910618336,184.5523612499237,"[ 0.1880925   0.06499199  0.09189206  0.05547544  0.04219983  0.03119691
 -0.04664302 -0.04167848  0.03648316  0.05358786 -0.00507278  0.00280398
  0.00619699]"
69,70,-2.16377708901597,0.00022700115236506946,184.7053723335266,"[ 0.18934639  0.06577793  0.09439298  0.0582867   0.04353823  0.03185541
 -0.04700559 -0.04102384  0.03623153  0.05282108 -0.00538589  0.00253588
  0.00573851]"
70,71,-2.164014376517127,-0.0002372875011569242,184.58015990257263,"[ 0.19025874  0.06519354  0.09387825  0.05716733  0.04314295  0.03223294
 -0.04622074 -0.04119791  0.03657054  0.0524796  -0.00477167  0.00306484
  0.00524565]"
71,72,-2.1639893378030286,2.503871409853531e-05,184.39741897583008,"[ 0.18996622  0.06507691  0.09388086  0.05776976  0.04288519  0.03167345
 -0.04636532 -0.04118065  0.03678929  0.05233164 -0.0053676   0.00487531
  0.00620981]"
72,73,-2.1642292475654434,-0.00023990976241483608,184.66192507743835,"[ 0.18964577  0.06483005  0.09412722  0.05760101  0.04281167  0.03185913
 -0.04638856 -0.04069079  0.03718847  0.05287455 -0.00479383  0.00333195
  0.00517544]"
73,74,-2.163643979852365,0.0005852677130784301,185.01591658592224,"[ 0.18990237  0.06431132  0.09438029  0.05796607  0.04160226  0.03221307
 -0.04568495 -0.04167371  0.03665808  0.05241872 -0.00551939  0.00262445
  0.00588194]"
74,75,-2.1644051677264495,-0.0007611878740845235,184.46249675750732,"[ 0.18937227  0.06538246  0.09398052  0.05741907  0.04277134  0.03210196
 -0.04594827 -0.04105232  0.03697555  0.05205848 -0.00557404  0.00330985
  0.00495308]"
75,76,-2.1639938640857643,0.0004113036406852011,184.72741723060608,"[ 0.18959024  0.0652941   0.09403213  0.05730216  0.04252883  0.03190127
 -0.0462585  -0.04126666  0.0366558   0.05266096 -0.0050766   0.00329616
  0.00536088]"
76,77,-2.1645428821207724,-0.0005490180350080642,184.56154203414917,"[ 0.18923373  0.06485287  0.09369174  0.05735767  0.04309923  0.03250617
 -0.04587963 -0.04125134  0.03671624  0.0530217  -0.00532383  0.00334638
  0.00551591]"
77,78,-2.1643479188195607,0.00019496330121171468,184.7570013999939,"[ 0.18946402  0.06510022  0.09402744  0.05765814  0.04275905  0.03217002
 -0.0460363  -0.04117921  0.03655487  0.05245038 -0.00484243  0.00336233
  0.00533706]"
78,79,-2.1638882035524127,0.0004597152671479421,184.77080869674683,"[ 0.18948245  0.06505631  0.09483344  0.05714331  0.04289635  0.03253657
 -0.04626565 -0.04124804  0.03682442  0.05251499 -0.00510293  0.00346619
  0.0054634 ]"
79,80,-2.163498212983378,0.00038999056903454843,184.78131651878357,"[ 0.18972132  0.06539195  0.09430223  0.05769321  0.04304774  0.03186665
 -0.04559618 -0.04163394  0.03708655  0.05285011 -0.00500655  0.00332593
  0.00530878]"
80,81,-2.1644639933338587,-0.0009657803504805607,184.5396373271942,"[ 0.18984397  0.06491397  0.09411777  0.0576852   0.0425719   0.03224796
 -0.04605689 -0.04117922  0.03670162  0.05260911 -0.00534933  0.00318532
  0.00541279]"
81,82,-2.1647084460993242,-0.0002444527654654749,184.49402928352356,"[ 0.18966943  0.06515074  0.09403417  0.0575658   0.04276388  0.0322192
 -0.04623588 -0.04131557  0.03682702  0.05260477 -0.00513453  0.00337741
  0.00535658]"
82,83,-2.1640909617843063,0.0006174843150179576,184.75295877456665,"[ 0.18978817  0.06515909  0.09406532  0.05754386  0.04288012  0.03205662
 -0.04610928 -0.04106261  0.03662981  0.05260367 -0.00527509  0.00369732
  0.00549266]"
83,84,-2.1635856579326913,0.0005053038516149577,185.00631880760193,"[ 0.18967694  0.06526905  0.09408154  0.05750886  0.04271775  0.03223755
 -0.04606284 -0.04109563  0.03679068  0.05265167 -0.00511039  0.00330616
  0.0054551 ]"
84,85,-2.163769413736604,-0.00018375580391261082,184.62572860717773,"[ 0.18968446  0.06518874  0.09413842  0.05758611  0.04273764  0.03228591
 -0.04616676 -0.0412136   0.0365664   0.05283326 -0.00518853  0.00342872
  0.00496454]"
85,86,-2.1633328145674424,0.0004365991691615001,184.7296245098114,"[ 0.18955909  0.0652214   0.09417798  0.05767964  0.04300222  0.03205441
 -0.04631629 -0.04117655  0.03660045  0.05265489 -0.00527599  0.00311818
  0.00541401]"
86,87,-2.1635680419746652,-0.00023522740722281554,184.87368750572205,"[ 0.18961731  0.06513388  0.09406596  0.05745253  0.04279665  0.03212891
 -0.04606494 -0.04116377  0.03679225  0.05249951 -0.00524574  0.00332215
  0.00522689]"
87,88,-2.1638522399698124,-0.0002841979951471174,185.0512182712555,"[ 0.18960854  0.06515961  0.0941446   0.05755833  0.04274487  0.03212048
 -0.04607049 -0.04121924  0.03675521  0.05267117 -0.00517542  0.00336082
  0.00534199]"
88,89,-2.163592066222478,0.0002601737473342247,184.4979100227356,"[ 0.1898059   0.06508802  0.0941013   0.0574511   0.04286323  0.03212497
 -0.04606365 -0.04129008  0.03669895  0.05267503 -0.00505277  0.00329575
  0.00534274]"
89,90,-2.1641171022902475,-0.0005250360677693244,184.66524362564087,"[ 0.18965561  0.06517819  0.09414663  0.0574772   0.04276933  0.03220216
 -0.04609271 -0.04125146  0.03667008  0.05260921 -0.00518086  0.00334103
  0.00536054]"
90,91,-2.163867041690534,0.000250060599713553,184.7035140991211,"[ 0.18962299  0.06501976  0.09421745  0.05743395  0.04276037  0.0321973
 -0.04622034 -0.04111442  0.03674756  0.05265527 -0.00510283  0.00336517
  0.00535386]"
91,92,-2.1639341642688668,-6.712257833285662e-05,184.77640008926392,"[ 0.18963657  0.06511485  0.09402541  0.05746507  0.04279174  0.03219484
 -0.046118   -0.04118514  0.03668471  0.0526748  -0.00517174  0.00332179
  0.00535558]"
92,93,-2.16421273790177,-0.0002785736329031785,184.7204794883728,"[ 0.18955596  0.065105    0.09414507  0.0575743   0.04275217  0.03208122
 -0.04601721 -0.04126465  0.03679488  0.0527538  -0.00517244  0.00338093
  0.00536364]"
93,94,-2.1639955642366884,0.00021717366508156033,184.810152053833,"[ 0.1896543   0.06516589  0.09412435  0.05755457  0.04281455  0.03212379
 -0.04615321 -0.04118262  0.03670356  0.0526483  -0.00516679  0.00329105
  0.00534604]"
94,95,-2.1644676080745695,-0.0004720438378811309,184.26923036575317,"[ 0.18966624  0.06514404  0.09411397  0.05752482  0.04279567  0.03218608
 -0.04610089 -0.04118633  0.03672143  0.05265648 -0.00515222  0.00334103
  0.00531771]"
95,96,-2.1642179020224104,0.00024970605215912656,184.74957299232483,"[ 0.18968321  0.06516621  0.09409751  0.05750777  0.0427077   0.03213294
 -0.04612961 -0.04119409  0.03669689  0.05266882 -0.00513929  0.00335541
  0.00528808]"
96,97,-2.1637799957024124,0.0004379063199979605,184.90136122703552,"[ 0.18968492  0.06515169  0.09410978  0.05749637  0.04278275  0.03214766
 -0.04611852 -0.04118786  0.03672717  0.05265998 -0.00518053  0.00335483
  0.00534551]"
97,98,-2.1644510946613336,-0.0006710989589211458,184.63259196281433,"[ 0.18966012  0.06512468  0.09408849  0.05754345  0.04277714  0.03213801
 -0.04609686 -0.04117595  0.03668595  0.05260235 -0.00512264  0.00338533
  0.00536272]"
98,99,-2.164202321923561,0.00024877273777246245,184.8788800239563,"[ 0.18968388  0.06512543  0.09410302  0.05752826  0.04275416  0.03216177
 -0.04610137 -0.04119482  0.03671584  0.05264298 -0.00517247  0.00331742
  0.0053431 ]"
99,100,-2.1638424265316907,0.00035989539187042396,184.7515778541565,"[ 0.18963607  0.06509714  0.09415505  0.05747871  0.04275487  0.03216792
 -0.04614441 -0.04117447  0.03673433  0.05263828 -0.00511344  0.00332598
  0.00534161]"
100,101,-2.1639271612860975,-8.473475440684552e-05,184.5766773223877,"[ 0.18968533  0.06516559  0.09410021  0.05750012  0.04277009  0.03217141
 -0.04611814 -0.04116888  0.03672017  0.05263084 -0.0051395   0.00332268
  0.00534494]"
101,102,-2.164158814559899,-0.00023165327380159084,184.419917345047,"[ 0.189617    0.06517264  0.09409665  0.05751947  0.04276015  0.03213608
 -0.04605895 -0.04121503  0.03675465  0.05267158 -0.00512521  0.00332441
  0.00535674]"
102,103,-2.1645006645251876,-0.00034184996528852096,184.5409939289093,"[ 0.18963928  0.06515069  0.09410226  0.05750785  0.04276451  0.03215559
 -0.04611113 -0.04117669  0.03673013  0.05262442 -0.00517603  0.00333711
  0.00532217]"
103,104,-2.163487985117339,0.001012679407848438,184.84751725196838,"[ 0.18968208  0.0651239   0.09409161  0.05748097  0.04280855  0.03212105
 -0.04609276 -0.04122976  0.03672452  0.05261211 -0.00513445  0.00331435
  0.00528893]"
104,105,-2.1633649798603565,0.00012300525698272224,184.49986100196838,"[ 0.18966134  0.06514216  0.0941178   0.0574939   0.04277593  0.03214384
 -0.04608595 -0.04116797  0.03669468  0.0526567  -0.00515539  0.00332429
  0.00533388]"
105,106,-2.164651872625515,-0.001286892765158587,184.92179155349731,"[ 0.1896296   0.06512572  0.09403783  0.05749271  0.0427809   0.03218265
 -0.04614276 -0.0412086   0.03669225  0.05267234 -0.00515323  0.00332845
  0.00534681]"
