,iteration,energy,energy change,iteration duration,params
17,18,-6.915469039318816,-2.011286243293254,1.7411015033721924,"[-0.05391786 -0.02930582 -0.02581288 -0.02257904 -0.02259695 -0.02368938
  0.00260548  0.00244274 -0.23884284 -0.10127588 -0.1004406  -0.1012867
 -0.10044647 -0.24359888 -0.24361098]"
18,19,-7.515660081411306,-0.6001910420924901,1.9833612442016602,"[-0.00469711  0.00096212  0.00176528  0.00250886  0.00250474  0.00225355
  0.00829972  0.0082623   0.23925123 -0.01558649 -0.01539443 -0.01558898
 -0.01539578 -0.04831188 -0.04831466]"
19,20,-7.81288539220788,-0.2972253107965743,2.2250304222106934,"[ 0.07547805 -0.09647829  0.01        0.01        0.01        0.01
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
20,21,-7.711514478813817,0.10137091339406279,1.9949166774749756,"[ 0.22070268  0.14068934  0.00732067  0.00756261  0.00756127  0.00747954
  0.00944678  0.00943461  0.00813439  0.00167494  0.00173743  0.00167413
  0.00173699 -0.00897289 -0.0089738 ]"
21,22,-7.835845042026446,-0.12433056321262903,1.7184152603149414,"[ 0.01        0.01        0.09411502 -0.08246439  0.01        0.01
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
22,23,-7.794059017643856,0.04178602438259027,2.3993427753448486,"[ 0.0091342   0.01019724  0.19426475  0.1776777   0.00841016  0.00835688
  0.00963935  0.00963141  0.00878378  0.00457277  0.00461351  0.00457224
  0.00461322 -0.00236871 -0.0023693 ]"
23,24,-7.824721996347297,-0.030662978703441368,2.101212739944458,"[ 0.01        0.01        0.01        0.01        0.09983284 -0.07691986
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
24,25,-7.778628805436653,0.046093190910644566,1.8031985759735107,"[ 0.00915372  0.0101928   0.01003266  0.01008028  0.18304795  0.18929837
  0.00964748  0.00963972  0.00881121  0.00469515  0.00473498  0.00469464
  0.00473469 -0.0020898  -0.00209037]"
25,26,-7.834063363716422,-0.055434558279769064,2.099372148513794,"[ 0.01        0.01        0.01        0.01        0.01        0.01
 -0.11472492  0.01        0.01        0.01828823  0.01        0.01
  0.01        0.01        0.01      ]"
26,27,-7.681438578431132,0.15262478528528955,2.2329654693603516,"[ 0.0079128   0.01047549  0.01008056  0.010198    0.00922594  0.01031231
  0.02646933  0.00911144  0.00706806  0.25480066 -0.00298523 -0.00308471
 -0.00298592 -0.0198173  -0.01981872]"
27,28,-7.834447812556383,-0.1530092341252507,2.011704444885254,"[ 0.01        0.01        0.01        0.01        0.01        0.01
  0.01       -0.11470837  0.01        0.01        0.01853358  0.01
  0.01        0.01        0.01      ]"
28,29,-7.6911656136883995,0.14328219886798355,1.7117338180541992,"[ 0.00782344  0.01049585  0.01008401  0.01020648  0.00919279  0.01032568
  0.0101352   0.02693243  0.00694253  0.00886753  0.25473153 -0.00364496
 -0.00354194 -0.02109397 -0.02109546]"
29,30,-7.797750098343457,-0.10658448465505721,2.3194165229797363,"[ 0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01        0.01        0.01        0.09805278
 -0.07872264  0.01        0.01      ]"
30,31,-7.678827202026074,0.11892289631738251,2.2270612716674805,"[ 0.00661221  0.01077179  0.01013075  0.01032138  0.00874359  0.01050692
  0.01021044  0.01022345  0.00524108  0.00823733  0.00903758  0.17780922
  0.18208841 -0.0383974  -0.03839971]"
31,32,-7.753503930547912,-0.07467672852183771,1.7491157054901123,"[ 0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.09839046 -0.07838624]"
32,33,-7.481178950840046,0.2723249797078662,1.8805153369903564,"[-1.25269795e-02  1.51319824e-02  1.08694393e-02  1.21370093e-02
  1.64557447e-03  1.33707582e-02  1.13993018e-02  1.14858416e-02
 -2.16442382e-02 -1.72080730e-03  3.60042928e-03 -5.05683301e-05
  3.69042408e-02  1.39327811e-01  2.17714531e-01]"
33,34,-7.80784435663995,-0.3266654057999041,2.6733763217926025,"[-0.01552028  0.00092919  0.00040741  0.00174317 -0.00192163  0.00186675
  0.00844487  0.00843009 -0.06979961 -0.02483669 -0.02274961 -0.02425703
 -0.01113345 -0.04765894 -0.02031922]"
34,35,-7.822051768658955,-0.014207412019005439,1.894970417022705,"[-0.00133406  0.00654967  0.00615063  0.00674776  0.00480081  0.00685213
  0.00943132  0.00942914  0.06017101 -0.00463423 -0.00355422 -0.0043258
  0.0026191  -0.01180145  0.00272797]"
35,36,-7.836276776985139,-0.014225008326183897,1.7616634368896484,"[ 0.0099755   0.00998493 -0.01204446 -0.01005389  0.01018406  0.01019023
  0.01004175  0.0106391   0.01003705  0.01062833  0.01933972  0.01016534
  0.01016409  0.01037677  0.01037678]"
36,37,-7.831355087616099,0.004921689369040472,2.1951751708984375,"[ 0.00497428  0.00901609  0.0229009   0.02188534  0.00765786  0.0089115
  0.00983426  0.01405749  0.01034673  0.00386869  0.06617591  0.00077667
  0.00493852 -0.00452719  0.00416951]"
37,38,-7.838142611659754,-0.006787524043655679,2.2574498653411865,"[-0.00120704  0.00310831  0.01014795  0.01013459  0.0297053   0.03036569
  0.00998937  0.00998914  0.00996416  0.00984006  0.00984126  0.00984004
  0.00984125  0.00963548  0.00963547]"
38,39,-7.820862214891033,0.017280396768721396,1.8281192779541016,"[ 0.04405878  0.03306322  0.00976715  0.00993842  0.04649787  0.04906102
  0.00968628  0.01010099  0.01051936  0.00162046  0.00833789  0.0014837
  0.00566431 -0.0028778   0.00587017]"
39,40,-7.834336998621876,-0.01347478373084332,1.871671199798584,"[-0.00164442  0.00283935  0.01019585  0.01017817  0.02963202  0.03028995
  0.00815658  0.01006976  0.00897948 -0.01774056  0.0110194   0.012511
  0.01249204  0.0195274   0.01952785]"
40,41,-7.817853190423097,0.016483808198779037,2.5854947566986084,"[-0.01274821  0.00620474  0.01164466  0.01221891  0.02519372  0.03214891
  0.0127963   0.01097536  0.00486386  0.03448026  0.00915875 -0.01278477
  0.00718884  0.01763022  0.05971582]"
41,42,-7.834972326562975,-0.017119136139878144,1.9879684448242188,"[0.00424609 0.01079415 0.01721248 0.02155032 0.01857016 0.02416473
 0.01387205 0.01308599 0.00625379 0.01260923 0.00103932 0.02130521
 0.02641938 0.00792152 0.01314073]"
42,43,-7.832268190958031,0.0027041356049446463,1.7593333721160889,"[-0.01984517 -0.00743619 -0.00138665 -0.00871078  0.04604266  0.04321408
  0.00445763  0.0053472   0.01458107  0.01163067  0.02630151  0.0328838
  0.04027494 -0.017245    0.00931372]"
43,44,-7.843396729903378,-0.011128538945347266,2.067556619644165,"[-0.00852488  0.00105205  0.00856531  0.00921674  0.0255104   0.02776674
  0.01005322  0.00988198 -0.01071645  0.00299426  0.00110901  0.00163104
  0.00620193 -0.00537307  0.00377243]"
44,45,-7.84331414834043,8.25815629479365e-05,2.648019313812256,"[-0.00875595  0.00070764  0.00824859  0.00869564  0.02604239  0.02806872
  0.00987463  0.00974015 -0.01045146  0.00290596  0.00156072 -0.00849383
  0.01621105 -0.00102368 -0.00084014]"
45,46,-7.842930303306895,0.00038384503353494637,1.8772461414337158,"[-0.02084996  0.00192898  0.00744732  0.00805972  0.02228741  0.02937746
  0.01070769  0.0101059  -0.02080771  0.00585333 -0.00061524  0.00905645
 -0.00136627  0.00689794 -0.01700891]"
46,47,-7.843070532004321,-0.00014022869742547073,1.714228868484497,"[-0.00540296 -0.00475613  0.00824364  0.00868749  0.01577393  0.03801699
  0.00987184  0.00973793 -0.01044731  0.00290458  0.00156779  0.00150356
  0.00613459 -0.00556971  0.00370155]"
47,48,-7.840950987633213,0.002119544371107729,2.457681655883789,"[ 0.0026506  -0.02355844  0.00939932  0.01093105  0.03238058  0.01676749
  0.01116762  0.01061871 -0.01694212  0.00481635 -0.00174425  0.00336437
  0.00526094 -0.0043327  -0.00037489]"
48,49,-7.843611702354614,-0.0026607147214008364,2.1372761726379395,"[-0.00929833  0.00067191  0.00790662  0.00816163  0.02623617  0.02857721
  0.02543025  0.00959477 -0.00967356  0.00162307  0.00185152  0.0012357
  0.00599504 -0.00597978  0.00355987]"
49,50,-7.844387943118135,-0.0007762407635212298,1.794978141784668,"[-0.0182688  -0.00267772  0.00789623  0.01009731  0.01976889  0.02221186
  0.02412429  0.01045865  0.00955898 -0.00374716 -0.01069737 -0.00415196
  0.00092304 -0.01617516 -0.00546389]"
50,51,-7.844346779137138,4.11639809971831e-05,2.1801223754882812,"[-0.01890139 -0.0029475   0.00810224  0.00995734  0.02025294  0.02278752
  0.0241159   0.02581638  0.00957866 -0.00407929 -0.0082619  -0.00467372
  0.00063684 -0.01699676 -0.00579328]"
51,52,-7.843735358684977,0.0006114204521603384,2.2811660766601562,"[-0.02084338 -0.00291097  0.01753027  0.02152298  0.01332131  0.01590821
  0.02406948  0.00631786  0.00899418 -0.00649236  0.01215291 -0.00834903
 -0.0024669  -0.02373676 -0.01110189]"
52,53,-7.843020767637012,0.0007145910479655626,1.89481782913208,"[-0.01899357 -0.00304835 -0.00379459  0.02025515  0.02097072  0.02350144
  0.02414373  0.01050476  0.00952193 -0.00358423 -0.01013465 -0.00431851
  0.00090356 -0.01611738 -0.0050962 ]"
53,54,-7.847433090852554,-0.004412323215541747,1.7588310241699219,"[-0.03529245 -0.00532627  0.0120564   0.00609528  0.01498949  0.01984028
  0.02563671  0.01032912  0.00316049  0.00748639 -0.01480326 -0.01739714
 -0.00592484 -0.0164215   0.00900222]"
54,55,-7.840406401633037,0.0070266892195167685,2.381747245788574,"[-0.03116823  0.00619964  0.01738092 -0.0004884   0.01955791  0.02640991
  0.02671351  0.00970071 -0.00433181  0.01135814 -0.02218001 -0.03305964
 -0.01836043 -0.02872274  0.00545165]"
55,56,-7.846944092576423,-0.006537690943385854,2.0103061199188232,"[-0.04056347 -0.008438    0.01836383  0.01114114  0.02271365  0.02752072
  0.02514341  0.0097365   0.00349569  0.00705491 -0.01652013 -0.01528152
 -0.0030916  -0.01895603  0.00890009]"
56,57,-7.848061017662299,-0.0011169250858760194,1.765385389328003,"[-0.04819104 -0.00997237  0.00252038 -0.01001294  0.01392933  0.01756985
  0.02368402  0.00836891  0.00231055  0.0099017  -0.00716172 -0.00970103
  0.00561023 -0.02933524  0.00950819]"
57,58,-7.849113635180118,-0.0010526175178195984,2.054544448852539,"[-5.04259026e-02 -1.30110659e-02 -1.78226857e-04 -1.43844965e-02
  1.81835893e-02  1.99277886e-02  2.16058926e-02  7.20501166e-03
  3.42081401e-03  1.12813246e-05 -3.40329959e-03 -1.32507399e-02
  8.98552490e-05 -2.55110971e-02  1.13274494e-02]"
58,59,-7.849951523596446,-0.0008378884163278144,2.6576597690582275,"[-0.05963074 -0.01184302  0.0053672  -0.01256101  0.0069577   0.01210053
  0.02292866  0.00879379 -0.00388858 -0.01852795 -0.01024715 -0.00887595
  0.00811492 -0.02047427  0.02190824]"
59,60,-7.849669939412167,0.00028158418427892684,1.7469935417175293,"[-0.06357084 -0.0005401   0.00528132 -0.01316513  0.00477821  0.01738668
  0.02245541  0.00850321  0.00260706 -0.01783582 -0.00731219 -0.00766796
  0.00894199 -0.01743955  0.0241098 ]"
60,61,-7.850308062550912,-0.0006381231387448949,1.9074923992156982,"[-0.06496174 -0.02681288  0.01020623 -0.01824108  0.00699376  0.00250011
  0.02401063  0.00893955  0.00941138 -0.01251488 -0.00613641 -0.00539955
  0.00710287 -0.0044998   0.03067   ]"
61,62,-7.84408720863724,0.006220853913672109,2.2219948768615723,"[-0.05832025 -0.02691611  0.01072251 -0.01771377  0.00884905  0.00196598
  0.02367855  0.00882233  0.01426641 -0.0140255  -0.00532853 -0.0090997
  0.01070141 -0.01084441  0.04078059]"
62,63,-7.856502290800665,-0.01241508216342524,2.193800210952759,"[-0.08034784 -0.02656155  0.01154003 -0.02645609  0.00355028  0.00186395
  0.02506026  0.00881317 -0.00170525 -0.01145062 -0.00957771 -0.00347196
 -0.00396791  0.00624191  0.01396955]"
63,64,-7.8558870028813725,0.0006152879192926619,1.7838399410247803,"[-0.09553638 -0.02630152  0.01532945 -0.04140114  0.00098633 -0.00059532
  0.02637038  0.00829944 -0.01255123 -0.01278039 -0.0145091  -0.00806351
 -0.01756894  0.01297839  0.00405418]"
64,65,-7.8560484603786005,-0.000161457497227957,1.969794511795044,"[-0.08247246 -0.02031844  0.01182311 -0.02597944  0.01368215 -0.0079921
  0.02521644  0.00894234 -0.00200074 -0.01154795 -0.01006675 -0.00360133
 -0.00389093  0.00588067  0.01409718]"
65,66,-7.856020096176494,2.836420210616808e-05,2.41290545463562,"[-0.09462367 -0.02866409  0.01519513 -0.0414738  -0.00282635  0.00314922
  0.02630189  0.0082543  -0.01236143 -0.01273402 -0.01428869 -0.00798154
 -0.01750014  0.01306649  0.00407729]"
66,67,-7.855060075794115,0.0009600203823794118,1.7700238227844238,"[-0.0798623  -0.02611335  0.01184662 -0.02594891  0.00310842  0.00167161
  0.02523227  0.00895107 -0.00197656 -0.01140958 -0.01003649  0.00658549
 -0.01397215  0.00175278  0.0185952 ]"
67,68,-7.856030395652255,-0.0009703198581396677,1.7674131393432617,"[-0.09389608 -0.02885916  0.01466311 -0.04070551 -0.00197282  0.00320296
  0.02606671  0.00818739 -0.01130984 -0.01266652 -0.01355193 -0.0156982
 -0.0084143   0.01613427  0.00114005]"
68,69,-7.856219748391945,-0.00018935273969056254,2.2951042652130127,"[-0.08045899 -0.02667163  0.01085594 -0.0275459   0.00450935  0.00295811
  0.04039399  0.00851614 -0.00068035 -0.01294232 -0.0088545  -0.00404841
 -0.00415524  0.00527599  0.01378833]"
69,70,-7.856055800079371,0.00016394831257393605,2.130298614501953,"[-0.09384051 -0.02882967  0.01480634 -0.04043316 -0.002171    0.00295932
  0.02269304  0.00825413 -0.01151312 -0.01233575 -0.01370181 -0.01554337
 -0.0083629   0.01632392  0.00120937]"
70,71,-7.856355609888089,-0.0002998098087179102,1.8606934547424316,"[-0.08368527 -0.02776586  0.01149035 -0.02553424  0.00069358 -0.00084914
  0.02427068  0.00923439  0.00801606 -0.01439129 -0.01598189 -0.00653533
 -0.00650474  0.00041433  0.0094494 ]"
71,72,-7.855737141069476,0.0006184688186134935,1.986398458480835,"[-0.09317655 -0.02858704  0.01482029 -0.04063728 -0.00159585  0.00351319
  0.02285109  0.00816769 -0.01350461 -0.01173784 -0.01240225 -0.01493356
 -0.00785135  0.01752267  0.00211509]"
72,73,-7.854195885512209,0.0015412555572664743,2.4557037353515625,"[-0.07810556 -0.02604946  0.0067416  -0.03214537  0.00706278  0.00538156
  0.02497744  0.01083382 -0.00138329 -0.01029246 -0.02095205 -0.00169022
 -0.00228128  0.00939996  0.01677017]"
73,74,-7.857722100922217,-0.0035262154100079712,1.815093755722046,"[-0.09382408 -0.02886985  0.01981289 -0.03202145 -0.0048409  -0.00075166
  0.02327534  0.00595547 -0.01211183 -0.01301815  0.00101404 -0.01525892
 -0.0091988   0.01223147  0.00068431]"
74,75,-7.855207333400347,0.002514767521869743,1.7767770290374756,"[-0.09426199 -0.04278531  0.02776132 -0.03295605 -0.00736218 -0.00971529
  0.0222117   0.00439113  0.00133431 -0.00980663  0.01400569 -0.02104716
 -0.00409369  0.02062078  0.01245527]"
75,76,-7.857583381850113,-0.0023760484497659107,2.315833568572998,"[-0.09321358 -0.02861135  0.01925514 -0.03157585 -0.00528856 -0.00128825
  0.02328431 -0.00939392 -0.01213262 -0.01268126 -0.0014034  -0.01474242
 -0.00891331  0.01305444  0.00102462]"
76,77,-7.855117051369415,0.002466330480697998,2.374640464782715,"[-0.10556746 -0.0334086  -0.000979   -0.01415441 -0.00646339 -0.00173414
  0.0238135   0.00686689 -0.01441453 -0.01125071  0.00382822 -0.01549883
 -0.01012792  0.01870471 -0.00093861]"
77,78,-7.857069969050235,-0.0019529176808195103,1.772264003753662,"[-0.08620277 -0.02550223  0.01317153 -0.03621374 -0.01146436 -0.00770162
  0.02351378  0.0065395  -0.01145271 -0.01432484  0.00327643 -0.01524813
 -0.01084935  0.01468226 -0.00143019]"
78,79,-7.8552525931077,0.001817375942534838,2.104846239089966,"[-0.09068818 -0.03240396  0.02558846 -0.03005879  0.00019141  0.00214581
  0.0218966   0.00545022 -0.00756026 -0.02386493  0.00606292  0.000778
 -0.00092285  0.01851546 -0.01808082]"
79,80,-7.85913884519177,-0.0038862520840696746,2.355518102645874,"[-0.09936554 -0.03022745  0.01601513 -0.03849005 -0.00656485 -0.00251348
  0.02293371  0.00534892 -0.01283641 -0.00903393  0.00360115 -0.0105568
 -0.00209402  0.00495094  0.00040675]"
80,81,-7.858982004875328,0.00015684031644180862,1.8506286144256592,"[-0.09823932 -0.02561392  0.0275003  -0.02890947 -0.01760935 -0.00930107
  0.02781502  0.00800074 -0.0162565   0.00994186 -0.0047402  -0.00606654
  0.0041912   0.00624536 -0.00495074]"
81,82,-7.8586350210625815,0.0003469838127463376,1.7819116115570068,"[-0.09352805 -0.03993412  0.01453968 -0.03849727 -0.00162488 -0.00471757
  0.02295754  0.00514695 -0.01618876 -0.00443746  0.00307414 -0.01277958
 -0.00501878  0.00102741 -0.00437161]"
82,83,-7.857584181123915,0.0010508399386663925,2.4357872009277344,"[-0.09903172 -0.01982745  0.01261754 -0.04252576 -0.00056719  0.00897228
  0.02133732  0.00352899  0.00016636  0.00800678  0.01350026 -0.01314203
 -0.00874548  0.00629457 -0.00711152]"
83,84,-7.858788245497725,-0.0012040643738098211,2.2888143062591553,"[-0.09273945 -0.02846547  0.0157162  -0.03289439 -0.00878652  0.00232655
  0.01814721  0.00469973 -0.01558062 -0.00966497  0.00882413 -0.01384999
  0.00475487  0.00067369  0.00207438]"
84,85,-7.856637424036981,0.00215082146074419,1.6784460544586182,"[-0.11109285 -0.02153365  0.02294872 -0.04643611 -0.00831351 -0.00696917
  0.0303162   0.00464314 -0.01949832 -0.01516089  0.0012592  -0.01924901
 -0.00238595 -0.01526744 -0.00117368]"
85,86,-7.857764521684331,-0.0011270976473500838,1.984055519104004,"[-0.09993865 -0.03012374  0.02087222 -0.03979703 -0.0039345   0.00500413
  0.02045335  0.01240907 -0.01740052 -0.00850639 -0.0017879  -0.01592009
 -0.00411861  0.00865464  0.0019359 ]"
86,87,-7.857500768972352,0.00026375271197842665,2.486109495162964,"[-0.09944837 -0.03364008  0.00323795 -0.05435886 -0.01206158 -0.00318043
  0.01861717 -0.0030493  -0.01412604 -0.00473854 -0.00497543 -0.00581012
  0.01460605  0.01062964  0.00204091]"
87,88,-7.858686975766674,-0.001186206794321798,1.916142225265503,"[-0.0992881  -0.03165216  0.01707324 -0.03947811 -0.01075319 -0.00073102
  0.01907697  0.00437047 -0.01638286 -0.00758219  0.00612152 -0.00063096
 -0.00896158  0.00198051  0.00568989]"
88,89,-7.859238793494173,-0.0005518177274987934,1.7913405895233154,"[-0.10060997 -0.02870591  0.01648967 -0.03801118 -0.00480841 -0.00605383
  0.01664632  0.00535907 -0.01254855 -0.00880622  0.00282886 -0.01094369
 -0.00234709  0.00478963 -0.0003649 ]"
89,90,-7.857826358022982,0.0014124354711908538,2.3160388469696045,"[-0.09849285 -0.0236592   0.01613856 -0.0380423   0.00475944 -0.00995346
  0.02062502  0.0057285  -0.01793218 -0.00691317  0.00566899 -0.00755532
  0.00017738  0.00700481  0.00492218]"
90,91,-7.859383338617124,-0.001556980594141777,2.246314287185669,"[-0.09901981 -0.02822696  0.01476578 -0.03682036 -0.00400895 -0.00614233
  0.01698074  0.00643621 -0.00904287 -0.00795426 -0.00105652 -0.01114665
 -0.00281665  0.00187591  0.00352162]"
91,92,-7.8596770774903355,-0.00029373887321160197,1.6546292304992676,"[-9.74471042e-02 -2.91878401e-02  1.81646859e-02 -3.48807710e-02
 -1.08916814e-03 -4.02556258e-03  1.66303815e-02  8.72763874e-03
 -3.29999144e-03 -1.38075093e-02 -3.44045023e-03 -2.62144070e-03
  7.84173320e-04 -2.58085284e-05 -3.17646381e-03]"
92,93,-7.859240525268497,0.000436552221838582,2.078453779220581,"[-0.09934659 -0.02752129  0.01325634 -0.03171562 -0.00093435 -0.00263916
  0.01690669  0.00910101 -0.00603529 -0.01406555 -0.00523587 -0.0016442
 -0.00025598 -0.00040124 -0.00550628]"
93,94,-7.859546196171255,-0.00030567090275823716,2.24874210357666,"[-0.10455069 -0.03690468  0.01805392 -0.02865223 -0.00283462 -0.00684583
  0.01635941  0.01096492  0.00330267 -0.0141129   0.0007628  -0.00318963
  0.00322693  0.00160062 -0.00018436]"
94,95,-7.859597047198294,-5.085102703894506e-05,1.8985776901245117,"[-0.09872223 -0.02725531  0.02115595 -0.03282529 -0.00049257 -0.00504138
  0.01862927  0.00963282 -0.00360729 -0.01543458 -0.00172906 -0.00449317
 -0.0024416  -0.00404631 -0.00392152]"
95,96,-7.859373514098272,0.00022353310002198867,1.7633187770843506,"[-0.10117966 -0.02955516  0.01810546 -0.04290482 -0.00625229 -0.0071745
  0.01662355  0.00455461 -0.00057103 -0.01592976 -0.00656574 -0.00367856
  0.00653088 -0.00735014 -0.00465647]"
96,97,-7.859196067862511,0.00017744623576110286,2.168151378631592,"[-0.09791193 -0.02990464  0.0152009  -0.03749402  0.00197188 -0.00175001
  0.01534566  0.0080528  -0.00186503 -0.01756292 -0.00088888 -0.00376428
 -0.00092554 -0.00045609 -0.00220126]"
97,98,-7.859323986146946,-0.00012791828443514675,2.518676996231079,"[-0.09827596 -0.02464423  0.01853538 -0.03609657 -0.00088767 -0.0002154
  0.01624238  0.0077148   0.00459131 -0.0034751   0.00026463 -0.00216489
 -0.0003932  -0.00044509 -0.00775137]"
98,99,-7.859456925732256,-0.0001329395853097992,1.6960690021514893,"[-0.09569728 -0.02772903  0.01588686 -0.0362756  -0.00380219 -0.00567059
  0.0209248   0.01152489 -0.00146243 -0.01541053 -0.0022715  -0.00273975
  0.00033911  0.00204685 -0.00392288]"
99,100,-7.85992150796407,-0.0004645822318138926,1.9932951927185059,"[-0.09119499 -0.02977066  0.02009551 -0.03339488 -0.00509499 -0.0099609
  0.00559441  0.01258908 -0.00267963 -0.01373225 -0.00410251 -0.00283182
 -0.00177304 -0.00069854 -0.00488903]"
100,101,-7.859691166953204,0.00023034101086594205,2.354509115219116,"[-0.08949466 -0.0296766   0.02177748 -0.03106805 -0.00623453 -0.01058016
  0.00605202  0.00711615 -0.00077019 -0.01515565 -0.00609422 -0.00343885
 -0.00328978  0.00169339 -0.00502474]"
101,102,-7.859871694164382,-0.00018052721117811643,2.0148603916168213,"[-0.09186215 -0.03044935  0.02099289 -0.03381993 -0.00635363 -0.00775268
  0.00537988  0.01380404 -0.00244766 -0.0140954  -0.0055748  -0.00421329
 -0.00253013 -0.00010519 -0.0053335 ]"
102,103,-7.860003479170286,-0.00013178500590438347,1.8123812675476074,"[-0.09090981 -0.02855281  0.02428839 -0.03370878 -0.00239629 -0.01183073
  0.00516492  0.01538846 -0.00369429 -0.01248111 -0.00612474 -0.00182805
  0.00105909  0.00063841 -0.00254568]"
103,104,-7.859906291129575,9.718804071123799e-05,2.00221848487854,"[-0.08998434 -0.02988259  0.02386099 -0.0335312  -0.00079191 -0.01257943
  0.00577067  0.01553238 -0.00360242 -0.01197676 -0.00668523 -0.00398811
  0.00180014  0.00052656 -0.0043044 ]"
104,105,-7.860079488042996,-0.00017319691342088106,2.409750461578369,"[-0.08920109 -0.0330715   0.02571693 -0.03487349 -0.00286906 -0.01208047
  0.00673525  0.01575242 -0.00517329 -0.01019544 -0.0065262   0.0019227
 -0.00144258 -0.00106878 -0.00177019]"
105,106,-7.859992039005666,8.74490373297121e-05,1.7768332958221436,"[-0.0875292  -0.03284558  0.02491575 -0.03372276 -0.00306277 -0.01102413
  0.00706674  0.0161041  -0.00414423 -0.00996124 -0.0073233   0.00146143
 -0.00070768 -0.00278901  0.00012673]"
106,107,-7.860247934766932,-0.000255895761265279,1.8829469680786133,"[-0.08733654 -0.03371949  0.02825487 -0.03393658 -0.00508752 -0.0101044
  0.00634023  0.01537825 -0.00834174 -0.01050519 -0.00245588  0.00225311
  0.00210788 -0.00089074 -0.0028874 ]"
