,iteration,energy,energy change,iteration duration,params
22,23,-2.098341755516506,0.00014725508631130424,233.5002419948578,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  9.90401583e-07  9.90401583e-07  9.90401583e-07  9.90401583e-07
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
23,24,-2.0987182503971114,-0.00037649488060553793,233.98692679405212,"[ 1.64934664e-05  3.90701657e-05  3.90701657e-05 -1.62256620e-04
  3.90701657e-05  3.90701657e-05  3.90701657e-05  3.90701657e-05
  4.41316623e-05  3.90701657e-05  3.90701657e-05]"
24,25,-2.098778792459887,-6.054206277550378e-05,236.24449372291565,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  9.90401583e-07  9.90401583e-07  9.90401583e-07  9.90401583e-07
  2.17922537e-05  9.90401583e-07  2.28263129e-04]"
25,26,-2.098674907658051,0.00010388480183598503,232.29545640945435,"[-8.26753534e-06  9.90401583e-07  2.28263129e-04  2.88940093e-07
  9.90401583e-07  9.90401583e-07  9.90401583e-07  9.90401583e-07
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
26,27,-2.0982353145595396,0.0004395930985112706,245.49389052391052,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  9.90401583e-07  9.90401583e-07  9.90401583e-07  9.90401583e-07
  2.17922537e-05  2.28263129e-04  9.90401583e-07]"
27,28,-2.098543406469928,-0.00030809191038860817,230.02028942108154,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  9.90401583e-07  9.90401583e-07  9.90401583e-07  2.28263129e-04
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
28,29,-2.0984042581510396,0.00013914831888861556,234.47489428520203,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  9.90401583e-07  9.90401583e-07  2.28263129e-04  9.90401583e-07
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
29,30,-2.0986821359182137,-0.0002778777671741395,236.23391366004944,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  2.28263129e-04  9.90401583e-07  9.90401583e-07  9.90401583e-07
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
30,31,-2.0984649788440657,0.00021715707414804442,228.80101609230042,"[-8.26753534e-06  9.90401583e-07  9.90401583e-07  2.88940093e-07
  9.90401583e-07  2.28263129e-04  9.90401583e-07  9.90401583e-07
  2.17922537e-05  9.90401583e-07  9.90401583e-07]"
31,32,-2.097976514103477,0.0004884647405885012,245.53164052963257,"[-2.19147940e-04  5.87050386e-05  5.87050386e-05 -4.85465220e-05
  5.87050386e-05  5.87050386e-05  5.87050386e-05  5.87050386e-05
 -1.06508854e-05  5.87050386e-05  5.87050386e-05]"
32,33,-2.0986499281045825,-0.0006734140011053213,222.70394682884216,"[ 1.92082987e-04 -6.67759772e-06 -6.67759772e-06  2.00960096e-05
 -6.67759772e-06 -6.67759772e-06 -6.67759772e-06 -6.67759772e-06
  9.79193830e-05 -6.67759772e-06 -6.67759772e-06]"
33,34,-2.0986049061813317,4.502192325084309e-05,220.56030344963074,"[ 1.76299502e-05  4.96428576e-05  4.96428576e-05 -2.51381671e-05
  4.96428576e-05  4.96428576e-05  4.96428576e-05  4.96428576e-05
  7.93175401e-05 -2.18952184e-04  4.96428576e-05]"
34,35,-2.098423620708484,0.0001812854728475699,209.67235445976257,"[ 2.23385839e-05  5.84887587e-05  5.84887587e-05 -2.97612775e-05
  5.84887587e-05  5.84887587e-05  5.84887587e-05  5.84887587e-05
  8.97766831e-05 -3.16690175e-05  5.84887587e-05]"
35,36,-2.098465182506051,-4.156179756709122e-05,226.89863753318787,"[ 2.79033329e-05  6.89430054e-05  6.89430054e-05 -3.52249535e-05
  6.89430054e-05  6.89430054e-05 -1.99652036e-04  6.89430054e-05
  1.02137488e-04 -3.76070936e-05  6.89430054e-05]"
36,37,-2.09820851509574,0.00025666741031127316,215.33895802497864,"[-1.69101385e-06  1.33454205e-05  1.33454205e-05 -6.16813146e-06
  1.33454205e-05  1.33454205e-05 -7.68123557e-05  1.33454205e-05
  3.64004782e-05 -6.02732482e-06  1.33454205e-05]"
37,38,-2.098610848514246,-0.0004023334185059291,207.9969778060913,"[ 1.87887570e-05  5.18198564e-05  5.18198564e-05 -2.62759264e-05
  5.18198564e-05  5.18198564e-05  3.85010940e-05  5.18198564e-05
  8.18915619e-05 -2.78810401e-05  5.18198564e-05]"
38,39,-2.0988206082794494,-0.00020975976520354322,229.2780840396881,"[ 3.38344313e-05  8.00854966e-05  8.00854966e-05 -4.10483248e-05
  8.00854966e-05 -1.88509545e-04 -1.24938727e-05  8.00854966e-05
  1.15312055e-04 -4.39360969e-05  8.00854966e-05]"
39,40,-2.09923500618773,-0.0004143979082806837,225.2578375339508,"[-1.25805540e-06  1.41588003e-05  1.41588003e-05 -6.59322605e-06
  1.41588003e-05 -7.59989758e-05  2.22177322e-04  1.41588003e-05
  3.73621955e-05 -6.48932954e-06  1.41588003e-05]"
40,41,-2.098437406292065,0.0007975998956650798,222.22299122810364,"[-3.90909070e-06  9.17841798e-06  9.17841798e-06 -3.99034174e-06
  9.17841798e-06 -8.91755196e-05  2.60525445e-04  9.17841798e-06
  3.14735325e-05 -3.66044189e-06  9.17841798e-06]"
41,42,-2.098536311617882,-9.890532581691147e-05,209.6704728603363,"[ 3.61872637e-05 -1.84089383e-04  8.45056584e-05 -4.33584225e-05
  8.45056584e-05 -2.20444406e-05  6.17506880e-05  8.45056584e-05
  1.20538329e-04 -4.64467759e-05  8.45056584e-05]"
42,43,-2.0985422576512067,-5.946033324821798e-06,232.25082635879517,"[ 2.96200775e-05 -1.23173671e-04  7.21681773e-05 -3.69105167e-05
  7.21681773e-05 -1.86415662e-05  5.27747366e-05  7.21681773e-05
  1.05950840e-04 -3.94390110e-05  7.21681773e-05]"
43,44,-2.0985362784667334,5.9791844733148025e-06,208.26216554641724,"[-1.70034911e-06  1.67347417e-04  1.33278827e-05 -6.15896575e-06
  1.33278827e-05 -2.41247284e-06  9.96635298e-06  1.33278827e-05
  3.63797421e-05 -6.01736327e-06  1.33278827e-05]"
44,45,-2.0986525525622333,-0.00011627409549985757,225.0392770767212,"[ 2.49931963e-05 -8.02557830e-05  6.34758610e-05 -3.23676739e-05
  6.34758610e-05 -1.62440865e-05  4.64507708e-05  6.34758610e-05
  9.56732918e-05 -3.45017221e-05  6.34758610e-05]"
45,46,-2.098354382880506,0.000298169681727245,212.6113178730011,"[ 4.22346695e-05  2.84113108e-05  9.58666510e-05 -4.92959887e-05
  9.58666510e-05 -2.51779839e-05  7.00162096e-05 -1.72728390e-04
  1.33971245e-04 -5.28998893e-05  9.58666510e-05]"
46,47,-2.097954442928717,0.0003999399517891078,222.61850142478943,"[-8.06982355e-07  5.04121771e-06  1.50062112e-05 -7.03610621e-06
  1.50062112e-05 -2.87538264e-06  1.11873960e-05  1.69025745e-04
  3.83641501e-05 -6.97066411e-06  1.50062112e-05]"
47,48,-2.0984676753662206,-0.0005132324375036745,215.78813004493713,"[-8.27897221e-05  1.11911795e-05  1.11911795e-05  2.29001674e-06
  1.11911795e-05  2.99501802e-06  3.01019542e-05  1.11911795e-05
  2.21319101e-04  9.31407678e-06  1.11911795e-05]"
48,49,-2.0986469744656464,-0.00017929909942582256,224.21186590194702,"[ 3.06442053e-05  7.40921606e-05  7.40921606e-05 -3.79160431e-05
  7.40921606e-05 -1.78281311e-04  8.83987228e-06  7.40921606e-05
  1.08225704e-04 -4.05318453e-05  7.40921606e-05]"
49,50,-2.0989148020416772,-0.0002678275760308324,206.50774478912354,"[-7.63030989e-06  2.18752874e-06  2.18752874e-06 -3.36711374e-07
  2.18752874e-06 -6.00863273e-06  2.10983034e-05  2.18752874e-06
  2.32077030e-05  3.10426026e-07  2.08799099e-04]"
50,51,-2.098807334781397,0.000107467260280103,228.5644495487213,"[ 1.48796917e-05  3.68054961e-05  3.68054961e-05 -1.48105402e-04
  3.68054961e-05  2.86093347e-05  5.57162708e-05  3.68054961e-05
  4.35162562e-05  3.49283934e-05  3.68054961e-05]"
51,52,-2.098877130463798,-6.979568240073064e-05,219.55029463768005,"[-7.63030989e-06  2.18752874e-06  2.18752874e-06 -3.36711374e-07
  2.08799099e-04 -6.00863273e-06  2.10983034e-05  2.18752874e-06
  2.32077030e-05  3.10426026e-07  2.18752874e-06]"
52,53,-2.098423886078776,0.0004532443850218115,229.9608609676361,"[-7.63030989e-06  2.18752874e-06  2.08799099e-04 -3.36711374e-07
  2.18752874e-06 -6.00863273e-06  2.10983034e-05  2.18752874e-06
  2.32077030e-05  3.10426026e-07  2.18752874e-06]"
53,54,-2.099161268994714,-0.0007373829159380563,230.9761929512024,"[ 2.26067189e-05 -7.16726391e-05  5.89924919e-05 -3.00245423e-05
  5.89924919e-05 -2.16763492e-05  6.24259118e-05  5.89924919e-05
  9.03722830e-05 -3.19551410e-05  5.89924919e-05]"
54,55,-2.098005393529182,0.0011558754655323078,230.1056513786316,"[ 1.74506528e-04 -4.78337972e-06 -4.78337972e-06  1.76697154e-05
 -4.78337972e-06 -1.29795412e-05  1.41273950e-05 -4.78337972e-06
  9.24141842e-05 -6.66048243e-06 -4.78337972e-06]"
55,56,-2.0989271661285316,-0.0009217725993497794,203.6906921863556,"[ 1.69663195e-05  4.83961240e-05  4.83961240e-05 -2.44865900e-05
  4.83961240e-05  4.01999626e-05  5.51989329e-05  4.83961240e-05
  7.78434377e-05 -2.59363392e-05  4.83961240e-05]"
56,57,-2.0982383052234423,0.0006888609050892391,202.00465655326843,"[ 1.59128588e-05  4.64170342e-05  4.64170342e-05 -2.34522634e-05
  4.64170342e-05  3.82208727e-05  6.53278089e-05  4.64170342e-05
  7.55034179e-05 -1.99637379e-04  4.64170342e-05]"
57,58,-2.098661207593585,-0.0004229023701425305,203.89144229888916,"[-7.63030989e-06  2.18752874e-06  2.18752874e-06 -3.36711374e-07
  2.18752874e-06 -6.00863273e-06  2.10983034e-05  2.08799099e-04
  2.32077030e-05  3.10426026e-07  2.18752874e-06]"
58,59,-2.0981764662859286,0.0004847413076563001,201.0359125137329,"[-1.76971842e-04  3.53539744e-05  9.66770109e-05 -6.66942420e-05
  9.66770109e-05 -2.15597278e-05  9.20873844e-05  9.66770109e-05
  4.33991261e-05 -4.04424011e-05  9.66770109e-05]"
59,60,-2.0984640147428837,-0.0002875484569551112,210.51058721542358,"[-1.25048901e-04  2.94245925e-05  8.16885441e-05 -5.42313846e-05
  8.16885441e-05 -2.02922002e-05  8.05705677e-05  8.16885441e-05
  5.06399870e-05 -3.54518904e-05  8.16885441e-05]"
60,61,-2.098595127157413,-0.00013111241452934408,217.73859882354736,"[-4.40075829e-05 -1.89359744e-05  5.18895989e-05 -3.11684670e-05
  5.18895989e-05 -8.33988822e-05  4.36583812e-05  5.18895989e-05
  5.57892686e-05  1.82386402e-04  5.18895989e-05]"
61,62,-2.0982575440120512,0.00033758314536180833,208.9522466659546,"[-2.70784638e-05  2.14528941e-05 -1.39021466e-04 -5.98897928e-05
  1.05155844e-04 -5.32403312e-05  9.19897189e-05  1.05155844e-04
  1.14008905e-04  1.55433204e-05  1.05155844e-04]"
62,63,-2.098891537646015,-0.0006339936339636587,232.48454976081848,"[-1.05033326e-05  5.03354862e-06  1.57416516e-04 -9.13432567e-06
  1.73987572e-05 -1.29860427e-05  3.15708989e-05  1.73987572e-05
  3.66215168e-05  2.56073996e-06  1.73987572e-05]"
63,64,-2.098511127036546,0.00038041060946891747,211.80468797683716,"[ 1.11166594e-04 -1.02189049e-05  1.85781094e-06  2.20434573e-06
  1.39657767e-05 -3.76283715e-05  2.36084239e-05  1.39657767e-05
  8.40278078e-05  5.82170241e-05  1.39657767e-05]"
64,65,-2.0984281528868958,8.297414965019456e-05,223.62791872024536,"[ 1.04172200e-04  4.12176551e-06  7.06581995e-05 -5.43326322e-05
  8.49676136e-05 -6.83016605e-05  7.28963956e-05  8.49676136e-05
 -1.11613359e-04  2.23425019e-05  8.49676136e-05]"
65,66,-2.0986885905179835,-0.0002604376310877399,192.30400156974792,"[-5.51703472e-05  1.01468342e-05  1.99760802e-05 -6.07469276e-06
  2.20899709e-05 -7.53744585e-06  3.64238603e-05  2.20899709e-05
  1.72135896e-04  1.12387305e-05  2.20899709e-05]"
66,67,-2.0979716893173634,0.0007169012006200681,193.01810836791992,"[-1.20027196e-04  2.92347116e-05  8.32857988e-05 -5.57522409e-05
  8.36701426e-05 -2.22071936e-05  8.17200052e-05  8.36701426e-05
  4.16975862e-05 -3.51019534e-05  8.36701426e-05]"
67,68,-2.0986554740761476,-0.0006837847587841672,211.05122995376587,"[ 7.70129658e-05 -4.39052974e-06  1.38869455e-05 -6.35742275e-06
  2.42630126e-05 -3.53502429e-05  3.21930893e-05  2.42630126e-05
  7.77744796e-05  4.44312661e-05  2.42630126e-05]"
68,69,-2.098396034710442,0.00025943936570582693,193.0441153049469,"[ 5.71507167e-05  4.05964073e-05  2.63444376e-05 -1.78683292e-05
  4.07233048e-05  3.22994333e-05  5.95854494e-05  4.07233048e-05
  7.39334365e-05 -1.84354084e-04  4.07233048e-05]"
69,70,-2.098655286182742,-0.0002592514723001038,183.09874963760376,"[-2.90637432e-05 -1.01414180e-05  4.81158818e-05 -2.92036739e-05
  5.02400327e-05 -6.63070856e-05  4.60112435e-05  5.02400327e-05
  5.84696570e-05  1.28208830e-04  5.02400327e-05]"
70,71,-2.0988065879930997,-0.00015130181035782897,183.28972554206848,"[-2.83570620e-05 -6.77469237e-05 -5.81083916e-07 -9.53668598e-06
  1.41839925e-05  1.47540812e-04  1.01162389e-04  1.41839925e-05
  1.24504474e-05  6.92442869e-05  1.41839925e-05]"
71,72,-2.0987062509612344,0.00010033703186529408,182.8631091117859,"[ 3.14793739e-05  6.01292654e-06  1.65412010e-05 -1.46732392e-05
  3.14804768e-05  7.44480228e-05  7.40184993e-05  3.14804768e-05
  5.38393651e-05 -1.10217215e-04  3.14804768e-05]"
72,73,-2.098672549545837,3.3701415397491274e-05,182.93402934074402,"[-8.28761700e-05  2.15357579e-06  5.12527293e-05 -3.90314570e-05
  5.87697631e-05  6.34545012e-05  9.54412735e-05  5.87697631e-05
  3.01827035e-05 -5.45575562e-05  5.87697631e-05]"
73,74,-2.0981622432455254,0.0005103063003115693,183.7058916091919,"[-1.19139598e-05 -4.43065595e-06  7.18730916e-05 -5.20875766e-05
  9.11329259e-05  4.67425518e-05  1.20052963e-04 -1.53044384e-04
  8.60176620e-05 -2.04127130e-05  9.11329259e-05]"
74,75,-2.0981484179610606,1.3825284464807908e-05,182.722186088562,"[-8.26312181e-06  1.20984236e-06  1.24819869e-05 -7.98172556e-06
  1.53271897e-05  1.78415589e-06  3.57166054e-05  1.55344948e-04
  3.24864469e-05 -2.75094678e-06  1.53271897e-05]"
75,76,-2.0982598293023997,-0.00011141134133918484,183.24250626564026,"[ 2.04371939e-05 -6.38697809e-05  5.49167017e-05 -2.78944227e-05
  5.49167017e-05 -2.66147698e-05  7.69487673e-05  5.49167017e-05
  8.55531841e-05 -2.96400672e-05  5.49167017e-05]"
76,77,-2.0981371957257817,0.00012263357661801422,183.5730335712433,"[ 1.53095581e-05  4.52836401e-05  4.52836401e-05 -2.28599206e-05
  4.52836401e-05  2.96364227e-05  7.03787865e-05  4.52836401e-05
  7.41633248e-05 -2.41684292e-05  4.52836401e-05]"
77,78,-2.098287863937922,-0.00015066821214038129,183.72716903686523,"[-7.05101403e-06  3.27582615e-06  3.27582615e-06 -9.05485436e-07
  3.27582615e-06 -1.23713912e-05  3.93782142e-05  3.27582615e-06
  2.44944750e-05 -3.07733570e-07  1.91104526e-04]"
78,79,-2.098501727181114,-0.0002138632431920584,183.3100905418396,"[-9.66285288e-06  5.86311696e-06  1.44393087e-04 -8.90331662e-06
  1.71042156e-05 -1.87144912e-05  4.88987555e-05  1.71042156e-05
  3.66888513e-05  1.73800637e-06  1.71042156e-05]"
79,80,-2.098604463086209,-0.00010273590509468633,183.44905424118042,"[-7.05101403e-06  3.27582615e-06  3.27582615e-06 -9.05485436e-07
  1.91104526e-04 -1.23713912e-05  3.93782142e-05  3.27582615e-06
  2.44944750e-05 -3.07733570e-07  3.27582615e-06]"
80,81,-2.098699786248113,-9.532316190430379e-05,182.81175255775452,"[ 1.34126238e-05  3.47467056e-05  3.47467056e-05 -1.35240659e-04
  3.47467056e-05  1.90994882e-05  7.08490936e-05  3.47467056e-05
  4.29567962e-05  3.11631459e-05  3.47467056e-05]"
81,82,-2.09808054035601,0.0006192458921030486,183.01112031936646,"[-2.58935160e-05 -6.03009488e-05  7.58905555e-07 -9.26909872e-06
  1.41817023e-05  1.27219014e-04  1.12163747e-04  1.41817023e-05
  1.47151518e-05  6.23594127e-05  1.41817023e-05]"
82,83,-2.0984316840169805,-0.00035114366097044325,183.65554881095886,"[ 2.85032439e-05  6.75346051e-06  1.63246191e-05 -1.39386925e-05
  2.99057789e-05  6.07710230e-05  8.74874832e-05  2.99057789e-05
  5.23414406e-05 -1.00787407e-04  2.99057789e-05]"
83,84,-2.098452361175,-2.0677158019566377e-05,184.18375277519226,"[-5.02692298e-05  1.05115584e-05  1.94472365e-05 -6.12183215e-06
  2.13689554e-05 -1.37612213e-05  5.33105386e-05  2.13689554e-05
  1.59883742e-04  9.62708867e-06  2.13689554e-05]"
84,85,-2.098367905435801,8.445573919901861e-05,183.53397345542908,"[-7.54563414e-05  3.24495983e-06  4.78805539e-05 -3.60825269e-05
  5.47142210e-05  5.07769124e-05  1.06962732e-04  5.47142210e-05
  3.08353846e-05 -5.01877175e-05  5.47142210e-05]"
85,86,-2.0987130504050757,-0.00034514496927462446,183.25407361984253,"[-7.05101403e-06  3.27582615e-06  3.27582615e-06 -9.05485436e-07
  3.27582615e-06 -1.23713912e-05  3.93782142e-05  1.91104526e-04
  2.44944750e-05 -3.07733570e-07  3.27582615e-06]"
86,87,-2.0983163953716524,0.0003966550334233432,183.0137701034546,"[ 1.13231702e-05  7.23954832e-05  6.96008804e-05 -3.80674563e-05
  7.12465153e-05 -1.29386247e-04  4.33177297e-05  7.12465153e-05
  9.31518198e-05 -9.32081237e-05  7.12465153e-05]"
87,88,-2.0987091981798107,-0.00039280280815834345,182.90477228164673,"[-3.06047017e-05 -2.82596797e-05  2.94974623e-05 -2.72416410e-05
  4.48651004e-05 -6.07168691e-05  8.01824980e-05  4.48651004e-05
  3.71561005e-05 -1.92329535e-05  4.48651004e-05]"
88,89,-2.0989060633869916,-0.00019686520718087408,182.88483929634094,"[-4.50126822e-05  8.73683052e-05  1.52427207e-05 -2.20884513e-05
  3.34044749e-05 -1.06660583e-05  7.42004683e-05  3.34044749e-05
  1.69667713e-05 -1.18691130e-05  3.34044749e-05]"
89,90,-2.0991343047649056,-0.0002282413779139958,183.5093286037445,"[-2.44265957e-05  3.55122398e-05  6.90593953e-05 -5.29288369e-05
  9.05232866e-05 -2.45993764e-05  1.18102340e-04  9.05232866e-05
  7.66568071e-05 -4.33035156e-05 -1.31456086e-04]"
90,91,-2.0984254624879317,0.0007088422769738756,183.2225832939148,"[-4.93007374e-05 -4.03134615e-05  2.63588925e-06 -1.84689352e-05
  2.60574649e-05  1.11467638e-04  1.27760027e-04  2.60574649e-05
  5.00036901e-06  5.86704396e-05 -4.84530939e-05]"
91,92,-2.098228025878994,0.00019743660893789539,183.22847962379456,"[ 4.22343386e-05  2.09173489e-05  1.61299130e-05 -1.72513934e-05
  3.73794399e-05 -5.76608443e-05  6.78963502e-05  3.73794399e-05
  6.26195287e-05  3.54424255e-05 -5.06784932e-05]"
92,93,-2.0985816773278083,-0.00035365144881449595,184.39013409614563,"[-5.80702182e-05  5.85565367e-06  4.31901183e-05 -3.33006549e-05
  5.21534011e-05  3.47576983e-05  1.01191562e-04  5.21534011e-05
  3.55307695e-05 -3.75378100e-05  3.91448428e-05]"
93,94,-2.098503930635235,7.774669257321065e-05,182.61152863502502,"[ 1.44842835e-05  7.28701548e-05  6.87480739e-05 -3.75616614e-05
  7.07809117e-05 -1.32298832e-04  4.22684260e-05  7.07809117e-05
  9.40055262e-05 -9.09081405e-05  6.84157193e-05]"
94,95,-2.0985158644171045,-1.1933781869366555e-05,182.6846523284912,"[-6.58685997e-05  3.78244499e-05  6.45908812e-05 -4.63869894e-05
  7.43644400e-05 -1.16705827e-04  7.43193228e-05  7.43644400e-05
  5.42397429e-05  7.03459366e-05 -2.94134617e-06]"
95,96,-2.098516770147503,-9.057303986814702e-07,202.74225878715515,"[ 1.00676250e-05  3.90323323e-05  6.96761992e-05 -6.15247874e-05
  9.25368062e-05 -6.08907832e-05  1.12316046e-04  9.25368062e-05
 -7.25105580e-05 -2.90287688e-05  1.17542252e-06]"
96,97,-2.098812085482148,-0.0002953153346449966,183.3516981601715,"[-2.69513924e-05  4.97115402e-05 -6.88545398e-05 -6.83108431e-05
  1.10516562e-04 -6.36059301e-05  1.28258246e-04  1.10516562e-04
  3.08298944e-05 -2.67336456e-05  2.54401806e-06]"
97,98,-2.098755063472568,5.7022009580354194e-05,183.2338945865631,"[-5.86322880e-05 -2.15061549e-05 -1.82281838e-05 -4.52432586e-05
  6.40645301e-05  6.24680288e-05  1.50523088e-04  6.40645301e-05
 -3.79732590e-05  7.75805913e-05 -6.07441585e-05]"
98,99,-2.0986205120071935,0.00013455146537433293,188.22574758529663,"[ 2.30362883e-05  2.75216731e-06 -2.91290030e-05 -3.62099796e-05
  5.86082909e-05  7.94520884e-05  1.32327421e-04  5.86082909e-05
 -1.49734761e-05 -8.23580941e-05  1.03304669e-07]"
99,100,-2.0985221805903214,9.833141687209945e-05,213.9822974205017,"[-5.05419976e-05 -5.05210868e-06 -5.21789032e-05 -1.64694892e-05
  3.42671037e-05  4.91539308e-05  9.79691297e-05  3.42671037e-05
  1.22238112e-04  7.32037035e-06 -4.20839454e-06]"
100,101,-2.098728262022364,-0.00020608143204281504,255.84212923049927,"[-4.15883034e-05  1.46036555e-06 -3.41775812e-05 -2.31253855e-05
  4.28751280e-05  3.28973253e-05  1.00088561e-04  4.28751280e-05
  9.34684225e-05  1.95061116e-06 -3.41305793e-06]"
101,102,-2.099009783561418,-0.0002815215390539194,265.2540533542633,"[ 2.05925574e-05  2.73254266e-05 -3.97596768e-05 -4.28435727e-05
  7.29635501e-05 -4.68328004e-05  1.08893068e-04  7.29635501e-05
  2.47309036e-05  2.30091245e-05 -4.99156149e-05]"
102,103,-2.0986429907452124,0.0003667928162056633,271.7323977947235,"[-2.54005430e-05  3.42779088e-05 -7.67002147e-06 -8.28638490e-05
 -8.74677527e-05 -5.96942166e-06  1.83345480e-04  1.34511620e-04
  3.58101851e-05 -9.98152316e-06 -2.37177694e-05]"
103,104,-2.0987035499094993,-6.0559164286821954e-05,263.7509961128235,"[-6.42945418e-05  4.05335206e-05  2.86364407e-05 -5.60418765e-05
  1.84692021e-05 -1.13324085e-04  9.96722839e-05  9.29797609e-05
  8.45115292e-05  8.52282138e-05 -2.48763523e-05]"
