,iteration,energy,energy change,iteration duration,params
27,28,-2.1323481221712726,-0.06510688481029714,169.70651245117188,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.10637987 -0.09548399  0.01
  0.01        0.01        0.01      ]"
28,29,-2.0765078374649457,0.05584028470632685,168.6970672607422,"[ 0.17174894  0.08373351  0.07197674  0.04652522  0.0884796   0.05921394
 -0.01897603 -0.05301229  0.05776229  0.21786117  0.14964425 -0.02814572
 -0.04747429 -0.0286691   0.00430513]"
29,30,-2.135657081918204,-0.0591492444532582,169.22077083587646,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.11414864
 -0.05912351  0.01        0.01      ]"
30,31,-2.0873783663169636,0.04827871560124031,168.03371930122375,"[ 0.17104314  0.08253215  0.07245964  0.04624417  0.08928256  0.05921493
 -0.01775703 -0.0523758   0.05926037  0.05163905  0.03116365  0.13689335
  0.21459521 -0.03121255  0.00393055]"
31,32,-2.1458325422599764,-0.05845417594301283,168.36663055419922,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.02821254 -0.1136661 ]"
32,33,-2.1014296255397116,0.04440291672026486,169.21940803527832,"[ 0.1741772   0.08786675  0.07031532  0.04749217  0.08571703  0.05921053
 -0.02316997 -0.05520209  0.05260817  0.04667484  0.02429208  0.01546478
  0.02796489  0.25368225  0.04590062]"
33,34,-2.1260295603015114,-0.02459993476179978,168.4561095237732,"[ 0.15062133  0.04763026  0.03192549 -0.01197402  0.04974582  0.00583207
 -0.06426606 -0.09490741  0.01521605  0.009449   -0.00239447 -0.00223532
  0.00131211  0.00168086  0.00878792]"
34,35,-2.1370542137336352,-0.011024653432123888,168.41806936264038,"[ 0.17402404  0.15963752  0.0579754   0.03599576  0.07155995  0.04701608
 -0.0415771  -0.06897931  0.03298065  0.02989944  0.00674309  0.00798432
  0.01057345  0.00946946  0.00992672]"
35,36,-2.1447604130116944,-0.007706199278059156,168.13179397583008,"[ 0.18308495  0.10092548  0.06562264  0.0387223   0.06896334  0.06444215
 -0.03346987 -0.05878761  0.03866211  0.03718325  0.00871342  0.01173954
  0.01262097  0.03564864  0.01377732]"
36,37,-2.1409764518419427,0.0037839611697516595,168.64291429519653,"[ 0.17434582  0.0995564   0.06213119  0.08635646  0.1042013   0.03815779
 -0.04569413 -0.07415794  0.03009767  0.02620064  0.00574678  0.00607699
  0.00953783  0.04204004  0.01472592]"
37,38,-2.1462819320095785,-0.005305480167635768,168.16026163101196,"[ 0.18223841  0.10242519  0.06424186  0.05080432  0.07627561  0.05847751
 -0.03806469 -0.04988921  0.04704599  0.01260722 -0.00891424  0.01089168
  0.0113435   0.01090392  0.01013312]"
38,39,-2.1420774143172254,0.0042045176923530825,168.52809023857117,"[ 0.17254776  0.09699727  0.06286743  0.05190558  0.08553575  0.04714374
 -0.0360366  -0.02097298  0.08222459  0.03269891  0.01208191 -0.00552265
 -0.00608195  0.0026142   0.0089221 ]"
39,40,-2.1468955957808538,-0.004818181463628335,168.0958251953125,"[ 0.19435925  0.1034802   0.0840119   0.0475738   0.07432044  0.05382309
 -0.04165019 -0.05281627  0.04428818  0.00933037 -0.01126463  0.000526
 -0.0042745   0.01313753  0.01046207]"
40,41,-2.1431721966906485,0.0037233990902052483,168.3199326992035,"[ 0.20656112  0.09781493  0.1190425   0.04301764  0.08057141  0.03684746
 -0.04344894 -0.05127707  0.05405569  0.01147414 -0.00282415  0.02096877
  0.03418542  0.00449987  0.00920028]"
41,42,-2.144694623284706,-0.0015224265940574355,168.80257272720337,"[ 0.1943677   0.10302606  0.08402569  0.03225522  0.09975925  0.06073424
 -0.03632624 -0.0549435   0.04228395  0.00733544 -0.01269553 -0.00042247
 -0.00570358  0.01217604  0.01032047]"
42,43,-2.139882948803785,0.004811674480921013,168.3139832019806,"[ 1.84826446e-01  9.65782904e-02  9.91862091e-02  6.66220064e-02
  5.86784882e-02  7.80240477e-02 -1.02959151e-04 -6.69750962e-02
  4.78390000e-02 -5.15126088e-03 -7.63348607e-03 -1.03952813e-02
 -5.17611117e-03  5.34171194e-03  9.33486541e-03]"
43,44,-2.1445194259141998,-0.004636477110414816,168.76891255378723,"[ 0.19435925  0.1034802   0.0840119   0.0475738   0.07432044  0.063963
 -0.05481306 -0.05281627  0.04428818 -0.00609553  0.01024176  0.000526
 -0.0042745   0.01313753  0.01046207]"
44,45,-2.142307465581336,0.0022119603328638604,168.23562669754028,"[ 0.18771514  0.10008727  0.09450408  0.05553377  0.07176479  0.08577745
 -0.07650396 -0.05609451  0.05292592  0.03109736 -0.04013477 -0.0041349
 -0.00049919  0.01068653  0.01011562]"
45,46,-2.1466605072124194,-0.004353041631083521,168.42404770851135,"[ 0.19435925  0.1034802   0.0840119   0.0475738   0.07432044  0.05382309
 -0.04165019 -0.05281627  0.04428818  0.00933037 -0.01126463  0.0005886
 -0.00431605  0.00858441  0.0413785 ]"
46,47,-2.1439772127303685,0.0026832944820509574,168.7795000076294,"[ 0.19135468  0.10194587  0.08875661  0.05117341  0.07316474  0.05487373
 -0.04001725 -0.05429874  0.04819429  0.01113951 -0.01311904  0.05222255
 -0.03827718  0.01208804  0.00990553]"
47,48,-2.1449100083310797,-0.0009327956007112448,168.37290406227112,"[ 0.21055429  0.1034802   0.07408286  0.0475738   0.07432044  0.05382309
 -0.04165019 -0.069832    0.06234815  0.00933037 -0.01126463  0.000526
 -0.0042745   0.01313753  0.01046207]"
48,49,-2.144325996791296,0.0005840115397837131,168.28243350982666,"[ 0.23523215  0.09891949  0.06758103  0.05827345  0.07088518  0.05694607
 -0.03679637 -0.02115564  0.01761827  0.01470794 -0.01677676  0.00067853
 -0.00345918  0.00995345  0.00924599]"
49,50,-2.144209773387263,0.0001162234040328336,168.81263709068298,"[ 0.18177855  0.06769185  0.07166952  0.02384181  0.05552624  0.02706613
 -0.0514433  -0.06054257  0.02959086  0.00163162 -0.02213757 -0.00622929
 -0.0082923   0.00492238  0.00843651]"
50,51,-2.146108708767202,-0.0018989353799390152,168.00952863693237,"[ 0.19042583  0.0998845   0.08320904  0.06634371  0.08608106  0.04177857
 -0.04525061 -0.05674775  0.0399019   0.00646516 -0.01363116 -0.00193908
 -0.00450814  0.02863333  0.01248824]"
51,52,-2.1456732237165754,0.00043548505062673826,168.62692642211914,"[ 0.19555551  0.1107033   0.08359714  0.04593064  0.07191712  0.0549255
 -0.04256479 -0.05969979  0.03650191  0.00447575 -0.01582625  0.00383878
 -0.0004809   0.01456667  0.01067093]"
52,53,-2.14524713077147,0.0004260929451054274,168.37616729736328,"[ 0.18692661  0.12264804  0.0813505   0.0454891   0.07172452  0.03940178
 -0.04216752 -0.0420638   0.05069469  0.01629876 -0.00875385 -0.00762119
 -0.01024607  0.00957921  0.00932914]"
53,54,-2.147362871535311,-0.002115740763840801,168.99431705474854,"[ 0.19191352  0.101917    0.08651076  0.04986597  0.07375031  0.06052479
 -0.05058346 -0.05154324  0.04621968  0.01556948 -0.01826572 -0.00173839
 -0.00392094  0.01240211  0.01016275]"
54,55,-2.1471039102989384,0.0002589612363723681,168.08058166503906,"[ 0.19008727  0.10215474  0.08353751  0.05117987  0.07256304  0.06373687
 -0.04810495 -0.05249181  0.04532898  0.01454035 -0.01900137 -0.00454047
 -0.00814006  0.01290725  0.01023715]"
55,56,-2.146122922903359,0.0009809873955792803,168.72972416877747,"[ 0.18968237  0.09787115  0.09579453  0.05479612  0.07075388  0.06207313
 -0.04339938 -0.05057052  0.04869555  0.01687453 -0.01923546 -0.00345828
  0.00097039  0.008948    0.00928058]"
56,57,-2.1462640081673965,-0.0001410852640373328,168.78870105743408,"[ 0.19229073  0.10435905  0.08807337  0.05213345  0.07475953  0.06232441
 -0.04966123 -0.05084926  0.04739437  0.01642138 -0.01793872  0.00374393
 -0.00697737  0.01278279  0.01020361]"
57,58,-2.14660592422135,-0.00034191605395372804,168.08627605438232,"[ 0.1884401   0.09224547  0.08451964  0.04495944  0.06978503  0.05434709
 -0.05449535 -0.05190873  0.04436227  0.01568031 -0.02121832  0.0008495
 -0.00803556  0.01016044  0.00957749]"
58,59,-2.146418392598726,0.00018753162262408196,168.31879782676697,"[ 0.19430058  0.10187353  0.08515827  0.05291286  0.07546569  0.05982057
 -0.05127524 -0.05079515  0.04404038  0.0149142  -0.0188271  -0.00208284
 -0.00440612  0.00664204  0.0093145 ]"
59,60,-2.146836170965323,-0.0004177783665970658,167.95270109176636,"[ 0.19948876  0.09947544  0.08374893  0.04786967  0.07082672  0.06218337
 -0.0498962  -0.04331534  0.04302115  0.01892372 -0.01887349 -0.00438162
 -0.00129285  0.01969312  0.01106286]"
60,61,-2.1459082897969965,0.0009278811683266497,168.34974074363708,"[ 0.19185421  0.10202207  0.08641402  0.04986749  0.07375123  0.06079345
 -0.05129942 -0.04839325  0.04918753  0.00974301 -0.02101165 -0.00151895
 -0.00359031  0.01262456  0.01019551]"
61,62,-2.1461978720706036,-0.0002895822736070919,168.93404173851013,"[ 0.18943656  0.10075877  0.08808268  0.04923588  0.07217912  0.06405212
 -0.05765104 -0.05354004  0.04481814  0.01497341 -0.0061133  -0.00511331
 -0.00261197  0.01375936  0.01019102]"
62,63,-2.146888437351473,-0.0006905652808693041,168.71364855766296,"[ 0.18890872  0.10184095  0.08835616  0.04730071  0.07801031  0.06168213
 -0.04969191 -0.04874091  0.04253165  0.0152354  -0.01850534 -0.00189723
 -0.00416025  0.0122411   0.01013904]"
63,64,-2.146447971282993,0.00044046606848002767,169.2029676437378,"[ 0.19514712  0.10055462  0.08453485  0.0440931   0.0804979   0.06053444
 -0.04870579 -0.05929996  0.05194578  0.02121806 -0.01995638 -0.00562112
 -0.0028322   0.0136518   0.01016055]"
64,65,-2.146299376690349,0.0001485945926438248,168.66545510292053,"[ 0.19223901  0.10461833  0.08646864  0.04530678  0.07073716  0.06211286
 -0.04983165 -0.04996566  0.04750293  0.01665053 -0.01766644 -0.00175321
 -0.0042523   0.00858274  0.00959985]"
65,66,-2.147211823887306,-0.0009124471969568226,168.2982201576233,"[ 0.18649764  0.10863395  0.08584199  0.05335756  0.07278571  0.05109129
 -0.05181023 -0.04969227  0.04642627  0.02075711 -0.01914176 -0.00665482
 -0.00424611  0.01557585  0.01052255]"
66,67,-2.147038335915042,0.00017348797226413026,168.4259250164032,"[ 0.19499818  0.10305209  0.09125407  0.04888262  0.07298366  0.05953039
 -0.0515642  -0.05309092  0.04460314  0.01418396 -0.01939092 -0.00384857
 -0.00724616  0.01311768  0.01026794]"
67,68,-2.1465225520105347,0.0005157839045071277,168.51095390319824,"[ 0.19042912  0.10527055  0.084796    0.04977583  0.07005628  0.0618899
 -0.05113554 -0.05910085  0.03854625  0.01469336 -0.02312172  0.00146446
  0.00340424  0.01515553  0.01045122]"
68,69,-2.1465366689949814,-1.4116984446754799e-05,168.77019000053406,"[ 0.19198131  0.10213092  0.0864981   0.04994068  0.07385715  0.06058174
 -0.05056898 -0.05151356  0.0462595   0.01558061 -0.01819574 -0.00135831
 -0.00415829  0.01360625  0.00246172]"
69,70,-2.1465548809596573,-1.821196467588493e-05,168.35945415496826,"[ 0.19244602  0.10320446  0.08792049  0.05402202  0.07507113  0.06185712
 -0.05022255 -0.05187001  0.04743466  0.02129031 -0.01669452  0.00896965
 -0.00991735  0.0164315   0.01411937]"
70,71,-2.1457311872120304,0.000823693747626919,168.86030673980713,"[ 0.19119987  0.10239911  0.0859591   0.05046981  0.07474277  0.06037969
 -0.05243528 -0.05008532  0.05010355  0.01060455 -0.02036129 -0.0014924
 -0.0030549   0.01455064  0.01203639]"
71,72,-2.147254567403443,-0.0015233801914127376,167.8171353340149,"[ 0.19124316  0.10034669  0.08842911  0.05112133  0.07281875  0.06057702
 -0.04860243 -0.05162436  0.04664867  0.01625791 -0.01826926 -0.00232352
 -0.00285492  0.01212268  0.01042932]"
72,73,-2.1457830901484742,0.0014714772549688782,168.30413055419922,"[ 0.1914548   0.10277473  0.0863462   0.05011841  0.07370707  0.05934979
 -0.05028578 -0.05114045  0.04628834  0.01619662 -0.01902647 -0.00210241
 -0.00405469  0.01253251  0.01017898]"
73,74,-2.146752591912192,-0.0009695017637176839,168.13042378425598,"[ 0.19175964  0.10096097  0.0866787   0.04994796  0.0735805   0.06166082
 -0.05214461 -0.05242436  0.04572981  0.01542443 -0.01528927 -0.00232374
 -0.00356786  0.01262878  0.01050082]"
74,75,-2.1462535323603538,0.0004990595518381546,168.2598922252655,"[ 0.1915657   0.10198562  0.08675987  0.05013188  0.07352842  0.06141083
 -0.0516225  -0.05170626  0.04608063  0.01622666 -0.01927546 -0.00186977
 -0.00357302  0.01232889  0.01012706]"
75,76,-2.1467056602791335,-0.00045212791877968783,168.3414843082428,"[ 1.92632172e-01  1.01945860e-01  8.60002134e-02  4.91787208e-02
  7.32515881e-02  6.07826216e-02 -4.91273761e-02 -5.32237897e-02
  4.46147104e-02  1.41656541e-02 -1.85574022e-02 -1.62568658e-04
 -2.69757699e-03  1.26948656e-02  1.03900188e-02]"
76,77,-2.146632576907719,7.30833714146506e-05,169.15465760231018,"[ 0.19276162  0.10145226  0.08600893  0.04957835  0.07342128  0.06057147
 -0.05055606 -0.05068226  0.04576894  0.0156137  -0.01846362 -0.00264435
 -0.00331744  0.01291507  0.01016732]"
77,78,-2.1469980689862207,-0.00036549207850189447,168.5409541130066,"[ 0.19331897  0.1010421   0.08678309  0.05020905  0.07430708  0.06146695
 -0.04991207 -0.05056205  0.04689625  0.01640601 -0.01777069  0.00045037
 -0.0056542   0.01298586  0.0105832 ]"
78,79,-2.146637525827251,0.0003605431589694952,168.5433487892151,"[ 0.19131706  0.10097512  0.08640326  0.04965735  0.0728272   0.05989692
 -0.05108489 -0.05117923  0.04577021  0.0152565  -0.01846834 -0.00124501
 -0.00444188  0.01223211  0.01012171]"
79,80,-2.147359124547028,-0.0007215987197768392,168.07973623275757,"[ 0.19214768  0.10006642  0.08598409  0.04822546  0.07527254  0.06008083
 -0.05032168 -0.05325131  0.047507    0.01599833 -0.01884094 -0.0024851
 -0.00430988  0.01175428  0.01006366]"
80,81,-2.1468575992843317,0.0005015252626963118,168.43178534507751,"[ 0.19203268  0.10220865  0.08674224  0.04888648  0.07306547  0.06129283
 -0.05040687 -0.05110972  0.04679121  0.01525248 -0.01809955 -0.00172182
 -0.00384261  0.01143246  0.010011  ]"
81,82,-2.1474360651837165,-0.0005784658993848169,168.21537113189697,"[ 0.19131798  0.1039224   0.08630221  0.04999849  0.07444106  0.05844397
 -0.04926544 -0.05206042  0.04683757  0.0166454  -0.01689962 -0.00203986
 -0.00443757  0.01257109  0.01062953]"
82,83,-2.147074975851022,0.0003610893326944087,168.26201152801514,"[ 0.19113097  0.10398561  0.0864623   0.05056648  0.07511168  0.05828811
 -0.04927869 -0.05190006  0.04774358  0.01525753 -0.01695354 -0.00211104
 -0.00433355  0.01293803  0.01079414]"
83,84,-2.146201725066589,0.0008732507844331217,168.6191005706787,"[ 0.19150806  0.1038987   0.08619209  0.05024222  0.07457218  0.05838065
 -0.04932374 -0.05200164  0.04665447  0.01659043 -0.01695241 -0.00210396
 -0.00445517  0.01198374  0.01128426]"
84,85,-2.146478719190939,-0.0002769941243498941,168.7089331150055,"[ 0.19160652  0.10390724  0.08626982  0.05055513  0.07477786  0.05829131
 -0.04909768 -0.05212831  0.04661094  0.016625   -0.01664663 -0.00202494
 -0.00452521  0.01208803  0.00892842]"
85,86,-2.146373604359818,0.00010511483112107811,168.5729842185974,"[ 0.19078767  0.10379992  0.08594308  0.0499189   0.0748208   0.05862824
 -0.04910134 -0.05170297  0.04674407  0.01676477 -0.01680044 -0.00183336
 -0.00411139  0.0124859   0.01061701]"
86,87,-2.147225160205284,-0.0008515558454660344,168.1199882030487,"[ 0.1911449   0.10407096  0.08751145  0.04930713  0.07510233  0.05850099
 -0.04913037 -0.05186861  0.0459757   0.01640809 -0.01698399 -0.00239969
 -0.00498832  0.01286739  0.01062717]"
87,88,-2.1464098987033147,0.0008152615019692,168.31166815757751,"[ 0.19106767  0.10393263  0.08596252  0.05018975  0.0743044   0.05882785
 -0.04898187 -0.05212787  0.04678062  0.01655777 -0.01695261 -0.00244261
 -0.00499354  0.0126244   0.01063593]"
88,89,-2.1467395694688305,-0.00032967076551582153,168.42660927772522,"[ 0.19175098  0.10416778  0.08641222  0.04955347  0.07398894  0.05838181
 -0.04880402 -0.05317942  0.04659379  0.01625442 -0.01701216 -0.00125724
 -0.00388933  0.01330966  0.01062867]"
89,90,-2.1466507081948336,8.886127399687638e-05,169.14989852905273,"[ 0.19109229  0.10384054  0.08631352  0.04997223  0.07435325  0.05851468
 -0.04961971 -0.05239219  0.04667192  0.01647488 -0.01627982 -0.00240804
 -0.00417573  0.01252924  0.01064921]"
90,91,-2.146543474548882,0.00010723364595177642,168.7133858203888,"[ 0.19198265  0.10351752  0.08675568  0.05006572  0.07454616  0.05873433
 -0.04959737 -0.05173303  0.04752613  0.01730124 -0.01614744 -0.00142541
 -0.0050393   0.01325038  0.01075221]"
91,92,-2.1467562521354124,-0.0002127775865305992,168.187597990036,"[ 0.19149235  0.10418162  0.08580343  0.04959493  0.07474509  0.05841108
 -0.04974729 -0.052135    0.04680145  0.0165102  -0.01694929 -0.00194779
 -0.00471434  0.01260198  0.01055819]"
92,93,-2.147033470272839,-0.0002772181374264271,168.43833994865417,"[ 0.19129819  0.10288536  0.08637784  0.04934123  0.07491656  0.05805891
 -0.04900131 -0.05280853  0.04760358  0.0170209  -0.0173664  -0.00256993
 -0.00442481  0.01231727  0.0105513 ]"
93,94,-2.1461590422857757,0.0008744279870631644,168.4452154636383,"[ 0.19086816  0.10413536  0.08658028  0.05019171  0.07451747  0.05866807
 -0.04956255 -0.0524648   0.04698758  0.01680761 -0.01709458 -0.00169762
 -0.00459395  0.01233673  0.01061781]"
94,95,-2.1462414964904992,-8.245420472352549e-05,168.74283814430237,"[ 0.19154914  0.10438318  0.08658295  0.05000677  0.07387822  0.05796209
 -0.04959114 -0.05138407  0.04708062  0.01706542 -0.01765152 -0.00282916
 -0.00376854  0.01322617  0.01039082]"
95,96,-2.146456118784031,-0.00021462229353197415,168.23987483978271,"[ 0.19109863  0.10353356  0.08617652  0.05034072  0.07445821  0.05794942
 -0.0494812  -0.05213425  0.04647463  0.01668601 -0.0170257  -0.00190565
 -0.00461858  0.01292033  0.01068007]"
96,97,-2.1469284418494,-0.0004723230653689292,168.919499874115,"[ 0.1909557   0.1037333   0.08651054  0.04924731  0.07340565  0.05781098
 -0.04912264 -0.05149911  0.04717016  0.01605907 -0.01665841 -0.0016236
 -0.00487236  0.01200529  0.01043775]"
97,98,-2.147012020187531,-8.35783381307742e-05,168.51282382011414,"[ 0.19247147  0.10393079  0.08648683  0.05030708  0.0745969   0.05821629
 -0.04889813 -0.05187217  0.04650646  0.01649738 -0.01695713 -0.00209541
 -0.00424608  0.01152846  0.01154965]"
98,99,-2.1473717340738276,-0.00035971388629674195,168.2989420890808,"[ 0.19104971  0.10381445  0.08608682  0.04976928  0.07476816  0.05861788
 -0.04889666 -0.05162958  0.04676791  0.01676747 -0.01680307 -0.0017864
 -0.00397243  0.01257338  0.01068045]"
99,100,-2.146001544174855,0.0013701898989726402,168.31884956359863,"[ 0.19124756  0.1041694   0.08627801  0.05001499  0.07452611  0.05818772
 -0.04910376 -0.05212309  0.04691832  0.01678736 -0.01672199 -0.00207478
 -0.00450778  0.01259646  0.0106896 ]"
100,101,-2.1467128555364283,-0.0007113113615733191,168.5172905921936,"[ 0.19174881  0.10353737  0.08652578  0.04999337  0.07439846  0.05882796
 -0.0494101  -0.0518167   0.04709875  0.01680409 -0.01661258 -0.00181978
 -0.0046016   0.01286956  0.0106298 ]"
101,102,-2.146880167316383,-0.0001673117799545487,167.9559338092804,"[ 0.1912911   0.10392411  0.08634935  0.05012891  0.07460186  0.05841921
 -0.04925769 -0.05201189  0.04704614  0.01627922 -0.01693823 -0.00205436
 -0.00438308  0.01265358  0.0106521 ]"
102,103,-2.147101378399206,-0.00022121108282302515,168.2260205745697,"[ 0.19128936  0.10394077  0.08644933  0.04990004  0.07451206  0.05845493
 -0.04925358 -0.05203541  0.04673937  0.01661725 -0.01691657 -0.00208377
 -0.00450184  0.0126198   0.01067457]"
103,104,-2.1465772384775725,0.0005241399216333598,168.46869206428528,"[ 0.19142583  0.10388963  0.08634414  0.05006148  0.07450481  0.05844825
 -0.04919884 -0.05205342  0.04670222  0.01661812 -0.01690365 -0.00203819
 -0.00440944  0.01244511  0.0102104 ]"
