,iteration,energy,energy change,iteration duration,params
27,28,-2.0869804912288483,-0.006921565285622044,283.7971556186676,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  6.84795253e-02
 -1.04538619e-01]"
28,29,-2.0943738738664797,-0.0073933826376313405,296.47330379486084,"[-0.04091707 -0.03768661 -0.01700046 -0.02374565 -0.00479278 -0.01999268
  0.03251852  0.0135648   0.03587233  0.0252511   0.02619986  0.19026471
  0.13468365]"
29,30,-2.1231556277933796,-0.028781753926899967,299.639591217041,"[-0.033854   -0.04726621 -0.04135491 -0.06086021 -0.03392833 -0.05352398
 -0.02309756 -0.02852404 -0.01984202 -0.02292336 -0.01352891 -0.01533933
 -0.00704922]"
30,31,-2.118255443423735,0.004900184369644567,311.0617232322693,"[-0.05018334 -0.0644834  -0.05185203 -0.02241745 -0.0076893  -0.08282179
 -0.02799218 -0.03958538 -0.02255414 -0.02911041 -0.01506981 -0.01894155
 -0.0060535 ]"
31,32,-2.1191596065880054,-0.0009041631642703329,255.7258894443512,"[-0.02253813 -0.06966938 -0.02276091 -0.06133678 -0.03421547 -0.05394541
 -0.02338298 -0.02880967 -0.02010721 -0.02318902 -0.01371429 -0.01552473
 -0.00717037]"
32,33,-2.1024228323601735,0.01673677422783193,294.6629283428192,"[-0.03573858 -0.01553923 -0.01598066 -0.07947333 -0.03977993 -0.09434932
 -0.0246939  -0.04086362 -0.01812595 -0.02725244 -0.01171052 -0.0171133
 -0.0023701 ]"
33,34,-2.11612661764641,-0.013703785286236503,292.89449310302734,"[-0.03285748 -0.04525038 -0.03971744 -0.05981153 -0.03329649 -0.04640282
 -0.01827466 -0.04978861 -0.03958476 -0.01806997 -0.01014217 -0.01195228
 -0.00483584]"
34,35,-2.1321813456476777,-0.016054728001267726,304.0834696292877,"[-0.05922878 -0.06112468 -0.05453544 -0.07256471 -0.03560918 -0.03661136
  0.01444999 -0.02436541 -0.0027882  -0.04427526 -0.02358173 -0.02899116
 -0.01012309]"
35,36,-2.141945117284946,-0.00976377163726827,278.0715525150299,"[-0.07285211 -0.07318225 -0.06512546 -0.08069678 -0.03828693 -0.04083967
  0.02238017 -0.01825355  0.00834367 -0.00172343  0.00811619 -0.04526561
 -0.01833932]"
36,37,-2.145421872351983,-0.0034767550670369296,295.5794439315796,"[-0.07512655 -0.0777831  -0.06886277 -0.08309026 -0.03972903 -0.04596771
  0.03028684 -0.01520125  0.01117753  0.00182745  0.01059402 -0.02153629
 -0.00283262]"
37,38,-2.146383139785393,-0.0009612674334102955,293.7982828617096,"[-0.10506995 -0.09235558 -0.08306097 -0.09618917 -0.04102764 -0.02063082
 -0.00366189 -0.01113446  0.03114851  0.00162795  0.01640452 -0.01482459
  0.00873145]"
38,39,-2.140565698130615,0.005817441654778044,286.75038385391235,"[-0.09048682 -0.09235558 -0.09193592 -0.09618917 -0.04102764 -0.02063082
 -0.00366189 -0.02894385  0.05033069  0.00162795  0.01640452 -0.01482459
  0.00873145]"
39,40,-2.1427375837049634,-0.00217188557434822,281.53599190711975,"[-0.091915   -0.10545841 -0.12308056 -0.10894204 -0.04161765 -0.02303004
  0.00341769  0.02587436  0.01405923 -0.00057398  0.02126898 -0.0208843
  0.01249408]"
40,41,-2.1424007698830136,0.00033681382194972187,269.32574343681335,"[-0.10506995 -0.09235558 -0.08306097 -0.10794059 -0.02152347 -0.02063082
 -0.00366189 -0.01113446  0.03114851  0.00162795  0.01640452 -0.00311682
 -0.00918452]"
41,42,-2.1514966387301646,-0.009095868847150967,300.2112629413605,"[-0.11697736 -0.09771675 -0.08891319 -0.07742294 -0.08107629 -0.02161249
 -0.0007652  -0.00497354  0.03383021  0.00072701  0.01839486  0.00659551
 -0.02630153]"
42,43,-2.1512274023810773,0.0002692363490872651,315.109099149704,"[-0.11972642 -0.10155172 -0.09226955 -0.08235854 -0.08383137 -0.02595411
 -0.00264338 -0.00729106  0.03221562  0.01587498 -0.00708785  0.00534548
 -0.02688036]"
43,44,-2.155031800436684,-0.003804398055606839,270.59512758255005,"[-0.12475506 -0.08396918 -0.07941791 -0.04910826 -0.07483214  0.0050757
  0.0180421   0.02388888  0.05041689  0.02265122  0.01357494  0.01042204
 -0.02053827]"
44,45,-2.1513728247778787,0.0036589756588054634,287.8614754676819,"[-0.11682621 -0.07281852 -0.07114432 -0.06961408 -0.08808274  0.01470593
  0.02021317  0.02785557  0.05189975  0.02514684  0.0145082   0.01195538
 -0.02051133]"
45,46,-2.1617500375033387,-0.010377212725459994,298.673846244812,"[-0.16598355 -0.07815656 -0.07158614 -0.04558988 -0.08330194 -0.03109784
  0.03020341  0.03804915  0.06460158  0.02145787  0.02004637  0.00344361
 -0.01175883]"
46,47,-2.1613215348095944,0.0004285026937442815,278.9549837112427,"[-0.20074215 -0.08222606 -0.07788812 -0.03508634 -0.09115882 -0.01855092
  0.05409908  0.01647075  0.03560862  0.03464876  0.03258457  0.00582597
 -0.00184772]"
47,48,-2.1605881667732123,0.0007333680363821315,284.05878949165344,"[-0.16591863 -0.10088524 -0.06142512 -0.05009645 -0.08412329 -0.02547006
  0.04321542  0.03928801  0.07040359  0.01371759  0.01635409 -0.0015177
 -0.01293918]"
48,49,-2.1565208091616337,0.004067357611578615,294.9565689563751,"[-0.1649076  -0.09851055 -0.04596152 -0.02513617 -0.09140734 -0.0501086
  0.00653301  0.0532133   0.05565649  0.0473507   0.03660606  0.01306537
 -0.00274598]"
49,50,-2.161742837512157,-0.0052220283505231,300.9478003978729,"[-0.16388474 -0.07840687 -0.07155872 -0.04518078 -0.08369991 -0.03404845
  0.03434361  0.03876264  0.06368109  0.01200809  0.01287071  0.02749262
  0.0032552 ]"
50,51,-2.1572781220226567,0.004464715489500115,283.9754753112793,"[-0.18825391 -0.06210043 -0.06656382 -0.02026876 -0.08930911 -0.02673383
  0.01844571  0.0499018   0.05508639 -0.01375874 -0.00395099 -0.01173213
 -0.01567223]"
51,52,-2.1598735443751718,-0.0025954223525150866,287.01710176467896,"[-0.17925745 -0.08633394 -0.08191766 -0.05301413 -0.08398696 -0.01878492
  0.01399779  0.04224745  0.07381078  0.02119292  0.02327971  0.00629494
 -0.00577158]"
52,53,-2.1608395593809884,-0.0009660150058166117,291.40999817848206,"[-0.15553713 -0.08507793 -0.11148084 -0.04518795 -0.08832945 -0.04460431
  0.05050515  0.07359269  0.0515892   0.02189686  0.02534316 -0.00464757
 -0.00840839]"
53,54,-2.1524965175851354,0.00834304179585299,264.2164497375488,"[-0.16179634 -0.07033178 -0.08896934 -0.02255705 -0.09310918 -0.0458692
  0.0465586   0.01260444  0.10598409  0.02692005  0.02302668  0.00136242
 -0.0086057 ]"
54,55,-2.1630436658565344,-0.01054714827139902,290.17990827560425,"[-0.17528642 -0.07566602 -0.07064641 -0.05077848 -0.06564422 -0.03579939
  0.03540907  0.04293896  0.06378339  0.02319642  0.02099497  0.01525436
 -0.02984245]"
55,56,-2.161524967629077,0.0015186982274575378,303.7704348564148,"[-0.1736077  -0.07361872 -0.06882424 -0.04881557 -0.06322573 -0.03361481
  0.03626715  0.04393005  0.06451604  0.01568767  0.03361415  0.01531514
 -0.02863742]"
56,57,-2.1634812863457547,-0.001956318716677785,282.15858483314514,"[-0.17686034 -0.07171307 -0.06754367 -0.05764293 -0.04482658 -0.03987318
  0.03754805  0.04301937  0.06139011  0.02824219  0.01527968  0.00484403
 -0.01326134]"
57,58,-2.162603750108232,0.0008775362375228468,306.2871696949005,"[-0.17683397 -0.07723296 -0.07148059 -0.05955698 -0.0433503  -0.04797545
  0.03284216  0.03565945  0.05733378  0.02276406  0.01616172  0.00364916
 -0.01456457]"
58,59,-2.1616573099521026,0.0009464401561292135,255.70210599899292,"[-0.17995808 -0.06044382 -0.06028375 -0.08144224 -0.05639086 -0.04490349
  0.04188092  0.04565066  0.05667504  0.030898    0.01330767  0.00528683
 -0.01492052]"
59,60,-2.162491634789496,-0.0008343248373932077,283.8147599697113,"[-0.18275016 -0.07003897 -0.06839577 -0.05523208 -0.04720959 -0.04795265
  0.04119451  0.04170865  0.07173319  0.02865347  0.01672735  0.00357426
 -0.01144969]"
60,61,-2.1621415855259962,0.00035004926349957444,296.4308252334595,"[-0.16409074 -0.06700758 -0.07568082 -0.05342998 -0.03591542 -0.03011218
  0.04398256  0.03332416  0.06336854  0.04096455  0.00304386  0.01018475
 -0.02056194]"
61,62,-2.16293108731345,-0.0007895017874539612,289.7418863773346,"[-0.17278796 -0.0774248  -0.06462079 -0.05895167 -0.04499014 -0.04355186
  0.03591992  0.04324395  0.06167929  0.0383463   0.02198781  0.00897522
 -0.01121846]"
62,63,-2.162904769857685,2.6317455765312303e-05,304.58780121803284,"[-0.18343516 -0.07125498 -0.05607417 -0.04208204 -0.04299476 -0.0435578
  0.02967021  0.05652826  0.04999325  0.03102968  0.00300472  0.00457563
 -0.016351  ]"
63,64,-2.1620641231519757,0.0008406467057091582,273.44476437568665,"[-0.18097835 -0.07068272 -0.05953729 -0.05861836 -0.04368867 -0.0352157
  0.0303748   0.03510666  0.06560185  0.02822455  0.01447749  0.00721685
 -0.01329398]"
64,65,-2.16277697477072,-0.0007128516187444589,296.79696679115295,"[-0.18734425 -0.07864598 -0.08591842 -0.06454856 -0.0425158  -0.03000396
  0.0279505   0.0571608   0.06441996  0.03128791  0.01341329  0.00683703
 -0.00972299]"
65,66,-2.162178398504926,0.0005985762657942928,252.69119143486023,"[-0.16830888 -0.07277342 -0.06507298 -0.0606339  -0.0429694  -0.04244762
  0.03285301  0.04843686  0.06904425  0.02429732  0.01186232  0.00380847
 -0.01580506]"
66,67,-2.1637136946476683,-0.0015352961427423928,294.5487413406372,"[-0.18117583 -0.0931955  -0.05990037 -0.06050568 -0.04440101 -0.03257086
  0.05519671  0.04409144  0.06076053  0.02448993  0.00984627  0.00065391
 -0.01472554]"
67,68,-2.1635755079499113,0.00013818669775700343,300.4953451156616,"[-0.1785448  -0.09225761 -0.0609152  -0.05844867 -0.04972273 -0.02873313
  0.0532676   0.04282127  0.05953971  0.02735916  0.01144346 -0.01230029
 -0.01311047]"
68,69,-2.1614812266401064,0.002094281309804824,275.26657152175903,"[-0.18682537 -0.11432159 -0.06008803 -0.06057843 -0.05055721 -0.04196596
  0.05167689  0.04290868  0.06531699  0.0375352   0.00054496  0.00077503
 -0.02371827]"
69,70,-2.1632387185969475,-0.0017574919568410508,267.7974774837494,"[-0.17766957 -0.09481213 -0.06092226 -0.05816075 -0.05068792 -0.03192687
  0.05588536  0.04321449  0.05937068  0.0219922   0.00518701  0.0051422
 -0.00325893]"
70,71,-2.1627721597499896,0.0004665588469578985,243.4533817768097,"[-0.1803747  -0.09605117 -0.06060376 -0.055249   -0.04151926 -0.03152819
  0.05387905  0.0436281   0.06311964  0.02318305  0.0120919   0.00071497
 -0.01405582]"
71,72,-2.1634750150251176,-0.0007028552751280337,290.599093914032,"[-0.18302844 -0.08776574 -0.05904026 -0.06705125 -0.04626526 -0.03202878
  0.06259179  0.04840096  0.05217158  0.0241091   0.01356567  0.00085941
 -0.01640546]"
72,73,-2.1626716516661904,0.0008033633589272782,297.2002727985382,"[-0.18393613 -0.09469929 -0.05599269 -0.06246744 -0.04606993 -0.03296051
  0.05206372  0.04526768  0.061542    0.02202158  0.01272144  0.00022902
 -0.01306748]"
73,74,-2.1621653859295176,0.0005062657366727841,275.1560642719269,"[-0.18330795 -0.08798674 -0.05744677 -0.06262814 -0.04252674 -0.02404208
  0.05474966  0.03536386  0.06055491  0.02831697  0.00472638  0.00311371
 -0.01626253]"
74,75,-2.1632238755832858,-0.001058489653768202,286.80613946914673,"[-0.18410846 -0.09384573 -0.06428609 -0.06260101 -0.04232384 -0.03019682
  0.05340348  0.04693149  0.06091889  0.0256083   0.00917062  0.000297
 -0.01242442]"
75,76,-2.161450240506472,0.0017736350768138287,289.8157079219818,"[-0.17938939 -0.09270405 -0.05560434 -0.06296532 -0.03551634 -0.03934788
  0.05802434  0.04284229  0.05994838  0.02706864  0.00688957 -0.00446728
 -0.00844041]"
76,77,-2.163183141672107,-0.0017329011656350701,272.22430443763733,"[-0.17992287 -0.09478508 -0.06229107 -0.06416927 -0.0448773  -0.03272694
  0.05739745  0.04048977  0.06351319  0.02438073  0.01321353  0.00081544
 -0.01384176]"
77,78,-2.162415904545147,0.0007672371269600298,286.6621673107147,"[-0.17152913 -0.09122273 -0.06044443 -0.06408336 -0.04588508 -0.03069604
  0.05401388  0.05073988  0.06511605  0.02078731  0.00519938  0.00066681
 -0.02006428]"
78,79,-2.1622755494705728,0.0001403550745742166,286.25444889068604,"[-0.18285096 -0.09118904 -0.05837081 -0.05913305 -0.04571717 -0.03208461
  0.05830669  0.04654393  0.06556098  0.0272615   0.0102712   0.00089741
 -0.01356005]"
79,80,-2.1628018622015626,-0.0005263127309897975,280.39514207839966,"[-0.18638989 -0.08790589 -0.06645872 -0.05788353 -0.04729447 -0.03905064
  0.05488608  0.04053499  0.06057463  0.01733257  0.00653389 -0.00160578
 -0.01766525]"
80,81,-2.1633513192125045,-0.0005494570109418895,288.7186086177826,"[-0.17971611 -0.08984194 -0.06075116 -0.06157474 -0.04573576 -0.03552699
  0.05131477  0.04396816  0.06042925  0.02825719  0.01136905  0.00247045
 -0.0142102 ]"
81,82,-2.162530082148589,0.0008212370639153477,284.00694465637207,"[-0.17732629 -0.09656507 -0.06320773 -0.05133215 -0.04116167 -0.03002255
  0.05491615  0.04399851  0.05402145  0.02350648  0.01632187  0.00355631
 -0.01773568]"
82,83,-2.162783400873978,-0.000253318725389029,291.635858297348,"[-0.18217544 -0.09788504 -0.06016917 -0.06135714 -0.04717039 -0.03426701
  0.05571041  0.04400389  0.0589519   0.02751497  0.0072008   0.00082039
 -0.01736767]"
83,84,-2.1627785274781917,4.8733957864754984e-06,263.9268889427185,"[-0.18026393 -0.09318735 -0.05912123 -0.06079065 -0.0418976  -0.03425289
  0.05568277  0.04380517  0.06000564  0.02456069  0.00904154 -0.00065294
 -0.01354483]"
84,85,-2.1633220770020887,-0.0005435495238970134,280.77863216400146,"[-0.18079338 -0.09321916 -0.05995393 -0.06051587 -0.04525913 -0.03250569
  0.05542683  0.04400994  0.06045782  0.0241728   0.00913609  0.00112275
 -0.01332972]"
85,86,-2.1628218175328375,0.0005002594692511408,257.8608944416046,"[-0.18054804 -0.09362087 -0.06082589 -0.05829406 -0.04397763 -0.03143913
  0.05492477  0.04416791  0.05962311  0.02409233  0.0118441   0.00155829
 -0.01579089]"
86,87,-2.1623730857045076,0.0004487318283299402,296.43784618377686,"[-0.18108891 -0.09377917 -0.06011637 -0.05966658 -0.04420755 -0.03278892
  0.0543002   0.04352769  0.0618657   0.02439399  0.0093467   0.00065841
 -0.01455522]"
87,88,-2.1636710164506328,-0.0012979307461251643,288.6753067970276,"[-1.82747083e-01 -9.12815466e-02 -6.10944991e-02 -6.09719153e-02
 -4.52498068e-02 -3.36865431e-02  5.60075329e-02  4.39026740e-02
  5.99961912e-02  2.29343680e-02  9.66543002e-03 -9.05454788e-06
 -1.58869853e-02]"
88,89,-2.1628677427003278,0.000803273750304978,278.63865208625793,"[-0.18153302 -0.09327575 -0.05973704 -0.06078787 -0.04372952 -0.03298028
  0.05542007  0.04418264  0.06091428  0.02415352  0.0096172   0.00228656
 -0.01493243]"
89,90,-2.162482921067491,0.00038482163283681814,236.48451232910156,"[-1.81416189e-01 -9.19210151e-02 -5.87527312e-02 -6.17016186e-02
 -4.43963027e-02 -3.01035865e-02  5.50668554e-02  4.26190219e-02
  5.98526467e-02  2.53829618e-02  9.34688497e-03  1.81391144e-04
 -1.54056715e-02]"
90,91,-2.1626937126777293,-0.0002107916102382923,264.59873151779175,"[-1.78856619e-01 -9.30395265e-02 -6.01013907e-02 -6.18115382e-02
 -4.49033850e-02 -3.22435250e-02  5.50658566e-02  4.62447718e-02
  6.13013053e-02  2.35544966e-02  9.51910124e-03  9.81562559e-05
 -1.59556574e-02]"
91,92,-2.1631990019294274,-0.0005052892516981267,274.12324833869934,"[-0.18087595 -0.09362733 -0.06052267 -0.06137431 -0.04451833 -0.03267665
  0.0558663   0.04325405  0.06121376  0.02453879  0.0108273   0.00056302
 -0.01451698]"
92,93,-2.161986020894373,0.0012129810350542947,282.83196353912354,"[-0.18146151 -0.09365318 -0.05963948 -0.06046001 -0.04431195 -0.03223785
  0.0555264   0.04415429  0.06083173  0.0239438   0.00978453  0.00042199
 -0.01471831]"
93,94,-2.162960903860988,-0.0009748829666147429,308.58042883872986,"[-0.18141554 -0.09286509 -0.05940357 -0.06086849 -0.04490496 -0.03328011
  0.05413884  0.04444296  0.06037296  0.02489544  0.01076654  0.0006842
 -0.01439769]"
94,95,-2.1633370410967143,-0.0003761372357264925,285.11851263046265,"[-0.18144713 -0.09305931 -0.06039523 -0.06071226 -0.04402329 -0.03222457
  0.05494579  0.04439855  0.06082907  0.02445058  0.00989347  0.00060371
 -0.01434725]"
95,96,-2.163598602868872,-0.0002615617721577479,304.6845180988312,"[-0.18132029 -0.09375074 -0.06066904 -0.06053984 -0.04469516 -0.03289169
  0.05545828  0.04437154  0.06015375  0.02576227  0.00923596  0.00064153
 -0.01517   ]"
96,97,-2.1634243004866307,0.00017430238224136474,256.79499888420105,"[-0.18107043 -0.09214777 -0.05975455 -0.05986152 -0.04447795 -0.03261588
  0.05607113  0.04450922  0.06153024  0.02528553  0.01008191  0.00068763
 -0.01452441]"
97,98,-2.162694565857129,0.000729734629501877,297.63991475105286,"[-0.18046831 -0.09302114 -0.06003209 -0.0607923  -0.0444973  -0.03256773
  0.05506442  0.04444729  0.06087242  0.0243387   0.00969986  0.0006376
 -0.01506122]"
98,99,-2.162502375337798,0.00019219051933072606,264.92564368247986,"[-0.18095837 -0.09333431 -0.05972847 -0.06050691 -0.04411073 -0.03258291
  0.05521631  0.04412197  0.06067929  0.02463731  0.00986464  0.00061154
 -0.01456388]"
99,100,-2.162780975529949,-0.0002786001921508685,291.1508264541626,"[-0.1813276  -0.09270723 -0.06021077 -0.06037045 -0.04429904 -0.03300718
  0.05528391  0.04373051  0.06043647  0.02422602  0.00972295  0.0004436
 -0.01479513]"
100,101,-2.1631513776019693,-0.00037040207202032605,273.1414864063263,"[-0.18106751 -0.09328704 -0.06006159 -0.06021677 -0.04441877 -0.03254386
  0.05520924  0.04418505  0.06061957  0.024394    0.0100826   0.000771
 -0.01474108]"
101,102,-2.162391903999433,0.0007594736025362536,297.0685546398163,"[-0.18126029 -0.09293063 -0.05982682 -0.06054393 -0.04461356 -0.03194301
  0.05501471  0.04363424  0.06064877  0.02474294  0.00983044  0.00090767
 -0.01494194]"
102,103,-2.1629335328883723,-0.0005416288889392717,268.37028551101685,"[-0.1812531  -0.09298651 -0.05987274 -0.06038428 -0.04449204 -0.03261074
  0.05541172  0.044236    0.06102264  0.02464334  0.00988837  0.00065345
 -0.01467801]"
103,104,-2.1629206100405547,1.2922847817620209e-05,281.4828431606293,"[-0.18116788 -0.09311076 -0.05978376 -0.06052235 -0.04440879 -0.03258895
  0.05510477  0.04408066  0.06079491  0.02438987  0.00996785  0.00065785
 -0.01466609]"
104,105,-2.162923437752931,-2.827712376252123e-06,305.4697766304016,"[-0.18136008 -0.09339222 -0.05998815 -0.060636   -0.04460184 -0.03274595
  0.05507385  0.04419776  0.06065208  0.02465103  0.00980492  0.000643
 -0.01479001]"
105,106,-2.163611336244508,-0.0006878984915772435,310.63782238960266,"[-0.18121868 -0.09321312 -0.05990152 -0.06047505 -0.04429127 -0.03258633
  0.05513768  0.04408146  0.06083559  0.02452462  0.00991397  0.00059781
 -0.01488705]"
106,107,-2.1626814887073578,0.0009298475371504189,306.66826915740967,"[-0.18110671 -0.09332493 -0.06001563 -0.06034098 -0.0444387  -0.03262203
  0.05502884  0.04392145  0.06101547  0.02445486  0.00965587  0.00068557
 -0.01461651]"
107,108,-2.1631151025350546,-0.00043361382769679935,321.8496596813202,"[-0.18112217 -0.09323524 -0.05997525 -0.060578   -0.04445557 -0.03255599
  0.05525209  0.0439988   0.06079786  0.02451624  0.00996252  0.00054141
 -0.01469084]"
