,iteration,energy,energy change,iteration duration,params
22,23,-2.1578419115070417,-0.004102945133539926,391.3045256137848,[-0.18287352 -0.09415173 -0.08360112 -0.04462336 -0.0629564  -0.04612657]
23,24,-2.151072842149769,0.006769069357272617,382.2898998260498,[-0.21902284 -0.10155998 -0.05111752 -0.05729838 -0.09384996 -0.06547451]
24,25,-2.15622943746435,-0.005156595314580681,397.26431941986084,[-0.19070863 -0.10082436 -0.08970004 -0.02852681 -0.05189149 -0.06738502]
25,26,-2.153366809399475,0.002862628064874695,392.10384464263916,[-0.17050002 -0.03734148 -0.08889047 -0.02918616 -0.07637959 -0.05503024]
26,27,-2.1550687243706412,-0.0017019149711661186,385.44379782676697,[-0.18841166 -0.11055757 -0.13649638 -0.05131733 -0.08081508 -0.02503682]
27,28,-2.1566236389109785,-0.0015549145403372933,390.519743680954,[-0.16892702 -0.10573354 -0.07365426 -0.02565721 -0.06693646 -0.03295754]
28,29,-2.15748927201318,-0.0008656331022014463,386.1696546077728,[-0.19068644 -0.08977085 -0.08027123 -0.05013236 -0.03861096 -0.02993427]
29,30,-2.1578384306579776,-0.0003491586447976758,398.22164607048035,[-0.19243079 -0.0970661  -0.07491947 -0.05015257 -0.0691471  -0.04593234]
30,31,-2.1585684334025803,-0.0007300027446026647,472.1674768924713,[-0.18593135 -0.08890134 -0.08407569 -0.04050732 -0.06499677 -0.04445681]
31,32,-2.157487773675421,0.0010806597271590945,476.0158669948578,[-0.18497931 -0.07412736 -0.08160907 -0.04121163 -0.06927906 -0.04467017]
32,33,-2.158245560196136,-0.0007577865207148982,482.38684368133545,[-0.1919041  -0.09135403 -0.09535912 -0.04051163 -0.070198   -0.03752266]
33,34,-2.1585052030918925,-0.00025964289575641786,474.04493021965027,[-0.18870326 -0.08789298 -0.08280195 -0.04069167 -0.05911017 -0.04045352]
34,35,-2.1575788685384536,0.0009263345534389344,466.5471525192261,[-0.18405048 -0.08952057 -0.08269768 -0.03986307 -0.06616508 -0.04168936]
35,36,-2.157273277559673,0.00030559097878057884,475.1781339645386,[-0.19001117 -0.08947888 -0.08490349 -0.03637041 -0.06342317 -0.04933341]
36,37,-2.158524023916386,-0.0012507463567130728,460.75832295417786,[-0.1835466  -0.08817822 -0.08625806 -0.03912773 -0.06345369 -0.04449884]
37,38,-2.1581419012679692,0.0003821226484168605,476.8912899494171,[-0.18868163 -0.08887402 -0.09009959 -0.04362919 -0.06664862 -0.04228697]
38,39,-2.157570392823876,0.0005715084440933715,467.9455511569977,[-0.18541645 -0.08585284 -0.08343074 -0.04246551 -0.06473134 -0.04563128]
39,40,-2.158138339075259,-0.0005679462513832334,477.2935993671417,[-0.18664104 -0.08910032 -0.08559754 -0.04114134 -0.06542006 -0.04384507]
40,41,-2.158529189765694,-0.0003908506904348741,475.0344166755676,[-0.18563269 -0.0889694  -0.08423456 -0.04039844 -0.06576175 -0.0449442 ]
41,42,-2.158361509999021,0.00016767976667297901,461.5138123035431,[-0.18673492 -0.08941584 -0.08380367 -0.03920611 -0.06440759 -0.04534562]
42,43,-2.1580860539808855,0.00027545601813550036,464.476514339447,[-0.18529951 -0.09021391 -0.08396582 -0.04147892 -0.06437451 -0.04504786]
43,44,-2.158309155506945,-0.00022310152605964362,473.1212959289551,[-0.18563096 -0.0889451  -0.08365697 -0.04008021 -0.06525222 -0.04379459]
44,45,-2.1580778109602905,0.00023134454665463267,462.24431681632996,[-0.1862261  -0.08897465 -0.08379975 -0.04069036 -0.06518787 -0.04445809]
45,46,-2.1580350100339234,4.280092636710364e-05,468.519816160202,[-0.18547174 -0.08826539 -0.08441515 -0.0403441  -0.06460678 -0.04466663]
46,47,-2.15797341215998,6.159787394333094e-05,466.2175931930542,[-0.18604014 -0.08908188 -0.08447171 -0.04044498 -0.06503815 -0.04427919]
47,48,-2.158414038466676,-0.00044062630669605696,468.2772767543793,[-0.18581338 -0.08890731 -0.08409887 -0.04070346 -0.06502255 -0.0443795 ]
48,49,-2.157801672420252,0.0006123660464241176,474.3940281867981,[-0.18575437 -0.08923108 -0.08394066 -0.04044002 -0.06479408 -0.04464262]
49,50,-2.158850818281273,-0.0010491458610211168,473.9245676994324,[-0.18591269 -0.08866725 -0.08408369 -0.04045993 -0.06497269 -0.04449642]
50,51,-2.157982982027908,0.0008678362533651729,480.7833786010742,[-0.18580956 -0.08857809 -0.08402828 -0.04037856 -0.06485173 -0.04462564]
51,52,-2.1578884204503015,9.456157760645567e-05,478.87405037879944,[-0.18595964 -0.08867019 -0.08414741 -0.04051225 -0.06494056 -0.04456612]
52,53,-2.158086652732462,-0.00019823228216031552,478.7521507740021,[-0.18589471 -0.08862167 -0.08408552 -0.04034542 -0.06507027 -0.04431051]
53,54,-2.1577431051297387,0.00034354760272314877,488.9572398662567,[-0.18595293 -0.08865948 -0.08406109 -0.04047536 -0.06487905 -0.04443556]
54,55,-2.158864127355977,-0.001121022226238555,479.2203814983368,[-0.18597222 -0.08863335 -0.08390009 -0.04051888 -0.06509433 -0.04455056]
55,56,-2.1584261163955736,0.0004380109604036342,484.97368717193604,[-0.18588953 -0.08861284 -0.08390805 -0.04060135 -0.06510273 -0.04452397]
56,57,-2.1581298001239433,0.0002963162716302925,482.4930257797241,[-0.18603356 -0.08873885 -0.08378565 -0.04041296 -0.06520791 -0.04463715]
57,58,-2.1580690505903575,6.0749533585813253e-05,500.4626204967499,[-0.18602037 -0.08854665 -0.08389954 -0.04051694 -0.06510508 -0.04455729]
58,59,-2.1580125936197363,5.645697062117705e-05,435.8301692008972,[-0.18600086 -0.08864947 -0.08391256 -0.04054231 -0.06511296 -0.04453136]
59,60,-2.1578357644151622,0.00017682920457406937,403.6117045879364,[-0.18596403 -0.08864208 -0.08384126 -0.04050674 -0.06501746 -0.04453215]
60,61,-2.15853421028143,-0.0006984458662677717,398.567910194397,[-0.18596196 -0.08862711 -0.08389832 -0.0404933  -0.06510931 -0.04451216]
61,62,-2.158071800304371,0.00046240997705915277,400.58468770980835,[-0.18593412 -0.08864004 -0.08396472 -0.04047928 -0.06508051 -0.04460124]
62,63,-2.1577751776232335,0.0002966226811373929,398.22583389282227,[-0.1859518  -0.08864616 -0.08383953 -0.04050936 -0.06515292 -0.04459775]
