,iteration,energy,energy change,iteration duration,params
11,12,-2.0950679972321002,-0.07378391290364172,428.7076518535614,"[ 1.13854444e-01  1.00000000e-04 -5.17162754e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
12,13,-2.090149111048645,0.00491888618345504,433.4319808483124,"[ 0.21477718  0.00034001  0.16695133 -0.04170127 -0.02244556 -0.03580343
 -0.03079204]"
13,14,-2.0668073047902737,0.023341806258371456,423.1660490036011,"[ 1.13854444e-01  1.00000000e-04 -5.17162754e-02  5.94383256e-02
 -1.09918013e-01  1.00000000e-04  1.00000000e-04]"
14,15,-2.0395676089061396,0.027239695884134107,423.03361415863037,"[ 0.12495725  0.00066295 -0.03412579  0.18855668  0.11930278 -0.08411194
 -0.07235767]"
15,16,-2.099711240991842,-0.0601436320857025,427.1625792980194,"[ 1.13854444e-01  1.00000000e-04 -5.17162754e-02  1.00000000e-04
  1.00000000e-04  8.16278042e-02 -9.46534545e-02]"
16,17,-2.0192934324740204,0.08041780851782176,431.379257440567,"[ 0.14311879  0.00158379 -0.00535197  0.03616976  0.06583421  0.26185673
  0.05159041]"
17,18,-1.9291345529465702,0.09015887952745016,433.5125319957733,"[ 0.10548331 -0.15008447 -0.10763127 -0.1658039   0.00777513  0.01900768
 -0.16706734]"
18,19,-2.090565168596108,-0.16143061564953776,429.4074819087982,"[ 0.11225689  0.12009052 -0.06163508 -0.0288179   0.00109786  0.0704333
 -0.10745119]"
19,20,-2.0766505370504134,0.013914631545694611,438.79591965675354,"[ 8.91736846e-02  5.20163111e-05 -1.05898983e-01  1.46070411e-02
  7.92438717e-03  8.88057583e-02 -8.84773964e-02]"
20,21,-2.115740770110434,-0.03909023306002046,427.32281041145325,"[ 0.13358893  0.00897345 -0.01459926  0.08069436  0.0596336   0.03682234
 -0.13626968]"
21,22,-2.1105680378470817,0.005172732263352131,433.93406653404236,"[ 0.14905652 -0.01014364  0.00898224  0.05006829  0.06996867  0.00823338
 -0.16599097]"
22,23,-2.1200198711391236,-0.009451833292041911,431.47569370269775,"[ 0.13508979  0.00907234 -0.01130435  0.07176716  0.08502366  0.04854346
 -0.12618459]"
23,24,-2.1286904908097055,-0.008670619670581914,426.43528175354004,"[ 0.15979623  0.01390236  0.0324958   0.09078328  0.08326593  0.07475012
 -0.10879011]"
24,25,-2.1101950420143587,0.018495448795346814,443.8746738433838,"[ 0.17467043  0.00767422  0.0400107   0.12777385  0.12045017  0.10164971
 -0.09805763]"
25,26,-2.1291282737330643,-0.018933231718705645,436.62346148490906,"[ 0.18422934  0.02836684  0.02008287  0.08729731  0.08338622  0.07321198
 -0.11011355]"
26,27,-2.1390761720216322,-0.009947898288567902,423.92931962013245,"[ 0.16326853  0.08126754  0.04270618  0.07712779  0.08827587  0.07033022
 -0.11469213]"
27,28,-2.145622512531697,-0.006546340510064752,457.44422674179077,"[ 0.16552193  0.0847601   0.05024905  0.0775751   0.09052843  0.03046612
 -0.06738824]"
28,29,-2.145194820373995,0.00042769215770199764,495.1240568161011,"[ 0.15713195  0.0910052   0.03658621  0.07934957  0.0791758   0.04700626
 -0.05080846]"
29,30,-2.1494819533439258,-0.004287132969930774,508.9489197731018,"[ 0.17354692  0.08742867  0.07787435  0.02604781  0.0768031   0.03573241
 -0.05323232]"
30,31,-2.149885863431111,-0.0004039100871850998,506.7383134365082,"[ 0.17527466  0.09572454  0.08840048  0.03362221  0.05171511  0.02579559
 -0.05613713]"
31,32,-2.150267490343197,-0.00038162691208620814,507.53149342536926,"[ 0.18126678  0.09608586  0.09735157  0.04049912  0.05467985  0.03313779
 -0.05189532]"
32,33,-2.1484990778141055,0.0017684125290915453,507.68277621269226,"[ 0.17656897  0.11793028  0.10942948  0.03485555  0.06450728  0.0243873
 -0.0406508 ]"
33,34,-2.1498716257891135,-0.001372547975007965,509.4509496688843,"[ 0.19390633  0.10213579  0.09066752  0.03898449  0.05463255  0.03243426
 -0.0524546 ]"
34,35,-2.149606312589809,0.0002653131993044511,511.0078282356262,"[ 0.18978009  0.07359708  0.1025177   0.03730212  0.04763707  0.0256675
 -0.03589454]"
35,36,-2.1497387418834433,-0.00013242929363421752,508.7020437717438,"[ 0.18535342  0.0928765   0.10388109  0.03960488  0.06023536  0.02622867
 -0.06164756]"
36,37,-2.148817974810256,0.0009207670731874451,509.822172164917,"[ 0.1790026   0.09360111  0.10331865  0.03138311  0.04152987  0.05750846
 -0.06082294]"
37,38,-2.15017247862344,-0.001354503813184138,507.4522747993469,"[ 0.17518591  0.092598    0.08757976  0.06933198  0.05448812  0.03361254
 -0.05247519]"
38,39,-2.1510948936194625,-0.0009224149960225247,505.39014053344727,"[ 0.17995595  0.09143819  0.09202347  0.03780075  0.06692667  0.03864673
 -0.04970017]"
39,40,-2.1517092217404823,-0.0006143281210198026,506.8644061088562,"[ 0.17713694  0.09431473  0.09282527  0.03772967  0.07166955  0.03875518
 -0.04504622]"
40,41,-2.1504896605789083,0.0012195611615739566,506.90181517601013,"[ 0.17389756  0.09631562  0.09336388  0.03723144  0.07635114  0.04170313
 -0.04112296]"
41,42,-2.151040894345083,-0.0005512337661746081,513.8521194458008,"[ 0.17610323  0.09652449  0.09286389  0.03771506  0.07195958  0.04069115
 -0.04738575]"
42,43,-2.1511532418461536,-0.00011234750107069758,513.7948653697968,"[ 0.17771245  0.0908758   0.09299108  0.03753485  0.07320034  0.03627832
 -0.03869531]"
43,44,-2.1511050032565278,4.82385896258819e-05,512.0329599380493,"[ 0.17753741  0.09441881  0.0943054   0.03435227  0.07112316  0.03976885
 -0.04464137]"
44,45,-2.1510410473149433,6.395594158448148e-05,511.0965266227722,"[ 0.17418111  0.09712495  0.09072071  0.04289779  0.07470631  0.04022711
 -0.04641504]"
45,46,-2.1511155515628166,-7.450424787336374e-05,508.7754580974579,"[ 0.17641918  0.09457608  0.09137354  0.03753357  0.06964683  0.04114131
 -0.04338964]"
46,47,-2.1508272924956735,0.0002882590671431373,511.58380103111267,"[ 0.17717514  0.09606815  0.09713359  0.03284392  0.07499083  0.03908085
 -0.04714149]"
47,48,-2.150999131025831,-0.00017183853015767525,508.2870817184448,"[ 0.17441577  0.09211565  0.09443973  0.03815616  0.07127238  0.03896985
 -0.04520716]"
48,49,-2.150627667856602,0.0003714631692290915,507.02260756492615,"[ 0.18118712  0.09308268  0.09136789  0.03883255  0.07385261  0.03415132
 -0.04132982]"
49,50,-2.151023295681274,-0.00039562782467195134,511.92259454727173,"[ 0.1789638   0.09395226  0.09482926  0.0392903   0.07182743  0.04091778
 -0.04424832]"
50,51,-2.1513524403505286,-0.0003291446692545996,507.0481185913086,"[ 0.1760049   0.09660467  0.0887141   0.0341737   0.06886705  0.04161327
 -0.04205616]"
51,52,-2.1513968449369623,-4.440458643362177e-05,508.8897795677185,"[ 0.17679721  0.09152378  0.09158108  0.03703174  0.07349146  0.04015938
 -0.04521271]"
52,53,-2.150855138435179,0.0005417065017834233,509.841365814209,"[ 0.17145589  0.09193218  0.09535858  0.03817506  0.06889342  0.03650848
 -0.0431191 ]"
53,54,-2.1515555364196803,-0.0007003979845014996,507.9876935482025,"[ 0.17579626  0.09617788  0.0912422   0.03961864  0.07262659  0.03869794
 -0.04677726]"
54,55,-2.151468023244316,8.751317536415115e-05,505.9146327972412,"[ 0.17711407  0.09499412  0.09351166  0.0363605   0.07226534  0.03844721
 -0.04579257]"
55,56,-2.1511386572452538,0.00032936599906241426,509.9871234893799,"[ 0.17741355  0.09403399  0.09301593  0.03805951  0.07207497  0.03806104
 -0.04512995]"
56,57,-2.1510782606987626,6.039654649114823e-05,508.32647037506104,"[ 0.17709741  0.09501622  0.09172563  0.03704986  0.07089823  0.03936293
 -0.04421834]"
57,58,-2.151474267375302,-0.00039600667653916233,508.14070415496826,"[ 0.1776996   0.09417097  0.09256704  0.03768155  0.07127598  0.03878933
 -0.04567181]"
58,59,-2.1512508981079135,0.00022336926738830698,511.7213454246521,"[ 0.17575227  0.09380933  0.09353993  0.03782608  0.07074504  0.03901333
 -0.04549407]"
59,60,-2.1512173530482888,3.3545059624717766e-05,510.72286081314087,"[ 0.17686894  0.09478122  0.09255713  0.03818761  0.07203634  0.03903705
 -0.04545688]"
60,61,-2.1502079577779027,0.0010093952703860154,510.64274191856384,"[ 0.17727023  0.09461345  0.09307063  0.03788991  0.07147047  0.03870747
 -0.04498595]"
61,62,-2.151332373046236,-0.0011244152683334008,509.9825794696808,"[ 0.17718436  0.0937047   0.09277704  0.03747034  0.07210555  0.0393169
 -0.04498234]"
62,63,-2.1510040185113026,0.00032835453493351707,505.76333928108215,"[ 0.17704444  0.09444344  0.0928701   0.03734799  0.07180021  0.0386248
 -0.04522381]"
63,64,-2.150876079231303,0.0001279392799995449,503.55166244506836,"[ 0.17726857  0.09440403  0.09269903  0.03768964  0.07173914  0.03874534
 -0.04493748]"
64,65,-2.150889832158817,-1.3752927513710489e-05,510.17030572891235,"[ 0.17682444  0.0940822   0.09264304  0.03780591  0.07147608  0.03865536
 -0.04506288]"
65,66,-2.151301536051004,-0.00041170389218736503,508.33044362068176,"[ 0.17715146  0.09417872  0.09292506  0.03772569  0.07174643  0.03891107
 -0.04507284]"
66,67,-2.1513643077470337,-6.277169602952881e-05,509.7217445373535,"[ 0.17715894  0.09426063  0.09285095  0.03767229  0.07161366  0.03872578
 -0.04498663]"
67,68,-2.1506595212716197,0.0007047864754139432,508.42029571533203,"[ 0.17696758  0.09426552  0.09270987  0.03782326  0.07163176  0.03873149
 -0.04511282]"
68,69,-2.151032245362499,-0.00037272409087929503,510.5832121372223,"[ 0.17710017  0.094361    0.09280888  0.03766781  0.07162638  0.038829
 -0.04504721]"
69,70,-2.150732717392139,0.0002995279703599252,509.7068831920624,"[ 0.17712134  0.09434338  0.09290011  0.03762516  0.07178145  0.03862937
 -0.04516315]"
70,71,-2.1514690209527068,-0.0007363035605676416,505.93674898147583,"[ 0.17706942  0.09433847  0.09286224  0.03773879  0.07171471  0.03874999
 -0.04496709]"
71,72,-2.151167829503237,0.0003011914494699397,510.9112648963928,"[ 0.17722364  0.09439181  0.09294587  0.03788685  0.07158883  0.03874503
 -0.04506284]"
72,73,-2.1514683858389656,-0.0003005563357287855,511.4964895248413,"[ 0.17715025  0.09425813  0.09284043  0.03770232  0.07161897  0.0387169
 -0.04500598]"
73,74,-2.150541226463278,0.0009271593756876584,505.06430435180664,"[ 0.17715734  0.09429806  0.09284902  0.03771991  0.07168766  0.03878352
 -0.04504227]"
74,75,-2.1519030693951455,-0.001361842931867585,507.9082751274109,"[ 0.17709243  0.09431229  0.09276476  0.03777544  0.07165147  0.03871499
 -0.04506394]"
75,76,-2.150743111976519,0.0011599574186265116,506.179518699646,"[ 0.17706755  0.09430301  0.09279242  0.03776795  0.07164983  0.03870692
 -0.04509403]"
76,77,-2.150752980858917,-9.868882397956469e-06,508.57407426834106,"[ 0.17712863  0.09437134  0.09273822  0.03774556  0.07166447  0.03865779
 -0.04505108]"
77,78,-2.151575193515447,-0.0008222126565300414,507.9508843421936,"[ 0.17710383  0.09433503  0.09278785  0.03780205  0.07162674  0.03871532
 -0.04506452]"
78,79,-2.15181570550313,-0.0002405119876831563,509.7825565338135,"[ 0.17708084  0.09427945  0.09271072  0.03780674  0.07163434  0.03874689
 -0.04500414]"
