,pars_1,pars_2,qiskitsim_energy,qiskitsim_time,noisy_energy,noisy_time
204,-0.041666666666666685,-0.05555555555555556,-2.1158733918085786,0.3371238708496094,-1.519637201700734,243.76657819747925
205,-0.041666666666666685,-0.044444444444444446,-2.115134373883071,0.4806849956512451,-1.5204072343370598,240.63417959213257
206,-0.041666666666666685,-0.03333333333333334,-2.1140418838805592,0.34855008125305176,-1.520724055236743,240.55725264549255
207,-0.041666666666666685,-0.022222222222222227,-2.1125964115524067,0.3512260913848877,-1.5192277993619416,241.20954418182373
208,-0.041666666666666685,-0.011111111111111113,-2.1107986204137887,0.3710665702819824,-1.5189084929540952,239.17439460754395
209,-0.041666666666666685,0.0,-2.1086493474222494,0.34975266456604004,-1.517839060879034,239.57307744026184
210,-0.03125,-0.1,-2.1127234467466613,0.3504798412322998,-1.517400805605052,240.99314379692078
211,-0.03125,-0.08888888888888889,-2.1134319749421273,0.3481607437133789,-1.5184310801700636,238.85164284706116
212,-0.03125,-0.07777777777777778,-2.1137869304790997,0.33132266998291016,-1.517952672713608,238.93710494041443
213,-0.03125,-0.06666666666666668,-2.1137881024336775,0.33089303970336914,-1.519373458598096,238.55402278900146
214,-0.03125,-0.05555555555555556,-2.113435454158425,0.37966442108154297,-1.5201978221320245,241.14732360839844
215,-0.03125,-0.044444444444444446,-2.112729123304926,0.3309359550476074,-1.5193815657338186,237.90560173988342
216,-0.03125,-0.03333333333333334,-2.111669421760315,0.3493962287902832,-1.518645135920968,239.16235423088074
217,-0.03125,-0.022222222222222227,-2.110256835497816,0.35255956649780273,-1.5180995851458263,240.34323358535767
218,-0.03125,-0.011111111111111113,-2.108492024341364,0.38806653022766113,-1.5168752578824027,242.61048293113708
219,-0.03125,0.0,-2.106375821644468,0.47246360778808594,-1.517367169422248,239.31374716758728
220,-0.020833333333333343,-0.1,-2.109985345639357,0.4293782711029053,-1.5173796858541386,238.20897030830383
221,-0.020833333333333343,-0.08888888888888889,-2.11072598290648,0.3454751968383789,-1.5185522992707705,240.01108384132385
222,-0.020833333333333343,-0.07777777777777778,-2.1111132417790293,0.34790611267089844,-1.5183099455004787,240.68669509887695
223,-0.020833333333333343,-0.06666666666666668,-2.111146907254374,0.34471940994262695,-1.5186759724403893,241.94510054588318
224,-0.020833333333333343,-0.05555555555555556,-2.1108269386537613,0.4301929473876953,-1.5186272682499822,237.7885890007019
225,-0.020833333333333343,-0.044444444444444446,-2.1101534696453754,0.3503608703613281,-1.5181326882946526,240.63505792617798
226,-0.020833333333333343,-0.03333333333333334,-2.1091268081813355,0.32948994636535645,-1.5182485275280357,241.64884543418884
227,-0.020833333333333343,-0.022222222222222227,-2.107747436348658,0.42963743209838867,-1.5171408332121121,239.3247423171997
228,-0.020833333333333343,-0.011111111111111113,-2.1060160101342804,0.33028411865234375,-1.5168074410134553,239.80298924446106
229,-0.020833333333333343,0.0,-2.1039333591042357,0.3306772708892822,-1.5165155566064081,240.9282021522522
230,-0.010416666666666685,-0.1,-2.1070779252883645,0.3832371234893799,-1.5166787688002759,238.229754447937
231,-0.010416666666666685,-0.08888888888888889,-2.1078505247414747,0.3475935459136963,-1.5183727616246268,241.41382312774658
232,-0.010416666666666685,-0.07777777777777778,-2.108270016883473,0.3286151885986328,-1.5186647440043475,239.890545129776
233,-0.010416666666666685,-0.06666666666666668,-2.1083361826779212,0.35129427909851074,-1.5174649087472796,240.09111070632935
234,-0.010416666666666685,-0.05555555555555556,-2.1080489774218267,0.44440579414367676,-1.517270569573268,237.2906732559204
235,-0.010416666666666685,-0.044444444444444446,-2.1074085307692165,0.33303260803222656,-1.517321113860376,238.2728545665741
236,-0.010416666666666685,-0.03333333333333334,-2.10641514666862,0.3767547607421875,-1.5167805188462147,238.79516506195068
237,-0.010416666666666685,-0.022222222222222227,-2.1050693032144783,0.3511645793914795,-1.515800091928397,240.8634889125824
238,-0.010416666666666685,-0.011111111111111113,-2.1033716524126085,0.4386913776397705,-1.51625718600543,241.1356337070465
239,-0.010416666666666685,0.0,-2.1013230198597967,0.41229772567749023,-1.5149089290143054,240.4056236743927
240,0.0,-0.1,-2.104002447549237,0.39677977561950684,-1.5152704428366084,238.92988348007202
241,0.0,-0.08888888888888889,-2.1048068484306865,0.32903218269348145,-1.516249592604252,240.01534914970398
242,0.0,-0.07777777777777778,-2.105258489786382,0.417417049407959,-1.5169945111197047,239.1138470172882
243,0.0,-0.06666666666666668,-2.1053571485927365,0.3363313674926758,-1.516629438975097,239.84821462631226
244,0.0,-0.05555555555555556,-2.1051027761313463,0.33174610137939453,-1.5166372678666458,241.51158118247986
245,0.0,-0.044444444444444446,-2.1044954980130774,0.34584903717041016,-1.5169577325777417,242.17444491386414
246,0.0,-0.03333333333333334,-2.1035356141160206,0.34812068939208984,-1.5165047329445174,221.04292011260986
247,0.0,-0.022222222222222227,-2.102223598437405,0.42406535148620605,-1.5163215189370893,219.70908212661743
248,0.0,-0.011111111111111113,-2.1005600988595448,0.3258030414581299,-1.5158655507800876,218.90917229652405
249,0.0,0.0,-2.098545936829911,0.3348500728607178,-1.5151962718115393,217.59344577789307
