,iteration,energy,energy change,iteration duration,params
12,13,-2.0053397059362217,0.09320623089368585,0.46299290657043457,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
13,14,-2.005339707186884,-1.2506622404373502e-09,0.4639592170715332,"[-2.74565831e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
14,15,-2.005339709562214,-2.3753301547912997e-09,0.5838608741760254,"[-2.74565846e-01 -1.97025821e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
15,16,-2.005339709562215,-8.881784197001252e-16,0.5237555503845215,"[-2.74565846e-01 -1.97025836e-01 -1.97025821e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
16,17,-2.0053397139200038,-4.357788796482964e-09,0.5349936485290527,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139078e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
17,18,-2.005339710493848,3.4261558035098005e-09,0.5952394008636475,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664074e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
18,19,-2.0053397135547546,-3.0609066392628392e-09,0.4637126922607422,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290519e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
19,20,-2.0053397048958406,8.65891403023511e-09,0.5295159816741943,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920956e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
20,21,-2.005339704895838,2.6645352591003757e-15,0.4680004119873047,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920956e-01
  9.11049247e-02  9.11049247e-02 -5.96046448e-08]"
21,22,-2.005339703604036,1.2918017766594403e-09,0.47280073165893555,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049396e-02  9.11049247e-02 -5.96046448e-08]"
22,23,-2.0053397036040357,4.440892098500626e-16,0.5965123176574707,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049396e-02 -5.96046448e-08]"
23,24,-2.0053397059295373,-2.3255015690892833e-09,0.4726996421813965,"[-2.74565846e-01 -1.97025836e-01 -1.97025836e-01 -1.94139093e-01
 -2.15664089e-01 -2.09290534e-01  1.05920941e-01  1.05920941e-01
  9.11049247e-02  9.11049247e-02 -4.47034836e-08]"
24,25,-2.1573862760495173,-0.15204657011998002,0.47050023078918457,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
25,26,-2.1573862741403347,1.9091825897987746e-09,0.6115760803222656,"[-9.89227370e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
26,27,-2.157386275768472,-1.6281371806314837e-09,0.5356297492980957,"[-9.89227519e-02 -7.09860096e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
27,28,-2.157386275768473,-1.3322676295501878e-15,0.451385498046875,"[-9.89227519e-02 -7.09860245e-02 -7.09860096e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
28,29,-2.1573862774583787,-1.689905548829529e-09,0.6044039726257324,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459512e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
29,30,-2.157386276160301,1.2980776453730414e-09,0.4687225818634033,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011467e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
30,31,-2.1573862775826544,-1.4223533462143223e-09,0.5951662063598633,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048321e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
31,32,-2.157386276668827,9.138272361042254e-10,0.47383618354797363,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620482e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
32,33,-2.1573862766688285,-1.3322676295501878e-15,0.5075912475585938,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620482e-02
  3.28240020e-02  3.28240020e-02 -2.14748323e-08]"
33,34,-2.157386275751713,9.171157167031652e-10,0.5726630687713623,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240169e-02  3.28240020e-02 -2.14748323e-08]"
34,35,-2.1573862757517137,-8.881784197001252e-16,0.5215568542480469,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240169e-02 -2.14748323e-08]"
35,36,-2.1573862759480296,-1.9631585246315808e-10,0.46046900749206543,"[-9.89227519e-02 -7.09860245e-02 -7.09860245e-02 -6.99459661e-02
 -7.77011616e-02 -7.54048470e-02  3.81620332e-02  3.81620332e-02
  3.28240020e-02  3.28240020e-02 -6.57367109e-09]"
36,37,-2.1400559541951933,0.01733032175283622,0.6803021430969238,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
37,38,-2.140055955429836,-1.2346426103704289e-09,0.49123716354370117,"[-0.2625844  -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
38,39,-2.1400559557364858,-3.0664981665040614e-10,0.45927906036376953,"[-0.26258441 -0.11388594 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
39,40,-2.140055955707612,2.887379224603137e-11,0.667349100112915,"[-0.26258441 -0.11388595 -0.11388584  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
40,41,-2.1400559501404413,5.567170724418702e-09,0.4185202121734619,"[-0.26258441 -0.11388595 -0.11388586  0.00317868 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
41,42,-2.1400559548759643,-4.73552308477565e-09,0.6256213188171387,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601785  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
42,43,-2.1400559512094963,3.666468018082014e-09,0.4835388660430908,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440714
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694709]"
43,44,-2.140055952228873,-1.019376583144549e-09,0.4497373104095459,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327572  0.0932758   0.02337984  0.0233799  -0.00694709]"
44,45,-2.1400559522189693,9.903633468866246e-12,0.6145436763763428,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.09327581  0.02337984  0.0233799  -0.00694709]"
45,46,-2.140055954621976,-2.4030066825275753e-09,0.4627494812011719,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337985  0.0233799  -0.00694709]"
46,47,-2.1400559546256046,-3.6286529336848616e-12,0.45060253143310547,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.02337992 -0.00694709]"
47,48,-2.1400559545294366,9.616796248224091e-11,0.5891923904418945,"[-0.26258441 -0.11388595 -0.11388586  0.00317866 -0.09601786  0.00440712
  0.09327571  0.0932758   0.02337984  0.0233799  -0.00694707]"
48,49,-2.1647898990204415,-0.024733944491004856,0.4535958766937256,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
49,50,-2.1647898982407083,7.797331669223695e-10,0.4349794387817383,"[-0.15577264 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
50,51,-2.164789899437927,-1.1972187685671543e-09,0.552342414855957,"[-0.15577265 -0.08588783 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
51,52,-2.1647898994281207,9.806377931909083e-12,0.44702816009521484,"[-0.15577265 -0.08588784 -0.0858878  -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
52,53,-2.1647898984830367,9.450840110503123e-10,0.46842503547668457,"[-0.15577265 -0.08588784 -0.08588781 -0.04454521 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
53,54,-2.164789899331503,-8.484661861984932e-10,0.5605425834655762,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406368 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
54,55,-2.1647898989129826,4.185203295037354e-10,0.4379885196685791,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768116
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241317]"
55,56,-2.1647898986934604,2.1952217821308295e-10,0.5495166778564453,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730646  0.05730648  0.02954346  0.02954348 -0.00241317]"
56,57,-2.1647898986893472,4.11315426163128e-12,0.43459200859069824,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730649  0.02954346  0.02954348 -0.00241317]"
57,58,-2.1647898989852488,-2.9590152550440507e-10,0.4414248466491699,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954347  0.02954348 -0.00241317]"
58,59,-2.164789898987262,-2.013056388250334e-12,0.6447110176086426,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954349 -0.00241317]"
59,60,-2.1647898990687464,-8.148459684775844e-11,0.4564371109008789,"[-0.15577265 -0.08588784 -0.08588781 -0.04454522 -0.08406369 -0.04768118
  0.05730645  0.05730648  0.02954346  0.02954348 -0.00241316]"
60,61,-2.1620341108718564,0.002755788196890041,0.4492034912109375,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
61,62,-2.162034112232532,-1.3606755722150865e-09,0.5754811763763428,"[-0.23495359 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
62,63,-2.1620341098370788,2.3954531691572356e-09,0.4503352642059326,"[-0.23495361 -0.06407829 -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
63,64,-2.162034109863503,-2.6424196164498426e-11,0.4560086727142334,"[-0.23495361 -0.0640783  -0.06473913 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
64,65,-2.1620341119211437,-2.057640724473231e-09,0.5794641971588135,"[-0.23495361 -0.0640783  -0.06473915 -0.06720567 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
65,66,-2.1620341111034014,8.177423183042265e-10,0.4550809860229492,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.06511278 -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
66,67,-2.1620341109888206,1.145807893010442e-10,0.48108649253845215,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013974
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034917]"
67,68,-2.1620341113944663,-4.0564573922097225e-10,0.5826501846313477,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416789  0.04389072  0.02507516  0.02521086 -0.00034917]"
68,69,-2.1620341114059762,-1.1509904140893923e-11,0.4588921070098877,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389073  0.02507516  0.02521086 -0.00034917]"
69,70,-2.162034111266087,1.3988943337039927e-10,0.570746898651123,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507517  0.02521086 -0.00034917]"
70,71,-2.162034111260888,5.198952379714683e-12,0.46663880348205566,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521087 -0.00034917]"
71,72,-2.162034111239447,2.1440627051561023e-11,0.4555230140686035,"[-0.23495361 -0.0640783  -0.06473915 -0.06720569 -0.0651128  -0.04013976
  0.04416787  0.04389072  0.02507516  0.02521086 -0.00034916]"
72,73,-2.166065038704857,-0.004030927465409562,0.583066463470459,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
73,74,-2.1660650386984046,6.45217212991156e-12,0.4490838050842285,"[-0.18419697 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
74,75,-2.166065038595456,1.0294876062744152e-10,0.4391005039215088,"[-0.18419699 -0.07805865 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
75,76,-2.1660650385993643,-3.908429135890401e-12,0.597541332244873,"[-0.18419699 -0.07805867 -0.07829586 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
76,77,-2.1660650387374694,-1.3810508292522172e-10,0.4467463493347168,"[-0.18419699 -0.07805867 -0.07829587 -0.05267985 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
77,78,-2.166065038988803,-2.513336205822725e-10,0.4567453861236572,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.0772607  -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
78,79,-2.166065038679117,3.09686054578151e-10,0.5764017105102539,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497395
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167224]"
79,80,-2.1660650386873725,-8.255618411112664e-12,0.45087742805480957,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258998  0.0524905   0.02793943  0.02798816 -0.00167224]"
80,81,-2.1660650386889304,-1.5578649481540197e-12,0.45148634910583496,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.05249051  0.02793943  0.02798816 -0.00167224]"
81,82,-2.166065038826005,-1.3707479595836958e-10,0.6165275573730469,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793944  0.02798816 -0.00167224]"
82,83,-2.1660650388257356,2.69562150378988e-13,0.5309686660766602,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798817 -0.00167224]"
83,84,-2.1660650388702725,-4.453681867744308e-11,0.596613883972168,"[-0.18419699 -0.07805867 -0.07829587 -0.05267987 -0.07726071 -0.04497396
  0.05258997  0.0524905   0.02793943  0.02798816 -0.00167222]"
84,85,-2.1659838825038067,8.115636646577329e-05,0.46275806427001953,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
85,86,-2.1659838825353814,-3.157474282033945e-11,0.4592463970184326,"[-0.19278392 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
86,87,-2.1659838826166933,-8.131184614512676e-11,0.6301460266113281,"[-0.19278394 -0.08314859 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
87,88,-2.1659838826521622,-3.546896110151465e-11,0.4728834629058838,"[-0.19278394 -0.08314861 -0.08319148 -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
88,89,-2.1659838823961275,2.5603474895774525e-10,0.45426011085510254,"[-0.19278394 -0.08314861 -0.0831915  -0.05281539 -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
89,90,-2.1659838820990123,2.971152213149253e-10,0.5679895877838135,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623146 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
90,91,-2.1659838826710773,-5.720650619878143e-10,0.4540846347808838,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591357
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964768]"
91,92,-2.165983882504054,1.670232840922381e-10,0.45667433738708496,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.0500581   0.05003465  0.03560934  0.03565395  0.00964768]"
92,93,-2.165983882521264,-1.7209789149319477e-11,0.5700910091400146,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003466  0.03560934  0.03565395  0.00964768]"
93,94,-2.1659838823758877,1.453761555580968e-10,0.44408321380615234,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560935  0.03565395  0.00964768]"
94,95,-2.165983882363016,1.2871481658294215e-11,0.44953203201293945,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565396  0.00964768]"
95,96,-2.1659838824170508,-5.403455460850637e-11,0.5829586982727051,"[-0.19278394 -0.08314861 -0.0831915  -0.0528154  -0.05623147 -0.04591358
  0.05005808  0.05003465  0.03560934  0.03565395  0.00964769]"
96,97,-2.166229906200109,-0.00024602378305838,0.4584650993347168,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
97,98,-2.166229906211337,-1.1227907492639133e-11,0.5847048759460449,"[-0.18805896 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
98,99,-2.166229906191061,2.027622514333416e-11,0.4573233127593994,"[-0.18805897 -0.08034786 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
99,100,-2.1662299062097543,-1.8693491199428536e-11,0.5049927234649658,"[-0.18805897 -0.08034787 -0.08049767 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
100,101,-2.1662299061689634,4.07909261923578e-11,0.5466806888580322,"[-0.18805897 -0.08034787 -0.08049768 -0.05274081 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
101,102,-2.166229906173709,-4.745537296457769e-12,0.43831539154052734,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.06780279 -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
102,103,-2.1662299062610706,-8.736167345091417e-11,0.43840479850769043,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539654
  0.05145125  0.05138598  0.03138897  0.03143585  0.0034189 ]"
103,104,-2.1662299061903236,7.074696384279378e-11,0.5982463359832764,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145127  0.05138598  0.03138897  0.03143585  0.0034189 ]"
104,105,-2.1662299061989994,-8.675726803630823e-12,0.44577670097351074,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138599  0.03138897  0.03143585  0.0034189 ]"
105,106,-2.166229906209015,-1.0015543949748462e-11,0.447371244430542,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138899  0.03143585  0.0034189 ]"
106,107,-2.1662299062032364,5.778488798569015e-12,0.5673208236694336,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143586  0.0034189 ]"
107,108,-2.166229906251896,-4.865974290169106e-11,0.46073246002197266,"[-0.18805897 -0.08034787 -0.08049768 -0.05274082 -0.0678028  -0.04539656
  0.05145125  0.05138598  0.03138897  0.03143585  0.00341891]"
108,109,-2.16621695799197,1.2948259926037764e-05,0.46886420249938965,"[-0.18779951 -0.08130809 -0.08019351 -0.05506797 -0.06861083 -0.04159185
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
109,110,-2.166216957967304,2.4666046982702028e-11,0.5810163021087646,"[-0.18779949 -0.08130809 -0.08019351 -0.05506797 -0.06861083 -0.04159185
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
110,111,-2.166216958018735,-5.143085957115545e-11,0.5015401840209961,"[-0.18779951 -0.08130807 -0.08019351 -0.05506797 -0.06861083 -0.04159185
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
111,112,-2.1662169579981536,2.0581314430501152e-11,0.6342940330505371,"[-0.18779951 -0.08130809 -0.0801935  -0.05506797 -0.06861083 -0.04159185
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
112,113,-2.1662169580923893,-9.423573033018329e-11,0.45104122161865234,"[-0.18779951 -0.08130809 -0.08019351 -0.05506795 -0.06861083 -0.04159185
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
113,114,-2.1662169580189374,7.345191121999051e-11,0.451552152633667,"[-0.18779951 -0.08130809 -0.08019351 -0.05506797 -0.06861081 -0.04159185
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
114,115,-2.1662169578669337,1.5200374292589913e-10,0.578376054763794,"[-0.18779951 -0.08130809 -0.08019351 -0.05506797 -0.06861083 -0.04159184
  0.05067449  0.0511953   0.03246062  0.03211954  0.00749142]"
