,iteration,energy,energy change,iteration duration,params
25,26,-2.075029589095321,0.0684023591648737,187.06230854988098,"[ 0.18271839  0.07592269  0.09361233  0.03869558  0.06842874  0.20976798
  0.09453203 -0.09368133 -0.0191291  -0.0221112  -0.03677079 -0.01331053
 -0.02527705 -0.01330155  0.00623979  0.00657898]"
26,27,-2.143223973337685,-0.06819438424236379,187.4578628540039,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.04413365 -0.06232833  0.02653783 -0.00189867  0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.0779765199461124,0.06524745339157256,186.820951461792,"[ 0.18099291  0.07370543  0.09385732  0.03854042  0.0707067   0.03969982
 -0.03327877  0.12067752  0.19318629 -0.03407636 -0.04534754 -0.01904372
 -0.03395339 -0.01903253  0.00531497  0.00573759]"
28,29,-2.1500392784596443,-0.07206275851353183,187.4239799976349,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.09936233 -0.10349391  0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.1010244326226366,0.04901484583700766,186.82496190071106,"[ 0.1785781   0.07060238  0.09420018  0.03832328  0.0738947   0.04065894
 -0.02856094 -0.03553585  0.05419375  0.21078316  0.14277405 -0.02706732
 -0.04609592 -0.02705303  0.00402068  0.00456005]"
30,31,-2.1562738263626784,-0.055249393740041786,187.4841673374176,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.11428854
 -0.05891226  0.01        0.01        0.01      ]"
31,32,-2.105840271427779,0.050433554934899316,187.04238104820251,"[ 0.17777144  0.06956582  0.09431471  0.03825075  0.07495964  0.04097932
 -0.02698496 -0.03518624  0.05595903  0.04460422  0.02456665  0.13711167
  0.21432369 -0.02973226  0.00358833  0.0041667 ]"
32,33,-2.163527676412902,-0.057687404985122814,187.25089049339294,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.02991386 -0.11340356  0.01      ]"
33,34,-2.121399399458512,0.04212827695439003,186.87652039527893,"[ 0.18126569  0.07405596  0.09381859  0.03856495  0.07034658  0.03959148
 -0.0338117  -0.03670064  0.04831226  0.03932705  0.01683617  0.01539346
  0.02662795  0.25306512  0.05028744  0.0058706 ]"
34,35,-2.163069472119903,-0.041670072661391,187.01074957847595,"[ 0.18807924  0.0822004   0.08984995  0.03525398  0.05670166  0.03260586
 -0.05313907 -0.04319901  0.02718557  0.02395691 -0.0037487   0.00876334
  0.00812849  0.00876381  0.00980051 -0.11462815]"
35,36,-2.0534830687029015,0.10958640341700132,186.69810509681702,"[ 0.12133011 -0.02109993  0.01323933 -0.08329453  0.01144864 -0.06363444
 -0.09528569 -0.11596663 -0.00504227 -0.0209517  -0.01415339 -0.0144277
 -0.0076901  -0.00691666  0.00969205  0.0310577 ]"
36,37,-2.135384892167357,-0.08190182346445551,186.65246987342834,"[ 0.15553206  0.03191895  0.05292778 -0.02198406  0.03530772 -0.0137032
 -0.072821   -0.07816871  0.01236902  0.00279306 -0.00802603 -0.00221385
  0.00115495  0.00154167  0.00984602  0.02052885]"
37,38,-2.1617678689531834,-0.02638297678582635,186.7846758365631,"[ 0.18430625  0.07711554  0.0892239   0.08441526  0.09076618  0.01820035
 -0.05904208 -0.05406073  0.02283004  0.01753682 -0.00481169  0.00541538
  0.00619334  0.00663572  0.00985052  0.01023429]"
38,39,-2.1641925802370894,-0.002424711283905978,186.54738903045654,"[ 1.79977017e-01  8.58645939e-02  7.63054081e-02  4.20503616e-02
  6.08156827e-02  4.00422450e-02 -4.74260452e-02 -3.73926414e-02
  3.25125825e-02  2.92555672e-02  4.94316928e-05  1.13022233e-02
  1.19707229e-02  3.31103072e-02  1.37293525e-02  9.68593955e-03]"
39,40,-2.1584854804192766,0.005707099817812811,187.00072312355042,"[ 0.20975242  0.0760717   0.13322008  0.03403657  0.06137543  0.0250067
 -0.05248811 -0.04864722  0.02923588  0.02337289  0.00027968  0.00814205
  0.01112323  0.04849242  0.01670595  0.00996801]"
40,41,-2.1643634079654466,-0.005877927546170003,186.96953558921814,"[ 0.18977629  0.08474083  0.09268691  0.03929522  0.05914792  0.05068067
 -0.03925305 -0.05904272  0.01264987  0.02748718 -0.00121817  0.01045489
  0.01068841  0.01045471  0.01007338  0.01006676]"
41,42,-2.1606477632365104,0.0037156447289361516,186.950439453125,"[ 0.18621899  0.07012128  0.09877278  0.0404685   0.06897783  0.06067588
 -0.02063699 -0.02601578  0.05483079  0.00020763 -0.01327703 -0.0031918
 -0.00333152  0.00294523  0.0096948   0.00990296]"
42,43,-2.164548490067415,-0.0039007268309045884,186.7771074771881,"[ 0.18976553  0.08479095  0.09266893  0.03930315  0.05915273  0.03613453
 -0.05042816 -0.04048295  0.0296774   0.04029352  0.00796155 -0.00448074
 -0.01191447  0.01033904  0.01005471  0.01004978]"
43,44,-2.159621890214661,0.004926599852753899,186.71549272537231,"[ 0.18499996  0.07071531  0.09869678  0.04113144  0.07086604  0.03820853
 -0.03611435 -0.03768106  0.04606561  0.05726967  0.0288477   0.02284644
  0.03715488 -0.00515218  0.00852396  0.00886719]"
44,45,-2.1575060912365154,0.002115798978145733,186.62390279769897,"[ 0.18203404  0.1420199   0.09655696  0.03216876  0.06757674  0.02715434
 -0.04204502 -0.04777955  0.03958353  0.01857888  0.00286934  0.00576372
  0.01285613  0.00397462  0.01019194  0.01042701]"
45,46,-2.1636753369008592,-0.006169245664343848,186.73277354240417,"[ 1.88322480e-01  8.61132511e-02  9.45739765e-02  5.61763717e-02
  3.35968632e-02  3.51364094e-02 -4.72706102e-02 -4.13063360e-02
  3.31848403e-02  2.53764476e-02 -4.17518336e-05  9.33496991e-03
  1.13733063e-02  8.87538077e-03  1.01174926e-02  1.01717055e-02]"
46,47,-2.1642516296205003,-0.0005762927196411027,186.70252084732056,"[ 0.18803665  0.08154208  0.08977875  0.03539894  0.05763777  0.02529702
 -0.04173163 -0.04224177  0.02806378  0.02534618 -0.00275286  0.00950106
  0.00924492  0.00946986  0.00991445  0.01058105]"
47,48,-2.1627385686091842,0.001513061011316097,186.51616954803467,"[ 1.79561080e-01  7.57460462e-02  8.76579479e-02  2.81857938e-02
  5.44494839e-02  3.93184447e-02 -7.03145455e-02 -4.98531468e-02
  3.29763924e-02  1.89202882e-02  1.45877320e-04  6.31170153e-03
  1.10590180e-02  4.91461580e-03  1.00136597e-02  1.26132112e-02]"
48,49,-2.1651627817242547,-0.0024242131150704616,186.92012858390808,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.03122245 -0.00843404 -0.00117736
  0.01738583  0.01        0.01        0.01      ]"
49,50,-2.1641777418052532,0.0009850399190014514,186.84054160118103,"[ 0.18656614  0.08497964  0.09420733  0.03908353  0.05885499  0.03785819
 -0.05284773 -0.04287313  0.03428437  0.04098993 -0.02304133  0.0240559
  0.00161612  0.00791989  0.01014123  0.01058756]"
50,51,-2.164982670329758,-0.0008049285245048665,186.96283411979675,"[ 0.19150408  0.08493783  0.09155739  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.00753255  0.02529046  0.01      ]"
51,52,-2.1648249953017866,0.00015767502797148225,186.78734922409058,"[ 0.21542927  0.08498021  0.07693756  0.03908026  0.05885079  0.03788014
 -0.05288128 -0.04290683  0.03434502  0.02622842 -0.00246121  0.01139017
  0.00999762  0.00879606  0.00454004  0.01059548]"
52,53,-2.1652179505508524,-0.00039295524906579615,186.7253885269165,"[ 0.18993952  0.08527779  0.09295977  0.03983218  0.05947296  0.03667788
 -0.05001073 -0.03881886  0.0287938   0.02685835 -0.00166892  0.01015358
  0.01023242  0.01015352  0.01002477  0.02547755]"
53,54,-2.1632376211283915,0.001980329422460958,186.62497353553772,"[ 0.1911736   0.0848887   0.09098362  0.03865875  0.0584415   0.03923209
 -0.05534445 -0.01875182  0.00940724  0.02581971 -0.00306867  0.0126142
  0.00990611  0.00644194  0.00682824  0.00519838]"
54,55,-2.1644633930280572,-0.001225771899665773,186.5540418624878,"[ 0.19559549  0.08259959  0.10276463  0.03755331  0.05941013  0.03450692
 -0.05275159 -0.04135601  0.02970921  0.02549998 -0.00171065  0.01054709
  0.01032086  0.01927985  0.01063224  0.00935357]"
55,56,-2.1649736166630826,-0.0005102236350253975,186.86058402061462,"[ 0.18982003  0.07948488  0.09290275  0.04003874  0.05970616  0.03708734
 -0.04956644 -0.03959306  0.03063473  0.03002203  0.00068774  0.0115077
  0.01236035  0.00900012  0.00984853  0.0098614 ]"
56,57,-2.1644333244559557,0.0005402922071269245,186.51864171028137,"[ 0.18866162  0.09683421  0.09454766  0.03756085  0.0627076   0.03615232
 -0.04939303 -0.04087339  0.03382468  0.02869515  0.00318108  0.01201542
  0.01391348  0.00679263  0.00822877  0.00886907]"
57,58,-2.1643795719173515,5.375253860417928e-05,187.13168501853943,"[ 0.18995686  0.08462305  0.09331335  0.03500968  0.05679978  0.03987005
 -0.0472633  -0.0380507   0.03222934  0.0255104  -0.00243295  0.00949217
  0.00941039  0.00993695  0.0100123   0.00996861]"
58,59,-2.165393649230778,-0.001014077313426398,186.99960684776306,"[ 0.18880087  0.08323143  0.09331798  0.04825973  0.0674978   0.03738243
 -0.04901321 -0.04033435  0.03260742  0.01943409 -0.00476065  0.00767253
  0.00691953  0.00797785  0.00880741  0.00932638]"
59,60,-2.1651236158184144,0.00027003341236353506,186.33314752578735,"[ 0.18739981  0.08570469  0.0885141   0.04053452  0.06003561  0.03694298
 -0.05037132 -0.03973275  0.03030218  0.02702345 -0.00147885  0.01052545
  0.01049252  0.01577257  0.01067312  0.00975591]"
60,61,-2.165003878048462,0.00011973776995244378,186.81430912017822,"[ 0.18692162  0.0849701   0.09434403  0.03934448  0.05923208  0.03621022
 -0.05030484 -0.03899211  0.02829749  0.02652563 -0.00186275  0.00998578
  0.010018    0.00999304  0.0104441   0.00976197]"
61,62,-2.1646346245668924,0.0003692534815695758,186.56718683242798,"[ 0.19408607  0.08576574  0.08983096  0.04013988  0.05941421  0.03582361
 -0.05261035 -0.03769701  0.02592669  0.02612716 -0.00248781  0.01054696
  0.00973862  0.00859974  0.00852412  0.00918582]"
62,63,-2.165208630058161,-0.0005740054912686254,186.92227172851562,"[ 0.18983269  0.08483896  0.0924927   0.03819727  0.06087348  0.03780616
 -0.04940616 -0.04225257  0.02776903  0.02669641 -0.00196471  0.01011064
  0.01000843  0.01012206  0.00999972  0.00999541]"
63,64,-2.165279757206712,-7.112714855095348e-05,186.56958937644958,"[ 0.18997968  0.08586965  0.09303507  0.04369189  0.05420298  0.03738921
 -0.04921491 -0.04393799  0.02928817  0.02618914 -0.00141341  0.01006954
  0.01030504  0.00978059  0.00966409  0.00999717]"
64,65,-2.1650829057330987,0.0001968514736132576,187.0391709804535,"[ 0.18950928  0.08442587  0.09217316  0.0387371   0.0589395   0.03624235
 -0.05121551 -0.04062815  0.02947766  0.02453165  0.00052172  0.00835481
  0.0109244   0.00994038  0.00998571  0.01008177]"
65,66,-2.1652380888412477,-0.00015518310814899294,187.17403411865234,"[ 0.18812067  0.08407862  0.09176773  0.03811029  0.05892267  0.03533868
 -0.05509922 -0.04356765  0.03253377  0.02709869 -0.00473073  0.01140771
  0.00864093  0.00870902  0.0095004   0.01051753]"
66,67,-2.1649655137500314,0.0002725750912162539,186.78741002082825,"[ 0.19091547  0.08504789  0.09207823  0.0393696   0.05943136  0.03616205
 -0.05020317 -0.04094553  0.03061465  0.02806853 -0.00067379  0.00833861
  0.0075987   0.01018775  0.00985627  0.01009753]"
67,68,-2.1645107860286044,0.00045472772142707285,186.83048510551453,"[ 0.18468405  0.08536924  0.09559988  0.04029803  0.05853035  0.0358777
 -0.0515569  -0.03789544  0.02658563  0.02784394 -0.00208924  0.00956639
  0.00790652  0.00940812  0.01040166  0.00938866]"
68,69,-2.1655184058560213,-0.001007619827416928,186.87400031089783,"[ 0.18969292  0.08449633  0.0930599   0.04138393  0.06110305  0.03634734
 -0.04957027 -0.04012624  0.03101745  0.02476677 -0.00297024  0.00987293
  0.00978241  0.00948025  0.00981773  0.0099063 ]"
69,70,-2.165381602541055,0.00013680331496646048,186.66414070129395,"[ 0.18970517  0.08520883  0.09267021  0.03925607  0.05927074  0.03616677
 -0.05026732 -0.04038683  0.02989903  0.0260742  -0.00093907  0.01141306
  0.00925719  0.00989361  0.00998991  0.00999601]"
70,71,-2.164736685428326,0.0006449171127287379,186.61072635650635,"[ 0.18973712  0.0873949   0.09321048  0.03928942  0.05991724  0.03545111
 -0.05016658 -0.04055249  0.03078293  0.02765441 -0.00177871  0.01005758
  0.01222453  0.00940888  0.00978597  0.00986641]"
71,72,-2.164005460498932,0.0007312249293942585,187.00900793075562,"[ 0.18964832  0.08477493  0.09247299  0.03912453  0.05907513  0.0357808
 -0.0500873  -0.0406239   0.02983662  0.02645658 -0.00195691  0.00996366
  0.009945    0.00996254  0.00999396  0.00816814]"
72,73,-2.1652812892598363,-0.001275828760904485,186.62852239608765,"[ 0.18961045  0.08423386  0.09217595  0.03904113  0.05877846  0.034161
 -0.04906147 -0.0404679   0.02919323  0.02623337 -0.00261457  0.0100818
  0.01000516  0.01018253  0.00992518  0.01271435]"
73,74,-2.1653815144690127,-0.00010022520917640776,187.0718309879303,"[ 0.18957498  0.08507664  0.09190072  0.03943168  0.05915237  0.03633022
 -0.05021412 -0.0403123   0.02978452  0.02659944 -0.00190983  0.00996752
  0.00998095  0.0091857   0.01159465  0.01003838]"
74,75,-2.164714934711432,0.0006665797575808874,187.1206455230713,"[ 0.19127545  0.08463596  0.09464134  0.03952518  0.05921656  0.03653694
 -0.05159286 -0.04035214  0.02974116  0.02633783 -0.00222104  0.01025075
  0.01019858  0.01170718  0.01179789  0.01079317]"
75,76,-2.164556508767642,0.00015842594378989716,186.56245923042297,"[ 0.18913031  0.0851424   0.0915578   0.03975378  0.05930279  0.03679719
 -0.05051869 -0.04004641  0.02996706  0.02669418 -0.00193004  0.01017133
  0.01017571  0.01117983  0.00988606  0.01032553]"
76,77,-2.1650301997704955,-0.00047369100285354904,186.7195122241974,"[ 0.19020823  0.08490291  0.09238843  0.03894473  0.0589501   0.03653815
 -0.0500849  -0.04039268  0.0302351   0.02632209 -0.00204618  0.01009016
  0.01015438  0.01000061  0.00993719  0.01004083]"
77,78,-2.1650688551806256,-3.8655410130150614e-05,186.60015749931335,"[ 0.18904039  0.08504919  0.09348858  0.03925183  0.05889577  0.03685849
 -0.05051118 -0.03969594  0.02941593  0.02665545 -0.0020354   0.00969678
  0.00955486  0.0091266   0.00965045  0.0105137 ]"
78,79,-2.1654664839169966,-0.0003976287363709474,186.9563808441162,"[ 0.18987493  0.08454516  0.09272871  0.03953407  0.0591983   0.0363422
 -0.04989284 -0.03999685  0.02968631  0.02685354 -0.00150749  0.01006275
  0.01029232  0.01001722  0.01002863  0.0099438 ]"
79,80,-2.1650646195595886,0.0004018643574079661,186.59524250030518,"[ 0.18967982  0.08393965  0.09244586  0.03952141  0.05939681  0.03617207
 -0.05131537 -0.04103147  0.03013696  0.0270976  -0.00188859  0.01045465
  0.01032493  0.00935066  0.00971294  0.01028114]"
80,81,-2.1652293418049675,-0.0001647222453788899,190.5609085559845,"[ 0.18955303  0.08499851  0.09279431  0.03974429  0.05864422  0.03640999
 -0.05010084 -0.04093445  0.02986845  0.02652264 -0.0018181   0.00998366
  0.01004647  0.01004608  0.01003422  0.01003892]"
81,82,-2.165619978950471,-0.0003906371455033586,190.51845526695251,"[ 0.19078036  0.08540051  0.09213818  0.04015125  0.05890354  0.03617764
 -0.05071278 -0.04018972  0.02879292  0.02635896 -0.00201626  0.01008639
  0.01004387  0.00959318  0.00958824  0.00999621]"
82,83,-2.1647671719676667,0.0008528069828042106,188.6073772907257,"[ 0.18969963  0.08491051  0.09255288  0.03925853  0.05922436  0.03626647
 -0.05055954 -0.04042346  0.02977137  0.02604923 -0.00130014  0.00959121
  0.01027974  0.009953    0.00998188  0.01022207]"
83,84,-2.164793149956656,-2.5977988989289713e-05,187.55296206474304,"[ 0.1895194   0.08469942  0.09279454  0.03915858  0.05918913  0.03520245
 -0.05026072 -0.04022742  0.02925802  0.02664219 -0.00254334  0.01008868
  0.00958841  0.0101024   0.01004655  0.00870361]"
84,85,-2.1655577088433824,-0.0007645588867264408,187.27447867393494,"[ 0.19009841  0.08494233  0.09313962  0.03939239  0.05925656  0.03626569
 -0.05065654 -0.04033393  0.02972803  0.02659415 -0.00204224  0.01011191
  0.00996501  0.01038321  0.01045561  0.0102166 ]"
85,86,-2.164904586411656,0.0006531224317263273,187.31630325317383,"[ 0.18972322  0.08490099  0.09258683  0.0393925   0.05897533  0.03591193
 -0.0503369  -0.04021547  0.02991579  0.02651632 -0.00192544  0.01000258
  0.00998033  0.01000561  0.00999322  0.01022497]"
86,87,-2.164937451388851,-3.286497719479087e-05,187.14137434959412,"[ 0.18973192  0.08492469  0.0925692   0.03910839  0.05956217  0.03616987
 -0.0499415  -0.04074057  0.02932001  0.02660277 -0.002066    0.0100688
  0.00996546  0.01001024  0.00995401  0.0104278 ]"
87,88,-2.164969526329646,-3.2074940794935e-05,187.42122173309326,"[ 0.18962147  0.08510341  0.09270377  0.03929552  0.05917245  0.0361793
 -0.0503654  -0.04033128  0.02975677  0.02647959 -0.00197929  0.01018753
  0.01036992  0.00994606  0.01000108  0.00998262]"
88,89,-2.164936046362941,3.347996670477471e-05,187.4544129371643,"[ 0.18993452  0.08543164  0.0926856   0.03940708  0.05948695  0.03622863
 -0.05036665 -0.04046745  0.03009379  0.0270498  -0.00169871  0.00975986
  0.00981406  0.00989795  0.00991303  0.00981088]"
89,90,-2.165140082428386,-0.0002040360654449458,187.63799166679382,"[ 0.18973221  0.08499479  0.09256933  0.03906637  0.05892011  0.0362251
 -0.05045443 -0.04039162  0.02962478  0.02675856 -0.00176728  0.01001373
  0.01002172  0.01005342  0.0100186   0.0100196 ]"
90,91,-2.1648259551979367,0.00031412723044921265,187.58840918540955,"[ 0.18950689  0.08481545  0.09288939  0.03936636  0.0591445   0.03679814
 -0.05044488 -0.04002592  0.0296563   0.02646092 -0.00212407  0.00991856
  0.0095962   0.00968356  0.00987372  0.01002724]"
91,92,-2.1649674211282504,-0.0001414659303136112,187.20717787742615,"[ 0.18977356  0.08475983  0.09256681  0.03935544  0.05922435  0.03612536
 -0.05036076 -0.04045262  0.02970789  0.0264391  -0.00195306  0.0099827
  0.0099075   0.01012193  0.01006421  0.00963187]"
92,93,-2.165034492116751,-6.707098850045057e-05,187.28200149536133,"[ 0.18973629  0.08492709  0.09267306  0.03932559  0.05917247  0.03623156
 -0.05037794 -0.04036879  0.02978515  0.02653426 -0.00189715  0.01001026
  0.0100064   0.01013122  0.00980426  0.01000447]"
93,94,-2.1653602630149424,-0.0003257708981916352,187.44555807113647,"[ 0.18961612  0.0849845   0.09230971  0.03946795  0.05923753  0.0363974
 -0.05041026 -0.04030784  0.02981041  0.0265945  -0.00191617  0.01005487
  0.0100044   0.01019197  0.01013127  0.01007912]"
94,95,-2.1650501798093282,0.0003100832056142089,187.37555408477783,"[ 0.18973918  0.08486256  0.0926011   0.03934034  0.0591628   0.03623555
 -0.05040433 -0.04039638  0.02978504  0.02661476 -0.00201061  0.0098552
  0.01010245  0.00998483  0.00998852  0.01001263]"
95,96,-2.165556542616706,-0.0005063628073775917,187.1585659980774,"[ 0.18976694  0.0847355   0.09258073  0.03936506  0.05924155  0.0362359
 -0.05055211 -0.04052526  0.02987645  0.0266147  -0.00180628  0.01025439
  0.00998108  0.0098196   0.009967    0.01005835]"
96,97,-2.1646894233740914,0.0008671192426144003,187.17223286628723,"[ 0.18961095  0.08488099  0.09267028  0.03921289  0.05920312  0.03623534
 -0.050314   -0.04038866  0.02990828  0.02655608 -0.00188876  0.00999023
  0.0099944   0.01005005  0.01004997  0.01000078]"
97,98,-2.165005701589438,-0.00031627821534652156,187.09510946273804,"[ 0.19006822  0.08497569  0.09249173  0.03921631  0.05907423  0.03639465
 -0.05023433 -0.04037221  0.02991074  0.02640903 -0.00196709  0.01007245
  0.01001523  0.00994875  0.01000546  0.01000505]"
98,99,-2.164838904980876,0.00016679660856189216,187.62240433692932,"[ 0.18970107  0.08496571  0.0926623   0.03938982  0.05915233  0.03630634
 -0.05038238 -0.04028553  0.02967616  0.02650931 -0.00190721  0.01000905
  0.00989291  0.0098819   0.01000856  0.01000277]"
99,100,-2.165152817151332,-0.0003139121704558434,187.48779821395874,"[ 0.18975824  0.08494925  0.09259468  0.03927976  0.05923662  0.03620083
 -0.05038531 -0.04030442  0.0297829   0.02655435 -0.00189932  0.00999404
  0.00999447  0.00998756  0.00998973  0.00999131]"
