,iteration,energy,energy change,iteration duration,params
21,22,-2.1171875825247573,-0.03271594392473576,369.86699962615967,"[-0.03701844 -0.05096704 -0.04379079 -0.06381887 -0.03485993 -0.0545616
 -0.02165177 -0.02604098 -0.01604864]"
22,23,-2.1147551295360634,0.0024324529886938784,369.2533836364746,"[-0.05478568 -0.06948613 -0.05458839 -0.02760332 -0.00929588 -0.08676814
 -0.02693897 -0.03606038 -0.01663121]"
23,24,-2.1134072849406946,0.0013478445953687412,368.45418548583984,"[-0.02563005 -0.07324566 -0.02510052 -0.06443536 -0.03523087 -0.05510563
 -0.02202144 -0.02641068 -0.0163911 ]"
24,25,-2.100720697005942,0.012686587934752414,367.88177275657654,"[-0.04304871 -0.0221804  -0.02092458 -0.08563317 -0.04125202 -0.09782228
 -0.02143257 -0.03426503 -0.00814552]"
25,26,-2.1091065894591954,-0.008385892453253163,425.53281259536743,"[-0.03480681 -0.04632138 -0.04016114 -0.06221873 -0.03389715 -0.05033326
 -0.01877861 -0.04813843 -0.03651804]"
26,27,-2.13123175717976,-0.022125167720564498,367.27422761917114,"[-0.06715464 -0.07132686 -0.06125432 -0.0771103  -0.03628171 -0.03942725
  0.01755277 -0.02296181  0.00196116]"
27,28,-2.1312392546327117,-7.497452951810146e-06,368.90871000289917,"[-0.09938409 -0.08569121 -0.07441027 -0.08985615 -0.03578391 -0.01217684
 -0.01676463 -0.02160559  0.02204314]"
28,29,-2.125361520944609,0.0058777336881026265,369.616263628006,"[-0.08456188 -0.08569121 -0.08344177 -0.08985615 -0.03578391 -0.01217684
 -0.01676463 -0.03926509  0.04110721]"
29,30,-2.13155890220511,-0.006197381260500734,371.2402708530426,"[-0.09278386 -0.10160739 -0.11476885 -0.10397898 -0.03523234 -0.0151147
 -0.00602975  0.01566623  0.00568065]"
30,31,-2.13580493633444,-0.004246034129330223,381.30317878723145,"[-0.0962386  -0.10636037 -0.11885391 -0.09483049 -0.0635783  -0.02020224
 -0.00805426  0.0132332   0.00417764]"
31,32,-2.1410303678064495,-0.00522543147200949,371.879762172699,"[-0.10963566 -0.0962751  -0.11301024 -0.05867817 -0.07490175  0.00455236
  0.01358288  0.04278752  0.01836512]"
32,33,-2.148112420511876,-0.007082052705426278,370.12994408607483,"[-0.14370485 -0.08541944 -0.10107382 -0.07813293 -0.09431313 -0.02489438
  0.0303807   0.0602922   0.03492519]"
33,34,-2.146655995811293,0.0014564247005828257,371.00256299972534,"[-0.18102474 -0.08315968 -0.10411565 -0.08049483 -0.11299527 -0.01098984
  0.05934033  0.04491008  0.00532941]"
34,35,-2.1419310792658304,0.0047249165454625874,371.18454480171204,"[-0.13176024 -0.08342807 -0.09021024 -0.09555936 -0.10659453 -0.00973156
  0.03278404  0.06494794  0.03509759]"
35,36,-2.1466048525984722,-0.004673773332641851,371.9476261138916,"[-0.15370917 -0.13755207 -0.07883758 -0.06331217 -0.09211025 -0.03960062
  0.03872416  0.06837275  0.03919279]"
36,37,-2.147144675359289,-0.000539822760816655,369.64455938339233,"[-0.1483738  -0.08009024 -0.08953904 -0.07496199 -0.0938037  -0.02733993
  0.01444996  0.07317716  0.01602529]"
37,38,-2.1461472647548026,0.0009974106044863262,372.52964973449707,"[-0.16187624 -0.06791377 -0.1263642  -0.04758939 -0.10818303 -0.0567072
  0.02548384  0.06531139  0.05598438]"
38,39,-2.1451066133746783,0.0010406513801242134,369.2706444263458,"[-0.15981556 -0.0925996  -0.10765381 -0.08451601 -0.09403883 -0.01126505
  0.01322532  0.06097772  0.04496522]"
39,40,-2.1445121761262897,0.0005944372483885907,371.01857256889343,"[-0.15322474 -0.07777421 -0.1136568  -0.08811051 -0.04857009 -0.03037536
  0.05585074  0.08722147  0.03321832]"
40,41,-2.150080139220373,-0.00556796309408325,369.5471832752228,"[-0.15201894 -0.07614732 -0.08422355 -0.07098534 -0.0808759  -0.02504189
  0.02876391  0.04436253  0.04196063]"
41,42,-2.1439597470901854,0.0061203921301875575,382.4060854911804,"[-0.13776894 -0.05321543 -0.04423543 -0.07956579 -0.10368635 -0.02318942
  0.04868884  0.04969441  0.06552889]"
42,43,-2.147712085335369,-0.0037523382451833953,340.92454767227173,"[-0.14097206 -0.07893518 -0.08973006 -0.09107894 -0.08520939 -0.04137972
  0.02892759  0.0333766   0.0394584 ]"
43,44,-2.1497306454772533,-0.0020185601418845067,338.7496826648712,"[-0.19102996 -0.07185043 -0.06519225 -0.05680826 -0.05477012 -0.03994492
  0.00843158  0.02543007  0.03067822]"
44,45,-2.1509148698213303,-0.001184224344076945,332.3805594444275,"[-0.15315172 -0.06814497 -0.09787456 -0.05198172 -0.08955248 -0.04041485
  0.02970876  0.04443287  0.04911926]"
45,46,-2.150326996623029,0.0005878731983011143,329.8682818412781,"[-0.14901655 -0.07119943 -0.09522422 -0.04713264 -0.09696326 -0.03612176
  0.02343374  0.0362068   0.04651563]"
46,47,-2.1497580235835962,0.0005689730394329295,331.68551206588745,"[-0.14168489 -0.06570253 -0.10617261 -0.03802888 -0.06947672 -0.03468746
  0.03945524  0.04177266  0.04298254]"
47,48,-2.1495924066560175,0.0001656169275787711,316.9311707019806,"[-0.15323691 -0.05481387 -0.10102672 -0.05560001 -0.08991178 -0.03569058
  0.02571918  0.04246144  0.04805347]"
48,49,-2.1504097694105266,-0.0008173627545091655,328.333575963974,"[-0.15424492 -0.06649294 -0.07686169 -0.04342101 -0.09428404 -0.04522883
  0.0431267   0.05209491  0.06229126]"
49,50,-2.149462435725716,0.0009473336848104807,354.33255410194397,"[-0.1483673  -0.06832878 -0.09522221 -0.05121629 -0.08326211 -0.04357261
  0.01886665  0.0471941   0.05535459]"
50,51,-2.1520266088868674,-0.0025641731611512064,327.70138669013977,"[-0.17755968 -0.07125342 -0.09325412 -0.04625886 -0.0821412  -0.04966324
  0.02863261  0.03532139  0.039506  ]"
51,52,-2.1514826229932984,0.0005439858935689657,327.9256227016449,"[-0.18554157 -0.0784369  -0.10019189 -0.04581113 -0.08408348 -0.04476342
  0.0320433   0.03556896  0.04591066]"
52,53,-2.1521716004878417,-0.0006889774945433302,332.6929700374603,"[-0.17889551 -0.07131817 -0.09305332 -0.04347628 -0.08314566 -0.04727643
  0.02670278  0.04096228  0.03647058]"
53,54,-2.1528915950986693,-0.0007199946108276123,331.98411297798157,"[-0.17848209 -0.07532706 -0.09493641 -0.04633535 -0.0877894  -0.05635253
  0.03141225  0.04412684  0.0275238 ]"
54,55,-2.1529402599856198,-4.8664886950433583e-05,326.0278437137604,"[-0.17451647 -0.07671205 -0.09737702 -0.03887075 -0.07993924 -0.05516074
  0.03929721  0.04285102  0.02136151]"
55,56,-2.153450748959693,-0.0005104889740730201,328.0076825618744,"[-0.17429137 -0.07958274 -0.09654321 -0.04381009 -0.07725015 -0.05182902
  0.03817245  0.0424506   0.01855184]"
56,57,-2.1542076039891667,-0.0007568550294738685,330.06607389450073,"[-0.17659438 -0.08128058 -0.08417186 -0.04684256 -0.07840607 -0.04991454
  0.04583437  0.04495246  0.01661736]"
57,58,-2.1536061390298578,0.0006014649593089061,327.96605491638184,"[-0.17639888 -0.08948518 -0.07759867 -0.05018716 -0.07157251 -0.05554663
  0.04276846  0.05006877  0.01371917]"
58,59,-2.153595249390764,1.088963909356977e-05,326.6882174015045,"[-0.17850101 -0.07717746 -0.08602298 -0.04979294 -0.07509312 -0.05091651
  0.04789109  0.04831048  0.01759047]"
59,60,-2.1529193452282813,0.0006759041624828654,349.02329301834106,"[-0.177793   -0.08089647 -0.08147171 -0.04898312 -0.08492198 -0.0448213
  0.04595248  0.03863886  0.00555345]"
60,61,-2.1538668303677677,-0.0009474851394863926,330.374475479126,"[-0.1698777  -0.07834632 -0.08259527 -0.04793745 -0.07897379 -0.05004077
  0.04486214  0.0463719   0.01604403]"
61,62,-2.1539531013967252,-8.62710289575297e-05,322.9231791496277,"[-0.17338948 -0.09039591 -0.08846261 -0.04883462 -0.08304195 -0.04465164
  0.05180793  0.04922675  0.02164318]"
62,63,-2.1539125836996087,4.0517697116548845e-05,319.5637364387512,"[-0.17536213 -0.0819719  -0.08418892 -0.05100924 -0.07732953 -0.05197617
  0.04741427  0.03955643  0.01877486]"
63,64,-2.1528691098378854,0.0010434738617233208,329.00963592529297,"[-0.17606474 -0.08159428 -0.08146808 -0.03499035 -0.07927303 -0.05597978
  0.05303276  0.04347348  0.01872298]"
64,65,-2.1538058529455246,-0.0009367431076392485,332.2168357372284,"[-0.1771432  -0.08114725 -0.08158313 -0.04548516 -0.07557564 -0.04471149
  0.04371925  0.04377306  0.01996763]"
65,66,-2.1537012132563547,0.0001046396891699608,341.10971546173096,"[-0.17887459 -0.08062767 -0.08227653 -0.04820776 -0.08333227 -0.05190919
  0.04282536  0.04614379  0.01996906]"
66,67,-2.1546031401827825,-0.0009019269264278762,328.9410102367401,"[-0.17611453 -0.0819772  -0.08705958 -0.04602852 -0.077938   -0.05036503
  0.04362693  0.04451192  0.0163878 ]"
67,68,-2.1535704229165327,0.0010327172662498718,333.40626215934753,"[-0.17565457 -0.08244448 -0.08803681 -0.04278804 -0.07771747 -0.05194902
  0.04423457  0.04389136  0.01663526]"
68,69,-2.153172179167567,0.00039824374896557657,331.58619379997253,"[-0.17624303 -0.08090487 -0.08776017 -0.04582688 -0.07884324 -0.04957316
  0.04404368  0.04380924  0.01633445]"
69,70,-2.153705120112172,-0.0005329409446050981,325.2653124332428,"[-0.17620404 -0.08429396 -0.08612967 -0.0473217  -0.07656308 -0.05099802
  0.04219217  0.04558008  0.01502554]"
70,71,-2.1538846847986535,-0.00017956468648128165,333.65701699256897,"[-0.17673947 -0.08072158 -0.08669908 -0.04594972 -0.07718456 -0.05103959
  0.04306929  0.04418343  0.01586835]"
71,72,-2.1539402358426996,-5.555104404608713e-05,339.3592872619629,"[-0.17624506 -0.08144189 -0.08849646 -0.04690976 -0.07647693 -0.05077749
  0.044543    0.0466933   0.01844001]"
72,73,-2.1535387709895373,0.0004014648531622811,329.4488549232483,"[-0.1764101  -0.08191426 -0.08725861 -0.04646708 -0.07923319 -0.05163618
  0.04355349  0.04493579  0.01627377]"
73,74,-2.154043607428315,-0.0005048364387776338,338.4020619392395,"[-0.17630807 -0.08227426 -0.08565549 -0.04542953 -0.0784204  -0.04981422
  0.04147289  0.04424399  0.01913645]"
74,75,-2.1536074857644296,0.0004361216638852916,336.46355533599854,"[-0.17524837 -0.08136639 -0.08679838 -0.04542014 -0.07823437 -0.04999602
  0.04316922  0.04576408  0.0158862 ]"
75,76,-2.153174146175424,0.0004333395890054881,333.23623728752136,"[-0.17299772 -0.08159905 -0.0867559  -0.04732447 -0.07744536 -0.05134204
  0.0437671   0.04305822  0.01693505]"
76,77,-2.154453464395112,-0.0012793182196877417,314.87151861190796,"[-0.17740522 -0.08275092 -0.0884078  -0.04644645 -0.07792118 -0.04752367
  0.04435781  0.0429793   0.01617524]"
77,78,-2.153192316002467,0.0012611483926447953,330.0140199661255,"[-0.17673582 -0.08213001 -0.08756351 -0.04666011 -0.07944335 -0.05106235
  0.04361673  0.04450731  0.01639296]"
78,79,-2.153446139645533,-0.0002538236430660312,329.1029529571533,"[-0.1762412  -0.08189358 -0.08741794 -0.04622237 -0.07747445 -0.05039271
  0.04388883  0.04497296  0.01690534]"
79,80,-2.1530901814989822,0.0003559581465508721,329.0927879810333,"[-0.17614471 -0.08185539 -0.0871289  -0.04632065 -0.07794727 -0.0500285
  0.04350971  0.0444633   0.01633224]"
80,81,-2.15326630371323,-0.00017612221424778696,330.71147108078003,"[-0.17610334 -0.08236563 -0.08690234 -0.04528702 -0.07789737 -0.0506492
  0.04389977  0.04425785  0.01630585]"
81,82,-2.154154586617727,-0.0008882829044969398,325.80183386802673,"[-0.17611939 -0.0816944  -0.08723199 -0.04589847 -0.07818086 -0.05034388
  0.04376382  0.04439199  0.01652648]"
82,83,-2.1539451584873133,0.00020942813041369135,326.64501094818115,"[-0.17625823 -0.08214435 -0.08704361 -0.04635368 -0.07845524 -0.05102449
  0.0434684   0.04477634  0.01634756]"
83,84,-2.1535569784526927,0.0003881800346205999,335.4887397289276,"[-0.17592821 -0.08193926 -0.08721466 -0.04615586 -0.07786963 -0.05046518
  0.04388173  0.0444832   0.01610224]"
84,85,-2.1539018037666313,-0.0003448253139386459,331.08282923698425,"[-0.17544483 -0.08190842 -0.0867931  -0.04619086 -0.07781874 -0.05059975
  0.04342181  0.04421564  0.01683937]"
85,86,-2.154020093229671,-0.00011828946303982235,330.77252888679504,"[-0.17609816 -0.08197784 -0.08738369 -0.04592519 -0.0778316  -0.05046408
  0.04332389  0.04443703  0.01632567]"
86,87,-2.1535522218023773,0.00046787142729387554,323.0482511520386,"[-0.17648718 -0.0813691  -0.086658   -0.04599638 -0.07758174 -0.05069555
  0.04352863  0.04442849  0.01621479]"
87,88,-2.153686189205163,-0.0001339674027858173,333.3196430206299,"[-0.17590218 -0.08184704 -0.08700136 -0.04582964 -0.07798275 -0.05034488
  0.04355316  0.04485652  0.01630507]"
88,89,-2.153487831741938,0.00019835746322494074,332.1507976055145,"[-0.17644625 -0.08227601 -0.08680101 -0.04634639 -0.07814978 -0.04970746
  0.04339413  0.04429089  0.01646621]"
89,90,-2.153573028539866,-8.519679792806656e-05,328.5735077857971,"[-0.17596216 -0.08197987 -0.08715502 -0.04625529 -0.07789082 -0.05035101
  0.04385783  0.04441104  0.01608989]"
90,91,-2.153708259575252,-0.0001352310353857078,335.01670813560486,"[-0.17615377 -0.08211574 -0.08701275 -0.04588111 -0.07791878 -0.05042588
  0.04371038  0.04445627  0.01641634]"
91,92,-2.153726720335605,-1.846076035327826e-05,320.6400833129883,"[-0.17603546 -0.08197296 -0.0870098  -0.04603116 -0.07795428 -0.05038513
  0.04359012  0.04444961  0.01640331]"
92,93,-2.15311297991019,0.0006137404254151768,327.2953197956085,"[-0.17614944 -0.08196588 -0.08712849 -0.04612443 -0.07783758 -0.05035757
  0.04367293  0.04461334  0.01653535]"
93,94,-2.1539249102423157,-0.0008119303321256766,324.7913455963135,"[-0.17612434 -0.08199264 -0.08706534 -0.04606294 -0.07799555 -0.0504606
  0.04362492  0.04454181  0.01638568]"
94,95,-2.1537452748661408,0.00017963537617493586,328.8503110408783,"[-0.17624784 -0.08199402 -0.08704338 -0.04603183 -0.07801699 -0.0502103
  0.04356317  0.04451401  0.01630398]"
95,96,-2.153880732344695,-0.0001354574785543683,321.8913629055023,"[-0.17617836 -0.08191137 -0.08703569 -0.04601283 -0.07788802 -0.0504045
  0.04364034  0.04451591  0.01635006]"
96,97,-2.153353181096788,0.0005275512479072653,332.97504901885986,"[-0.17599376 -0.08194236 -0.08694362 -0.04606207 -0.07793595 -0.05033789
  0.04353055  0.04438618  0.01644605]"
97,98,-2.1536058646819876,-0.0002526835851996978,326.8704135417938,"[-0.17606123 -0.08196627 -0.08705539 -0.04598327 -0.07794388 -0.05034728
  0.04362632  0.04457611  0.01636535]"
98,99,-2.1542361835996933,-0.0006303189177057078,326.04179072380066,"[-0.17611594 -0.08195421 -0.08705334 -0.04602442 -0.07796435 -0.05035713
  0.04365696  0.04450686  0.01640294]"
99,100,-2.153268292261939,0.000967891337754434,325.7592360973358,"[-0.17611268 -0.08196194 -0.08714054 -0.04600046 -0.07794131 -0.05037203
  0.04360008  0.0444715   0.01639057]"
100,101,-2.1537188929409417,-0.00045060067900282164,334.93338918685913,"[-0.1760985  -0.08196447 -0.0870717  -0.04606069 -0.07793596 -0.05035821
  0.04363787  0.04450893  0.01636096]"
101,102,-2.1542852639427914,-0.0005663710018497525,328.01894450187683,"[-0.17612704 -0.08205335 -0.08703249 -0.04600298 -0.07791584 -0.05036946
  0.04366619  0.04448734  0.01638884]"
102,103,-2.1544808685173455,-0.00019560457455414237,324.04859256744385,"[-0.17614619 -0.08198804 -0.08707274 -0.04602899 -0.07795389 -0.05034392
  0.04362744  0.04452869  0.01637275]"
103,104,-2.15329103975765,0.0011898287596956436,331.3033347129822,"[-0.17613018 -0.08198263 -0.0870005  -0.04604126 -0.07794859 -0.05034267
  0.04356039  0.0444988   0.01641715]"
104,105,-2.1533306932102216,-3.9653452571730696e-05,323.68283581733704,"[-0.1761262  -0.08198228 -0.08708443 -0.04605495 -0.07789303 -0.05036131
  0.0436426   0.04455656  0.01645297]"
