,iteration,energy,energy change,iteration duration,params
25,26,-2.153209971542199,-0.0022142617252614016,0.507150411605835,[-0.17680013 -0.11373712 -0.08859635 -0.06538049 -0.0939077 ]
26,27,-2.152982585912881,0.00022738562931801098,0.5688755512237549,[-0.1787677  -0.11320338 -0.08922289 -0.05233525 -0.10223917]
27,28,-2.154652005670262,-0.0016694197573809966,0.4493720531463623,[-0.20189466 -0.10599864 -0.09027132 -0.06071393 -0.07771014]
28,29,-2.154739028396386,-8.70227261238199e-05,0.4585447311401367,[-0.19523122 -0.10896612 -0.11297471 -0.05142131 -0.05977809]
29,30,-2.1550374002188093,-0.00029837182242342664,0.7142231464385986,[-0.19019306 -0.09420168 -0.11270803 -0.05085854 -0.05916093]
30,31,-2.153916798745642,0.001120601473167504,0.4764561653137207,[-0.21010399 -0.07577406 -0.1135741  -0.05564598 -0.04443442]
31,32,-2.1540673236449,-0.0001505248992583752,0.6917388439178467,[-0.17948958 -0.09498996 -0.12310617 -0.04944978 -0.05481941]
32,33,-2.1547408597408184,-0.0006735360959182479,0.5889327526092529,[-0.19283696 -0.09300087 -0.11768047 -0.05055573 -0.06443219]
33,34,-2.154648988753851,9.187098696727958e-05,0.45963597297668457,[-0.19112521 -0.09352779 -0.10750921 -0.03618614 -0.05987558]
34,35,-2.155375072446934,-0.0007260836930829129,0.4630136489868164,[-0.18599175 -0.09293858 -0.10127546 -0.05810278 -0.06561938]
35,36,-2.155101691723896,0.0002733807230379526,0.48001599311828613,[-0.19446179 -0.08724614 -0.0946451  -0.06478869 -0.05845474]
36,37,-2.154997751265712,0.0001039404581839598,0.575141429901123,[-0.17171306 -0.0934453  -0.10077334 -0.06286799 -0.06149099]
37,38,-2.1554860024430624,-0.0004882511773502962,0.4633142948150635,[-0.18541576 -0.0922123  -0.09650731 -0.0520553  -0.06655139]
38,39,-2.1554596645946256,2.633784843686371e-05,0.49042201042175293,[-0.18698189 -0.09942873 -0.09399857 -0.05217686 -0.06699535]
39,40,-2.155437848180284,2.1816414341735424e-05,0.4680140018463135,[-0.18801745 -0.09167412 -0.09706963 -0.05186048 -0.06935251]
40,41,-2.155394709781442,4.313839884195758e-05,0.45812249183654785,[-0.17875183 -0.09172036 -0.09370431 -0.05137342 -0.06939099]
41,42,-2.155435244122338,-4.053434089623664e-05,0.5733516216278076,[-0.18451619 -0.09340408 -0.09932677 -0.04982779 -0.06689496]
42,43,-2.1554950852353416,-5.984111300350037e-05,0.46779561042785645,[-0.18776727 -0.09010831 -0.09309991 -0.04980624 -0.06068537]
43,44,-2.1555035592228977,-8.473987556101292e-06,0.47136855125427246,[-0.18779593 -0.09005267 -0.09395623 -0.05310675 -0.05878059]
44,45,-2.155478290757748,2.5268465149608232e-05,0.4795873165130615,[-0.18717175 -0.08827215 -0.09443717 -0.05303597 -0.05891677]
45,46,-2.1554961728691144,-1.7882111366329667e-05,0.48210787773132324,[-0.18631959 -0.09179942 -0.09099175 -0.05421052 -0.05863355]
46,47,-2.1555000040851717,-3.831216057292863e-06,0.5659928321838379,[-0.18654264 -0.090658   -0.09472251 -0.05241088 -0.05788276]
47,48,-2.1555190860937015,-1.9082008529736072e-05,0.49465036392211914,[-0.19058391 -0.09260233 -0.09471815 -0.05317279 -0.05814788]
48,49,-2.1555092080425617,9.878051139722288e-06,0.4989967346191406,[-0.19023211 -0.09507321 -0.0919704  -0.05436665 -0.05791474]
49,50,-2.1555009695122904,8.238530271320599e-06,0.4847736358642578,[-0.19111711 -0.09192922 -0.09389502 -0.05255141 -0.05672884]
50,51,-2.155512573465251,-1.1603952960737018e-05,0.4841945171356201,[-0.19132946 -0.09366491 -0.09731738 -0.05465949 -0.0602944 ]
51,52,-2.1555013115400725,1.1261925178640553e-05,0.6570813655853271,[-0.19204892 -0.09208535 -0.09495028 -0.05303187 -0.05699574]
52,53,-2.155520498951505,-1.9187411432586288e-05,0.6092860698699951,[-0.19105935 -0.09237941 -0.09428704 -0.05290896 -0.05879786]
53,54,-2.155522259360442,-1.7604089368461473e-06,0.48286008834838867,[-0.19063102 -0.09324416 -0.09460373 -0.05126564 -0.05908537]
54,55,-2.155518020198143,4.239162298969035e-06,0.4874277114868164,[-0.19035779 -0.09245765 -0.09503859 -0.05102815 -0.05920752]
55,56,-2.155529995740805,-1.197554266196832e-05,0.477297306060791,[-0.18953598 -0.09391606 -0.09338481 -0.05161102 -0.05983309]
56,57,-2.155535731537603,-5.735796797967652e-06,0.5509357452392578,[-0.18962911 -0.09484908 -0.09419794 -0.05235692 -0.0611438 ]
57,58,-2.1555286493893178,7.082148285153522e-06,0.4321417808532715,[-0.1896499  -0.09633127 -0.09333026 -0.05272632 -0.06199706]
58,59,-2.1555364384249653,-7.78903564757627e-06,0.42723560333251953,[-0.18901711 -0.09436689 -0.094408   -0.05233116 -0.06169319]
59,60,-2.155535742444798,6.959801672756782e-07,0.43073034286499023,[-0.18879593 -0.09461447 -0.09459303 -0.05204629 -0.06158   ]
60,61,-2.1555366423177826,-8.998729845721698e-07,0.43189525604248047,[-0.18859021 -0.09442179 -0.09459833 -0.05307015 -0.06126182]
61,62,-2.1555362093946497,4.329231328981109e-07,0.5402874946594238,[-0.18878779 -0.09422791 -0.09498678 -0.05304027 -0.06116181]
62,63,-2.155534213476781,1.995917868757857e-06,0.42938733100891113,[-0.18869318 -0.09469001 -0.09459417 -0.05362738 -0.06201055]
63,64,-2.1555360910822046,-1.877605423583617e-06,0.43128371238708496,[-0.18835733 -0.0937512  -0.09404131 -0.05297729 -0.06090009]
64,65,-2.155536506985157,-4.159029525219182e-07,0.43462109565734863,[-0.18889016 -0.09462775 -0.09443679 -0.05311787 -0.06098315]
65,66,-2.155536411256913,9.572824399839419e-08,0.4335448741912842,[-0.18831515 -0.09465748 -0.0946815  -0.05280164 -0.06109389]
66,67,-2.1555363621634998,4.909341333458883e-08,0.5462832450866699,[-0.18855424 -0.09451312 -0.09453372 -0.05320246 -0.06143001]
67,68,-2.155536476595753,-1.1443225345075803e-07,0.4325833320617676,[-0.18853416 -0.0944032  -0.09460735 -0.05315458 -0.06119698]
68,69,-2.155536895469972,-4.188742188659944e-07,0.43248486518859863,[-0.18860072 -0.09428426 -0.09444359 -0.05294149 -0.06127105]
69,70,-2.1555369436050973,-4.813512521906205e-08,0.43723487854003906,[-0.18872765 -0.09415629 -0.0945005  -0.05279237 -0.06131152]
70,71,-2.155536912490431,3.111466639893479e-08,0.43559885025024414,[-0.18863054 -0.09414198 -0.09454478 -0.05274919 -0.06134949]
71,72,-2.1555370109395167,-9.844908577250067e-08,0.43724656105041504,[-0.1887379  -0.09427371 -0.09441133 -0.05261822 -0.06122529]
72,73,-2.155537016546355,-5.606838548999349e-09,0.5509352684020996,[-0.18876035 -0.09432059 -0.09438084 -0.05261424 -0.06133137]
73,74,-2.1555369528446304,6.370172478398217e-08,0.4482450485229492,[-0.18876888 -0.09420877 -0.09416932 -0.05256652 -0.06132771]
74,75,-2.155536895813343,5.7031287248321405e-08,0.4426722526550293,[-0.18892719 -0.09444731 -0.09446303 -0.05253334 -0.06128231]
75,76,-2.1555370338058206,-1.379924774447261e-07,0.4453012943267822,[-0.18870789 -0.09439617 -0.09434045 -0.05267728 -0.06130253]
76,77,-2.155537016049954,1.7755866554836075e-08,0.44772934913635254,[-0.18867254 -0.09441146 -0.09434163 -0.05262995 -0.06130182]
77,78,-2.1555370202616406,-4.211686555066763e-09,0.5399150848388672,[-0.18865681 -0.09436433 -0.09438119 -0.05276287 -0.06135042]
78,79,-2.155537018817786,1.4438548134876328e-09,0.5062353610992432,[-0.18872295 -0.09443002 -0.09438876 -0.05267824 -0.06129831]
79,80,-2.15553702858014,-9.762354036269016e-09,0.889315128326416,[-0.18876313 -0.09439178 -0.09424588 -0.05272633 -0.06128064]
80,81,-2.15553702451926,4.060879632561409e-09,0.6856791973114014,[-0.18866583 -0.09440415 -0.09430762 -0.05264879 -0.06130439]
81,82,-2.1555370291820104,-4.6627501859575204e-09,0.4566500186920166,[-0.18871733 -0.09440151 -0.0943363  -0.05267143 -0.06133014]
82,83,-2.155537038432997,-9.250986643394299e-09,0.5706288814544678,[-0.18872298 -0.09434252 -0.09434802 -0.05265649 -0.06129113]
83,84,-2.1555370420784548,-3.645457713474798e-09,0.4423704147338867,[-0.18871004 -0.09432685 -0.09435252 -0.05267773 -0.06129798]
84,85,-2.155537045628384,-3.549929239454741e-09,0.43888020515441895,[-0.18872181 -0.0943182  -0.09433565 -0.05269552 -0.06128717]
85,86,-2.1555370452785803,3.498037415283761e-10,0.43695974349975586,[-0.18872633 -0.09430549 -0.09434731 -0.0527146  -0.06127137]
86,87,-2.155537046029498,-7.509175503628285e-10,0.43729090690612793,[-0.18871104 -0.09431771 -0.09433134 -0.05269257 -0.06127771]
87,88,-2.1555370455848113,4.4468650983731095e-10,0.5589091777801514,[-0.18870581 -0.09429822 -0.09431108 -0.05269831 -0.06128671]
88,89,-2.1555370461951178,-6.103064720264229e-10,0.4526207447052002,[-0.18871474 -0.09432708 -0.09432662 -0.05270056 -0.06128445]
89,90,-2.155537045731288,4.638298634063176e-10,0.5444839000701904,[-0.18869208 -0.09433481 -0.09432538 -0.05271427 -0.06127146]
90,91,-2.1555370463936985,-6.62410570839711e-10,0.46115684509277344,[-0.18872196 -0.09433047 -0.09431824 -0.05269804 -0.06127483]
91,92,-2.1555370459828294,4.108691165072287e-10,0.49036478996276855,[-0.18871868 -0.09433342 -0.09431571 -0.05269278 -0.06127698]
92,93,-2.155537046476532,-4.937028563745116e-10,0.5721902847290039,[-0.18873329 -0.0943288  -0.09432314 -0.05270604 -0.06127114]
93,94,-2.1555370464106773,6.585487710708549e-11,0.47635793685913086,[-0.1887304  -0.09433345 -0.09432661 -0.05270721 -0.06126728]
94,95,-2.1555370465509025,-1.4022516481304592e-10,0.4826231002807617,[-0.18872791 -0.09432344 -0.09431576 -0.05271617 -0.06126688]
95,96,-2.155537046729746,-1.7884360659081722e-10,0.443986177444458,[-0.18872676 -0.09431859 -0.09431783 -0.05271274 -0.06126271]
96,97,-2.1555370462742354,4.555107402381964e-10,0.4358866214752197,[-0.18873171 -0.09430646 -0.09432359 -0.05271435 -0.06125769]
97,98,-2.155537046682518,-4.082827409490619e-10,0.44533538818359375,[-0.18872577 -0.09431972 -0.09431098 -0.05270688 -0.06125865]
98,99,-2.1555370468434014,-1.6088330667685113e-10,0.546135663986206,[-0.18871858 -0.0943162  -0.09431868 -0.05271016 -0.06126717]
