,iteration,energy,energy change,iteration duration,params
39,40,-2.16168904701077,-0.0030894300681936215,184.80669331550598,"[ 1.84375797e-01  8.28319800e-02  9.98928730e-02  8.09041621e-02
  9.74127458e-02  2.21971847e-02 -4.63843929e-02 -5.30787746e-02
  3.42253698e-02  1.53296830e-02  8.15278971e-05  2.55336439e-03
  8.71876563e-03  3.05990908e-03]"
40,41,-2.165691579421255,-0.004002532410484871,185.01188158988953,"[ 0.2165881   0.08477918  0.07749045  0.04001171  0.06220526  0.03543159
 -0.04801617 -0.04134698  0.03210877  0.02572729 -0.00047932  0.00919665
  0.01078054  0.00929789]"
41,42,-2.1644520651309795,0.0012395142902752454,184.72550702095032,"[ 0.21445429  0.08142193  0.07497098  0.03651841  0.06009363  0.0327618
 -0.05006725 -0.05235516  0.04045903  0.02456431 -0.00130993  0.00871961
  0.01006038  0.00877225]"
42,43,-2.1619798561261927,0.0024722090047868406,184.79450607299805,"[ 0.21353191  0.07157147  0.06837028  0.02939149  0.06542216  0.02246699
 -0.04713588 -0.03455607  0.01568227  0.01837739  0.00160925  0.00445267
  0.01093865  0.00474289]"
43,44,-2.164533268862674,-0.002553412736481242,184.6452100276947,"[ 0.2165881   0.08477918  0.07749045  0.03417886  0.07185467  0.04202157
 -0.05659403 -0.04134698  0.03210877  0.02572729 -0.00047932  0.00919665
  0.01078054  0.00929789]"
44,45,-2.163662518098973,0.0008707507637009115,184.94894003868103,"[ 0.2200584   0.08136416  0.07576412  0.0560428   0.04529403  0.04656838
 -0.06206271 -0.03774218  0.03006047  0.02161245  0.0043355   0.00568167
  0.01320871  0.00613522]"
45,46,-2.1642326698534933,-0.0005701517545202428,184.97653198242188,"[ 0.2165881   0.08477918  0.07749045  0.04001171  0.06220526  0.03543159
 -0.04801617 -0.04134698  0.03210877  0.03081807 -0.00760711 -0.00159047
  0.01792597  0.00929789]"
46,47,-2.164872338817792,-0.0006396689642986786,185.01006984710693,"[ 0.2194735   0.08193975  0.07605508  0.04550327  0.06111018  0.03507011
 -0.04717176 -0.03834976  0.0304057   0.03833522 -0.01891912  0.02607708
 -0.00031813  0.00666827]"
47,48,-2.1643053169545863,0.0005670218632056745,184.86014795303345,"[ 0.21171437  0.09436099  0.06893976  0.04033193  0.06208742  0.0356029
 -0.04823487 -0.04125265  0.03181271  0.02557085 -0.00082817  0.00914726
  0.01046945  0.00188664]"
48,49,-2.163396056261741,0.0009092606928451374,184.95280861854553,"[ 0.22730285  0.1025615   0.09057501  0.0375088   0.05779799  0.02632111
 -0.04851439 -0.04266439  0.02889621  0.02197311  0.00175654  0.01378846
  0.00786524  0.02360416]"
49,50,-2.1636770353347043,-0.00028097907296320557,184.87311577796936,"[ 0.21653494  0.08434735  0.07737131  0.0409582   0.06275311  0.03107193
 -0.05139281 -0.04356523  0.03004192  0.03548053  0.00646812  0.01342797
  0.01714991  0.00816894]"
50,51,-2.1627084190923607,0.0009686162423436784,185.1369960308075,"[ 0.21970431  0.08056132  0.08384873  0.03720396  0.06233859  0.04734918
 -0.02816632 -0.03069592  0.04551458  0.0237787   0.00582512  0.01267391
  0.01065117  0.00531351]"
51,52,-2.1635350646689266,-0.0008266455765659764,184.91781973838806,"[ 0.21605761  0.08315327  0.08165252  0.06205677  0.0799295   0.02896515
 -0.04497532 -0.04637905  0.03338068  0.01808856 -0.00035177  0.00650836
  0.00766371  0.00760304]"
52,53,-2.1647831461500324,-0.0012480814811057783,185.0525360107422,"[ 2.12460326e-01  8.42083461e-02  6.96825678e-02  4.22382554e-02
  6.29183865e-02  3.73580640e-02 -4.64192979e-02 -3.94173828e-02
  3.32350952e-02  2.64632451e-02  1.69290481e-04  1.01607245e-02
  1.11056791e-02  2.14262179e-02]"
53,54,-2.1640141804234925,0.0007689657265399497,184.70091223716736,"[ 0.21658612  0.08476574  0.07748714  0.04003979  0.06222223  0.03695584
 -0.04684516 -0.04330138  0.03031405  0.02274148 -0.00261183  0.01254827
  0.01584032  0.00926277]"
54,55,-2.1646071727948133,-0.0005929923713208218,184.9919798374176,"[ 0.21714493  0.08480366  0.077765    0.03984771  0.06163958  0.0417713
 -0.04305951 -0.04928539  0.02434292  0.02905651  0.00198914  0.00618889
  0.00540651  0.00976345]"
55,56,-2.16446718528921,0.00013998750560340056,184.69510102272034,"[ 0.21741466  0.08387443  0.07912616  0.03895511  0.06196338  0.03718948
 -0.04438068 -0.03769792  0.0362402   0.02631548  0.00158486  0.00889447
  0.0091844   0.0079766 ]"
56,57,-2.164325481678736,0.00014170361047405322,184.87009859085083,"[ 0.21638319  0.08318536  0.07676012  0.04068807  0.06230181  0.0358695
 -0.04803106 -0.04098359  0.0320587   0.02728982 -0.00265653  0.01070134
  0.00976703  0.00836154]"
57,58,-2.1641452731591926,0.00018020851954325678,185.08811140060425,"[ 0.21876742  0.08898507  0.07999545  0.03899739  0.06080397  0.03249435
 -0.04986878 -0.04116342  0.03151433  0.024598   -0.00090076  0.00863199
  0.00836094  0.01234025]"
58,59,-2.164038534566714,0.0001067385924784503,184.90148544311523,"[ 0.21612644  0.08429656  0.0770731   0.03797504  0.06382087  0.03339769
 -0.04637638 -0.04115338  0.0311792   0.02566307 -0.00079749  0.00923447
  0.01056601  0.00931462]"
59,60,-2.164948560679609,-0.0009100261128947018,184.903911113739,"[ 0.21631937  0.08164778  0.07606044  0.04110222  0.0595127   0.03564784
 -0.0509322  -0.0398755   0.03029149  0.0225921   0.00241791  0.00648861
  0.01077542  0.00824973]"
60,61,-2.164307659000964,0.000640901678644834,184.95681047439575,"[ 0.21976929  0.08473221  0.07576202  0.04078332  0.06317435  0.03511326
 -0.04769527 -0.04168183  0.03244728  0.02545853 -0.00029833  0.00898912
  0.01083926  0.00911872]"
61,62,-2.1646529457876276,-0.0003452867866635678,184.99231457710266,"[ 0.21394429  0.08513195  0.08012218  0.04526839  0.06571773  0.03463366
 -0.04788644 -0.04248935  0.03309155  0.02437539  0.00031897  0.00805069
  0.01025664  0.00907898]"
62,63,-2.1643802932128122,0.0002726525748153463,184.99858450889587,"[ 0.21655476  0.08505531  0.07786517  0.03987435  0.0616831   0.03737173
 -0.04686844 -0.04322549  0.03046305  0.02653477  0.00040388  0.00838907
  0.00963849  0.00950381]"
63,64,-2.1642974986361465,8.279457666571233e-05,184.73609495162964,"[ 0.21638086  0.08589036  0.07701279  0.04036391  0.06239221  0.03569464
 -0.04784327 -0.04031335  0.031306    0.02582262 -0.00043099  0.00923698
  0.01082172  0.00872937]"
64,65,-2.1643711966528376,-7.369801669110387e-05,184.75317215919495,"[ 0.21528511  0.08571364  0.07613648  0.03930166  0.06130275  0.03510527
 -0.04863185 -0.04305533  0.03434987  0.02532474 -0.00039951  0.0090351
  0.0106499   0.00835037]"
65,66,-2.1642489482500924,0.00012224840274521753,184.78435134887695,"[ 2.16174895e-01  8.47198879e-02  7.67087684e-02  4.02222551e-02
  6.23074781e-02  3.56214191e-02 -4.78985153e-02 -4.11651872e-02
  3.22109761e-02  2.54858228e-02  1.31099698e-04  1.00868662e-02
  1.03337245e-02  1.05054536e-02]"
66,67,-2.164507871774261,-0.00025892352416878595,184.73811101913452,"[ 0.21630615  0.08434975  0.07749819  0.04012342  0.06192464  0.03572945
 -0.04804559 -0.04087891  0.03277456  0.02685658 -0.00171566  0.00686888
  0.01248549  0.0110364 ]"
67,68,-2.1645273075055664,-1.943573130525067e-05,184.91141057014465,"[ 0.21659141  0.08480609  0.07749788  0.03932066  0.06321678  0.03641735
 -0.04873532 -0.04120877  0.03223755  0.02511959 -0.00091219  0.00893301
  0.01038368  0.00936823]"
68,69,-2.1643794558378735,0.00014785166769293312,185.02830481529236,"[ 0.21701305  0.08434537  0.0788497   0.03949238  0.06263335  0.03498422
 -0.04968378 -0.04166808  0.03216537  0.0275891   0.00129215  0.01009185
  0.0121084   0.00872078]"
69,70,-2.164767471678744,-0.00038801584087044816,184.8993799686432,"[ 0.21681884  0.08460604  0.07822228  0.04006972  0.06160986  0.03560251
 -0.04751793 -0.04163865  0.03203022  0.02474363 -0.00094654  0.00982065
  0.01171262  0.00913885]"
70,71,-2.164269557479054,0.0004979141996899195,184.7577085494995,"[ 0.21684743  0.08471863  0.07751619  0.03952189  0.06182928  0.03566883
 -0.04775242 -0.04089367  0.03242754  0.0258534  -0.00031575  0.00922774
  0.01064169  0.00922756]"
71,72,-2.164662583485733,-0.0003930260066788982,185.20708918571472,"[ 2.16252246e-01  8.45800151e-02  7.83573903e-02  4.11019465e-02
  6.27963901e-02  3.50664702e-02 -4.76330161e-02 -4.13387702e-02
  3.27324922e-02  2.55402244e-02 -1.95114027e-04  8.72168204e-03
  1.02468399e-02  9.02003496e-03]"
72,73,-2.164504275761489,0.00015830772424374473,184.96595072746277,"[ 2.16375516e-01  8.41772270e-02  7.71602184e-02  4.00708983e-02
  6.21452158e-02  3.55650964e-02 -4.80579185e-02 -4.12241034e-02
  3.19406504e-02  2.54839587e-02 -1.42280963e-04  8.95560081e-03
  1.09814292e-02  8.98840212e-03]"
73,74,-2.1649419750558945,-0.00043769929440529154,184.86799478530884,"[ 0.21686661  0.08489759  0.07775199  0.04009449  0.06146943  0.03453433
 -0.04898845 -0.04150126  0.03144595  0.02547111 -0.00086769  0.0089074
  0.01008805  0.00963433]"
74,75,-2.164781390874166,0.00016058418172848477,184.93540143966675,"[ 0.21648508  0.0848447   0.0774461   0.0401359   0.06223081  0.03542999
 -0.04799334 -0.04139504  0.03220279  0.02608946 -0.00084435  0.00876843
  0.01125989  0.00977901]"
75,76,-2.164470604638059,0.0003107862361071412,184.96335458755493,"[ 0.21628788  0.08478794  0.07766829  0.03991657  0.06209201  0.03559453
 -0.04794205 -0.04145627  0.03194197  0.02582556 -0.0004477   0.00916548
  0.01067741  0.0093231 ]"
76,77,-2.1649411555988025,-0.0004705509607436653,184.8197090625763,"[ 0.21723377  0.084885    0.07724938  0.04016905  0.06236554  0.03553514
 -0.04781309 -0.04189588  0.03196203  0.02580592 -0.00036889  0.00914676
  0.01066229  0.00921196]"
77,78,-2.164575108037448,0.0003660475613544989,184.91201853752136,"[ 0.21657108  0.08489432  0.07752759  0.03978436  0.0623246   0.03522744
 -0.04788416 -0.04136658  0.03203958  0.02557161 -0.00029487  0.00905467
  0.01086111  0.00938944]"
78,79,-2.1650705749148926,-0.0004954668774446169,184.83810448646545,"[ 0.21652877  0.08448346  0.07731395  0.03989596  0.06250709  0.03502228
 -0.0478994  -0.04130835  0.03210758  0.02594673 -0.00099595  0.00959976
  0.01068075  0.00905942]"
79,80,-2.1642973235228986,0.0007732513919940232,184.90421438217163,"[ 0.21643625  0.08492416  0.0772727   0.03999383  0.06206418  0.03540884
 -0.04794413 -0.04148247  0.03230645  0.02557806 -0.0006022   0.00910001
  0.01069578  0.00919954]"
80,81,-2.1647773048091183,-0.0004799812862197328,184.97690224647522,"[ 2.16641831e-01  8.49288855e-02  7.76356335e-02  4.00949122e-02
  6.22730924e-02  3.53720690e-02 -4.86305084e-02 -4.14376884e-02
  3.23773850e-02  2.59826977e-02 -1.75099607e-04  9.55680190e-03
  1.11110665e-02  9.10373040e-03]"
81,82,-2.165632344527275,-0.0008550397181568137,184.86193013191223,"[ 0.21669772  0.08474937  0.07766004  0.04012745  0.06212951  0.03551035
 -0.04794161 -0.04132051  0.03205275  0.02546639 -0.00062879  0.00938339
  0.01096916  0.00933192]"
82,83,-2.164347139459254,0.0012852050680209892,185.00377821922302,"[ 0.2165713   0.08477062  0.07753146  0.04013806  0.06212317  0.03531615
 -0.04790747 -0.04133866  0.03213583  0.02578356 -0.00040694  0.00920497
  0.01078436  0.00927714]"
83,84,-2.1649755652132345,-0.0006284257539803662,184.94284391403198,"[ 0.216643    0.08472706  0.07763046  0.04010464  0.06248998  0.03556472
 -0.04813573 -0.04122999  0.0322208   0.02563091 -0.00055244  0.00907791
  0.01059163  0.00932455]"
84,85,-2.1646736094948387,0.0003019557183958632,184.85432767868042,"[ 0.2165271   0.08477507  0.07740736  0.04003899  0.06227802  0.03549725
 -0.04794784 -0.04134572  0.0321644   0.0257224  -0.00040771  0.00931018
  0.01078161  0.00941104]"
85,86,-2.164575226255188,9.838323965061235e-05,184.7836754322052,"[ 0.21669842  0.08474714  0.07738241  0.03997812  0.06204011  0.03533842
 -0.04828148 -0.04129104  0.03191542  0.02567599 -0.0005426   0.00922794
  0.01064588  0.00949742]"
86,87,-2.16448616263455,8.906362063809681e-05,184.93106603622437,"[ 0.21658057  0.08504807  0.077377    0.04007963  0.06227877  0.03552113
 -0.04799868 -0.04110951  0.03189751  0.02577922 -0.00052117  0.00919446
  0.01084342  0.00913846]"
87,88,-2.1643016802359254,0.00018448239862456361,184.94966506958008,"[ 0.2166061   0.08479863  0.07754089  0.03995583  0.06222011  0.03544347
 -0.04816618 -0.0414132   0.03217292  0.02576495 -0.00044925  0.00924968
  0.01088427  0.00922058]"
88,89,-2.164884958253486,-0.000583278017560751,184.97184371948242,"[ 0.21662927  0.08483209  0.0775242   0.03996679  0.0621809   0.03543779
 -0.04799104 -0.04132246  0.03215044  0.02576074 -0.00049855  0.00922227
  0.01075014  0.00932195]"
89,90,-2.1641016396268804,0.0007833186266057446,184.95826125144958,"[ 0.21663535  0.08462437  0.07743143  0.03994138  0.06216163  0.03550912
 -0.04796495 -0.04127698  0.03210394  0.02571873 -0.00046734  0.00912384
  0.01081994  0.00924846]"
90,91,-2.164892289542643,-0.000790649915762387,184.92903017997742,"[ 0.21652834  0.08474888  0.07749685  0.03998149  0.06222073  0.03537982
 -0.04802185 -0.04129293  0.0321218   0.0257307  -0.00052504  0.00923099
  0.01078596  0.00928764]"
91,92,-2.1644999860347323,0.0003923035079105297,184.96271061897278,"[ 0.21665568  0.08474994  0.07746093  0.04001507  0.06230093  0.03539785
 -0.04795659 -0.0414841   0.03202317  0.02576793 -0.00056995  0.00922711
  0.01074271  0.00926464]"
92,93,-2.1645264643201916,-2.6478285459319295e-05,184.79366970062256,"[ 0.21657747  0.08478819  0.0774837   0.0400166   0.06221434  0.03544285
 -0.04802147 -0.04135388  0.03211708  0.02576252 -0.00053286  0.0091453
  0.01084171  0.0093595 ]"
93,94,-2.16418437554364,0.00034208877655173,185.07271003723145,"[ 0.21659738  0.08476797  0.07754538  0.04018545  0.0621464   0.03533982
 -0.04799264 -0.04134184  0.03211306  0.02573666 -0.00037595  0.009171
  0.01074719  0.00926375]"
94,95,-2.1647882216619383,-0.0006038461182984456,184.86476945877075,"[ 0.21653439  0.08478057  0.07753271  0.03999721  0.0621854   0.03547404
 -0.04801489 -0.04136982  0.0320681   0.02572552 -0.0004714   0.00919298
  0.01075476  0.00929828]"
95,96,-2.164840040485504,-5.1818823565863426e-05,184.9208278656006,"[ 0.21657889  0.08478825  0.07747194  0.04000573  0.06221538  0.03542992
 -0.04802412 -0.0413394   0.03210465  0.02575957 -0.00046572  0.00918269
  0.01076588  0.00928923]"
96,97,-2.1643611131297202,0.0004789273557839202,184.93008995056152,"[ 0.2166025   0.08482653  0.07747864  0.04003414  0.06221322  0.03545292
 -0.04801058 -0.04130897  0.03207088  0.02569235 -0.00049326  0.00921553
  0.01080991  0.00926884]"
97,98,-2.1647258180884825,-0.00036470495876228526,185.14839220046997,"[ 0.21658321  0.08478908  0.07750383  0.03999543  0.06222552  0.03542
 -0.04799334 -0.04135007  0.03211242  0.02571801 -0.0004622   0.00918063
  0.01079384  0.00929223]"
98,99,-2.1650487288922213,-0.0003229108037388073,184.8634798526764,"[ 0.21661264  0.08476862  0.07747221  0.03999089  0.06218831  0.03540063
 -0.04805958 -0.04135496  0.03208847  0.02568281 -0.0004681   0.00919865
  0.01075833  0.00934598]"
99,100,-2.1643158899501644,0.0007328389420568904,184.86907601356506,"[ 0.21659936  0.08476845  0.0775118   0.04002037  0.06223554  0.03544387
 -0.04802945 -0.04133117  0.03210966  0.02572561 -0.00048017  0.00919079
  0.01076821  0.00930443]"
100,101,-2.164701673952452,-0.00038578400228761467,185.06802129745483,"[ 0.21657006  0.08478935  0.07746263  0.04002446  0.06219199  0.03544295
 -0.04801909 -0.04137448  0.03216526  0.02568889 -0.00051086  0.00917734
  0.01075055  0.00927272]"
101,102,-2.164743526662696,-4.185271024415016e-05,184.75794386863708,"[ 0.21658092  0.0847845   0.07749844  0.04000615  0.06219542  0.03544108
 -0.04804445 -0.04133936  0.03212886  0.02572552 -0.00045893  0.00919958
  0.01080123  0.00929324]"
102,103,-2.164242093030148,0.0005014336325483981,185.00804471969604,"[ 0.21661481  0.08475472  0.07748548  0.04001015  0.06220257  0.03541911
 -0.04801295 -0.04141003  0.03209592  0.02575419 -0.00049707  0.00924612
  0.01079854  0.00927472]"
103,104,-2.1644891886765176,-0.0002470956463698215,185.07730841636658,"[ 0.21659839  0.08475704  0.07747556  0.03998295  0.06220308  0.03545549
 -0.04800919 -0.04133797  0.03210721  0.0257229  -0.00048251  0.00919032
  0.01078563  0.00929073]"
104,105,-2.1653162505239485,-0.0008270618474308655,184.61280298233032,"[ 0.21658992  0.08475223  0.07749525  0.04006327  0.06214772  0.03540727
 -0.04797712 -0.04132346  0.03210863  0.02573475 -0.00046141  0.00918621
  0.01077633  0.00930812]"
105,106,-2.164019938659973,0.0012963118639754967,184.90363216400146,"[ 0.2165978   0.08478143  0.07750494  0.04000739  0.06219309  0.03542111
 -0.04802987 -0.04134835  0.03209969  0.02573398 -0.00050154  0.00916692
  0.01079037  0.00928675]"
106,107,-2.1641212343470695,-0.00010129568709649206,184.82264018058777,"[ 0.21656237  0.08479112  0.07746571  0.04002796  0.06221497  0.0354491
 -0.04800372 -0.04135991  0.03211451  0.02574342 -0.00050541  0.00919209
  0.01081813  0.00936992]"
