,iteration,energy,energy change,iteration duration,params
35,36,-2.1640280999148103,-0.0037718870270335714,164.09407567977905,"[-0.19376412 -0.09946212 -0.06505355 -0.05234485 -0.05592911 -0.05334396
  0.0635615   0.03842676  0.02599772  0.045877    0.02204582  0.00626289
  0.0076496  -0.01544784]"
36,37,-2.1593413907661065,0.004686709148703727,164.00775265693665,"[-0.19877905 -0.10133231 -0.06206375 -0.06162084 -0.05374396 -0.05736433
  0.06739312  0.04259924  0.03997021  0.07224084  0.04560851 -0.00069632
  0.00870182  0.04144896]"
37,38,-2.1625905155827483,-0.0032491248166417463,163.87080097198486,"[-0.19374675 -0.09939606 -0.06502371 -0.03620165 -0.04695035 -0.07283219
  0.04791913  0.03980315  0.02728965  0.03523006  0.01503626  0.01302165
  0.01190042  0.01207703]"
38,39,-2.1565105577691495,0.006079957813598824,163.48913717269897,"[-0.20364115 -0.09656389 -0.05472493 -0.03087672 -0.02671304 -0.03992837
  0.09093296  0.01495961  0.02762454  0.01503465  0.01633751 -0.01166926
  0.00914188  0.00959191]"
39,40,-2.1603106053863734,-0.0038000476172239672,163.74564170837402,"[-0.20037779 -0.10116386 -0.06059475 -0.05476677 -0.04726385 -0.05125238
  0.07486301  0.0362691   0.03768145  0.03620743  0.02413971  0.05699394
  0.04695744  0.00131663]"
40,41,-2.161599140829003,-0.0012885354426295237,163.8235228061676,"[-0.20369233 -0.11082006 -0.07298206 -0.06958519 -0.05974371 -0.06483496
  0.05988783  0.02723161  0.02339587  0.02614273  0.01393261  0.00796339
  0.01298763  0.00919258]"
41,42,-2.1637676212470542,-0.0021684804180512884,163.7821168899536,"[-0.18381844 -0.09962559 -0.07094356 -0.05716796 -0.04658113 -0.05311104
  0.06374846  0.03838583  0.02595929  0.03391334  0.01416938  0.01210876
  0.01132628  0.01144953]"
42,43,-2.16384780225588,-8.018100882578594e-05,164.6248745918274,"[-0.17767749 -0.09996406 -0.07480931 -0.04169155 -0.07597634 -0.05460749
  0.06874057  0.03347008  0.03016841  0.0308564   0.01760172  0.01044793
  0.01504526  0.01135672]"
43,44,-2.1641881383965655,-0.00034033614068551543,164.2189359664917,"[-0.19380711 -0.09962559 -0.06512739 -0.05205755 -0.05576931 -0.04528945
  0.05400383  0.03196554  0.03279929  0.03391334  0.01416938  0.01210876
  0.01132628  0.01144953]"
44,45,-2.1642384979029137,-5.035950634812991e-05,186.27018404006958,"[-0.19293934 -0.1001887  -0.06611516 -0.05086875 -0.06051814 -0.04000972
  0.0526296   0.05357524  0.00806666  0.02882755  0.01987972  0.00934566
  0.01751349  0.01129513]"
45,46,-2.164258950250652,-2.045234773850879e-05,475.416766166687,"[-0.19380711 -0.09962559 -0.06512739 -0.05205755 -0.05576931 -0.05311104
  0.06374846  0.03838583  0.02595929  0.02821314  0.02282751  0.01833309
  0.00142967  0.01144953]"
46,47,-2.1634667410580306,0.0007922091926215735,454.26562547683716,"[-0.19259323 -0.10041329 -0.06650914 -0.05039459 -0.06241226 -0.0470068
  0.06342249  0.04183388  0.01989343  0.04466239 -0.00497563  0.02328073
 -0.00392758  0.01123354]"
47,48,-2.1643835418698694,-0.0009168008118387583,458.15335845947266,"[-0.19700112 -0.07004433 -0.06903577 -0.05809143 -0.05961594 -0.05591959
  0.06159001  0.03631552  0.02363787  0.03257413  0.01344674  0.01224069
  0.01173127  0.01111696]"
48,49,-2.1634287667318164,0.0009547751380529768,471.9408950805664,"[-0.19920962 -0.06757986 -0.0669264  -0.05101184 -0.05526502 -0.04988444
  0.06809767  0.03201442  0.02082185  0.02801108  0.01207197  0.00685816
  0.01017963  0.01048737]"
49,50,-2.1641998926085106,-0.0007711258766942564,484.375657081604,"[-0.19856025 -0.0702503  -0.07171903 -0.05729368 -0.05917579 -0.05527454
  0.06210435  0.03406965  0.02152495  0.03727326  0.01653748  0.01226321
  0.01174281  0.01406784]"
50,51,-2.164036381931,0.00016351067751063653,454.4037537574768,"[-0.19555497 -0.06843244 -0.06241157 -0.06164348 -0.0623808  -0.05491513
  0.06293732  0.04359196  0.03005971  0.03655189  0.01671252  0.00731274
  0.0096168   0.01591853]"
51,52,-2.1636987172129545,0.0003376647180455272,476.41737484931946,"[-0.19621605 -0.06858052 -0.06746316 -0.05580595 -0.05820276 -0.05407845
  0.06320431  0.03771922  0.02514988  0.03392202  0.01445413  0.01720463
  0.01495825  0.01045031]"
52,53,-2.163328509851296,0.0003702073616582702,475.5135431289673,"[-0.20301823 -0.07449195 -0.07057373 -0.06846495 -0.06528911 -0.05924366
  0.0610997   0.03367333  0.02236893  0.0281814   0.01274414  0.01147385
  0.01383646  0.00997552]"
53,54,-2.163418079919905,-8.95700686087686e-05,474.43117666244507,"[-0.19765915 -0.06986163 -0.06849242 -0.05637883 -0.0576041  -0.05942907
  0.05979118  0.03598944  0.02478222  0.03045039  0.01742901  0.01003384
  0.01505045  0.01137975]"
54,55,-2.16385052596205,-0.00043244604214498494,477.6654484272003,"[-0.19627617 -0.07008386 -0.06947953 -0.05397397 -0.0615351  -0.05980162
  0.05562531  0.03900442  0.02101767  0.03642486  0.00503556  0.01352613
  0.00334894  0.01185488]"
55,56,-2.163606843098948,0.00024368286310183507,457.71650099754333,"[-0.19491398 -0.07012147 -0.07031097 -0.0568045  -0.06197634 -0.05605359
  0.06224675  0.0357014   0.02415028  0.02961193  0.01216848  0.01329847
  0.0129844   0.01691631]"
56,57,-2.164455359776824,-0.0008485166778759989,463.25884461402893,"[-0.19023374 -0.07010875 -0.07303737 -0.05512599 -0.06870367 -0.05564386
  0.06395733  0.03469556  0.02488178  0.03473982  0.01633357  0.00915433
  0.01117238  0.00348598]"
57,58,-2.1643541243504254,0.00010123542639872696,479.06141209602356,"[-0.18719577 -0.06999334 -0.06798725 -0.05618161 -0.06939668 -0.05612387
  0.06293078  0.03176462  0.0212171   0.03534835  0.01699551  0.00959823
  0.01168017  0.00384144]"
58,59,-2.165285692085554,-0.0009315677351287022,469.08340883255005,"[-0.18999011 -0.07040537 -0.07504993 -0.05501964 -0.07043374 -0.04855443
  0.05854912  0.04300977  0.0167876   0.03220151  0.01885513  0.00740134
  0.01376863  0.00306972]"
59,60,-2.165386993977991,-0.00010130189243673371,460.4109683036804,"[-0.18874534 -0.07040537 -0.07577473 -0.05565649 -0.06928873 -0.05234181
  0.06326768  0.0461186   0.01347553  0.03220151  0.01885513  0.00740134
  0.01376863  0.00306972]"
60,61,-2.164427458885444,0.0009595350925466484,462.2377610206604,"[-0.18031058 -0.07033858 -0.08103708 -0.06298085 -0.06152433 -0.04853721
  0.06148573  0.04590603  0.01399926  0.03306508  0.01777241  0.00562742
  0.01140674  0.00141041]"
61,62,-2.165307886427569,-0.0008804275421248065,468.1521968841553,"[-0.18887501 -0.07051767 -0.07582487 -0.05582239 -0.06937121 -0.05238467
  0.06328059  0.04604575  0.01344015  0.03498616  0.01454165  0.00442714
  0.01884322  0.00301762]"
62,63,-2.164005048251334,0.0013028381762349994,459.35175585746765,"[-0.19694662 -0.07384389 -0.07563639 -0.06441065 -0.07565509 -0.05061982
  0.06532638  0.04667786  0.00984675  0.03137084  0.01788235  0.00887621
  0.01277342 -0.00166156]"
63,64,-2.164509230858481,-0.000504182607147019,470.0324788093567,"[-0.18957217 -0.06298157 -0.07672393 -0.0570722  -0.07019336 -0.05296515
  0.06281293  0.04554536  0.01285884  0.03180755  0.01865668  0.00736433
  0.01384966  0.00297843]"
64,65,-2.1649082376873587,-0.00039900682887772376,486.6756691932678,"[-0.1906691  -0.07033603 -0.07248821 -0.04898472 -0.06597294 -0.04543704
  0.06943863  0.04452001  0.01071489  0.02967003  0.01698425  0.00046115
  0.0094505   0.00185625]"
65,66,-2.164631852771657,0.0002763849157019216,480.65915274620056,"[-0.18930441 -0.0704666  -0.0750545  -0.05435472 -0.06869595 -0.0545695
  0.05985135  0.04771033  0.01223678  0.0332286   0.01460268  0.00780423
  0.00985694  0.00138144]"
66,67,-2.1645356982784234,9.615449323341352e-05,472.6567404270172,"[-0.18528002 -0.07536449 -0.07812733 -0.04879379 -0.07307571 -0.05121615
  0.06421065  0.04917697  0.01381429  0.0382975   0.02656183  0.00819621
  0.01675551  0.00784825]"
67,68,-2.1643406808482673,0.00019501743015615247,466.15853929519653,"[-0.18996957 -0.07173824 -0.07526167 -0.05524254 -0.0670348  -0.05548745
  0.06119548  0.04595186  0.01380409  0.02933844  0.02209679  0.00414811
  0.01599557  0.00115347]"
68,69,-2.164642841817976,-0.000302160969708698,480.4546751976013,"[-0.18851716 -0.07022051 -0.07413816 -0.05690777 -0.06994697 -0.05244316
  0.06324982  0.04783185  0.01491474  0.03228256  0.01901759  0.00573378
  0.01290744  0.00445632]"
69,70,-2.1650040752699113,-0.00036123345193539436,473.7136118412018,"[-0.1872383  -0.07192376 -0.07797407 -0.05493787 -0.07109705 -0.05258773
  0.06333845  0.0445714   0.01247842  0.02740115  0.01614558  0.00822709
  0.0144586   0.00665278]"
70,71,-2.1646059408003873,0.0003981344695240807,468.45694875717163,"[-0.18687901 -0.07021079 -0.07560792 -0.05508295 -0.0710591  -0.0522947
  0.06374079  0.04660594  0.0144957   0.03137008  0.018607    0.00728568
  0.01397809  0.00063408]"
71,72,-2.1649966095824937,-0.0003906687821064736,465.77024030685425,"[-0.18986983 -0.0703246  -0.073467   -0.0550592  -0.06567281 -0.05042316
  0.06402842  0.04788484  0.01397944  0.03145951  0.01807447  0.01238735
  0.0164291   0.00359414]"
72,73,-2.164694006361209,0.0003026032212849472,467.0235495567322,"[-0.18983825 -0.07045719 -0.0784809  -0.05548397 -0.06857812 -0.05195586
  0.06370344  0.04749414  0.01534008  0.03195723  0.01846776  0.00710955
  0.01339611  0.00281987]"
73,74,-2.1646931693706812,8.369905275529277e-07,482.2490475177765,"[-0.18491356 -0.0715257  -0.07716577 -0.05901304 -0.06591805 -0.05025234
  0.06272362  0.04359278  0.01123085  0.03409491  0.0193437   0.00738926
  0.01297467  0.00307996]"
74,75,-2.164849029003578,-0.00015585963289677096,485.97980523109436,"[-0.18992129 -0.07106474 -0.07462558 -0.05504407 -0.0690307  -0.05558912
  0.06627879  0.04123131  0.01599187  0.03420675  0.01833507  0.00878888
  0.0128601   0.00383378]"
75,76,-2.1650083610992343,-0.00015933209565632822,476.6417372226715,"[-0.18909357 -0.07081728 -0.07617875 -0.0537831  -0.07051294 -0.05201337
  0.06291667  0.04638073  0.01187393  0.03394332  0.02030506  0.00789288
  0.01428617  0.00420365]"
76,77,-2.164347870768627,0.0006604903306075549,462.8708715438843,"[-0.1885191  -0.06999113 -0.07545851 -0.05449746 -0.06860509 -0.05171959
  0.06380696  0.0459031   0.01335932  0.03196236  0.01870656  0.00657715
  0.01335891  0.00319952]"
77,78,-2.164522171510392,-0.0001743007417651654,490.8842842578888,"[-0.19102058 -0.07138833 -0.07542019 -0.05731396 -0.07042406 -0.05141046
  0.06403276  0.04572383  0.01205716  0.03176963  0.01856663  0.00748432
  0.01360615  0.00205455]"
78,79,-2.1648439994211195,-0.0003218279107275457,435.7495152950287,"[-0.18893643 -0.07071312 -0.07576701 -0.05579961 -0.06880159 -0.05342241
  0.06239928  0.04599085  0.01343931  0.03169628  0.01960742  0.00718967
  0.01452258  0.00284223]"
79,80,-2.1652300091610397,-0.00038600973992020116,485.0053355693817,"[-0.18852916 -0.07048003 -0.07600123 -0.05565996 -0.06947292 -0.052159
  0.06303636  0.04629354  0.01316893  0.03158958  0.01859812  0.00739018
  0.01388444  0.00345771]"
80,81,-2.164366762929776,0.0008632462312636591,477.037757396698,"[-0.18861006 -0.07064452 -0.07588987 -0.05575097 -0.06971741 -0.05310805
  0.06374374  0.04516235  0.01404766  0.03239391  0.01834292  0.00817281
  0.01364145  0.00382274]"
81,82,-2.1641538732037167,0.00021288972605937317,477.28027963638306,"[-0.18855953 -0.07040639 -0.07587931 -0.05576235 -0.06912873 -0.05280111
  0.06385155  0.04649798  0.01305694  0.03221337  0.01885411  0.00739273
  0.01375616  0.00306414]"
82,83,-2.165332935922991,-0.0011790627192742598,474.1072463989258,"[-0.18804214 -0.0704965  -0.07604814 -0.05642895 -0.06892886 -0.05134781
  0.0623807   0.04575275  0.01355009  0.03289439  0.01905708  0.00756289
  0.01364207  0.00288593]"
83,84,-2.1646651710189397,0.0006677649040511824,477.6372468471527,"[-0.1887365  -0.07039221 -0.07575912 -0.05561891 -0.06927075 -0.0523655
  0.06322158  0.04614839  0.01346379  0.0318687   0.019336    0.00777634
  0.01308682  0.00305421]"
84,85,-2.1647445500585603,-7.937903962051962e-05,462.8137516975403,"[-0.18907703 -0.07044292 -0.07549723 -0.05524088 -0.06926646 -0.05274657
  0.06222991  0.04651323  0.01325955  0.03265501  0.01770807  0.00753883
  0.01320731  0.00267666]"
85,86,-2.165157940196469,-0.00041339013790864243,470.76276659965515,"[-0.18880112 -0.06974822 -0.07609944 -0.05581183 -0.0695759  -0.05254763
  0.06315146  0.04585765  0.0133008   0.03224886  0.01890147  0.00706262
  0.01358721  0.00305704]"
86,87,-2.1646238329434837,0.0005341072529851942,471.44872522354126,"[-0.18918435 -0.06925051 -0.07528868 -0.0557043  -0.06919712 -0.05184849
  0.06315016  0.04643209  0.01379714  0.03212457  0.01883237  0.00826815
  0.01467352  0.00314609]"
87,88,-2.164842583241081,-0.00021875029759721443,465.92514514923096,"[-0.1888577  -0.0706248  -0.07591    -0.0552343  -0.06977806 -0.05218702
  0.06312627  0.04624829  0.01338899  0.03261677  0.01921989  0.00734499
  0.01396911  0.0032692 ]"
88,89,-2.16393401238333,0.0009085708577507567,474.5017285346985,"[-0.18900236 -0.07042636 -0.0760416  -0.05568794 -0.06907541 -0.05230964
  0.06326917  0.04620679  0.01356524  0.03224765  0.01883949  0.00738365
  0.01371642  0.00324842]"
89,90,-2.164220246225772,-0.0002862338424418631,464.5093684196472,"[-0.18845653 -0.07046672 -0.0758921  -0.05560114 -0.06965191 -0.05227378
  0.06332509  0.04616065  0.01393176  0.03195535  0.0187356   0.00730165
  0.01389165  0.00243729]"
90,91,-2.1647692512283507,-0.0005490050025787063,481.5698103904724,"[-0.18860417 -0.07034522 -0.0756273  -0.05573879 -0.06932007 -0.05242342
  0.06320681  0.04633216  0.01371197  0.03224145  0.01889315  0.00724308
  0.01369756  0.00327063]"
91,92,-2.1646503784656668,0.00011887276268396363,471.7174515724182,"[-0.189035   -0.07060653 -0.07518616 -0.05601878 -0.06953486 -0.05215032
  0.06331584  0.04581155  0.01314275  0.0321179   0.01882429  0.00721013
  0.01377626  0.00301979]"
92,93,-2.1642284470855353,0.00042193138013146836,477.7941505908966,"[-0.18866982 -0.07043824 -0.07571132 -0.05556772 -0.06912716 -0.05256374
  0.06305479  0.04595705  0.0134297   0.03211419  0.01900528  0.00737078
  0.01396545  0.00303784]"
93,94,-2.1647863642505576,-0.0005579171650222925,476.9772310256958,"[-0.18880638 -0.07028851 -0.07572801 -0.05566596 -0.06925561 -0.05227397
  0.06323226  0.04624799  0.01344217  0.03217308  0.01891297  0.00742309
  0.01384595  0.00300236]"
94,95,-2.164755052039889,3.131221066876577e-05,461.7218225002289,"[-0.18864898 -0.07025133 -0.07569717 -0.05560596 -0.06938943 -0.05231151
  0.06337572  0.04595492  0.01352419  0.03228393  0.01870213  0.00770442
  0.01381489  0.00321377]"
95,96,-2.1645343385589184,0.00022071348097041366,466.25291895866394,"[-0.1886416  -0.07040636 -0.07582777 -0.05575642 -0.06924713 -0.05223179
  0.06332068  0.04606593  0.01348015  0.03221883  0.01896925  0.00738739
  0.01381835  0.00309444]"
96,97,-2.164621487451864,-8.714889294569872e-05,469.75323367118835,"[-0.18859362 -0.07046907 -0.07577908 -0.05566695 -0.06923657 -0.05228133
  0.06304685  0.04617107  0.01331924  0.0324159   0.01866839  0.00741804
  0.01358728  0.0029477 ]"
97,98,-2.1645652048646498,5.628258721435131e-05,478.2813358306885,"[-0.18869293 -0.07035675 -0.07571261 -0.05550184 -0.06923711 -0.05226741
  0.06333294  0.04608781  0.01344783  0.03217566  0.01884792  0.00730128
  0.01372614  0.00307213]"
98,99,-2.164952444446457,-0.0003872395818071972,461.43174743652344,"[-0.18908971 -0.07053222 -0.07597063 -0.05569439 -0.0692508  -0.05240497
  0.06327272  0.04610579  0.01361765  0.03218392  0.01869263  0.00740125
  0.01370314  0.00315402]"
99,100,-2.1651925609521703,-0.000240116505713317,460.80512380599976,"[-0.18869744 -0.07044679 -0.07579769 -0.05565286 -0.06942284 -0.05237261
  0.06329255  0.04612724  0.01356047  0.03213815  0.01882095  0.00739861
  0.0137838   0.00291876]"
100,101,-2.164872414598733,0.00032014635343724507,476.28488302230835,"[-0.18878035 -0.07041897 -0.07570827 -0.05568805 -0.06932139 -0.05229476
  0.06322809  0.04606796  0.01348154  0.03218755  0.01885425  0.007382
  0.0137611   0.00307051]"
101,102,-2.164383331389287,0.0004890832094459618,451.29256987571716,"[-0.18876407 -0.07045629 -0.07572923 -0.05571338 -0.06933107 -0.05245803
  0.06338847  0.04616825  0.01333973  0.03221463  0.01885046  0.00739595
  0.01376397  0.00308745]"
102,103,-2.164880624981834,-0.0004972935925469102,454.3997187614441,"[-0.18877151 -0.0703959  -0.07574665 -0.05565507 -0.06926575 -0.05236477
  0.06329471  0.04609803  0.01351267  0.03226742  0.01889929  0.00741267
  0.01373637  0.00302192]"
103,104,-2.164396510628472,0.0004841143533620418,482.378924369812,"[-0.18873384 -0.07041448 -0.07580925 -0.05562667 -0.06930972 -0.05234634
  0.06322915  0.04614068  0.01345986  0.03209334  0.01895111  0.00750524
  0.01362025  0.00309982]"
104,105,-2.1646067255934125,-0.00021021496494055825,457.05719232559204,"[-0.18874437 -0.07049056 -0.07574429 -0.05561864 -0.06927949 -0.05231102
  0.06327413  0.04615447  0.01349125  0.03221599  0.01886731  0.00743715
  0.01379884  0.0030807 ]"
105,106,-2.1649186532560054,-0.0003119276625929146,501.89761209487915,"[-0.18877676 -0.07037588 -0.07585855 -0.05557682 -0.06943173 -0.05234161
  0.06321633  0.04611605  0.01344057  0.0323003   0.01892286  0.00735328
  0.01380371  0.00311636]"
106,107,-2.1650604859038984,-0.0001418326478930254,486.26832342147827,"[-0.18867345 -0.07035378 -0.07573563 -0.05570463 -0.06929646 -0.05241059
  0.06322716  0.04621311  0.01360039  0.03221163  0.0188268   0.00732664
  0.01374741  0.00316992]"
107,108,-2.1651513073990105,-9.082149511208115e-05,486.8296117782593,"[-0.18871711 -0.07040396 -0.07580137 -0.05566954 -0.06927041 -0.05233492
  0.06322422  0.04612439  0.01344597  0.03223435  0.01880251  0.00740388
  0.01374698  0.00304108]"
108,109,-2.1650394752494466,0.0001118321495638952,507.4627892971039,"[-0.18874655 -0.07042248 -0.07577842 -0.05565499 -0.06927282 -0.05235882
  0.06324836  0.04611799  0.0134702   0.0321911   0.01887363  0.00737585
  0.01377403  0.00305893]"
