,iteration,energy,energy change,iteration duration,params
10,11,-1.1974120700145767,0.0003421432795269741,277.9618399143219,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
11,12,-1.469020880074614,-0.27160881006003734,305.84002780914307,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
12,13,-1.6859126740284762,-0.21689179395386216,282.26004934310913,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
13,14,-0.7632620122368234,0.9226506617916528,328.50332736968994,"[-0.12803976 -0.28153726 -0.28172754 -0.443598   -0.23976081 -0.38202707
 -0.32887247 -0.32847925 -0.27764582 -0.27775129 -0.19402416 -0.12716429]"
14,15,-1.5430249328955525,-0.7797629206587291,289.65387201309204,"[-0.06396988 -0.14071863 -0.14081377 -0.221749   -0.1198304  -0.19096353
 -0.16438623 -0.16418963 -0.13877291 -0.13882565 -0.09696208 -0.06353215]"
15,16,-2.0384561856492263,-0.4954312527536737,268.4099419116974,"[-0.00688378  0.24456926 -0.01525996 -0.02408211 -0.01297272 -0.02072642
 -0.01782942 -0.01780799 -0.0150375  -0.01504325 -0.01048002 -0.00683607]"
16,17,-2.104341349598487,-0.06588516394926058,320.98583149909973,"[ 1.13890283e-01  1.00000000e-04 -5.16375261e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
17,18,-2.1049572305168516,-0.0006158809183647307,265.8306632041931,"[ 2.15296174e-01  1.21200369e-04  1.69246716e-01 -2.84996712e-02
 -1.53608322e-02 -2.45309620e-02 -2.11047484e-02 -2.10794028e-02
 -1.78028060e-02 -1.78096043e-02 -1.24127611e-02 -8.10314024e-03]"
18,19,-2.0846010530132624,0.0203561775035892,288.9865779876709,"[ 2.15296174e-01  1.21200369e-04  1.69246716e-01  5.30723142e-02
 -1.53608322e-02 -1.19246384e-01 -2.11047484e-02 -2.10794028e-02
 -1.78028060e-02 -1.78096043e-02 -1.24127611e-02 -8.10314024e-03]"
19,20,-2.0682621505343075,0.016338902478954864,289.6430175304413,"[ 2.23053017e-01  1.74835645e-04  1.80879087e-01  1.34606897e-01
 -5.44755285e-02  1.26745541e-01 -7.47511033e-02 -7.46616353e-02
 -6.30955048e-02 -6.31195025e-02 -4.40690681e-02 -2.88564435e-02]"
20,21,-2.0836891957407913,-0.015427045206483747,277.21882820129395,"[ 2.15296174e-01  1.21200369e-04  1.69246716e-01 -2.84996712e-02
 -1.53608322e-02 -2.45309620e-02  6.72307274e-02 -1.09520591e-01
 -1.78028060e-02 -1.78096043e-02 -1.24127611e-02 -8.10314024e-03]"
21,22,-2.013891660399296,0.06979753534149546,310.2270691394806,"[ 2.25004701e-01  1.88330709e-04  1.83805885e-01 -1.63708402e-02
 -6.43170986e-02 -5.63034622e-04  1.29991476e-01  1.44966402e-01
 -7.44915097e-02 -7.45198349e-02 -5.20340479e-02 -3.40781403e-02]"
22,23,-2.0851092698234828,-0.07121760942418698,319.0102014541626,"[ 2.15296174e-01  1.21200369e-04  1.69246716e-01 -2.84996712e-02
 -1.53608322e-02 -2.45309620e-02 -2.11047484e-02 -2.10794028e-02
 -1.06207931e-01  7.05619628e-02 -1.24127611e-02 -8.10314024e-03]"
23,24,-2.065321101928692,0.019788167894790654,314.9136555194855,"[ 2.28112449e-01  2.09819466e-04  1.88466347e-01 -1.24883408e-02
 -7.99882441e-02  7.10921870e-03 -2.13225112e-02 -1.32347588e-03
  1.52826352e-01  1.34229866e-01 -6.47170197e-02 -4.23928677e-02]"
24,25,-2.1048565103138888,-0.039535408385196646,286.18063735961914,"[ 2.15296174e-01  1.21200369e-04  1.69246716e-01 -2.84996712e-02
  6.32769840e-02 -2.45309620e-02 -2.11047484e-02 -2.10794028e-02
 -1.78028060e-02 -1.78096043e-02 -1.09578053e-01 -8.10314024e-03]"
25,26,-2.0969030891149787,0.007953421198910071,283.5586009025574,"[ 2.33039807e-01  2.43890052e-04  1.95855546e-01 -6.33260885e-03
  1.64993108e-01  1.92736339e-02 -2.14062324e-02  6.27190734e-03
  2.56317266e-02 -1.84979740e-04  1.33670492e-01 -5.55759302e-02]"
26,27,-2.1125444806175264,-0.01564139150254773,290.7070472240448,"[ 0.22065524  0.01189984  0.18103331 -0.00994333 -0.00532937 -0.00854964
 -0.00734646 -0.00733756 -0.00618692 -0.0061893  -0.0042941   0.10981313]"
27,28,-1.9724288809207549,0.14011559969677156,297.54892230033875,"[ 0.22366235 -0.10614192  0.14783631 -0.12545271  0.01677958 -0.02878872
 -0.14665386 -0.05781408  0.01628223 -0.06652102  0.01398131  0.19216006]"
28,29,-2.090260344170736,-0.11783146324998128,291.67300486564636,"[ 0.22109188  0.10648389  0.18199365 -0.0575004  -0.03349658 -0.0119474
 -0.04764    -0.00735842 -0.00148164 -0.04173845  0.00952252  0.08721261]"
29,30,-2.1065778835024593,-0.016317539331723196,271.7173283100128,"[ 0.21848643  0.13602607  0.15324956  0.09268473  0.10819277 -0.01437969
  0.05648661 -0.04228387 -0.0156799   0.08651996 -0.04869126  0.19294024]"
30,31,-2.0866507671537526,0.019927116348706697,292.23341274261475,"[ 0.22872664  0.01172249  0.18699319 -0.0055063  -0.00850693  0.00818962
  0.06860261  0.08348111 -0.02128077 -0.0345061  -0.01704023  0.10738555]"
31,32,-2.1170528334368566,-0.030402066283103935,286.3938286304474,"[ 0.27502998  0.01168089  0.15894103 -0.01063953 -0.01323735 -0.00598936
 -0.00845912 -0.00506485  0.00864477  0.00526131 -0.00761399  0.10497329]"
32,33,-2.1036999735709996,0.013352859865856992,319.96023750305176,"[ 0.2446945   0.01084411  0.18769098 -0.00905144 -0.04385883  0.01204564
 -0.01056166  0.01118011  0.09322364  0.0722848  -0.02616355  0.08616098]"
33,34,-2.104903207239231,-0.0012032336682312739,305.94240403175354,"[ 0.27428899  0.0125226   0.16015906 -0.01167822 -0.04983152 -0.01906664
 -0.00491166 -0.01456863 -0.00490264  0.00476603 -0.04910594  0.1245696 ]"
34,35,-2.076036062041997,0.028867145197233768,283.2373526096344,"[ 0.32756047  0.012599    0.2689924  -0.00960399  0.00542552 -0.01610376
 -0.01043372 -0.01865299 -0.0017331   0.0067713  -0.00669896  0.10651282]"
35,36,-2.1238206451863775,-0.04778458314438039,292.57886242866516,"[ 0.26257667  0.00444671  0.16781013  0.02555653 -0.02340497  0.03250421
 -0.02673354 -0.01547775  0.00142903 -0.00980302 -0.00870706  0.10345603]"
36,37,-2.128364401165423,-0.0045437559790455495,303.4021215438843,"[ 3.33738298e-01  4.04755530e-02  1.00145259e-01  5.47736654e-02
 -2.45905554e-02  7.18146984e-02 -2.72585559e-02  2.72682906e-04
  1.21233474e-02 -1.36413915e-02 -1.85895150e-02  6.09244781e-02]"
37,38,-2.106899369565308,0.021465031600115037,274.037948846817,"[ 0.34541436  0.0074487   0.10218974  0.02816937 -0.04953191  0.07565604
 -0.04221009  0.01399082  0.01812578 -0.03631106 -0.01269579  0.04265054]"
38,39,-2.1296165224964354,-0.022717152931127416,285.4223756790161,"[ 0.30740017  0.0293955   0.03434964  0.08300303  0.0413774   0.0901222
 -0.05114594 -0.02822929  0.02254035  0.00421211 -0.00719229  0.11620115]"
39,40,-2.123101099924947,0.006515422571488294,289.46429228782654,"[ 0.34109684  0.03844213  0.07035751  0.09912363  0.06936213  0.09499915
 -0.05548866 -0.04154581  0.01972927  0.01142497 -0.00680125  0.12452606]"
40,41,-2.1271887481095657,-0.0040876481846185975,308.8905553817749,"[ 0.30754066  0.02949307  0.03434439  0.06817241  0.0416801   0.1074455
 -0.03597936 -0.04325891  0.0222561   0.00458871 -0.00754846  0.11656647]"
41,42,-2.125045549573712,0.002143198535853763,289.3261208534241,"[ 0.30246712  0.02810248  0.02859231  0.1120399   0.03512794  0.0665529
 -0.02747632 -0.05683126  0.03896826 -0.0111856   0.0104365   0.10159549]"
42,43,-2.1245019541695402,0.0005435954041717039,246.62599205970764,"[ 0.31417389  0.0340999   0.03409636  0.08457738  0.02711582  0.09326313
 -0.04837664 -0.02352347  0.02399726  0.00721362  0.01128946  0.13381439]"
43,44,-2.1281120675369896,-0.003610113367449319,275.9103972911835,"[ 0.29879184  0.02578382  0.02807829  0.09125303  0.03867003  0.08950218
 -0.05420843 -0.03406535 -0.01582815  0.04163947  0.00674806  0.0918439 ]"
44,45,-2.1204265133500533,0.007685554186936283,317.0899589061737,"[ 0.30969054  0.01286748  0.03464072  0.09196493  0.04563785  0.09334065
 -0.03246801 -0.01421967  0.01970689  0.00629696 -0.01162986  0.11966953]"
45,46,-2.1363710410938843,-0.01594452774383104,281.93130350112915,"[ 0.27737519  0.07462335  0.03562249  0.08442449  0.0563725   0.09682269
 -0.054033   -0.01407912  0.01413554 -0.01334222 -0.00639504  0.1063113 ]"
46,47,-2.140535913881453,-0.004164872787568719,324.69097805023193,"[ 0.2602002   0.08491929  0.04435845  0.09012389  0.04988101  0.10754426
 -0.06161045 -0.01022478  0.05607507  0.02094668 -0.01569279  0.09422836]"
47,48,-2.134885339765931,0.005650574115521945,560.1518077850342,"[ 0.25458026  0.08196417  0.04852887  0.10568171  0.0365358   0.12117646
 -0.06872962 -0.0170856   0.04962691  0.01424602 -0.02626591  0.09833372]"
48,49,-2.1487174321835134,-0.01383209241758232,544.5146398544312,"[ 0.2620335   0.11448213  0.02810196  0.07588399  0.04569895  0.07572892
 -0.06114608 -0.01957184  0.05348183  0.03578949 -0.0491808   0.10403191]"
49,50,-2.1460210455913544,0.0026963865921589836,550.767281293869,"[ 0.25716984  0.12698843  0.013249    0.04411314  0.05698237  0.05897133
 -0.09746917 -0.02122946  0.06735174  0.03077706 -0.04913926  0.08061307]"
50,51,-2.1410737298653273,0.004947315726027135,542.6734337806702,"[ 0.28444007  0.1245094   0.01888594  0.08495787  0.04908799  0.08548256
 -0.0616655  -0.01766662  0.05540126  0.03582538 -0.0515749   0.09471765]"
51,52,-2.1509033773748514,-0.009829647509524087,542.9115526676178,"[ 0.26745134  0.12682454  0.07309616  0.07800002  0.07500016  0.06230355
 -0.06934093 -0.03701013  0.05020864  0.04668678 -0.04881724  0.11652025]"
52,53,-2.1467965946203917,0.004106782754459637,547.1494905948639,"[ 0.26060625  0.12399611  0.05642268  0.08681177  0.09093496  0.06538828
 -0.07363896 -0.04601024  0.0538587   0.05010717 -0.04484643  0.12926222]"
53,54,-2.152511955856699,-0.005715361236307448,545.6879827976227,"[ 0.25639218  0.13380469  0.07456901  0.09639924  0.06476427  0.03165659
 -0.04628424 -0.06412147  0.06552448  0.03276842 -0.03442332  0.09534487]"
54,55,-2.148088275149779,0.00442368070692023,544.1134583950043,"[ 0.26038991  0.13282783  0.07775237  0.09405707  0.06797442  0.0314101
 -0.04299358 -0.05901054  0.08408721  0.01416622 -0.04361935  0.10636788]"
55,56,-2.153423663020408,-0.005335387870629038,545.1025128364563,"[ 0.22773606  0.13033907  0.08419897  0.08830254  0.07267949  0.00817824
 -0.02126562 -0.03821918  0.0505196   0.05514312 -0.04678195  0.08414123]"
56,57,-2.1503280298604777,0.0030956331599303333,549.1755478382111,"[ 0.23051384  0.13226827  0.0840951   0.10237549  0.0662904  -0.00612456
 -0.03377942 -0.02262362  0.05140115  0.05609    -0.03853485  0.09136411]"
57,58,-2.1487420015128764,0.0015860283476012427,548.3591275215149,"[ 0.21900279  0.15643938  0.09011313  0.05845262  0.04906612  0.01310662
 -0.00672623 -0.04613657  0.04985377  0.06913119 -0.01970188  0.1050544 ]"
58,59,-2.15203040426117,-0.003288402748293784,548.4322974681854,"[ 0.22831989  0.12266627  0.08766691  0.09040609  0.06581544  0.01105253
 -0.02379414 -0.04034359  0.07107223  0.07481951 -0.05105164  0.08153091]"
59,60,-2.1527442702478603,-0.0007138659866900987,546.1827459335327,"[ 0.25118948  0.09189751  0.08249341  0.06932655  0.06483625 -0.01780462
 -0.01767276 -0.05684021  0.03138327  0.05778248 -0.0486981   0.09064678]"
60,61,-2.1500622707087413,0.002681999539118962,543.8136506080627,"[ 0.22489768  0.14172351  0.07959816  0.09203359  0.06209625  0.00274038
 -0.02569778 -0.0469006   0.04514818  0.05745784 -0.06875328  0.09123182]"
61,62,-2.158807878564608,-0.008745607855866755,344.43191027641296,"[ 0.19824921  0.10729713  0.11259538  0.09281598  0.06242933  0.02696906
 -0.03610369 -0.04766345  0.03344169  0.04126825 -0.03976664  0.06469357]"
62,63,-2.1551817010374044,0.0036261775272037333,277.69090509414673,"[ 0.22087604  0.11067371  0.12829547  0.10160938  0.07199201  0.0447731
 -0.02330738 -0.04938962  0.01184088  0.04503396 -0.0330436   0.02044506]"
63,64,-2.1547769657568807,0.00040473528052364927,298.0206341743469,"[ 0.19839968  0.1002991   0.11393695  0.11060902  0.06149527  0.03608605
 -0.01999403 -0.04936939  0.02799519  0.0445431  -0.03858006  0.07955811]"
64,65,-2.158300531528405,-0.0035235657715242397,281.99010586738586,"[ 0.16925661  0.09784336  0.0904558   0.08550837  0.09879826  0.02413447
 -0.05530577 -0.06767898  0.03171968  0.04637072 -0.02471606  0.0559102 ]"
65,66,-2.1614288385330784,-0.0031283070046734807,319.4499616622925,"[ 0.19428161  0.10151718  0.09053525  0.08979663  0.05293753  0.03400681
 -0.02768396 -0.0375919   0.03334941  0.0344386  -0.0392318   0.05616385]"
66,67,-2.158440661877865,0.002988176655213337,274.16576409339905,"[ 0.1846426   0.08493863  0.0853239   0.08841869  0.00733013  0.03200252
 -0.06019639 -0.04615717  0.03400007  0.04203635 -0.03586917  0.04114705]"
67,68,-2.160120234833245,-0.0016795729553797933,305.40948939323425,"[ 0.19261412  0.10233672  0.11109221  0.07844082  0.05278305  0.02751323
 -0.03497177 -0.03521926  0.0433466   0.02151952 -0.0462399   0.0583261 ]"
68,69,-2.157845805594216,0.0022744292390290965,326.2506980895996,"[ 0.18275079  0.07835608  0.06126817  0.08087382  0.06257021  0.04880597
 -0.00341411 -0.02500571  0.04520011  0.00575682 -0.03926118  0.03948005]"
69,70,-2.161533821961969,-0.0036880163677532884,293.5827567577362,"[ 0.18849117  0.11278597  0.09212563  0.07191851  0.04618809  0.0386361
 -0.0188737  -0.03902751  0.02955076  0.03759335 -0.02180959  0.06055803]"
70,71,-2.1619658927493752,-0.0004320707874061469,251.0489809513092,"[ 0.19572275  0.11292959  0.08991355  0.06983161  0.04764184  0.04842336
 -0.02578741 -0.04023435  0.02992605  0.03409684 -0.02053146  0.06518578]"
71,72,-2.16156886181859,0.00039703093078502505,311.4478702545166,"[ 0.19083355  0.10673638  0.09148252  0.0599074   0.05208882  0.0544241
 -0.03034684 -0.02192591  0.01842537  0.0470903  -0.03006497  0.06828345]"
72,73,-2.160603512086387,0.0009653497322030802,311.3385798931122,"[ 0.19005401  0.11849941  0.09181002  0.07610853  0.04813192  0.05408909
 -0.02834943 -0.03414505  0.03669934  0.03563908 -0.01752388  0.06301758]"
73,74,-2.159879066420333,0.0007244456660542298,314.9442994594574,"[ 0.1887851   0.13054369  0.08253895  0.06781957  0.04493696  0.05289518
 -0.02583501 -0.04931214  0.0213403   0.02877434 -0.03917878  0.06468307]"
74,75,-2.1609456274368566,-0.0010665610165236927,322.8249316215515,"[ 0.19344185  0.11384207  0.09020459  0.0740458   0.04758102  0.04546109
 -0.02899181 -0.03570306  0.02065918  0.02576549 -0.01568224  0.06655713]"
75,76,-2.160943084037115,2.543399741483654e-06,272.0125832557678,"[ 0.2126903   0.12085561  0.07668077  0.06286613  0.04977347  0.03302516
 -0.0293706  -0.03253219  0.03668584  0.03990317 -0.01824923  0.06713274]"
76,77,-2.160962108650062,-1.9024612946783037e-05,273.2371289730072,"[ 0.20380091  0.11471122  0.09394891  0.07187534  0.04024033  0.05163738
 -0.01966401 -0.03525607  0.02791512  0.03273948 -0.02284188  0.06110742]"
77,78,-2.163157181221456,-0.0021950725713941743,297.58943462371826,"[ 0.20116258  0.11376579  0.09543518  0.06451483  0.061608    0.05031431
 -0.03139861 -0.04862946  0.02297129  0.03841512 -0.01471598  0.04313842]"
78,79,-2.1623559410266284,0.0008012401948276349,275.87058091163635,"[ 0.20140545  0.11384019  0.09344943  0.06323683  0.07161947  0.05243211
 -0.02220604 -0.04527906  0.02480886  0.03265838 -0.01563701  0.0439701 ]"
79,80,-2.1648877877324955,-0.0025318467058670358,288.73131918907166,"[ 0.1974093   0.09267642  0.08348746  0.05411664  0.05405591  0.05401434
 -0.03491529 -0.0565967   0.02710105  0.03688176 -0.01054993  0.03399985]"
80,81,-2.163285822652799,0.0016019650796965657,287.35158467292786,"[ 0.20243608  0.07810729  0.08844092  0.05405583  0.05800283  0.0550527
 -0.03561344 -0.07587413  0.02386225  0.05092483 -0.00455709  0.04306183]"
81,82,-2.1654212626623632,-0.0021354400095643378,281.20688343048096,"[ 0.1973348   0.09142588  0.09236321  0.0469393   0.0544642   0.05156756
 -0.03878024 -0.05806093  0.03300835  0.03102561 -0.01373619  0.03711429]"
82,83,-2.1647684597202397,0.0006528029421235537,297.71445870399475,"[ 0.1935967   0.08742619  0.09857202  0.03596495  0.048422    0.04218401
 -0.04755866 -0.05082622  0.0308835   0.02974847 -0.01232966  0.01419005]"
83,84,-2.1641103355237696,0.0006581241964700446,296.3802206516266,"[ 0.19411716  0.0968601   0.08734546  0.0425966   0.05306848  0.05361616
 -0.04100441 -0.06589366  0.0308321   0.02909191 -0.02257623  0.0360396 ]"
84,85,-2.1644015037532354,-0.0002911682294657325,290.31314635276794,"[ 0.19685969  0.094583    0.09180632  0.04217017  0.05304786  0.05184847
 -0.0370309  -0.05817269  0.03268228  0.03206846 -0.00934052  0.03856818]"
85,86,-2.1649861133564956,-0.0005846096032602333,282.8365089893341,"[ 0.20542408  0.09180656  0.08499094  0.04580729  0.05709811  0.04416352
 -0.04357446 -0.05617164  0.03827741  0.03286286 -0.01478171  0.0386585 ]"
86,87,-2.164608623527828,0.00037748982866769865,278.909215927124,"[ 0.19902596  0.09262023  0.09261289  0.04933134  0.0528708   0.04886073
 -0.03672095 -0.0619407   0.03367769  0.02736521 -0.01153943  0.03534427]"
87,88,-2.1645362072083993,7.241631942855875e-05,309.2117919921875,"[ 0.19252899  0.09139014  0.09307617  0.05198606  0.0559453   0.05802405
 -0.0444867  -0.0568823   0.04333742  0.03255803 -0.0117187   0.03508342]"
88,89,-2.1650790864032277,-0.0005428791948283163,270.08535647392273,"[ 0.19362446  0.09111036  0.09104417  0.04769027  0.05709394  0.04933599
 -0.04205924 -0.05825417  0.03046833  0.0286146  -0.01121218  0.03899718]"
89,90,-2.164551866322044,0.0005272200811834438,301.94354271888733,"[ 0.2039755   0.08629778  0.09307891  0.04777224  0.05005963  0.05812123
 -0.04293111 -0.05261612  0.02839028  0.02542918 -0.0152631   0.04000111]"
90,91,-2.1637691431392083,0.0007827231828358983,301.0863609313965,"[ 0.19516695  0.09123969  0.09248075  0.04858501  0.04858428  0.04893768
 -0.03978479 -0.05759753  0.03347877  0.0328111  -0.0145971   0.03970556]"
91,92,-2.164469795164678,-0.0007006520254697612,261.4149270057678,"[ 0.19507019  0.08471829  0.09166089  0.04497569  0.06239432  0.05100462
 -0.02998392 -0.05378323  0.03490451  0.02878705 -0.01832973  0.03607188]"
92,93,-2.164841435720835,-0.0003716405561569047,287.0859708786011,"[ 0.19708233  0.09696978  0.09335621  0.04851446  0.05495919  0.05084172
 -0.03813733 -0.05372668  0.03291339  0.02897273 -0.01533789  0.03701627]"
93,94,-2.164144541013265,0.0006968947075698395,273.12830090522766,"[ 0.20213819  0.09184875  0.10073363  0.04853151  0.06187104  0.05176143
 -0.04160957 -0.06160389  0.0284522   0.0381293  -0.01475382  0.03635454]"
94,95,-2.1639103158278226,0.00023422518544258253,288.5523416996002,"[ 0.19795975  0.0931985   0.09183176  0.0417506   0.05476153  0.0537308
 -0.03740463 -0.05755722  0.03343493  0.0317674  -0.00911003  0.03823216]"
95,96,-2.1652294546553614,-0.0013191388275388682,282.72837710380554,"[ 0.19717739  0.09104899  0.0924839   0.04583525  0.05428915  0.05105357
 -0.0398112  -0.05720903  0.03245631  0.03080052 -0.01342936  0.03374895]"
96,97,-2.164462564726221,0.0007668899291406461,271.9646747112274,"[ 0.19483178  0.08931581  0.09369722  0.04754488  0.04995052  0.04817059
 -0.03875812 -0.0568883   0.03311244  0.03417485 -0.01524624  0.03874963]"
97,98,-2.1645721600516588,-0.00010959532543797224,297.51313495635986,"[ 0.19853993  0.09149597  0.0943677   0.04773758  0.0563859   0.05160539
 -0.03949327 -0.0590428   0.03191208  0.03259922 -0.0142763   0.0370159 ]"
98,99,-2.1647796535327033,-0.00020749348104454057,283.8058078289032,"[ 0.19811384  0.09136237  0.09233861  0.04627888  0.05475149  0.05066102
 -0.03954077 -0.05798568  0.03397554  0.03075271 -0.01407705  0.0375048 ]"
99,100,-2.1646865850660526,9.306846665069202e-05,266.7890131473541,"[ 0.19822553  0.09146958  0.08928733  0.0483793   0.05462394  0.05146789
 -0.03853634 -0.05747589  0.03251735  0.03243818 -0.01345737  0.03669309]"
100,101,-2.1648891206169223,-0.0002025355508696869,304.95707964897156,"[ 0.19824264  0.09100564  0.09234177  0.04658278  0.05401092  0.05151653
 -0.03867262 -0.05772144  0.03170452  0.03040064 -0.01400119  0.03755094]"
101,102,-2.1648730804571454,1.6040159776853358e-05,295.3715832233429,"[ 0.19630595  0.09049069  0.09281317  0.04835867  0.05377888  0.05425707
 -0.03963851 -0.05781902  0.03420836  0.02997873 -0.01365063  0.03685539]"
102,103,-2.1641785519153434,0.0006945285418020752,303.72359013557434,"[ 0.19724586  0.09239329  0.09201047  0.04664493  0.05371595  0.05190757
 -0.03970774 -0.0589335   0.03268462  0.03120341 -0.01421106  0.03714219]"
103,104,-2.165178053672264,-0.000999501756920651,291.60138964653015,"[ 0.19564256  0.09058152  0.09196019  0.04627476  0.05602163  0.05147353
 -0.03640843 -0.05842127  0.03318796  0.03049097 -0.01525662  0.03660578]"
104,105,-2.164416772154378,0.0007612815178861254,285.7529978752136,"[ 0.19713882  0.092644    0.09281404  0.04743405  0.05462069  0.05137278
 -0.03841466 -0.0568226   0.03304738  0.03071736 -0.0138708   0.03709875]"
105,106,-2.1650797304862563,-0.0006629583318784604,301.545795917511,"[ 0.19780553  0.09151345  0.09251014  0.04672599  0.05414784  0.05188197
 -0.03834123 -0.05803942  0.03332874  0.03132209 -0.01391576  0.03690835]"
106,107,-2.1643631299550785,0.0007166005311778356,303.12701296806335,"[ 0.19689296  0.09100528  0.09243297  0.0462987   0.05475617  0.05165835
 -0.03852666 -0.0581415   0.03295659  0.0313267  -0.01210859  0.03746162]"
107,108,-2.16452320292432,-0.00016007296924147596,280.4371085166931,"[ 0.19767126  0.09169183  0.09228628  0.04712209  0.05465479  0.05158096
 -0.03858531 -0.0585039   0.03306726  0.03047051 -0.013433    0.03687734]"
108,109,-2.1650100545962037,-0.0004868516718836702,273.76437163352966,"[ 0.1969323   0.09072201  0.09278931  0.0477509   0.05350208  0.05049159
 -0.03856278 -0.05833797  0.0330936   0.03130367 -0.01386315  0.03702015]"
109,110,-2.164768936413059,0.0002411181831445397,282.9796631336212,"[ 0.19688756  0.09112123  0.09217545  0.04671595  0.05484124  0.05160149
 -0.03847165 -0.0581092   0.0329726   0.03100229 -0.01431198  0.03707565]"
110,111,-2.1645868457222264,0.00018209069083274798,256.4286494255066,"[ 0.19734913  0.09142916  0.09278704  0.0469101   0.05461371  0.05160198
 -0.03884546 -0.05819402  0.03292193  0.03105965 -0.01379605  0.03711772]"
111,112,-2.164358060776162,0.0002287849460644864,287.85066843032837,"[ 0.19764114  0.0912561   0.09191895  0.04740755  0.05470625  0.05161845
 -0.03899357 -0.057848    0.03291212  0.03152217 -0.01369471  0.03704506]"
112,113,-2.164728783989386,-0.0003707232132241778,287.320228099823,"[ 0.19735239  0.09144908  0.09235663  0.04709111  0.05447133  0.05167166
 -0.03867829 -0.05815662  0.03309813  0.03102349 -0.0137789   0.0375316 ]"
113,114,-2.1650456350642586,-0.0003168510748725595,304.40983033180237,"[ 0.19715862  0.09106722  0.09238909  0.04700743  0.05416404  0.05201545
 -0.03911856 -0.05775786  0.03329431  0.03060587 -0.01369533  0.03693527]"
114,115,-2.1640185690446603,0.0010270660195983439,266.32805132865906,"[ 0.19721038  0.09170516  0.09236292  0.04692244  0.05440298  0.05142296
 -0.03869522 -0.05773207  0.03299534  0.03097508 -0.01371643  0.03707548]"
115,116,-2.164955467591727,-0.0009368985470668001,289.9758448600769,"[ 0.197247    0.09140148  0.0923905   0.04706398  0.05436263  0.05159189
 -0.03868712 -0.05810595  0.0329134   0.03105687 -0.01371546  0.03705972]"
