,iteration,energy,energy change,iteration duration,params
38,39,-2.1504025339197548,0.000952393753960834,478.54365158081055,"[-1.77309572e-01 -8.20241690e-02 -6.76268392e-02 -5.16953468e-02
 -6.10093071e-02 -5.12239454e-02  7.08543859e-02  7.53363672e-02
  6.29447841e-02  4.44331924e-02  1.18253537e-02 -1.71247782e-02
  1.38082472e-03  1.09355955e-04]"
39,40,-2.1499020731151472,0.0005004608046075276,479.0147683620453,"[-0.17423379 -0.0833912  -0.06957946 -0.05162825 -0.06570651 -0.05049804
  0.06633518  0.05626142  0.03872348  0.03600775  0.00237795  0.05381337
  0.04430494 -0.00137662]"
40,41,-2.1506100355604714,-0.0007079624453241173,478.91354966163635,"[-0.16906779 -0.07868772 -0.06822344 -0.05090216 -0.07022204 -0.0517084
  0.06011517  0.07859402  0.0049505   0.03053136 -0.00534     0.00855666
  0.01223698  0.00932047]"
41,42,-2.1520192591037084,-0.001409223543237026,478.43017768859863,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03560733 -0.01719951  0.00302566
  0.02082202  0.01      ]"
42,43,-2.15055381568498,0.0014654434187284515,478.24069023132324,"[-0.16912397 -0.07868239 -0.06820077 -0.05090511 -0.07014571 -0.05171485
  0.06019387  0.05854811  0.02660019  0.04556343 -0.02876215  0.01966072
 -0.00499312  0.0093106 ]"
43,44,-2.1520229665976274,-0.0014691509126474322,476.23271441459656,"[-0.17800577 -0.08277357 -0.06685322 -0.05508039 -0.07791821 -0.05457851
  0.05212498  0.05472407  0.02419091  0.02890561 -0.01030054  0.00890363
  0.00975997  0.00928836]"
44,45,-2.1507917842982347,0.0012311822993926747,478.83032727241516,"[-0.15575675 -0.08934102 -0.08992821 -0.06401487 -0.07278354 -0.06188295
  0.05731132  0.05158908  0.02333055  0.02784396 -0.00820746  0.00767311
  0.00787481  0.00661975]"
45,46,-2.1520562075788745,-0.0012644232806398037,482.0263545513153,"[-0.16519892 -0.07905504 -0.06978401 -0.04540435 -0.08498761 -0.05813585
  0.06355381  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01      ]"
46,47,-2.1513724100737006,0.0006837975051738887,477.2891914844513,"[-0.16449512 -0.08253303 -0.07834459 -0.04048558 -0.09010509 -0.03377322
  0.04012832  0.05784708  0.02723418  0.0333218  -0.00462944  0.01026707
  0.00709968  0.00674919]"
47,48,-2.1518591411244716,-0.0004867310507710165,479.87231850624084,"[-0.16144889 -0.08371594 -0.06357589 -0.04230749 -0.06965728 -0.05527891
  0.05065134  0.05278311  0.02452411  0.02871018 -0.0081616   0.00862901
  0.0092636   0.00897743]"
48,49,-2.1524254838818693,-0.0005663427573976421,478.38869047164917,"[-0.16550017 -0.08149061 -0.06979768 -0.05061384 -0.0751014  -0.05247529
  0.05411028  0.05915073  0.02765917  0.03236436 -0.00848107  0.01526902
  0.01359012  0.0089216 ]"
49,50,-2.153217283779967,-0.0007917998980975227,478.8294725418091,"[-0.16732168 -0.07271955 -0.07045235 -0.05047204 -0.07195599 -0.04478761
  0.06096227  0.04987036  0.02510614  0.02738306 -0.00687035  0.01330925
  0.01354681  0.00786112]"
50,51,-2.152249343898098,0.00096793988186894,477.7607741355896,"[-0.16677289 -0.07311106 -0.07098997 -0.05033156 -0.07284629 -0.04471213
  0.05998116  0.04819987  0.02222062  0.02662039 -0.00818777  0.01586685
  0.01462381  0.01397469]"
51,52,-2.1530158354290188,-0.0007664915309208986,479.9940299987793,"[-1.70040990e-01 -7.28617950e-02 -7.07905771e-02 -5.03456365e-02
 -6.78552675e-02 -4.25562743e-02  6.50354668e-02  5.19363879e-02
  3.40871085e-02  2.97241732e-02 -1.25566840e-04  8.13028862e-03
  1.21000638e-02  1.36400238e-02]"
52,53,-2.152596237064407,0.0004195983646115842,481.60240268707275,"[-0.16730438 -0.07272733 -0.07046624 -0.05046499 -0.07198059 -0.04478156
  0.06093633  0.0463343   0.02890127  0.02997234 -0.01092812  0.01510134
  0.01076383  0.00786404]"
53,54,-2.15225234256881,0.00034389449559713015,479.82401490211487,"[-0.16994118 -0.07065231 -0.07026079 -0.0493136  -0.06630071 -0.04114613
  0.06594335  0.05746109  0.01857279  0.03062927 -0.00726633  0.01384952
  0.00939145  0.00211519]"
54,55,-2.152305618773112,-5.327620430195523e-05,557.7314519882202,"[-0.16644854 -0.0713774  -0.06374216 -0.05153198 -0.07413884 -0.04256579
  0.06097605  0.05087663  0.02552211  0.02818142 -0.0066964   0.01392447
  0.01371098  0.00846209]"
55,56,-2.1528557903934527,-0.0005501716203406559,629.89159989357,"[-0.16108482 -0.07574703 -0.07537399 -0.05942772 -0.07196118 -0.04610056
  0.06266417  0.04676399  0.02514625  0.02421552 -0.00194088  0.00994239
  0.01388824  0.00224034]"
56,57,-2.152760777927898,9.501246555476683e-05,646.8625919818878,"[-0.1674696  -0.06939815 -0.07070655 -0.05086683 -0.07217582 -0.04717823
  0.05910794  0.04802554  0.02339545  0.03230932 -0.00371642  0.01322242
  0.01349085  0.0078026 ]"
57,58,-2.151805687545691,0.000955090382206869,630.0261671543121,"[-0.16817305 -0.06357883 -0.07351311 -0.04924754 -0.07064978 -0.04872721
  0.05679664  0.05394466  0.02996984  0.01919625 -0.00798023  0.01302778
  0.01466561  0.00572237]"
58,59,-2.1526790827687625,-0.0008733952230715047,634.1747109889984,"[-0.16628418 -0.07235112 -0.07284385 -0.04945059 -0.07502611 -0.04048133
  0.05764146  0.05069689  0.02482311  0.0276103  -0.00630256  0.01152439
  0.01043246  0.00806291]"
59,60,-2.1527188344510715,-3.9751682308963865e-05,631.6388621330261,"[-0.17226166 -0.07800427 -0.07216224 -0.04372676 -0.07401468 -0.0423487
  0.06206802  0.04646699  0.02678485  0.02738006 -0.00316699  0.01511524
  0.02164208  0.00193943]"
60,61,-2.1526778954091204,4.093904195112685e-05,476.78250217437744,"[-0.16502009 -0.07449763 -0.06804271 -0.04680296 -0.06853284 -0.04611984
  0.05928398  0.04784489  0.02413353  0.02582344 -0.00601054  0.01108061
  0.01163534  0.00746407]"
61,62,-2.152370803800282,0.00030709160883857223,480.56149220466614,"[-0.16504972 -0.07206035 -0.07097263 -0.04969317 -0.07152414 -0.04420072
  0.06142149  0.05034698  0.02535635  0.02856636 -0.00808259  0.01228125
  0.0154991   0.00798593]"
62,63,-2.1532296001325446,-0.0008587963322628234,476.9803936481476,"[-0.17164667 -0.07364358 -0.06983268 -0.05283936 -0.07170952 -0.04508708
  0.0595004   0.04901733  0.02387045  0.0274313  -0.00943308  0.00848936
  0.01461644  0.00784886]"
63,64,-2.152460094200444,0.0007695059321006781,477.8934676647186,"[-0.17175119 -0.07239951 -0.06988828 -0.05183369 -0.07331447 -0.04548267
  0.06190976  0.04786063  0.02324923  0.02669665 -0.0095305   0.00731071
  0.01392821  0.00796015]"
64,65,-2.153101319516219,-0.0006412253157752623,476.8044538497925,"[-0.17198336 -0.07758699 -0.07003712 -0.05264861 -0.07422728 -0.04953177
  0.05893506  0.05293906  0.02464979  0.02865404 -0.00939902  0.008567
  0.01343772  0.00785859]"
65,66,-2.1529029204051335,0.00019839911108565644,476.61060881614685,"[-0.17150537 -0.0721364  -0.06986348 -0.05262492 -0.07257062 -0.04636774
  0.05782836  0.04876674  0.02573561  0.02566821 -0.00936919  0.0082397
  0.01560204  0.00808363]"
66,67,-2.1526252366176637,0.0002776837874698401,480.33297085762024,"[-0.1750574  -0.07284317 -0.07103329 -0.05432929 -0.06770908 -0.04468123
  0.05900601  0.05206227  0.02303323  0.02591788 -0.00903489  0.01135089
  0.01296602  0.00553508]"
67,68,-2.1528168804378804,-0.00019164382021674697,479.2892367839813,"[-0.17358463 -0.07399018 -0.06958895 -0.05005371 -0.07215022 -0.04440347
  0.05922487  0.04896944  0.02406062  0.02808572 -0.00937611  0.00920374
  0.01592478  0.00748246]"
68,69,-2.152867678707252,-5.07982693713771e-05,479.51323556900024,"[-0.17123594 -0.07782739 -0.07075289 -0.05598816 -0.07252917 -0.04410387
  0.05955391  0.0459012   0.02459684  0.02667343 -0.00619515  0.00927573
  0.0165231   0.00552317]"
69,70,-2.1524420192405964,0.00042565946665540366,478.8803241252899,"[-0.17095829 -0.07362881 -0.06977769 -0.05286297 -0.07275077 -0.04562535
  0.05846124  0.04843094  0.02154271  0.02682399 -0.01113828  0.00987686
  0.01502237  0.00675403]"
70,71,-2.152826035226624,-0.0003840159860275527,477.90159368515015,"[-0.17248065 -0.07515356 -0.07068752 -0.05372676 -0.07068203 -0.0449399
  0.05907811  0.04839809  0.02284547  0.02678752 -0.00875992  0.01004251
  0.01481388  0.0149575 ]"
71,72,-2.152261463060209,0.0005645721664149228,476.2437093257904,"[-0.1718285  -0.0733602  -0.06664828 -0.05362495 -0.07276414 -0.04432749
  0.05995601  0.04983975  0.02397939  0.02692234 -0.00882092  0.00954263
  0.01458019  0.00809053]"
72,73,-2.1529662685573947,-0.0007048054971856565,479.8369400501251,"[-0.17058725 -0.07424399 -0.07066015 -0.05364592 -0.0687066  -0.04426446
  0.05685045  0.04877948  0.02526481  0.03159991 -0.01028581  0.00394715
  0.01374396  0.0078981 ]"
73,74,-2.152561668884597,0.0004045996727977119,478.5132100582123,"[-0.17010432 -0.07360349 -0.07080386 -0.05293064 -0.07099095 -0.0448043
  0.06102244  0.05069811  0.02426906  0.02750688 -0.00991682  0.00853281
  0.01702022  0.00795001]"
74,75,-2.1526457952060993,-8.412632150234245e-05,476.8739173412323,"[-0.17216218 -0.0732685  -0.07032232 -0.05358576 -0.07241207 -0.04481251
  0.05972355  0.04885785  0.02456367  0.0281849  -0.01019381  0.00906414
  0.01455728  0.00792752]"
75,76,-2.1528295156164927,-0.00018372041039338427,478.6645197868347,"[-0.17064087 -0.07470944 -0.06911519 -0.0518085  -0.07016989 -0.04575087
  0.06022776  0.04781627  0.02548572  0.02698162 -0.01062942  0.00965191
  0.01354936  0.00771406]"
76,77,-2.152459318795518,0.000370196820974833,479.3135898113251,"[-0.17157298 -0.07423835 -0.0701524  -0.05266661 -0.07215552 -0.04394974
  0.05927521  0.04947543  0.02411373  0.02653754 -0.01001007  0.00808302
  0.01415543  0.00789209]"
77,78,-2.152595157351035,-0.00013583855551724255,477.2367789745331,"[-0.16985817 -0.07279063 -0.07084033 -0.05182277 -0.07207923 -0.0447026
  0.05885578  0.04927881  0.02387455  0.02837391 -0.00732046  0.00976833
  0.0133804   0.00784108]"
78,79,-2.1531540208905033,-0.0005588635394682129,476.96752190589905,"[-0.17186003 -0.07455427 -0.06992163 -0.05278919 -0.07219778 -0.04640511
  0.05952865  0.04985047  0.02392923  0.02771606 -0.00926307  0.00828924
  0.01429207  0.00783573]"
79,80,-2.1525293332883058,0.0006246876021975822,476.70984625816345,"[-0.17150396 -0.07349272 -0.06963924 -0.05281258 -0.07172307 -0.04503092
  0.0594395   0.04911556  0.02406193  0.02768839 -0.00952345  0.00813914
  0.01455022  0.00706288]"
80,81,-2.1528424243445987,-0.00031309105629295786,476.21428179740906,"[-0.17197676 -0.07380612 -0.06985902 -0.05303423 -0.07088457 -0.04544766
  0.05912122  0.04848306  0.02330643  0.02762102 -0.00910933  0.008179
  0.01485232  0.00918676]"
81,82,-2.1521792282209935,0.0006631961236052142,477.59401535987854,"[-0.17186389 -0.07313811 -0.06982167 -0.05266687 -0.07137467 -0.04518586
  0.05948411  0.04952356  0.02373904  0.02738381 -0.00974193  0.00856515
  0.01428179  0.00794911]"
82,83,-2.1525401477369144,-0.0003609195159208767,479.20321393013,"[-0.17230658 -0.0739911  -0.07040224 -0.05338119 -0.07138823 -0.04518368
  0.05990175  0.04871012  0.02384337  0.02660651 -0.0085422   0.00906536
  0.01477023  0.00718378]"
83,84,-2.1523681933139662,0.00017195442294815066,481.0706436634064,"[-0.17131336 -0.07367649 -0.07004776 -0.05278772 -0.07168615 -0.04509197
  0.05991273  0.04937417  0.02386836  0.02729895 -0.0095152   0.00874275
  0.01516462  0.00817391]"
84,85,-2.153205905535702,-0.0008377122217355648,482.9349138736725,"[-0.1712158  -0.07392173 -0.06940153 -0.05302347 -0.07165446 -0.04505797
  0.05915453  0.0484301   0.02410247  0.02821391 -0.00920086  0.00743761
  0.01498192  0.0068983 ]"
85,86,-2.1522283933720234,0.0009775121636783624,479.7949619293213,"[-0.17147032 -0.07375524 -0.06979821 -0.05285305 -0.07198679 -0.04527076
  0.05915422  0.04871835  0.02329089  0.02734402 -0.00976172  0.00880025
  0.01466284  0.00765246]"
86,87,-2.1525336780257938,-0.0003052846537703324,479.8601679801941,"[-0.17143275 -0.07358983 -0.06970461 -0.05319818 -0.07171055 -0.04512845
  0.05955441  0.04906315  0.02385393  0.02733111 -0.00940962  0.00845885
  0.01446422  0.00790284]"
87,88,-2.153198779367457,-0.000665101341663199,481.00878071784973,"[-0.17198672 -0.07376493 -0.06915328 -0.05259892 -0.07195365 -0.0448703
  0.05949992  0.04902994  0.02402161  0.02752265 -0.00912496  0.00869994
  0.01472041  0.00797488]"
88,89,-2.152863054846707,0.00033572452074981385,479.02348613739014,"[-0.17159864 -0.07378811 -0.06987545 -0.05282761 -0.07163712 -0.04490788
  0.05967808  0.04905823  0.02365574  0.02767071 -0.0093707   0.00856459
  0.01444622  0.00782226]"
89,90,-2.152966740922507,-0.00010368607579991362,480.25559735298157,"[-0.17137091 -0.07344498 -0.07018462 -0.05250147 -0.07190136 -0.04510341
  0.05915595  0.04889635  0.02417802  0.02754162 -0.00892843  0.00860286
  0.01441312  0.00796779]"
90,91,-2.152775457511799,0.00019128341070784316,477.77302646636963,"[-0.17154286 -0.07382993 -0.06976165 -0.05280866 -0.07145521 -0.04512628
  0.05942229  0.04896551  0.02408898  0.02744346 -0.00956223  0.00869541
  0.01454949  0.00782875]"
91,92,-2.1534645845697433,-0.0006891270579441056,480.8833420276642,"[-0.17170572 -0.07359915 -0.069802   -0.05247481 -0.0718475  -0.04530747
  0.06005966  0.04850704  0.02398951  0.0272761  -0.00957293  0.00822947
  0.01441147  0.00792769]"
92,93,-2.152768817103318,0.0006957674664254121,477.188271522522,"[-0.17181679 -0.07379722 -0.06991311 -0.0524222  -0.07194755 -0.04508046
  0.05995664  0.04854606  0.02405347  0.02710915 -0.00965614  0.00799748
  0.01437769  0.0079926 ]"
93,94,-2.1524532623771098,0.00031555472620814484,480.688232421875,"[-0.17168567 -0.0736323  -0.06978132 -0.0524164  -0.07175715 -0.04532377
  0.0600688   0.04852682  0.02392202  0.02713409 -0.00945505  0.0082142
  0.01441413  0.00784705]"
94,95,-2.153221636320172,-0.0007683739430621728,476.4415068626404,"[-0.17197887 -0.07351373 -0.06995535 -0.05266382 -0.07192907 -0.04535578
  0.0601309   0.04838407  0.02412811  0.02744508 -0.00958353  0.00833415
  0.01449343  0.00787737]"
95,96,-2.1531224858777924,9.91504423795142e-05,479.44356179237366,"[-0.17165231 -0.07357073 -0.06979169 -0.05245047 -0.07193485 -0.04526102
  0.06010504  0.04857467  0.0240601   0.02726827 -0.00961669  0.008248
  0.0143966   0.00775076]"
96,97,-2.152934082079081,0.00018840379871143398,480.5756335258484,"[-0.17160494 -0.07353199 -0.06968915 -0.05242297 -0.07180651 -0.04536243
  0.05998271  0.04846067  0.0240098   0.02758078 -0.00964643  0.00796618
  0.01457313  0.00796582]"
97,98,-2.1526721708820835,0.00026191119699747745,480.26919889450073,"[-0.17168102 -0.07348085 -0.06979079 -0.05247953 -0.0717835  -0.04514371
  0.06005599  0.04840751  0.02398099  0.0272401  -0.00959694  0.00825515
  0.01444899  0.00793023]"
98,99,-2.152286452671742,0.00038571821034150133,477.11602759361267,"[-0.17185975 -0.07340585 -0.06978937 -0.05235168 -0.07184163 -0.04542299
  0.06002454  0.04872842  0.02395065  0.02730913 -0.00974096  0.00828738
  0.01420864  0.00807952]"
99,100,-2.152928365169576,-0.000641912497834074,476.3986921310425,"[-0.17173817 -0.07361044 -0.06975827 -0.05248614 -0.0718943  -0.04533483
  0.05993277  0.04839732  0.02390079  0.02728633 -0.00960878  0.00823199
  0.01432066  0.00783942]"
100,101,-2.1525843981901778,0.00034396697939831355,482.9975974559784,"[-0.17155661 -0.07373091 -0.06986673 -0.0524417  -0.07208213 -0.04539429
  0.06010135  0.04848038  0.02387714  0.02725798 -0.009673    0.00841594
  0.0146281   0.00808206]"
101,102,-2.153202369829766,-0.0006179716395884327,477.22596740722656,"[-0.17160683 -0.07355427 -0.07000151 -0.05246686 -0.07181626 -0.04535026
  0.06001861  0.04848794  0.0239903   0.02728088 -0.00957701  0.00820105
  0.01436695  0.00791161]"
102,103,-2.152573134766326,0.0006292350634402588,477.50694394111633,"[-0.1716434  -0.07357144 -0.06975569 -0.05236931 -0.07201679 -0.04526106
  0.05996349  0.0484634   0.02418404  0.0273634  -0.00926068  0.00829602
  0.01429123  0.00805683]"
103,104,-2.1528510705668737,-0.00027793580054780165,479.53423738479614,"[-0.17169073 -0.07350643 -0.06979675 -0.05258571 -0.07195427 -0.04530236
  0.06010713  0.04854125  0.02389349  0.02724363 -0.00951244  0.00813485
  0.01439791  0.00795086]"
104,105,-2.1523987619903013,0.0004523085765724133,480.4210510253906,"[-0.17156368 -0.07374982 -0.0696945  -0.05275389 -0.07172395 -0.04538823
  0.06011975  0.04849045  0.02418848  0.02724726 -0.00968743  0.008243
  0.0142693   0.00800829]"
105,106,-2.1529779317568916,-0.0005791697665902262,476.05248284339905,"[-0.17169337 -0.07367339 -0.06983299 -0.05247222 -0.07183881 -0.04520713
  0.06014942  0.04851627  0.02390352  0.02741247 -0.00957413  0.00825266
  0.0143216   0.00793658]"
106,107,-2.152464852209306,0.0005130795475856154,477.57615971565247,"[-0.17183725 -0.07373653 -0.06981021 -0.05236127 -0.07163034 -0.04547782
  0.06014442  0.04856394  0.02395231  0.02718918 -0.0093548   0.00820215
  0.01456728  0.00778227]"
