,iteration,energy,energy change,iteration duration,params
12,13,-1.3696132501734541,0.09135426142434855,246.0292043685913,"[-0.18930142 -0.31126033 -0.31097574 -0.46072624 -0.2767359  -0.40658655
 -0.27581275 -0.27614889 -0.25590032 -0.25644562 -0.17942084]"
13,14,-1.903518487140437,-0.5339052369669828,235.76386332511902,"[-0.09460071 -0.15558017 -0.15543787 -0.23031312 -0.13831795 -0.20324327
 -0.13785638 -0.13802445 -0.12790016 -0.12817281 -0.08966042]"
14,15,-1.9621473381586383,-0.05862885101820137,289.2171485424042,"[-0.01392857  0.23998704 -0.02294073 -0.03403244 -0.02040466 -0.03002242
 -0.02033628 -0.02036118 -0.01886141 -0.0189018  -0.01319673]"
15,16,-2.05460738362213,-0.09246004546349162,452.75734782218933,"[ 1.06867049e-01  1.00000000e-04 -6.49061326e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
16,17,-1.9540807527919868,0.10052663083014313,457.9805736541748,"[ 0.11655333 -0.00997588  0.2049785  -0.04339079 -0.02602658 -0.03828132
 -0.02593946 -0.02597118 -0.02406021 -0.02411167 -0.0168424 ]"
17,18,-2.077006602998584,-0.12292585020659708,457.16574883461,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.44701168e-02
 -1.07051706e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
18,19,-1.9333344709694544,0.14367213202912943,455.08263206481934,"[-0.02033527 -0.01878206 -0.0079511   0.18296318  0.11483414 -0.07182607
 -0.04869758 -0.04875703 -0.0451759  -0.04527234 -0.03164983]"
19,20,-2.040468708359261,-0.10713423738980676,457.0971324443817,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.02784263e-02 -1.03340749e-01  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
20,21,-1.965467257371,0.07500145098826128,455.47500467300415,"[-0.02737809 -0.02528957 -0.01072584 -0.01465815 -0.00220226  0.16427959
  0.14236073 -0.06559513 -0.06077979 -0.06090947 -0.0425921 ]"
21,22,-2.0653908954567743,-0.09992363808577442,446.699422121048,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.50642920e-02
 -9.15846175e-02  1.00000000e-04  1.00000000e-04]"
22,23,-2.057834696484261,0.007556198972513251,450.84963941574097,"[-0.03283158 -0.03032856 -0.0128744  -0.01758716 -0.00265918 -0.01426556
  0.027356    0.15580786  0.16393697 -0.07301782 -0.05106506]"
23,24,-2.0775920503698977,-0.019757353885636597,452.7686960697174,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.17664233e-02 -1.02315447e-01]"
24,25,-2.080000505237868,-0.0024084548679703666,458.9685320854187,"[-0.05121931 -0.0473187  -0.02011881 -0.02746299 -0.0041998  -0.02228673
  0.0425747   0.0198911   0.04889431  0.17990803  0.13802035]"
25,26,-2.1121146828978543,-0.032114177659986254,438.4853003025055,"[-0.0346159  -0.04836277 -0.04199182 -0.06169805 -0.03416862 -0.05398627
 -0.02316064 -0.02848563 -0.01929551 -0.02196864 -0.01252443]"
26,27,-2.1082117155270494,0.0039029673708048662,473.32481718063354,"[-0.05104126 -0.06574571 -0.05228858 -0.02346951 -0.00801179 -0.0838858
 -0.02843303 -0.03968366 -0.021744   -0.02736349 -0.01314991]"
27,28,-2.1078803753383575,0.00033134018869196424,462.3626391887665,"[-0.02322381 -0.0706248  -0.02328127 -0.06224875 -0.03449944 -0.05447226
 -0.02349035 -0.02881575 -0.01960144 -0.02227522 -0.01273896]"
28,29,-2.092941368427093,0.014939006911264485,461.34062361717224,"[-0.03765932 -0.01653864 -0.01746589 -0.08040931 -0.03976025 -0.09550614
 -0.02475699 -0.04056093 -0.01645183 -0.02432474 -0.00859829]"
29,30,-2.105605169016686,-0.012663800589593155,466.45090913772583,"[-0.03346552 -0.04597657 -0.04010241 -0.06058333 -0.03349897 -0.04700127
 -0.01842173 -0.04979512 -0.03904306 -0.01623474 -0.00851206]"
30,31,-2.121910898647869,-0.01630572963118304,447.7102942466736,"[-0.06202554 -0.06314499 -0.05619009 -0.0735456  -0.03538913 -0.03873115
  0.01492723 -0.02542066 -0.00180564 -0.04429037 -0.0223249 ]"
31,32,-2.133583373080693,-0.011672474432823599,466.2088403701782,"[-0.07755385 -0.07830688 -0.06920576 -0.08263102 -0.0384577  -0.04221395
  0.02380395 -0.01678115  0.01213666 -0.00196476  0.00965099]"
32,33,-2.1348981812863608,-0.0013148082056679833,459.66716265678406,"[-0.09943852 -0.07830688 -0.05588107 -0.08263102 -0.0384577  -0.03216964
  0.00899896 -0.01678115  0.01213666 -0.00196476  0.00965099]"
33,34,-2.129717958237765,0.005180223048595778,468.83614683151245,"[-0.10399053 -0.09510992 -0.09579226 -0.09861973 -0.03835116 -0.01153976
 -0.0151531  -0.0147249   0.03816901 -0.00526647  0.01692476]"
34,35,-2.1308677386263306,-0.0011497803885656133,465.71659898757935,"[-0.09943852 -0.07830688 -0.05588107 -0.09719275 -0.01421798 -0.03216964
  0.00899896 -0.00773931  0.00237965 -0.00196476  0.00965099]"
35,36,-2.1423460263556446,-0.01147828772931403,453.2015528678894,"[-0.1155603  -0.08702413 -0.06820854 -0.07323853 -0.067845   -0.03442031
  0.01556179  0.02313798 -0.01628345 -0.00367765  0.01342455]"
36,37,-2.142883556455634,-0.0005375300999892474,454.3575460910797,"[-0.11875225 -0.09148003 -0.07207867 -0.07892054 -0.07099582 -0.03939326
  0.0134231   0.02050968 -0.01806676  0.01107631 -0.01172016]"
37,38,-2.1469901253188453,-0.004106568863211368,456.85064125061035,"[-0.12400277 -0.07860323 -0.06786468 -0.04947377 -0.06757877 -0.01406341
  0.03535263  0.04636373  0.00210612  0.03454626 -0.01994221]"
38,39,-2.14363204846158,0.003358076857265413,463.71986651420593,"[-0.11603633 -0.06770815 -0.06011989 -0.06981195 -0.08081828 -0.00343647
  0.03775684  0.05066561  0.00355468  0.03693937 -0.0192758 ]"
39,40,-2.1526650929456497,-0.00903304448406983,454.7503468990326,"[-0.16015022 -0.0724166  -0.06676555 -0.04464822 -0.08026457 -0.0520308
  0.05296366  0.05625979  0.02396892  0.0374736  -0.01363667]"
40,41,-2.1479396062618576,0.004725486683792024,468.2459132671356,"[-0.18909382 -0.0758098  -0.07920014 -0.03152615 -0.0913013  -0.04096194
  0.08163161  0.02995024  0.00112033  0.05491136 -0.00156646]"
41,42,-2.151706489605435,-0.003766883343577554,465.67386078834534,"[-0.16051989 -0.09567291 -0.05655969 -0.0492519  -0.08096131 -0.04707307
  0.06605904  0.05706717  0.02985687  0.02939324 -0.01724927]"
42,43,-2.144602126759458,0.007104362845977263,445.1613600254059,"[-0.15210463 -0.09146311 -0.04803138 -0.02024248 -0.09329244 -0.07372626
  0.03151231  0.07424833  0.02627182  0.06739527  0.00076344]"
43,44,-2.1503502714617895,-0.005748144702331537,451.7996549606323,"[-0.15657413 -0.06265917 -0.04718158 -0.0363706  -0.07972988 -0.05928495
  0.06038182  0.05378691  0.01065182  0.03085073 -0.02265087]"
44,45,-2.1478079419486695,0.0025423295131199453,462.5221390724182,"[-0.17748994 -0.06563164 -0.09473447 -0.0265303  -0.09170116 -0.04748898
  0.0437922   0.07091017  0.04122105  0.00342007 -0.03690847]"
45,46,-2.151233855574013,-0.003425913625343391,452.8087668418884,"[-0.18095583 -0.0724166  -0.05409786 -0.04916432 -0.072747   -0.04248175
  0.03888866  0.05906397  0.02094293  0.0374736  -0.01363667]"
46,47,-2.1476318544200605,0.003602001153952372,463.65892601013184,"[-0.16209623 -0.07061862 -0.08518459 -0.06157142 -0.04104538 -0.06678308
  0.07294734  0.08726757  0.01299121  0.04319218 -0.01169823]"
47,48,-2.1522166114553163,-0.004584757035255738,460.4373245239258,"[-0.15862956 -0.06635538 -0.06431528 -0.04421584 -0.06733822 -0.05478935
  0.05423037  0.03906727  0.04501458  0.04133279 -0.01490941]"
48,49,-2.1516399453801673,0.0005766660751489461,469.513215303421,"[-0.16112204 -0.07389517 -0.06813846 -0.04909423 -0.08280542 -0.05384974
  0.05196606  0.05513764  0.02308674  0.04482529 -0.02598631]"
49,50,-2.150668394408646,0.000971550971521129,459.5370614528656,"[-0.15746298 -0.05860707 -0.0617755  -0.06140706 -0.09496958 -0.04575671
  0.05933513  0.06162896  0.03281831  0.03788345 -0.00530754]"
50,51,-2.1516734565052578,-0.001005062096611553,454.3416521549225,"[-0.16099153 -0.07770263 -0.07100507 -0.05813929 -0.08319341 -0.06827103
  0.04387451  0.04330975  0.01793485  0.02546166 -0.00695877]"
51,52,-2.1520852977194114,-0.00041184121415360764,455.49299025535583,"[-0.16313961 -0.07070888 -0.07368287 -0.03853281 -0.08301792 -0.05098093
  0.05118763  0.05874918  0.02907876  0.02823895 -0.01783389]"
52,53,-2.152170010729033,-8.471300962176187e-05,452.31438302993774,"[-0.16283066 -0.07331299 -0.06524376 -0.04265656 -0.08227705 -0.05705015
  0.05312266  0.05854044  0.02633161  0.03960854 -0.01216921]"
53,54,-2.1520512891678987,0.00011872156113446053,448.93779039382935,"[-0.15040297 -0.07672095 -0.06750217 -0.03989131 -0.07985089 -0.04749338
  0.04525251  0.05610461  0.02372706  0.04040346 -0.00933024]"
54,55,-2.1518515095238744,0.00019977964402428938,447.8724911212921,"[-0.1625305  -0.07286805 -0.06701045 -0.042211   -0.08432735 -0.04990298
  0.05403576  0.05148952  0.02288627  0.03880608 -0.01250562]"
55,56,-2.152381737115369,-0.0005302275914944587,463.41166377067566,"[-0.16072613 -0.07215025 -0.07461159 -0.04609132 -0.07033659 -0.05197811
  0.05918457  0.05985189  0.02025302  0.03883412 -0.00985967]"
56,57,-2.1527433692455853,-0.00036163213021644935,458.0107698440552,"[-0.15962294 -0.0782604  -0.06474575 -0.04589618 -0.07978334 -0.05063047
  0.05606553  0.05676158  0.02574762  0.03515941 -0.01425711]"
57,58,-2.152147849041398,0.0005955202041874053,454.9491984844208,"[-0.15941065 -0.07855914 -0.0635723  -0.04367776 -0.07840654 -0.05180718
  0.05624541  0.0559957   0.02405023  0.03447078 -0.01551074]"
58,59,-2.152524507677727,-0.0003766586363291857,449.99073672294617,"[-0.15678047 -0.07453102 -0.06281738 -0.04982663 -0.08128725 -0.04912496
  0.05787221  0.05918049  0.02713712  0.03357651 -0.01291532]"
59,60,-2.1523473085037343,0.0001771991739927259,457.84274554252625,"[-0.16108256 -0.07770863 -0.06336037 -0.04486897 -0.07886132 -0.04832549
  0.05591042  0.05818455  0.02618896  0.03624998 -0.0147604 ]"
60,61,-2.1532922675705652,-0.0009449590668308971,461.1687476634979,"[-0.16244205 -0.07959382 -0.06479072 -0.05030393 -0.07842766 -0.05105842
  0.05163036  0.05586059  0.02533666  0.03282212 -0.0123221 ]"
61,62,-2.152244663840247,0.001047603730318425,452.1194794178009,"[-0.16175388 -0.08115134 -0.06758281 -0.05462445 -0.07930114 -0.05170631
  0.05024546  0.05609643  0.02576472  0.03543908 -0.0169573 ]"
62,63,-2.153039489402125,-0.0007948255618783762,442.7814509868622,"[-0.16208276 -0.08061543 -0.06509451 -0.04999066 -0.08000581 -0.05058087
  0.05099136  0.05797231  0.02287808  0.03259801 -0.01185906]"
63,64,-2.15276661029417,0.00027287910795514847,455.6605076789856,"[-0.15816372 -0.08125433 -0.06573238 -0.04882149 -0.07702915 -0.05008604
  0.04826385  0.05520294  0.0281727   0.03345758 -0.0086106 ]"
64,65,-2.153019175979712,-0.00025256568554210546,387.5478117465973,"[-0.16268543 -0.0791855  -0.06537377 -0.04913192 -0.07976693 -0.05076923
  0.05042358  0.05622897  0.02682854  0.03050121 -0.01381798]"
65,66,-2.153559058046571,-0.0005398820668589543,266.7221109867096,"[-0.16466801 -0.07909161 -0.06991956 -0.05059513 -0.07569509 -0.05117312
  0.05479715  0.05704067  0.02547397  0.03082012 -0.0097706 ]"
66,67,-2.1535209717954915,3.808625107959429e-05,242.24246954917908,"[-0.16414179 -0.07882607 -0.07063321 -0.05081235 -0.07589148 -0.04847613
  0.05500789  0.05482664  0.02418339  0.03025456 -0.01010342]"
67,68,-2.1534806651799885,4.030661550302739e-05,282.5983729362488,"[-0.16828913 -0.07960328 -0.06921714 -0.05104979 -0.07968072 -0.05232648
  0.05652284  0.05393518  0.02654579  0.03148831 -0.00583005]"
68,69,-2.1534602698251373,2.0395354851210357e-05,254.0974476337433,"[-0.16406616 -0.07734133 -0.06755908 -0.05260592 -0.07471189 -0.05145457
  0.05551703  0.05658205  0.02535691  0.03036507 -0.00929865]"
69,70,-2.1530335721284652,0.0004266976966720293,275.05102157592773,"[-0.16232875 -0.07761546 -0.07287391 -0.0515211  -0.07875086 -0.05060018
  0.05612016  0.06060605  0.02612711  0.02695861 -0.00768925]"
70,71,-2.15309816391113,-6.459178266471355e-05,299.2640221118927,"[-0.16569538 -0.08068759 -0.07011367 -0.04769562 -0.07283132 -0.05490315
  0.05502618  0.05485209  0.0221341   0.02752428 -0.00965356]"
71,72,-2.152992899577094,0.00010526433403601487,289.28461241722107,"[-0.16706884 -0.078892   -0.06927179 -0.04984695 -0.07441114 -0.04908788
  0.05456575  0.05841068  0.0258914   0.03123088 -0.00931736]"
72,73,-2.153318458620634,-0.00032555904354003573,334.6364781856537,"[-0.16451408 -0.08056291 -0.06945372 -0.05099929 -0.07557969 -0.05084774
  0.0555765   0.0571458   0.02593166  0.0303446  -0.01004021]"
73,74,-2.1533119660749045,6.49254572948621e-06,278.7064576148987,"[-0.16488147 -0.07855775 -0.07191602 -0.05255654 -0.07573419 -0.0524901
  0.05423969  0.05626765  0.025293    0.03252395 -0.01100151]"
74,75,-2.153219137424838,9.282865006632335e-05,289.64028000831604,"[-0.16496024 -0.07856191 -0.06977414 -0.05010824 -0.07615458 -0.05127253
  0.05611809  0.05728999  0.02510211  0.03105585 -0.01075478]"
75,76,-2.1533297660743043,-0.00011062864946609352,274.2221872806549,"[-0.16241318 -0.07886822 -0.07015469 -0.04913498 -0.0749127  -0.05129788
  0.05492197  0.05611616  0.02658732  0.03245079 -0.00817665]"
76,77,-2.1535098636856747,-0.00018009761137038893,232.671808719635,"[-0.16491168 -0.07857588 -0.07008157 -0.05030598 -0.07555402 -0.05124636
  0.05465208  0.05642443  0.02687694  0.03007005 -0.0104206 ]"
77,78,-2.153191197308688,0.00031866637698652056,270.67276549339294,"[-0.16393348 -0.07926602 -0.06831913 -0.05026317 -0.07760463 -0.05135907
  0.05200659  0.05679997  0.0250349   0.030685   -0.01029986]"
78,79,-2.1531732388694467,1.795843924146112e-05,282.0245461463928,"[-0.16491635 -0.07926021 -0.07023041 -0.05016075 -0.07492237 -0.05206671
  0.05460248  0.05655564  0.02462263  0.02988798 -0.00935004]"
79,80,-2.15328474216631,-0.00011150329686326899,254.33201909065247,"[-0.16417999 -0.07899805 -0.07005044 -0.05056061 -0.0752562  -0.05103178
  0.05460978  0.05749501  0.02535843  0.03066872 -0.0102156 ]"
80,81,-2.152744723511203,0.0005400186551067776,247.91985297203064,"[-0.16454471 -0.0786601  -0.07060192 -0.05111144 -0.07671856 -0.05099725
  0.05500214  0.05753779  0.02582139  0.03024004 -0.00874283]"
81,82,-2.1528704971314467,-0.0001257736202435744,284.0571346282959,"[-0.16468127 -0.07923176 -0.06938289 -0.05046581 -0.07610148 -0.05123285
  0.05424023  0.05677525  0.02540989  0.03101739 -0.00996235]"
82,83,-2.153924907447659,-0.0010544103162124507,249.4657084941864,"[-0.16504062 -0.07907528 -0.0698922  -0.05072979 -0.07565893 -0.05103548
  0.05468328  0.05719483  0.02539917  0.03071644 -0.00985488]"
83,84,-2.1532721079362664,0.0006527995113927432,304.4842150211334,"[-0.16555235 -0.07902077 -0.06995068 -0.05067556 -0.07510955 -0.05068492
  0.0547878   0.05724977  0.0255766   0.03110319 -0.00960434]"
84,85,-2.153250358571518,2.174936474830247e-05,262.9792973995209,"[-0.16511576 -0.07929726 -0.07022563 -0.05055403 -0.07577596 -0.05103219
  0.05459552  0.05722747  0.02541562  0.0308116  -0.00995299]"
85,86,-2.153140218487874,0.00011014008364407246,258.9241180419922,"[-0.16508372 -0.07897594 -0.07004973 -0.05152918 -0.07555946 -0.05136077
  0.05472015  0.05695767  0.02533859  0.03088939 -0.01012176]"
86,87,-2.1539743096368875,-0.0008340911490134495,273.9600119590759,"[-0.16510915 -0.07911094 -0.06980515 -0.05069801 -0.07562773 -0.05138054
  0.05465888  0.05746709  0.02555246  0.03077769 -0.00981188]"
87,88,-2.1535889626649847,0.0003853469719028446,261.0037794113159,"[-0.16531022 -0.07909534 -0.06966958 -0.05049507 -0.07535229 -0.05168971
  0.05472322  0.05732333  0.0251262   0.0301217  -0.00959939]"
88,89,-2.1527206835133854,0.0008682791515992605,275.53911447525024,"[-0.16504176 -0.07931094 -0.06974214 -0.05078907 -0.0756565  -0.05134631
  0.05473345  0.0576233   0.02523175  0.03093759 -0.00966618]"
89,90,-2.1538326463268964,-0.0011119628135110027,268.8977835178375,"[-0.16510411 -0.07960673 -0.0695148  -0.05085417 -0.07559861 -0.05118331
  0.05496082  0.05744798  0.02606927  0.03037633 -0.01001111]"
90,91,-2.1538840273215354,-5.1380994638972055e-05,259.7451684474945,"[-0.16501378 -0.07919181 -0.06989816 -0.05084798 -0.07558903 -0.0513383
  0.05437014  0.05746917  0.02565965  0.03067174 -0.00952506]"
91,92,-2.1531720573438258,0.0007119699777096145,318.6022925376892,"[-0.16518524 -0.07840096 -0.06980461 -0.05068706 -0.07602842 -0.05124301
  0.05473784  0.05767972  0.02588521  0.03046079 -0.00977148]"
92,93,-2.152835038477364,0.00033701886646175794,293.2260184288025,"[-0.16513876 -0.07908203 -0.06948468 -0.05068413 -0.07570987 -0.05121863
  0.0543967   0.05736942  0.02545085  0.03077309 -0.00992243]"
93,94,-2.1528359732514257,-9.347740617116074e-07,276.6359770298004,"[-0.16512751 -0.07913014 -0.07002866 -0.05042231 -0.07533237 -0.05199799
  0.05462305  0.05731651  0.02607593  0.03101035 -0.00989203]"
94,95,-2.1527453288159406,9.064443548512102e-05,272.9893169403076,"[-0.16503563 -0.07925306 -0.06982417 -0.05079031 -0.07569627 -0.05143276
  0.05489993  0.05773481  0.02542331  0.03088653 -0.00961642]"
95,96,-2.1530086475468195,-0.0002633187308789253,288.3640646934509,"[-0.1652132  -0.07911923 -0.06979753 -0.0508105  -0.07572919 -0.05144195
  0.05469507  0.05733537  0.02555349  0.03080962 -0.00976444]"
96,97,-2.152981404317917,2.724322890257369e-05,302.8138155937195,"[-0.16499501 -0.0789992  -0.06992323 -0.05098083 -0.07541373 -0.05139292
  0.05464532  0.05751537  0.02548056  0.0306996  -0.01005529]"
97,98,-2.1540694033138843,-0.001087998995967343,261.33970046043396,"[-0.1652048  -0.07904949 -0.06979133 -0.05069844 -0.07548185 -0.05126326
  0.05469775  0.05741783  0.02558911  0.03082762 -0.00975122]"
98,99,-2.153561897183464,0.0005075061304204986,285.78514409065247,"[-0.165096   -0.07915594 -0.06977275 -0.05054228 -0.07541655 -0.0511761
  0.05485423  0.05774545  0.02552796  0.03091453 -0.00956268]"
99,100,-2.1528301664036666,0.0007317307797971573,285.2729277610779,"[-0.16519715 -0.07890109 -0.0698266  -0.05063469 -0.07559194 -0.05124705
  0.05471386  0.05749126  0.02566515  0.03073702 -0.0097651 ]"
100,101,-2.153018762740558,-0.00018859633689150002,282.3719639778137,"[-0.16530093 -0.07915416 -0.0697734  -0.05081673 -0.07516812 -0.05111
  0.05468173  0.05718069  0.02560951  0.03087643 -0.00960053]"
101,102,-2.1530913124993334,-7.254975877524217e-05,244.2273726463318,"[-0.16517817 -0.07909927 -0.06980753 -0.05057055 -0.07540847 -0.05139172
  0.05463896  0.05740005  0.02567383  0.03088985 -0.00980678]"
102,103,-2.1531176512254624,-2.6338726129004897e-05,301.2996509075165,"[-0.16522282 -0.07903856 -0.06979817 -0.05065623 -0.07545647 -0.05130193
  0.05469646  0.05740321  0.02551625  0.0307616  -0.00972657]"
103,104,-2.152707788783757,0.0004098624417054886,378.83503437042236,"[-0.16520407 -0.0789261  -0.06984576 -0.05071816 -0.0754904  -0.05127668
  0.05462073  0.05742178  0.02550675  0.03098708 -0.00970007]"
104,105,-2.1533055247563517,-0.0005977359725948261,520.5116276741028,"[-0.16526842 -0.07903282 -0.06974102 -0.05073728 -0.07545737 -0.0513079
  0.0546813   0.05747292  0.02561041  0.03082257 -0.00973857]"
105,106,-2.152948089109286,0.00035743564706569586,520.3289723396301,"[-0.16533539 -0.07914482 -0.06991206 -0.05068073 -0.07551367 -0.05118463
  0.05464201  0.05747231  0.02556859  0.03083177 -0.00982095]"
106,107,-2.1532743619044568,-0.0003262727951707234,523.4666669368744,"[-0.16514568 -0.0790623  -0.069834   -0.05074585 -0.07546009 -0.05127255
  0.05463746  0.05744935  0.02559848  0.03078706 -0.00973532]"
107,108,-2.15379982436259,-0.0005254624581332301,526.764386177063,"[-0.16514031 -0.07903756 -0.06977026 -0.05076241 -0.07543349 -0.05124112
  0.05483208  0.0574184   0.02554847  0.03085779 -0.00991654]"
108,109,-2.153871975917655,-7.21515550647922e-05,517.1712481975555,"[-0.16515291 -0.07908554 -0.06962317 -0.05065473 -0.07553525 -0.05116284
  0.05460126  0.05739768  0.02555768  0.03083358 -0.00979303]"
109,110,-2.152756896373431,0.0011150795442236294,529.3605308532715,"[-0.16517493 -0.07910055 -0.06978075 -0.05067655 -0.07549844 -0.05124683
  0.0547603   0.05746022  0.02559134  0.03085975 -0.0096919 ]"
110,111,-2.153363961996562,-0.0006070656231309535,512.283932685852,"[-0.16520833 -0.07903476 -0.06979204 -0.05068472 -0.07543834 -0.0512289
  0.05469842  0.05742165  0.02560069  0.03082621 -0.00974215]"
111,112,-2.153903199855866,-0.0005392378593040981,530.1538395881653,"[-0.16522242 -0.07905745 -0.06978916 -0.05074209 -0.07551809 -0.05126954
  0.05470458  0.05731861  0.02562583  0.03082271 -0.00975212]"
112,113,-2.153036233424056,0.0008669664318103898,521.9193913936615,"[-0.16520198 -0.07902133 -0.06980091 -0.05070581 -0.07549283 -0.05126791
  0.05468215  0.05741185  0.0255649   0.03086956 -0.00974783]"
113,114,-2.1532643630455355,-0.00022812962147966687,520.7487709522247,"[-0.16520291 -0.07906475 -0.06979026 -0.05069135 -0.07546719 -0.05127618
  0.05469121  0.0574109   0.02559137  0.03083984 -0.00975529]"
114,115,-2.153410380932559,-0.00014601788702339746,519.2191166877747,"[-0.16519758 -0.07902681 -0.06979516 -0.05067395 -0.07550948 -0.05127056
  0.0547027   0.05742807  0.02561835  0.03080889 -0.009771  ]"
115,116,-2.152711145771434,0.0006992351611248004,610.2659151554108,"[-0.16520561 -0.07904498 -0.06980704 -0.05070739 -0.07547299 -0.05127199
  0.05471696  0.05741996  0.02558944  0.03082907 -0.0097585 ]"
116,117,-2.153513197524904,-0.0008020517534701455,624.7282660007477,"[-0.16519376 -0.07905842 -0.06975415 -0.05071105 -0.07549159 -0.05123833
  0.05469349  0.05741871  0.02556822  0.03081433 -0.0097764 ]"
117,118,-2.153234167708924,0.00027902981598026955,604.815550327301,"[-0.16524104 -0.07907276 -0.06981563 -0.05069339 -0.07550024 -0.05124126
  0.05467991  0.05742698  0.02558592  0.03082443 -0.00975418]"
118,119,-2.153429074698593,-0.00019490698966917464,624.5109646320343,"[-0.16520746 -0.07904567 -0.06978832 -0.05068868 -0.07548273 -0.05127039
  0.05469633  0.05741012  0.0255748   0.03081118 -0.00973647]"
119,120,-2.1537531028710153,-0.00032402817242216386,622.717743396759,"[-0.16520853 -0.07904636 -0.06979172 -0.05070395 -0.0754813  -0.0512631
  0.05469418  0.05740645  0.02559367  0.03082477 -0.0097539 ]"
120,121,-2.1531145582808957,0.000638544590119583,637.8736157417297,"[-0.16519847 -0.07905682 -0.06978382 -0.05070347 -0.07549254 -0.05125675
  0.05470428  0.05741769  0.02560156  0.03083418 -0.00973229]"
121,122,-2.1537166641391785,-0.0006021058582827976,632.7862372398376,"[-0.16519394 -0.0790521  -0.06979956 -0.05069905 -0.07548217 -0.05126004
  0.05469401  0.05741559  0.025588    0.03082456 -0.00975098]"
122,123,-2.153033944026797,0.000682720112381574,631.4410688877106,"[-0.16520532 -0.07904576 -0.06978803 -0.05071146 -0.07547676 -0.05127209
  0.05468176  0.05743504  0.02559361  0.03082088 -0.00974727]"
