,iteration,energy,energy change,iteration duration,params
12,13,-1.5188123620479137,0.0516700094544833,184.45651054382324,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  1.01
  0.01      ]"
13,14,-1.7443858731841326,-0.22557351113621893,184.50449395179749,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  1.01      ]"
14,15,-1.3334276305711232,0.4109582426130094,182.25768756866455,"[-0.33615761 -0.37459179 -0.37972938 -0.49581791 -0.33071696 -0.43342572
 -0.23833855 -0.23472047 -0.25547657 -0.24645102 -0.19851294 -0.1746598
 -0.11008136]"
15,16,-1.8622951333274045,-0.5288675027562812,187.26405024528503,"[-0.24864406 -0.22337682 -0.23044913 -0.27277736 -0.2070663  -0.24796907
 -0.09464852 -0.08917043 -0.12158114 -0.1098603  -0.11357923 -0.0823299
 -0.05004068]"
16,17,-2.0588590392430124,-0.1965639059156079,183.95187187194824,"[-0.17295702  0.16939962 -0.1013425  -0.07987834 -0.10012571 -0.0875749
  0.02962335  0.03671009 -0.00578025  0.00827165 -0.0401234  -0.00247739
  0.00188615]"
17,18,-2.14334575484902,-0.0844867156060074,181.5975546836853,"[-0.05329466 -0.07216184 -0.1443862  -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
18,19,-2.0748263892242336,0.06851936562478622,181.19838094711304,"[-4.39098921e-02 -7.80567737e-02  1.26578598e-01 -8.72077852e-02
 -1.04189050e-01 -9.36692813e-02  2.49014799e-02  3.19270972e-02
 -1.01802485e-02  3.78307936e-03 -4.29144450e-02 -5.51149008e-03
 -8.68779495e-05]"
19,20,-2.1403278230269707,-0.0655014338027371,181.26568222045898,"[-0.16113051 -0.07216184 -0.08116888  0.01087086 -0.19273953 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
20,21,-2.0527525489725464,0.08757527405442422,181.30372023582458,"[-0.17024561 -0.08300596 -0.08238159  0.14102342  0.03185022 -0.11982749
  0.00463435  0.01139762 -0.02906588 -0.01548271 -0.05489414 -0.0185344
 -0.00855547]"
21,22,-2.1434232402900313,-0.09067069131748484,181.52850818634033,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.01404609
 -0.0497704   0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
22,23,-2.0666074455765795,0.07681579471345179,181.0165684223175,"[-0.17301519 -0.08630088 -0.08275007 -0.05595416 -0.07446162  0.10746588
  0.19265228 -0.00226991 -0.041639   -0.02830893 -0.06286963 -0.02720441
 -0.01419344]"
23,24,-2.136572796318531,-0.06996535074195132,181.81103777885437,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.14100804 -0.07968044  0.02673042 -0.02864552  0.01
  0.01      ]"
24,25,-2.0886685552042707,0.04790424111426006,181.48295712471008,"[-0.1764406  -0.09037605 -0.0832058  -0.05774613 -0.07188088 -0.06242981
  0.06445236  0.21160058  0.17712345 -0.04417243 -0.07273374 -0.03792751
 -0.0211665 ]"
25,26,-2.143091157291005,-0.05442260208673444,182.02243494987488,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.09273674 -0.13479714  0.01
  0.01      ]"
26,27,-2.10937076687251,0.03372039041849506,181.3828682899475,"[-0.18176756 -0.09671345 -0.08391452 -0.06053287 -0.0678675  -0.06240106
  0.06981438  0.05998591  0.04530962  0.21411687  0.10744313 -0.05460329
 -0.0320105 ]"
27,28,-2.1516868991747238,-0.04231613230221365,181.56637501716614,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.07814448
 -0.09479184]"
28,29,-2.1223366077713637,0.029350291403360096,181.21682119369507,"[-0.1843738  -0.09981407 -0.08426126 -0.0618963  -0.06590392 -0.062387
  0.07243778  0.06044135  0.04947659  0.04858463  0.00698468  0.20403206
  0.14924989]"
29,30,-2.1403021468999315,-0.017965539128567798,181.53560662269592,"[-0.19536363 -0.12513806 -0.1215184  -0.11374484 -0.10692887 -0.11068185
  0.02322149  0.0205317  -0.00416312  0.00199549 -0.03314584 -0.00367705
  0.00755973]"
30,31,-2.1563709422548367,-0.01606879535490524,181.52805829048157,"[-0.17072294 -0.01430638 -0.08978338 -0.06420575 -0.08629652 -0.07237368
  0.04633948  0.04948035  0.01305225  0.02408005 -0.02562184  0.00951496
  0.01245567]"
31,32,-2.1632551719349165,-0.006884229680079734,181.34092688560486,"[-0.17241001 -0.07424316 -0.1004094  -0.04413172 -0.08030827 -0.05785184
  0.05265249  0.06003733  0.01567912  0.03016299 -0.02651111  0.02586056
  0.02031387]"
32,33,-2.1596160029143125,0.003639169020603905,181.61106157302856,"[-0.14811225 -0.07660196 -0.04664771 -0.06389142 -0.08309268 -0.07083367
  0.05044311  0.05118406  0.01879498  0.0279327  -0.02047292  0.04643029
  0.03809428]"
33,34,-2.1620539106169803,-0.0024379077026677187,181.36582398414612,"[-0.16094556 -0.07146067 -0.08085338 -0.05063365 -0.08391284 -0.06325814
  0.04846374  0.06899116  0.02391598  0.00465902 -0.04236977  0.011845
  0.01119977]"
34,35,-2.162773542831968,-0.0007196322149876089,181.17973041534424,"[-0.16726014 -0.07847344 -0.07671023 -0.05974726 -0.07907036 -0.06665985
  0.05533398  0.08336598  0.05077724  0.04984502 -0.00528003 -0.00755537
  0.00391807]"
35,36,-2.161106881197563,0.0016666616344047647,181.52628779411316,"[-0.16102796 -0.07177306 -0.08099395 -0.03413625 -0.07476691 -0.08264642
  0.03344189  0.05799227  0.01379781  0.02824382 -0.02770447  0.011023
  0.01066524]"
36,37,-2.1605849830245445,0.0005218981730186201,181.23237085342407,"[-0.1712731  -0.07726092 -0.06908172 -0.02915417 -0.05250741 -0.04750766
  0.07939786  0.03238612  0.01711397  0.01298925 -0.01947055 -0.00528435
  0.01057131]"
37,38,-2.1639000621879374,-0.003315079163392909,181.0760087966919,"[-0.16310085 -0.07261243 -0.07834497 -0.05046643 -0.0797168  -0.0417141
  0.0270362   0.05391236  0.01569992  0.02626187 -0.02520774  0.00842142
  0.01118545]"
38,39,-2.1628313719903716,0.0010686901975658358,181.26976346969604,"[-0.16093913 -0.06826799 -0.07465751 -0.04563363 -0.07703756 -0.03776385
  0.02915364  0.06424904  0.00901046  0.0278902  -0.02419522  0.00930116
  0.01175753]"
39,40,-2.163227196874992,-0.0003958248846203105,181.1606113910675,"[-0.17461883 -0.08630629 -0.08132996 -0.06631484 -0.07744844 -0.0454278
  0.02413586  0.05762634  0.00049661  0.02032198 -0.01885487  0.00164153
  0.01273572]"
40,41,-2.1634035839404384,-0.00017638706544653715,181.12004590034485,"[-0.16310085 -0.07261243 -0.07834497 -0.04545375 -0.08875864 -0.0417141
  0.0270362   0.05391236  0.01569992  0.02007536 -0.01525857  0.00842142
  0.01118545]"
41,42,-2.160838856965337,0.002564726975101461,181.17681097984314,"[-0.1734582  -0.08062914 -0.07345535 -0.04524641 -0.09716132 -0.03717456
  0.02823797  0.05039506  0.01541922  0.03810928 -0.03979804  0.00137356
  0.0146697 ]"
42,43,-2.1631844485794494,-0.002345591614112408,181.08826208114624,"[-0.15622685 -0.07261243 -0.08237476 -0.05046643 -0.0797168  -0.0417141
  0.0270362   0.05391236  0.01569992  0.02626187 -0.02520774  0.0010942
  0.02245316]"
43,44,-2.1631570917152274,2.735686422195016e-05,181.27149033546448,"[-0.144991   -0.08217575 -0.09037195 -0.05620154 -0.07894941 -0.03629877
  0.02846982  0.04971649  0.01536506  0.02889883 -0.02412479  0.0138374
 -0.00591578]"
44,45,-2.1640861293444074,-0.0009290376291799518,181.12273573875427,"[-0.16694206 -0.06474532 -0.08656927 -0.04923658 -0.08014426 -0.04115967
  0.02640012  0.05416622  0.01440462  0.02567487 -0.02658085  0.00060035
  0.00550156]"
45,46,-2.1611865842725826,0.0028995450718247717,181.26052498817444,"[-0.16822306 -0.0451007  -0.083415   -0.06806652 -0.08073143 -0.0426473
  0.02700948  0.04392431  0.01631073  0.02766864 -0.02125762  0.00946307
  0.00697641]"
46,47,-2.1622806615506414,-0.0010940772780587693,181.1320400238037,"[-0.16614112 -0.06358049 -0.08675103 -0.04517043 -0.07891704 -0.03949576
  0.02670268  0.04598082  0.00545921  0.01941825 -0.03140464  0.00370356
  0.00696591]"
47,48,-2.165231061957214,-0.002950400406572573,180.98861956596375,"[-0.1733505  -0.07032639 -0.08182298 -0.04494046 -0.06420519 -0.03515333
  0.04022518  0.04791082  0.02620964  0.02429178 -0.01755588 -0.00956787
  0.00139606]"
48,49,-2.1645554596859453,0.000675602271268616,181.24722385406494,"[-0.1752485  -0.07212041 -0.07838882 -0.04202221 -0.05786363 -0.04259852
  0.0319666   0.04476242  0.03020043  0.02608536 -0.01911835 -0.00498038
  0.00061036]"
49,50,-2.1645223868478674,3.307283807796324e-05,181.18197536468506,"[-0.16976017 -0.07072989 -0.09358671 -0.03748102 -0.06474241 -0.04433851
  0.04042508  0.05861529  0.0255596   0.02940553 -0.00335197 -0.0268439
 -0.00519282]"
50,51,-2.1639393137880103,0.0005830730598570533,181.21142721176147,"[-0.17341107 -0.07117056 -0.08283213 -0.04732476 -0.0641371  -0.03498027
  0.04086003  0.05504216  0.03385994  0.01434432 -0.02240066 -0.01083109
 -0.00030121]"
51,52,-2.1645590770860133,-0.000619763298002951,181.19077277183533,"[-0.1755068  -0.07043604 -0.08698306 -0.04395603 -0.0625805  -0.03428011
  0.04102501  0.04902328  0.02686957  0.02439733 -0.01614963 -0.00562532
  0.00374781]"
52,53,-2.164945572023297,-0.0003864949372838211,181.20553970336914,"[-1.78778068e-01 -7.52726058e-02 -7.95376798e-02 -4.39318443e-02
 -7.11492863e-02 -3.21211153e-02  4.21394291e-02  4.62987671e-02
  2.91775616e-02  3.33226598e-02 -2.17402826e-02 -1.28118898e-02
  1.72594848e-05]"
53,54,-2.165209356244178,-0.0002637842208810248,181.33791995048523,"[-0.17768829 -0.0668343  -0.07980234 -0.04396861 -0.06492728 -0.03680615
  0.04032232  0.04885028  0.02585847  0.02333533 -0.01716922 -0.01149747
  0.0053886 ]"
54,55,-2.164638939593463,0.0005704166507149999,181.26409673690796,"[-0.17155501 -0.06295154 -0.07874328 -0.05485037 -0.06446089 -0.03516502
  0.04210905  0.04411847  0.02875218  0.02845129 -0.01197287 -0.00961083
 -0.00103363]"
55,56,-2.1643926831173115,0.0002462564761516184,181.20240831375122,"[-0.17026824 -0.06631791 -0.08121239 -0.04043166 -0.06484155 -0.03400576
  0.04131063  0.04821015  0.02896688  0.0256109  -0.01863707 -0.00844778
  0.0013    ]"
56,57,-2.1642569381790953,0.00013574493821622013,181.07287216186523,"[-0.17453359 -0.07157132 -0.07490756 -0.04568043 -0.05870015 -0.03132729
  0.04079025  0.05709408  0.01967356  0.02782508 -0.0169102  -0.00790318
 -0.00080218]"
57,58,-2.164747219704791,-0.000490281525695746,181.37322664260864,"[-0.1721367  -0.07127155 -0.08152266 -0.04560456 -0.06379617 -0.04002827
  0.04538963  0.04844649  0.02560086  0.02530327 -0.01949317 -0.00842341
  0.00228483]"
58,59,-2.164406736345642,0.0003404833591491574,181.17295694351196,"[-0.1671578  -0.07382478 -0.08198841 -0.04805175 -0.06066746 -0.03256775
  0.03732557  0.04731164  0.0274889   0.02696575 -0.01894419 -0.01525438
  0.01201807]"
59,60,-2.1652296484361795,-0.0008229120905376419,181.28894090652466,"[-0.17214192 -0.07316389 -0.07899042 -0.04417344 -0.06730598 -0.03555755
  0.04040338  0.04888105  0.02780714  0.02318709 -0.01306577 -0.00729721
  0.00314837]"
60,61,-2.164877851638704,0.00035179679747532333,181.23225140571594,"[-0.175163   -0.07320767 -0.0806007  -0.04301794 -0.06624445 -0.0337855
  0.04023787  0.03835357  0.01832541  0.01769108 -0.01526112 -0.01308517
 -0.00117791]"
61,62,-2.165287123507137,-0.000409271868432981,181.47648358345032,"[-0.17286374 -0.07068084 -0.08445961 -0.04359226 -0.06482045 -0.03812622
  0.03891322  0.05011526  0.02586108  0.0256974  -0.01415855 -0.01381602
 -0.0007063 ]"
62,63,-2.1648079933196853,0.0004791301874518261,181.2725739479065,"[-1.72123102e-01 -6.99594184e-02 -8.49249804e-02 -4.38720895e-02
 -6.66683118e-02 -3.87540552e-02  3.73711382e-02  5.01656199e-02
  2.37760335e-02  2.67830305e-02 -1.46974527e-02 -1.25936664e-02
 -7.77909653e-05]"
63,64,-2.165012607059773,-0.00020461374008773348,181.14962935447693,"[-0.17385909 -0.07163646 -0.08457422 -0.04632964 -0.06641288 -0.03817287
  0.03785353  0.05258339  0.02881116  0.02095355 -0.01616424 -0.01547352
 -0.00267988]"
64,65,-2.1648176327597337,0.00019497430003934113,181.41896772384644,"[-0.17424362 -0.07016222 -0.08337789 -0.04308544 -0.06463629 -0.0379248
  0.03945728  0.05163443  0.02465989  0.02575917 -0.0137535  -0.01246657
 -0.00306187]"
65,66,-2.1645525330490676,0.0002650997106661279,181.18657565116882,"[-0.17125092 -0.07325745 -0.08239027 -0.04471168 -0.06107929 -0.03551146
  0.03829789  0.05179817  0.02486307  0.02645153 -0.01367591 -0.0173058
  0.00216416]"
66,67,-2.1648410490041585,-0.00028851595509093997,181.33864283561707,"[-0.17336375 -0.07211765 -0.08389586 -0.04166809 -0.06372539 -0.03957839
  0.03702671  0.04997671  0.02622898  0.02548907 -0.01538232 -0.01321519
 -0.00067981]"
67,68,-2.164693982227705,0.00014706677645337507,181.04085206985474,"[-0.17366203 -0.06892073 -0.08351251 -0.04744471 -0.06343082 -0.03975615
  0.03780903  0.04624237  0.02893227  0.0273069  -0.01140369 -0.01373246
 -0.00177226]"
68,69,-2.165142913646254,-0.000448931418548959,181.19302988052368,"[-0.17141338 -0.06954709 -0.08457222 -0.04345061 -0.06348521 -0.03886741
  0.03868243  0.04964812  0.02460349  0.02313097 -0.01319186 -0.0134545
 -0.00069379]"
69,70,-2.1646385166297124,0.0005043970165417022,181.20873951911926,"[-0.17441026 -0.07263898 -0.08550357 -0.04174755 -0.06745643 -0.03647536
  0.04140577  0.0454488   0.024418    0.02402459 -0.01371388 -0.01650697
 -0.00128451]"
70,71,-2.165199796378752,-0.0005612797490397448,181.1329700946808,"[-0.1711451  -0.06879118 -0.08429966 -0.04189373 -0.06533805 -0.03728828
  0.03949756  0.0504716   0.02783327  0.02606345 -0.01456996 -0.0142503
 -0.00076748]"
71,72,-2.164620034297468,0.0005797620812839632,181.15363311767578,"[-0.17342499 -0.0705051  -0.08527431 -0.04331372 -0.0646661  -0.03700962
  0.03798229  0.05016908  0.02608099  0.0255076  -0.01356009 -0.01347228
 -0.00054308]"
72,73,-2.1657872656520647,-0.0011672313545965096,181.18429470062256,"[-0.17262723 -0.07117817 -0.08581788 -0.0441014  -0.06441424 -0.0398689
  0.04158683  0.05087171  0.02640668  0.02592869 -0.01457932 -0.01321472
  0.00031312]"
73,74,-2.1653220476371144,0.0004652180149502527,181.1842520236969,"[-0.17125761 -0.07212323 -0.08421348 -0.04519532 -0.06338356 -0.03976827
  0.04277378  0.05181944  0.02576611  0.02666113 -0.0149739  -0.01501552
  0.0013102 ]"
74,75,-2.165223810461203,9.823717591128656e-05,180.97027826309204,"[-0.17155218 -0.07206013 -0.086324   -0.04432759 -0.06424445 -0.03944804
  0.041574    0.05060984  0.02647838  0.02616323 -0.01467512 -0.0127364
 -0.00068737]"
75,76,-2.165641507982585,-0.0004176975213816547,181.16397738456726,"[-0.17366715 -0.0712966  -0.08573699 -0.04307772 -0.06604798 -0.04054276
  0.04340229  0.04883514  0.02588906  0.02509542 -0.01482591 -0.01444714
  0.00032868]"
76,77,-2.1657305995385077,-8.90915559228489e-05,181.10347723960876,"[-1.72929794e-01 -7.04681039e-02 -8.65253631e-02 -4.42941410e-02
 -6.36383638e-02 -3.97685046e-02  4.15417414e-02  5.06276013e-02
  2.60079352e-02  2.62058444e-02 -1.57009693e-02 -1.37816705e-02
 -1.25334912e-04]"
77,78,-2.1651101884541264,0.0006204110843812671,181.13763523101807,"[-1.73140750e-01 -6.98118745e-02 -8.48886806e-02 -4.57804511e-02
 -6.40468391e-02 -4.17332667e-02  4.14255765e-02  4.95979857e-02
  2.80172391e-02  2.68047668e-02 -1.37497710e-02 -1.29469715e-02
  5.77346434e-05]"
78,79,-2.165129787501349,-1.9599047222484955e-05,181.32160353660583,"[-0.17251954 -0.07127881 -0.08648281 -0.04383768 -0.06463391 -0.04061816
  0.0412117   0.05148068  0.026361    0.02617804 -0.01379243 -0.01429249
 -0.00024816]"
79,80,-2.165576808350915,-0.0004470208495659378,180.95132493972778,"[-1.72863497e-01 -7.12254141e-02 -8.56651861e-02 -4.55904085e-02
 -6.58092122e-02 -4.00026711e-02  4.12293243e-02  5.21592949e-02
  2.74451671e-02  2.36811585e-02 -1.63110036e-02 -1.33907182e-02
  8.69266650e-05]"
80,81,-2.1656212372220707,-4.442887115585492e-05,181.0472776889801,"[-0.17211392 -0.07087736 -0.08582014 -0.04445344 -0.06549978 -0.0402357
  0.04105265  0.05076384  0.02545987  0.02662699 -0.0149686  -0.01293076
  0.00064569]"
81,82,-2.165411301946597,0.00020993527547386037,181.07246780395508,"[-0.17295477 -0.07002457 -0.08612978 -0.04253249 -0.06366012 -0.0399436
  0.04282326  0.05183336  0.02628288  0.02529198 -0.01516958 -0.01127336
  0.00223566]"
82,83,-2.1653603938638137,5.090808278307435e-05,181.05743098258972,"[-0.17340662 -0.07138966 -0.08632576 -0.04471274 -0.06455196 -0.03872426
  0.04131683  0.05054274  0.02645483  0.02602202 -0.01419474 -0.01337482
  0.00122745]"
83,84,-2.16562557214458,-0.00026517828076633165,181.005304813385,"[-1.72767249e-01 -7.08229315e-02 -8.57358306e-02 -4.43575906e-02
 -6.45771099e-02 -3.95760769e-02  4.20291537e-02  5.11612240e-02
  2.61359561e-02  2.59724022e-02 -1.42882463e-02 -1.30884394e-02
 -9.66330040e-05]"
84,85,-2.16481557022503,0.0008100019195502739,181.43669438362122,"[-1.73734187e-01 -7.18623375e-02 -8.48814933e-02 -4.36514415e-02
 -6.42687741e-02 -3.99459113e-02  4.11126455e-02  5.10848262e-02
  2.61047779e-02  2.62826941e-02 -1.50724576e-02 -1.28886283e-02
 -1.09537549e-04]"
85,86,-2.16566111445782,-0.0008455442327903739,181.35053777694702,"[-0.1726949  -0.07134037 -0.08588683 -0.04439237 -0.06409506 -0.04016947
  0.04148613  0.05074275  0.02585322  0.02544464 -0.014353   -0.01306747
  0.00034243]"
86,87,-2.165543125002409,0.00011798945541130479,181.40819096565247,"[-0.17193037 -0.0702876  -0.08511795 -0.04356675 -0.0643224  -0.03921543
  0.04090652  0.05041572  0.02636767  0.02523302 -0.01440775 -0.01358609
  0.00027913]"
87,88,-2.1650882846937582,0.000454840308650617,181.0070836544037,"[-0.17261755 -0.07117306 -0.08584702 -0.0444542  -0.06474822 -0.03993506
  0.04154336  0.0511901   0.02672835  0.02536675 -0.01501141 -0.01326818
  0.0002978 ]"
88,89,-2.1651859123491852,-9.762765542697949e-05,181.26670622825623,"[-0.17249896 -0.07131421 -0.08558344 -0.04427893 -0.06432862 -0.03983914
  0.0417067   0.05091578  0.0263408   0.026009   -0.0146222  -0.01348501
  0.00039539]"
89,90,-2.1655070547687507,-0.00032114241956548994,181.39608430862427,"[-0.17257785 -0.07086414 -0.08618337 -0.04358681 -0.06424414 -0.03999354
  0.04181047  0.0508696   0.02643352  0.02600107 -0.01449735 -0.0127248
  0.00064031]"
90,91,-2.165466461721782,4.0593046968684376e-05,181.4434778690338,"[-0.17258289 -0.07105156 -0.08575633 -0.04430214 -0.06421578 -0.03991512
  0.04137532  0.05103699  0.02655165  0.02606271 -0.01450388 -0.01308203
  0.00033511]"
91,92,-2.165446626915589,1.983480619305311e-05,181.01522302627563,"[-1.72834314e-01 -7.09973453e-02 -8.57615849e-02 -4.42556373e-02
 -6.45915305e-02 -4.01909624e-02  4.17041254e-02  5.01412406e-02
  2.67067234e-02  2.60035559e-02 -1.44243163e-02 -1.31848893e-02
  9.38308192e-05]"
92,93,-2.1652772166153453,0.00016941030024364423,181.15505981445312,"[-0.17251005 -0.07099339 -0.08570114 -0.04391483 -0.06442568 -0.03967441
  0.04137173  0.05075912  0.02634852  0.02575887 -0.01451519 -0.01328004
  0.00024527]"
93,94,-2.1650777794092164,0.00019943720612891624,181.47567439079285,"[-0.17268615 -0.07121771 -0.08583795 -0.04405066 -0.0642894  -0.03984738
  0.04164009  0.05090342  0.02652003  0.02585169 -0.01450806 -0.01328212
  0.00025564]"
94,95,-2.165399726369373,-0.00032194696015652724,181.29451727867126,"[-0.17262544 -0.07119108 -0.08602251 -0.04407461 -0.06465914 -0.04004374
  0.04143525  0.05096491  0.02625223  0.02609679 -0.01449464 -0.01333137
  0.00028951]"
95,96,-2.164954747370671,0.00044497899870199475,181.38754081726074,"[-0.17277404 -0.07113494 -0.08583041 -0.04414202 -0.06443735 -0.03979311
  0.0415629   0.05085937  0.02640541  0.02592139 -0.01453932 -0.01326367
  0.00046584]"
96,97,-2.1657782053572734,-0.0008234579866024383,181.2358169555664,"[-0.17246685 -0.07139062 -0.08596035 -0.04419753 -0.06445039 -0.03966981
  0.04157197  0.05074149  0.0263755   0.02601548 -0.01466953 -0.01298538
  0.00020987]"
97,98,-2.1651751145804785,0.000603090776794879,181.12561202049255,"[-0.1725975  -0.07127116 -0.08572293 -0.04407447 -0.06451015 -0.03988163
  0.0415896   0.05090399  0.02645395  0.02589669 -0.01444261 -0.01314157
  0.00036434]"
98,99,-2.1652781652889317,-0.00010305070845317843,181.35949778556824,"[-1.72799794e-01 -7.12103146e-02 -8.56281281e-02 -4.39754417e-02
 -6.43847871e-02 -3.99746390e-02  4.15469057e-02  5.09011161e-02
  2.62730326e-02  2.60196264e-02 -1.48464377e-02 -1.30696597e-02
  1.62438397e-04]"
99,100,-2.1653587832084025,-8.061791947078234e-05,181.32160687446594,"[-0.17254984 -0.07111266 -0.08585929 -0.0441687  -0.06448641 -0.03992436
  0.04161817  0.05091372  0.02645214  0.02580989 -0.01470434 -0.01319967
  0.00030981]"
100,101,-2.1649583290239787,0.0004004541844238041,181.3472170829773,"[-0.17261675 -0.0712158  -0.08582117 -0.04408241 -0.06439951 -0.03991502
  0.0415367   0.05081258  0.02644988  0.02592744 -0.01460845 -0.01323246
  0.00035336]"
101,102,-2.1652118541325,-0.00025352510852139076,181.1359760761261,"[-0.17263615 -0.07107437 -0.08579113 -0.04416741 -0.06444258 -0.03990762
  0.04167985  0.05074935  0.02640272  0.02598891 -0.01450976 -0.0131966
  0.00021856]"
102,103,-2.1651092742726563,0.00010257985984374329,181.22997045516968,"[-0.17261573 -0.07115574 -0.08581078 -0.04406069 -0.06444935 -0.03983323
  0.041605    0.05088841  0.02647416  0.02599104 -0.01460675 -0.01323019
  0.00031618]"
103,104,-2.1654192343988723,-0.0003099601262159801,181.11660027503967,"[-0.17254905 -0.07113361 -0.08586971 -0.04403048 -0.06432078 -0.03988548
  0.04166813  0.05091446  0.026285    0.02593797 -0.01455534 -0.01314714
  0.00039255]"
104,105,-2.1652402488224753,0.00017898557639695056,181.2130093574524,"[-0.17261614 -0.07115282 -0.08580865 -0.0441457  -0.06437737 -0.03987274
  0.04153671  0.05091089  0.02642184  0.02595116 -0.01456381 -0.0131879
  0.00030469]"
105,106,-2.1656726691819665,-0.0004324203594912035,181.2803440093994,"[-0.17264762 -0.07116486 -0.08579098 -0.04408539 -0.0644127  -0.0398943
  0.0415867   0.05088412  0.02640138  0.02592739 -0.01458886 -0.0132166
  0.00031183]"
106,107,-2.164751608692118,0.0009210604898486352,181.3008770942688,"[-0.17265246 -0.07122289 -0.08582101 -0.0441045  -0.06442586 -0.0398336
  0.04159302  0.05087086  0.02635735  0.02591828 -0.01461063 -0.01319025
  0.00027065]"
107,108,-2.1650449467919337,-0.0002933380998157986,181.35603022575378,"[-0.17262784 -0.0711998  -0.08581196 -0.04412569 -0.06440818 -0.0398811
  0.04160966  0.05088251  0.02640684  0.02594583 -0.01458656 -0.01322653
  0.00032304]"
108,109,-2.1651446131572185,-9.966636528480066e-05,181.2915437221527,"[-0.17258256 -0.07115985 -0.0857807  -0.04409703 -0.06441568 -0.03984294
  0.04156892  0.05086658  0.02637767  0.02590667 -0.01456627 -0.0132757
  0.00030785]"
