,iteration,energy,energy change,iteration duration,params
13,14,-1.5347815623144718,-0.7939691977397288,188.18137431144714,"[-0.06448505 -0.14187916 -0.14188686 -0.22374431 -0.12066398 -0.19253928
 -0.16552144 -0.16563073 -0.14001875 -0.13992047 -0.09774778]"
14,15,-2.037348245304257,-0.5025666829897852,184.67868423461914,"[-0.00695977  0.24454571 -0.01542055 -0.02436836 -0.01310068 -0.02095735
 -0.01800404 -0.01801598 -0.01521635 -0.0152056  -0.01059572]"
15,16,-2.10421347126982,-0.0668652259655631,183.42951226234436,"[ 1.13882050e-01  1.00000000e-04 -5.16556277e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
16,17,-2.105470998301671,-0.0012575270318508913,182.502268075943,"[ 2.15266205e-01  1.00114480e-04  1.69217816e-01 -2.88445486e-02
 -1.55155804e-02 -2.48095319e-02 -2.13159465e-02 -2.13300783e-02
 -1.80182810e-02 -1.80055726e-02 -1.25523648e-02]"
17,18,-2.084711888008942,0.020759110292729144,184.01640605926514,"[ 2.15266205e-01  1.00114480e-04  1.69217816e-01  5.26927576e-02
 -1.55155804e-02 -1.19554810e-01 -2.13159465e-02 -2.13300783e-02
 -1.80182810e-02 -1.80055726e-02 -1.25523648e-02]"
18,19,-2.0690597858093094,0.015652102199632534,183.49599766731262,"[ 2.23175569e-01  1.00406230e-04  1.81472664e-01  1.34022155e-01
 -5.53114128e-02  1.26570164e-01 -7.58938360e-02 -7.59439821e-02
 -6.41921699e-02 -6.41470747e-02 -4.47965323e-02]"
19,20,-2.0833800569019596,-0.014320271092650216,184.36383867263794,"[ 2.15266205e-01  1.00114480e-04  1.69217816e-01 -2.88445486e-02
 -1.55155804e-02 -2.48095319e-02 -1.09733442e-01  6.70291117e-02
 -1.80182810e-02 -1.80055726e-02 -1.25523648e-02]"
20,21,-2.015886207793816,0.0674938491081436,184.36647582054138,"[ 2.25291077e-01  1.00484264e-04  1.84750453e-01 -1.59438398e-02
 -6.59555557e-02  5.10502218e-04  1.45109335e-01  1.28981610e-01
 -7.65422438e-02 -7.64884860e-02 -5.34208405e-02]"
21,22,-2.0847152935260995,-0.06882908573228352,184.56338262557983,"[ 2.15266205e-01  1.00114480e-04  1.69217816e-01 -2.88445486e-02
 -1.55155804e-02 -2.48095319e-02 -2.13159465e-02 -2.13300783e-02
  7.03390520e-02 -1.06424924e-01 -1.25523648e-02]"
22,23,-2.067407800460272,0.01730749306582746,184.29723358154297,"[ 2.28841019e-01  1.00615210e-04  1.90250769e-01 -1.13755250e-02
 -8.38170301e-02  9.47666727e-03  8.62308826e-04 -2.11055285e-02
  1.32908404e-01  1.53441721e-01 -6.78929180e-02]"
23,24,-2.1041443493040384,-0.036736548843766315,183.88602924346924,"[ 2.15266205e-01  1.00114480e-04  1.69217816e-01 -2.88445486e-02
  6.31761997e-02 -2.48095319e-02 -2.13159465e-02 -2.13300783e-02
 -1.80182810e-02 -1.80055726e-02 -1.09673957e-01]"
24,25,-2.0935378992502622,0.01060645005377614,183.1520266532898,"[ 2.35111674e-01  1.00846513e-04  1.99966585e-01 -3.30600617e-03
  1.64139410e-01  2.53145949e-02  1.11071774e-02 -2.10018016e-02
  2.35055047e-03  3.25034897e-02  1.34765958e-01]"
25,26,-1.9394032053427293,0.15413469390753298,183.92011094093323,"[ 2.13940099e-01 -1.24533025e-01  1.30365656e-01 -1.54091218e-01
 -4.96431537e-03 -5.40687831e-02 -7.62440283e-02 -1.65899467e-01
 -8.41908078e-02  1.19336707e-07  8.92339216e-04]"
26,27,-2.104812805997901,-0.16540960065517196,184.18938541412354,"[ 0.21507806  0.12126305  0.16370796 -0.0466062  -0.01401947 -0.02895908
 -0.02910558 -0.04183182 -0.02740246 -0.01545237 -0.0106459 ]"
27,28,-2.105922127377627,-0.0011093213797259693,184.0495913028717,"[ 0.27180878 -0.00139869  0.14271117 -0.02987299 -0.01607043 -0.02569461
 -0.02207689 -0.02209152 -0.01866205 -0.01864889 -0.01300192]"
28,29,-2.0466422884549593,0.05927983892266786,183.88008379936218,"[ 0.26129566 -0.03304249  0.12551441 -0.09989634 -0.0100606  -0.04194161
 -0.05273275 -0.1029914  -0.05564068 -0.00844557 -0.0053885 ]"
29,30,-2.116676762779942,-0.07003447432498255,183.60375785827637,"[ 0.27742206  0.00110315  0.15098494 -0.02037315  0.02804205 -0.01257254
 -0.01267061 -0.01832339 -0.01194525 -0.00663723  0.02304815]"
30,31,-2.110847796018514,0.005828966761427967,183.45467281341553,"[ 0.27649482  0.00110312  0.14955607 -0.02279055  0.03276797 -0.01465294
 -0.0051841  -0.01083193 -0.03213057 -0.02680839  0.02687727]"
31,32,-2.113905686871934,-0.003057890853420009,183.7942545413971,"[ 2.83670711e-01  9.06195765e-03  1.59417115e-01 -2.04168717e-02
  2.10158076e-02  3.12655562e-03  3.00615342e-02  6.48029619e-03
  1.87591871e-05  2.21782280e-02  1.83362811e-02]"
32,33,-2.108854854012349,0.005050832859585075,183.8313889503479,"[ 0.29012051  0.00110317  0.17862885 -0.0232896   0.02592596 -0.01508242
 -0.01557273 -0.02122741 -0.01440049 -0.00909074  0.0213336 ]"
33,34,-2.1335482015713727,-0.02469334755902386,183.2838921546936,"[ 0.27662368  0.00469922  0.14655531  0.02065948  0.02271705  0.02985031
 -0.01951728 -0.03328799 -0.02057716 -0.00764524  0.0191769 ]"
34,35,-2.138017902029958,-0.004469700458585191,183.68204736709595,"[ 0.26593993 -0.00245618  0.12101586  0.02560416  0.03546849  0.06003832
 -0.0239757  -0.06734024 -0.0225935   0.01812325  0.03112535]"
35,36,-2.139397609443619,-0.0013797074136610021,185.01962208747864,"[ 0.2627612   0.00239072  0.11150413  0.03487488  0.04033062  0.08007166
 -0.06395168 -0.02917418 -0.02159658  0.03203483  0.03581638]"
36,37,-2.1397676843500255,-0.00037007490640661445,184.30959272384644,"[ 0.2627612   0.00239072  0.11150413  0.04928759  0.04033062  0.06332428
 -0.06395168 -0.02917418 -0.03721738  0.04766659  0.03581638]"
37,38,-2.1430667438558304,-0.003299059505804891,182.97821283340454,"[ 0.25792656  0.00976254  0.09703739  0.09496705  0.0477256   0.05709901
 -0.06133558 -0.03450124 -0.00247665  0.0355774   0.04295115]"
38,39,-2.1397624941308777,0.0033042497249526903,184.60863876342773,"[ 0.25945161  0.0095032   0.09597903  0.09465111  0.02669116  0.05665622
 -0.06165148 -0.03462234 -0.00270102  0.03517009  0.06597234]"
39,40,-2.1361656473619686,0.0035968467689091455,183.66401743888855,"[ 0.29106601  0.00825165  0.06281624  0.10060702  0.02529315  0.0608341
 -0.06718325 -0.04072911 -0.00285712  0.03524627  0.0111322 ]"
40,41,-2.133834236876785,0.0023314104851834827,185.02344036102295,"[ 2.57061590e-01 -2.05184415e-02  9.86812642e-02  9.92795782e-02
  4.67127805e-02  5.79560173e-02 -5.95165931e-02 -2.94240621e-02
 -2.21601483e-04  3.47728128e-02  4.19525767e-02]"
41,42,-2.1505295779506284,-0.016695341073843295,184.75635480880737,"[ 0.20964955  0.02813379  0.10086488  0.10012889  0.02553946  0.06235196
 -0.06661197 -0.04235934 -0.00285687  0.03731383  0.01878063]"
42,43,-2.145629045443091,0.004900532507537303,184.96948862075806,"[ 0.21672027  0.0585681   0.13804197  0.1158583   0.03381443  0.07898371
 -0.08387823 -0.06637412 -0.00142663  0.04447856  0.01356967]"
43,44,-2.149394254593611,-0.0037652091505200325,184.7641625404358,"[ 0.21275719  0.03183113  0.10509768  0.10064246  0.02123164  0.07010456
 -0.04841379 -0.03249107  0.00715904  0.05515509  0.01574603]"
44,45,-2.1463605297061337,0.0030337248874774403,184.9260332584381,"[ 0.19466852  0.05260734  0.08276541  0.111093    0.04146474  0.08001137
 -0.04279235 -0.03016343 -0.03336328  0.01734205  0.02367603]"
45,46,-2.150380707614189,-0.004020177908055533,185.361337184906,"[ 0.20379292  0.02359932  0.08723819  0.09681478  0.03345969  0.07294926
 -0.06809094 -0.05918596 -0.0027056   0.05187427  0.0260364 ]"
46,47,-2.1607030239053002,-0.010322316291111022,183.3352448940277,"[ 0.19170859  0.05602489  0.08768317  0.07680909  0.0395195   0.02676102
 -0.075564   -0.03679799  0.01860392  0.04453943  0.01708064]"
47,48,-2.158560947391513,0.0021420765137873943,184.31762886047363,"[ 0.21321049  0.07487167  0.05155973  0.07503558  0.01790789  0.02146805
 -0.08588321 -0.04506749  0.02200714  0.04559669 -0.01605576]"
48,49,-2.1573602828655694,0.0012006645259434734,185.7526993751526,"[ 0.19013372  0.05623573  0.08326405  0.0810671   0.04176647  0.03690138
 -0.09542513 -0.01732201  0.01873788  0.05161141  0.01924706]"
49,50,-2.157480846090417,-0.00012056322484754745,184.47335839271545,"[ 0.15409366  0.04249986  0.08892438  0.0689814   0.05031008 -0.00764441
 -0.06791368 -0.0463157   0.03921965  0.04053114 -0.00176793]"
50,51,-2.1555807266146885,0.0019001194757284345,183.2360646724701,"[ 0.18755014  0.04879208  0.09098566  0.0798423   0.01658159  0.01987436
 -0.08404305 -0.03527034  0.01536785  0.03113081  0.02406523]"
51,52,-2.1592844465855587,-0.0037037199708702673,183.2806282043457,"[ 0.18665854  0.0898715   0.07753783  0.06296532  0.03786772  0.02280408
 -0.05923028 -0.04778189  0.031917    0.0687133   0.05276172]"
52,53,-2.1585257005748257,0.0007587460107330024,183.99936270713806,"[ 0.20547625  0.05255746  0.08158044  0.09168089  0.05013408  0.01854222
 -0.07442734 -0.03633452  0.0321572   0.03588873  0.02581713]"
53,54,-2.1623922363470682,-0.0038665357722424964,184.30414390563965,"[ 0.19071217  0.0566261   0.08744922  0.07050546  0.03935124  0.03518935
 -0.07551058 -0.03707427  0.02703916  0.03675349  0.01680212]"
54,55,-2.16248210757744,-8.987123037185185e-05,184.99411749839783,"[ 0.20438439  0.05360549  0.09148377  0.04612271  0.04927898  0.03061818
 -0.07567138 -0.03483626  0.0212229   0.03337891  0.01672587]"
55,56,-2.161543645579604,0.0009384619978360931,187.4808051586151,"[ 0.20801654  0.05420319  0.10041592  0.04654635  0.04795191  0.03012274
 -0.08275026 -0.04106658  0.02696405  0.03829134  0.01511301]"
56,57,-2.1627315300286254,-0.0011878844490214036,190.2979655265808,"[ 0.19994602  0.07414432  0.09922799  0.04963566  0.06036759  0.03478372
 -0.07548725 -0.0386856   0.01266077  0.01912618  0.01114956]"
57,58,-2.162930686126892,-0.0001991560982665952,190.65921115875244,"[ 0.20256821  0.07794882  0.105239    0.05027895  0.05645619  0.03234646
 -0.06912    -0.02900379  0.01665683  0.01999243  0.00740697]"
58,59,-2.1638305816320433,-0.0008998955051513491,189.44821429252625,"[ 0.20422564  0.07157254  0.10609267  0.04861197  0.060289    0.0527775
 -0.04937763 -0.03490259  0.01605725  0.02303624 -0.0005524 ]"
59,60,-2.163079901902225,0.0007506797298182377,188.04067969322205,"[ 0.19601156  0.06614437  0.1141232   0.04860799  0.06626352  0.05165529
 -0.04762027 -0.03262481  0.01706574  0.02289418  0.00548474]"
60,61,-2.1649848044575837,-0.0019049025553585786,189.55689406394958,"[ 0.19116031  0.07277746  0.09557903  0.04011885  0.06612688  0.04436958
 -0.0461626  -0.03761219  0.02759558  0.02342688 -0.01968353]"
61,62,-2.1653166610445007,-0.00033185658691703424,189.94912028312683,"[ 0.19034602  0.08147664  0.092498    0.03689364  0.06857018  0.04504488
 -0.04295772 -0.03880406  0.03106647  0.03113627 -0.01204758]"
62,63,-2.1636327083056313,0.0016839527388694542,190.46353459358215,"[ 0.18372746  0.08740071  0.0874016   0.02351773  0.04994017  0.04695403
 -0.03210061 -0.04552114  0.03395742  0.01837102 -0.00926423]"
63,64,-2.1640533950152587,-0.00042068670962747134,190.16639065742493,"[ 0.18427638  0.08295564  0.09382091  0.0319298   0.06481559  0.05112698
 -0.04873193 -0.03378931  0.02554146  0.03657556 -0.01505312]"
64,65,-2.163868715614145,0.0001846794011135522,190.64932560920715,"[ 0.19999801  0.08303267  0.07823208  0.04167475  0.08223941  0.05372508
 -0.04360403 -0.02853201  0.04603596  0.02329784 -0.013023  ]"
65,66,-2.1634128380147266,0.00045587759941856376,191.24046444892883,"[ 0.19723391  0.07994472  0.09452895  0.02482566  0.07355682  0.04252585
 -0.04303984 -0.03767355  0.02792241  0.02965065 -0.0120784 ]"
66,67,-2.1647196309330266,-0.0013067929182999372,190.65593791007996,"[ 0.18866935  0.08465169  0.0846898   0.05547365  0.06929169  0.03392487
 -0.02936991 -0.04487016  0.02260988  0.0411943  -0.01830908]"
67,68,-2.165017735061908,-0.0002981041288814268,191.10770511627197,"[ 0.19253287  0.08343454  0.0991527   0.03984604  0.06696714  0.04636707
 -0.04632621 -0.04712604  0.03956759  0.03468115 -0.01562083]"
68,69,-2.165090184168989,-7.244910708115171e-05,189.0639374256134,"[ 0.18862108  0.08618265  0.09501562  0.03777155  0.07173834  0.04587235
 -0.04288972 -0.03954614  0.029031    0.02758518 -0.01292698]"
69,70,-2.164807296877148,0.0002828872918412273,189.6492760181427,"[ 0.18117768  0.07487227  0.09732605  0.0388117   0.0725355   0.04340352
 -0.03922296 -0.03725415  0.0357442   0.03142646 -0.00632556]"
70,71,-2.1647699203374717,3.7376539676170495e-05,189.0903022289276,"[ 0.19178296  0.08343279  0.095477    0.03753064  0.06670059  0.04331725
 -0.0397857  -0.03399172  0.03243032  0.03197301 -0.01394573]"
71,72,-2.165059467117029,-0.00028954677955717045,190.35003018379211,"[ 0.18952086  0.0810968   0.08543157  0.044993    0.06936389  0.04085961
 -0.03893425 -0.04500506  0.02576358  0.03598981 -0.01386877]"
72,73,-2.1653305909412572,-0.0002711238242283365,190.37018251419067,"[ 0.18794762  0.08295807  0.09066522  0.0358903   0.06871572  0.03958011
 -0.04644799 -0.03803734  0.03300957  0.03058157 -0.01345624]"
73,74,-2.165512596611363,-0.00018200567010584479,190.82038831710815,"[ 0.19171322  0.08431472  0.09172398  0.04190616  0.06421118  0.03760553
 -0.05295628 -0.03728736  0.03084975  0.02839391 -0.00276755]"
74,75,-2.165935454444052,-0.0004228578326888055,190.2060854434967,"[ 0.18973184  0.08496184  0.09265237  0.03926685  0.05919951  0.03619564
 -0.05035711 -0.04039453  0.02980063  0.0265122  -0.00192715]"
75,76,-2.1656686473688946,0.00026680707515724933,188.47140622138977,"[ 0.18862244  0.08641032  0.08337058  0.04048856  0.05504381  0.04141016
 -0.04871597 -0.04135171  0.036742    0.01909947 -0.00052505]"
76,77,-2.164952001139482,0.0007166462294128095,188.65119576454163,"[ 0.19403614  0.08244592  0.09124632  0.03478255  0.06065941  0.03745012
 -0.04977312 -0.04192068  0.02920976  0.02674647  0.00077715]"
77,78,-2.1646444611917897,0.0003075399476921703,190.13863968849182,"[ 0.18323552  0.0904504   0.09601613  0.04397839  0.05723323  0.02638811
 -0.05149079 -0.0426832   0.03016037  0.0223372  -0.00569059]"
78,79,-2.164611675048648,3.2786143141727564e-05,189.67609357833862,"[ 0.18599055  0.08538134  0.09215778  0.03844003  0.05607908  0.03978232
 -0.05324329 -0.03952938  0.02755028  0.02953102 -0.00220384]"
79,80,-2.1648295611846335,-0.00021788613598561213,190.3262267112732,"[ 0.19206029  0.08690588  0.09208889  0.03896043  0.05790764  0.03606708
 -0.05054044 -0.03969525  0.02904704  0.02667694 -0.00361336]"
80,81,-2.1644679668260562,0.0003615943585772996,190.17540407180786,"[ 0.1889175   0.08329367  0.09475578  0.04054128  0.05802768  0.03565616
 -0.0456426  -0.03655387  0.03216701  0.02767965  0.00050932]"
81,82,-2.1647723737082325,-0.0003044068821762558,190.96091556549072,"[ 0.1893936   0.08330853  0.09188056  0.03924617  0.05916239  0.03576916
 -0.05026315 -0.03866932  0.0276448   0.0245952  -0.00249629]"
82,83,-2.164920523378721,-0.00014814967048870642,188.61891770362854,"[ 0.19142799  0.08086428  0.09577412  0.04123357  0.05707861  0.03774275
 -0.05196346 -0.04291998  0.03189466  0.02567315 -0.00453788]"
83,84,-2.165464811419924,-0.0005442880412029893,188.74724173545837,"[ 0.1899018   0.08381347  0.09053438  0.04072503  0.05862287  0.03498067
 -0.04962587 -0.04149451  0.02922432  0.0283477  -0.00213799]"
84,85,-2.1655157782860175,-5.096686609329382e-05,188.31447863578796,"[ 0.18955851  0.08713459  0.09402937  0.04221312  0.06154034  0.03968968
 -0.04738677 -0.04344797  0.02695696  0.02555153 -0.00099754]"
85,86,-2.164769099494663,0.0007466787913545936,192.44953966140747,"[ 0.18857624  0.08476039  0.09237301  0.03801109  0.06022554  0.03667551
 -0.04875902 -0.04050481  0.03043281  0.02698423 -0.00471216]"
86,87,-2.1650786064179712,-0.0003095069233083336,189.8608593940735,"[ 0.19034893  0.08530013  0.09272133  0.0363073   0.06150317  0.03475336
 -0.05277664 -0.04370116  0.03136766  0.02628176  0.0030821 ]"
87,88,-2.165234222939394,-0.00015561652142270788,190.3007869720459,"[ 0.18791939  0.08651718  0.0932441   0.04112531  0.05924925  0.03435541
 -0.05138515 -0.04053524  0.03050644  0.0257516  -0.00238371]"
88,89,-2.164976492580575,0.00025773035881915263,189.22106957435608,"[ 0.18983475  0.08478805  0.09390902  0.0390447   0.05948882  0.03544101
 -0.05030821 -0.04028453  0.02895733  0.02738204 -0.0020269 ]"
89,90,-2.1651933455399277,-0.00021685295935292004,191.26307463645935,"[ 1.89794312e-01  8.49451911e-02  9.27032409e-02  3.99725179e-02
  5.81922757e-02  3.69604226e-02 -4.85979027e-02 -3.88322058e-02
  3.17891971e-02  2.65983963e-02 -1.47853487e-05]"
90,91,-2.16585036950313,-0.000657023963202441,188.22136974334717,"[ 0.1888431   0.08510673  0.09237757  0.03912351  0.05860085  0.03727355
 -0.05127269 -0.04035427  0.02947042  0.02714196 -0.00172224]"
91,92,-2.1649510288369553,0.0008993406661748082,189.30571627616882,"[ 0.18995715  0.08488814  0.09255984  0.03964343  0.05979576  0.03639525
 -0.05066153 -0.03998263  0.02993226  0.02675501 -0.00204173]"
92,93,-2.1651495320245258,-0.00019850318757042018,189.60249829292297,"[ 0.18972355  0.08506492  0.09225188  0.03828473  0.05896515  0.03596357
 -0.05048442 -0.04159921  0.03001392  0.02583799 -0.00115078]"
93,94,-2.165147580556277,1.951468248773125e-06,188.55553007125854,"[ 0.18984627  0.08446307  0.09277452  0.03910348  0.05883637  0.03597735
 -0.05077303 -0.04028828  0.03027181  0.02655019 -0.00217802]"
94,95,-2.1650025158159187,0.00014506474035824724,190.24735164642334,"[ 0.18995266  0.08468447  0.09336812  0.04018538  0.05880518  0.03708489
 -0.05001541 -0.04130535  0.0295437   0.02599827 -0.0022592 ]"
95,96,-2.164853078517347,0.00014943729857153087,189.42768216133118,"[ 0.18942608  0.08471494  0.09256456  0.03916449  0.05878497  0.03601423
 -0.0501352  -0.04007546  0.02932937  0.02606454 -0.00197958]"
96,97,-2.1654339978973516,-0.0005809193800043744,190.38965725898743,"[ 0.19014125  0.08508598  0.09202917  0.03969222  0.0607253   0.03666457
 -0.05088597 -0.04007903  0.02980236  0.02651403 -0.00155948]"
97,98,-2.1646351899388767,0.0007988079584748675,190.0653100013733,"[ 0.19024061  0.08566484  0.09248544  0.03921332  0.05891471  0.03622964
 -0.0503723  -0.04030817  0.02975581  0.02665587 -0.00216649]"
98,99,-2.16500301088677,-0.0003678209478934491,190.3221151828766,"[ 0.18952958  0.08513397  0.09266476  0.03943244  0.05925209  0.03598405
 -0.05056451 -0.0405023   0.0297956   0.02639625 -0.00208421]"
99,100,-2.1655804006921913,-0.0005773898054211024,190.13049936294556,"[ 0.18947232  0.08500467  0.09279741  0.03941306  0.0591903   0.0363003
 -0.0498952  -0.04022384  0.03029504  0.02676903 -0.00139977]"
100,101,-2.165380236349983,0.0002001643422082644,189.91647601127625,"[ 0.18965808  0.08508554  0.09288481  0.03903908  0.05931434  0.03635893
 -0.05036712 -0.04027218  0.029897    0.02632151 -0.00203298]"
101,102,-2.1645675804889306,0.0008126558610523915,188.71405291557312,"[ 0.18954103  0.08472632  0.09229131  0.03903193  0.05943348  0.0363215
 -0.04994394 -0.04066228  0.02983925  0.02687513 -0.0024068 ]"
102,103,-2.1648401828744595,-0.00027260238552884175,189.87980961799622,"[ 0.18980982  0.08493792  0.09262093  0.03904261  0.05919482  0.03615822
 -0.05041172 -0.04068082  0.02976409  0.02643952 -0.00163132]"
103,104,-2.1646359778990742,0.00020420497538520266,190.27501130104065,"[ 0.1898462   0.08493692  0.09268132  0.0393111   0.05925565  0.03609787
 -0.05023879 -0.04042407  0.02985418  0.02640482 -0.00196068]"
104,105,-2.1652314333966056,-0.000595455497531372,190.49256944656372,"[ 0.1897202   0.08487022  0.09278046  0.03948632  0.05907503  0.03654038
 -0.05044133 -0.04048055  0.02968815  0.02657305 -0.00193846]"
105,106,-2.165252943129489,-2.1509732883284727e-05,190.7666368484497,"[ 0.18973073  0.08495796  0.09248524  0.03930175  0.0592127   0.03628466
 -0.0503928  -0.04037178  0.02988581  0.02639834 -0.00190903]"
106,107,-2.165025054494161,0.00022788863532774428,189.17343974113464,"[ 0.18974047  0.0849089   0.09263708  0.03923284  0.05940436  0.03615037
 -0.05052005 -0.04011637  0.02964121  0.02673605 -0.00182377]"
107,108,-2.1652645023327923,-0.00023944783863116825,188.0457501411438,"[ 0.18961733  0.08501904  0.09268187  0.03928747  0.05911988  0.03618201
 -0.05027877 -0.04035574  0.02990598  0.02659935 -0.00183195]"
108,109,-2.1651439019150533,0.00012060041773898078,184.9811737537384,"[ 0.1896664   0.08489293  0.09264401  0.03925713  0.05925495  0.03620314
 -0.05032874 -0.04042867  0.02981064  0.02652568 -0.00194515]"
109,110,-2.1651819495235554,-3.8047608502012054e-05,185.67407512664795,"[ 0.18978799  0.08505909  0.09257734  0.03917791  0.05912065  0.03621827
 -0.05034366 -0.0404155   0.02975237  0.02660368 -0.00205128]"
110,111,-2.1648022734375276,0.00037967608602773595,184.6245880126953,"[ 0.18976589  0.0849296   0.09267117  0.03925787  0.0591933   0.03618693
 -0.05041547 -0.04040727  0.02988291  0.02654897 -0.00194864]"
111,112,-2.1649913858273115,-0.00018911238978391864,186.1734983921051,"[ 0.18968765  0.08486246  0.09265911  0.0392218   0.0590507   0.03613835
 -0.05037607 -0.04031101  0.02972821  0.02642503 -0.00193679]"
112,113,-2.16496218100492,2.9204822391548646e-05,185.23865509033203,"[ 0.18973962  0.08498604  0.09265579  0.03923364  0.05920261  0.03619642
 -0.05037322 -0.04044394  0.02977007  0.02649639 -0.00186123]"
113,114,-2.1645250262468694,0.00043715475805061743,185.4639232158661,"[ 0.18974037  0.08494737  0.09263438  0.0392969   0.05918627  0.0361869
 -0.05035678 -0.04040995  0.02978923  0.02652949 -0.00191866]"
114,115,-2.1654384954509314,-0.0009134692040619896,185.07376432418823,"[ 0.18972388  0.08498726  0.09270816  0.03927459  0.05921001  0.03625772
 -0.05035378 -0.04036441  0.02979233  0.02648868 -0.00195193]"
115,116,-2.165132562970451,0.00030593248048038646,185.08056950569153,"[ 0.1897096   0.08498039  0.09265587  0.03928136  0.05919456  0.03617962
 -0.05037282 -0.04041447  0.02980329  0.02649813 -0.0019447 ]"
116,117,-2.1649488745162033,0.00018368845424765468,184.52599549293518,"[ 0.18972806  0.08498229  0.09263705  0.03924493  0.05925109  0.03615932
 -0.05037168 -0.04032834  0.02979096  0.02652391 -0.00192019]"
117,118,-2.165030453561501,-8.157904529770832e-05,184.67402482032776,"[ 0.18973648  0.08496628  0.09267594  0.03925332  0.05919503  0.03618022
 -0.05034653 -0.04040295  0.029782    0.02653825 -0.00194308]"
118,119,-2.165358823259412,-0.0003283696979110573,184.59450912475586,"[ 0.18974042  0.08498625  0.09259382  0.03921981  0.0591789   0.03622767
 -0.05032874 -0.04039635  0.02982046  0.02650265 -0.00195793]"
119,120,-2.1651776168456136,0.0001812064137984848,185.38342833518982,"[ 0.18976066  0.08495021  0.09264995  0.03926722  0.05921755  0.03618953
 -0.05035997 -0.04040351  0.02978772  0.02648852 -0.00194583]"
120,121,-2.164811802046796,0.0003658147988176985,185.0228612422943,"[ 0.18973999  0.08496693  0.09267741  0.03927488  0.05919618  0.03616586
 -0.05029348 -0.04038641  0.0298501   0.02648161 -0.00189852]"
121,122,-2.1654649845294114,-0.0006531824826154775,185.66115379333496,"[ 0.18971989  0.08494113  0.09266084  0.03924375  0.05917671  0.03618649
 -0.05036613 -0.04038085  0.02979475  0.02649186 -0.00192858]"
