,iteration,energy,energy change,iteration duration,params
47,48,-2.155497539521702,2.0283463797454715e-10,0.41634511947631836,[-0.18770746 -0.09659981 -0.09659983 -0.05410197 -0.05737867]
48,49,-2.1555366570598498,-3.9117538147781516e-05,0.42659640312194824,[-0.18900398 -0.09456509 -0.09456509 -0.05294465 -0.06149456]
49,50,-2.155536657066096,-6.246114736541131e-12,0.45205116271972656,[-0.18900397 -0.09456509 -0.09456509 -0.05294465 -0.06149456]
50,51,-2.1555366570680436,-1.9477752744023746e-12,0.4313066005706787,[-0.18900398 -0.09456508 -0.09456509 -0.05294465 -0.06149456]
51,52,-2.155536657068042,1.7763568394002505e-15,0.42929816246032715,[-0.18900398 -0.09456509 -0.09456508 -0.05294465 -0.06149456]
52,53,-2.1555366570743497,-6.307843136710289e-12,0.5237421989440918,[-0.18900398 -0.09456509 -0.09456509 -0.05294463 -0.06149456]
53,54,-2.1555366570700656,4.284128607423554e-12,0.4142904281616211,[-0.18900398 -0.09456509 -0.09456509 -0.05294465 -0.06149454]
54,55,-2.1555370464507893,-3.893807236643454e-07,0.410381555557251,[-0.18870536 -0.09431079 -0.09431091 -0.05269889 -0.0612581 ]
55,56,-2.1555370464505472,2.4202861936828413e-13,0.41260695457458496,[-0.18870534 -0.09431079 -0.09431091 -0.05269889 -0.0612581 ]
56,57,-2.1555370464505335,1.3766765505351941e-14,0.522589921951294,[-0.18870536 -0.09431077 -0.09431091 -0.05269889 -0.0612581 ]
57,58,-2.155537046450532,1.3322676295501878e-15,0.4123220443725586,[-0.18870536 -0.09431079 -0.0943109  -0.05269889 -0.0612581 ]
58,59,-2.1555370464502945,2.375877272697835e-13,0.41329073905944824,[-0.18870536 -0.09431079 -0.09431091 -0.05269887 -0.0612581 ]
59,60,-2.155537046450462,-1.674216321134736e-13,0.4106159210205078,[-0.18870536 -0.09431079 -0.09431091 -0.05269889 -0.06125808]
