,iteration,energy,energy change,iteration duration,params
58,59,-2.1626894584967036,0.0003979139032366241,225.73539900779724,"[-0.15969469 -0.09241438 -0.07644309 -0.05963292 -0.08341748 -0.06297695
  0.04281927  0.04985381]"
59,60,-2.1624483465704154,0.00024111192628817335,226.11420011520386,"[-0.15903789 -0.08463596 -0.07818528 -0.06189876 -0.0857146  -0.06151986
  0.04472121  0.04805845]"
60,61,-2.162205383722708,0.0002429628477074175,194.9669017791748,"[-0.15697575 -0.08797345 -0.07777593 -0.06232474 -0.0864321  -0.06002514
  0.04546274  0.0478729 ]"
61,62,-2.162872411454155,-0.0006670277314468898,174.3957896232605,"[-0.15593266 -0.0864336  -0.07813337 -0.05862268 -0.08525318 -0.05882482
  0.04521991  0.05010957]"
62,63,-2.163487585815431,-0.0006151743612763383,180.9507942199707,"[-0.1591258  -0.08756414 -0.07771664 -0.06055597 -0.08671815 -0.05850514
  0.04556007  0.0484198 ]"
63,64,-2.1629216437899514,0.0005659420254797709,171.62112426757812,"[-0.15796657 -0.08735406 -0.07737793 -0.06135613 -0.08605693 -0.05966518
  0.04614872  0.0491241 ]"
64,65,-2.162424681862241,0.0004969619277104265,180.7515115737915,"[-0.15834595 -0.08775638 -0.07928432 -0.06095861 -0.08523908 -0.05949634
  0.04670398  0.04836379]"
65,66,-2.163166572818381,-0.0007418909561400788,227.35384893417358,"[-0.15841707 -0.08811125 -0.07668499 -0.06028596 -0.08488772 -0.05999231
  0.04545075  0.04791889]"
66,67,-2.1637112878456644,-0.0005447150272832602,227.22847151756287,"[-0.15775396 -0.08702899 -0.07739331 -0.06081874 -0.08598875 -0.05939866
  0.04645889  0.0478432 ]"
67,68,-2.163294638283279,0.00041664956238518513,227.64248657226562,"[-0.15804176 -0.08678123 -0.07740455 -0.06101096 -0.08596619 -0.05959808
  0.04640592  0.04772467]"
68,69,-2.162499900745942,0.0007947375373373866,227.47510886192322,"[-0.15729381 -0.08659053 -0.07749507 -0.06026015 -0.08595291 -0.05919364
  0.0460491   0.04796995]"
69,70,-2.163121365348006,-0.0006214646020641368,227.5048632621765,"[-0.1577394  -0.08711628 -0.07747859 -0.06063014 -0.08627171 -0.05972606
  0.04646495  0.04782189]"
70,71,-2.16214946749359,0.0009718978544159818,230.80135869979858,"[-0.15749025 -0.08749649 -0.07723693 -0.06135903 -0.08607625 -0.05899174
  0.04640146  0.04742766]"
71,72,-2.1634572310318125,-0.001307763538222595,231.6190528869629,"[-0.15768896 -0.08692568 -0.07778982 -0.06094698 -0.08609914 -0.05929825
  0.04661961  0.0478851 ]"
72,73,-2.1624545458910758,0.0010026851407367587,232.4672315120697,"[-0.15809278 -0.0873005  -0.07749067 -0.06045381 -0.08536003 -0.05933852
  0.04692447  0.04792587]"
73,74,-2.1621658411639246,0.0002887047271511456,231.9821422100067,"[-0.15744938 -0.08698824 -0.07738052 -0.06095165 -0.08577012 -0.05966363
  0.0465489   0.04785033]"
74,75,-2.162848429964882,-0.0006825888009571734,232.83651041984558,"[-0.15794344 -0.08689739 -0.07696582 -0.06094362 -0.08636112 -0.05917285
  0.04668181  0.04852346]"
75,76,-2.162521455416674,0.00032697454820773686,232.91960883140564,"[-0.15809553 -0.08678315 -0.0774045  -0.06091921 -0.08598503 -0.05942819
  0.04630578  0.0476796 ]"
76,77,-2.1631204284565047,-0.0005989730398305859,233.67316937446594,"[-0.15771404 -0.08718633 -0.07737086 -0.06084173 -0.08605412 -0.05925909
  0.04642406  0.04775803]"
77,78,-2.162162224372455,0.0009582040840494521,230.33074235916138,"[-0.15777947 -0.0870632  -0.07744336 -0.06076077 -0.08591827 -0.05940197
  0.04647595  0.0477991 ]"
78,79,-2.1631023558934355,-0.0009401315209802696,230.01199960708618,"[-0.15777153 -0.08698558 -0.07728573 -0.06086163 -0.08608916 -0.05936068
  0.04650802  0.04801658]"
79,80,-2.1624835621148373,0.0006187937785981923,228.47335743904114,"[-0.15772987 -0.086976   -0.07735598 -0.06078231 -0.08601027 -0.05937672
  0.04652355  0.04778264]"
80,81,-2.1630716999065394,-0.0005881377917020814,228.2112946510315,"[-0.15765009 -0.08694536 -0.07742679 -0.0607445  -0.08600213 -0.05935299
  0.0462838   0.04789083]"
81,82,-2.1631549678937176,-8.326798717828154e-05,228.08608317375183,"[-0.15774439 -0.08704374 -0.07740036 -0.06081121 -0.08607893 -0.05947418
  0.04644368  0.04782273]"
82,83,-2.16296765675573,0.00018731113798775567,228.08731365203857,"[-0.15785855 -0.08714251 -0.07747894 -0.06073171 -0.08588994 -0.05941716
  0.04646269  0.04794689]"
83,84,-2.163293756420344,-0.0003260996646141656,228.04523229599,"[-0.15780575 -0.08700737 -0.07739532 -0.06088614 -0.0859699  -0.05939793
  0.04641817  0.04782618]"
84,85,-2.162493791800465,0.0007999646198788568,228.5946216583252,"[-0.15775547 -0.08703875 -0.07735303 -0.06080799 -0.08597396 -0.05941321
  0.04644415  0.04783908]"
85,86,-2.162349325310576,0.0001444664898890835,228.17305541038513,"[-0.15769477 -0.08703717 -0.0774402  -0.06086997 -0.0859714  -0.05940677
  0.04648729  0.04786401]"
86,87,-2.1626228966391787,-0.00027357132860261757,228.43650555610657,"[-0.15772852 -0.08700593 -0.07739448 -0.06081268 -0.08599367 -0.05938747
  0.04642537  0.04784642]"
87,88,-2.1627626818497743,-0.00013978521059554438,228.40614366531372,"[-0.15781843 -0.0870451  -0.07744703 -0.06077986 -0.08599785 -0.05937916
  0.04647796  0.04786216]"
88,89,-2.162910540699085,-0.0001478588493109001,177.7699556350708,"[-0.15775874 -0.08699303 -0.07739681 -0.06080888 -0.08597516 -0.05942517
  0.04647154  0.04784842]"
89,90,-2.162959884375872,-4.934367678677276e-05,171.5259017944336,"[-0.15775454 -0.08701049 -0.07737453 -0.06082999 -0.08601826 -0.0593566
  0.04650966  0.04778027]"
90,91,-2.1634570493447542,-0.0004971649688823021,171.45614528656006,"[-0.15774892 -0.08703968 -0.07741403 -0.06080955 -0.08598844 -0.05942033
  0.04644708  0.04780802]"
91,92,-2.162994041366439,0.0004630079783152219,171.58240413665771,"[-0.15776248 -0.08703457 -0.07738466 -0.06083979 -0.08607329 -0.05944182
  0.04645738  0.04786235]"
92,93,-2.162966803959837,2.7237406602154124e-05,171.8230426311493,"[-0.15776577 -0.08709374 -0.07732762 -0.06081248 -0.08595456 -0.05941019
  0.04646148  0.04784535]"
