,iteration,energy,energy change,iteration duration,params
15,16,-2.15280867987841,-0.0028179447282807857,461.29733538627625,[-0.13707259 -0.09504328 -0.08083424 -0.05592287 -0.06574002]
16,17,-2.14567776657908,0.007130913299330022,463.95660948753357,[-0.12798768 -0.08901905 -0.02714035 -0.05469418 -0.03569206]
17,18,-2.152150628040933,-0.006472861461852997,462.1754331588745,[-0.12659571 -0.06729701 -0.08780669 -0.04990655 -0.06225709]
18,19,-2.153797700491265,-0.0016470724503321321,461.32069087028503,[-0.18083354 -0.0947129  -0.11489503 -0.05826917 -0.0370089 ]
19,20,-2.1550513397217066,-0.0012536392304416388,464.6886377334595,[-0.1947428  -0.10061303 -0.10626942 -0.04647707 -0.06013526]
20,21,-2.1448611963100213,0.010190143411685337,465.4321837425232,[-0.20714041 -0.08470314 -0.13422123  0.00565436 -0.05947598]
21,22,-2.154042686997868,-0.009181490687846683,458.6837844848633,[-0.20223236 -0.09547491 -0.11010476 -0.07125109 -0.07643273]
22,23,-2.1555259905108923,-0.0014833035130243921,459.215398311615,[-0.20179154 -0.09062358 -0.09777607 -0.04670802 -0.05539432]
23,24,-2.1537173573844277,0.0018086331264646205,465.7402911186218,[-0.20417177 -0.10942853 -0.07424995 -0.05236853 -0.04975949]
24,25,-2.155162131747863,-0.001444774363435375,463.36689043045044,[-0.18938174 -0.08990986 -0.09326814 -0.04296302 -0.06282947]
25,26,-2.1539147524079203,0.001247379339942789,453.92021679878235,[-0.20365186 -0.06402412 -0.08631237 -0.05721654 -0.0505235 ]
26,27,-2.1544638142498367,-0.0005490618419163873,459.63241815567017,[-0.20820072 -0.09040065 -0.10413083 -0.03414598 -0.05759102]
27,28,-2.1556227853586503,-0.001158971108813578,461.96211314201355,[-0.20508035 -0.09086303 -0.09735423 -0.04931735 -0.06196509]
28,29,-2.1556230675937127,-2.822350624320791e-07,453.46121859550476,[-0.20045495 -0.0944694  -0.1081073  -0.05901679 -0.06214626]
29,30,-2.1547593387151096,0.0008637288786030872,459.1172833442688,[-0.20148872 -0.1005408  -0.10423304 -0.06157231 -0.0608957 ]
30,31,-2.155043646393016,-0.00028430767790643685,464.10601830482483,[-0.1999724  -0.09222496 -0.10638478 -0.0615456  -0.06135478]
31,32,-2.155185348819363,-0.00014170242634703456,463.41548228263855,[-0.20239323 -0.09422703 -0.11346843 -0.05405235 -0.06410386]
32,33,-2.1547416943095543,0.0004436545098087663,462.36309123039246,[-0.20346011 -0.093482   -0.1087273  -0.06016484 -0.060262  ]
33,34,-2.155128640654329,-0.0003869463447747634,465.82351088523865,[-0.19432472 -0.09155681 -0.10655786 -0.05882878 -0.06568691]
34,35,-2.155397818857281,-0.00026917820295180306,463.54661893844604,[-0.20246482 -0.09383104 -0.10773823 -0.06056803 -0.06502187]
35,36,-2.1546879792380857,0.0007098396191951295,464.4383180141449,[-0.20186763 -0.08914289 -0.10886935 -0.06092292 -0.05700295]
36,37,-2.1550345477838855,-0.0003465685457997303,462.1563518047333,[-0.20021713 -0.09812598 -0.10690312 -0.05889066 -0.06154155]
37,38,-2.154918760481869,0.00011578730201655674,462.2455565929413,[-0.19987628 -0.09491996 -0.10945127 -0.06022925 -0.06216917]
38,39,-2.155693806151353,-0.0007750456694841645,461.8968605995178,[-0.19844014 -0.09285981 -0.10615238 -0.05724129 -0.06342472]
39,40,-2.155211133567119,0.0004826725842339563,463.55410051345825,[-0.19947159 -0.09191539 -0.10543036 -0.05680638 -0.06235308]
40,41,-2.155133463329558,7.767023756111158e-05,461.715957403183,[-0.19862933 -0.09257601 -0.1068397  -0.0566714  -0.06362512]
41,42,-2.15484356403818,0.0002898992913782372,461.32937121391296,[-0.19853845 -0.09447004 -0.10513339 -0.05688906 -0.06364782]
42,43,-2.1556732448742038,-0.0008296808360239716,462.0250153541565,[-0.19898199 -0.09266665 -0.10595517 -0.05752851 -0.06413279]
43,44,-2.155512059765831,0.00016118510837292988,464.1620478630066,[-0.19747626 -0.09225893 -0.10604401 -0.05881944 -0.06327543]
44,45,-2.155081708774781,0.00043035099104971053,460.2955012321472,[-0.19829906 -0.09255058 -0.1069638  -0.05696512 -0.0637464 ]
45,46,-2.1550462352790793,3.54734957017655e-05,458.6655855178833,[-0.19816575 -0.09265589 -0.10590172 -0.05705824 -0.0635835 ]
46,47,-2.15555696173952,-0.0005107264604404804,462.1405973434448,[-0.19847088 -0.09296389 -0.10630318 -0.0581411  -0.06309382]
47,48,-2.154936257059188,0.0006207046803319294,461.4595377445221,[-0.19881157 -0.09275652 -0.1061319  -0.05712061 -0.06315121]
48,49,-2.15551061508696,-0.0005743580277721705,461.14284920692444,[-0.1984367  -0.09332536 -0.10617884 -0.05721839 -0.0635677 ]
49,50,-2.1549328926401543,0.0005777224468057618,461.267555475235,[-0.19841148 -0.09280873 -0.10637751 -0.05723167 -0.06349821]
50,51,-2.1556572175633133,-0.0007243249231589921,454.0300602912903,[-0.19837159 -0.09288355 -0.10617661 -0.05720732 -0.06333584]
51,52,-2.1556173650439305,3.9852519382765905e-05,461.0842125415802,[-0.19840182 -0.09287968 -0.10606827 -0.05745889 -0.06336712]
52,53,-2.154838846978114,0.0007785180658164137,464.37393593788147,[-0.19839338 -0.09284433 -0.10605473 -0.05719714 -0.06345617]
53,54,-2.154986756238398,-0.0001479092602840737,460.61977195739746,[-0.19845064 -0.0928046  -0.10614885 -0.05724058 -0.06340118]
54,55,-2.1550979481491286,-0.00011119191073039048,456.6228950023651,[-0.19850007 -0.09296481 -0.10616421 -0.05724119 -0.06341268]
55,56,-2.155262318739376,-0.00016437059024720924,455.1444470882416,[-0.19840746 -0.09286552 -0.10618942 -0.05725696 -0.06345646]
56,57,-2.154978614711207,0.00028370402816868534,463.8736205101013,[-0.19844702 -0.09285762 -0.10616372 -0.05721488 -0.06343201]
57,58,-2.1552859716576873,-0.0003073569464802084,459.1760277748108,[-0.19845201 -0.09289583 -0.10613396 -0.05728113 -0.06340574]
58,59,-2.1558416689654196,-0.0005556973077323057,458.63955545425415,[-0.19842308 -0.09285859 -0.10612877 -0.05723727 -0.06343278]
59,60,-2.1559148436283877,-7.317466296807851e-05,463.3911871910095,[-0.19843171 -0.09285527 -0.10612572 -0.05724151 -0.06344373]
60,61,-2.1556866587707124,0.0002281848576752843,453.64836597442627,[-0.19842833 -0.09282927 -0.1061211  -0.05725435 -0.06343611]
61,62,-2.155262847876249,0.00042381089446319464,448.6761884689331,[-0.19842266 -0.09285438 -0.10613438 -0.05724512 -0.06345161]
62,63,-2.1557224381201694,-0.00045959024392017156,449.44286727905273,[-0.1984459  -0.09286853 -0.10610619 -0.05724816 -0.0634324 ]
63,64,-2.155243836904409,0.000478601215760488,441.6716618537903,[-0.19843695 -0.09285008 -0.10612331 -0.05722837 -0.06344359]
64,65,-2.155331557836508,-8.772093209907794e-05,436.05808448791504,[-0.19842752 -0.09285583 -0.10611979 -0.05724068 -0.06344587]
65,66,-2.1558031480841686,-0.00047159024766063595,440.602064371109,[-0.19844096 -0.09286051 -0.10612905 -0.05724932 -0.06343681]
