,iteration,energy,energy change,iteration duration,params
12,13,-1.723847700312115,-0.21368511834218573,166.51274180412292,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  1.01
  0.01        0.01      ]"
13,14,-1.486300642883056,0.23754705742905902,165.70505452156067,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  1.01        0.01      ]"
14,15,-1.7192578875872453,-0.23295724470418921,166.39072561264038,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        1.01      ]"
15,16,-0.9018598661718399,0.8173980214154054,166.44174885749817,"[ 0.01517856 -0.19825635 -0.20981376 -0.38102555 -0.20307251 -0.34144314
 -0.33715846 -0.33160421 -0.23900128 -0.23658769 -0.21165261 -0.11504919
 -0.18244267 -0.11635135]"
16,17,-1.7365782799952645,-0.8347184138234246,167.190279006958,"[ 0.10037955 -0.05726968 -0.07104118 -0.16648175 -0.07578929 -0.15154877
 -0.19085888 -0.18304535 -0.10489467 -0.10212485 -0.11881616 -0.0525246
 -0.08622134 -0.05317568]"
17,18,-2.070869197178985,-0.3342909171837207,165.74178624153137,"[ 0.1755235   0.32721987  0.05135082  0.0227375   0.03646953  0.01593064
 -0.06182837 -0.05202224  0.01338212  0.01646612 -0.03693804  0.00261965
 -0.00135788  0.0025428 ]"
18,19,-2.1468139192809077,-0.07594472210192249,165.96337985992432,"[ 0.29210546  0.083717    0.00232924  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
19,20,-2.0998089369973463,0.047004982283561425,165.42218446731567,"[ 0.30917179  0.08026052  0.27469598  0.01659871  0.03282754  0.01049715
 -0.06601447 -0.05627299  0.0095449   0.01261871 -0.03959439  0.00083062
 -0.00411108  0.00073514]"
20,21,-2.141524854717292,-0.04171591771994576,165.61194729804993,"[ 0.18558055  0.083717    0.06773141  0.11184154 -0.05601039  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
21,22,-2.061855483808093,0.0796693709091989,165.924329996109,"[ 0.18086049  0.07721346  0.07069915  0.23975368  0.17362781 -0.01405263
 -0.08492826 -0.07547886 -0.00779257 -0.00476482 -0.0515964  -0.00725263
 -0.0165507  -0.00743229]"
22,23,-2.1440235143431225,-0.08216803053502941,166.26235389709473,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.11463379
 -0.14358007 -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
23,24,-2.0683493351325737,0.07567417921054886,166.09242701530457,"[ 0.17924512  0.07498772  0.07171482  0.04593843  0.06151992  0.21139235
  0.09968751 -0.08950794 -0.02045686 -0.01746274 -0.06036336 -0.01315711
 -0.0256373  -0.01339825]"
24,25,-2.1406967454611476,-0.07234741032857395,166.1853151321411,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.04927329 -0.06357437  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
25,26,-2.074162710459318,0.06653403500182975,165.67756986618042,"[ 0.17768671  0.07284046  0.07269468  0.04541606  0.06398614  0.04153015
 -0.02849089  0.12698299  0.19185    -0.02971288 -0.06882116 -0.01885337
 -0.03440348 -0.01915382]"
26,27,-2.144923373912421,-0.07076066345310306,166.00858402252197,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.10335823 -0.1288443   0.01
  0.01        0.01      ]"
27,28,-2.101461451508691,0.043461922403730036,165.99173021316528,"[ 0.17561552  0.06998668  0.07399694  0.0447218   0.06726385  0.04236571
 -0.02427486 -0.03026296  0.05432954  0.21765749  0.11779151 -0.02642392
 -0.04605407 -0.0268032 ]"
28,29,-2.156194303241349,-0.05473285173265818,166.11092257499695,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.11481504
 -0.05810879  0.01      ]"
29,30,-2.1097746673938342,0.04641963584751485,165.71925830841064,"[ 0.17496458  0.06908978  0.07440622  0.04450361  0.06829398  0.04262831
 -0.02294984 -0.02998707  0.05597028  0.04952087  0.00273938  0.13615663
  0.21503556 -0.02920727]"
30,31,-2.1221140216346415,-0.012339354240807232,166.06996369361877,"[ 0.17816828  0.073504    0.07239189  0.04557748  0.06322404  0.04133587
 -0.02947117 -0.03134491  0.04789511  0.0443354  -0.0059275   0.01595669
  0.0267696   0.25640822]"
31,32,-2.135378293299977,-0.013264271665335503,165.55794215202332,"[ 0.1524793   0.03132683  0.03325537 -0.01649426  0.02853289 -0.01276547
 -0.06908573 -0.07353999  0.01236652  0.00762368 -0.02937178 -0.00105299
  0.00182172  0.00181058]"
32,33,-2.157345749477565,-0.021967456177588218,165.2344286441803,"[ 0.17802606  0.14223389  0.0612286   0.03464908  0.04811443  0.02827291
 -0.04788704 -0.04208845  0.02784398  0.02863114 -0.02445856  0.00840737
  0.01018499  0.00927983]"
33,34,-2.164575759275688,-0.007230009798122605,165.84059238433838,"[ 0.1849954   0.08446704  0.06677833  0.06001168  0.05858332  0.03327274
 -0.04846756 -0.03845511  0.0256294   0.02874593 -0.02845975  0.00832971
  0.00742953 -0.01614674]"
34,35,-2.160755752394061,0.0038200068816269805,165.93563556671143,"[ 0.17838015  0.08272228  0.06525253  0.08423972  0.08025542  0.02034451
 -0.05136161 -0.04812576  0.02565866  0.02505246 -0.02450488  0.00682117
  0.00931013  0.04280886]"
35,36,-2.16317087127817,-0.0024151188841092797,166.18951964378357,"[ 0.18506454  0.08437841  0.06689095  0.04798023  0.05144538  0.05066396
 -0.03506892 -0.04060729  0.02368659  0.01132817 -0.0404854   0.01175459
  0.0127002   0.01177286]"
36,37,-2.162016844554099,0.0011540267240710556,165.42040634155273,"[ 0.17595232  0.08127195  0.0654253   0.04955873  0.06293679  0.06604237
 -0.01300163 -0.05457273  0.02374745  0.05359024 -0.00189899 -0.00373963
 -0.00506712  0.00495811]"
37,38,-2.162969860730909,-0.0009530161768100953,166.00907635688782,"[ 0.17422352  0.08281143  0.04923345  0.05129122  0.0534097   0.04194752
 -0.04178428 -0.03043695  0.03286753  0.03580552 -0.02358564  0.02111861
  0.02711083  0.00757269]"
38,39,-2.1615484793192454,0.0014213814116637025,165.83387994766235,"[ 0.2008498   0.08087846  0.10667797  0.04315981  0.05969322  0.03374776
 -0.03734708 -0.04912539  0.02932824  0.0357547  -0.01372043  0.02859286
  0.04500875  0.00398255]"
39,40,-2.1591207143816087,0.002427764937636745,165.95736622810364,"[ 0.18145402  0.08071598  0.08013941  0.04754956  0.06628456  0.03743353
 -0.03064721 -0.00498429  0.07396025  0.0174623  -0.02279631 -0.00068007
  0.00225522  0.00411816]"
40,41,-2.163346799276196,-0.004226084894587423,165.85368609428406,"[ 0.17673436  0.06905208  0.0634304   0.03164038  0.04972702  0.02481077
 -0.04726481 -0.04580296  0.0285685   0.02633522 -0.02301545  0.00562985
  0.00786681  0.00787898]"
41,42,-2.164569259717832,-0.0012224604416357643,165.71691751480103,"[ 0.19612595  0.083717    0.06125695  0.04319427  0.05969887  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
42,43,-2.1626824451758924,0.0018868145419395077,165.59054374694824,"[ 0.20123429  0.08002328  0.06008154  0.05895512  0.03157032  0.03396254
 -0.03991447 -0.03965646  0.03448839  0.03013824 -0.02011396  0.00700618
  0.01016304  0.0096006 ]"
43,44,-2.1640772337244973,-0.001394788548604975,165.53928685188293,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.03175486
 -0.03600463 -0.03448649  0.02921194  0.03875395 -0.03527249  0.01
  0.01        0.01      ]"
44,45,-2.1639327701555104,0.00014446356898689672,165.5857493877411,"[ 0.18713587  0.07844631  0.06957461  0.04746702  0.05026707  0.05092177
 -0.06237311 -0.0418637   0.03674109  0.04446499 -0.03972055  0.00572801
  0.01023265  0.00943008]"
45,46,-2.164044870906388,-0.00011210075087753069,164.97629380226135,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.0310088   0.02535947  0.03233799 -0.02597971 -0.002358
  0.01803023  0.01      ]"
46,47,-2.163398637923306,0.0006462329830818625,165.03805470466614,"[ 1.88195013e-01  7.48570710e-02  7.08297933e-02  4.70618193e-02
  4.94316135e-02  4.10846294e-02 -5.06194374e-02 -1.80164681e-02
  9.88599370e-03  3.63411320e-02 -2.53502222e-02  1.85601570e-02
  1.62401782e-04  9.04198284e-03]"
47,48,-2.1642558258878624,-0.0008571879645562497,165.23085856437683,"[ 0.18423828  0.08205754  0.06772828  0.05703278  0.05841277  0.03421693
 -0.04772934 -0.03768138  0.02758465  0.0313288  -0.02544101  0.00963736
  0.00854182  0.01822945]"
48,49,-2.1648480720502095,-0.0005922461623470987,164.938973903656,"[ 0.18363013  0.08695959  0.06330508  0.04789764  0.05041037  0.03822826
 -0.04560436 -0.03325605  0.0291393   0.03193391 -0.02713753  0.00774518
  0.00596225  0.01063757]"
49,50,-2.16400079734625,0.0008472747039593997,165.7627432346344,"[ 0.18407716  0.0996185   0.06707873  0.04415353  0.05026408  0.03555827
 -0.0496535  -0.03675259  0.02675419  0.03305735 -0.02500168  0.01051003
  0.00666988  0.01056936]"
50,51,-2.1646654781843835,-0.0006646808381334246,165.2428092956543,"[ 0.18442237  0.08706979  0.06409205  0.04772335  0.04990973  0.03508192
 -0.04841299 -0.02945111  0.03209734  0.02887535 -0.02960329  0.0087889
  0.00733976  0.01087832]"
51,52,-2.1644294688537853,0.00023600933059819695,165.41520619392395,"[ 0.18129231  0.0872377   0.06676562  0.04746409  0.05554308  0.04222035
 -0.04152115 -0.02915548  0.03750057  0.03223119 -0.02264312  0.00448937
 -0.00093557  0.00912539]"
52,53,-2.164643465768133,-0.0002139969143475362,165.33121848106384,"[ 0.18387314  0.08567451  0.06347311  0.04773603  0.05005764  0.04154377
 -0.04986258 -0.03522991  0.03115378  0.03502472 -0.03052448  0.00685595
  0.00549458  0.01045688]"
53,54,-2.164413402834478,0.0002300629336549065,166.10347056388855,"[ 0.18476295  0.0866507   0.06276341  0.04871998  0.04901485  0.03673518
 -0.04619635 -0.03298247  0.03007835  0.03388054 -0.02527955  0.00741579
  0.00578737  0.0104231 ]"
54,55,-2.1648149015324805,-0.0004014986980025448,165.6983563899994,"[ 0.18566862  0.08718486  0.0625883   0.04937996  0.04793644  0.04119243
 -0.04321027 -0.03524204  0.02870001  0.02697071 -0.02882986  0.0077885
  0.00467581  0.01107165]"
55,56,-2.16419240825049,0.0006224932819902662,165.46978282928467,"[ 0.18366624  0.0868089   0.06340302  0.04634195  0.04951829  0.03881052
 -0.04512589 -0.03280306  0.02958528  0.03236028 -0.02681564  0.00793964
  0.00627929  0.01389539]"
56,57,-2.164504917410916,-0.00031250916042591115,165.39840006828308,"[ 0.18099043  0.08406017  0.06252081  0.04494006  0.05133312  0.0358208
 -0.04642758 -0.03636998  0.02830606  0.02922674 -0.02711885  0.00685488
  0.00439038  0.00781097]"
57,58,-2.1642995254210176,0.00020539198989855123,165.75179243087769,"[ 0.18250444  0.08766605  0.06161183  0.04824328  0.05072609  0.03838552
 -0.04501208 -0.03445235  0.03118965  0.0317362  -0.02684033  0.00809114
  0.0079964   0.0105336 ]"
58,59,-2.16421493922887,8.458619214746221e-05,165.09665656089783,"[ 0.18280836  0.08665245  0.06254088  0.04985037  0.05190351  0.04055907
 -0.04617642 -0.0295703   0.02498289  0.03202786 -0.02809903  0.01035585
  0.00497517  0.00775742]"
59,60,-2.164019693178082,0.00019524605078791168,165.5194935798645,"[ 0.18097385  0.086911    0.06491172  0.04936831  0.04857679  0.03809837
 -0.0456855  -0.03334456  0.02908608  0.03191312 -0.02713445  0.00771667
  0.00593118  0.01087853]"
60,61,-2.1646445606798586,-0.0006248675017763716,165.361474275589,"[ 0.18471079  0.08672052  0.06333661  0.05178089  0.05501407  0.0364331
 -0.046949   -0.03506402  0.02825873  0.03107111 -0.02740921  0.00684949
  0.00459034  0.01394787]"
61,62,-2.164743188728847,-9.862804898830291e-05,165.6684250831604,"[ 0.18363013  0.08695959  0.06330508  0.04789764  0.05041037  0.03942667
 -0.04715988 -0.03265938  0.02847833  0.03076727 -0.0254478   0.0056249
  0.00734001  0.01063757]"
62,63,-2.1637560744735014,0.0009871142553454781,165.78416800498962,"[ 0.1855197   0.08800821  0.0640518   0.04715247  0.05129512  0.03687366
 -0.04261472 -0.03252627  0.02795923  0.033224   -0.03078304  0.00297997
  0.0072222   0.00904928]"
63,64,-2.164333730055049,-0.0005776555815475426,165.62889099121094,"[ 0.18449938  0.08974469  0.06451859  0.04688008  0.05075331  0.03822404
 -0.04659606 -0.03430958  0.02886434  0.03165379 -0.02656526  0.00866634
  0.00541173  0.01000975]"
64,65,-2.1650498635369173,-0.0007161334818683862,165.04834055900574,"[ 0.18352998  0.0868906   0.06384086  0.04811259  0.05103924  0.0386955
 -0.04519758 -0.03284653  0.03023967  0.03178135 -0.02671175  0.00739293
  0.00517218  0.01004089]"
65,66,-2.1642821717314624,0.0007676918054548842,165.73010277748108,"[ 0.18378345  0.08575589  0.06363379  0.04605708  0.05165252  0.03969754
 -0.04456525 -0.03175064  0.03069209  0.03170445 -0.02619843  0.00771715
  0.0041167   0.01226906]"
66,67,-2.1646471705764654,-0.00036499884500296176,165.7543613910675,"[ 0.18373012  0.08713155  0.06383426  0.04760263  0.05105263  0.03825429
 -0.04438187 -0.03264374  0.02958946  0.03232537 -0.0277029   0.00657552
  0.0055654   0.01021764]"
67,68,-2.1646833883854666,-3.6217809001204415e-05,165.85623145103455,"[ 0.18432053  0.08679131  0.06463668  0.04948091  0.05193183  0.03927061
 -0.04540967 -0.03278585  0.03196319  0.0308901  -0.0261334   0.00611855
  0.00459695  0.00783004]"
68,69,-2.164250258612527,0.0004331297729396333,165.88889074325562,"[ 0.18352998  0.08662457  0.06312596  0.04854091  0.0514487   0.03910839
 -0.04531422 -0.03209056  0.02938044  0.03192162 -0.02690859  0.00826146
  0.00509958  0.00928601]"
69,70,-2.165029201746314,-0.0007789431337870134,165.19173860549927,"[ 0.18307346  0.08701108  0.06402884  0.04797266  0.05154149  0.03848095
 -0.04545644 -0.03262732  0.03033671  0.03221029 -0.02650297  0.0073324
  0.00530994  0.00998752]"
70,71,-2.164282025147481,0.0007471765988329437,165.16719126701355,"[ 0.18378623  0.0867773   0.06375695  0.04910879  0.05200289  0.0382081
 -0.04541994 -0.0333679   0.02992417  0.03155824 -0.02689355  0.00724046
  0.004845    0.01100866]"
71,72,-2.165024781052847,-0.0007427559053660993,165.7854766845703,"[ 0.18345597  0.08709167  0.06384381  0.04816474  0.05107521  0.03830442
 -0.04468775 -0.03261018  0.03007466  0.03139711 -0.02620814  0.00745964
  0.0052117   0.01001838]"
72,73,-2.1648196473978163,0.00020513365503083136,164.89727401733398,"[ 0.18314391  0.08600133  0.06354759  0.04728716  0.0511052   0.03793492
 -0.04545639 -0.0335988   0.02998644  0.03132724 -0.02672281  0.00722109
  0.0047611   0.00939065]"
73,74,-2.164654256112294,0.0001653912855221762,165.47996926307678,"[ 0.18339135  0.08691051  0.06380432  0.04816466  0.05111311  0.03911967
 -0.04485639 -0.03332294  0.02995746  0.03213663 -0.02633498  0.00723992
  0.00501483  0.00996834]"
74,75,-2.1645790314776985,7.522463459563866e-05,165.76833415031433,"[ 0.18432452  0.08665568  0.06345176  0.04826855  0.05024705  0.03788718
 -0.04550962 -0.03259113  0.0306043   0.03273007 -0.02604718  0.00730642
  0.00500876  0.01005037]"
75,76,-2.1650937747348555,-0.0005147432571570576,164.9860212802887,"[ 0.18320844  0.08734693  0.06342469  0.04814282  0.0509433   0.0386409
 -0.04517068 -0.03277455  0.03044367  0.0317931  -0.02690222  0.00729269
  0.00457071  0.01003954]"
76,77,-2.164189388008163,0.0009043867266926853,165.30408334732056,"[ 0.18321657  0.08722762  0.06404312  0.04820662  0.05108899  0.03823428
 -0.04434248 -0.03316253  0.03111994  0.03224036 -0.02742752  0.00843939
  0.00425862  0.0098268 ]"
77,78,-2.164480461120568,-0.00029107311240528233,165.9832785129547,"[ 0.18294065  0.08705097  0.06288478  0.048322    0.05099555  0.03867237
 -0.04490953 -0.03283075  0.0308588   0.03180087 -0.02693689  0.00721665
  0.0050301   0.01011204]"
78,79,-2.1644543860718897,2.607504867846444e-05,165.71516013145447,"[ 0.18362674  0.08862175  0.06349574  0.04732793  0.05083217  0.03877041
 -0.04595798 -0.03307472  0.0305037   0.03120115 -0.02676641  0.00747494
  0.00501577  0.00998813]"
79,80,-2.1643736559203237,8.073015156595531e-05,165.8395025730133,"[ 0.18308152  0.08708283  0.06383611  0.0483149   0.05040521  0.03888646
 -0.04540571 -0.03273882  0.03051193  0.03155039 -0.02719684  0.00739631
  0.00483448  0.01021814]"
80,81,-2.1646181555818593,-0.0002444996615356132,165.37605094909668,"[ 0.18240711  0.08777218  0.06358005  0.04810758  0.0510491   0.03809797
 -0.04507493 -0.03219514  0.02990157  0.03198719 -0.02624806  0.00655076
  0.00358895  0.00983531]"
81,82,-2.1643484377197937,0.00026971786206564374,166.1020987033844,"[ 0.18345952  0.08706449  0.06343964  0.04765732  0.051172    0.03895655
 -0.04507863 -0.03241606  0.03065488  0.03167479 -0.02680194  0.00726662
  0.00426981  0.01039466]"
82,83,-2.1649002132274062,-0.0005517755076125397,165.79410028457642,"[ 0.18327503  0.08731415  0.06350863  0.04832728  0.05103185  0.03874047
 -0.04526474 -0.03278545  0.03067802  0.03165262 -0.02676015  0.0072337
  0.00448012  0.00979749]"
83,84,-2.165020572576906,-0.00012035934949983229,165.9722592830658,"[ 0.18355418  0.08744415  0.06357593  0.0480883   0.05102136  0.03855436
 -0.04490891 -0.032633    0.03036689  0.03186261 -0.02741368  0.00674509
  0.00475901  0.00974113]"
84,85,-2.1642445826840144,0.0007759898928916265,165.97100853919983,"[ 0.18327299  0.08759054  0.06347328  0.04838061  0.05097906  0.03878791
 -0.04509088 -0.03260775  0.03048759  0.03192561 -0.02685658  0.00731721
  0.00462719  0.01022271]"
85,86,-2.1642251356729503,1.9447011064155362e-05,165.8539810180664,"[ 0.18336464  0.08716014  0.0633611   0.04835126  0.05131394  0.03820905
 -0.04544678 -0.03318479  0.03019564  0.03154982 -0.02709212  0.00719139
  0.00441169  0.01033311]"
86,87,-2.164326100677982,-0.00010096500503165018,166.00985598564148,"[ 0.18339329  0.08730927  0.06344217  0.04812314  0.05071989  0.03844938
 -0.04522344 -0.03283783  0.03061721  0.03196989 -0.02675332  0.00716802
  0.00455858  0.01013713]"
87,88,-2.163794341895447,0.0005317587825350856,165.8209912776947,"[ 0.18334633  0.08714807  0.06305411  0.04808318  0.05086055  0.03864045
 -0.04537835 -0.0324672   0.03004186  0.03190837 -0.02697785  0.00766972
  0.00456585  0.00950366]"
88,89,-2.1641608715554654,-0.00036652966001859966,165.87296986579895,"[ 0.18307388  0.08740045  0.06359669  0.0480219   0.05100564  0.03854299
 -0.04495233 -0.03292307  0.03056129  0.0318151  -0.02701811  0.0075009
  0.00448731  0.00993005]"
89,90,-2.1644790723605096,-0.0003182008050441887,165.9105064868927,"[ 0.18330868  0.08744753  0.06338847  0.04806064  0.05095725  0.03868249
 -0.04523258 -0.03285205  0.0304874   0.03173973 -0.02691599  0.00735384
  0.0046752   0.01003929]"
90,91,-2.1643840108108163,9.506154969329828e-05,165.68611073493958,"[ 0.1829196   0.08743592  0.06340915  0.04804269  0.05090392  0.03865716
 -0.04521128 -0.03273354  0.03030064  0.03168087 -0.02676911  0.00701261
  0.00453789  0.01000262]"
91,92,-2.164133503221654,0.0002505075891621189,165.43457198143005,"[ 0.18314963  0.08732305  0.06349375  0.04810463  0.05104741  0.03859652
 -0.04529253 -0.03271157  0.03047949  0.03189039 -0.02690538  0.00729806
  0.00465343  0.01002989]"
92,93,-2.164639821071832,-0.0005063178501778509,165.68204975128174,"[ 0.18331064  0.08720822  0.06321662  0.04822937  0.05080391  0.03866327
 -0.04512028 -0.03265061  0.03022721  0.0317966  -0.02692934  0.0074241
  0.00444043  0.00984389]"
93,94,-2.163955471425411,0.0006843496464212784,165.51740837097168,"[ 0.18324246  0.08733706  0.06347051  0.04815422  0.05095968  0.03851775
 -0.04511007 -0.03269318  0.03041462  0.03167365 -0.02682102  0.00733149
  0.00465468  0.01005091]"
94,95,-2.1642815273213523,-0.00032605589594147943,165.83706545829773,"[ 0.18324483  0.08725896  0.06337184  0.04831506  0.05108941  0.03860638
 -0.04523579 -0.03300804  0.03035038  0.03171909 -0.0270589   0.00719376
  0.00438985  0.01022492]"
95,96,-2.164618108763581,-0.0003365814422289226,165.4026117324829,"[ 0.18316618  0.0873916   0.06340383  0.04815632  0.05086243  0.03858751
 -0.04524497 -0.03268201  0.03052935  0.0317133  -0.02702347  0.00731153
  0.00452475  0.01006878]"
96,97,-2.164293145985439,0.0003249627781420905,165.67855310440063,"[ 0.18317081  0.08715087  0.06365755  0.04818452  0.05071041  0.03887515
 -0.0451786  -0.0328421   0.03039784  0.03174563 -0.0269792   0.00729637
  0.00469925  0.01008481]"
97,98,-2.163826229287271,0.00046691669816789627,165.61829590797424,"[ 0.18322086  0.08724036  0.06344408  0.04806507  0.05099456  0.03869029
 -0.0451013  -0.03266506  0.03049167  0.03179354 -0.02688726  0.0072591
  0.00446761  0.01011382]"
98,99,-2.1654617507818474,-0.001635521494576242,165.39661312103271,"[ 0.18338608  0.08753361  0.06325113  0.04792802  0.0509449   0.03883313
 -0.04526738 -0.03294281  0.03045652  0.03170414 -0.02690938  0.00734346
  0.00466401  0.009998  ]"
99,100,-2.1644511366766634,0.0010106141051839934,165.7648525238037,"[ 0.18331334  0.08747611  0.06310771  0.04797404  0.05094877  0.0388454
 -0.04519241 -0.03297672  0.03054772  0.03171435 -0.02692752  0.00731598
  0.00477279  0.00999117]"
100,101,-2.1641476339464334,0.00030350273023005414,165.78873658180237,"[ 0.18334154  0.08752261  0.06323306  0.04793251  0.05093455  0.03884214
 -0.04529729 -0.03296147  0.03046536  0.03169749 -0.02684742  0.00741406
  0.00464068  0.01003708]"
101,102,-2.1641681469252543,-2.0512978820885763e-05,165.63742423057556,"[ 0.18339041  0.0876296   0.06333173  0.04789834  0.0509363   0.0388042
 -0.04516334 -0.03301733  0.03045407  0.03175497 -0.02699772  0.00733646
  0.00461677  0.00988383]"
102,103,-2.164409781508602,-0.00024163458334758303,165.79434251785278,"[ 0.18338734  0.08759671  0.06325572  0.04795555  0.05092347  0.03888003
 -0.0452422  -0.03288043  0.03046686  0.03174266 -0.02688147  0.00735246
  0.00468527  0.01000512]"
103,104,-2.1644069359984575,2.845510144400265e-06,165.69637298583984,"[ 0.18347015  0.08753799  0.06322995  0.04803612  0.05101566  0.03883208
 -0.04532864 -0.03299527  0.03037049  0.03167979 -0.02697825  0.00724297
  0.00464774  0.01007396]"
104,105,-2.1641021570110035,0.0003047789874539575,165.76191878318787,"[ 0.18335116  0.08751128  0.06329387  0.04793923  0.05095634  0.03889991
 -0.04525826 -0.03294166  0.03042781  0.03166106 -0.02695285  0.0073751
  0.00469527  0.00999512]"
105,106,-2.16479980694058,-0.0006976499295765493,165.5748062133789,"[ 0.18345504  0.08744872  0.06331063  0.04789585  0.05077461  0.03882794
 -0.0453146  -0.03298317  0.03047776  0.0317358  -0.02688748  0.00726813
  0.00471478  0.00999756]"
106,107,-2.164718778423028,8.102851755209528e-05,165.51774978637695,"[ 0.18331995  0.08757077  0.06326609  0.04790152  0.05094331  0.03883869
 -0.04527018 -0.03295522  0.03044989  0.03167012 -0.02687751  0.0072688
  0.00466402  0.01001335]"
107,108,-2.164744705221284,-2.592679825585975e-05,165.1682162284851,"[ 0.18337352  0.08749151  0.06314494  0.04790499  0.05091911  0.03882171
 -0.0453117  -0.03286685  0.03033607  0.03171111 -0.02689781  0.0073203
  0.00462099  0.00985566]"
108,109,-2.1645104522151692,0.0002342530061145709,165.55561232566833,"[ 0.18336995  0.08753772  0.06323095  0.04787908  0.05092477  0.03881018
 -0.04524129 -0.03293593  0.03039993  0.03173918 -0.02694423  0.00735689
  0.00468266  0.01006116]"
109,110,-2.1645907613185917,-8.030910342249342e-05,165.95026230812073,"[ 0.18346773  0.08744907  0.06324238  0.04783138  0.05101842  0.03887372
 -0.04521203 -0.03287861  0.03054424  0.03169248 -0.02690625  0.00729391
  0.00455831  0.01002384]"
