,iteration,energy,energy change,iteration duration,params
33,34,-2.1279161563563904,0.00045762032361773564,395.26708340644836,[-0.14800839 -0.08921119 -0.08887562 -0.04549381 -0.06841469]
34,35,-2.1277200502249687,0.00019610613142173605,381.74893617630005,[-0.15281382 -0.09191891 -0.08454603 -0.06055195 -0.06114867]
35,36,-2.128103817018669,-0.0003837667937003353,389.59739923477173,[-0.15210424 -0.08503603 -0.08919551 -0.05809578 -0.06027348]
36,37,-2.12840984421366,-0.0003060271949908433,394.12426710128784,[-0.15627779 -0.08188084 -0.08234948 -0.05386045 -0.05817427]
37,38,-2.1279998944357152,0.0004099497779446182,388.4414904117584,[-0.15458123 -0.08191034 -0.08218977 -0.05048858 -0.05916656]
38,39,-2.127176123207591,0.0008237712281240483,387.52064180374146,[-0.15517788 -0.08039194 -0.08225223 -0.05427041 -0.05771539]
39,40,-2.1277174583575484,-0.000541335149957245,381.6902720928192,[-0.15845828 -0.08495632 -0.08177982 -0.05378953 -0.05902051]
40,41,-2.1274451829655376,0.0002722753920108012,386.3026111125946,[-0.15599181 -0.08150829 -0.08147417 -0.05450021 -0.05972947]
41,42,-2.127820820196174,-0.0003756372306362721,383.51459646224976,[-0.15605232 -0.08168832 -0.0832748  -0.0536583  -0.0543962 ]
42,43,-2.127814267271462,6.552924711744623e-06,385.91071701049805,[-0.15706402 -0.08151378 -0.08401468 -0.05350015 -0.05857317]
43,44,-2.1280048557175664,-0.00019058844610420067,386.57036447525024,[-0.1547849  -0.08040917 -0.07995306 -0.05598058 -0.05896576]
44,45,-2.128053404895932,-4.854917836549788e-05,387.8607876300812,[-0.15678172 -0.08086884 -0.08369093 -0.05414386 -0.05898471]
45,46,-2.1268695967880316,0.0011838081079003082,391.12129616737366,[-0.15692015 -0.08142107 -0.08189758 -0.05352298 -0.05806674]
46,47,-2.128212466619499,-0.0013428698314674747,391.46549916267395,[-0.15530624 -0.08321035 -0.08306432 -0.05456352 -0.05848713]
47,48,-2.127832679709244,0.00037978691025486455,391.90246200561523,[-0.15698285 -0.08236907 -0.08190257 -0.0537917  -0.05829145]
48,49,-2.127544338793586,0.00028834091565821396,386.32138085365295,[-0.15613203 -0.08189631 -0.08227339 -0.05355454 -0.05851715]
49,50,-2.1279733073905303,-0.00042896859694430134,390.03282356262207,[-0.15628794 -0.0817248  -0.08254907 -0.05421655 -0.05730102]
50,51,-2.12836454817926,-0.0003912407887298741,385.2696006298065,[-0.15648813 -0.08191361 -0.08274873 -0.05367734 -0.05818744]
51,52,-2.128059847628924,0.00030470055033626764,387.9379572868347,[-0.15654751 -0.08148735 -0.08252771 -0.05455388 -0.05863631]
52,53,-2.127542824602278,0.000517023026645802,391.5599174499512,[-0.15611861 -0.0822626  -0.08249606 -0.05406901 -0.05822276]
53,54,-2.1275405665101332,2.2580921448245306e-06,381.358402967453,[-0.15617656 -0.08115642 -0.08212857 -0.05325645 -0.05824523]
54,55,-2.128012398785512,-0.00047183227537894723,394.4270770549774,[-0.15593751 -0.08217145 -0.08249215 -0.05390608 -0.05829972]
55,56,-2.1282375428040226,-0.00022514401851037036,389.257239818573,[-0.15644879 -0.08201143 -0.08223445 -0.0538525  -0.05817053]
56,57,-2.127449180346768,0.0007883624572544434,390.02239513397217,[-0.15630305 -0.08185554 -0.08235209 -0.05389856 -0.05828456]
57,58,-2.1272525814019327,0.00019659894483536888,386.38431906700134,[-0.15624348 -0.08189647 -0.08236808 -0.05385429 -0.05793386]
58,59,-2.127600702660606,-0.0003481212586731175,387.5404989719391,[-0.15624855 -0.08188034 -0.08231309 -0.05374773 -0.05817849]
59,60,-2.127797688725286,-0.0001969860646799937,385.1715545654297,[-0.15634333 -0.08181253 -0.08239627 -0.05404169 -0.05829919]
60,61,-2.1283355341658976,-0.0005378454406117505,387.06909942626953,[-0.15626322 -0.08184774 -0.08231491 -0.05377052 -0.05823994]
61,62,-2.12773429222995,0.0006012419359477938,383.4316792488098,[-0.15624702 -0.08188088 -0.08230218 -0.05388371 -0.05817441]
62,63,-2.1279324818375773,-0.00019818960762751914,380.31961464881897,[-0.15625754 -0.08196496 -0.08242274 -0.053837   -0.05821298]
63,64,-2.128326946907412,-0.0003944650698346486,388.08746099472046,[-0.15633023 -0.08190261 -0.08232888 -0.05385182 -0.05817281]
64,65,-2.1280491160165367,0.0002778308908752969,391.77111768722534,[-0.15627015 -0.08188783 -0.08234611 -0.05384361 -0.05815127]
65,66,-2.1279126383840303,0.0001364776325063488,385.55007886886597,[-0.15630469 -0.08183953 -0.08238094 -0.05387157 -0.05818778]
66,67,-2.1280898194377427,-0.0001771810537123386,389.3683993816376,[-0.15627352 -0.08190225 -0.0823627  -0.05386097 -0.05819099]
67,68,-2.1278865514216063,0.0002032680161363487,391.95111894607544,[-0.15627919 -0.08188497 -0.08235315 -0.05387199 -0.05816608]
68,69,-2.1279956258414154,-0.0001090744198091187,387.21526312828064,[-0.15627155 -0.08187123 -0.08232717 -0.0538548  -0.05819072]
69,70,-2.12830743392528,-0.00031180808386466197,389.32426834106445,[-0.15628338 -0.08187236 -0.08235823 -0.05385349 -0.05817645]
70,71,-2.127924226254021,0.0003832076712591004,391.5879216194153,[-0.15627106 -0.08187833 -0.08235194 -0.05386104 -0.0581738 ]
71,72,-2.1282213048297227,-0.0002970785757017147,388.74036717414856,[-0.15628098 -0.08188759 -0.08234564 -0.05384948 -0.05816779]
72,73,-2.127585588742571,0.0006357160871517387,381.8878607749939,[-0.15627899 -0.08188718 -0.08235244 -0.05386021 -0.05818132]
73,74,-2.1272684566540283,0.00031713208854267094,383.59590244293213,[-0.15628157 -0.08187544 -0.08234207 -0.05386171 -0.05817454]
