,iteration,energy,energy change,iteration duration,params
13,14,-2.034698198512629,0.04093518103223115,393.11131978034973,[ 0.12932135  0.00209858 -0.02827388  0.18601023  0.12360719 -0.10898895]
14,15,-2.06067073539797,-0.025972536885340958,395.24137353897095,[ 0.1401198   0.00350056 -0.01194242  0.03571687  0.05888573  0.23570337]
15,16,-2.0320712497749116,0.028599485623058474,385.4033217430115,[ 0.11046917 -0.08108695 -0.08367751 -0.08689139  0.00675751 -0.01934292]
16,17,-2.0934938790696296,-0.06142262929471798,396.074166059494,[ 0.11207042  0.11857711 -0.06535506 -0.03605815  0.00182494 -0.0090592 ]
17,18,-2.1160900336932102,-0.022596154623580667,396.5381944179535,[ 0.1204471   0.00514572 -0.04153404  0.00945827  0.01464555  0.05874062]
18,19,-2.124312616343961,-0.00822258265075071,390.5900614261627,[ 0.12692176  0.01295127 -0.03458119  0.05478763  0.0550794   0.05065282]
19,20,-2.1138064113051653,0.010506205038795624,401.1801128387451,[ 0.13587841 -0.00567862 -0.03907159  0.05256081  0.10684481  0.07847684]
20,21,-2.1127346875901885,0.00107172371497688,398.0592050552368,[ 0.11479716  0.01285749 -0.06129925  0.06387896  0.05246529  0.05577211]
21,22,-2.134917889771613,-0.022183202181424555,388.32388138771057,[0.15213079 0.01867683 0.00924333 0.08225138 0.03316865 0.05976575]
22,23,-2.147731161551818,-0.012813271780204971,383.6919255256653,[0.16028232 0.07728278 0.02132615 0.06947395 0.04290334 0.06082592]
23,24,-2.1508369415336643,-0.003105779981846357,395.1986334323883,[0.11048584 0.08281232 0.05806485 0.07107547 0.04870204 0.06399804]
24,25,-2.149840682948711,0.0009962585849532246,391.41782689094543,[0.10711145 0.08691573 0.05685488 0.07583482 0.03765724 0.03567429]
25,26,-2.156427475227387,-0.006586792278675979,397.86077785491943,[0.13715496 0.09572209 0.10205266 0.0583319  0.07712279 0.05289487]
26,27,-2.1508641131756545,0.005563362051732579,391.82934045791626,[0.14211884 0.10310821 0.1206586  0.01498757 0.03835213 0.06284367]
27,28,-2.1544245902679338,-0.003560477092279246,395.6915867328644,[0.14568823 0.09913446 0.11376134 0.07998807 0.06241647 0.0612461 ]
28,29,-2.149739154951596,0.004685435316337916,399.69332909584045,[0.12956015 0.14354717 0.09837251 0.05985414 0.11641283 0.05422278]
29,30,-2.1510085989299443,-0.0012694439783484945,396.0411205291748,[0.13660177 0.04521632 0.12341382 0.05860522 0.10482089 0.04142522]
30,31,-2.157550602011552,-0.0065420030816074615,392.0915195941925,[0.16419716 0.09371229 0.0871176  0.05590663 0.07891568 0.04987989]
31,32,-2.158569152415085,-0.0010185504035331583,398.0848033428192,[0.16347763 0.09431681 0.08772356 0.05769177 0.07351086 0.03537157]
32,33,-2.15567229539985,0.0028968570152350104,395.905152797699,[0.16556607 0.11738557 0.08312942 0.05951765 0.08864245 0.02171036]
33,34,-2.156824324608174,-0.0011520292083240236,405.52600502967834,[0.15815206 0.09089645 0.07717837 0.06716283 0.07528384 0.03555759]
34,35,-2.1576023318334787,-0.0007780072253047443,392.7062530517578,[0.16466452 0.09318839 0.08301367 0.03587931 0.05189023 0.03246251]
35,36,-2.1574615685069243,0.00014076332655443835,400.77390003204346,[0.17134927 0.07281855 0.10229407 0.0523543  0.0828316  0.02420198]
36,37,-2.158275164139604,-0.0008135956326795757,401.82819151878357,[0.17044975 0.09682178 0.09483231 0.06585169 0.06521617 0.03719771]
37,38,-2.1570260561954093,0.0012491079441945274,404.09980630874634,[0.1508707  0.09593636 0.09663681 0.05761783 0.07175952 0.03562534]
38,39,-2.158268247792455,-0.0012421915970457498,393.01170468330383,[0.16532063 0.09401523 0.08530971 0.0525434  0.06852955 0.03473776]
39,40,-2.157834072122766,0.0004341756696892851,406.1613371372223,[0.16373318 0.09055908 0.08874814 0.05764179 0.07339968 0.03528038]
40,41,-2.1578389215170315,-4.849394265704632e-06,390.74063205718994,[0.16676142 0.09935715 0.08806228 0.05663717 0.07721209 0.03222184]
41,42,-2.158675316398319,-0.0008363948812877275,397.1135013103485,[0.16393708 0.09503205 0.08753427 0.05700208 0.074233   0.03904623]
42,43,-2.157740750803135,0.0009345655951840115,393.0882453918457,[0.16476838 0.09466535 0.08604324 0.05786216 0.07439376 0.03906669]
43,44,-2.1578041837141146,-6.343291097943293e-05,401.10081124305725,[0.16101937 0.09661781 0.08919949 0.05630678 0.07332293 0.03942899]
44,45,-2.15845743268672,-0.0006532489726054358,396.5540692806244,[0.16314198 0.0947411  0.08671805 0.05601946 0.07540583 0.03874532]
45,46,-2.1584545827659842,2.8499207358478884e-06,399.53482604026794,[0.16624066 0.09623037 0.08952268 0.05568882 0.07567315 0.03817224]
46,47,-2.15775442323307,0.0007001595329141352,401.46235609054565,[0.16351131 0.09472917 0.0882282  0.05825802 0.07544188 0.03919232]
47,48,-2.1582747983745807,-0.0005203751415105984,404.36233615875244,[0.16437349 0.09197932 0.08871693 0.05539873 0.07303723 0.03963772]
48,49,-2.158115767183009,0.0001590311915715681,394.4579577445984,[0.16576658 0.09618626 0.08498874 0.05644654 0.07228961 0.03892631]
49,50,-2.1580354263212382,8.034086177088895e-05,401.7035732269287,[0.16433321 0.09453411 0.08753674 0.05863224 0.07504036 0.03936336]
50,51,-2.1581996301088076,-0.00016420378756931697,383.70307874679565,[0.16449091 0.09536943 0.08801784 0.05664751 0.07458011 0.03881583]
51,52,-2.1579444313583918,0.0002551987504157971,390.74264669418335,[0.1639499  0.09514416 0.08753596 0.05690652 0.07430842 0.03950543]
52,53,-2.1579690299015954,-2.4598543203691037e-05,397.7074453830719,[0.16350262 0.09496731 0.08760135 0.05720759 0.07384534 0.03829542]
53,54,-2.158040241314973,-7.121141337762538e-05,392.7679114341736,[0.1640023  0.0953986  0.0872452  0.0571091  0.07423894 0.03897728]
54,55,-2.1581831257772564,-0.000142884462283277,394.888548374176,[0.16450078 0.0944343  0.08715097 0.0567799  0.07396279 0.03894974]
55,56,-2.158204208141108,-2.108236385156559e-05,389.52053904533386,[0.16403252 0.0948863  0.08752674 0.05734447 0.07451829 0.03894931]
56,57,-2.157946070062714,0.0002581380783936993,398.08521270751953,[0.16354674 0.09483705 0.08793096 0.05674158 0.07407692 0.03976296]
57,58,-2.1578829530930355,6.311696967875591e-05,406.00039076805115,[0.16396704 0.09538714 0.08723261 0.05702706 0.07415388 0.03916263]
58,59,-2.1581885107284564,-0.00030555763542094994,397.6158630847931,[0.16407306 0.09501748 0.08759556 0.05710313 0.07407336 0.03908436]
59,60,-2.1590328894877264,-0.0008443787592700147,392.50177812576294,[0.16402878 0.09473311 0.08730862 0.05671288 0.07425479 0.0389713 ]
60,61,-2.1581666967660196,0.0008661927217068488,383.8288502693176,[0.16374084 0.09456287 0.08745065 0.05648213 0.07438744 0.03915976]
61,62,-2.1580593002135804,0.00010739655243918733,400.02277970314026,[0.16387223 0.09466265 0.08722754 0.05680406 0.07414231 0.03892039]
62,63,-2.157848524597452,0.0002107756161282559,394.03443336486816,[0.16414249 0.09488666 0.08746118 0.05650534 0.07433972 0.03861304]
63,64,-2.158291002275556,-0.000442477678103792,397.5763120651245,[0.16416342 0.09495643 0.0870087  0.05664892 0.07439514 0.03920937]
64,65,-2.157949295938915,0.000341706336640879,397.28915333747864,[0.1640896  0.09462868 0.08731888 0.05683806 0.07442449 0.03895059]
65,66,-2.1577022701906956,0.0002470257482194427,381.9359178543091,[0.16416437 0.09468928 0.08739075 0.05668074 0.07410569 0.03906767]
66,67,-2.157797227278434,-9.495708773821221e-05,401.26793694496155,[0.1640262  0.094781   0.08732088 0.05666413 0.0742694  0.03890087]
67,68,-2.1582298880717707,-0.0004326607933369253,400.71576285362244,[0.16404215 0.09471179 0.08727335 0.05668829 0.0742567  0.03896759]
68,69,-2.158621876409301,-0.00039198833753006923,388.7400255203247,[0.16401257 0.09479662 0.08729155 0.05674561 0.07426865 0.03903572]
69,70,-2.157942087980566,0.0006797884287346179,388.48449993133545,[0.16399614 0.09472017 0.08731931 0.05669054 0.07427609 0.03898544]
70,71,-2.15820961896597,-0.0002675309854036634,402.78262639045715,[0.16407705 0.09472725 0.08736137 0.05674357 0.07419372 0.03898476]
71,72,-2.158119427378682,9.019158728795773e-05,392.998482465744,[0.16399891 0.09473641 0.08729585 0.05670987 0.07421732 0.03896673]
72,73,-2.1582214062820135,-0.00010197890333163429,407.12944412231445,[0.16402359 0.09471379 0.08729663 0.05679332 0.07429003 0.03892954]
