,iteration,energy,energy change,iteration duration,params
40,41,-2.072741556444317,-0.1600745488632278,0.5091514587402344,"[ 5.49068155e-04  1.76887682e-02 -4.99707173e-04 -1.83824360e-03
  6.76558007e-03 -7.45042851e-03  9.96281117e-03  5.29843454e-03
  8.88413362e-03  8.88446572e-03  2.28995652e-02  2.28996007e-02
  3.41402888e-02 -2.05288922e-01  9.02981778e-02  1.00144613e-04
  2.50099739e-01  1.00041118e-04  5.96472601e-01]"
41,42,-2.082955089373977,-0.010213532929660207,0.6129965782165527,"[ 1.07397024e-02  1.79815433e-02 -4.14195840e-02 -1.49905854e-02
 -7.58803254e-03 -5.74015982e-02  7.50911953e-02  9.55114710e-03
  6.29596089e-02  3.17808385e-02  1.13636595e-01  8.54278050e-02
  1.52437608e-01  5.36558795e-02 -4.32722708e-01  1.00704344e-04
  2.50099201e-01  1.00046688e-04  5.00000000e-01]"
42,43,-2.077030730970778,0.005924358403199381,0.5075335502624512,"[ 4.77389871e-02 -2.26702098e-02 -3.84122042e-02 -7.29161670e-02
  2.81331191e-02 -3.98263619e-03  2.87776189e-02  2.81570461e-02
  3.32303957e-02  3.32308656e-02  5.30606111e-02  5.30606612e-02
  6.89649352e-02  6.77184473e-02  7.63682310e-02  1.00205499e-04
  1.33086043e-01 -1.16913820e-01  5.12922689e-01]"
43,44,-1.997806127451926,0.07922460351885174,0.6179590225219727,"[ 7.81202716e-02  9.39715407e-02  2.04776431e-02 -4.28897483e-02
 -5.61362283e-02 -1.48226480e-01  5.84870834e-02 -1.87820240e-02
  6.04990277e-02  1.01691194e-02  1.15208529e-01  6.96733848e-02
  1.56111607e-01  1.59506682e-01  1.68294435e-01  1.00860307e-04
  4.78167584e-01  2.28166678e-01  5.00000000e-01]"
44,45,-2.067959330657715,-0.070153203205789,0.5092000961303711,"[-3.92790861e-02 -9.97390333e-02 -9.44187685e-02 -1.04238570e-01
 -8.14043230e-02 -1.06832497e-01 -3.67080185e-02 -6.73500003e-02
 -3.80480025e-02 -5.74623749e-02 -2.19469852e-02 -3.95117200e-02
 -1.01812618e-02 -1.05518452e-02 -1.10768285e-02  1.00279865e-04
  2.47726107e-01 -2.27405882e-03  5.00000000e-01]"
45,46,-2.060812964375257,0.007146366282458239,0.6130361557006836,"[ 1.61312541e-03 -9.57699116e-02  7.20411019e-02  6.94122049e-03
  4.14335673e-03  1.41296572e-03  5.01803661e-03  3.72931966e-03
  4.53792764e-03  4.53800254e-03  7.69853584e-03  7.69854383e-03
  1.02334219e-02  7.64418354e-03 -1.32361958e-03  1.00032576e-04
  2.58114106e-01  8.11401901e-03  5.26727198e-01]"
46,47,-1.9857489539570568,0.0750640104182001,0.5270068645477295,"[-1.77533201e-02  1.16559087e-01  1.65740492e-01 -7.09973075e-02
 -5.59070079e-02 -5.57100446e-02 -2.67924459e-03 -3.80996879e-02
 -7.54730107e-03 -3.14152718e-02 -9.13626854e-03 -3.07298960e-02
 -1.18215984e-02 -7.75703665e-03 -1.68421163e-02  1.00122701e-04
  1.97785099e-01 -5.22157767e-02  4.81225624e-01]"
47,48,-2.0214856204622986,-0.035736666505241876,0.6209678649902344,"[-5.39713441e-03  3.08451901e-03 -3.87184916e-02  2.09316092e-01
 -5.52893453e-02 -7.66031274e-02  2.36286124e-03 -3.67460630e-02
 -5.85259062e-04 -2.59152569e-02  1.23332649e-02 -1.05833514e-02
  2.11968556e-02  2.24601538e-02  1.87795851e-02  1.00281410e-04
  2.01967881e-01 -4.80324516e-02  5.00000000e-01]"
48,49,-2.0588906372187825,-0.03740501675648389,0.5237648487091064,"[ 2.61887049e-03  2.86404547e-03 -9.59723793e-03 -5.68036061e-04
  1.13462797e-01 -3.55303414e-02 -3.44007316e-03 -2.28012995e-02
 -5.63782218e-03 -1.86760122e-02 -4.65394771e-03 -1.64497831e-02
 -4.63560218e-03 -2.43991819e-03 -4.72134702e-03  9.82764950e-05
  2.53538184e-01  3.53795504e-03  4.90043692e-01]"
49,50,-2.094562878050611,-0.03567224083182863,0.6070108413696289,"[ 2.22706071e-04 -7.43759896e-03  5.91418326e-03  2.20350330e-03
 -3.75737990e-04 -1.05341896e-03 -4.60899791e-03 -3.06809073e-03
 -3.92095211e-03 -3.92103111e-03 -7.25453369e-03  2.73836041e-02
 -2.97221003e-02 -4.85483175e-03  3.20231750e-02  9.99260940e-05
  2.50075431e-01  7.53096177e-05  4.68263609e-01]"
50,51,-2.0960369189784918,-0.0014740409278806155,0.5106625556945801,"[ 2.08089616e-03  1.23287003e-02 -1.68230607e-02 -4.24915990e-03
 -1.55923174e-03 -1.70015186e-02  1.06438704e-02 -4.39313843e-03
  8.46836522e-03 -2.83794739e-04  1.43664603e-02  9.46433775e-02
 -3.18196230e-02 -8.27971245e-04 -6.69581516e-02  1.00003756e-04
  2.52440487e-01  2.44050736e-03  5.00000000e-01]"
51,52,-2.0946445659404485,0.0013923530380433036,0.5065150260925293,"[ 1.93604670e-04  4.88643609e-04 -6.39865835e-04 -2.59946093e-04
 -8.20144759e-05  9.19787418e-05  8.84624211e-04  2.96217222e-02
  2.38472601e-02 -4.69526978e-02 -1.42976783e-02  3.05959927e-03
  1.97431663e-03  2.24620533e-03  1.94848868e-03  1.00016760e-04
  2.50104074e-01  1.04093163e-04  5.05369008e-01]"
52,53,-2.109810150581763,-0.015165584641314567,0.6310842037200928,"[ 6.73907311e-03 -9.31369517e-03 -1.82767893e-02 -4.97038597e-03
 -9.48839064e-03 -2.52874836e-02  8.68817918e-03  5.48918768e-02
  6.01177152e-02  5.65210435e-02  7.23508756e-03 -3.58667419e-02
 -2.82705164e-02 -2.27805630e-02 -1.86120507e-02  9.98934081e-05
  2.54022090e-01  4.02178183e-03  4.61666149e-01]"
53,54,-2.1054805658340876,0.004329584747675419,0.5074589252471924,"[-3.51416303e-04 -2.18481935e-02 -2.22348912e-02 -8.19666195e-04
 -4.77209750e-03  4.40896337e-03  1.38420305e-02  5.05560009e-02
  5.40228498e-02  5.12909672e-02 -5.54487502e-03 -4.69265858e-02
 -4.80887902e-02 -4.07019128e-02 -3.80825009e-02  9.97508644e-05
  2.28838734e-01 -2.11615611e-02  4.59453950e-01]"
54,55,-2.0961344387237006,0.00934612711038696,0.6124415397644043,"[ 2.72420292e-02 -1.64295628e-05 -5.93308284e-02 -2.12102119e-02
 -3.12173458e-02  3.25684306e-02  8.02465123e-02  3.12067492e-02
  8.09422651e-02  5.51557243e-02  2.36329669e-02 -4.61767237e-02
 -3.16707861e-02 -1.09835172e-02 -7.64798699e-03  9.98480119e-05
  2.88828320e-01  3.88274948e-02  4.48882462e-01]"
55,56,-2.086880174269237,0.009254264454463534,0.4993095397949219,"[ 6.53277200e-02 -1.06839574e-02 -1.75086323e-02 -4.40108091e-03
 -1.47269764e-02 -2.59302765e-02 -6.31755707e-03  5.02628044e-02
  5.53926430e-02  5.18006891e-02  2.13582057e-03 -4.07171697e-02
 -3.38158874e-02 -2.82478203e-02 -2.48882246e-02  9.98917813e-05
  2.54004946e-01  4.00365479e-03  4.63150066e-01]"
56,57,-2.0908930623622255,-0.004012888092988387,0.6102492809295654,"[-3.23121195e-02  1.25345458e-03 -4.51851162e-02 -1.08894492e-02
 -1.28843471e-02  2.69135470e-02 -7.98540625e-02  5.77207562e-02
  9.47569194e-02  7.48816320e-02  3.08986155e-02 -2.84777658e-02
 -2.84863731e-02 -9.40163806e-03 -1.52367017e-02  9.96830915e-05
  2.65355881e-01  1.53559964e-02  4.68458456e-01]"
57,58,-2.109635173456974,-0.018742111094748548,0.5114600658416748,"[ 6.73837572e-03 -9.31347287e-03 -1.82765743e-02 -4.97051010e-03
 -9.48841828e-03 -2.52875189e-02  8.68825256e-03  5.48919059e-02
  6.01177477e-02  5.65210686e-02  7.23513196e-03 -3.58666923e-02
 -2.82704594e-02 -2.27805124e-02 -1.86120228e-02  9.98934089e-05
  2.98216164e-01 -4.01724917e-02  4.61666273e-01]"
58,59,-2.098205561341698,0.011429612115275933,0.6013357639312744,"[-2.41035519e-02  5.83642213e-02  4.98155343e-02 -4.68230500e-02
 -4.28564867e-02 -4.09136568e-02  2.27348085e-02  3.71165064e-02
  7.97200813e-02  5.49166617e-02  1.59468157e-02 -5.48729872e-02
 -3.87294936e-02 -2.26480059e-02 -2.92234321e-02  9.98397750e-05
  2.38481904e-01 -1.12141995e-02  4.43925142e-01]"
59,60,-2.1039054175328467,-0.005699856191148545,0.5091357231140137,"[ 7.22338675e-03 -7.46870154e-03 -1.40430396e-02 -4.15364186e-02
 -6.07271761e-04 -1.26914970e-02  7.85387627e-03  8.74433030e-02
  2.76594830e-02  6.03745141e-02  7.23796651e-03 -3.43955589e-02
 -3.21950477e-02 -2.51897131e-02 -2.22040562e-02  9.97941116e-05
  2.62533941e-01  1.25336926e-02  4.61192488e-01]"
60,61,-2.1107702171582883,-0.00686479962544162,0.6100630760192871,"[-2.83432470e-02  1.45781242e-02 -4.58512067e-02  6.71589955e-02
 -4.66691805e-02 -4.95874377e-02  3.10005226e-02  1.00465235e-01
  1.46700363e-02  6.32533607e-02  3.25439241e-02 -4.43298254e-02
 -2.86363097e-02 -7.00833111e-03 -1.45757030e-02  9.98264519e-05
  2.44024138e-01 -5.55672603e-03  4.55932698e-01]"
61,62,-2.0918464303170463,0.018923786841241963,0.510706901550293,"[-2.05831109e-02  3.59650422e-02 -2.68337972e-02  8.83600136e-02
 -2.98963540e-02 -2.87242472e-02  3.91185984e-02  1.14223313e-01
  2.29256730e-02  8.61577279e-02  6.30939213e-03 -3.11336111e-02
 -2.26069736e-02  5.87101388e-04 -1.09943870e-02  9.97384861e-05
  2.45018369e-01 -4.56244164e-03  4.62389785e-01]"
62,63,-2.135417163764459,-0.04357073344741247,0.6098687648773193,"[-6.19960717e-02 -3.84595755e-04 -9.24096718e-02  3.61443213e-02
 -8.67246190e-02 -9.21987216e-02  3.37617885e-02  8.31617861e-02
  9.82343815e-03  8.33572494e-02 -4.74444482e-02 -4.68371525e-02
 -2.87165894e-02  3.25982304e-03 -1.01629245e-02  9.98971515e-05
  2.44815003e-01 -4.51815178e-03  4.77219073e-01]"
63,64,-2.134783805079334,0.0006333586851248185,0.5007171630859375,"[-6.17013538e-02  7.60578389e-03 -9.37983184e-02  3.49739516e-02
 -8.35848405e-02 -9.71906038e-02  3.93621388e-02  8.50736235e-02
  1.46725413e-02  8.72981855e-02 -3.57196323e-02 -4.71577711e-02
 -5.82040545e-02 -1.54500543e-02  1.05420022e-02  9.99622338e-05
  2.44975542e-01 -4.35747373e-03  5.21313156e-01]"
64,65,-2.129920766232558,0.004863038846775858,0.6031830310821533,"[-7.89838711e-02  3.06828197e-03 -1.07590858e-01  3.35732534e-02
 -1.02315954e-01 -1.00627215e-01  3.93730290e-02  8.20339678e-02
  1.06635489e-02  8.58273372e-02 -4.69941263e-02 -2.40850576e-02
  3.38878041e-02 -9.68938263e-02  3.05110459e-03  9.98250393e-05
  2.46177270e-01 -2.97786865e-03  4.67894043e-01]"
65,66,-2.1354955157186364,-0.005574749486078279,0.496260404586792,"[-6.19953393e-02 -3.84915847e-04 -9.24102722e-02  3.61431959e-02
 -8.67249520e-02 -9.21987234e-02  3.37623133e-02  8.31622884e-02
  9.82402931e-03  8.33578333e-02 -4.74435470e-02 -4.68361944e-02
 -2.87154763e-02  3.26093639e-03 -1.01617406e-02 -6.24001027e-02
  2.44813210e-01 -4.51994436e-03  4.77219428e-01]"
