,iteration,energy,energy change,iteration duration,params
46,47,-2.07825160020043,-0.004339835967420491,168.10108423233032,"[ 0.19555295  0.10286973  0.086055    0.05977552  0.05344132  0.03251923
 -0.0331359  -0.04936125  0.04753311  0.02743905  0.0017434  -0.00324218
 -0.0099196   0.01178436  0.01027019  0.01025638]"
47,48,-2.0740710212640554,0.00418057893637469,167.77368140220642,"[ 0.2019596   0.09763099  0.09004866  0.070873    0.0471764   0.07783621
 -0.08269168 -0.05416747  0.05731833  0.02369216  0.010382   -0.0099693
 -0.00672896  0.00723398  0.01056956  0.01035923]"
48,49,-2.079213876192736,-0.005142854928680496,168.28468561172485,"[ 0.19555295  0.10286973  0.086055    0.04734386  0.07420357  0.04460793
 -0.04878226 -0.0351768   0.03246579  0.01383055  0.02079984 -0.00324218
 -0.0099196   0.01178436  0.01027019  0.01025638]"
49,50,-2.0755914263279,0.0036224498648360637,172.92295789718628,"[ 0.20153605  0.09797733  0.08978463  0.05246725  0.07710488  0.05109499
 -0.0486821  -0.00173876  0.00131698  0.0385571  -0.0106581  -0.00952456
 -0.0069399   0.00753481  0.01054977  0.01035243]"
50,51,-2.0786374848863924,-0.0030460585584926037,168.3958342075348,"[ 1.95552950e-01  1.02869727e-01  8.60550012e-02  4.73438554e-02
  7.42035717e-02  4.46079309e-02 -4.87822583e-02 -3.51767955e-02
  3.24657893e-02  1.38305509e-02  2.07998435e-02  1.79333744e-04
 -1.21941561e-02  7.14634927e-03  4.08997700e-02  1.02563821e-02]"
51,52,-2.076718517283868,0.001918967602524635,167.9533224105835,"[ 0.19925409  0.09984329  0.08836215  0.05051319  0.07599832  0.04862082
 -0.0487203  -0.03266703  0.03250337  0.01550905  0.02040878  0.0474118
 -0.0443337   0.01060118  0.00089648  0.0103158 ]"
52,53,-2.0789256686726016,-0.002207151388733841,168.52103662490845,"[ 0.19553356  0.10284422  0.08629488  0.04755993  0.07448961  0.04484112
 -0.0483942  -0.03489322  0.03288669  0.01418116  0.02117194 -0.00308948
 -0.00954671  0.01199401  0.01031257  0.04148847]"
53,54,-2.0757262954261457,0.0031993732464559166,167.61470651626587,"[ 0.18497338  0.06656384  0.07180936  0.01827323  0.06265031  0.02286819
 -0.06353789 -0.0480708   0.02169049  0.00366518  0.01510915 -0.00953444
 -0.01665605  0.00224311  0.00709315  0.01065708]"
54,55,-2.0779729524677593,-0.002246657041613531,168.2869155406952,"[ 0.20257095  0.10300529  0.08574032  0.05334817  0.09031427  0.03295936
 -0.06125362 -0.04201758  0.03441504  0.01250708  0.01000173 -0.002012
 -0.00877031  0.02462887  0.01216307  0.01038693]"
55,56,-2.073911941569489,0.0040610108982703785,167.917715549469,"[ 0.16853828  0.08917574  0.08247776  0.08678271  0.07840102  0.04102106
 -0.03448678 -0.03531468  0.01784471  0.00589881  0.0447935  -0.01366211
 -0.01647994  0.02517596  0.01075827  0.00874704]"
56,57,-2.0756367674336302,-0.001724825864141355,168.53871417045593,"[ 0.19033038  0.13041007  0.08197702  0.03984352  0.07074523  0.03889335
 -0.05145192 -0.03760935  0.0285598   0.01151486  0.02246484 -0.00597514
 -0.01216533  0.0073515   0.00813941  0.00983641]"
57,58,-2.0785182183515314,-0.0028814509179011516,168.12356877326965,"[ 1.91847624e-01  1.02540856e-01  8.50444002e-02  4.41961043e-02
  7.97573689e-02  3.76493306e-02 -4.14815970e-02 -2.89730441e-02
  3.61169021e-02  1.21884384e-02  2.02004160e-02  1.75552473e-04
 -5.62607430e-03  1.04766868e-02  1.00092375e-02  1.00549359e-02]"
58,59,-2.0780535897995223,0.00046462855200912756,168.41276502609253,"[ 1.96362659e-01  9.88221476e-02  8.68134197e-02  5.43291754e-02
  6.66588468e-02  5.33700211e-02 -6.36410396e-02 -2.66717013e-02
  4.84561663e-02  8.08631998e-03  2.12675707e-02 -9.68566436e-05
  2.09187850e-03  5.69485212e-03  8.68183551e-03  9.44633654e-03]"
59,60,-2.0778946630078026,0.00015892679171969348,168.1237268447876,"[ 0.19886471  0.10232111  0.07982462  0.04779406  0.07485533  0.04065982
 -0.05150242 -0.032793    0.03508746  0.02387181  0.02812371 -0.00424916
 -0.01115811  0.01086779  0.01015192  0.0101291 ]"
60,61,-2.076620483295855,0.0012741797119475429,168.5256369113922,"[ 0.21074439  0.09757788  0.09778633  0.0426463   0.08294726  0.05565531
 -0.03782149 -0.04442937  0.03730265  0.01037105  0.0224783  -0.01077975
 -0.01110355  0.00449683  0.00841629  0.00930747]"
61,62,-2.0785146363442353,-0.0018941530483802538,168.2131552696228,"[ 0.19558036  0.10219129  0.08718603  0.04130322  0.06989812  0.04825836
 -0.04717008 -0.03324637  0.0340618   0.01444214  0.02171162 -0.0025921
 -0.00860482  0.02440019  0.01187317  0.00995561]"
62,63,-2.0787520892291464,-0.00023745288491117122,168.49467849731445,"[ 0.19415401  0.10019595  0.08453202  0.04446177  0.07296884  0.0422207
 -0.05002694 -0.0391037   0.03417853  0.01091064  0.02294937 -0.00313893
 -0.0107897   0.01130578  0.01012158  0.0103626 ]"
63,64,-2.07959696279549,-0.0008448735663435514,167.830748796463,"[ 0.19457921  0.09603467  0.08565912  0.04398746  0.07146046  0.04436764
 -0.051457   -0.03090668  0.02424069  0.01547613  0.01263237 -0.00545854
 -0.01011837  0.00872054  0.00944888  0.01023299]"
64,65,-2.079492441185628,0.00010452160986185177,168.55826354026794,"[ 0.19286379  0.09568264  0.08522134  0.0456649   0.07159307  0.04365518
 -0.05083727 -0.03124473  0.02351749  0.0148838   0.0137998  -0.01158375
 -0.00662463  0.00962119  0.01052893  0.01020608]"
65,66,-2.0791639640865367,0.00032847709909145095,168.13764929771423,"[ 0.18887175  0.0920071   0.08685254  0.05383984  0.07128001  0.04660933
 -0.04928668 -0.02928448  0.01866502  0.01291182  0.01435627 -0.00203534
 -0.01525076  0.01070607  0.00817089  0.00980867]"
66,67,-2.079061678545983,0.0001022855405539147,168.45567226409912,"[ 0.19434741  0.09704078  0.08537957  0.04380206  0.07139248  0.04387897
 -0.05176587 -0.02797106  0.02702519  0.01369685  0.0113878  -0.00890793
 -0.01526364  0.00895433  0.00948751  0.0102925 ]"
67,68,-2.078714674680273,0.0003470038657096275,167.90879130363464,"[ 0.19168038  0.10744634  0.08607084  0.04231552  0.06842592  0.04513326
 -0.05366167 -0.03276992  0.01688723  0.0143822   0.01015308 -0.00368056
 -0.00723984  0.00568201  0.00795692  0.00992215]"
68,69,-2.07889514625389,-0.0001804715736168916,168.35913729667664,"[ 0.19244881  0.09577135  0.08542067  0.04140914  0.07647235  0.04815508
 -0.05362389 -0.03020261  0.0233594   0.01523295  0.01457554 -0.0058858
 -0.01045725  0.00832561  0.00941164  0.01019776]"
69,70,-2.079273493658863,-0.00037834740497277863,167.64706325531006,"[ 0.20359653  0.0924051   0.09208485  0.04508778  0.07106975  0.0473685
 -0.04427526 -0.03505697  0.02336128  0.01576252  0.00994905 -0.0069305
 -0.00872746  0.00482     0.00820233  0.00971442]"
70,71,-2.078308135185113,0.0009653584737496779,168.28496861457825,"[ 0.19532575  0.09598483  0.09140656  0.04371169  0.07213398  0.04097873
 -0.05430794 -0.02969167  0.0231521   0.01524408  0.01463576 -0.00549558
 -0.01022107  0.00946057  0.00955745  0.0102244 ]"
71,72,-2.0788046088513306,-0.0004964736662174118,168.26110792160034,"[ 0.19787436  0.09562814  0.08082692  0.04852175  0.07724975  0.04215686
 -0.05477262 -0.03556092  0.02475178  0.01480248  0.00358183 -0.00402332
 -0.00848401  0.01425287  0.00986851  0.01014573]"
72,73,-2.0797106412027824,-0.0009060323514518132,168.33533143997192,"[ 0.19053589  0.09616555  0.0880721   0.043531    0.07194888  0.04389788
 -0.050401   -0.03384004  0.02568675  0.01993692  0.01064978 -0.00609208
 -0.01157456  0.00884805  0.00943082  0.01020146]"
73,74,-2.0794719689993966,0.00023867220338580353,167.79223799705505,"[ 0.18762836  0.09376596  0.08886661  0.04734933  0.06656598  0.04931262
 -0.05451183 -0.03134189  0.03372892  0.02004725  0.00762866 -0.00393594
 -0.00548984  0.00471195  0.00865871  0.00989947]"
74,75,-2.0798144945439376,-0.0003425255445410613,168.55132961273193,"[ 0.19054022  0.09617125  0.08801846  0.04348269  0.07188492  0.04384574
 -0.05048777 -0.03390345  0.02559263  0.01985852  0.01056658 -0.00574368
 -0.01191226  0.0082826   0.01284595  0.00321781]"
75,76,-2.0789413964784274,0.0008730980655102805,167.9262454509735,"[ 0.19043114  0.09603717  0.08754317  0.04384196  0.07093909  0.04467673
 -0.0492909  -0.03415555  0.02482014  0.02008259  0.00979505 -0.00394888
 -0.0127414   0.00591149  0.0263868   0.01004034]"
76,77,-2.0794397035867576,-0.0004983071083302093,168.57882380485535,"[ 0.19292345  0.09499642  0.08369876  0.04313649  0.06947618  0.04263983
 -0.05057877 -0.03235758  0.02493156  0.02374335  0.01274008 -0.00369317
 -0.01171586  0.00741477  0.01231551  0.00311514]"
77,78,-2.078841654934285,0.0005980486524723716,168.0321810245514,"[ 0.18675331  0.09881922  0.08834524  0.04847758  0.07477534  0.04704602
 -0.0465507  -0.03795985  0.02657716  0.02614592  0.00981042 -0.01485826
 -0.01423362  0.0075728   0.00994974  0.00025934]"
78,79,-2.0794887230086436,-0.0006470680743584367,168.10897731781006,"[ 0.19002722  0.09587556  0.08846564  0.04095876  0.06920269  0.04643241
 -0.04829798 -0.03340216  0.02561326  0.01992073  0.00982436 -0.00552526
 -0.01109661  0.01407545  0.01301167  0.00264338]"
79,80,-2.0791737763614875,0.0003149466471561446,168.1178421974182,"[ 0.19022114  0.09690991  0.0882748   0.04372111  0.07336539  0.0431743
 -0.04865547 -0.03148331  0.02580649  0.02040898  0.00980025 -0.00509225
 -0.01079314  0.00816544  0.01283855  0.00314563]"
80,81,-2.0793827555097826,-0.00020897914829509645,168.31088709831238,"[ 0.18796842  0.09365808  0.0862216   0.04125697  0.07079643  0.04164867
 -0.0488079  -0.03761179  0.02651491  0.01648212  0.01078273 -0.00538782
 -0.01201712  0.00646626  0.01169459  0.00269149]"
81,82,-2.0797292737748942,-0.0003465182651116727,167.8894979953766,"[ 0.1896353   0.09521684  0.08771526  0.0461143   0.07169106  0.04430523
 -0.04995982 -0.03372384  0.0241718   0.0190977   0.01063499 -0.00432895
 -0.01282585  0.00891071  0.01251507  0.00311972]"
82,83,-2.0796058974577942,0.00012337631710002128,168.33769583702087,"[ 0.1928654   0.09593046  0.08547343  0.04472654  0.07408658  0.04274957
 -0.05321114 -0.03662182  0.02634366  0.01980692  0.00632406 -0.00520406
 -0.01091037  0.01088544  0.01303693  0.00307912]"
83,84,-2.0789611829506747,0.0006447145071195592,167.7126624584198,"[ 0.19103224  0.09864905  0.08761398  0.04426397  0.07183951  0.0440226
 -0.04979465 -0.03503815  0.02691704  0.01920669  0.01209523 -0.0045113
 -0.0115603   0.00866123  0.01284773  0.00320456]"
84,85,-2.07923813456212,-0.000276951611445142,168.28026032447815,"[ 0.18985778  0.09985823  0.08740927  0.04240635  0.06912247  0.04464117
 -0.05156201 -0.03404315  0.02121847  0.01925981  0.00732937 -0.00578323
 -0.01141322  0.00610718  0.01184768  0.00297751]"
85,86,-2.080038881804061,-0.0008007472419411243,167.78594183921814,"[ 0.19300017  0.09524233  0.08882341  0.0437106   0.07167263  0.04529636
 -0.04891094 -0.03453872  0.02564185  0.01951527  0.00982562 -0.00547071
 -0.01153461  0.00704751  0.01242519  0.00308973]"
86,87,-2.079505998458833,0.0005328833452278303,168.18178629875183,"[ 0.19121397  0.0931287   0.08968007  0.04533834  0.06908063  0.04789311
 -0.05213534 -0.03321147  0.02937347  0.01975234  0.00858813 -0.00527542
 -0.00917167  0.00530684  0.01204936  0.00282796]"
87,88,-2.0800961483316787,-0.0005901498728455579,167.8421802520752,"[ 0.19240674  0.09501082  0.08975039  0.04322002  0.07227527  0.04524643
 -0.05035546 -0.03478017  0.0256604   0.02074822  0.01082095 -0.00803744
 -0.01278734  0.00696982  0.0128453   0.00246422]"
88,89,-2.0787477178013085,0.0013484305303701483,168.5778317451477,"[ 0.19424579  0.09195943  0.08934232  0.04530642  0.07270863  0.047333
 -0.04692629 -0.03716251  0.02348442  0.02261341  0.00910569 -0.01024102
 -0.01453737  0.006911    0.01125363  0.00294899]"
89,90,-2.0784409203117353,0.0003067974895731851,167.6663784980774,"[ 0.19288902  0.09510689  0.09056595  0.04336344  0.07235227  0.04450864
 -0.05075728 -0.03459922  0.02556601  0.02065245  0.01120729 -0.00791552
 -0.01238099  0.00756787  0.00960636  0.00091789]"
90,91,-2.078613274190089,-0.00017235387835379257,168.39955687522888,"[ 0.19404813  0.09293788  0.09310795  0.04238209  0.07101226  0.04305713
 -0.05178028 -0.0350598   0.02396268  0.02005647  0.01102328 -0.00646918
 -0.01288257  0.00695269  0.01757396  0.00477535]"
91,92,-2.0791420532679,-0.0005287790778107926,168.4183690547943,"[ 0.19319954  0.09450104  0.08938001  0.04183137  0.07404946  0.04713304
 -0.05049056 -0.03480679  0.02464489  0.01986744  0.01138417 -0.00632668
 -0.01227788  0.00653394  0.0125694   0.00251121]"
92,93,-2.080265453920086,-0.0011234006521863016,168.2731478214264,"[ 0.18768564  0.0947402   0.08794119  0.04306328  0.07333927  0.04668951
 -0.05356788 -0.03435229  0.02646726  0.02285292  0.01175089 -0.01110706
 -0.0142131   0.00727871  0.01483775  0.00290235]"
93,94,-2.078798576263245,0.00146687765684117,167.64959502220154,"[ 0.1885947   0.09491513  0.08709741  0.04272033  0.07292755  0.04684102
 -0.05367478 -0.03278773  0.02756776  0.02138311  0.01099017 -0.01147099
 -0.0168182   0.00718481  0.01494735  0.00307698]"
94,95,-2.0796685962735784,-0.0008700200103333167,168.1553192138672,"[ 0.18811325  0.09416166  0.08750672  0.04353179  0.07358624  0.04655565
 -0.05343807 -0.0339667   0.02664108  0.02210883  0.01255623 -0.01190191
 -0.01347795  0.00770665  0.01507213  0.00294339]"
95,96,-2.0804649678396085,-0.0007963715660301851,168.1482298374176,"[ 0.18757794  0.09633302  0.08732973  0.0428818   0.07200845  0.04707887
 -0.05410078 -0.03425934  0.02422388  0.02211953  0.01079769 -0.0123412
 -0.01319565  0.00626507  0.01497478  0.00283678]"
96,97,-2.0798775719950435,0.0005873958445650196,168.46528124809265,"[ 0.18802617  0.09587952  0.08623498  0.04245078  0.07131555  0.04664676
 -0.05422728 -0.03401937  0.02404522  0.02298926  0.01130713 -0.0119995
 -0.01318733  0.00595145  0.0148981   0.00271641]"
97,98,-2.0793443202634836,0.0005332517315599361,167.94470477104187,"[ 0.18590494  0.09518107  0.08687181  0.04137279  0.07186531  0.04583903
 -0.05314293 -0.03575726  0.02463609  0.02062064  0.01032672 -0.01261045
 -0.01305292  0.00523959  0.01474595  0.00253376]"
98,99,-2.078967772478625,0.00037654778485851637,168.09240341186523,"[ 0.18796154  0.09640846  0.08693427  0.04364587  0.07291872  0.04638442
 -0.05479687 -0.03460093  0.02432139  0.02210885  0.01041645 -0.01225958
 -0.01320404  0.00535028  0.01495164  0.00293932]"
99,100,-2.0797168075522756,-0.0007490350736505391,168.11847114562988,"[ 0.18671858  0.09676544  0.08847072  0.04368235  0.07164916  0.04744913
 -0.05291892 -0.03336086  0.02399466  0.02215202  0.01287192 -0.01230031
 -0.0137853   0.00403666  0.01474424  0.00327951]"
