,iteration,energy,energy change,iteration duration,params
32,33,-2.00492350975359,-1.1721734693992403e-11,0.4958479404449463,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69377089e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
33,34,-2.004923509743422,1.0167866548727034e-11,0.6097161769866943,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90589571e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
34,35,-2.0049235097493514,-5.929479129918036e-12,0.4930150508880615,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.42895985e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
35,36,-2.0049235099121185,-1.627671331050351e-10,0.6166162490844727,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05241823e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
36,37,-2.0049235095793487,3.3276981170615727e-10,0.5073776245117188,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05241823e-05
  8.05092812e-05  8.06582928e-05  1.07957220e-04]"
37,38,-2.004923509827464,-2.481153060784891e-10,0.6087079048156738,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05241823e-05  8.06582928e-05  1.07957220e-04]"
38,39,-2.004923509664035,1.634288260277117e-10,0.49564409255981445,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06731939e-05  1.07957220e-04]"
39,40,-2.0049235082633405,1.400694671360725e-09,0.6149835586547852,"[-2.74701731e-01 -1.97029369e-01 -1.97005467e-01 -1.94515275e-01
 -2.15875285e-01 -2.09631549e-01  1.05744524e-01  1.05744852e-01
  9.10427404e-02  9.10498632e-02 -8.82910728e-05 -6.69526100e-05
 -2.90738583e-05 -3.44386101e-06  8.05092812e-05  8.05092812e-05
  8.05092812e-05  8.06582928e-05  1.07972121e-04]"
40,41,-2.157364418967573,-0.15244091070423238,0.5038306713104248,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
41,42,-2.157364417057262,1.9103110204810037e-09,0.6668479442596436,"[-9.88498124e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
42,43,-2.1573644186823087,-1.6250467638201371e-09,0.5073161125183105,"[-9.88498273e-02 -7.08817686e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
43,44,-2.1573644186820298,2.788880237858393e-13,0.6106693744659424,"[-9.88498273e-02 -7.08817835e-02 -7.08731623e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
44,45,-2.1573644203798183,-1.6977885763935774e-09,0.5074284076690674,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765008e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
45,46,-2.1573644190775245,1.3022938283313579e-09,0.6123504638671875,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677525e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
46,47,-2.1573644205020632,-1.4245387092159945e-09,0.5018706321716309,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195259e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
47,48,-2.157364419588845,9.13218389797521e-10,0.6081044673919678,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401952e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
48,49,-2.1573644195887653,7.949196856316121e-14,0.5015037059783936,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81403133e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
49,50,-2.157364418669326,9.194391914491007e-10,0.6085608005523682,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464187e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
50,51,-2.1573644186693217,4.440892098500626e-15,0.5054101943969727,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489835e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
51,52,-2.157364418865607,-1.9628521030767843e-10,0.5053114891052246,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22155861e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
52,53,-2.157364419068045,-2.0243806631015104e-10,0.6303126811981201,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98990793e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
53,54,-2.157364418892513,1.755320333529653e-10,0.4991881847381592,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35383527e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
54,55,-2.1573644190409977,-1.4848478002704724e-10,0.6184642314910889,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27671293e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
55,56,-2.1573644189908605,5.013722770286222e-11,0.5046181678771973,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29967384e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
56,57,-2.157364418944186,4.667466413366128e-11,0.6027982234954834,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29967384e-05
  9.29818373e-05  9.30354930e-05  1.02865213e-04]"
57,58,-2.1573644189719716,-2.7785773681898718e-11,0.5000362396240234,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29967384e-05  9.30354930e-05  1.02865213e-04]"
58,59,-2.157364418963059,8.912426352480907e-12,0.613746166229248,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30503941e-05  1.02865213e-04]"
59,60,-2.157364418741839,2.212203753515496e-10,0.5665013790130615,"[-9.88498273e-02 -7.08817835e-02 -7.08731772e-02 -6.99765157e-02
 -7.76677674e-02 -7.54195408e-02  3.81401803e-02  3.81402984e-02
  3.28464038e-02  3.28489686e-02  3.22006850e-05  3.98841781e-05
  5.35234515e-05  6.27522282e-05  9.29818373e-05  9.29818373e-05
  9.29818373e-05  9.30354930e-05  1.02880114e-04]"
60,61,-2.1395728292732215,0.017791589468617364,0.637993574142456,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
61,62,-2.1395728305989477,-1.3257261954890964e-09,0.5140862464904785,"[-2.62963208e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
62,63,-2.1395728306579858,-5.903810773588702e-11,0.6091995239257812,"[-2.62963222e-01 -1.14326305e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
63,64,-2.1395728308666238,-2.0863799576886777e-10,0.5085196495056152,"[-2.62963222e-01 -1.14326319e-01 -1.14333890e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
64,65,-2.139572825187608,5.67901592418707e-09,0.6110661029815674,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08999505e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
65,66,-2.13957282994788,-4.760272176440594e-09,0.5221021175384521,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435283e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
66,67,-2.139572826283506,3.664374137457571e-09,0.6362969875335693,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18151114e-03  9.34875236e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
67,68,-2.1395728273440766,-1.0605707423394506e-09,0.5449342727661133,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875385e-02  9.34822397e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
68,69,-2.139572827343656,4.205524817280093e-13,0.6310679912567139,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822546e-02
  2.34628162e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
69,70,-2.1395728296906578,-2.3470017040949642e-09,0.5353670120239258,"[-2.62963222e-01 -1.14326319e-01 -1.14333905e-01  3.08998015e-03
 -9.63435432e-02  4.18149624e-03  9.34875236e-02  9.34822397e-02
  2.34628311e-02  2.34659411e-02 -6.97090479e-03  6.89762187e-03
 -5.10049776e-03  5.07662761e-03  1.68481043e-03 -1.51038589e-03
  3.91738173e-04 -2.18305933e-04 -1.53491946e-02]"
