,iteration,energy,energy change,iteration duration,params
27,28,-2.1434137179815567,-0.054124449335128944,183.2171347141266,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.09261985 -0.13486973  0.01
  0.01        0.01        0.01      ]"
28,29,-2.1084112600671983,0.03500245791435841,181.93907189369202,"[-0.17979617 -0.09455855 -0.0836541  -0.05990142 -0.06927726 -0.06309637
  0.06764685  0.05905437  0.04165933  0.21503539  0.1055659  -0.04946423
 -0.02853819 -0.030176    0.00563653]"
29,30,-2.1511113106437514,-0.04270005057655313,183.51767325401306,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.07798265
 -0.0948969   0.01        0.01      ]"
30,31,-2.1228966932524704,0.02821461739128095,182.8910837173462,"[-0.18100088 -0.09600406 -0.0838145  -0.06055746 -0.06836474 -0.06313406
  0.06884767  0.05922701  0.0435533   0.04412336  0.00067506  0.20454163
  0.14765909 -0.03276902  0.0053549 ]"
31,32,-2.1625218768280563,-0.039625183575585865,183.59598350524902,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.02349675 -0.11426921]"
32,33,-2.126378919153683,0.03614295767437348,182.67494440078735,"[-0.17592822 -0.08991744 -0.08313911 -0.05779508 -0.07220705 -0.06297537
  0.0637914   0.0585001   0.03557836  0.03968315 -0.00681012  0.02238062
  0.02664646  0.25331771  0.03700704]"
33,34,-2.1399658980566003,-0.01358697890291749,182.39607524871826,"[-0.19480513 -0.12445034 -0.12117169 -0.11325559 -0.10691831 -0.11069065
  0.02296505  0.02046985 -0.0048115   0.00126622 -0.03409527 -0.00458294
  0.00701259  0.00074066  0.00942953]"
34,35,-2.157330441328916,-0.017364543272315736,182.45264196395874,"[-0.1682235  -0.08162888 -0.08497163 -0.00467617 -0.05281279 -0.08142864
  0.03974297  0.04243484  0.00705811  0.0175593  -0.02941387  0.00505879
  0.00987184  0.00694377  0.00987504]"
35,36,-2.162690969923818,-0.005360528594902103,182.2605152130127,"[-0.17333625 -0.0524356  -0.10199232 -0.04864311 -0.08280857 -0.0616023
  0.04974808  0.05709315  0.01297198  0.02739971 -0.02823037  0.01045408
  0.01029428  0.01030679  0.01003332]"
36,37,-2.1550376110113416,0.007653358912476538,182.83431911468506,"[-0.15023157 -0.03059265 -0.04921078 -0.06189527 -0.0811605  -0.08420746
  0.04087429  0.04079681  0.0101864   0.01840917 -0.02588285  0.00641739
  0.01262911  0.00803397  0.01011981]"
37,38,-2.1626532071818176,-0.0076155961704760244,183.35554194450378,"[-0.1609867  -0.07161196 -0.08092354 -0.04969333 -0.08339151 -0.04981453
  0.05889935  0.03682389 -0.00571108  0.0288823  -0.02731074  0.01145994
  0.01094617  0.01098639  0.01010713]"
38,39,-2.1610577709618397,0.0015954362199779304,183.85557746887207,"[-0.16860081 -0.07388572 -0.07447815 -0.05360602 -0.0724689  -0.03773784
  0.08089154  0.06313678  0.03633662 -0.00351662 -0.0358832  -0.00752097
  0.00584498 -0.00117677  0.00927087]"
39,40,-2.1640538175229813,-0.0029960465611416076,186.60277366638184,"[-0.16119842 -0.07242151 -0.08128474 -0.04975734 -0.08342705 -0.06241217
  0.04911935  0.05656593  0.01248602  0.02719985 -0.02835434  0.02423572
  0.01922603 -0.01608239  0.00716722]"
40,41,-2.1608159079196994,0.003237909603281963,184.78707265853882,"[-0.16855289 -0.07849163 -0.07786428 -0.05330417 -0.07463782 -0.06048314
  0.06098232  0.05762029  0.02807681  0.0253472  -0.02003564  0.06186059
  0.04952575  0.01400699  0.01083347]"
41,42,-2.164009245574449,-0.003193337654749495,183.37277913093567,"[-0.16045441 -0.08146062 -0.07543202 -0.05298987 -0.08257045 -0.06584298
  0.04939012  0.06309199  0.02165355  0.04617234 -0.01385852  0.01444915
  0.01564541 -0.01123084  0.01002554]"
42,43,-2.160738749215841,0.003270496358607655,182.36663150787354,"[-0.17713862 -0.05352868 -0.09188455 -0.046333   -0.06897933 -0.04887904
  0.07052675  0.03649161  0.01243937  0.04484038 -0.0076027   0.02657262
  0.02356304 -0.04850421 -0.00286951]"
43,44,-2.161282253916509,-0.000543504700667885,182.00832509994507,"[-0.1346516  -0.07236792 -0.09593708 -0.05084559 -0.08013145 -0.06250889
  0.05279746  0.05532157  0.01664316  0.02644304 -0.02539607  0.02358124
  0.02093193 -0.01630473  0.0072631 ]"
44,45,-2.1623082383075527,-0.0010259843910436217,182.2134189605713,"[-0.16125303 -0.07234201 -0.08133819 -0.04483932 -0.09223502 -0.0696964
  0.0585679   0.05650842  0.01239717  0.02718796 -0.02839273  0.02428519
  0.01922669 -0.01617932  0.00713018]"
45,46,-2.1623364330510952,-2.8194743542542255e-05,182.22617030143738,"[-0.1615926  -0.07207143 -0.07958899 -0.03914984 -0.09982955 -0.04582837
  0.0347366   0.05401455  0.02013347  0.02572008 -0.02283489  0.02314241
  0.02247994 -0.01680849  0.00723448]"
46,47,-2.162625455597961,-0.0002890225468656915,182.20589447021484,"[-0.16130945 -0.07225988 -0.08139341 -0.04973545 -0.08336049 -0.06237283
  0.0492023   0.06259817  0.00563418  0.02046566 -0.01761481  0.0243363
  0.01922736 -0.01627944  0.00709192]"
47,48,-2.161419862505398,0.00120559309256274,182.25458574295044,"[-0.16201023 -0.07161722 -0.07856721 -0.04925305 -0.07962715 -0.05290384
  0.04882337  0.07355073  0.00188579  0.04029161 -0.04432748  0.02252395
  0.02471797 -0.01756792  0.0071812 ]"
48,49,-2.1635908420220833,-0.002170979516685101,182.7733495235443,"[-0.16063709 -0.07323869 -0.0807353  -0.04986805 -0.08376353 -0.06261106
  0.04869994  0.05752683  0.01299799  0.02757338 -0.02836469  0.02469447
  0.01772678 -0.01339229 -0.00804774]"
49,50,-2.1624029518126293,0.001187890209453979,182.4731833934784,"[-0.16110599 -0.07271668 -0.07970005 -0.04962914 -0.08207284 -0.05852202
  0.04866632  0.05835839  0.01508354  0.02963357 -0.02963254  0.04103226
 -0.00609538 -0.01633738  0.01115306]"
50,51,-2.1636045405019004,-0.0012015886892711158,181.90532994270325,"[-0.16603679 -0.0833423  -0.0907443  -0.05117037 -0.08502333 -0.06070811
  0.04965995  0.05646517  0.01128979  0.02691589 -0.02924505  0.02440104
  0.01888672 -0.01740718  0.00699327]"
51,52,-2.1606171187445438,0.0029874217573566675,182.00128889083862,"[-0.16627402 -0.07094345 -0.07472492 -0.07186103 -0.08435717 -0.07157571
  0.03703773  0.0460035   0.01546503  0.02480291 -0.0330808   0.01944999
  0.02044363 -0.0193001   0.00888394]"
52,53,-2.1623394696053135,-0.0017223508607697724,184.00695657730103,"[-0.16063806 -0.07194039 -0.08399781 -0.04515407 -0.0833439  -0.06891101
  0.04169225  0.05311052  0.00594182  0.03336432 -0.02670617  0.02861837
  0.02070711 -0.01521297  0.00717013]"
53,54,-2.1629919641753266,-0.0006524945700130402,183.66066718101501,"[-0.16499238 -0.07979745 -0.07532451 -0.0335244  -0.06549675 -0.06527676
  0.04753543  0.054331    0.02119884  0.01804579 -0.03279837  0.01494148
  0.01714837 -0.01642948  0.00828376]"
54,55,-2.1635385555548012,-0.0005465913794746591,184.02403283119202,"[-0.16574363 -0.06750572 -0.08323317 -0.04969748 -0.0789962  -0.05781155
  0.05428109  0.05132614  0.01356538  0.03148815 -0.0240839   0.02447419
  0.02054557 -0.02361595  0.00509936]"
55,56,-2.1623899818014602,0.0011485737533409868,184.41623950004578,"[-0.1627257  -0.07088961 -0.08322166 -0.04980991 -0.08300571 -0.06466278
  0.04780619  0.06043812  0.01666739  0.02681981 -0.02819358  0.02691703
  0.02121148 -0.01743801  0.00703666]"
56,57,-2.164153333089732,-0.001763351288271764,183.63352823257446,"[-0.16192521 -0.07544972 -0.07762486 -0.05135832 -0.08087386 -0.05844102
  0.05325095  0.05261755  0.01312158  0.02700067 -0.02733215  0.03064845
  0.02504484 -0.00686362  0.00860946]"
57,58,-2.16266238968248,0.0014909434072518657,183.3481523990631,"[-0.16392915 -0.07199078 -0.08132815 -0.05038131 -0.08052677 -0.05776943
  0.05358731  0.0530021   0.01320709  0.02725875 -0.02734068  0.0284269
  0.02350831 -0.00218241  0.00912878]"
58,59,-2.162582133998599,8.025568388125848e-05,182.14271116256714,"[-0.16163252 -0.07809235 -0.07092106 -0.06137977 -0.08183975 -0.05897977
  0.05109644  0.04578386  0.01201859  0.02472524 -0.02982517  0.02626894
  0.02400469 -0.00930117  0.00917843]"
59,60,-2.1631118934578257,-0.0005297594592268418,182.29616260528564,"[-0.1567492  -0.07555998 -0.08078046 -0.0519068  -0.08028249 -0.05933091
  0.05343004  0.04976109  0.01570486  0.02537108 -0.02507641  0.03075228
  0.02461925 -0.00668876  0.00863097]"
60,61,-2.1620478871350803,0.0010640063227453922,182.3618049621582,"[-0.15440752 -0.07761382 -0.07617393 -0.04976796 -0.07849886 -0.05176068
  0.05625813  0.05813719  0.00846228  0.03157163 -0.03306756  0.02936419
  0.02742939 -0.00921394  0.0090254 ]"
61,62,-2.163270116646489,-0.0012222295114088233,182.17818427085876,"[-0.16201247 -0.07533493 -0.0776021  -0.04946087 -0.08408861 -0.05630066
  0.05093535  0.05170398  0.01418129  0.0264915  -0.02641594  0.02756775
  0.02997225 -0.0069647   0.00806259]"
62,63,-2.1635513286812404,-0.0002812120347512881,182.04993844032288,"[-0.16284439 -0.0767546  -0.07382116 -0.04711533 -0.08591476 -0.05133112
  0.05006659  0.05121222  0.01603622  0.02690465 -0.02601278  0.03631755
  0.01634682 -0.00789622  0.01000231]"
63,64,-2.162534878400831,0.001016450280409309,182.07807898521423,"[-0.16212886 -0.07322605 -0.07906824 -0.05046654 -0.08102101 -0.05761379
  0.05317927  0.05097875  0.01085219  0.02221872 -0.03096157  0.03305974
  0.02593195 -0.00807654  0.00789438]"
64,65,-2.1631724415176254,-0.0006375631167943041,182.17016053199768,"[-0.16436207 -0.08074365 -0.07327339 -0.04295473 -0.0723807  -0.06125657
  0.05338362  0.05108038  0.01565423  0.02378255 -0.02774887  0.02628206
  0.02361465 -0.00713565  0.00883401]"
65,66,-2.162705684685267,0.00046675683235841703,182.21609330177307,"[-0.16101898 -0.07510626 -0.07644011 -0.04927635 -0.08518071 -0.06114434
  0.0579159   0.05173052  0.01284567  0.02696165 -0.02849266  0.02909775
  0.02405588 -0.00695563  0.00967558]"
66,67,-2.163401676829753,-0.0006959921444860129,182.42985582351685,"[-0.16795325 -0.08034599 -0.07717703 -0.05458443 -0.07927353 -0.06037641
  0.05536629  0.05468694  0.01374135  0.03158357 -0.0208468   0.03835425
  0.02860608 -0.00762106  0.00391102]"
67,68,-2.163344105790271,5.7571039481896236e-05,182.10641956329346,"[-0.16215532 -0.07405215 -0.07678303 -0.05272982 -0.08075331 -0.06022639
  0.05177089  0.05647353  0.01814711  0.02675643 -0.0294104   0.03151297
  0.02564591 -0.00808096  0.01059765]"
68,69,-2.1626977891694303,0.0006463166208408033,182.27082109451294,"[-0.16191315 -0.07550923 -0.07809852 -0.05068104 -0.08082471 -0.05935419
  0.05217844  0.05082265  0.01345643  0.02931124 -0.02913089  0.0313796
  0.02532561 -0.00665968  0.00845947]"
69,70,-2.1629909352754995,-0.00029314610606911984,182.22591400146484,"[-0.16076559 -0.07438964 -0.07630029 -0.05070121 -0.08088621 -0.0610477
  0.04989589  0.05456203  0.00908083  0.02671118 -0.02389178  0.03098642
  0.02458275 -0.00732146  0.0110101 ]"
70,71,-2.16282700423629,0.00016393103920941954,182.14157032966614,"[-0.16133437 -0.07753746 -0.07748557 -0.05136301 -0.08198878 -0.05869082
  0.05232406  0.05343619  0.01304425  0.026085   -0.02813946  0.0313117
  0.02468385 -0.00453935  0.00813174]"
71,72,-2.163613315981121,-0.0007863117448310142,182.16420459747314,"[-0.16278029 -0.07505589 -0.07591571 -0.04993541 -0.08231523 -0.05383215
  0.0526023   0.05190845  0.01488368  0.02729775 -0.02533617  0.03240551
  0.02091225 -0.00862331  0.00933134]"
72,73,-2.1635065751847034,0.00010674079641770362,183.00396347045898,"[-0.16243235 -0.07672891 -0.07839846 -0.05156763 -0.08065927 -0.05769017
  0.05387443  0.05214776  0.0128802   0.02697157 -0.0274188   0.03117843
  0.02592717 -0.00664325  0.01182337]"
73,74,-2.1628144246061236,0.0006921505785797422,182.42390656471252,"[-0.15901873 -0.07539448 -0.07704817 -0.05222734 -0.07814883 -0.05513642
  0.05574966  0.05591513  0.01151331  0.02894592 -0.0279375   0.0287552
  0.02577547 -0.00860144  0.00714055]"
74,75,-2.1640519653562547,-0.0012375407501310498,182.0534017086029,"[-0.16132846 -0.07411761 -0.07545421 -0.05133009 -0.08018168 -0.05810739
  0.05399653  0.05196916  0.01346244  0.02704337 -0.02686157  0.0319236
  0.02623685 -0.00500963  0.0087686 ]"
75,76,-2.1634202707208097,0.0006316946354449904,182.00325655937195,"[-0.16598658 -0.07622746 -0.07829721 -0.0531883  -0.08042823 -0.0598994
  0.05553237  0.05280599  0.01383856  0.02675077 -0.02330207  0.03239297
  0.02654235 -0.00830557  0.00571367]"
76,77,-2.163350562313197,6.970840761288954e-05,182.10537815093994,"[-0.16245828 -0.07530846 -0.07629998 -0.05396142 -0.08069511 -0.05843019
  0.0527846   0.05122656  0.01298376  0.02637698 -0.0276076   0.02885776
  0.02433839 -0.0069677   0.00880562]"
77,78,-2.1636416773426257,-0.0002911150294289122,182.19605135917664,"[-0.1625521  -0.07642933 -0.076733   -0.04920108 -0.07865656 -0.05902551
  0.05327654  0.05232212  0.01382501  0.02592282 -0.02727477  0.0294956
  0.02474648 -0.00704512  0.00859526]"
78,79,-2.163472084413047,0.00016959292957885452,182.2192931175232,"[-0.16211191 -0.0752985  -0.07724751 -0.05095829 -0.08131156 -0.05733576
  0.05306133  0.0524882   0.0135652   0.02710365 -0.02682611  0.03114907
  0.02400552 -0.00729894  0.00867949]"
79,80,-2.1630560066728273,0.000416077740219567,181.9808349609375,"[-0.16174909 -0.07556581 -0.07728433 -0.05152356 -0.08094622 -0.05866657
  0.05312072  0.05288906  0.01357007  0.02689394 -0.02754935  0.03089441
  0.02524482 -0.00735279  0.00874967]"
80,81,-2.163519774425161,-0.00046376775233358813,182.41365551948547,"[-0.16245747 -0.07436578 -0.07844023 -0.05134081 -0.080669   -0.05848751
  0.05331317  0.05323917  0.01349717  0.02701998 -0.02730417  0.03011799
  0.02480867 -0.00600811  0.00882304]"
81,82,-2.1632055003656028,0.00031427405955808396,183.17443943023682,"[-0.16206595 -0.07532043 -0.07783635 -0.05136593 -0.0808437  -0.0581257
  0.05350106  0.05240062  0.01318186  0.02651366 -0.02788183  0.03085301
  0.02514091 -0.00694955  0.00836248]"
82,83,-2.162847231555521,0.0003582688100816078,183.34681296348572,"[-0.16173224 -0.07506356 -0.07764415 -0.05103006 -0.08079132 -0.05883476
  0.05275064  0.05250954  0.01154331  0.02681653 -0.0266026   0.03074275
  0.02502341 -0.00697098  0.0087452 ]"
83,84,-2.1637307133723507,-0.0008834818168295122,183.4795858860016,"[-0.16250163 -0.07554143 -0.07772994 -0.05145411 -0.08104871 -0.05882827
  0.05327592  0.05237385  0.01331303  0.02684391 -0.02693057  0.0309597
  0.02514084 -0.00684423  0.00845692]"
84,85,-2.1633299483235593,0.00040076504879138497,183.0158965587616,"[-0.16181864 -0.07615548 -0.07770509 -0.05165213 -0.08049689 -0.05797983
  0.05411913  0.05286689  0.01299172  0.02800816 -0.02677451  0.03019373
  0.02525734 -0.00671553  0.00795751]"
85,86,-2.162799007832289,0.0005309404912701154,182.1760332584381,"[-0.16255796 -0.07545226 -0.07714262 -0.05152654 -0.08095326 -0.05835253
  0.05317668  0.05279005  0.01281778  0.02714367 -0.02764795  0.03047617
  0.02503742 -0.00686276  0.00863833]"
86,87,-2.1632379073294694,-0.000438899497180234,183.65182638168335,"[-0.16144784 -0.07546473 -0.07748064 -0.0523694  -0.08077517 -0.05850664
  0.05299066  0.05156241  0.01340857  0.02669017 -0.02710862  0.02977512
  0.02452518 -0.00664523  0.00880745]"
87,88,-2.1634466138576323,-0.00020870652816284974,183.58839511871338,"[-0.1618569  -0.07543961 -0.07755015 -0.05142525 -0.08081121 -0.05884541
  0.05380174  0.05265729  0.01299054  0.02705246 -0.02750547  0.03087624
  0.02445466 -0.00685883  0.00873723]"
88,89,-2.163119439946397,0.0003271739112351568,183.14010882377625,"[-0.16166667 -0.07531849 -0.07746471 -0.05051611 -0.08216117 -0.05864658
  0.05389654  0.05233433  0.01324562  0.02697229 -0.02727909  0.02986698
  0.02542201 -0.00684381  0.00877344]"
89,90,-2.163892835887235,-0.0007733959408380287,182.92977905273438,"[-0.16209157 -0.07575403 -0.07785617 -0.05134615 -0.08080529 -0.05818796
  0.05341635  0.05244343  0.01300434  0.02701045 -0.02730521  0.03074593
  0.02519027 -0.00673137  0.00937798]"
90,91,-2.162950253920353,0.0009425819668820168,182.27964520454407,"[-0.16112036 -0.07546178 -0.07763372 -0.05156702 -0.0806318  -0.05877635
  0.05281441  0.05347049  0.01401165  0.02701211 -0.02708659  0.03096277
  0.02566506 -0.00756648  0.00906101]"
91,92,-2.1636056843919955,-0.0006554304716424042,182.30179238319397,"[-0.16185538 -0.07541936 -0.07782059 -0.05108306 -0.08078605 -0.05859476
  0.05291669  0.05220651  0.01324685  0.02761823 -0.02762801  0.03080653
  0.02505468 -0.0067746   0.00854503]"
92,93,-2.1625863279486777,0.0010193564433178537,182.08510732650757,"[-0.16199396 -0.07563564 -0.07789407 -0.05136188 -0.08097075 -0.05848498
  0.05314919  0.05270616  0.01307836  0.02698663 -0.0273985   0.03049584
  0.02489283 -0.00707256  0.00858508]"
93,94,-2.162857461573841,-0.00027113362516351103,182.35056400299072,"[-0.16167982 -0.07578421 -0.07746182 -0.05127735 -0.08101257 -0.05839762
  0.05305706  0.05280568  0.01316352  0.02679523 -0.0273309   0.03088524
  0.02501062 -0.0061294   0.008491  ]"
94,95,-2.1639531924378033,-0.0010957308639620855,182.5925588607788,"[-0.1620001  -0.07556556 -0.07750213 -0.05108557 -0.08060594 -0.05852554
  0.05323102  0.05260585  0.01321426  0.02691071 -0.02727096  0.03048863
  0.02498252 -0.00687357  0.00863248]"
95,96,-2.1627469837744395,0.0012062086633637392,182.8611044883728,"[-0.16183774 -0.07507973 -0.07764371 -0.05131895 -0.08055841 -0.05811754
  0.05359225  0.05230247  0.01314635  0.0266624  -0.02752055  0.03087854
  0.02539247 -0.0069567   0.00837639]"
96,97,-2.162793221530469,-4.623775602929925e-05,183.42601490020752,"[-0.16201973 -0.07514213 -0.07778653 -0.05135246 -0.0808157  -0.05842838
  0.05326191  0.05276604  0.01321439  0.02705921 -0.02723656  0.03053544
  0.02498851 -0.00666053  0.00867742]"
97,98,-2.163256728198008,-0.00046350666753935954,182.64995551109314,"[-0.16191788 -0.07547669 -0.07759982 -0.05148135 -0.08087585 -0.05842748
  0.05325846  0.05253239  0.01326843  0.02697878 -0.02738774  0.03056037
  0.02500507 -0.00683344  0.00862279]"
98,99,-2.1630233920746864,0.00023333612332177012,182.1843020915985,"[-0.16176823 -0.07538904 -0.07749547 -0.05142188 -0.08084268 -0.05851317
  0.05312957  0.05245406  0.01285439  0.02701737 -0.02707976  0.03062427
  0.02504526 -0.00691182  0.00866773]"
99,100,-2.1633145389922084,-0.0002911469175219672,182.27152347564697,"[-0.16190914 -0.07551619 -0.07766874 -0.05141947 -0.08080762 -0.0585212
  0.0533316   0.05264379  0.01307267  0.02706002 -0.02733455  0.03057285
  0.02516189 -0.00681072  0.00855366]"
100,101,-2.163180337789351,0.00013420120285756454,184.13479280471802,"[-0.16193381 -0.07555727 -0.07754992 -0.05130843 -0.08088857 -0.05818694
  0.0533906   0.05266511  0.01320562  0.02723031 -0.02712576  0.03072833
  0.02496825 -0.00693807  0.00850014]"
101,102,-2.163233534070929,-5.3196281578404836e-05,183.57403898239136,"[-0.16192132 -0.0754321  -0.07761694 -0.05125235 -0.08102172 -0.05844124
  0.05333639  0.05254049  0.01309537  0.02699414 -0.02733331  0.03054683
  0.02505722 -0.00682519  0.00859546]"
102,103,-2.163989075274595,-0.0007555412036657216,188.2057821750641,"[-0.16183493 -0.07540399 -0.07749343 -0.05128556 -0.08095307 -0.05857791
  0.05321184  0.05280687  0.01328187  0.02700753 -0.02737366  0.03079763
  0.02522638 -0.00703787  0.00878321]"
