,iteration,energy,energy change,iteration duration,params
22,23,-2.12438674264022,0.0028558001945402367,172.38861751556396,"[-0.05452796 -0.06937394 -0.05461554 -0.02739723 -0.00938725 -0.08689829
 -0.02664055 -0.03650152 -0.01643711]"
23,24,-2.123513007919082,0.0008737347211380531,178.02976417541504,"[-0.02552706 -0.07320632 -0.02512421 -0.06433248 -0.03529057 -0.0552368
 -0.02188991 -0.02664728 -0.01631849]"
24,25,-2.1109538697745664,0.01255913814451537,179.38828325271606,"[-0.04250028 -0.0220867  -0.02077865 -0.08558658 -0.04157872 -0.09770987
 -0.02097688 -0.0347964  -0.00784799]"
25,26,-2.118814235893856,-0.00786036611928953,172.3928577899933,"[-0.03471365 -0.04630925 -0.04020956 -0.06212469 -0.0339612  -0.05036116
 -0.01858165 -0.04835308 -0.03644836]"
26,27,-2.1418477549844086,-0.023033519090552623,181.51262140274048,"[-0.06662713 -0.07119371 -0.06107282 -0.07719602 -0.03666296 -0.03971203
  0.01775312 -0.02295589  0.00279686]"
27,28,-2.1415657916462463,0.00028196333816232766,183.93481516838074,"[-0.0988233  -0.08567197 -0.07417816 -0.090381   -0.03656758 -0.01274256
 -0.01591095 -0.02137944  0.02404131]"
28,29,-2.1364072077552474,0.00515858389099888,180.43918561935425,"[-0.05130174 -0.07119371 -0.07040559 -0.07719602 -0.03666296 -0.03971203
  0.01775312 -0.04035342  0.0215564 ]"
29,30,-2.1428285220810412,-0.006421314325793848,172.08403611183167,"[-0.05988046 -0.08708158 -0.10107822 -0.0916647  -0.0365583  -0.04310717
  0.02943185  0.01465099 -0.012576  ]"
30,31,-2.146274786129884,-0.003446264048842629,171.90462684631348,"[-0.06326261 -0.0917447  -0.10509156 -0.08235354 -0.06490676 -0.04811402
  0.02745623  0.01224066 -0.01404493]"
31,32,-2.151992681411762,-0.00571789528187816,172.37557697296143,"[-0.07516978 -0.0812166  -0.09931234 -0.04719763 -0.07425556 -0.02316598
  0.05029964  0.04233608  0.00166908]"
32,33,-2.1585362288338166,-0.006543547422054541,172.03448510169983,"[-0.10731121 -0.06939497 -0.08718759 -0.06685309 -0.09187008 -0.05233085
  0.06915309  0.0604263   0.02055058]"
33,34,-2.155387662165939,0.0031485666678774393,172.20323967933655,"[-0.14439835 -0.06654557 -0.09086686 -0.06966666 -0.10892952 -0.03675535
  0.10223626  0.0474781  -0.00600972]"
34,35,-2.153730070551177,0.0016575916147623104,172.50083422660828,"[-0.09501474 -0.06874754 -0.07546178 -0.08403234 -0.10392488 -0.03748692
  0.0714119   0.06506824  0.02064356]"
35,36,-2.155158283666544,-0.0014282131153673383,175.69948387145996,"[-0.11586913 -0.12123095 -0.06507942 -0.05190942 -0.08815087 -0.06686994
  0.07850121  0.06947831  0.02682864]"
36,37,-2.1545365087432953,0.0006217749232488856,172.45435690879822,"[-0.09102081 -0.06200312 -0.08050714 -0.06016926 -0.09190076 -0.06588154
  0.08551112  0.05961075  0.00980948]"
37,38,-2.157383062628618,-0.0028465538853228445,172.21549034118652,"[-0.13536792 -0.05005587 -0.093356   -0.04776471 -0.10147797 -0.06597695
  0.03317302  0.08814803  0.01951764]"
38,39,-2.1526528241553127,0.004730238473305448,171.94076585769653,"[-0.11179763 -0.06697631 -0.12137871 -0.05971225 -0.10046987 -0.0575014
  0.08028453  0.04733552  0.06813503]"
39,40,-2.1560990545436307,-0.003446230388318039,172.52094268798828,"[-0.11259785 -0.06714997 -0.09313284 -0.07594753 -0.06814786 -0.04957131
  0.0755152   0.07507838  0.02056807]"
40,41,-2.159133191158534,-0.003034136614903371,172.20772695541382,"[-0.10972443 -0.06389056 -0.07788776 -0.06064403 -0.08784172 -0.04701524
  0.07068408  0.05814504  0.02611365]"
41,42,-2.159245341852851,-0.00011215069431713687,172.08025312423706,"[-0.11785455 -0.06179881 -0.069962   -0.07264553 -0.08005586 -0.05873363
  0.05921188  0.03892552  0.02557221]"
42,43,-2.159338430760111,-9.308890725989727e-05,172.02710461616516,"[-0.11507837 -0.06448025 -0.06842305 -0.06878041 -0.07562714 -0.05268946
  0.05325081  0.03765432  0.01468001]"
43,44,-2.1601291047444,-0.0007906739842886701,172.28050804138184,"[-0.11404378 -0.06683833 -0.08549926 -0.05612982 -0.07280325 -0.04538548
  0.04723441  0.02143698  0.02724089]"
44,45,-2.1593468091812946,0.000782295563105162,172.18211936950684,"[-0.10691814 -0.07414788 -0.08133754 -0.05436402 -0.06931568 -0.04984971
  0.04168867  0.02550741  0.03357194]"
45,46,-2.161245332007085,-0.0018985228257903941,171.86230540275574,"[-0.13369839 -0.08680443 -0.08070919 -0.04759184 -0.07659351 -0.04456146
  0.05499154  0.01725179  0.02549803]"
46,47,-2.1625762620255857,-0.001330930018500709,172.20072293281555,"[-0.13949497 -0.0817218  -0.08307042 -0.03965126 -0.07662235 -0.05190934
  0.04920059  0.02229927  0.02374455]"
47,48,-2.1619943120190857,0.000581950006500076,172.1742045879364,"[-0.15602018 -0.07548054 -0.08128548 -0.03457408 -0.09228263 -0.04275204
  0.03210324  0.0248413   0.02651602]"
48,49,-2.160456495700994,0.0015378163180916893,172.31524062156677,"[-0.13331781 -0.0808045  -0.07900351 -0.03430481 -0.08626224 -0.05638252
  0.05066456  0.01614807  0.02107991]"
49,50,-2.1623431343796606,-0.0018866386786666745,172.2848014831543,"[-0.15665383 -0.0763194  -0.09233314 -0.03328231 -0.05501247 -0.05300791
  0.05424018  0.02788931  0.02242222]"
50,51,-2.1620056752771846,0.0003374591024760676,171.87921357154846,"[-0.14061642 -0.08751346 -0.09389468 -0.04513486 -0.07961139 -0.05615769
  0.04611056  0.02434097  0.01911793]"
51,52,-2.161924815731989,8.085954519554406e-05,172.4327096939087,"[-0.14128858 -0.08143731 -0.08091206 -0.04261778 -0.07457085 -0.05499878
  0.04616895  0.01768057  0.02378761]"
52,53,-2.161618129575001,0.0003066861569878121,171.96194982528687,"[-0.13631215 -0.08924996 -0.08030747 -0.0357952  -0.07276092 -0.05349983
  0.04362559  0.0298266   0.03079099]"
53,54,-2.161763673946011,-0.00014554437100988693,172.31318616867065,"[-0.13823765 -0.0828788  -0.08214836 -0.03789166 -0.0747312  -0.04864087
  0.04597449  0.02176136  0.01833966]"
54,55,-2.163009757762535,-0.001246083816524024,172.2842719554901,"[-0.14783209 -0.07700738 -0.08338005 -0.04144104 -0.0836372  -0.04477541
  0.0452228   0.02568044  0.02840842]"
55,56,-2.163005135140473,4.6226220620226854e-06,171.84076976776123,"[-0.15095601 -0.07946878 -0.0791048  -0.04282011 -0.08478777 -0.04617902
  0.04762704  0.02844844  0.02552708]"
56,57,-2.1628539263729336,0.0001512087675394902,172.2534534931183,"[-0.14253359 -0.06711443 -0.08235386 -0.04791991 -0.08203353 -0.04693551
  0.04511769  0.03379877  0.02699032]"
57,58,-2.162994928006876,-0.00014100163394248355,172.07252764701843,"[-0.14953528 -0.07522271 -0.08561098 -0.0386602  -0.0810544  -0.04571783
  0.05099268  0.02656772  0.02918388]"
58,59,-2.1631542586694694,-0.00015933066259332662,172.36472129821777,"[-0.16014999 -0.07472977 -0.08662417 -0.04439662 -0.08083945 -0.03987308
  0.03974852  0.02738748  0.03020305]"
59,60,-2.1629495721992194,0.00020468647025007058,172.26594591140747,"[-0.16250144 -0.07193951 -0.08692648 -0.04186533 -0.08702245 -0.04110441
  0.03911732  0.02724512  0.03123117]"
60,61,-2.163316930483248,-0.0003673582840284517,172.0406322479248,"[-0.16027524 -0.07378574 -0.08703826 -0.04603505 -0.08165708 -0.03851134
  0.04117484  0.02532067  0.02856994]"
61,62,-2.163125529380448,0.00019140110279991518,172.14367508888245,"[-0.15974442 -0.07563114 -0.0870144  -0.04964368 -0.08295874 -0.03436908
  0.04421598  0.02546723  0.03259516]"
62,63,-2.163766811599599,-0.0006412822191510514,172.08139562606812,"[-0.16037642 -0.07233327 -0.0841396  -0.04500857 -0.08074873 -0.03739841
  0.04114399  0.02432387  0.02936029]"
63,64,-2.1624999513164704,0.0012668602831285014,172.2517478466034,"[-0.15969085 -0.07107039 -0.08212206 -0.04165031 -0.07969222 -0.03181099
  0.04084019  0.02481221  0.02605035]"
64,65,-2.163710016352021,-0.001210065035550656,172.16400265693665,"[-0.16143692 -0.07489696 -0.08430472 -0.04347121 -0.08082173 -0.03722945
  0.04120184  0.02206566  0.02954506]"
65,66,-2.1632023017730404,0.0005077145789806892,172.02966284751892,"[-0.16153839 -0.07004702 -0.08153867 -0.04802776 -0.07864073 -0.04126421
  0.04123631  0.0204543   0.03141149]"
66,67,-2.1632193663229913,-1.7064549950873698e-05,172.07901096343994,"[-0.15953583 -0.07314582 -0.08301885 -0.04629717 -0.08225111 -0.03699541
  0.03827769  0.02386792  0.02899664]"
67,68,-2.1640158233248616,-0.0007964570018703654,171.99813747406006,"[-0.16245112 -0.06935135 -0.08417208 -0.04233078 -0.08663515 -0.03831412
  0.04225891  0.02418992  0.03133965]"
68,69,-2.162867710546533,0.0011481127783286027,172.3258774280548,"[-0.16086632 -0.06814191 -0.08630264 -0.04165727 -0.0860706  -0.03759431
  0.04108222  0.02281302  0.03281418]"
69,70,-2.1629890213505782,-0.00012131080404520489,172.26045083999634,"[-0.16259694 -0.07171223 -0.08250323 -0.04498824 -0.08758121 -0.03535326
  0.04600911  0.02586881  0.03570412]"
70,71,-2.1630982741882097,-0.0001092528376314128,172.2284917831421,"[-0.16550686 -0.06879374 -0.08499577 -0.04300848 -0.08592814 -0.03701
  0.04087741  0.02466089  0.03171594]"
71,72,-2.1622980699807903,0.0008002042074193305,172.3048791885376,"[-0.16192536 -0.06891348 -0.08071852 -0.03922283 -0.08672796 -0.03977722
  0.04549515  0.02526252  0.02631893]"
72,73,-2.1621716032891247,0.00012646669166560542,172.05741357803345,"[-0.16269522 -0.06752856 -0.08320079 -0.04355186 -0.08448984 -0.04002747
  0.0431184   0.02367603  0.03228914]"
73,74,-2.1628102127249975,-0.0006386094358727945,171.97684741020203,"[-0.16366829 -0.07324032 -0.08476661 -0.04329591 -0.09117537 -0.04195539
  0.04091774  0.02145626  0.03131821]"
74,75,-2.162924040840666,-0.00011382811566829076,172.26121759414673,"[-0.16116923 -0.0689423  -0.08195024 -0.04354832 -0.08735441 -0.03735461
  0.03995057  0.02443031  0.03088687]"
75,76,-2.162501380908108,0.00042265993255785617,172.0239760875702,"[-0.16261506 -0.06977492 -0.08354031 -0.04114122 -0.0863218  -0.0387571
  0.04165454  0.02466681  0.03229209]"
76,77,-2.163930084210777,-0.0014287033026691986,172.3507649898529,"[-0.16144669 -0.06975837 -0.08605327 -0.04355979 -0.08663792 -0.03923417
  0.04216288  0.02692971  0.03051946]"
77,78,-2.1632464338812745,0.000683650329502683,172.30132293701172,"[-0.16232019 -0.07064894 -0.08407591 -0.04262264 -0.08538282 -0.03811666
  0.04209446  0.02380127  0.03085594]"
78,79,-2.162962864693488,0.00028356918778627005,171.96821928024292,"[-0.16105731 -0.06821044 -0.08648226 -0.04191313 -0.08774846 -0.03669074
  0.04305915  0.02282672  0.03097977]"
79,80,-2.162836751046915,0.00012611364657333368,172.32291889190674,"[-0.16261464 -0.06989827 -0.08369807 -0.04298196 -0.08716509 -0.03759117
  0.04343737  0.02466765  0.03198743]"
80,81,-2.162807719246669,2.903180024604879e-05,172.05552101135254,"[-0.16245561 -0.06904722 -0.08391587 -0.04194924 -0.08633074 -0.03796946
  0.0425352   0.02456983  0.03087292]"
81,82,-2.163126783927515,-0.00031906468084619277,172.07185673713684,"[-0.16308862 -0.06966666 -0.08426008 -0.04256746 -0.08767754 -0.03937687
  0.04216804  0.02358662  0.03052919]"
82,83,-2.1627026571667285,0.000424126760786514,172.21565341949463,"[-0.16203899 -0.06918803 -0.08480741 -0.04235311 -0.08675763 -0.03810035
  0.04210956  0.02375921  0.03163031]"
83,84,-2.162841879814511,-0.00013922264778232218,172.01061391830444,"[-0.16205796 -0.06936399 -0.08392536 -0.0423588  -0.08674007 -0.03838916
  0.04223966  0.02415611  0.03127739]"
84,85,-2.162729503166134,0.00011237664837659977,172.2872884273529,"[-0.16280509 -0.06917817 -0.08399878 -0.04278588 -0.08667667 -0.03799113
  0.04160225  0.02434471  0.03134525]"
85,86,-2.1628562962861433,-0.00012679312000907217,172.14868783950806,"[-0.16256782 -0.0692016  -0.08394603 -0.04230561 -0.08655257 -0.03826629
  0.04233851  0.02383323  0.03142896]"
86,87,-2.1634342597745557,-0.0005779634884124363,171.8281581401825,"[-0.16251161 -0.06912062 -0.08442775 -0.04270663 -0.08622629 -0.03889742
  0.04248379  0.0245138   0.03150482]"
87,88,-2.1631300715300155,0.00030418824454025994,172.3361737728119,"[-0.16246039 -0.06972275 -0.08424395 -0.04239287 -0.08637707 -0.03826506
  0.04223675  0.0241132   0.03121323]"
88,89,-2.1627450418955827,0.0003850296344327653,172.1474130153656,"[-0.16248296 -0.06931907 -0.08421965 -0.04243258 -0.08672128 -0.0383308
  0.04232334  0.02412611  0.03116935]"
89,90,-2.1629297390987317,-0.00018469720314895355,172.09915900230408,"[-0.16258829 -0.0694632  -0.08420394 -0.04201947 -0.08675329 -0.03844654
  0.04216719  0.02435159  0.03154731]"
90,91,-2.1621523355193397,0.0007774035793919332,172.146870136261,"[-0.16242485 -0.06940242 -0.08412937 -0.04238778 -0.08662932 -0.03819559
  0.04235774  0.02425978  0.03148966]"
91,92,-2.162608379221385,-0.00045604370204532785,172.2323133945465,"[-0.16260578 -0.06933885 -0.08430452 -0.04240808 -0.08691398 -0.03842272
  0.0423718   0.02412933  0.03104833]"
92,93,-2.1630426461098784,-0.00043426688849335093,172.10148811340332,"[-0.162364   -0.06925717 -0.08433716 -0.04227546 -0.08659738 -0.0382756
  0.04217853  0.02413109  0.03134007]"
93,94,-2.163232978107844,-0.00019033199796547606,172.0414137840271,"[-0.16243864 -0.06933255 -0.08416529 -0.04226142 -0.08659923 -0.03829968
  0.04233122  0.02421807  0.03129475]"
94,95,-2.162552018473889,0.0006809596339549806,172.26912903785706,"[-0.16252726 -0.06929136 -0.08408502 -0.04237917 -0.08659526 -0.03828567
  0.04210122  0.02427813  0.03126725]"
95,96,-2.1629574355035595,-0.0004054170296705628,172.19758319854736,"[-0.16244933 -0.06930834 -0.08420183 -0.04241294 -0.08654344 -0.03850622
  0.04229972  0.02421342  0.03139051]"
96,97,-2.1630406215421667,-8.318603860724139e-05,172.27900576591492,"[-0.16247782 -0.0693674  -0.08419807 -0.04235381 -0.0867078  -0.03832658
  0.04227596  0.02416268  0.0313028 ]"
97,98,-2.162451177408592,0.0005894441335745348,172.32159423828125,"[-0.16248916 -0.06935584 -0.08418832 -0.04231053 -0.08663228 -0.0383155
  0.04225615  0.02419585  0.03135714]"
98,99,-2.1628234172641836,-0.00037223985559142747,172.11754941940308,"[-0.16238437 -0.06937724 -0.08412725 -0.04230557 -0.08665525 -0.03834387
  0.04223063  0.02417879  0.03134362]"
99,100,-2.163033646327258,-0.00021022906307432976,172.17593002319336,"[-0.16244503 -0.06938838 -0.08419072 -0.04233698 -0.08662028 -0.03831317
  0.04225259  0.02420485  0.03132481]"
100,101,-2.1631000827468037,-6.643641954573454e-05,172.2107708454132,"[-0.16246084 -0.06935368 -0.08414425 -0.0423532  -0.08659022 -0.03829462
  0.04226875  0.02411257  0.0313276 ]"
101,102,-2.163187872237995,-8.778949119125912e-05,172.31056451797485,"[-0.1624586  -0.069352   -0.08415855 -0.04232163 -0.08664574 -0.03827805
  0.04223665  0.02419559  0.0313243 ]"
102,103,-2.163351502442238,-0.00016363020424314811,172.37930464744568,"[-0.16244116 -0.06928806 -0.08415763 -0.04238784 -0.08662371 -0.03834208
  0.04225644  0.02422559  0.03132416]"
103,104,-2.1628624847188935,0.0004890177233445314,173.11860132217407,"[-0.16243932 -0.06933191 -0.08420221 -0.0423171  -0.08662956 -0.03831788
  0.04223769  0.02417459  0.03132712]"
104,105,-2.1630711224193475,-0.0002086377004539841,172.0764353275299,"[-0.16240779 -0.069344   -0.08419345 -0.04235501 -0.08665348 -0.03826588
  0.04229885  0.02419054  0.03139225]"
105,106,-2.162700377871598,0.0003707445477494353,172.20175790786743,"[-0.1624387  -0.06934445 -0.084168   -0.04231118 -0.08663044 -0.03830943
  0.04229119  0.02419628  0.03131189]"
106,107,-2.1630454855307635,-0.0003451076591654001,172.25108122825623,"[-0.16251338 -0.06935144 -0.08415561 -0.0423128  -0.08663292 -0.03834711
  0.04226153  0.02420104  0.03140527]"
