,iteration,energy,energy change,iteration duration,params
39,40,-2.159814394618455,0.003042091298944616,167.80288338661194,"[ 0.17890818  0.08264767  0.06606638  0.04011199  0.05380286  0.07329829
 -0.01061982 -0.05140033  0.02247435  0.02217051 -0.02684341  0.00562772
  0.00699684  0.04046271  0.01485877  0.00938088]"
40,41,-2.1625420600969596,-0.0027276654785044485,167.39630889892578,"[ 0.17349202  0.08286727  0.04805344  0.05291144  0.05437081  0.04163829
 -0.04202355 -0.03076321  0.03256809  0.03570714 -0.02365498  0.02013301
  0.02560432  0.00773321  0.00964966  0.00967681]"
41,42,-2.1609879423769374,0.00155411772002223,167.7792830467224,"[ 0.2005983   0.08195737  0.10200576  0.03534687  0.05145857  0.03703265
 -0.03806615 -0.04295218  0.03067398  0.03016806 -0.02090246  0.03341337
  0.05004157  0.00367138  0.00918284  0.00910374]"
42,43,-2.1628285607876125,-0.0018406184106751766,166.9920666217804,"[ 0.1855952   0.08283093  0.06775526  0.03462742  0.04352387  0.04326935
 -0.04076745 -0.02942238  0.03377671  0.052873   -0.01181046  0.00766558
  0.0064051   0.00763627  0.00963467  0.00966298]"
43,44,-2.163606640976752,-0.0007780801891392741,167.87417483329773,"[ 0.18137782  0.08230654  0.07810203  0.07927483  0.08315929  0.02813299
 -0.03928202 -0.05821275  0.02374963  0.05067689 -0.00181192  0.00144675
  0.00380935  0.00337485  0.00925794  0.00906601]"
44,45,-2.1603932464954947,0.003213394481257126,167.46513748168945,"[ 0.18050996  0.08191772  0.08025011  0.05184214  0.06960509  0.03632133
 -0.03025721 -0.00762241  0.07264607  0.01460236 -0.02432152 -0.00057836
  0.002135    0.00174542  0.00906442  0.00883589]"
45,46,-2.162811012422465,-0.0024177659269701834,181.56355667114258,"[ 0.17610535  0.06945873  0.06363343  0.03384467  0.05171161  0.02410089
 -0.04688142 -0.04665443  0.02872257  0.02451133 -0.02380367  0.00550937
  0.00767831  0.00662688  0.00966416  0.01220661]"
46,47,-2.1649267916297,-0.0021157792072350468,574.2503209114075,"[ 0.19599336  0.083717    0.06133463  0.04309441  0.05986756  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
47,48,-2.1636789512667813,0.0012478403629185841,582.8684692382812,"[ 0.2133583   0.08031609  0.05228116  0.0550515   0.04381255  0.03302113
 -0.0395141  -0.04074012  0.0346568   0.02805541 -0.02092219  0.00676428
  0.0098752   0.00809866  0.00990231  0.01040838]"
48,49,-2.1648668839230263,-0.00118793265624495,583.3978593349457,"[ 0.19619003  0.08404201  0.06165477  0.0435892   0.06016109  0.03878417
 -0.04422155 -0.03374799  0.02908247  0.03264842 -0.02576551  0.01014405
  0.01022182  0.01014586  0.01002254  0.02557114]"
49,50,-2.162220550598097,0.002646333324929362,585.5809390544891,"[ 0.19921824  0.0798502   0.0611274   0.04424892  0.06242686  0.03229898
 -0.03890749 -0.01644344  0.00744142  0.02747893 -0.02030128  0.00633805
  0.00983646  0.00784189  0.00988756  0.00885483]"
50,51,-2.1646816995422,-0.0024611489441030976,584.0125243663788,"[ 0.19599336  0.083717    0.06133463  0.04309441  0.05986756  0.04476269
 -0.05289194 -0.03448649  0.02921194  0.02577532 -0.01646866  0.01
  0.01        0.01        0.01        0.01      ]"
51,52,-2.1631350691430344,0.0015466303991655828,585.4025962352753,"[ 0.20241921  0.07609171  0.06096897  0.04545514  0.0649867   0.04803375
 -0.06137478 -0.03789244  0.02960911  0.04224448 -0.04294791  0.00275543
  0.00970705  0.00573919  0.00978013  0.00993956]"
52,53,-2.1636675494588644,-0.0005324803158299751,522.5502171516418,"[ 0.19599336  0.083717    0.06133463  0.04309441  0.05986756  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01095764
  0.00937813  0.0076198   0.02540037  0.01      ]"
53,54,-2.163926116534951,-0.0002585670760866243,167.86056876182556,"[ 0.19844073  0.08081281  0.06119537  0.04399353  0.06181725  0.03801847
 -0.0457476  -0.03578369  0.02936321  0.03270794 -0.02751032  0.03455661
 -0.00784969  0.00920419  0.00456558  0.00997698]"
54,55,-2.1654620456530984,-0.0015359291181473722,167.09789371490479,"[ 0.19373062  0.08458569  0.06577231  0.05280507  0.06529791  0.03686935
 -0.04349058 -0.04031826  0.02662774  0.03626756 -0.02133596  0.00790022
  0.00793803  0.00777746  0.00970381  0.00970961]"
55,56,-2.1634425763118585,0.0020194693412398657,167.56769132614136,"[ 0.20060419  0.08208421  0.05513778  0.04264374  0.08378967  0.03093101
 -0.04024689 -0.04641405  0.03359002  0.04363337 -0.01057909  0.00750927
  0.01308344  0.01323029  0.0070536   0.00972483]"
56,57,-2.1643022568437496,-0.000859680531891005,167.07785439491272,"[ 0.18994328  0.0850025   0.0603889   0.05546706  0.06784817  0.03692672
 -0.04262093 -0.03490144  0.03251068  0.03448242 -0.02184452  0.00176661
 -0.00106894  0.00815605  0.00978002  0.00972227]"
57,58,-2.164619630449842,-0.0003173736060926302,167.9777889251709,"[ 1.97144413e-01  8.24796875e-02  8.57137431e-02  5.55964858e-02
  7.04771173e-02  3.67857498e-02 -3.78426925e-02 -3.44191496e-02
  4.18577426e-02  2.82996547e-02 -2.30055436e-02  1.03416152e-02
  1.63302293e-02 -1.74199197e-04  4.92969310e-03  8.78628786e-03]"
58,59,-2.165070842816527,-0.00045121236668466125,167.40318155288696,"[ 0.19323496  0.07665843  0.06677555  0.0534158   0.06597562  0.04543518
 -0.03616443 -0.0426976   0.02536693  0.03452701 -0.02189785  0.00717228
  0.00720453  0.01406223  0.01069079  0.00953003]"
59,60,-2.163720191026539,0.0013506517899877224,167.85717678070068,"[ 0.19310719  0.10830706  0.07039722  0.04970738  0.06356336  0.0427145
 -0.03850601 -0.05337284  0.02074607  0.03058064 -0.02692106  0.00558952
  0.00746866  0.01100106  0.00371291  0.00944143]"
60,61,-2.16461570211233,-0.0008955110857908899,167.17849969863892,"[ 0.18814754  0.07904747  0.0662115   0.04622966  0.06348851  0.03033034
 -0.04310851 -0.04605966  0.02639151  0.03111207 -0.02418515  0.00474403
  0.00691403  0.00557495  0.0070242   0.00831948]"
61,62,-2.1646398448818776,-2.4142769547541576e-05,167.57233214378357,"[ 0.19238106  0.07977016  0.07278712  0.06602943  0.0647861   0.03778511
 -0.05450772 -0.04945976  0.01987694  0.03695667 -0.00896306  0.01164197
  0.00478971  0.00124378  0.01615144  0.02434193]"
62,63,-2.164466295668936,0.00017354921294154835,167.22354531288147,"[ 0.18618484  0.08472399  0.05889238  0.05783751  0.06500708  0.0390952
 -0.04225461 -0.04010607  0.02710537  0.03612382 -0.02283613  0.01280736
  0.01595404  0.00432784  0.00748853  0.00919065]"
63,64,-2.1650973515636998,-0.0006310558947637546,167.95058584213257,"[ 0.19368297  0.08453818  0.06562079  0.05023123  0.06380396  0.03964558
 -0.04135965 -0.04033411  0.02661145  0.03904847 -0.01940699  0.00711482
  0.00672091  0.00270304  0.00892931  0.00970172]"
64,65,-2.165086639241672,1.07123220276506e-05,167.38288283348083,"[ 0.18959169  0.08483547  0.07076854  0.05233421  0.05843857  0.03486931
 -0.0454554  -0.03820209  0.02907094  0.04428657 -0.01843761  0.0079751
  0.00911159  0.01533957  0.00781633  0.00845697]"
65,66,-2.165369258385062,-0.000282619143389784,167.89677262306213,"[ 0.19005123  0.08500583  0.06795498  0.05052795  0.06937809  0.03776908
 -0.04445259 -0.03752936  0.02343627  0.03678964 -0.02162425  0.00845835
  0.00772828  0.00785566  0.01016761  0.01001404]"
66,67,-2.1640260106977864,0.0013432476872754506,167.03974509239197,"[ 0.20029167  0.08301149  0.06593781  0.05602335  0.06317551  0.03243602
 -0.04115205 -0.03381096  0.01720828  0.03480723 -0.01998825  0.00584331
  0.00949205  0.00807747  0.00593895  0.00807475]"
67,68,-2.1651414836452965,-0.0011154729475100211,168.86622738838196,"[ 0.19348345  0.08491427  0.06565354  0.0524008   0.06489047  0.03539497
 -0.04137718 -0.04001157  0.02668644  0.0351905  -0.01996555  0.01394834
  0.00433688  0.0081831   0.00879247  0.0092584 ]"
68,69,-2.1649321548938643,0.00020932875143220286,167.6238911151886,"[ 0.19800327  0.08142572  0.06634561  0.05337474  0.06701267  0.04010419
 -0.05086988 -0.04219006  0.02715541  0.04105295 -0.03033033  0.0111015
  0.00483822  0.00720143  0.00566331  0.00789501]"
69,70,-2.165194199885833,-0.00026204499196857967,167.59113121032715,"[ 0.19341178  0.08365377  0.06773399  0.055728    0.06554816  0.03699551
 -0.04646765 -0.04314597  0.02581909  0.03594687 -0.01844202  0.0080544
  0.00706962  0.00686797  0.01207718  0.01349989]"
70,71,-2.164739666092859,0.00045453379297377694,167.00402736663818,"[ 0.19449465  0.08264849  0.06466755  0.05211271  0.06704184  0.03580598
 -0.04365928 -0.04004409  0.0275346   0.0374383  -0.01990547  0.00820344
  0.00869927  0.00794775  0.00977475  0.0097544 ]"
71,72,-2.164869234468277,-0.00012956837541810984,167.6817502975464,"[ 0.19458658  0.0905758   0.06656094  0.05178073  0.06636366  0.03814996
 -0.04262689 -0.04379676  0.02634204  0.03560214 -0.02196794  0.00693015
  0.00846588  0.00983701  0.00885527  0.00986132]"
72,73,-2.165076703557267,-0.0002074690889899422,166.972558259964,"[ 0.19388698  0.08449418  0.06547417  0.05207347  0.06489717  0.03833358
 -0.04538161 -0.03993103  0.02686568  0.03451875 -0.01963391  0.00797622
  0.00813219  0.00807911  0.00860778  0.0086034 ]"
73,74,-2.1646685648278745,0.0004081387293926042,167.57345342636108,"[ 0.19435592  0.08450774  0.07102115  0.05410543  0.06598526  0.03685078
 -0.0421092  -0.03855662  0.03035537  0.03436259 -0.0225473   0.00824021
  0.00961278  0.00583482  0.00922813  0.00973082]"
74,75,-2.1652525800587408,-0.0005840152308662638,167.2039830684662,"[ 0.19338819  0.0846369   0.06630244  0.05400636  0.06596631  0.03658377
 -0.04341514 -0.04124722  0.02630761  0.0367316  -0.020757    0.0076538
  0.00757612  0.00729242  0.01068307  0.00655067]"
75,76,-2.16463066891367,0.0006219111450707082,167.50235509872437,"[ 0.1942142   0.08515717  0.06491164  0.050835    0.06229211  0.03736544
 -0.04426934 -0.03900186  0.02608583  0.03567195 -0.02374935  0.00882476
  0.00821002  0.00797721  0.01576892  0.00963616]"
76,77,-2.1649646354856724,-0.00033396657200235325,167.3128113746643,"[ 0.19356967  0.08272188  0.06611622  0.053146    0.06531018  0.03902123
 -0.04170766 -0.04099687  0.02611454  0.03593639 -0.02159036  0.00769283
  0.00773436  0.00941769  0.00987295  0.00982492]"
77,78,-2.1646487635271607,0.00031587195851168204,167.7218418121338,"[ 0.19310541  0.08497518  0.06539583  0.05298549  0.06530362  0.03657466
 -0.04275856 -0.03975889  0.02701002  0.03571171 -0.02046921  0.00712787
  0.00768952  0.00797333  0.01017099  0.00991189]"
78,79,-2.165523315139464,-0.0008745516123034314,167.63968753814697,"[ 0.19389601  0.08452231  0.06535109  0.05369964  0.06546794  0.0372351
 -0.04513616 -0.04018695  0.02686065  0.03729494 -0.02356308  0.00778169
  0.00600196  0.0074832   0.00850544  0.00979328]"
79,80,-2.1651587383350446,0.00036457680441959184,168.13131713867188,"[ 0.19506499  0.08439552  0.06601299  0.05336484  0.06539215  0.03676745
 -0.04506848 -0.03979818  0.02617404  0.03719322 -0.02332725  0.00715189
  0.00529094  0.0077258   0.00847616  0.00974392]"
80,81,-2.1647713433879163,0.00038739494712825007,167.33611822128296,"[ 0.19382935  0.08461529  0.06498857  0.05491028  0.06456754  0.03684338
 -0.04524287 -0.04019005  0.0246803   0.03759889 -0.02424742  0.00880742
  0.00799101  0.00663771  0.00722898  0.00986932]"
81,82,-2.1655011842747873,-0.0007298408868710027,167.99987626075745,"[ 0.19403592  0.08419177  0.06483936  0.05343177  0.06613249  0.03704501
 -0.04493888 -0.0407303   0.02658466  0.03610118 -0.0240641   0.0076132
  0.00583947  0.00663167  0.00857443  0.00985198]"
82,83,-2.1649282398826366,0.0005729443921507205,166.82607579231262,"[ 0.19217659  0.08359287  0.06635414  0.05206629  0.06420995  0.03579069
 -0.04564301 -0.04179682  0.02722955  0.03740316 -0.02408902  0.00735467
  0.00590183  0.00783133  0.00782126  0.0095906 ]"
83,84,-2.165239409791013,-0.0003111699083762076,167.45112562179565,"[ 0.19386181  0.08462579  0.06422972  0.05316367  0.06497614  0.03730756
 -0.04551411 -0.04038251  0.02608788  0.03759466 -0.02359857  0.00785706
  0.00572336  0.00787819  0.00945244  0.00971932]"
84,85,-2.1652744693115555,-3.505952054272399e-05,167.20131850242615,"[ 0.19473467  0.08469491  0.06670263  0.0532309   0.06521598  0.0380093
 -0.0456654  -0.03957927  0.0283515   0.03698417 -0.02514691  0.00905075
  0.00679054  0.00671234  0.01037487  0.00965943]"
85,86,-2.1653085678729136,-3.409856135805356e-05,167.91951251029968,"[ 0.19401392  0.08486003  0.06534664  0.05413441  0.06600389  0.03660138
 -0.04552722 -0.04036571  0.02690825  0.03666829 -0.02400909  0.0079476
  0.00636547  0.00884751  0.00858901  0.0097477 ]"
86,87,-2.1647936238420415,0.0005149440308720443,167.3379189968109,"[ 0.1946431   0.08679142  0.06554699  0.05272551  0.0666007   0.03833998
 -0.04467907 -0.04216372  0.02715383  0.03827281 -0.02337457  0.00790886
  0.00609634  0.00731189  0.0076915   0.01017968]"
87,88,-2.164706236097291,8.738774475069988e-05,168.0200788974762,"[ 0.19405292  0.08423631  0.06521183  0.05366066  0.06576232  0.03746882
 -0.04561133 -0.04017472  0.02696904  0.03769949 -0.02378971  0.00633752
  0.00698638  0.00742211  0.00868828  0.0098325 ]"
88,89,-2.165725374790638,-0.0010191386933473545,167.22302532196045,"[ 0.19455681  0.08260123  0.06445448  0.05331143  0.06695199  0.03628785
 -0.04515242 -0.03990646  0.02783593  0.03845299 -0.02262652  0.0096877
  0.00586717  0.00736382  0.00810362  0.00983988]"
89,90,-2.165261423149184,0.0004639516414544076,167.70524501800537,"[ 0.19463331  0.08258789  0.06401287  0.05266164  0.06687076  0.03653033
 -0.04421221 -0.03932598  0.0279838   0.03847889 -0.02334595  0.009621
  0.006052    0.00779018  0.00754752  0.00892593]"
90,91,-2.1650577718191792,0.0002036513300045506,167.64179277420044,"[ 0.1943223   0.0806211   0.0652087   0.05431349  0.06697162  0.03845835
 -0.04416494 -0.04099152  0.02731395  0.03819776 -0.02269772  0.01023271
  0.0052112   0.00846979  0.00837195  0.01053328]"
91,92,-2.16510909517232,-5.132335314073089e-05,167.6774618625641,"[ 0.19547941  0.08249148  0.0638949   0.0538329   0.06591531  0.03615204
 -0.04502666 -0.04057554  0.02864229  0.03821888 -0.02245324  0.00955371
  0.00593083  0.00736244  0.007923    0.00969821]"
92,93,-2.1643016805403836,0.0008074146319363429,167.4685139656067,"[ 0.19434266  0.08258284  0.06446049  0.05254839  0.06692756  0.0377602
 -0.0473462  -0.039258    0.02784233  0.03690398 -0.02117584  0.01032611
  0.00581107  0.00736637  0.00692017  0.0088841 ]"
93,94,-2.1645859542661863,-0.00028427372580264176,167.642573595047,"[ 0.19425349  0.08268115  0.06475671  0.05405641  0.06719563  0.03624144
 -0.04510287 -0.04027027  0.02778115  0.0387705  -0.02237494  0.00965214
  0.00556674  0.0070314   0.00845717  0.00829731]"
94,95,-2.1650044586002672,-0.0004185043340809713,167.15390491485596,"[ 0.19583175  0.08209021  0.06435568  0.05169832  0.06819634  0.03477787
 -0.04555734 -0.04065491  0.02657968  0.03814008 -0.02339283  0.01017039
  0.00669953  0.00767706  0.00930743  0.01105286]"
95,96,-2.165196334610003,-0.000191876009735914,168.01462149620056,"[ 0.19312487  0.08343964  0.06413053  0.0536951   0.0669784   0.035527
 -0.04417676 -0.03830169  0.02860611  0.0382398  -0.02249721  0.01003383
  0.00478985  0.00691024  0.00824563  0.01228627]"
96,97,-2.1655129519537475,-0.0003166173437443298,167.4697301387787,"[ 0.19440559  0.08210873  0.06424179  0.05345929  0.06738871  0.03664503
 -0.04551547 -0.03957804  0.02822604  0.03898382 -0.02263878  0.00838013
  0.00665099  0.0072518   0.00817348  0.01022527]"
97,98,-2.1649042055164287,0.0006087464373187856,168.0371356010437,"[ 0.19446587  0.08220411  0.06443465  0.05365994  0.06659725  0.03603711
 -0.04524127 -0.03952582  0.02745331  0.03832448 -0.02278117  0.00983135
  0.00616677  0.00721708  0.00805669  0.00978162]"
98,99,-2.165251943245601,-0.0003477377291725148,167.50347256660461,"[ 0.19470027  0.08346441  0.06464067  0.05337842  0.06708117  0.03676372
 -0.0449712  -0.04043389  0.02745786  0.03924058 -0.02267823  0.01006644
  0.00643581  0.00693162  0.00720894  0.01032543]"
99,100,-2.1652656071259675,-1.366388036627697e-05,167.95594429969788,"[ 0.194281    0.08247422  0.06416778  0.05329639  0.06701055  0.03594547
 -0.04506157 -0.04019035  0.02750815  0.03843309 -0.0223129   0.00939882
  0.00570932  0.00760539  0.00766048  0.00985599]"
100,101,-2.1658936203028,-0.0006280131768323649,167.14382529258728,"[ 0.19377459  0.08226124  0.06533269  0.05249053  0.06630138  0.03598635
 -0.04542956 -0.04045142  0.0285082   0.03873382 -0.02306166  0.009679
  0.00585779  0.00726412  0.00796079  0.00989861]"
