,iteration,energy,energy change,iteration duration,params
14,15,-0.7553419074906462,0.7129296020807359,274.48684668540955,"[-0.12567755 -0.27642254 -0.27618303 -0.43580652 -0.23500039 -0.3752434
 -0.32302615 -0.3223534  -0.27215687 -0.27290004 -0.19036869 -0.1244625
 -0.19063532]"
15,16,-1.5462422721106865,-0.7909003646200403,290.47994112968445,"[-0.06278878 -0.13816127 -0.13804152 -0.21785326 -0.11745019 -0.1875717
 -0.16146308 -0.1611267  -0.13602844 -0.13640002 -0.09513434 -0.06218125
 -0.09526766]"
16,17,-2.0376877631273755,-0.491445491016689,320.1618070602417,"[-0.00666357  0.24470061 -0.01475687 -0.02334047 -0.01254231 -0.02008375
 -0.01727581 -0.01723964 -0.01454036 -0.01458033 -0.01014228 -0.00659823
 -0.01015662]"
17,18,-2.104248884661003,-0.06656112153362725,299.30874705314636,"[ 1.13865642e-01  1.00000000e-04 -5.16916850e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
18,19,-2.1059230533507716,-0.0016741686897687735,296.48271918296814,"[ 2.15452333e-01 -3.77291731e-06  1.69321105e-01 -2.75020759e-02
 -1.47868130e-02 -2.36671529e-02 -2.03607001e-02 -2.03181006e-02
 -1.71396020e-02 -1.71866600e-02 -1.19606850e-02 -7.78743343e-03
 -1.19775683e-02]"
19,20,-2.0860782854145845,0.019844767936187058,277.8348982334137,"[ 2.15452333e-01 -3.77291731e-06  1.69321105e-01  5.40607517e-02
 -1.47868130e-02 -1.18390461e-01 -2.03607001e-02 -2.03181006e-02
 -1.71396020e-02 -1.71866600e-02 -1.19606850e-02 -7.78743343e-03
 -1.19775683e-02]"
20,21,-2.068762793780789,0.01731549163379542,284.20129108428955,"[ 0.22288428 -0.00026325  0.1803138   0.13650498 -0.05200984  0.12759241
 -0.07152069 -0.07137157 -0.06024555 -0.06041027 -0.04211725 -0.02750919
 -0.04217635]"
21,22,-2.084708560845825,-0.01594576706503581,303.8502173423767,"[ 2.15452333e-01 -3.77291731e-06  1.69321105e-01 -2.75020759e-02
 -1.47868130e-02 -2.36671529e-02  6.79354907e-02 -1.08798509e-01
 -1.71396020e-02 -1.71866600e-02 -1.19606850e-02 -7.78743343e-03
 -1.19775683e-02]"
22,23,-2.0170020156548603,0.06770654519096464,288.63761377334595,"[ 0.22447327 -0.00031872  0.18266409 -0.01669436 -0.05996832 -0.00217562
  0.13216901  0.1458396  -0.06946183 -0.06965171 -0.04856489 -0.03172581
 -0.04863301]"
23,24,-2.086144167415149,-0.0691421517602886,316.86200404167175,"[ 2.15452333e-01 -3.77291731e-06  1.69321105e-01 -2.75020759e-02
 -1.47868130e-02 -2.36671529e-02 -2.03607001e-02 -2.03181006e-02
 -1.05648337e-01  7.10811359e-02 -1.19606850e-02 -7.78743343e-03
 -1.19775683e-02]"
24,25,-2.0675799654637523,0.01856420195139652,274.724645614624,"[ 0.22680446 -0.00040011  0.18611219 -0.01390143 -0.07164414  0.00337822
 -0.02096152 -0.0033683   0.15264408  0.13665927 -0.05802416 -0.03791197
 -0.05810552]"
25,26,-2.1097816214580485,-0.04220165599429615,284.6571192741394,"[ 2.15452333e-01 -3.77291731e-06  1.69321105e-01 -2.75020759e-02
  6.39666737e-02 -2.36671529e-02 -2.03607001e-02 -2.03181006e-02
 -1.71396020e-02 -1.71866600e-02 -1.19606850e-02 -7.78743343e-03
 -1.09049131e-01]"
26,27,-2.0764002061595743,0.03338141529847416,284.9014844894409,"[ 0.22969669 -0.00050109  0.19039012 -0.01043634  0.24604428  0.01026867
 -0.0211146   0.00095006  0.01623476 -0.004301   -0.06975991 -0.04558691
  0.03501847]"
27,28,-2.10404026538959,-0.02764005923001589,294.6351218223572,"[ 2.15452333e-01 -3.77291731e-06  1.69321105e-01 -2.75020759e-02
  6.39666737e-02 -2.36671529e-02 -2.03607001e-02 -2.03181006e-02
 -1.71396020e-02 -1.71866600e-02  5.64552129e-02 -1.12402274e-01
 -1.09049131e-01]"
28,29,-2.0736734884944563,0.030366776895133896,286.7413876056671,"[ 0.23228076 -0.00059131  0.19421226 -0.00734044  0.09343483  0.01642498
 -0.02125136  0.00480833  0.02228921 -0.0019634   0.18316347  0.1257744
 -0.08945479]"
29,30,-2.0575616395420733,0.016111848952383045,284.7194650173187,"[ 2.20638677e-01 -1.10818575e-02  1.80713433e-01 -9.89981840e-02
  3.42950636e-02 -1.68490503e-02 -8.29233934e-02 -9.54497582e-03
  3.22102980e-05 -7.33498681e-02 -9.55028749e-03 -6.21108434e-03
 -6.63948759e-02]"
30,31,-2.029098480561938,0.028463158980135184,258.3258783817291,"[ 0.19839643 -0.10027022  0.09271398  0.02478961  0.12909014 -0.08464089
 -0.00780163 -0.11581922 -0.05994987  0.05390135 -0.0402184  -0.00696326
 -0.24554164]"
31,32,-2.1124696682932944,-0.08337118773135632,268.931866645813,"[ 0.21308402  0.1207251   0.15728467 -0.02529581  0.07250073 -0.03336842
 -0.02426639 -0.03568446 -0.02269412 -0.01026105 -0.01652107 -0.00739933
 -0.12844239]"
32,33,-2.114305013542784,-0.001835345249489695,315.26600646972656,"[ 0.26956933  0.12071441  0.13252912 -0.02604976  0.07023413 -0.03248318
 -0.01872605 -0.02851295 -0.02416257 -0.01338017 -0.01776387 -0.00821209
 -0.12878394]"
33,34,-2.092586647470042,0.021718366072742246,290.24565720558167,"[ 0.25641489  0.1339966   0.14421609 -0.01812874  0.06027531 -0.02160835
  0.05952541  0.05523445 -0.04192401 -0.03547736 -0.03395366 -0.01412569
 -0.1537043 ]"
34,35,-2.100643215094677,-0.008056567624635136,291.24463510513306,"[ 0.27016621  0.12069673  0.13347688 -0.05373225  0.06738137 -0.05565686
 -0.00843706 -0.01753592  0.01048346  0.02064926 -0.01981872 -0.00955592
 -0.13045168]"
35,36,-2.1291691301058955,-0.028525915011218483,304.157532453537,"[ 0.2801178   0.12695183  0.14752532  0.03078622  0.03246018  0.0399029
 -0.04473593 -0.02873281  0.02795569  0.01374952 -0.0439637  -0.02309547
 -0.14656464]"
36,37,-2.1129974533562996,0.016171676749595854,266.46707463264465,"[ 0.30481352  0.12920699  0.20203233  0.02951016  0.03374339  0.02983034
 -0.04339461 -0.03700123  0.01919894  0.01459896 -0.04639508 -0.02468554
 -0.15428028]"
37,38,-2.1142999550871386,-0.0013025017308390119,280.1187117099762,"[ 0.26664414  0.10284066  0.08459292  0.08366035  0.05502303  0.04621979
 -0.05478927 -0.07807203  0.00547496  0.03341505 -0.0604799  -0.0244279
 -0.20865216]"
38,39,-2.1247869912186097,-0.010487036131471061,313.1804008483887,"[ 0.28031911  0.1269448   0.14782308  0.03106535  0.00448438  0.04033844
 -0.04469546 -0.02848346  0.02838667  0.01397221 -0.0011548   0.00490064
 -0.16907074]"
39,40,-2.1360598661464074,-0.011272874927797716,278.0188798904419,"[ 0.28580154  0.13684867  0.14633092  0.06970143  0.1086285   0.07787997
 -0.03831281 -0.01652863  0.04928247  0.03038783  0.00234588  0.01077258
 -0.09634939]"
40,41,-2.1278777236836803,0.008182142462727082,268.47536420822144,"[ 0.28580154  0.13684867  0.14633092  0.03938328  0.1101411   0.11309007
 -0.00888355 -0.04601929  0.04758249  0.03208317  0.00234588  0.01077258
 -0.09821383]"
41,42,-2.1288758875470446,-0.0009981638633642653,300.62030005455017,"[ 0.28340491  0.14204734  0.1379213   0.12091213  0.0756985   0.04063477
  0.01130183 -0.06440042  0.09361672 -0.01172139  0.00033587  0.01127327
 -0.05240558]"
42,43,-2.1401476596463698,-0.011271772099325172,285.4622039794922,"[ 0.28501104  0.13853718  0.14459451  0.08059882  0.08663271  0.07684076
 -0.02877704 -0.01817066  0.01686199  0.06867022  0.00197849  0.01053231
 -0.07016424]"
43,44,-2.1325342550975392,0.007613404548830527,273.50867795944214,"[ 0.27716716  0.1557763   0.1081817   0.0781584   0.05750874  0.11571126
 -0.1061892   0.00285403  0.00694808  0.0404061  -0.0071328   0.01564489
 -0.00586543]"
44,45,-2.1370822409884997,-0.004547985890960504,293.04311513900757,"[ 0.28311414  0.13866762  0.1463318   0.0815648   0.085291    0.07831867
 -0.01897349 -0.00754302  0.01471947  0.06583581 -0.03284815  0.06004898
 -0.07303192]"
45,46,-2.105748704459752,0.03133353652874771,279.05727791786194,"[ 0.26494763  0.15274101  0.13407331  0.11410591  0.07998228  0.10529363
  0.02745988  0.06692066 -0.00297501  0.04708953  0.00496869 -0.02820105
 -0.0828892 ]"
46,47,-2.1381687804550635,-0.03242007599531149,287.0670621395111,"[ 0.27726989  0.13946173  0.12882478  0.05979013  0.08043826  0.06847396
 -0.02457441 -0.00394198  0.05377519  0.09542571 -0.01990958 -0.00445521
 -0.06287475]"
47,48,-2.118892591209085,0.019276189245978514,310.4899957180023,"[ 0.30830639  0.13674553  0.14754797  0.09066028  0.10646979  0.04212389
 -0.06815607 -0.03649486  0.03778341  0.13101567  0.06978482  0.06114129
 -0.06963766]"
48,49,-2.1363676996577827,-0.017475108448697707,274.50339221954346,"[ 2.76371292e-01  1.26195125e-01  1.12567867e-01  1.04817868e-01
  1.00247813e-01  7.88543446e-02 -4.06760200e-02 -4.16498823e-02
  6.64282911e-03  7.81051023e-02 -2.02452202e-02  1.69625177e-04
 -8.99126242e-02]"
49,50,-2.134179295595053,0.0021884040627297985,250.8191282749176,"[ 0.28580253  0.16849267  0.14470485  0.08115158  0.0888382   0.07409415
 -0.02993855 -0.02254886  0.01520821  0.07048132 -0.00151816  0.00906391
 -0.07516057]"
50,51,-2.1293212623769273,0.0048580332181256125,257.39735412597656,"[ 0.30674652  0.12301839  0.18642798  0.08692121  0.08749177  0.07728735
 -0.04315146 -0.02434629  0.01663007  0.07270194 -0.02515749 -0.00757445
 -0.06140355]"
51,52,-2.1367491455610725,-0.007427883184145223,278.24779295921326,"[ 0.31073113  0.13895088  0.13232596  0.08450002  0.08219047  0.07340799
 -0.02120435 -0.01970351  0.02007818  0.06301237  0.0011234   0.0101183
 -0.06633521]"
52,53,-2.144295404957286,-0.0075462593962134505,295.18848061561584,"[ 0.25963074  0.13693153  0.14901519  0.10407384  0.0716079   0.06059745
 -0.01308199 -0.04360596  0.03756736  0.05155746  0.00476226  0.01310098
 -0.04628731]"
53,54,-2.1451114966826017,-0.0008160917253157152,309.5982069969177,"[ 0.25877803  0.13738091  0.14649849  0.10087698  0.09613716  0.05487743
 -0.00826864 -0.04193334  0.03257068  0.0497337   0.00274756  0.01194642
 -0.0300077 ]"
54,55,-2.1532105541013546,-0.008099057418752942,277.6872515678406,"[ 0.24718678  0.12464999  0.13975301  0.07036205  0.08047408  0.01580029
 -0.01086315 -0.04724947  0.00818525  0.03520244  0.00165593  0.00911199
 -0.03329012]"
55,56,-2.152601398779421,0.0006091553219338408,311.3119966983795,"[ 0.24125077  0.12639355  0.13896704  0.07578598  0.07641685  0.02192587
  0.00234961 -0.03263354  0.00087673  0.023736   -0.00748418 -0.00477253
 -0.03549192]"
56,57,-2.15051829962032,0.0020830991591007653,249.54907393455505,"[ 0.22173935  0.09874483  0.13350651  0.07508568  0.07848611 -0.00677061
 -0.00376167 -0.0265703   0.00111492  0.04181083  0.03824127  0.01902692
 -0.03120209]"
57,58,-2.1552508043819456,-0.004732504761625567,316.0636291503906,"[ 2.45607049e-01  1.28124018e-01  1.32335613e-01  7.58495291e-02
  7.51141578e-02  1.63381175e-02 -3.34803991e-02 -3.65651437e-02
  7.91596490e-03  2.73620033e-02 -2.02982211e-04  1.01744673e-02
 -2.07990934e-02]"
58,59,-2.159316310495348,-0.004065506113402506,270.072637796402,"[ 0.22932194  0.11823875  0.11845938  0.04452155  0.06372754  0.04901095
 -0.03361284 -0.05590658 -0.00128324  0.01503338  0.00586367  0.0128238
  0.00195202]"
59,60,-2.1572410189643767,0.0020752915309714126,296.2032263278961,"[ 0.23227323  0.11820451  0.12409374  0.05039297  0.05352348  0.04842346
 -0.03120998 -0.05755494 -0.01642193  0.03372471  0.00127883  0.010216
  0.01545409]"
60,61,-2.1538917236188215,0.00334929534555517,288.1390748023987,"[ 0.22593077  0.08790915  0.1514991   0.03087974  0.06585293  0.04239152
 -0.05610196 -0.0645401   0.00510144 -0.00951636 -0.00721866 -0.00032184
  0.01095764]"
61,62,-2.1601595674997323,-0.006267843880910728,299.9957368373871,"[ 0.2273386   0.114364    0.10778527  0.05157011  0.06844067  0.04902902
 -0.04106337 -0.06722258 -0.0034643   0.0191708   0.01229405 -0.0095393
 -0.00303667]"
62,63,-2.160151341234323,8.22626540930571e-06,267.36131858825684,"[ 0.21024109  0.0958063   0.08050076  0.06561957  0.07595046  0.0491419
 -0.04634258 -0.0800674  -0.01436534  0.01924754 -0.02224155  0.0146483
 -0.01652185]"
63,64,-2.162996649739239,-0.0028453085049160443,287.6013231277466,"[ 0.22339069  0.10992088  0.09998852  0.04121545  0.06502444  0.04535115
 -0.03880038 -0.05948798  0.01501426  0.03207222  0.00206924 -0.016692
  0.00137615]"
64,65,-2.1531745413984233,0.00982210834081565,319.01567554473877,"[ 0.19386005  0.15123781  0.082121    0.01904546  0.06145386  0.02864008
 -0.04672819 -0.0685693   0.0203518   0.03049855 -0.00243917 -0.0217201
  0.00293925]"
65,66,-2.1612147939758275,-0.00804025257740415,321.78488397598267,"[ 0.22600653  0.10944178  0.09539553  0.05350527  0.05612517  0.03645775
 -0.02794648 -0.07137294  0.02573472  0.02161843  0.00282665 -0.01579392
  0.01380257]"
66,67,-2.1552351528263483,0.005979641149479242,306.21281719207764,"[ 0.26648509  0.09471996  0.06653159  0.02037472  0.06276989  0.04482764
 -0.03986923 -0.04625696  0.00807848  0.02703564  0.00345555 -0.0183838
 -0.00075384]"
67,68,-2.161075156173914,-0.0058400033475658475,324.93205070495605,"[ 0.22269273  0.11101276  0.0982172   0.04362404  0.09073937  0.04939329
 -0.03478927 -0.0563462   0.0162764   0.0334609   0.0011763  -0.01696407
  0.01743838]"
68,69,-2.1616588193202824,-0.0005836631463682629,270.4755382537842,"[ 2.29830490e-01  1.16281673e-01  1.01967809e-01  4.23233712e-02
  6.49508603e-02  5.30622366e-02 -4.07650860e-02 -6.40183950e-02
  1.86516715e-02  3.19858888e-02 -5.40793403e-03 -1.82611502e-02
  1.09160308e-04]"
69,70,-2.1629973617054636,-0.0013385423851812739,271.4332230091095,"[ 0.21293844  0.10076252  0.09859566  0.05006583  0.05897432  0.06084003
 -0.04190769 -0.05169513  0.02675639  0.03908361  0.01382877 -0.0126323
 -0.00242781]"
70,71,-2.1632407919856025,-0.0002434302801388455,307.3859963417053,"[ 0.21596828  0.0988282   0.10054703  0.04726498  0.06111508  0.05717798
 -0.04901817 -0.05910152  0.03052602  0.04421967  0.01771246 -0.00638322
 -0.00122932]"
71,72,-2.1624280650963823,0.0008127268892201833,277.3696959018707,"[ 0.20895002  0.08026669  0.11596896  0.04178448  0.06039073  0.05406217
 -0.05784    -0.05867817  0.03345827  0.03564903  0.00990385 -0.0153857
  0.00038178]"
72,73,-2.16244937914235,-2.1314045967724127e-05,290.3738753795624,"[ 0.21353175  0.09571091  0.1007147   0.03942667  0.06098411  0.06303894
 -0.04068407 -0.06663732  0.02891939  0.04483072  0.01952463 -0.00628452
 -0.00162605]"
73,74,-2.1622187894442026,0.0002305896981473765,304.034410238266,"[ 0.21822481  0.09618215  0.10884264  0.05395679  0.06843182  0.04496569
 -0.03680602 -0.05682334  0.03671838  0.0548223   0.01722994 -0.00792107
 -0.01968225]"
74,75,-2.1618092211519047,0.0004095682922979904,319.82363057136536,"[ 0.21998819  0.10368735  0.10703352  0.04356795  0.05953999  0.05707751
 -0.04789095 -0.05603728  0.03360789  0.043712    0.02654717 -0.0126172
  0.00173811]"
75,76,-2.1636632501721893,-0.0018540290202846421,330.35717844963074,"[ 0.19382227  0.11033798  0.09126094  0.0409087   0.05894596  0.04753656
 -0.05822374 -0.05923566  0.03215743  0.04660287  0.01461064 -0.00422838
 -0.00591759]"
76,77,-2.1633945162123385,0.00026873395985083093,284.8494954109192,"[ 0.19707694  0.10896564  0.0856378   0.036689    0.06308068  0.04768528
 -0.05918792 -0.05751584  0.03775994  0.03731127  0.01701258 -0.00284243
 -0.01190268]"
77,78,-2.1629611849180046,0.00043333129433387185,280.1117401123047,"[ 0.2010467   0.09835418  0.07408622  0.03659269  0.05036486  0.04136274
 -0.06459098 -0.05024138  0.02310338  0.05822424  0.01086614 -0.00274392
 -0.00507347]"
78,79,-2.1630738895296404,-0.00011270461163581658,289.23786640167236,"[ 0.1934341   0.10911384  0.08725576  0.04576198  0.06169152  0.04806915
 -0.06211698 -0.06576099  0.02847975  0.04674798  0.01914914 -0.01392758
 -0.00893718]"
79,80,-2.162541308800818,0.0005325807288225626,303.4951419830322,"[ 0.19010583  0.11128481  0.09806336  0.04852316  0.05790885  0.04699351
 -0.06359448 -0.05780509  0.01395786  0.03769511  0.02002873  0.01446297
 -0.01192128]"
80,81,-2.164033097306621,-0.0014917885058030045,244.5920467376709,"[ 0.19473881  0.10913633  0.08860358  0.04506324  0.0704851   0.04841831
 -0.06086609 -0.05820609  0.03306158  0.0484744   0.01351021 -0.00040113
  0.00152452]"
81,82,-2.16285375438447,0.0011793429221507168,323.9311697483063,"[ 0.17567112  0.10951317  0.0891182   0.03473053  0.08163752  0.047513
 -0.04840559 -0.0458974   0.0301209   0.05066636  0.01198223 -0.00649071
  0.00610492]"
82,83,-2.1631583868456405,-0.00030463246117040654,287.99135065078735,"[ 0.19039585  0.11191102  0.09123759  0.04661388  0.06086277  0.04395377
 -0.05549641 -0.06103135  0.03850202  0.0488503   0.01050695  0.00079443
  0.00585034]"
83,84,-2.1644387439763517,-0.0012803571307111739,305.3588333129883,"[ 0.19769469  0.09793325  0.07227075  0.05823497  0.08093131  0.04190291
 -0.0600865  -0.0615685   0.03419475  0.03659863  0.01908891  0.00303189
  0.00882846]"
84,85,-2.163899177504338,0.0005395664720135862,306.9966502189636,"[ 0.20054828  0.10021581  0.06827212  0.06127675  0.0864271   0.04899782
 -0.06559386 -0.06241978  0.03634625  0.03663169  0.00994407  0.00464971
  0.00707536]"
85,86,-2.1637493647230364,0.00014981278130177245,300.7170920372009,"[ 0.19721561  0.09925717  0.07109436  0.05594988  0.07890488  0.04495016
 -0.06247382 -0.06152982  0.03298733  0.03374515  0.02026779  0.00217986
  0.01348019]"
86,87,-2.1630757742872606,0.0006735904357757505,285.5100827217102,"[ 0.20451904  0.1011965   0.07502079  0.06076563  0.08594885  0.03587304
 -0.06226487 -0.05682796  0.03805678  0.04119367  0.02594857  0.00315933
  0.00778011]"
87,88,-2.16418541961814,-0.0011096453308794274,288.83835196495056,"[ 0.19508309  0.09564291  0.07192264  0.06044471  0.07941915  0.04577713
 -0.06086069 -0.05962476  0.03713034  0.03835352  0.02203099  0.00404887
  0.0078778 ]"
88,89,-2.164088857778295,9.656183984496636e-05,279.30936312675476,"[ 0.1999591   0.09493996  0.07092392  0.05268753  0.08389167  0.04495734
 -0.05442898 -0.07097648  0.03338327  0.04119801  0.02180186  0.00845088
  0.00826614]"
89,90,-2.163759168172843,0.00032968960545209924,292.05337166786194,"[ 0.19427111  0.09687723  0.07239527  0.05604345  0.08187759  0.03893242
 -0.06510818 -0.0637159   0.0356992   0.03708209  0.01908771  0.0041113
  0.00841526]"
90,91,-2.1647855807087146,-0.001026412535871657,203.48167634010315,"[ 2.01577562e-01  8.70368693e-02  8.07583891e-02  5.84643638e-02
  8.16526329e-02  4.29324910e-02 -5.91555478e-02 -6.09609018e-02
  3.42207143e-02  3.37390637e-02  1.50398080e-02  4.72205137e-05
  1.02223230e-02]"
91,92,-2.1648506398039165,-6.505909520182485e-05,164.8916139602661,"[ 0.19966598  0.08959319  0.08481622  0.06058133  0.08396627  0.0442606
 -0.05870271 -0.06304526  0.03404632  0.03016445  0.01670962  0.00141007
  0.00934007]"
92,93,-2.1651916218817124,-0.00034098207779598155,165.12873792648315,"[ 0.19949434  0.08718255  0.08531191  0.06393649  0.08089283  0.04287273
 -0.05776929 -0.05920715  0.02323753  0.02938726  0.01463018  0.00943683
  0.00564741]"
93,94,-2.1646369914662444,0.0005546304154679937,165.3825225830078,"[ 0.1975421   0.08721321  0.08525628  0.0607383   0.08379192  0.04271444
 -0.05529627 -0.05506177  0.02501175  0.02822151  0.01336168  0.01213422
  0.00701481]"
94,95,-2.1646686649990725,-3.1673532828069284e-05,165.16488528251648,"[ 0.19434181  0.08567279  0.08376223  0.06741045  0.08407998  0.04315403
 -0.0521621  -0.06009823  0.01657445  0.03088129  0.01343008 -0.00037094
  0.0018911 ]"
95,96,-2.165465211333046,-0.0007965463339734136,165.1854865550995,"[ 0.20122497  0.08649254  0.08377605  0.06094997  0.08077355  0.04366641
 -0.05847363 -0.05834231  0.02346579  0.025794    0.0164193   0.00839565
  0.00043694]"
96,97,-2.1644276841115975,0.0010375272214484532,165.26783871650696,"[ 0.20334559  0.087108    0.08332071  0.06479112  0.07176507  0.04038458
 -0.05240677 -0.06204178  0.02851702  0.02098235  0.01208444  0.00949269
 -0.00319975]"
97,98,-2.164246202405749,0.00018148170584852963,165.1173107624054,"[ 0.20226709  0.08391587  0.0799893   0.06415569  0.08339298  0.04158668
 -0.05834821 -0.05884557  0.02386034  0.02301224  0.01858658  0.0091584
  0.00245323]"
98,99,-2.164695881130225,-0.0004496787244758771,165.2226116657257,"[ 0.20951643  0.09120716  0.09161424  0.06029526  0.08084194  0.0434312
 -0.05986507 -0.0543181   0.02144278  0.03188478  0.01971069  0.00674611
 -0.00384837]"
99,100,-2.1651474685810848,-0.000451587450859936,165.48082447052002,"[ 0.20340255  0.08838613  0.0818075   0.06293021  0.08371067  0.04629285
 -0.05998473 -0.05848114  0.02402177  0.025918    0.01148013  0.00894639
 -0.00099844]"
100,101,-2.1652437619214013,-9.629334031657777e-05,165.4028923511505,"[ 0.1967197   0.07981414  0.08770045  0.05704393  0.07632052  0.05254611
 -0.06414592 -0.06176542  0.02237154  0.02698507  0.01576938  0.00943172
 -0.00094191]"
101,102,-2.1645257051804805,0.0007180567409208471,165.44339299201965,"[ 0.20247746  0.08961873  0.08287039  0.05917202  0.07845358  0.04592652
 -0.05840956 -0.05789497  0.02026235  0.0228329   0.01631181  0.00673743
  0.00407369]"
102,103,-2.16558391901542,-0.0010582138349395365,165.3226068019867,"[ 0.20021033  0.08650089  0.08434318  0.06227225  0.08003869  0.04309082
 -0.06034778 -0.05612471  0.02410992  0.02485131  0.01595612  0.00723889
  0.00047474]"
103,104,-2.164919580149536,0.0006643388658842397,165.1561987400055,"[ 0.19819589  0.08804263  0.08464532  0.05953528  0.08067136  0.03833904
 -0.06368987 -0.05867528  0.02288347  0.0249811   0.01423317  0.00748073
 -0.00087259]"
104,105,-2.1655537535350557,-0.0006341733855199649,165.1230239868164,"[ 1.98940599e-01  8.81947146e-02  8.58480680e-02  6.34041323e-02
  8.10442942e-02  4.38852320e-02 -6.02176836e-02 -5.70662385e-02
  2.41783743e-02  2.33588676e-02  1.71346228e-02  8.11106144e-03
 -7.69210847e-05]"
105,106,-2.165011085910559,0.0005426676244968398,165.41746854782104,"[ 0.19762912  0.08918987  0.08022661  0.06282996  0.07789207  0.04422555
 -0.06089076 -0.0548569   0.02504435  0.02812761  0.01837641  0.00848439
 -0.00127754]"
106,107,-2.164705704283072,0.00030538162748694475,165.11271810531616,"[ 0.19956913  0.08581133  0.08429478  0.06323865  0.07979634  0.04280281
 -0.05946873 -0.0551844   0.0210974   0.02478009  0.0153174   0.00815182
 -0.00067223]"
107,108,-2.164908746689948,-0.00020304240687618602,165.31403923034668,"[ 0.19797536  0.08617001  0.08478423  0.06204111  0.08195299  0.04395763
 -0.05791975 -0.05707964  0.02553887  0.02592855  0.01573849  0.00089743
 -0.00052305]"
