,iteration,energy,energy change,iteration duration,params
21,22,-2.1321654545319038,-0.08621217669127157,491.60345578193665,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.02544285
 -0.04400085  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
22,23,-2.050940528203702,0.08122492632820189,480.3876631259918,"[-0.17730467 -0.0918512  -0.07198704 -0.05660683 -0.06704149  0.11744697
  0.19840295 -0.00214124 -0.02951608 -0.02462451 -0.04539592 -0.0278302
 -0.01453959]"
23,24,-2.128174596181307,-0.07723406797760513,473.200359582901,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.14230892 -0.06615507  0.03083365 -0.0097433   0.01
  0.01      ]"
24,25,-2.0740399031964105,0.05413469298489648,525.7055237293243,"[-0.18075973 -0.09550331 -0.0726158  -0.05829289 -0.06463347 -0.05306872
  0.06946821  0.21254526  0.18982972 -0.04045263 -0.05557142 -0.03862719
 -0.02154335]"
25,26,-2.1355876975686243,-0.061547794372213804,570.8677086830139,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.09842962 -0.11488979  0.01
  0.01      ]"
26,27,-2.0928758420393536,0.042711855529270704,578.6908292770386,"[-0.1862547  -0.10131167 -0.07361579 -0.06097442 -0.06080373 -0.05370578
  0.07468491  0.061036    0.05693368  0.21749835  0.12747795 -0.05579884
 -0.03268221]"
27,28,-2.1403613138706854,-0.04748547183133178,577.3118658065796,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.078026
 -0.09486879]"
28,29,-2.109230232958337,0.03113108091234862,574.797040939331,"[-0.18899166 -0.10420473 -0.07411387 -0.06231004 -0.05889619 -0.05402309
  0.07728327  0.06150719  0.06100779  0.0530482   0.02399545  0.20433082
  0.15031272]"
29,30,-2.131397636170518,-0.022167403212181025,577.2483570575714,"[-0.19929393 -0.12942181 -0.11079099 -0.11406395 -0.09973453 -0.10093149
  0.02784941  0.02160079  0.00748635  0.00623115 -0.01631107 -0.00378257
  0.0078351 ]"
30,31,-2.1499890445299177,-0.018591408359399875,578.7624220848083,"[-0.17108936 -0.08525781 -0.0707986  -0.05349676 -0.07129414 -0.05187224
  0.06038516  0.05849381  0.03447275  0.03642639 -0.00129999  0.05859277
  0.04507261]"
31,32,-2.150398919174173,-0.000409874644255126,578.7788639068604,"[-0.15357186 -0.07921913 -0.04990937 -0.06899991 -0.08564606 -0.04981484
  0.05582225  0.05854308  0.02663859  0.03188789 -0.00906556  0.01071914
  0.01046649]"
32,33,-2.1454827354813677,0.0049161836928051095,576.5657041072845,"[-0.15419275 -0.09217684 -0.03871081 -0.02161357 -0.05154875 -0.07653125
  0.04340163  0.03979083  0.01995566  0.02063231 -0.00973718  0.00822239
  0.01365594]"
33,34,-2.1514085580588,-0.005925822577432349,574.3356652259827,"[-0.16468887 -0.10056477 -0.06891216 -0.04835129 -0.07417417 -0.04807488
  0.05717455  0.07284736  0.03987515  0.02607263 -0.01280404  0.00675232
  0.0078933 ]"
34,35,-2.147836800724022,0.003571757334777992,573.6303701400757,"[-0.17571762 -0.03871534 -0.07117851 -0.05539433 -0.06757483 -0.06993239
  0.05147424  0.07564831  0.05690126  0.01192695 -0.01301751  0.0041122
  0.01268656]"
35,36,-2.1517174307082008,-0.0038806299841787073,577.1261096000671,"[-0.16479735 -0.07778531 -0.06909759 -0.05060676 -0.07542725 -0.04033408
  0.06319077  0.05174172  0.0203449   0.00853109 -0.02408104  0.01375381
  0.01243501]"
36,37,-2.1498252385379204,0.0018921921702803601,574.28444480896,"[-0.18082048 -0.07545018 -0.06944621 -0.05153951 -0.05880668 -0.02835123
  0.09090662  0.03948318  0.0325343   0.0460273   0.01450255 -0.00854252
  0.00857874]"
37,38,-2.150491333508175,-0.0006660949702546048,572.3579607009888,"[-0.13957915 -0.07730464 -0.08598987 -0.05081207 -0.07180653 -0.05200994
  0.05812641  0.05494713  0.02843922  0.0310078  -0.00647632  0.00881175
  0.01154059]"
38,39,-2.1518303626181834,-0.0013390291100083829,578.0689544677734,"[-0.16519892 -0.07905504 -0.06978401 -0.0454162  -0.08498781 -0.05814769
  0.06355149  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
39,40,-2.152350557937378,-0.0005201953191944497,578.8888568878174,"[-0.16719493 -0.0758306  -0.07085961 -0.03901392 -0.09012102 -0.03526825
  0.03866739  0.05287225  0.03083773  0.03115446 -0.00372514  0.0078111
  0.01283796]"
40,41,-2.152514830990313,-0.00016427305293520433,581.1591627597809,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03581856 -0.01749739  0.00313423
  0.02058426]"
41,42,-2.1514040612025145,0.00111076978779856,575.2115895748138,"[-0.16708154 -0.07601378 -0.0707985  -0.04858252 -0.07326123 -0.04708956
  0.05361866  0.05313008  0.03053968  0.04603888 -0.02724829  0.02001162
 -0.00593986]"
42,43,-2.153212815021537,-0.0018087538190223462,576.4634256362915,"[-0.16827956 -0.08360591 -0.07348918 -0.05642456 -0.07767028 -0.0557523
  0.05226976  0.04748803  0.03118197  0.0286107  -0.01033673  0.00875468
  0.00980439]"
43,44,-2.152057012781574,0.0011558022399627,579.3725998401642,"[-0.17762652 -0.08302926 -0.08164336 -0.05992215 -0.07553275 -0.05227799
  0.04591211  0.0648457   0.00539726  0.03108777 -0.00517887  0.00828121
  0.00605977]"
44,45,-2.1532247298829486,-0.0011677171013744214,580.4175698757172,"[-0.16952615 -0.06888958 -0.07081329 -0.05267887 -0.07278242 -0.05481547
  0.05234022  0.06237992  0.03242853  0.02668604 -0.00917063  0.00838813
  0.00967472]"
45,46,-2.1531403941838314,8.4335699117144e-05,576.0367224216461,"[-0.16644893 -0.07915312 -0.07145511 -0.05227538 -0.07605919 -0.05016516
  0.05586684  0.05834962  0.02686477  0.03194347 -0.00878053  0.01564257
  0.01384284]"
46,47,-2.152341112779732,0.0007992814040993501,581.0641987323761,"[-0.16658603 -0.08055472 -0.06396125 -0.04472504 -0.06736701 -0.05657335
  0.04957635  0.05377434  0.02383551  0.02929146 -0.00663222  0.01380477
  0.01271023]"
47,48,-2.153107906920814,-0.000766794141081828,576.5401101112366,"[-0.17025253 -0.07793928 -0.06911048 -0.05171241 -0.07036682 -0.04495413
  0.06221172  0.05353448  0.02697671  0.03372753 -0.00305849  0.00528527
  0.00890893]"
48,49,-2.1526201641381997,0.0004877427826142089,575.7726502418518,"[-0.16582993 -0.07833827 -0.06985442 -0.05059676 -0.07486429 -0.04836166
  0.05630035  0.05592179  0.02396633  0.02510917 -0.01294156  0.01086467
  0.01035132]"
49,50,-2.15310625221173,-0.0004860880735302331,578.3157618045807,"[-0.16423613 -0.07921907 -0.06808545 -0.05238293 -0.07638057 -0.05137498
  0.05464564  0.05779686  0.02514497  0.02950578 -0.00799153  0.00922392
  0.01140532]"
50,51,-2.153099388222009,6.863989721050956e-06,573.5653126239777,"[-0.1647992  -0.07770731 -0.06646866 -0.05390118 -0.07581188 -0.05034988
  0.05355011  0.05698744  0.02631357  0.03453519 -0.01184731  0.01168266
  0.00627247]"
51,52,-2.152159247108541,0.0009401411134679627,582.8798172473907,"[-0.16217108 -0.07833595 -0.06997984 -0.05016989 -0.07476341 -0.05099773
  0.05535508  0.05644814  0.02737457  0.03076916 -0.0096938   0.01025951
  0.01023498]"
52,53,-2.152716330550476,-0.0005570834419352799,580.7368841171265,"[-0.16796143 -0.07977984 -0.07350255 -0.0526304  -0.07535249 -0.05191359
  0.05241307  0.05946024  0.02124997  0.03206349 -0.00846621  0.00907588
  0.00837706]"
53,54,-2.1522481042011115,0.00046822634936471985,576.6291122436523,"[-0.16496239 -0.08083567 -0.06961619 -0.05183526 -0.0737069  -0.0525225
  0.05629792  0.05891407  0.02602565  0.03047929 -0.01055942  0.010002
  0.0095703 ]"
54,55,-2.153024101206744,-0.0007759970056326893,572.105224609375,"[-0.16783695 -0.08173034 -0.06846722 -0.04819945 -0.07799054 -0.04800673
  0.05184605  0.05924534  0.02865197  0.03049464 -0.00924083  0.00925792
  0.00950936]"
55,56,-2.1527752346641806,0.0002488665425635084,578.5722208023071,"[-0.1665558  -0.07877761 -0.06802145 -0.04928984 -0.07433276 -0.05251992
  0.05356938  0.05614617  0.0246993   0.03102597 -0.00916962  0.01092602
  0.01068729]"
56,57,-2.1530157627685163,-0.00024052810433561334,574.3966989517212,"[-0.16458312 -0.07917007 -0.06985125 -0.05044788 -0.07629258 -0.05218451
  0.0539718   0.05788932  0.02541882  0.03043251 -0.01049278  0.01058387
  0.0100186 ]"
57,58,-2.1525857001017283,0.0004300626667879115,575.7664124965668,"[-0.16643528 -0.07813153 -0.06965563 -0.05011843 -0.07784004 -0.05186512
  0.05704564  0.05707117  0.02543034  0.03138271 -0.00940133  0.00952887
  0.00946938]"
58,59,-2.152694536193845,-0.00010883609211687073,577.4264245033264,"[-0.16466203 -0.08030336 -0.06965304 -0.05044892 -0.07580867 -0.05082198
  0.05498846  0.05680927  0.02474188  0.03141527 -0.00991875  0.01010669
  0.01018432]"
59,60,-2.1526478055278515,4.673066599369946e-05,574.1291124820709,"[-0.16576988 -0.07816481 -0.06980405 -0.05117655 -0.07535793 -0.0510833
  0.05418904  0.05766544  0.02582284  0.03193932 -0.01167898  0.00823075
  0.01232166]"
60,61,-2.1529822685582127,-0.0003344630303612206,580.2852675914764,"[-0.16480299 -0.0784481  -0.06921413 -0.05010313 -0.07522238 -0.05066394
  0.0549719   0.05862422  0.02490992  0.03118039 -0.00973474  0.0102139
  0.00993222]"
61,62,-2.1525398057190626,0.0004424628391501706,576.3678789138794,"[-0.16543425 -0.07828352 -0.06830321 -0.05292773 -0.07580507 -0.05050933
  0.05390397  0.05675285  0.02592358  0.03176048 -0.01063461  0.010929
  0.00824341]"
62,63,-2.1520439633564927,0.0004958423625698316,577.233261346817,"[-0.16563551 -0.07910465 -0.07019302 -0.05111285 -0.07564889 -0.05098618
  0.05496926  0.05767588  0.02582829  0.03108292 -0.00952205  0.01140047
  0.0109502 ]"
63,64,-2.153202608718583,-0.0011586453620902049,580.6944320201874,"[-0.16373896 -0.07798747 -0.07081703 -0.04979411 -0.07472026 -0.05128615
  0.05376187  0.05648389  0.02654443  0.03006894 -0.0085902   0.00815982
  0.00874111]"
64,65,-2.1528393334471243,0.0003632752714586296,578.0089740753174,"[-0.16518992 -0.07870346 -0.07070896 -0.05087654 -0.07540162 -0.05091669
  0.05468285  0.05738945  0.02626528  0.03085529 -0.0090119   0.01107646
  0.01072634]"
65,66,-2.152092729723646,0.0007466037234782341,578.6021685600281,"[-0.16536035 -0.07917473 -0.07005372 -0.05090301 -0.07553458 -0.05154732
  0.05437894  0.05770595  0.02534636  0.03135502 -0.00935145  0.00983955
  0.00986618]"
66,67,-2.152699062960714,-0.0006063332370680463,576.0152637958527,"[-0.16580699 -0.07886815 -0.07016589 -0.05078298 -0.07535081 -0.05061443
  0.05472574  0.05720272  0.02486174  0.02941469 -0.01020655  0.0099718
  0.00988599]"
67,68,-2.153426325493522,-0.0007272625328078597,573.7982404232025,"[-0.16567181 -0.07975038 -0.06918854 -0.05003487 -0.07586642 -0.05060311
  0.05433598  0.05779516  0.02674116  0.03053396 -0.00973941  0.0098292
  0.00992979]"
68,69,-2.152963041048438,0.0004632844450838114,579.4051253795624,"[-0.16544903 -0.07987614 -0.06896327 -0.05007428 -0.07542069 -0.0509023
  0.05486714  0.05780085  0.02714157  0.0303237  -0.00998196  0.00987516
  0.00992027]"
69,70,-2.15321030138892,-0.00024726034048194734,575.9494295120239,"[-0.16557016 -0.07978436 -0.06908647 -0.0502704  -0.07567584 -0.05045525
  0.05408162  0.05777256  0.0267749   0.03057741 -0.00984136  0.00994266
  0.00982324]"
70,71,-2.1526289031905086,0.0005813981984115202,586.5859258174896,"[-0.16570038 -0.07925941 -0.0688969  -0.0500771  -0.076411   -0.05048233
  0.05454007  0.05740606  0.02689945  0.03067101 -0.00982724  0.00992528
  0.0096849 ]"
71,72,-2.153076034304408,-0.0004471311138996015,592.3207705020905,"[-0.16556343 -0.07973577 -0.06937448 -0.05020081 -0.07598244 -0.05046197
  0.05441622  0.05793544  0.02683674  0.03059913 -0.00994273  0.00962221
  0.01001516]"
72,73,-2.1525776943645605,0.000498339939847714,592.7863512039185,"[-0.16580332 -0.07952959 -0.06899933 -0.049737   -0.07563774 -0.05069041
  0.05403193  0.05755172  0.02671722  0.03064746 -0.0099515   0.0096216
  0.01060058]"
73,74,-2.152952811437813,-0.00037511707325244004,580.4104206562042,"[-0.16571066 -0.07971391 -0.06941845 -0.04978744 -0.07574487 -0.05058375
  0.05431032  0.05772203  0.02680007  0.03067655 -0.00991735  0.00986599
  0.00972117]"
74,75,-2.1528627018595836,9.010957822930266e-05,606.0286161899567,"[-0.16504642 -0.07965523 -0.06926207 -0.04981882 -0.07583759 -0.05053382
  0.05415578  0.05762963  0.02679955  0.03021718 -0.00930779  0.00947116
  0.00979687]"
75,76,-2.1528626897389396,1.212064404398916e-08,591.6222901344299,"[-0.16547527 -0.08002649 -0.06914056 -0.04996078 -0.07594607 -0.05052827
  0.05442501  0.05765424  0.02667199  0.03076561 -0.00973209  0.00991881
  0.01002727]"
76,77,-2.1534453972973107,-0.0005827075583710872,593.9318907260895,"[-0.16604703 -0.07992758 -0.06926289 -0.05010669 -0.07588576 -0.05036086
  0.05445991  0.05780473  0.0263071   0.02983325 -0.00976609  0.0099553
  0.0099135 ]"
77,78,-2.153160418134124,0.0002849791631867049,599.3352739810944,"[-0.16611551 -0.08000438 -0.0694968  -0.0502444  -0.07593865 -0.05044868
  0.05439274  0.05756789  0.02652716  0.02976127 -0.00968414  0.01006066
  0.01002124]"
78,79,-2.152498892584529,0.0006615255495949768,581.1689615249634,"[-0.16594213 -0.07957732 -0.06938892 -0.0499815  -0.07579814 -0.05008762
  0.05457015  0.05824122  0.02642078  0.02981944 -0.00947606  0.01052707
  0.01019504]"
79,80,-2.152450988280762,4.7904303766888034e-05,599.9855327606201,"[-0.16588448 -0.07994892 -0.06926332 -0.05003202 -0.07608439 -0.0505721
  0.0542994   0.05790566  0.02627911  0.02970227 -0.00997571  0.01010987
  0.00992619]"
80,81,-2.1537086008942126,-0.0012576126134504761,595.4808049201965,"[-0.16652989 -0.08004771 -0.06912051 -0.05036299 -0.0757495  -0.0505853
  0.0544982   0.0580664   0.02621448  0.03003398 -0.00928267  0.0095855
  0.00966465]"
81,82,-2.152493316266758,0.0012152846274546825,597.1596693992615,"[-0.16665381 -0.08021307 -0.0689692  -0.05018735 -0.07583968 -0.05041978
  0.05439031  0.05815507  0.02649627  0.02996594 -0.00928902  0.00953292
  0.00967459]"
82,83,-2.152678429974498,-0.0001851137077402143,579.9607048034668,"[-0.1667266  -0.07968492 -0.06899401 -0.05035398 -0.07537659 -0.0506856
  0.05440332  0.05777522  0.02588897  0.03010146 -0.00937291  0.00928198
  0.01022464]"
83,84,-2.1527933741628527,-0.00011494418835455988,602.4949107170105,"[-0.16662248 -0.07976994 -0.06891469 -0.05039739 -0.07600037 -0.05061302
  0.05458626  0.05791926  0.02628008  0.0300424  -0.0092455   0.00964202
  0.00958047]"
84,85,-2.152275894788832,0.0005174793740208017,581.7235195636749,"[-0.16628703 -0.08024486 -0.06944105 -0.05072029 -0.07543379 -0.05025515
  0.05481107  0.05795129  0.0259026   0.03009784 -0.00935501  0.00950952
  0.00922504]"
85,86,-2.152827190220417,-0.0005512954315851637,592.1040704250336,"[-0.16651107 -0.07986886 -0.06912863 -0.05027404 -0.07564559 -0.05034838
  0.0546292   0.05826137  0.02619807  0.03003966 -0.00913314  0.00978777
  0.0097761 ]"
86,87,-2.152509990766047,0.0003171994543698098,597.6104924678802,"[-0.16651726 -0.08015608 -0.06950368 -0.05065118 -0.07576402 -0.05125889
  0.05424391  0.05828296  0.02631175  0.03016492 -0.00899664  0.00976168
  0.00974803]"
87,88,-2.1523796079288364,0.00013038283721078514,596.3153929710388,"[-0.16640797 -0.08005263 -0.06902139 -0.05026048 -0.0758367  -0.05069919
  0.05443188  0.05825927  0.02595374  0.02989304 -0.00950406  0.00962723
  0.00961548]"
88,89,-2.1531182080398836,-0.0007386001110472051,593.4815137386322,"[-0.16662416 -0.08013474 -0.06909033 -0.05039702 -0.07577634 -0.05058221
  0.05455677  0.05806961  0.02618213  0.03015473 -0.00937235  0.00968697
  0.00971886]"
89,90,-2.1529861981292444,0.00013200991063921919,590.4916832447052,"[-0.16633187 -0.08023192 -0.06902735 -0.05023181 -0.0758649  -0.05059889
  0.0545522   0.05792196  0.02607904  0.03011407 -0.00902364  0.0095597
  0.00976258]"
90,91,-2.1530164773386886,-3.0279209444206145e-05,587.9434475898743,"[-0.16647183 -0.08008357 -0.06901967 -0.05042258 -0.07567523 -0.05065867
  0.05462447  0.05808286  0.02629187  0.02995609 -0.00929783  0.00958837
  0.00970729]"
91,92,-2.1530215800950794,-5.1027563907624085e-06,601.943541765213,"[-0.16660079 -0.08001729 -0.06921631 -0.05002616 -0.07559925 -0.05075231
  0.05462395  0.05797521  0.02626223  0.03009893 -0.00931159  0.00962048
  0.00950129]"
92,93,-2.152505688772179,0.0005158913229004192,591.6403388977051,"[-0.16664516 -0.08008593 -0.06920583 -0.05035688 -0.075816   -0.05058966
  0.05458671  0.05806022  0.02616233  0.02989523 -0.00924718  0.00956372
  0.0097037 ]"
93,94,-2.1525145393347302,-8.850562551288021e-06,606.0163507461548,"[-0.16640603 -0.07996421 -0.06926227 -0.05032677 -0.07590966 -0.05058668
  0.05465668  0.05820615  0.02630885  0.03021    -0.00939141  0.00933474
  0.00976367]"
94,95,-2.1532527394880843,-0.0007382001533540183,583.8871247768402,"[-0.16643209 -0.08002319 -0.06921297 -0.0503548  -0.07578038 -0.05057242
  0.05448639  0.05795441  0.02625307  0.02998365 -0.00936556  0.00968925
  0.00973788]"
95,96,-2.1530950752221183,0.00015766426596597327,593.9453506469727,"[-0.16656128 -0.08013399 -0.06902767 -0.05033486 -0.07565469 -0.05041649
  0.05415119  0.05805465  0.02642124  0.0300791  -0.00926155  0.00949243
  0.00957173]"
96,97,-2.1529012471501026,0.0001938280720157337,598.5383543968201,"[-0.16656093 -0.07995203 -0.06910164 -0.05039006 -0.07563655 -0.0506151
  0.05445019  0.05799288  0.02611778  0.03007092 -0.00929246  0.00950914
  0.00976661]"
97,98,-2.152743802984953,0.0001574441651497338,591.5991122722626,"[-0.16654631 -0.08003884 -0.0691302  -0.05035394 -0.07576817 -0.05065896
  0.05445489  0.05810367  0.02624623  0.03003975 -0.00924801  0.00961294
  0.00971306]"
98,99,-2.1531069572774237,-0.000363154292470913,590.9200415611267,"[-0.16646493 -0.08004847 -0.06919455 -0.05049006 -0.07571528 -0.05057794
  0.05451165  0.0580582   0.02616808  0.03008448 -0.00924075  0.00961081
  0.00950597]"
99,100,-2.152880299714382,0.00022665756304185436,593.9769701957703,"[-0.16650172 -0.08004664 -0.06908824 -0.05033575 -0.07576259 -0.05058273
  0.05447892  0.05809887  0.02616537  0.03000909 -0.00932888  0.009588
  0.00963926]"
100,101,-2.1523207753007134,0.0005595244136684663,602.3587002754211,"[-0.16653686 -0.08005771 -0.06912594 -0.0503446  -0.07574554 -0.05061444
  0.05449988  0.05804615  0.02621965  0.03003858 -0.00929562  0.00957496
  0.00964519]"
101,102,-2.153030427025451,-0.0007096517247378031,596.799473285675,"[-0.16653012 -0.08001598 -0.0691248  -0.05032922 -0.07571434 -0.05053183
  0.05452658  0.05809114  0.02622237  0.0300441  -0.00925201  0.00961973
  0.00967144]"
102,103,-2.1530531166242803,-2.2689598829117585e-05,616.0171585083008,"[-0.16654377 -0.08002909 -0.06909485 -0.05036748 -0.07576136 -0.05058735
  0.05449562  0.05804572  0.0262144   0.03002536 -0.00927272  0.00960449
  0.00965164]"
103,104,-2.152101317741472,0.0009517988828084967,590.2730717658997,"[-0.16651062 -0.08002338 -0.06912025 -0.05039689 -0.07580097 -0.050554
  0.05451239  0.05808317  0.02623548  0.03005792 -0.0092917   0.00953901
  0.00968742]"
104,105,-2.153804805726527,-0.001703487985055041,592.9007239341736,"[-0.16650832 -0.08006104 -0.06911273 -0.05035038 -0.07576217 -0.05059034
  0.05450878  0.05805397  0.02619555  0.03004523 -0.00925789  0.00958465
  0.00967392]"
105,106,-2.152119669616114,0.001685136110412877,604.5388157367706,"[-0.16650666 -0.08012267 -0.0691014  -0.05036972 -0.07573964 -0.05054919
  0.05445995  0.05804519  0.02620194  0.03002616 -0.00923812  0.00958455
  0.00968937]"
106,107,-2.1531886314132906,-0.0010689617971766374,581.8460073471069,"[-0.16648421 -0.08005611 -0.06910897 -0.05036724 -0.07574923 -0.05059595
  0.05449625  0.05805614  0.02620133  0.0300722  -0.00925733  0.00959557
  0.00965509]"
107,108,-2.15280039429926,0.0003882371140306873,578.9020493030548,"[-0.16651505 -0.08006179 -0.06916308 -0.05039689 -0.07576264 -0.05060299
  0.05453647  0.05807005  0.02614585  0.03001732 -0.00923679  0.00959942
  0.00966131]"
108,109,-2.152883909903603,-8.3515604342832e-05,604.0931868553162,"[-0.16648592 -0.08005225 -0.06910403 -0.050353   -0.07574811 -0.05060058
  0.05451644  0.05805566  0.02621087  0.03001606 -0.00924593  0.00956922
  0.00967114]"
109,110,-2.1523944959029,0.0004894140007025705,600.6114346981049,"[-0.16651513 -0.08009082 -0.06907116 -0.05037491 -0.07574379 -0.05060738
  0.05456146  0.05806475  0.0262001   0.03005406 -0.00929145  0.00961205
  0.00970915]"
110,111,-2.152684234283479,-0.00028973838057888557,593.4668626785278,"[-0.16652846 -0.08005589 -0.06909473 -0.05035448 -0.07574563 -0.05059553
  0.05450611  0.05806628  0.02617927  0.03005766 -0.00924437  0.009559
  0.00967119]"
111,112,-2.1531324687816866,-0.0004482344982075226,581.6570544242859,"[-0.16649487 -0.0800203  -0.06912789 -0.05035296 -0.07573284 -0.05059115
  0.05448702  0.05800947  0.02616394  0.03004562 -0.00928356  0.00958353
  0.00972822]"
112,113,-2.152851450842143,0.00028101793954382615,579.1410737037659,"[-0.16651319 -0.08005784 -0.06911884 -0.05034921 -0.07576605 -0.05061431
  0.05448778  0.05807961  0.02620592  0.03004362 -0.0092505   0.00959575
  0.00969518]"
