,iteration,energy,energy change,iteration duration,params
51,52,-2.1546813148579727,-7.318693678382004e-05,291.08559489250183,[0.19072831 0.105774   0.08359027 0.05770522 0.04365347]
52,53,-2.1544741441281303,0.00020717072984233198,293.8073043823242,[0.19075982 0.10591006 0.08352346 0.05768261 0.04366652]
53,54,-2.154865269647084,-0.00039112551895348346,289.7322289943695,[0.19072369 0.10579786 0.08351997 0.05773577 0.04360112]
54,55,-2.1551960036900426,-0.0003307340429588024,295.8723130226135,[0.19080094 0.10580361 0.08356951 0.05774034 0.04361553]
55,56,-2.154244002552804,0.0009520011372385895,292.20565128326416,[0.19076926 0.10578994 0.0835435  0.05768642 0.04361772]
56,57,-2.1544645543773933,-0.0002205518245892435,291.8625600337982,[0.19075194 0.10580039 0.08356421 0.057702   0.04360859]
57,58,-2.154818681056442,-0.0003541266790487718,293.88854908943176,[0.19075302 0.10582806 0.08355279 0.0577088  0.04363888]
58,59,-2.1548323637627793,-1.3682706337281303e-05,289.8727078437805,[0.19074855 0.10579951 0.08354764 0.05771386 0.04362057]
59,60,-2.1546150567668283,0.00021730699595101655,290.6282730102539,[0.19075997 0.10580441 0.08355792 0.05770834 0.04362002]
60,61,-2.155078264992521,-0.0004632082256925685,287.04758405685425,[0.19075    0.10579643 0.08356358 0.05770274 0.04363172]
61,62,-2.1546636581247647,0.00041460686775618427,285.62671995162964,[0.19075516 0.10580265 0.08355093 0.05769623 0.04362251]
62,63,-2.1548413476224417,-0.00017768949767704711,289.18203830718994,[0.19074859 0.10581209 0.08355832 0.05770432 0.04362327]
