,iteration,energy,energy change,iteration duration,params
13,14,-1.754931811730975,-0.23959823375831268,494.99429512023926,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  1.01        0.01        0.01      ]"
14,15,-1.7185097059609404,0.03642210577003446,492.8059616088867,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        1.01        0.01      ]"
15,16,-2.091231784428134,-0.37272207846719363,480.3042781352997,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        1.01      ]"
16,17,-1.355968550081038,0.7352632343470962,488.94964957237244,"[-0.37642105 -0.38522425 -0.37896957 -0.49669836 -0.30348411 -0.41392061
 -0.22594662 -0.23517682 -0.23040027 -0.23569816 -0.16384439 -0.17489301
 -0.10663911 -0.11701461 -0.01083796]"
17,18,-1.884117411275045,-0.5281488611940071,494.8974597454071,"[-0.29109732 -0.24269003 -0.23232408 -0.27222613 -0.17842988 -0.23177132
 -0.07969885 -0.09162507 -0.0958655  -0.10241322 -0.07583875 -0.08244651
 -0.04831956 -0.0535073  -0.00041898]"
18,19,-2.0849398664911267,-0.20082245521608177,501.0710687637329,"[-0.21670542  0.14218628 -0.10446707 -0.07651368 -0.06939781 -0.07295934
  0.0478114   0.03353457  0.02143242  0.01379501  0.00089145 -0.00184441
  0.00252799  0.00186333  0.0086651 ]"
19,20,-2.1465314938670614,-0.06159162737593471,468.15556383132935,"[-0.09773092 -0.10015582 -0.14854177 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
20,21,-2.092015656497497,0.054515837369564224,471.9411497116089,"[-0.08867309 -0.10410064  0.12228685 -0.08497021 -0.07410898 -0.07982143
  0.04230182  0.02812655  0.0163641   0.00877378 -0.00242398 -0.00532715
  0.00033092 -0.00052918  0.00827259]"
21,22,-2.145787228626919,-0.05377157212942185,476.83270144462585,"[-0.20577359 -0.10015582 -0.08567858  0.01308059 -0.16257347 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
22,23,-2.0487462932330964,0.09704093539382264,488.0650587081909,"[-0.21327172 -0.10765798 -0.08581352  0.14224086  0.0601183  -0.10705448
  0.02043639  0.00666421 -0.00375012 -0.01115359 -0.01558166 -0.01914877
 -0.0083884  -0.01002412  0.00671485]"
23,24,-2.148163998177143,-0.09941770494404656,496.9377157688141,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.02863711
 -0.0309216   0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
24,25,-2.0593613473991965,0.08880265077794647,490.84878611564636,"[-0.2153877  -0.1097751  -0.0858516  -0.05502309 -0.04762006  0.11839277
  0.21102899 -0.00610888 -0.01572088 -0.02301314 -0.02341231 -0.02737457
 -0.01357762 -0.01567493  0.00578778]"
25,26,-2.143237239261442,-0.08387589186224531,495.9644751548767,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.1374041  -0.05253716  0.03087172  0.01216689  0.01
  0.01        0.01        0.01      ]"
26,27,-2.08359085600172,0.05964638325972205,475.2238492965698,"[-0.2179507  -0.11233948 -0.08589773 -0.05696097 -0.04608569 -0.05112158
  0.07747995  0.20808106  0.20192325 -0.03737819 -0.03289729 -0.03733818
 -0.01986312 -0.02251956  0.00466485]"
27,28,-2.1498140620277377,-0.06622320602601794,474.1248297691345,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.09974748 -0.09214576  0.01
  0.01        0.01        0.01      ]"
28,29,-2.0967815852506546,0.053032476777083115,476.29608368873596,"[-0.2217372  -0.11612801 -0.08596587 -0.05982393 -0.04381887 -0.05158786
  0.08087897  0.056158    0.06480065  0.21769609  0.14887612 -0.05205806
 -0.02914911 -0.03263158  0.00300588]"
29,30,-2.1495766512226693,-0.052795065972014665,484.4173285961151,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.07669376
 -0.09572106  0.01        0.01      ]"
30,31,-2.1182630872196957,0.03131356400297358,476.5538001060486,"[-0.22281082 -0.11720221 -0.08598519 -0.06063569 -0.04317614 -0.05172007
  0.08184273  0.05644257  0.06655809  0.04878433  0.03824474  0.20607698
  0.14798426 -0.03549873  0.0025355 ]"
31,32,-2.1620000776963324,-0.043736990476636706,488.57323813438416,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01        0.03023691 -0.11335099]"
32,33,-2.1226891475685203,0.03931093012781206,498.08952927589417,"[-0.21911959 -0.11350899 -0.08591876 -0.05784476 -0.04538593 -0.05126552
  0.07852922  0.05546418  0.06051579  0.04490345  0.0325948   0.02347437
  0.02969407  0.25178494  0.05121025]"
33,34,-2.1425438296165167,-0.01985468204799634,498.40612721443176,"[-0.23734358 -0.14669373 -0.12419909 -0.11345992 -0.08054243 -0.09840134
  0.03660625  0.0168348   0.01863137  0.00574185  0.00331464 -0.00483538
  0.00840305  0.00095634  0.00958631]"
34,35,-2.161009814552291,-0.018465984935774227,484.7483994960785,"[-0.17851596 -0.10520979 -0.03400351 -0.06234557 -0.05860972 -0.06007053
  0.06098856  0.0447201   0.03585674  0.02646637  0.01163237  0.00774032
  0.01095529  0.00879972  0.01013129]"
35,36,-2.1647080443020443,-0.0036982297497534233,489.476092338562,"[-0.20667178 -0.07557485 -0.0872223  -0.05075186 -0.05504582 -0.06391462
  0.05507341  0.05427039  0.04086575  0.03304781  0.01360372  0.01150934
  0.01095216  0.01103686  0.01017011]"
36,37,-2.159778802775068,0.00492924152697638,467.50944781303406,"[-0.21229773 -0.04281493 -0.08554779 -0.06901069 -0.05841517 -0.03602017
  0.08411689  0.03341723  0.03058402  0.01905733  0.00994513  0.00367569
  0.01160479  0.00648265  0.01019416]"
37,38,-2.1630435415883458,-0.0032647388132778232,493.3042731285095,"[-0.20696574 -0.07670287 -0.08772752 -0.06113406 -0.06082978 -0.06042474
  0.05787544  0.0588192   0.04512884  0.03727129  0.01639241  0.01443874
  0.01280017  0.03783004  0.01456579]"
38,39,-2.15604513449747,0.006998407090875958,455.0796239376068,"[-0.2133768  -0.07318661 -0.08202758 -0.01589351 -0.02560022 -0.07727705
  0.05414114  0.03065548  0.03238396  0.01903805  0.01257582  0.00454842
  0.01480606  0.03650339  0.01548476]"
39,40,-2.162416647421312,-0.006371512923842193,489.25307059288025,"[-0.20655272 -0.07511797 -0.08701766 -0.0506046  -0.05496378 -0.06408054
  0.05494019  0.06581078  0.05168125  0.01065368 -0.00118272  0.01328452
  0.01207203  0.01225634  0.01037017]"
40,41,-2.159579531574992,0.0028371158463200707,467.65077900886536,"[-0.21661782 -0.07474895 -0.08113196 -0.0526157  -0.04218073 -0.06635339
  0.06670054  0.07195956  0.07637268  0.04950381  0.03587187 -0.01817218
  0.00366168 -0.00254778  0.00951764]"
41,42,-2.1605452272112755,-0.00096569563628357,475.3233811855316,"[-0.21384389 -0.07692994 -0.08399039 -0.05261805 -0.04675523 -0.06485782
  0.06343282  0.05315877  0.05252665  0.04001201  0.02585402  0.05527391
  0.04623396 -0.00317566  0.00889617]"
42,43,-2.160754605485717,-0.00020937827444145185,475.48431158065796,"[-0.21668322 -0.08650424 -0.09573731 -0.06750121 -0.05916471 -0.07703065
  0.04963547  0.0438958   0.03823903  0.02801891  0.01455791  0.00663345
  0.01216269  0.0066459   0.01004063]"
43,44,-2.163132207334378,-0.002377601848661204,475.9231276512146,"[-0.20667178 -0.07557485 -0.0872223  -0.04575356 -0.06401776 -0.07128693
  0.06425551  0.05427039  0.04086575  0.03304781  0.01360372  0.01150934
  0.01095216  0.01103686  0.01017011]"
44,45,-2.163931770010869,-0.0007995626764909503,480.6089057922363,"[-0.21070838 -0.07509542 -0.08528763 -0.04030045 -0.07241856 -0.05001211
  0.03820881  0.05085118  0.04490509  0.03330775  0.01813893  0.00936564
  0.01397542  0.00877307  0.01040191]"
45,46,-2.1643290309354306,-0.0003972609245614933,465.1130394935608,"[-0.20667178 -0.07557485 -0.0872223  -0.05075186 -0.05504582 -0.06391462
  0.05507341  0.06033224  0.03439762  0.02595805  0.02434119  0.01150934
  0.01095216  0.01103686  0.01017011]"
46,47,-2.163119936310388,0.001209094625042706,485.43636870384216,"[-0.21243914 -0.07488985 -0.08445812 -0.05046776 -0.05357334 -0.06048669
  0.051448    0.07057596  0.02402592  0.04590771  0.00116957  0.0084465
  0.01527169  0.00780244  0.01050129]"
47,48,-2.1643688753496764,-0.0012489390392884658,490.94544410705566,"[-0.20488595 -0.07557485 -0.08826136 -0.05075186 -0.05504582 -0.06391462
  0.05507341  0.05427039  0.04086575  0.03304781  0.01360372  0.01150934
  0.01095216  0.00852946  0.02545359]"
48,49,-2.164077865600445,0.0002910097492314634,308.3235938549042,"[-0.18127531 -0.07494141 -0.10254586 -0.05048914 -0.05368416 -0.06074468
  0.05172086  0.0551361   0.04045858  0.0370498   0.0140549   0.00867701
  0.0149466   0.00896008  0.00490394]"
49,50,-2.1633540866794094,0.0007237789210354784,238.55625867843628,"[-0.21279923 -0.07443874 -0.09883872 -0.04747169 -0.05386921 -0.06156582
  0.05632337  0.05589041  0.041498    0.03403812  0.01372388  0.01543158
  0.0053252   0.01130668  0.01014059]"
50,51,-2.164093703053137,-0.0007396163737274364,276.3787331581116,"[-0.1968932  -0.07631734 -0.07374402 -0.05472451 -0.05499071 -0.06327706
  0.04952751  0.05316782  0.0395654   0.03642938  0.01397385  0.02419918
 -0.01051218  0.00756307  0.00830402]"
51,52,-2.164538005158164,-0.00044430210502710565,265.7221121788025,"[-0.20657933 -0.06730385 -0.0856492  -0.05573131 -0.05552484 -0.05591456
  0.06093146  0.04910188  0.03800796  0.0309482   0.01283629  0.00937926
  0.0110638   0.00878445  0.00953366]"
52,53,-2.164447688509736,9.031664842806819e-05,274.1964509487152,"[-0.20629123 -0.07528016 -0.0872752  -0.04861384 -0.05427867 -0.06457185
  0.05413147  0.05295321  0.03905412  0.0318505   0.01246547  0.00640143
  0.0073812   0.01378831  0.01057345]"
53,54,-2.163628771288996,0.0008189172207400119,283.68350052833557,"[-0.20593378 -0.07413914 -0.08272628 -0.04456747 -0.04622131 -0.06390878
  0.0536521   0.04833441  0.03991652  0.03338416  0.01523083  0.01601282
  0.01718874  0.01327993  0.0098935 ]"
54,55,-2.164338657093251,-0.0007098858042549061,307.43701910972595,"[-0.20732142 -0.07476809 -0.08386793 -0.05179114 -0.05085639 -0.06269945
  0.05665815  0.05856427  0.04973952  0.03775641  0.01880105  0.00460674
  0.00989595  0.00737653  0.00934983]"
55,56,-2.1642817902948415,5.68667984093274e-05,297.7499315738678,"[-0.20427517 -0.07580153 -0.08400229 -0.05201555 -0.05532836 -0.06371449
  0.05378193  0.05418598  0.0406046   0.03391064  0.0136804   0.01484352
  0.00563965  0.00998946  0.00969612]"
56,57,-2.1642653722285776,1.6418066263845787e-05,316.48546624183655,"[-0.20666644 -0.07489139 -0.08644593 -0.04965961 -0.05491202 -0.06300706
  0.05533826  0.05667609  0.03934027  0.03447527  0.01226917  0.01150966
  0.01133072  0.01109837  0.01023236]"
57,58,-2.1643822622976163,-0.0001168900690386998,300.0419189929962,"[-0.20845443 -0.07786143 -0.08788004 -0.05558959 -0.05503817 -0.0658132
  0.05246576  0.05247417  0.03914121  0.03356556  0.01315482  0.00964251
  0.01279295  0.00893785  0.00950776]"
58,59,-2.1638138386746935,0.0005684236229228645,261.97787714004517,"[-0.20678083 -0.07252494 -0.08740972 -0.05112025 -0.05525105 -0.06568623
  0.05365098  0.05476407  0.04132842  0.03292192  0.0135206   0.01172744
  0.01108975  0.01118669  0.01019469]"
59,60,-2.164389840110547,-0.0005760014358533461,257.944509267807,"[-0.20605255 -0.0783659  -0.08667892 -0.05116946 -0.05431044 -0.06211177
  0.0555845   0.05549171  0.04360547  0.02761979  0.01059344  0.01145713
  0.01158819  0.01051111  0.00980505]"
60,61,-2.163784210458002,0.0006056296525449589,249.91556310653687,"[-0.20627846 -0.0756998  -0.08745427 -0.052623   -0.05347181 -0.06495046
  0.05679828  0.0549263   0.04073914  0.03330531  0.01332719  0.01192578
  0.01076708  0.01307086  0.01044207]"
61,62,-2.1643804047384005,-0.0005961942803986986,290.25923347473145,"[-0.2070113  -0.07726749 -0.08661402 -0.0508861  -0.05897764 -0.06003186
  0.05292907  0.05309131  0.04233638  0.03416352  0.01558486  0.01125606
  0.01211455  0.01452734  0.01063072]"
62,63,-2.1650305225183804,-0.0006501177799798086,271.8281338214874,"[-0.20038821 -0.07614379 -0.0907094  -0.05017007 -0.05510202 -0.06308381
  0.05465717  0.05377331  0.04060564  0.0339534   0.01417923  0.01055372
  0.0120368   0.00943969  0.00884476]"
63,64,-2.164816416081168,0.00021410643721253564,258.3298535346985,"[-0.20045994 -0.07714649 -0.09024686 -0.04872383 -0.05696274 -0.06410561
  0.05657939  0.05265688  0.0405284   0.03398673  0.01458291  0.010206
  0.01216404  0.00799647  0.00852077]"
64,65,-2.164150943722974,0.0006654723581940303,281.11647629737854,"[-0.20091844 -0.07615439 -0.09194578 -0.05051488 -0.05579287 -0.06286825
  0.05491046  0.05437406  0.04078215  0.03404243  0.01400519  0.01051811
  0.01113217  0.00922786  0.00878791]"
65,66,-2.1642427181627957,-9.177443982189004e-05,270.95811891555786,"[-0.20082316 -0.07660245 -0.09056265 -0.04855329 -0.05274967 -0.06214446
  0.05388984  0.05199692  0.04031594  0.034033    0.01490493  0.01135981
  0.01271016  0.00886844  0.00871427]"
66,67,-2.1645664492648438,-0.00032373110204808597,291.7383723258972,"[-0.20014388 -0.07618459 -0.09040149 -0.05027359 -0.05513579 -0.06308664
  0.05450811  0.0530746   0.0412878   0.03482886  0.0129573   0.01088463
  0.01149399  0.00935741  0.00882364]"
67,68,-2.1648260553754723,-0.0002596061106285852,283.1647918224335,"[-0.19907713 -0.07663073 -0.08876598 -0.05094442 -0.05537406 -0.06298799
  0.05388115  0.05423551  0.03960785  0.03333601  0.01548073  0.01144154
  0.01013968  0.00870467  0.00867425]"
68,69,-2.164518017900046,0.00030803747542629267,262.26382660865784,"[-0.20060396 -0.07608323 -0.09034476 -0.05023227 -0.05475896 -0.06299793
  0.05477215  0.05411165  0.04130597  0.03432357  0.01458806  0.00995975
  0.01192301  0.00940364  0.00735707]"
69,70,-2.164669828409188,-0.00015181050914181426,272.1113612651825,"[-0.2001147  -0.07616227 -0.09008351 -0.05044311 -0.05442617 -0.06284511
  0.05487228  0.05441718  0.04208031  0.03465219  0.01512038  0.00892996
  0.01215626  0.00825762  0.01132384]"
70,71,-2.1643419808041076,0.0003278476050803114,272.0499963760376,"[-0.20038392 -0.07512628 -0.09052481 -0.05079863 -0.05509748 -0.06214652
  0.05540735  0.05313132  0.04021173  0.0336614   0.01403981  0.01027457
  0.01204211  0.0090529   0.00874823]"
71,72,-2.1648141878909684,-0.0004722070868607986,269.9196968078613,"[-0.19993048 -0.07694626 -0.09005485 -0.05008316 -0.05705481 -0.06217488
  0.05360927  0.05343049  0.04081128  0.03405639  0.01499673  0.01041952
  0.01357229  0.01162226  0.00934835]"
72,73,-2.1648473094548053,-3.312156383694642e-05,283.1930425167084,"[-0.20083833 -0.07646076 -0.09083348 -0.05099616 -0.05515531 -0.06350296
  0.05415866  0.05339538  0.0396701   0.03489794  0.0143376   0.01006843
  0.01232624  0.00908649  0.00875861]"
73,74,-2.1643040320751767,0.0005432773796285595,260.56517148017883,"[-0.20018243 -0.07754837 -0.09027555 -0.05067818 -0.05489    -0.06361855
  0.05383092  0.05443525  0.04061676  0.03168559  0.01242007  0.0099062
  0.01339517  0.00853569  0.00868325]"
74,75,-2.164234176395771,6.985567940587245e-05,315.61465883255005,"[-0.20045498 -0.07622546 -0.09071249 -0.05082989 -0.05518212 -0.06299337
  0.05501069  0.05414514  0.04104528  0.03426776  0.01444172  0.01184726
  0.01290789  0.00890046  0.00876389]"
75,76,-2.164248308461004,-1.4132065233152247e-05,289.3656506538391,"[-0.19934176 -0.07679335 -0.09075135 -0.05042137 -0.05373227 -0.06481686
  0.0563714   0.05374013  0.03983271  0.03387355  0.01436308  0.01034405
  0.01176794  0.01162819  0.00940526]"
76,77,-2.164341437567275,-9.312910627112814e-05,292.1657519340515,"[-0.20041479 -0.0757735  -0.09109886 -0.05074123 -0.05520751 -0.06388348
  0.05422296  0.05280483  0.04139184  0.03328583  0.0147588   0.01060196
  0.01189769  0.00944536  0.00882232]"
77,78,-2.16532187712181,-0.000980439554534751,280.18213653564453,"[-0.19995057 -0.07384477 -0.09021509 -0.04832596 -0.05559636 -0.06442875
  0.05356285  0.05492719  0.0396614   0.03441804  0.01388298  0.01047844
  0.01255845  0.00931564  0.00910179]"
78,79,-2.1641181237344407,0.0012037533873692219,294.37274646759033,"[-0.20027826 -0.07428779 -0.09039264 -0.04707364 -0.05477302 -0.06388039
  0.05302041  0.05447956  0.0392124   0.0343974   0.01423238  0.01073117
  0.01252793  0.00919614  0.00928844]"
79,80,-2.1651631735537324,-0.0010450498192917657,307.6534662246704,"[-0.19915283 -0.07390653 -0.09067014 -0.04829567 -0.05554127 -0.06434689
  0.05354068  0.05488217  0.03962004  0.03454026  0.01394537  0.01036672
  0.01268242  0.00917572  0.00894287]"
80,81,-2.1638728021684,0.0012903713853322785,262.8189146518707,"[-0.19963596 -0.07400066 -0.08995466 -0.04850151 -0.05511986 -0.06531956
  0.0545123   0.05523306  0.0392083   0.03447871  0.01377066  0.01035722
  0.01244253  0.01042676  0.00940649]"
81,82,-2.1643672034882098,-0.0004944013198096009,290.8548858165741,"[-0.19999904 -0.07394564 -0.0903159  -0.04833368 -0.05571261 -0.06452215
  0.05345714  0.05482675  0.03930584  0.03403815  0.01349204  0.01077682
  0.01265631  0.00946981  0.00851743]"
82,83,-2.164051074108006,0.00031612938020364467,288.65564370155334,"[-0.19985338 -0.07425981 -0.08976981 -0.0485006  -0.05557495 -0.06442985
  0.05315997  0.05551878  0.04009239  0.03382909  0.01334276  0.00953535
  0.01300877  0.00855593  0.0097324 ]"
83,84,-2.164187705983282,-0.0001366318752760165,284.01574754714966,"[-0.19992616 -0.07361493 -0.0903181  -0.04869694 -0.05523472 -0.06411659
  0.05306507  0.05518421  0.03970434  0.0344268   0.01380266  0.0105475
  0.01256797  0.00975207  0.00918072]"
84,85,-2.1642288556864724,-4.1149703190246356e-05,245.04665541648865,"[-0.19981905 -0.07407422 -0.08982685 -0.04800153 -0.05701877 -0.06393914
  0.05350716  0.05462299  0.03983728  0.03477932  0.01439919  0.01022236
  0.01292726  0.01000506  0.00926096]"
