,iteration,energy,energy change,iteration duration,params
53,54,-2.164933648101331,-0.0007946150204061198,294.2891697883606,"[-0.16383934 -0.07458244 -0.07510667 -0.04774191 -0.07038857 -0.04375407
  0.07139116  0.05963833  0.0198427   0.02313745]"
54,55,-2.1639437444248157,0.0009899036765150804,317.1127624511719,"[-0.16245718 -0.07011711 -0.07258246 -0.04656462 -0.06852828 -0.04469884
  0.072131    0.05858744  0.01512068  0.02136957]"
55,56,-2.1644068218447727,-0.00046307741995699203,299.23476696014404,"[-0.16362262 -0.07447715 -0.0750457  -0.04958648 -0.07282879 -0.04316961
  0.0715002   0.06128271  0.01817594  0.02307153]"
56,57,-2.164274659844044,0.0001321620007286306,309.3928635120392,"[-0.16335597 -0.071248   -0.07513191 -0.05184485 -0.07014985 -0.04406111
  0.07079574  0.05661723  0.02435746  0.02482041]"
57,58,-2.164265030742114,9.62910193003097e-06,312.7972548007965,"[-0.16135973 -0.07435675 -0.0768374  -0.04720104 -0.07089095 -0.04462136
  0.07352544  0.05981794  0.02026617  0.0231253 ]"
58,59,-2.164515812341662,-0.00025078159954805557,286.49146270751953,"[-0.16456346 -0.0731419  -0.07312118 -0.04466552 -0.06968643 -0.03903417
  0.07235351  0.0624555   0.02188941  0.02617178]"
59,60,-2.1646455236014526,-0.00012971125979044373,294.74435687065125,"[-0.16563599 -0.07477933 -0.07419645 -0.04823237 -0.07013165 -0.04565001
  0.07364679  0.06012262  0.0197023   0.02452321]"
60,61,-2.165266360248713,-0.0006208366472604254,293.43918538093567,"[-0.16571876 -0.07531508 -0.07770884 -0.04646668 -0.07193186 -0.04156219
  0.07174975  0.05473113  0.01711052  0.02625331]"
61,62,-2.164495829450581,0.0007705307981318299,270.2800328731537,"[-0.1647133  -0.07568575 -0.07863865 -0.04745686 -0.06985476 -0.04181506
  0.07065179  0.05574501  0.01599538  0.02835334]"
62,63,-2.165410417431507,-0.0009145879809260293,293.62909293174744,"[-0.17009214 -0.07626266 -0.07915543 -0.04298558 -0.07342268 -0.04287349
  0.06825758  0.05400313  0.0189253   0.02363809]"
63,64,-2.164443269922032,0.0009671475094750193,257.0251522064209,"[-0.17153521 -0.07566376 -0.08104275 -0.04402131 -0.0719237  -0.04153461
  0.06947695  0.05451905  0.01877719  0.02209913]"
64,65,-2.164608863869054,-0.00016559394702175823,271.5435857772827,"[-0.16914667 -0.08155083 -0.07495649 -0.04278632 -0.07354589 -0.04154457
  0.06816011  0.05080591  0.01974117  0.0222864 ]"
65,66,-2.1650310841039158,-0.00042222023486182536,307.1921284198761,"[-0.16963651 -0.07449975 -0.07778775 -0.04215045 -0.07181315 -0.0431161
  0.06730899  0.05314226  0.01724353  0.0221359 ]"
66,67,-2.165055829135121,-2.474503120541982e-05,289.3092710971832,"[-0.17098569 -0.073596   -0.07796763 -0.04096117 -0.0788674  -0.04455217
  0.07014829  0.05291945  0.01860236  0.02684747]"
67,68,-2.1650210131810876,3.481595403354021e-05,253.72509121894836,"[-0.16978769 -0.07723081 -0.07991631 -0.04280789 -0.07264569 -0.0439468
  0.06610949  0.05467581  0.0183859   0.02618856]"
68,69,-2.165501657915995,-0.0004806447349072762,317.19095396995544,"[-0.16961447 -0.07693896 -0.07958531 -0.04183331 -0.07345465 -0.04306859
  0.06896628  0.05460566  0.01814506  0.02331644]"
69,70,-2.164734891119189,0.0007667667968060954,272.26415944099426,"[-0.16720095 -0.07637371 -0.08101988 -0.04117619 -0.07344036 -0.04394584
  0.06898431  0.05353154  0.02024511  0.02277759]"
70,71,-2.1648419911605914,-0.00010710004140257467,270.4703986644745,"[-0.16953938 -0.07726927 -0.08001136 -0.0428319  -0.0740076  -0.04411833
  0.0688931   0.05418767  0.01737235  0.02273644]"
71,72,-2.165515495449017,-0.0006735042884256082,297.77003049850464,"[-0.16853361 -0.07663714 -0.07924301 -0.041888   -0.07526261 -0.04114314
  0.06737027  0.05655352  0.01799748  0.02258161]"
72,73,-2.1650707478573232,0.00044474759169377265,269.1693022251129,"[-0.16867776 -0.07616446 -0.07880942 -0.04207362 -0.07502674 -0.04222254
  0.06756342  0.05786782  0.01854261  0.02232576]"
73,74,-2.164834105939542,0.0002366419177812773,293.5071949958801,"[-0.16878876 -0.07894033 -0.07687647 -0.04093096 -0.07517481 -0.03970157
  0.06779855  0.05587914  0.01874064  0.02289181]"
74,75,-2.164787802839732,4.630309980990788e-05,278.5508143901825,"[-0.16967181 -0.07677543 -0.07960555 -0.0409912  -0.07571516 -0.04147985
  0.06657051  0.05635045  0.01842044  0.02195995]"
75,76,-2.164354172103462,0.0004336307362700076,254.50553631782532,"[-0.16859181 -0.07462476 -0.07907081 -0.04114238 -0.07674476 -0.04052199
  0.06887802  0.05628667  0.01705798  0.02477486]"
76,77,-2.164949710296133,-0.0005955381926709968,290.14360213279724,"[-0.16911342 -0.07675207 -0.07995743 -0.04125014 -0.07412358 -0.04054122
  0.06804516  0.05715927  0.0177423   0.02261062]"
77,78,-2.1650605768895956,-0.00011086659346259964,289.37825059890747,"[-0.16753095 -0.07653384 -0.07983104 -0.04504215 -0.07517132 -0.03965071
  0.06641871  0.05607953  0.0184361   0.02195699]"
78,79,-2.1650183123405258,4.2264549069859214e-05,314.3026521205902,"[-0.16810329 -0.07707042 -0.0793697  -0.04180024 -0.07480166 -0.0415283
  0.06618983  0.05677952  0.01767102  0.02380885]"
79,80,-2.1647346828385414,0.00028362950198435044,275.0570423603058,"[-0.16884768 -0.07639886 -0.07877442 -0.04200189 -0.07505944 -0.04107922
  0.06712244  0.05654053  0.01735437  0.02236908]"
80,81,-2.165017859362795,-0.00028317652425347006,297.28043031692505,"[-0.16722521 -0.07606488 -0.07924142 -0.04112822 -0.07473933 -0.04123536
  0.06736039  0.05592797  0.01848625  0.02204737]"
81,82,-2.164521345557609,0.0004965138051860052,271.40323972702026,"[-0.16817707 -0.07675749 -0.07929578 -0.04164625 -0.07568084 -0.04082105
  0.06720499  0.05710839  0.01773665  0.02231901]"
82,83,-2.1644108041879098,0.0001105413696991242,282.8018753528595,"[-0.16843447 -0.07750207 -0.07975044 -0.0423867  -0.07536988 -0.04219609
  0.0682964   0.05582971  0.01777712  0.02259474]"
83,84,-2.164945120972197,-0.0005343167842872809,287.57266759872437,"[-0.16863731 -0.07645735 -0.07939681 -0.04246473 -0.07517609 -0.04075671
  0.06724451  0.05643362  0.01858833  0.02271657]"
84,85,-2.165016888552968,-7.176758077109824e-05,285.5954611301422,"[-0.16853985 -0.07629853 -0.0795143  -0.04190963 -0.07538336 -0.04122476
  0.06737981  0.05654736  0.01785358  0.02266866]"
85,86,-2.1646794794556063,0.00033740909736179603,300.5290083885193,"[-0.16866    -0.07659734 -0.07874636 -0.04149479 -0.07548607 -0.04105041
  0.0677261   0.05643985  0.01820624  0.02312309]"
86,87,-2.1649100344954526,-0.00023055503984625858,280.6730098724365,"[-0.16854722 -0.07654704 -0.07913375 -0.04194705 -0.07517148 -0.04142789
  0.06741092  0.05685793  0.01816397  0.02252447]"
87,88,-2.164653823067018,0.0002562114284345718,317.47421169281006,"[-0.16847146 -0.07664977 -0.07916747 -0.04197709 -0.0754155  -0.04123647
  0.06731546  0.05647357  0.01800502  0.02256168]"
88,89,-2.1645085147215246,0.0001453083454934223,304.58278465270996,"[-0.16861126 -0.07686266 -0.07945608 -0.0418184  -0.07498567 -0.0410675
  0.06757416  0.05651613  0.01792222  0.02256633]"
89,90,-2.163826864412927,0.0006816503085977921,303.8785858154297,"[-0.16850127 -0.07654825 -0.07921442 -0.04185596 -0.07527007 -0.0411056
  0.06748845  0.05649087  0.01804169  0.02241577]"
90,91,-2.1640652912796203,-0.00023842686669350854,278.83052706718445,"[-0.16831619 -0.0765769  -0.07923774 -0.04171001 -0.07503868 -0.04115868
  0.06708439  0.05649264  0.01804704  0.02271403]"
91,92,-2.165380497558479,-0.0013152062788588381,313.24759674072266,"[-0.16869596 -0.07663271 -0.07929118 -0.04177038 -0.07529038 -0.0411399
  0.06728176  0.05655874  0.01806761  0.02252237]"
92,93,-2.1650084030893963,0.0003720944690828176,263.0660717487335,"[-0.16860726 -0.07690287 -0.07925414 -0.04207381 -0.07548867 -0.04133586
  0.06724424  0.05647642  0.0179315   0.02269694]"
93,94,-2.165189150563843,-0.00018074747444662975,284.8277635574341,"[-0.16859906 -0.07662469 -0.07915615 -0.04182933 -0.07530895 -0.04108055
  0.06744417  0.0565994   0.01800348  0.02275629]"
94,95,-2.164727878216285,0.00046127234755788393,294.9269051551819,"[-0.16859201 -0.07660442 -0.07919287 -0.04191786 -0.07521035 -0.04116172
  0.06735867  0.05650941  0.0179544   0.02258099]"
95,96,-2.165306487289801,-0.0005786090735160343,292.43069982528687,"[-0.16852145 -0.07666376 -0.07925414 -0.04192999 -0.07529078 -0.04102319
  0.06729185  0.05671252  0.01790726  0.0225357 ]"
96,97,-2.1652646399328845,4.184735691659114e-05,299.47687435150146,"[-0.16855186 -0.07662445 -0.07927182 -0.04196117 -0.075241   -0.04110088
  0.06735395  0.05654733  0.01806739  0.0226095 ]"
97,98,-2.164461598158918,0.0008030417739663953,325.4693605899811,"[-0.16843021 -0.07665308 -0.0792415  -0.04183984 -0.07540612 -0.04110807
  0.06745475  0.05652676  0.01807356  0.02247733]"
98,99,-2.165317375737281,-0.0008557775783626376,270.5242040157318,"[-0.16853787 -0.07669628 -0.07926294 -0.04190878 -0.07530123 -0.04118996
  0.06734266  0.05655147  0.01798681  0.02261464]"
99,100,-2.164098710241351,0.0012186654959296384,263.0945191383362,"[-0.16854753 -0.076634   -0.0792396  -0.04190128 -0.07526205 -0.0411665
  0.06739244  0.05658262  0.01800707  0.0225701 ]"
100,101,-2.164615439085641,-0.0005167288442899931,288.18034625053406,"[-0.16848213 -0.07663387 -0.07924886 -0.04184288 -0.075236   -0.04112623
  0.06731609  0.0565339   0.01800041  0.02261238]"
101,102,-2.164987265848098,-0.0003718267624570615,291.7754473686218,"[-0.16853086 -0.07659875 -0.07925714 -0.04189278 -0.07528459 -0.04115329
  0.06736248  0.05655458  0.01798839  0.02258968]"
102,103,-2.164878769841763,0.00010849600633511258,293.9124104976654,"[-0.16855017 -0.07665649 -0.0793071  -0.04187813 -0.07525045 -0.04111059
  0.06741065  0.05652554  0.01795878  0.0225868 ]"
103,104,-2.164607686936076,0.0002710829056868924,303.70864701271057,"[-0.1685194  -0.07663864 -0.07925856 -0.04190051 -0.07525537 -0.04115503
  0.06735793  0.05654137  0.01799788  0.02254415]"
104,105,-2.1651197514948666,-0.0005120645587903816,308.69871497154236,"[-0.16853516 -0.07665339 -0.07919675 -0.04188771 -0.07532368 -0.04109668
  0.06737937  0.05651479  0.0180068   0.02257564]"
105,106,-2.1646461898567386,0.0004735616381279506,257.4536576271057,"[-0.16850252 -0.0766369  -0.07923143 -0.04191304 -0.07525511 -0.04114445
  0.06738792  0.05655092  0.01798166  0.02259368]"
106,107,-2.16448551854206,0.00016067131467867313,307.39600896835327,"[-0.16859171 -0.07662857 -0.07920593 -0.0419037  -0.07522898 -0.04114582
  0.06733581  0.0565264   0.01795505  0.02258987]"
107,108,-2.164809044758394,-0.00032352621633391365,296.5127019882202,"[-0.16853878 -0.07663011 -0.07924544 -0.04189158 -0.07525388 -0.04115916
  0.06738253  0.05652249  0.01802555  0.02259468]"
108,109,-2.165021672338659,-0.00021262758026496797,260.291983127594,"[-0.16854555 -0.0766376  -0.07926783 -0.04194644 -0.0752539  -0.0410911
  0.06734113  0.05657409  0.0180355   0.02259962]"
109,110,-2.164948295792427,7.337654623196244e-05,267.91354846954346,"[-0.16856267 -0.07665756 -0.07923043 -0.04184017 -0.07527162 -0.04114405
  0.06739034  0.05662721  0.01801683  0.02257961]"
