,iteration,energy,energy change,iteration duration,params
17,18,-1.7378407163178131,-0.8327936458220893,190.52026653289795,"[ 0.10392414 -0.05719222 -0.05109641 -0.17206255 -0.06859427 -0.15187915
 -0.19475468 -0.18711933 -0.10483262 -0.10741642 -0.09776951 -0.05423427
 -0.08701918 -0.05406292 -0.00026886]"
18,19,-2.0679839440507584,-0.33014322773294524,187.73140668869019,"[ 0.17951647  0.3283344   0.07550411  0.01415596  0.04395407  0.01382978
 -0.06755009 -0.0578444   0.0137517   0.01058766 -0.01331418  0.00235151
 -0.00155225  0.00237191  0.00877727]"
19,20,-2.1503951415212152,-0.08241119747045689,186.87985277175903,"[ 0.297058    0.08493783  0.02853378  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
20,21,-2.0837722578811952,0.06662288364002,185.91088032722473,"[ 3.10916871e-01  8.11352818e-02  3.00415082e-01  7.34066575e-03
  3.98349849e-02  7.76510655e-03 -7.22055699e-02 -6.25756507e-02
  9.41170820e-03  6.26890284e-03 -1.64051092e-02  2.80563657e-04
 -4.68019703e-03  3.06491536e-04  8.44619521e-03]"
21,22,-2.1454467996895454,-0.06167454180835019,186.20624804496765,"[ 0.18973401  0.08493783  0.09261623  0.10398327 -0.04781212  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
22,23,-2.067330398193575,0.07811640149597032,185.69280457496643,"[ 0.1848722   0.07808206  0.09320765  0.23121761  0.18217025 -0.01508894
 -0.08974922 -0.08040483 -0.00694306 -0.01000584 -0.02805292 -0.00752357
 -0.01646752 -0.00747682  0.00719858]"
23,24,-2.1438460224065765,-0.0765156242130014,186.55651879310608,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.11234267
 -0.14951056 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
24,25,-2.0742425651674568,0.06960345723911976,185.97493410110474,"[ 0.18324309  0.07578481  0.09340583  0.03899081  0.06834506  0.21007086
  0.09404991 -0.09381956 -0.01924843 -0.022251   -0.03681676 -0.01339541
 -0.02533634 -0.013333    0.00625988]"
25,26,-2.143779628569469,-0.06953706340201204,186.2122642993927,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.04412665 -0.06233475  0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
26,27,-2.0785211471973057,0.06525848137216306,186.78131365776062,"[ 0.18164037  0.07352476  0.0936008   0.03890794  0.07061134  0.04012054
 -0.03370488  0.12113583  0.19268495 -0.03429786 -0.04543868 -0.01917217
 -0.03406153 -0.01909435  0.00533637]"
27,28,-2.150555193354512,-0.07203404615720643,186.7739396095276,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.09928766 -0.10354739  0.01
  0.01        0.01        0.01      ]"
28,29,-2.1000078914809444,0.05054730187356782,186.73665118217468,"[ 0.17936684  0.07031881  0.09387736  0.03879039  0.07382613  0.04121395
 -0.02902745 -0.03456615  0.05400347  0.21134749  0.14198008 -0.0273667
 -0.04643851 -0.02726702  0.00402635]"
29,30,-2.1556430355671776,-0.05563514408623327,187.07098650932312,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.11422649
 -0.05900607  0.01        0.01      ]"
30,31,-2.105452077940819,0.050190957626358834,185.81921792030334,"[ 0.17857829  0.06920685  0.09397329  0.03874961  0.07494115  0.04159319
 -0.02740512 -0.03412463  0.05584594  0.04537433  0.02407648  0.13736517
  0.21421126 -0.03010163  0.00357198]"
31,32,-2.1634717856559287,-0.05801970771510989,186.01866030693054,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.02978411 -0.11342443]"
32,33,-2.120966510459404,0.04250527519652447,185.8883101940155,"[ 0.18181866  0.07377618  0.09357911  0.03891716  0.07035923  0.04003479
 -0.03407168 -0.03593893  0.04827474  0.03990295  0.01653157  0.0156549
  0.0269416   0.25317507  0.04966895]"
33,34,-2.1344706171639296,-0.013504106704525398,186.0280900001526,"[ 0.15597125  0.03123394  0.05225874 -0.02211426  0.03505612 -0.01369743
 -0.07346888 -0.07765479  0.01200603  0.00311419 -0.00857095 -0.00209057
  0.00130178  0.00176108  0.00946442]"
34,35,-2.1612786050972974,-0.026807987933367805,185.25139021873474,"[ 0.18448672  0.07696492  0.08906965  0.08448046  0.09067428  0.018216
 -0.05925746 -0.05388362  0.02270372  0.01763849 -0.00500019  0.00545462
  0.00623122  0.00670344  0.00972578]"
35,36,-2.163712553233399,-0.002433948136101538,185.75429821014404,"[ 0.18960931  0.08473128  0.09240738  0.03933621  0.05917273  0.05069535
 -0.03925065 -0.05903308  0.01266132  0.02753385 -0.00118582  0.01047762
  0.01072139  0.01047634  0.01007635]"
36,37,-2.1613914239375362,0.0023211292958627006,185.48621153831482,"[ 1.81204733e-01  7.21173542e-02  8.78669955e-02  4.22108554e-02
  6.85815852e-02  6.28908055e-02 -2.09281704e-02 -2.44709286e-02
  5.40413668e-02  2.22714820e-03 -1.33530677e-02 -2.16318197e-03
 -2.73790959e-03  1.19094303e-04  8.87860122e-03]"
37,38,-2.164706027790617,-0.0033146038530809108,185.70503664016724,"[ 0.1912078   0.06520519  0.0950845   0.04154868  0.06050992  0.03893626
 -0.04827739 -0.03782635  0.03211432  0.04494553  0.01127569  0.0070993
  0.0056188   0.00710704  0.00953628]"
38,39,-2.1604065187700323,0.004299509020584846,185.90214586257935,"[ 0.17575663  0.12670456  0.08210533  0.03676114  0.06799321  0.03250881
 -0.04109051 -0.0433554   0.04013089  0.04747838  0.0211296  -0.0049212
 -0.004917   -0.00183816  0.00872795]"
39,40,-2.164048659567082,-0.00364214079704972,185.69735598564148,"[ 0.18166662  0.0840403   0.07910513  0.04185091  0.06069258  0.03910002
 -0.04815168 -0.03776073  0.03217451  0.02963125  0.00031529  0.01156798
  0.01236827  0.03558158  0.01410056]"
40,41,-2.1588683364082772,0.005180323158804789,185.76367282867432,"[ 0.20782596  0.08934412  0.13805978  0.03219186  0.06703805  0.02786067
 -0.04254854 -0.04719219  0.0388899   0.02087256  0.00348771 -0.00125705
  0.00194384  0.03897225  0.01537848]"
41,42,-2.159949383088684,-0.0010810466804067609,186.88181829452515,"[ 1.85597176e-01  8.65433226e-02  9.96811816e-02  3.93147086e-02
  7.04175922e-02  3.60490198e-02 -3.73438010e-02 -3.97795611e-02
  4.45222710e-02  2.95245650e-02  8.96280621e-03  3.68132715e-02
  5.87655395e-02  8.62875554e-05  9.08953531e-03]"
42,43,-2.1648346998254095,-0.004885316736725542,186.5505690574646,"[ 0.21677831  0.08617442  0.07785922  0.03896878  0.06165579  0.03540287
 -0.04782997 -0.04111444  0.03251016  0.02591693 -0.0002468   0.00925964
  0.0108682   0.00978674  0.01012888]"
43,44,-2.163977198383674,0.0008575014417355753,186.95414876937866,"[ 0.21470388  0.08287478  0.07537959  0.035548    0.05958831  0.03278683
 -0.04983815 -0.05214855  0.04094963  0.02477121 -0.00106679  0.00878725
  0.0101547   0.00928807  0.01004895]"
44,45,-2.1614773316638956,0.002499866719778421,186.4993278980255,"[ 0.2131651   0.07733786  0.0700489   0.02319052  0.0630371   0.02111001
 -0.04604933 -0.03418386  0.01765884  0.0186099   0.00298371  0.00429208
  0.01138219  0.00683636  0.01031408]"
45,46,-2.1644226866980736,-0.002945355034178032,185.7035095691681,"[ 0.21677831  0.08617442  0.07785922  0.03303179  0.07147893  0.0418585
 -0.0562397  -0.04111444  0.03251016  0.02591693 -0.0002468   0.00925964
  0.0108682   0.00978674  0.01012888]"
46,47,-2.1637746948745713,0.0006479918235022808,185.65032315254211,"[ 0.21961781  0.08699809  0.07707982  0.04856504  0.04288892  0.04686311
 -0.06419742 -0.03638938  0.03102428  0.02113599  0.00644462  0.00495168
  0.01394484  0.00798077  0.01062611]"
47,48,-2.1645066881438666,-0.0007319932692952946,186.11353993415833,"[ 0.21677831  0.08617442  0.07785922  0.03896878  0.06165579  0.03540287
 -0.04782997 -0.04111444  0.03251016  0.03083686 -0.00712111 -0.00169726
  0.01812252  0.00978674  0.01012888]"
48,49,-2.164170990318204,0.00033569782566278406,187.19024682044983,"[ 0.21967865  0.08701573  0.07706312  0.04045457  0.05624632  0.03650994
 -0.0507412  -0.03628815  0.03099244  0.04007036 -0.02001094  0.02393669
  0.00138009  0.00794208  0.01063676]"
49,50,-2.164417875743132,-0.00024688542492823373,186.91736841201782,"[ 2.17265377e-01  8.62734453e-02  7.90885536e-02  3.88070347e-02
  6.18907942e-02  3.51929643e-02 -4.76024178e-02 -4.13463128e-02
  3.27171720e-02  2.57634951e-02 -9.87528265e-05  8.95685050e-03
  1.06552212e-02  8.16764776e-03  2.55983549e-02]"
50,51,-2.1629908385331222,0.0014270372100098072,189.86926984786987,"[ 0.22881281  0.08885675  0.10063465  0.03726525  0.06108729  0.03242332
 -0.04620194 -0.04103206  0.03504993  0.02445148  0.00054231  0.00634998
  0.00509871  0.0250387   0.00739731]"
51,52,-2.1636758111612964,-0.0006849726281741297,189.72509932518005,"[ 0.21855771  0.07893202  0.08078451  0.03943714  0.06189477  0.0360588
 -0.04737796 -0.04045759  0.03305708  0.02267083 -0.00260419  0.01629417
  0.02146075  0.01051403  0.01024281]"
52,53,-2.1631500303564515,0.0005257808048448886,186.87163829803467,"[ 0.21338002  0.10642992  0.07697579  0.04021397  0.06415615  0.03505876
 -0.0417055  -0.03813016  0.03987582  0.03790899  0.01159642  0.01471933
  0.01819219  0.00155148  0.00696341]"
53,54,-2.1645285629366553,-0.0013785325802038173,186.78261947631836,"[ 0.2173691   0.08704787  0.07808186  0.04623144  0.06542837  0.02751769
 -0.05460352 -0.04606421  0.02719163  0.02863137  0.00121788  0.01060194
  0.01244261  0.01094454  0.01027729]"
54,55,-2.1647418765856568,-0.00021331364900145644,185.61371874809265,"[ 2.13779953e-01  8.32889131e-02  7.48960193e-02  5.83580026e-02
  7.32851383e-02  3.97104058e-02 -4.10494115e-02 -3.64288220e-02
  3.86906858e-02  1.63253788e-02 -5.61164350e-03  3.40596691e-03
  1.45684825e-04  3.63572432e-03  7.53180179e-03]"
55,56,-2.164186429819784,0.0005554467658726026,185.59788918495178,"[ 2.17065706e-01  8.70174031e-02  7.76689389e-02  3.99961097e-02
  6.12909962e-02  4.32238563e-02 -4.20645153e-02 -4.96354509e-02
  2.39596407e-02  2.66648217e-02 -7.49736043e-05  9.36165268e-03
  9.83513422e-03  9.52621821e-03  9.61793505e-03]"
56,57,-2.1642161237561943,-2.969393641016893e-05,185.91931414604187,"[ 0.21612093  0.09102272  0.07675824  0.03851074  0.06137896  0.03483724
 -0.04826417 -0.04164907  0.03201974  0.02147606 -0.00342512  0.01003405
  0.01203786  0.01143091  0.01039243]"
57,58,-2.164037076636403,0.00017904711979133126,186.02016854286194,"[ 0.2131773   0.08429662  0.07135847  0.04117268  0.06229821  0.0374319
 -0.04643908 -0.03886032  0.03406425  0.02957526  0.0021172   0.00963077
  0.01059823  0.02182106  0.01172967]"
58,59,-2.164534476838437,-0.0004974002020339263,185.57296204566956,"[ 0.21972885  0.08653381  0.08355505  0.03880833  0.06174255  0.03474699
 -0.04725131 -0.04073803  0.03357087  0.0262021   0.00048007  0.00768204
  0.00818015  0.01236264  0.00927255]"
59,60,-2.16426800645546,0.0002664703829768911,186.00270628929138,"[ 0.21636274  0.08578603  0.07767059  0.03742133  0.0636669   0.03353341
 -0.04582349 -0.0411373   0.03190549  0.02616099 -0.00082841  0.00953502
  0.01056746  0.00987241  0.01008378]"
60,61,-2.165072710064807,-0.000804703609346813,185.69588017463684,"[ 0.21688478  0.08462596  0.076517    0.03933403  0.05776183  0.0359392
 -0.0508908  -0.03838161  0.03066253  0.02515937  0.00201892  0.0071655
  0.00913511  0.00709796  0.00931408]"
61,62,-2.164028217706755,0.0010444923580519294,185.68168544769287,"[ 0.21652952  0.08843463  0.07677016  0.04100151  0.05723815  0.03733658
 -0.05069441 -0.03734919  0.03332938  0.02810403  0.00535015  0.00796862
  0.01066553  0.00398186  0.00850808]"
62,63,-2.1650670547699873,-0.0010388370632323785,185.9280345439911,"[ 0.2173361   0.08518664  0.07661822  0.03762543  0.05620535  0.03568397
 -0.05169858 -0.03836459  0.02998022  0.02728596  0.00094218  0.00869281
  0.00897935  0.00749385  0.0094124 ]"
63,64,-2.1651357903737694,-6.873560378206633e-05,186.56544399261475,"[ 0.21711883  0.08312222  0.07599829  0.042983    0.05831979  0.03731652
 -0.05140956 -0.03734574  0.03184287  0.02593359 -0.00277543  0.00836216
  0.00555283  0.0055841   0.00909097]"
64,65,-2.164177304129261,0.0009584862445084497,187.18644261360168,"[ 0.22050229  0.08326459  0.07415863  0.04293908  0.05863131  0.03721448
 -0.05109301 -0.03743759  0.03218502  0.02585052 -0.00257292  0.00828146
  0.00567919  0.00555867  0.00910727]"
65,66,-2.164537389013184,-0.00036008488392313964,186.98786282539368,"[ 0.21592503  0.07881394  0.07910961  0.04383794  0.0568111   0.03845895
 -0.0523178  -0.03632395  0.0312088   0.02427947 -0.00354366  0.01097435
  0.00935625  0.00587401  0.00879885]"
66,67,-2.1646024361820424,-6.504716885835649e-05,186.96587824821472,"[ 0.2173794   0.0827536   0.07668675  0.04202394  0.05780475  0.03656324
 -0.05191236 -0.03969081  0.03304353  0.02519245 -0.00323455  0.0082277
  0.00541733  0.00341276  0.00873945]"
67,68,-2.165387076204598,-0.0007846400225557382,187.06996178627014,"[ 0.21326785  0.0816004   0.07400606  0.0433527   0.05666869  0.03791868
 -0.05263362 -0.03891674  0.03398861  0.02700846 -0.0017858   0.00711829
  0.0034184   0.010023    0.00951838]"
68,69,-2.1652657286538295,0.00012134755076864678,186.77867603302002,"[ 0.21320455  0.08169129  0.07372402  0.04351734  0.05662354  0.03897676
 -0.05199038 -0.03998513  0.03282314  0.02716154 -0.0018125   0.00716362
  0.00335775  0.01033273  0.00620494]"
69,70,-2.1650037121169143,0.00026201653691515503,185.931823015213,"[ 0.21247416  0.08203127  0.07506917  0.04418578  0.05600668  0.04143304
 -0.05099728 -0.04143499  0.02980252  0.02751488 -0.00137422  0.00627254
  0.00191069  0.0095426   0.01344505]"
70,71,-2.165244721675136,-0.00024100955822170533,186.40481662750244,"[ 0.21326785  0.0816004   0.07400606  0.04242825  0.05819826  0.0389239
 -0.05394311 -0.03891674  0.03398861  0.02604618 -0.00044128  0.00926131
  0.00199955  0.010023    0.00951838]"
71,72,-2.164397600330275,0.0008471213448610904,185.53175449371338,"[ 0.21261019  0.0816079   0.07449456  0.04133825  0.05997433  0.04041058
 -0.05637434 -0.03802358  0.03378938  0.02864288 -0.00374197  0.00322607
  0.00504914  0.01007788  0.00934726]"
72,73,-2.1647289089569837,-0.0003313086267087151,185.84332704544067,"[ 0.21349017  0.08123007  0.07419232  0.04517022  0.05761747  0.03607304
 -0.05422528 -0.04005374  0.03275681  0.02820056 -0.00104863  0.00735103
  0.00366     0.0101065   0.00952275]"
73,74,-2.165271745083027,-0.0005428361260433334,185.85601902008057,"[ 0.21125654  0.08626864  0.07400247  0.0441193   0.05481185  0.03671256
 -0.0537273  -0.03766761  0.03294208  0.02284425 -0.0040723   0.00736925
  0.0029134   0.01174257  0.00940964]"
74,75,-2.165198147254839,7.359782818783245e-05,185.77889847755432,"[ 0.21419549  0.08188088  0.07686835  0.0435637   0.05672386  0.03765973
 -0.05231738 -0.03793953  0.03418146  0.0274542  -0.00139397  0.00632473
  0.00173549  0.01093386  0.00899275]"
75,76,-2.1650567021707,0.00014144508413904688,185.67875719070435,"[ 0.21462864  0.07949353  0.07369241  0.04122242  0.05260973  0.03830544
 -0.05266887 -0.04192534  0.03707367  0.02426569 -0.00072573  0.00640576
  0.00405696  0.01227987  0.01002558]"
76,77,-2.1651675057656123,-0.00011080359491222325,186.03341579437256,"[ 0.21141679  0.08050475  0.07322042  0.0418396   0.05661058  0.0366263
 -0.05070388 -0.03776395  0.03369091  0.02689687 -0.00178273  0.00715107
  0.00252808  0.00970454  0.00946849]"
77,78,-2.1650162513743996,0.00015125439121277395,186.03018355369568,"[ 0.21327397  0.08143706  0.07369776  0.04353156  0.05570548  0.03812383
 -0.0533575  -0.03820438  0.03369102  0.02698768 -0.00105984  0.00665961
  0.00308615  0.00920726  0.00927875]"
78,79,-2.16479035262816,0.0002258987462395723,185.73211812973022,"[ 0.21208952  0.08322756  0.07433494  0.04397697  0.05661967  0.03880129
 -0.05137405 -0.03901992  0.03612834  0.02812591 -0.00121531  0.00821061
  0.00440742  0.00992739  0.00963309]"
79,80,-2.1650732314507035,-0.0002828788225435197,185.84927988052368,"[ 0.21306137  0.08132448  0.0739442   0.04421064  0.05745222  0.0380478
 -0.05222548 -0.03891701  0.03432669  0.02594748 -0.00124743  0.00635498
  0.00349571  0.00982774  0.00947015]"
80,81,-2.1649599359521456,0.00011329549855787491,185.9177873134613,"[ 0.21572158  0.08183833  0.07219643  0.04345982  0.05696063  0.03824597
 -0.05163199 -0.0377626   0.03361456  0.02725602 -0.00263852  0.00764016
  0.003181    0.0113953   0.00999512]"
81,82,-2.1654138941323957,-0.0004539581802500692,185.73807072639465,"[ 0.21318638  0.08119384  0.07456765  0.04327515  0.05655272  0.03810173
 -0.05254163 -0.0382084   0.03332452  0.02673912 -0.00129351  0.00754031
  0.00467529  0.01052221  0.00955324]"
82,83,-2.165352652677796,6.124145459951436e-05,185.89976167678833,"[ 0.21262011  0.07922234  0.07524981  0.04461235  0.05606129  0.03890278
 -0.05293304 -0.03785702  0.03379355  0.02648481 -0.00363121  0.00882501
  0.0042511   0.01028902  0.00949214]"
83,84,-2.165183940814997,0.00016871186279932004,186.04894351959229,"[ 0.21390635  0.08149317  0.07502643  0.0427159   0.05665247  0.03769657
 -0.05232472 -0.03866193  0.03330161  0.02647202 -0.0019526   0.00777582
  0.00500582  0.00926402  0.0096047 ]"
84,85,-2.1649198251654473,0.0002641156495495345,185.6112174987793,"[ 0.21282939  0.08046686  0.0754364   0.0432018   0.05633814  0.03877862
 -0.05180768 -0.03670669  0.03191436  0.02520951  0.00037801  0.00824551
  0.00527156  0.01183598  0.00863474]"
85,86,-2.1651543174419614,-0.00023449227651406446,185.8509020805359,"[ 0.21331013  0.08067335  0.07460258  0.04257143  0.05577271  0.03798092
 -0.05277792 -0.03924683  0.03390299  0.02638144 -0.00128138  0.00736737
  0.00474099  0.01138269  0.00974681]"
86,87,-2.1649463764024057,0.00020794103955568133,185.88220191001892,"[ 0.21340023  0.08067775  0.07462445  0.04323734  0.05665451  0.03846302
 -0.05224525 -0.03839225  0.03327364  0.0271523  -0.00095755  0.00748022
  0.00465872  0.01029756  0.00973726]"
87,88,-2.1645692179624954,0.00037715843991037445,185.4608118534088,"[ 0.21266228  0.08187156  0.07475297  0.04341217  0.05625315  0.03863693
 -0.05230788 -0.03874474  0.0322737   0.02651495 -0.00168435  0.00742082
  0.00425823  0.01066219  0.01044435]"
88,89,-2.1644456735271644,0.00012354443533091342,185.70576238632202,"[ 0.21309819  0.08124993  0.07459022  0.04280351  0.05671101  0.03866785
 -0.05263567 -0.03791511  0.03349543  0.02667125 -0.00155908  0.00713998
  0.00478847  0.01051468  0.00950941]"
89,90,-2.1649396924536677,-0.000494018926503248,186.06449174880981,"[ 0.21308956  0.08116467  0.07446347  0.04394619  0.05685856  0.03661734
 -0.0531062  -0.03834831  0.03315566  0.02709817 -0.00117887  0.00808246
  0.00482853  0.01083012  0.00919934]"
90,91,-2.1654420152927942,-0.0005023228391265455,185.73611521720886,"[ 0.21307686  0.08137203  0.07448628  0.04329022  0.05650164  0.03834656
 -0.05233382 -0.03860679  0.03322471  0.02696059 -0.00141239  0.007637
  0.00469439  0.01057187  0.00880939]"
91,92,-2.165192824999554,0.0002491902932404422,186.6099042892456,"[ 0.21283866  0.08211974  0.07456927  0.0436757   0.05586489  0.03842907
 -0.05171876 -0.03840613  0.03434841  0.02705728 -0.00100406  0.00845424
  0.00487345  0.0104617   0.00905777]"
92,93,-2.1646641970423266,0.0005286279572271901,187.14808750152588,"[ 0.21349875  0.08156744  0.07468168  0.04372705  0.05649674  0.03870223
 -0.05281938 -0.03877223  0.03324591  0.02687593 -0.00127072  0.00757408
  0.00498757  0.01060621  0.00880286]"
93,94,-2.165391664850706,-0.0007274678083795116,187.17525553703308,"[ 0.21428768  0.08145628  0.07349106  0.04337206  0.05639867  0.03829568
 -0.05173595 -0.03823662  0.03305608  0.02686207 -0.00191503  0.00792898
  0.00435217  0.01115623  0.00885465]"
94,95,-2.164832847999411,0.0005588168512953295,186.85536098480225,"[ 0.21328135  0.08138469  0.07517814  0.04336856  0.056478    0.03827688
 -0.05224453 -0.03846115  0.0333455   0.02716417 -0.00160713  0.00753852
  0.0042216   0.01080228  0.00869981]"
95,96,-2.164627681040236,0.0002051669591747185,185.91924023628235,"[ 0.21266426  0.08031073  0.07445819  0.04395762  0.05618624  0.03873342
 -0.05254288 -0.0384858   0.03338309  0.02658618 -0.00242995  0.00832327
  0.00463098  0.01027931  0.00875353]"
96,97,-2.1645772604388718,5.0420601364287165e-05,185.88935089111328,"[ 0.21305732  0.08129629  0.07451327  0.0435929   0.05609328  0.03813295
 -0.05203298 -0.03847117  0.03316103  0.02703481 -0.0015643   0.00706673
  0.0051115   0.01053762  0.00877883]"
97,98,-2.1646939910372796,-0.00011673059840777711,186.6376826763153,"[ 0.21274344  0.08138231  0.07383511  0.04232297  0.05687929  0.03814689
 -0.05196983 -0.0394199   0.03296633  0.02690592 -0.00082873  0.00824614
  0.00428008  0.01029766  0.00822679]"
98,99,-2.1649183128881186,-0.00022432185083909317,187.4531970024109,"[ 0.21292349  0.08142807  0.07434475  0.0434875   0.0567736   0.03766572
 -0.05268971 -0.03840223  0.0331942   0.02712622 -0.00137953  0.00789567
  0.00476367  0.01077262  0.00895289]"
99,100,-2.164767680348067,0.00015063254005154292,187.13565683364868,"[ 0.21300246  0.08128775  0.07450071  0.04337338  0.05643152  0.03837685
 -0.0523173  -0.03841036  0.0331192   0.0267309  -0.00114705  0.00764271
  0.00461883  0.01072044  0.00870054]"
100,101,-2.1646355468953455,0.00013213345272156118,185.45819687843323,"[ 0.21274684  0.08130453  0.07416575  0.04340605  0.05656098  0.0387414
 -0.05238082 -0.03870773  0.03336587  0.02747939 -0.00138058  0.00744456
  0.00455599  0.01102473  0.00883897]"
101,102,-2.1651010030397786,-0.00046545614443305183,185.6878650188446,"[ 0.21311294  0.08140518  0.07439331  0.04322612  0.05620582  0.03832778
 -0.05255069 -0.03850971  0.03317322  0.0270997  -0.00136915  0.00762415
  0.00453     0.01040804  0.00877702]"
102,103,-2.165059183391325,4.1819648453511604e-05,185.6869330406189,"[ 0.21310278  0.08131102  0.07473192  0.04292169  0.05631601  0.03850988
 -0.052306   -0.03844176  0.03286948  0.02725793 -0.0014614   0.00803328
  0.00516733  0.01082913  0.00880012]"
