,iteration,energy,energy change,iteration duration,params
66,67,-2.1508183570698027,-0.00043319407522579567,707.4614186286926,"[ 0.20028762  0.09911942  0.088509    0.04069104  0.09233553  0.05407791
 -0.0511565  -0.06301503  0.02624159  0.01745557]"
67,68,-2.1512562036427454,-0.0004378465729426573,715.5172998905182,"[ 0.19279857  0.09642271  0.09538397  0.04813336  0.08631507  0.05926375
 -0.04672928 -0.06345176  0.03217778  0.01287343]"
68,69,-2.1506776167991273,0.0005785868436181119,695.7977874279022,"[ 0.18608136  0.09739398  0.08769465  0.0474151   0.08353381  0.06087244
 -0.0403891  -0.07181904  0.03457903  0.01635712]"
69,70,-2.1508220756695557,-0.0001444588704284655,704.6675462722778,"[ 0.1898436   0.09617768  0.09333623  0.05023574  0.08544192  0.0575132
 -0.05293315 -0.0641856   0.03286586  0.01232282]"
70,71,-2.1491509356863583,0.001671139983197456,700.7863464355469,"[ 0.19760801  0.09898289  0.0923265   0.049636    0.09083222  0.07101712
 -0.04778728 -0.06090878  0.03746808  0.00991886]"
71,72,-2.1507851572047647,-0.0016342215184064202,706.0071380138397,"[ 0.19610137  0.0975351   0.09665472  0.04998517  0.08242506  0.05467995
 -0.04434572 -0.06389309  0.03214276  0.01152267]"
72,73,-2.1511103464865604,-0.0003251892817957014,710.4774677753448,"[ 0.19208939  0.09829158  0.09589315  0.04552237  0.08491046  0.0595507
 -0.04727221 -0.06321185  0.032582    0.01160232]"
73,74,-2.1511301641258123,-1.9817639251851205e-05,711.2162504196167,"[ 0.19119464  0.09280212  0.09571171  0.04628987  0.08460873  0.05851195
 -0.04581583 -0.05871141  0.03308774  0.01664674]"
74,75,-2.150073004946922,0.0010571591788903767,705.1272664070129,"[ 0.19251093  0.09933783  0.09511185  0.04886451  0.08708679  0.05868927
 -0.04666171 -0.06231093  0.031822    0.0147999 ]"
75,76,-2.1508073536107983,-0.0007343486638764496,707.6507084369659,"[ 0.19700318  0.09476501  0.09234656  0.04423215  0.08665906  0.05834911
 -0.04864648 -0.06527875  0.02986823  0.0145648 ]"
76,77,-2.1509671107131587,-0.00015975710236038054,705.9683327674866,"[ 0.19195033  0.09632216  0.09385008  0.04845766  0.08600867  0.05998748
 -0.0462172  -0.06210951  0.02940337  0.01157254]"
77,78,-2.1506957858886913,0.000271324824467456,710.2282316684723,"[ 0.19470708  0.0930192   0.09749192  0.04959026  0.08267966  0.05693477
 -0.04469158 -0.06500441  0.03356038  0.00939091]"
78,79,-2.149998777743801,0.0006970081448902654,702.2292971611023,"[ 0.19057333  0.09549924  0.09472734  0.0473652   0.08664344  0.06012082
 -0.04544358 -0.06578712  0.03256554  0.01345081]"
79,80,-2.1507022654999854,-0.000703487756184451,710.7055032253265,"[ 0.19296866  0.09648364  0.09601804  0.04851636  0.08527569  0.0602463
 -0.04710618 -0.06385387  0.03158327  0.01360175]"
80,81,-2.1499177125510105,0.0007845529489749481,698.3473145961761,"[ 0.19400357  0.09568135  0.09510806  0.048122    0.08769362  0.06115289
 -0.0475331  -0.06197127  0.03390266  0.01149557]"
81,82,-2.1502440598162527,-0.0003263472652421662,709.0870697498322,"[ 0.19223127  0.09571358  0.09796252  0.04744276  0.08807111  0.05827313
 -0.04753807 -0.06339199  0.03062928  0.01244023]"
82,83,-2.1509383330530514,-0.0006942732367987148,688.5733406543732,"[ 0.19390761  0.09613468  0.09451921  0.04724789  0.08626143  0.05867271
 -0.04706946 -0.06385358  0.03172416  0.01324052]"
83,84,-2.150244944075833,0.0006933889772184898,566.357460975647,"[ 0.19239095  0.09633337  0.09510799  0.04830997  0.0862565   0.05911045
 -0.04752589 -0.06349222  0.03227158  0.01288872]"
84,85,-2.150856121096588,-0.0006111770207550826,563.2139213085175,"[ 0.19335377  0.09639477  0.09578462  0.04848685  0.08559664  0.05851087
 -0.04543222 -0.06337401  0.03240221  0.0122422 ]"
85,86,-2.150807865233366,4.825586322176889e-05,571.2034065723419,"[ 0.19300784  0.09688659  0.09532932  0.04842365  0.08656653  0.05934353
 -0.04683246 -0.0640314   0.03205092  0.01245495]"
86,87,-2.150577109225362,0.00023075600800437357,556.8306715488434,"[ 0.1928279   0.09751243  0.09530943  0.04798299  0.08692968  0.05927018
 -0.04603365 -0.06272026  0.03213017  0.01396847]"
87,88,-2.151150676661558,-0.0005735674361959653,550.3004479408264,"[ 0.19276632  0.09615498  0.09605259  0.04785288  0.08671288  0.05909609
 -0.04676747 -0.06341694  0.03178007  0.01278387]"
88,89,-2.150266962700021,0.0008837139615369694,573.986918926239,"[ 0.19275858  0.09643426  0.09521737  0.0481959   0.08627058  0.05932681
 -0.04670263 -0.06322661  0.0318336   0.01270256]"
89,90,-2.1504228856615346,-0.00015592296151378804,555.1685259342194,"[ 0.19248889  0.09611066  0.09531445  0.04779746  0.08642349  0.05952125
 -0.04629625 -0.06396973  0.03247132  0.01302411]"
90,91,-2.150493155813512,-7.027015197724751e-05,561.4191126823425,"[ 0.19290108  0.09618272  0.09532123  0.04845956  0.08649905  0.05925481
 -0.046673   -0.06346723  0.03214357  0.01301992]"
91,92,-2.151279232746875,-0.0007860769333629669,560.6794745922089,"[ 0.19327597  0.09644446  0.09561499  0.04789225  0.08637089  0.05962278
 -0.04695695 -0.0631484   0.03272052  0.01266521]"
92,93,-2.1507816214525626,0.0004976112943122502,556.9149043560028,"[ 0.19327181  0.09678445  0.09571238  0.04781282  0.08643649  0.05949151
 -0.04690928 -0.06307081  0.03279654  0.01293243]"
93,94,-2.1508917235044374,-0.00011010205187478306,549.2178087234497,"[ 0.19330212  0.09645449  0.09567718  0.04790527  0.08628397  0.05976853
 -0.04701714 -0.06319904  0.03263482  0.01277682]"
94,95,-2.1504921801396977,0.0003995433647396851,547.7936911582947,"[ 0.19335281  0.09638146  0.09578036  0.0479432   0.08606142  0.05937595
 -0.04687847 -0.06322167  0.03282585  0.01252635]"
95,96,-2.150813962115279,-0.00032178197558119237,563.6932985782623,"[ 0.1931232   0.09647656  0.09571107  0.04800845  0.08637524  0.05968982
 -0.04694586 -0.06310035  0.03278017  0.01262048]"
96,97,-2.150674073051956,0.00013988906332285111,570.8594300746918,"[ 0.19315133  0.09637011  0.09548475  0.04778102  0.08642734  0.05948505
 -0.04735225 -0.06320861  0.03279738  0.01267351]"
97,98,-2.1500765995304505,0.0005974735215055205,571.2330656051636,"[ 0.19320518  0.0963208   0.09559996  0.04781168  0.08630677  0.05962699
 -0.04690304 -0.06303028  0.03275753  0.01276633]"
98,99,-2.1505949509319526,-0.0005183514015021373,551.3418121337891,"[ 0.19331872  0.09654499  0.0955357   0.04775863  0.0865489   0.05972284
 -0.04680453 -0.06347707  0.03275407  0.01249708]"
99,100,-2.1504405335428936,0.00015441738905908053,558.731541633606,"[ 0.19328295  0.0965116   0.09544364  0.04796394  0.08627039  0.05966632
 -0.04694671 -0.0631511   0.03281064  0.01268302]"
100,101,-2.1505931314606586,-0.0001525979177650072,569.1892235279083,"[ 0.19340507  0.09657278  0.09560817  0.04790541  0.08644472  0.05956703
 -0.04703192 -0.06294438  0.03240854  0.01243732]"
101,102,-2.150360586456225,0.00023254500443359305,567.8985888957977,"[ 0.19348549  0.09629044  0.09566047  0.0481736   0.08661911  0.05953599
 -0.04696859 -0.06320315  0.03275528  0.01279203]"
102,103,-2.1503671848907997,-6.598434574733858e-06,572.1593911647797,"[ 0.19323542  0.09630962  0.09561008  0.04775725  0.08639366  0.05963095
 -0.04685886 -0.06305424  0.03270332  0.01271169]"
103,104,-2.1507701813122924,-0.0004029964214926629,559.003794670105,"[ 0.19333499  0.09644673  0.09564348  0.04786191  0.08637799  0.05966749
 -0.04698698 -0.06311075  0.03278856  0.01263912]"
104,105,-2.1510971601821263,-0.0003269788698339049,556.8217673301697,"[ 0.19318039  0.09642245  0.0955908   0.04784386  0.08639757  0.05953514
 -0.04714118 -0.06321691  0.03271584  0.01266837]"
105,106,-2.1509368919106775,0.00016026827144877132,564.407244682312,"[ 0.19327205  0.09646919  0.09561807  0.04787116  0.08640231  0.0596349
 -0.046922   -0.06322238  0.03270992  0.01263393]"
106,107,-2.150363374430968,0.0005735174797094622,550.7943389415741,"[ 0.19327161  0.09647658  0.09561471  0.04788281  0.08639235  0.05962031
 -0.04695541 -0.06313744  0.0327237   0.01269279]"
107,108,-2.150827054201434,-0.00046367977046601894,569.7495167255402,"[ 0.19329055  0.09642354  0.09565207  0.04790333  0.08630461  0.0595719
 -0.04694615 -0.06316522  0.03272027  0.01264351]"
108,109,-2.1507979107761948,2.914342523929747e-05,555.7777936458588,"[ 0.19326923  0.09646553  0.09561009  0.04787515  0.08635658  0.05962705
 -0.0469615  -0.06313029  0.03269743  0.01264094]"
109,110,-2.1503702268124907,0.000427683963704073,569.865168094635,"[ 0.19330054  0.09639119  0.09559375  0.04794778  0.0864056   0.05963308
 -0.04697193 -0.0631487   0.03268955  0.01264218]"
110,111,-2.1507000457170666,-0.0003298189045759514,566.6440508365631,"[ 0.19330011  0.09644183  0.09561219  0.04787907  0.08635664  0.05963693
 -0.04696787 -0.06316267  0.03269921  0.01268864]"
111,112,-2.1501541732273406,0.0005458724897260403,558.7764844894409,"[ 0.19321652  0.09643274  0.09565558  0.04791716  0.08634912  0.05968049
 -0.04696298 -0.0631575   0.03272939  0.01267291]"
112,113,-2.1507986206524516,-0.0006444474251110499,568.9148845672607,"[ 0.19327019  0.09641953  0.09563676  0.04786671  0.08638673  0.05961808
 -0.04694652 -0.06313676  0.0327067   0.01266846]"
113,114,-2.150219900805447,0.0005787198470046384,567.6402626037598,"[ 0.19325766  0.09641087  0.09554533  0.04786622  0.08634842  0.05962179
 -0.04692929 -0.06315067  0.0327621   0.01266397]"
114,115,-2.1505613718370338,-0.00034147103158677083,573.9894113540649,"[ 0.1932987   0.0964489   0.09562169  0.04789956  0.08636619  0.05964297
 -0.04692315 -0.06313243  0.03272617  0.01266278]"
115,116,-2.150864748662245,-0.000303376825211199,579.3901009559631,"[ 0.1933096   0.09644247  0.09563679  0.04786571  0.08638434  0.05963574
 -0.04700927 -0.06314952  0.0327783   0.01262974]"
116,117,-2.1503260165493976,0.0005387321128473843,555.4009487628937,"[ 0.19326216  0.0964947   0.0956162   0.04791642  0.08640488  0.05956254
 -0.04697281 -0.0631472   0.03273711  0.01270246]"
