,iteration,energy,energy change,iteration duration,params
30,31,-2.1275700514391684,-0.00048570082296928163,412.1614918708801,[0.18256762 0.091865   0.08579586 0.05452711 0.04246687]
31,32,-2.127684973422774,-0.0001149219836054094,405.0109760761261,[0.17868783 0.09141185 0.08959494 0.05305577 0.04988679]
32,33,-2.126894978781251,0.0007899946415226289,401.0014808177948,[0.18244824 0.0916975  0.08247644 0.05278939 0.04652113]
33,34,-2.127106459904521,-0.00021148112326985213,393.0748631954193,[0.1887024  0.09166826 0.09157723 0.05537686 0.04614146]
34,35,-2.127364671407304,-0.0002582115027829346,405.99430537223816,[0.18390858 0.09032224 0.08688668 0.04978468 0.04440807]
35,36,-2.127418778273258,-5.410686595386238e-05,402.1744668483734,[0.18380336 0.0939847  0.0862744  0.05225345 0.04535708]
36,37,-2.1272424387387527,0.00017633953450513218,404.2527000904083,[0.18479163 0.09230013 0.08543131 0.05273405 0.04524697]
37,38,-2.127629363699506,-0.0003869249607530989,398.59247374534607,[0.18344659 0.09168645 0.0872451  0.05362669 0.04650183]
38,39,-2.127983264916551,-0.0003539012170450384,398.34232878685,[0.18376209 0.09174861 0.0861598  0.05207436 0.04542661]
39,40,-2.1270695406197215,0.0009137242968293435,411.96001958847046,[0.18302742 0.09158114 0.08566106 0.05185129 0.0457222 ]
40,41,-2.1273025025376286,-0.00023296191790711518,396.8088538646698,[0.18392559 0.09189178 0.08619379 0.05183652 0.04579194]
41,42,-2.1270324413817447,0.000270061155883905,403.16948676109314,[0.18344843 0.09227891 0.08658741 0.05210035 0.04480167]
42,43,-2.1278587705774616,-0.0008263291957169017,404.6633896827698,[0.18392306 0.09095979 0.0864959  0.05250952 0.04537006]
43,44,-2.127275683772136,0.0005830868053258165,409.6860463619232,[0.18400975 0.09165617 0.08586772 0.05198017 0.04515394]
44,45,-2.1275369535249227,-0.0002612697527868413,398.00716972351074,[0.18378143 0.09183491 0.08608536 0.05228187 0.04548303]
45,46,-2.127358848383123,0.0001781051417997226,409.20492458343506,[0.18370098 0.09169395 0.08608416 0.05206257 0.04547474]
46,47,-2.126990901048694,0.0003679473344289086,403.9088554382324,[0.18375385 0.0918335  0.08634724 0.05205844 0.04529644]
47,48,-2.127056880473629,-6.597942493513642e-05,402.1303176879883,[0.18374636 0.09184642 0.08612021 0.05201692 0.04544142]
48,49,-2.127146593534499,-8.971306086991149e-05,395.08807277679443,[0.18393844 0.09168177 0.0862361  0.05205527 0.04556023]
49,50,-2.1268774938883235,0.0002690996461756079,404.3389310836792,[0.18384206 0.09174955 0.08610909 0.05206922 0.04534976]
50,51,-2.1278385796690675,-0.0009610857807440532,397.2977018356323,[0.18358914 0.09158733 0.08617199 0.05211477 0.04547019]
51,52,-2.1277745883637174,6.399130535017505e-05,404.574423789978,[0.18371041 0.09180975 0.08613369 0.05201289 0.04549011]
52,53,-2.1275405574939272,0.000234030869790125,410.3472361564636,[0.18374611 0.09177078 0.08621205 0.0520832  0.04541354]
53,54,-2.1271020047021523,0.00043855279177495987,403.7577130794525,[0.18375409 0.09176166 0.08614748 0.05209766 0.04542502]
54,55,-2.126871450270382,0.00023055443177044666,401.2206950187683,[0.18379366 0.09172478 0.08618026 0.0520608  0.04546608]
55,56,-2.127473629681004,-0.0006021794106221279,405.68626832962036,[0.18372641 0.09171229 0.08615629 0.05204938 0.04540433]
56,57,-2.127158228268474,0.0003154014125299476,403.2955102920532,[0.18375844 0.09176785 0.08615381 0.05205222 0.04543125]
57,58,-2.127436595995426,-0.00027836772695177814,396.40059089660645,[0.18378207 0.09174713 0.08615938 0.05207262 0.04540367]
58,59,-2.127845078497818,-0.0004084825023920047,400.9675922393799,[0.18375818 0.09175242 0.08617369 0.052076   0.04542388]
59,60,-2.1267950292021256,0.0010500492956921903,411.4706778526306,[0.18376745 0.09175094 0.08616134 0.05207601 0.04543097]
60,61,-2.1272879171338834,-0.000492887931757835,213.14440178871155,[0.18375195 0.09173961 0.08615777 0.05207098 0.04542084]
61,62,-2.1268230140189837,0.0004649031148997729,159.72721362113953,[0.18375886 0.09175393 0.08615596 0.05208036 0.04542337]
62,63,-2.127448390344961,-0.000625376325977367,159.99466919898987,[0.18375926 0.09175041 0.08615935 0.05207273 0.04542991]
63,64,-2.127305998875398,0.00014239146956285254,159.6006145477295,[0.18376472 0.09175253 0.0861592  0.05206722 0.04542148]
64,65,-2.127024029376173,0.00028196949922509873,159.56382608413696,[0.18376008 0.09173928 0.08616097 0.05207379 0.04542393]
