,iteration,energy,energy change,iteration duration,params
12,13,-1.4740588316149759,0.03832071533648529,166.9036350250244,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.6919402924832203,-0.21788146086824445,166.81487798690796,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.6747022966506797,0.017237995832540598,166.60058331489563,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.0432455989874296,-0.3685433023367499,167.5717215538025,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.0349614814143746,0.008284117573055028,166.76095867156982,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-1.3017463999009666,0.733215081513408,166.18522429466248,"[-0.3382125  -0.37251255 -0.36769287 -0.49496849 -0.32099669 -0.41959001
 -0.23259985 -0.23153719 -0.24067466 -0.23796543 -0.18124152 -0.17279476
 -0.10856561 -0.11364719 -0.00500453 -0.0074466 ]"
18,19,-1.8157595964148885,-0.5140131965139219,167.59146738052368,"[-0.25170571 -0.22578379 -0.21873844 -0.27283388 -0.19823767 -0.23542734
 -0.08895222 -0.08706309 -0.10754182 -0.10356589 -0.09549241 -0.08139738
 -0.04928281 -0.0518236   0.00249773  0.0012767 ]"
19,20,-2.004035856163738,-0.18827625974884965,166.8116991519928,"[-0.17659387  0.1628867  -0.08940476 -0.07995954 -0.09164886 -0.07552317
  0.0357737   0.03838042  0.00805434  0.01313012 -0.02103844 -0.00203915
  0.00219108  0.0018564   0.00901178  0.00885094]"
20,21,-2.076580331323258,-0.0725444751595199,273.6014997959137,"[-0.0571057  -0.07905504 -0.13256024 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.009322627287813,0.06725770403544518,405.40915155410767,"[-4.84752219e-02 -8.41238810e-02  1.38134238e-01 -8.80476734e-02
 -9.61186276e-02 -8.22287040e-02  3.05433539e-02  3.31199871e-02
  3.20684960e-03  8.23650399e-03 -2.41606493e-02 -5.36701617e-03
  3.25385502e-05 -3.94654756e-04  8.73861302e-03  8.53331540e-03]"
22,23,-2.0732761169802427,-0.06395348969242987,408.0052969455719,"[-0.16519892 -0.07905504 -0.06978401  0.00976165 -0.18488375 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-1.9917578496108879,0.08151826736935486,408.0268175601959,"[-0.17366675 -0.08835159 -0.07164747  0.14036305  0.03877855 -0.10805451
  0.01039912  0.01285986 -0.01546285 -0.01061083 -0.03618556 -0.018184
 -0.00828091 -0.0090644   0.00768654  0.00731001]"
24,25,-2.0740185427744238,-0.0822606931635359,415.0304026603699,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.02561455
 -0.04386717  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
25,26,-1.9954518720709928,0.07856667070343093,414.43275022506714,"[-0.17620854 -0.09114213 -0.07220682 -0.05637528 -0.06734324  0.11778959
  0.19862549 -0.00051304 -0.02778597 -0.0230512  -0.04412272 -0.02664398
 -0.01376827 -0.01478695  0.00699211  0.00650256]"
26,27,-2.0705828463571088,-0.07513097428611593,414.3751447200775,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.14211771 -0.06633164  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.018985517426738,0.05159732893037061,401.659788608551,"[-0.17910201 -0.09431878 -0.07284357 -0.05786702 -0.06520514 -0.05346517
  0.06821746  0.213871    0.18889723 -0.03721287 -0.05315809 -0.03627451
 -0.0200149  -0.0213013   0.0062016   0.00558339]"
28,29,-2.0760465099537226,-0.05706099252698449,408.4429395198822,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.098067   -0.11512203  0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.034320300254678,0.0417262096990445,408.2201416492462,"[-0.18329785 -0.09892525 -0.07376691 -0.06003018 -0.06210468 -0.05412925
  0.0722983   0.06058739  0.05341921  0.2179369   0.12631622 -0.05023978
 -0.02907314 -0.03074777  0.00505528  0.00425049]"
30,31,-2.082432705833763,-0.048112405579084694,410.55490612983704,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.07802229
 -0.0948712   0.01        0.01        0.01      ]"
31,32,-2.0520988252565213,0.030333880577241512,407.91913175582886,"[-0.18434997 -0.10008034 -0.07399845 -0.0605726  -0.06132723 -0.05429578
  0.07332158  0.06077204  0.05503691  0.04745008  0.01851273  0.20514868
  0.14805887 -0.0331165   0.00476783  0.00391627]"
32,33,-2.092385541683358,-0.040286716426836566,408.0264060497284,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.02505823 -0.11408968  0.01      ]"
33,34,-2.057271077592865,0.03511446409049279,411.00900411605835,"[-0.17952054 -0.09477826 -0.07293567 -0.05808279 -0.06489588 -0.05353141
  0.06862451  0.05992447  0.04761136  0.04325981  0.01138724  0.02277138
  0.026869    0.25325842  0.04060913  0.00545044]"
34,35,-2.093919518620918,-0.03664844102805276,408.3365795612335,"[-0.16748072 -0.08292533 -0.07371301 -0.05655855 -0.07871669 -0.05612237
  0.0509064   0.05360019  0.02207935  0.02728857 -0.01200512  0.0075892
  0.00843629  0.00836927  0.00980211 -0.11430251]"
35,36,-2.0124597096523567,0.0814598089685612,405.19607973098755,"[-0.23098483 -0.17804383 -0.15144565 -0.17642491 -0.12340644 -0.14983294
  0.00088398 -0.01360692 -0.01089007 -0.02040435 -0.02302857 -0.01849277
  0.00413757 -0.00776794  0.00944573  0.03551409]"
36,37,-2.07292734893296,-0.06046763928060317,413.5188162326813,"[-0.19809187 -0.12854943 -0.11061483 -0.11356209 -0.09944254 -0.10054881
  0.0277897   0.02190205  0.00735047  0.00521465 -0.01638594 -0.00424638
  0.00706878  0.00111603  0.00972286  0.02275704]"
37,38,-2.088136890081065,-0.015209541148105021,409.6383399963379,"[-0.1719217  -0.08750464 -0.07394656 -0.00558148 -0.04549114 -0.07087877
  0.04480665  0.04350312  0.0195663   0.02137259 -0.01122916  0.00505541
  0.00975183  0.00700834  0.01001259  0.00975783]"
38,39,-2.091792730050304,-0.0036558399692392385,400.06020045280457,"[-0.16395965 -0.10112751 -0.06765013 -0.04849938 -0.07426292 -0.04834385
  0.05697368  0.07245557  0.03945458  0.02640863 -0.01256653  0.0069908
  0.00804815  0.0079645   0.00975299  0.00971279]"
39,40,-2.0895305515005034,0.0022621785498007085,407.14459252357483,"[-0.17742214 -0.03903838 -0.07921392 -0.05595907 -0.07046562 -0.06499221
  0.05246614  0.07860206  0.05576108  0.013181   -0.01387516  0.00032931
  0.00836429  0.00401165  0.00986194  0.00943704]"
40,41,-2.093845727232734,-0.004315175732230614,409.8391785621643,"[-0.1736055  -0.08040302 -0.08425915 -0.04836893 -0.07419082 -0.04736843
  0.05773451  0.05981873  0.02780974  0.03401067 -0.00771631  0.01216051
  0.01140136  0.03494337  0.01302687  0.00960996]"
41,42,-2.0881388353173937,0.00570689191534024,397.6806056499481,"[-0.14775445 -0.07577551 -0.02734037 -0.06061366 -0.0724998  -0.06873627
  0.05012181  0.05113114  0.03116973  0.02365948 -0.00670521  0.0076137
  0.01340419  0.04441225  0.01480454  0.00925697]"
42,43,-2.0935169913943117,-0.005378156076917939,399.9971351623535,"[-0.16505363 -0.07859639 -0.06953384 -0.05066497 -0.07545969 -0.05199813
  0.05412333  0.05727918  0.02546954  0.04360195 -0.00159692 -0.01290036
 -0.00485379  0.01094054  0.01011413  0.01013271]"
43,44,-2.09104106617022,0.0024759252240915686,413.94753193855286,"[-0.17281413 -0.07935279 -0.06730908 -0.05491487 -0.06718179 -0.06001397
  0.05924683  0.05791358  0.04033398  0.06776631  0.02338829  0.03068889
  0.02964112 -0.00263291  0.00925681  0.00778804]"
44,45,-2.08914368155757,0.0018973846126502103,413.7486939430237,"[-0.17409704 -0.07390474 -0.0632823  -0.05618495 -0.06363249 -0.01859208
  0.09610703  0.03527253  0.02518296  0.0176546  -0.00475611  0.00212909
  0.01360549  0.00372983  0.01034489  0.00851402]"
45,46,-2.0933631115523137,-0.004219429994743784,398.419308423996,"[-0.13849784 -0.07734942 -0.08459326 -0.05189592 -0.07278418 -0.05176614
  0.0578967   0.05502417  0.02790101  0.03028591 -0.00707128  0.00987368
  0.01188285  0.00970116  0.01021315  0.00982221]"
46,47,-2.0933389730748395,2.4138477474178188e-05,418.2431182861328,"[-0.16272842 -0.07533762 -0.06671725 -0.0402375  -0.08406572 -0.04798315
  0.05725502  0.05953611  0.0275493   0.03242751 -0.00872639  0.01085376
  0.01055377  0.01066012  0.01008011  0.00904951]"
47,48,-2.0918111155586914,0.0015278575161481456,408.2902739048004,"[-0.17106222 -0.08648261 -0.07867725 -0.0565745  -0.09570142 -0.06267007
  0.0544778   0.0450433   0.02508822  0.02455912 -0.00644719  0.00704268
  0.01282835  0.00722742  0.01026609  0.01252317]"
48,49,-2.094528562893301,-0.002717447334609435,412.8024060726166,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.04395763
  0.04532745  0.05053395  0.03305392  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
49,50,-2.0925799601221424,0.0019486027711583809,406.2424306869507,"[-0.16532868 -0.07726806 -0.07223955 -0.05548912 -0.07631349 -0.03123895
  0.03039912  0.06172583  0.01528067  0.02720942 -0.00168413  0.00863221
  0.01585707  0.0082519   0.010644    0.01042979]"
50,51,-2.093310742165167,-0.0007307820430244583,433.691260099411,"[-0.16491375 -0.07857134 -0.06929298 -0.049967   -0.07507397 -0.04335053
  0.04580099  0.05101022  0.03349279  0.0312767  -0.00946062  0.01046479
  0.00994336  0.0102038   0.01002473  0.02553494]"
51,52,-2.093000790549229,0.00030995161593772025,440.89061546325684,"[-0.16531864 -0.07825299 -0.07110798 -0.05323855 -0.07597442 -0.04274837
  0.0442267   0.04954156  0.03112896  0.02893362 -0.00576161  0.02740444
 -0.01508231  0.00908544  0.01031776  0.00723309]"
52,53,-2.094045344712115,-0.0010445541628856247,485.59681701660156,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.04395763
  0.04532745  0.05053395  0.03305392  0.03164674 -0.0110177   0.01
  0.01        0.00812655  0.02543845  0.01      ]"
53,54,-2.0925339213684526,0.001511423343662166,418.35962104797363,"[-0.16541061 -0.07746161 -0.07231993 -0.05557832 -0.07641207 -0.04156415
  0.04322386  0.04864106  0.02934673  0.0475958  -0.03399438  0.01146653
  0.01118765  0.00890282  0.00514345  0.00576258]"
54,55,-2.094474068411987,-0.0019401470435345125,406.9483575820923,"[-0.16932766 -0.07002136 -0.07099294 -0.05516577 -0.07165566 -0.04916108
  0.04584948  0.05671551  0.03489623  0.02624861 -0.01253637  0.00973966
  0.00991715  0.00661876  0.00960061  0.01012363]"
55,56,-2.09330668094528,0.0011673874667073036,404.32344007492065,"[-0.16352815 -0.07011354 -0.07845244 -0.04472291 -0.08408071 -0.03692087
  0.03837436  0.04928095  0.05462292  0.02992391 -0.00476688  0.00218913
  0.00987837  0.01374806  0.00857896  0.00354794]"
56,57,-2.0944592632992673,-0.001152582353987519,407.5041959285736,"[-0.16733501 -0.07982478 -0.07224418 -0.04053917 -0.0677282  -0.04847412
  0.04165901  0.04642268  0.03074592  0.02851153 -0.010308    0.00898557
  0.01038822  0.00850986  0.0091057   0.00809243]"
57,58,-2.0941736529777795,0.00028561032148788357,400.1513886451721,"[-0.16486496 -0.07871048 -0.06974633 -0.05044214 -0.07581575 -0.04090778
  0.04730051  0.04904259  0.03164796  0.02619104 -0.01286162  0.00727888
  0.0081334   0.0110156   0.01011034  0.01013498]"
58,59,-2.094026734615603,0.0001469183621765069,399.29209780693054,"[-0.16901116 -0.07772418 -0.06892538 -0.05298061 -0.06964764 -0.03920239
  0.05324099  0.04578159  0.03414806  0.03305264 -0.00423233  0.01134673
  0.01408704  0.00607775  0.00889668  0.0070911 ]"
59,60,-2.0934207982046527,0.0006059364109503029,398.95256638526917,"[-0.17143854 -0.07956352 -0.06599103 -0.0497006  -0.07713673 -0.04328982
  0.04406081  0.05066813  0.03351187  0.03113032 -0.01005873  0.00962063
  0.00942573  0.01087583  0.01006462  0.009997  ]"
60,61,-2.093242907672801,0.00017789053185168768,397.03024530410767,"[-0.1569714  -0.07697957 -0.06339378 -0.05423962 -0.07143398 -0.04924366
  0.0438671   0.04785157  0.03362657  0.02933382 -0.00805582  0.01033114
  0.01252713  0.01676929  0.01000021  0.00728003]"
61,62,-2.0942876260433403,-0.0010447183705393215,405.7584102153778,"[-0.16727192 -0.08004585 -0.07325879 -0.05105604 -0.07375777 -0.04376357
  0.04679006  0.05219037  0.03291801  0.03114642 -0.00972247  0.01102431
  0.01054818  0.01580742  0.01068998  0.00993638]"
62,63,-2.0939949422568715,0.00029268378646873927,406.0438883304596,"[-0.16224192 -0.08927781 -0.07017715 -0.05116479 -0.07183981 -0.0439388
  0.046488    0.05777146  0.03830498  0.02833532 -0.01114443  0.00940651
  0.01012297  0.00520674  0.00876346  0.00829698]"
63,64,-2.094296913712985,-0.00030197145611365883,406.4235394001007,"[-0.16525044 -0.07912701 -0.06993642 -0.04993554 -0.07723298 -0.04329241
  0.04483859  0.04958726  0.03394438  0.02769898 -0.01141792  0.01535553
  0.01368531  0.00971974  0.00999285  0.00998724]"
64,65,-2.0937222465811436,0.0005746671318416219,404.5717833042145,"[-0.16634967 -0.08255052 -0.07710771 -0.05546955 -0.0812782  -0.05165984
  0.0465072   0.04559228  0.03054934  0.02906833 -0.00715968  0.00708097
  0.01093608  0.00697935  0.00920843  0.00952816]"
65,66,-2.093736219611466,-1.397303032257824e-05,402.650509595871,"[-0.16391317 -0.07806268 -0.07164061 -0.05123653 -0.07492617 -0.04324351
  0.04487684  0.04997515  0.03233717  0.03546377 -0.01495437  0.01034268
  0.01031314  0.00881395  0.00876431  0.00896321]"
66,67,-2.0943683338149492,-0.0006321142034830807,402.0226309299469,"[-0.16536116 -0.07970334 -0.06927686 -0.05163546 -0.07481127 -0.0435009
  0.04462419  0.05151564  0.0297885   0.0305982  -0.00951124  0.01041762
  0.01064876  0.00956562  0.00997884  0.01009772]"
67,68,-2.093580171661833,0.0007881621531162786,401.1990101337433,"[-0.16364068 -0.07665611 -0.07269178 -0.04953321 -0.07643841 -0.04079383
  0.04210672  0.0522187   0.03408083  0.03007321 -0.00614884  0.00850075
  0.01076842  0.00952855  0.00988466  0.00887379]"
68,69,-2.0942071874227617,-0.0006270157609287175,402.5672571659088,"[-0.16550953 -0.0794377  -0.07026836 -0.05219459 -0.07445901 -0.04335092
  0.04377145  0.04934729  0.03357238  0.03048067 -0.0095242   0.01138975
  0.0077855   0.00984315  0.01001764  0.01008076]"
69,70,-2.09458356613222,-0.0003763787094581694,404.5254809856415,"[-0.16380347 -0.07804894 -0.06958804 -0.04800841 -0.07687717 -0.045462
  0.04897304  0.05224024  0.03145295  0.03104947 -0.00834481  0.01309319
  0.00614613  0.00943921  0.00976941  0.0089888 ]"
70,71,-2.0934596076390397,0.0011239584931801438,400.10066533088684,"[-0.16177852 -0.07764198 -0.06769979 -0.04855126 -0.07609782 -0.04713294
  0.04918924  0.05170122  0.03171751  0.03071265 -0.00792815  0.01288675
  0.00673223  0.0109479   0.00977799  0.00837525]"
71,72,-2.0940497990256053,-0.000590191386565575,400.4314298629761,"[-0.1635067  -0.07771148 -0.0690615  -0.04750391 -0.07616335 -0.04483235
  0.04897019  0.05261874  0.0316846   0.03127914 -0.00843529  0.0133676
  0.00611139  0.00957241  0.00976601  0.01033894]"
72,73,-2.0939179211530594,0.00013187787254587136,400.7460355758667,"[-0.16439333 -0.07888212 -0.07149199 -0.04847731 -0.07822676 -0.04699378
  0.04978399  0.05135186  0.03097845  0.0308105  -0.0077897   0.01249242
  0.00634027  0.0083679   0.0095616   0.01059418]"
73,74,-2.0950048769617657,-0.0010869558087063247,396.59211683273315,"[-0.16337288 -0.0788397  -0.06963018 -0.0477788  -0.07731569 -0.04598435
  0.04815114  0.05322123  0.03168306  0.03072229 -0.00898618  0.01294132
  0.00572549  0.00961724  0.0097553   0.00919678]"
74,75,-2.0942420314872257,0.0007628454745400859,401.8583314418793,"[-0.16346698 -0.08102517 -0.06967238 -0.0479371  -0.07621971 -0.04539416
  0.04935005  0.05449589  0.03291346  0.03034249 -0.00895792  0.01278381
  0.00598548  0.00814209  0.0095325   0.00783365]"
75,76,-2.0937682926747314,0.0004737388124942399,407.4925081729889,"[-0.16310758 -0.07875137 -0.06932708 -0.04902401 -0.07827058 -0.04542584
  0.0486015   0.05372208  0.03196536  0.03102516 -0.00893742  0.01306614
  0.00567785  0.00976951  0.01013868  0.00943106]"
76,77,-2.093906112698018,-0.0001378200232866611,394.5114095211029,"[-0.16341018 -0.07883324 -0.06994503 -0.04694124 -0.0769049  -0.04644579
  0.04778507  0.05298214  0.03144246  0.03078967 -0.00940332  0.01285151
  0.00568077  0.00906768  0.01339181  0.00886349]"
77,78,-2.0934732267945573,0.00043288590346080014,391.5428583621979,"[-0.1628953  -0.07997169 -0.06945579 -0.04721452 -0.07780361 -0.04533001
  0.04807812  0.05244959  0.03145566  0.03129708 -0.00863909  0.01297152
  0.00573231  0.01004515  0.0098056   0.00918131]"
78,79,-2.0937763192578687,-0.00030309246331139406,404.56993222236633,"[-0.16600393 -0.0777494  -0.06897455 -0.04691778 -0.07739825 -0.04714088
  0.0471571   0.05394729  0.03168543  0.03016478 -0.00962875  0.01264168
  0.00529111  0.00958074  0.00851134  0.00844458]"
79,80,-2.09391938657767,-0.00014306731980129328,408.0436336994171,"[-0.16337172 -0.07867324 -0.06971188 -0.04752986 -0.07754266 -0.04564509
  0.04773266  0.05359305  0.03190205  0.02979654 -0.00750455  0.01266166
  0.00579337  0.00973657  0.00995702  0.00921694]"
80,81,-2.095040800535094,-0.0011214139574238224,405.0843279361725,"[-0.16159504 -0.07740458 -0.07196094 -0.04762897 -0.07676427 -0.04581829
  0.04743928  0.05369169  0.03139134  0.03119663 -0.0099783   0.0127891
  0.00602658  0.00901386  0.00876958  0.00831363]"
81,82,-2.0929673483037123,0.002073452231381445,285.0510447025299,"[-0.1617432  -0.07757247 -0.07208625 -0.04804665 -0.07644406 -0.04633912
  0.0466314   0.05373127  0.03182435  0.03212736 -0.00924289  0.01372051
  0.00589987  0.00875368  0.00874969  0.00830361]"
82,83,-2.0944933311088767,-0.001525982805164361,166.172434091568,"[-0.16147886 -0.0776137  -0.07235728 -0.04877775 -0.07574969 -0.045254
  0.04718201  0.05229406  0.03128543  0.02928314 -0.01084798  0.01318599
  0.00363455  0.009113    0.00861804  0.00844167]"
83,84,-2.0938304481172745,0.0006628829916022205,166.8355598449707,"[-0.16194494 -0.07756329 -0.07253554 -0.04782843 -0.07614994 -0.04590455
  0.04778081  0.0541493   0.03120732  0.03181574 -0.0096729   0.01200143
  0.00545741  0.01007061  0.00889042  0.00830491]"
84,85,-2.093290959242337,0.0005394888749372662,166.4204387664795,"[-0.16219317 -0.07774805 -0.07319708 -0.04740767 -0.0767284  -0.04584565
  0.04805981  0.05396058  0.03156519  0.03001519 -0.01068627  0.01496987
  0.007587    0.01091262  0.00892147  0.00829518]"
85,86,-2.0946262809132334,-0.0013353216708962279,166.33665323257446,"[-0.16126244 -0.07721006 -0.07186907 -0.04704074 -0.07705459 -0.04615284
  0.04828438  0.05419894  0.03071561  0.03123014 -0.00961134  0.01359259
  0.00512512  0.00883762  0.00871053  0.00807092]"
86,87,-2.0935316416226146,0.0010946392906188152,166.33568239212036,"[-0.16170012 -0.07808054 -0.07137807 -0.04871177 -0.07596432 -0.04555156
  0.04665584  0.05448607  0.02826197  0.03078385 -0.00998706  0.01280388
  0.00704334  0.00848699  0.00867402  0.00851005]"
87,88,-2.0939386435246017,-0.00040700190198705855,166.395272731781,"[-0.16076278 -0.07744749 -0.07128741 -0.04785282 -0.0762714  -0.04717294
  0.04767732  0.05348412  0.03153301  0.03092186 -0.01004045  0.01260667
  0.00629239  0.00945474  0.00859179  0.0084105 ]"
88,89,-2.09315549385773,0.000783149666871541,166.71714425086975,"[-0.16138445 -0.07601777 -0.07182125 -0.04681131 -0.07791057 -0.04411047
  0.04824601  0.05301706  0.03185007  0.03046149 -0.01062266  0.01123153
  0.00666147  0.00763761  0.00881178  0.0071408 ]"
89,90,-2.094192145581716,-0.0010366517239859263,166.24698972702026,"[-0.16140108 -0.07772031 -0.07216979 -0.04704067 -0.07695225 -0.04577861
  0.04722266  0.05436879  0.03165865  0.03100744 -0.01053753  0.01255711
  0.00581535  0.00861744  0.00866642  0.00974861]"
90,91,-2.093470178229899,0.0007219673518172876,166.49867033958435,"[-0.16133813 -0.07728484 -0.07152044 -0.04748893 -0.07656424 -0.04546009
  0.04710906  0.05408941  0.03155264  0.03120546 -0.0101326   0.01290892
  0.00591729  0.00931544  0.00886586  0.00809523]"
91,92,-2.0938489377346348,-0.0003787595047359815,166.5453052520752,"[-0.16138769 -0.07842244 -0.07187018 -0.04691321 -0.07727918 -0.04566125
  0.04720894  0.0527032   0.0309677   0.03170615 -0.0101954   0.01273013
  0.00593797  0.00942489  0.00831013  0.00818114]"
92,93,-2.093791285266019,5.76524686155544e-05,166.21626710891724,"[-0.16179109 -0.07729176 -0.07182759 -0.04778449 -0.07686575 -0.04573778
  0.04747445  0.05384976  0.03148068  0.03113018 -0.00988217  0.0127873
  0.00601517  0.00911551  0.00788366  0.00833781]"
93,94,-2.0934270896257665,0.0003641956402526958,166.65748476982117,"[-0.162852   -0.07707115 -0.07161341 -0.04721374 -0.07680636 -0.04663725
  0.0471014   0.05369743  0.03121657  0.03124122 -0.01087227  0.01271234
  0.00576569  0.00890681  0.00892181  0.00799204]"
94,95,-2.093772129606328,-0.00034503998056134577,166.72302532196045,"[-0.16168808 -0.07693322 -0.07176167 -0.04744508 -0.07642581 -0.04561857
  0.04758504  0.05331161  0.03124274  0.03144039 -0.00993809  0.01294544
  0.00610866  0.00911924  0.00875939  0.00876491]"
95,96,-2.0939498788125652,-0.00017774920623736534,166.39302682876587,"[-0.1612746  -0.07655079 -0.07226057 -0.04794249 -0.07789762 -0.04607785
  0.04668472  0.05357324  0.03098231  0.03103105 -0.00974092  0.01265671
  0.00585488  0.00965692  0.00900727  0.00861635]"
96,97,-2.094732707145877,-0.0007828283333117803,166.23384475708008,"[-0.16143115 -0.07737438 -0.07193432 -0.04811965 -0.07696706 -0.04575452
  0.0477092   0.05373801  0.03138955  0.03165792 -0.01055316  0.01292634
  0.0059992   0.00899288  0.00877663  0.00834371]"
97,98,-2.0936988310842732,0.0010338760616037668,166.16853380203247,"[-0.16220532 -0.07807045 -0.07107817 -0.04811971 -0.07741377 -0.04564006
  0.04800203  0.05362656  0.03165993  0.03085414 -0.00939698  0.01273983
  0.00594354  0.00908631  0.00948605  0.00869958]"
98,99,-2.0937130721541446,-1.424106987135687e-05,166.54986238479614,"[-0.16146266 -0.07758719 -0.07244017 -0.04822666 -0.07626036 -0.04559973
  0.04731213  0.05295932  0.03141269  0.03025141 -0.01031198  0.01297215
  0.004922    0.00876621  0.00880097  0.00827406]"
99,100,-2.0938352016036115,-0.00012212944946687898,166.91568779945374,"[-0.16141274 -0.07735234 -0.07237735 -0.04750035 -0.07688875 -0.04581714
  0.0477083   0.05369578  0.03144722  0.03115557 -0.00988723  0.01245686
  0.00641425  0.00854411  0.00895327  0.00797941]"
