,iteration,energy,energy change,iteration duration,params
50,51,-2.155512573465251,-1.1603952960737018e-05,0.4427061080932617,[-0.19132946 -0.09366491 -0.09731738 -0.05465949 -0.0602944 ]
51,52,-2.1555013115400725,1.1261925178640553e-05,0.4425323009490967,[-0.19204892 -0.09208535 -0.09495028 -0.05303187 -0.05699574]
52,53,-2.155520498951505,-1.9187411432586288e-05,0.5394227504730225,[-0.19105935 -0.09237941 -0.09428704 -0.05290896 -0.05879786]
53,54,-2.155522259360442,-1.7604089368461473e-06,0.4382030963897705,[-0.19063102 -0.09324416 -0.09460373 -0.05126564 -0.05908537]
54,55,-2.155518020198143,4.239162298969035e-06,0.4394650459289551,[-0.19035779 -0.09245765 -0.09503859 -0.05102815 -0.05920752]
55,56,-2.155529995740805,-1.197554266196832e-05,0.4453732967376709,[-0.18953598 -0.09391606 -0.09338481 -0.05161102 -0.05983309]
56,57,-2.155535731537603,-5.735796797967652e-06,0.5404877662658691,[-0.18962911 -0.09484908 -0.09419794 -0.05235692 -0.0611438 ]
57,58,-2.1555286493893178,7.082148285153522e-06,0.44922375679016113,[-0.1896499  -0.09633127 -0.09333026 -0.05272632 -0.06199706]
58,59,-2.1555364384249653,-7.78903564757627e-06,0.45835065841674805,[-0.18901711 -0.09436689 -0.094408   -0.05233116 -0.06169319]
59,60,-2.155535742444798,6.959801672756782e-07,0.45460057258605957,[-0.18879593 -0.09461447 -0.09459303 -0.05204629 -0.06158   ]
60,61,-2.1555366423177826,-8.998729845721698e-07,0.45755982398986816,[-0.18859021 -0.09442179 -0.09459833 -0.05307015 -0.06126182]
61,62,-2.1555362093946497,4.329231328981109e-07,0.5407752990722656,[-0.18878779 -0.09422791 -0.09498678 -0.05304027 -0.06116181]
62,63,-2.155534213476781,1.995917868757857e-06,0.4279627799987793,[-0.18869318 -0.09469001 -0.09459417 -0.05362738 -0.06201055]
63,64,-2.1555360910822046,-1.877605423583617e-06,0.4325988292694092,[-0.18835733 -0.0937512  -0.09404131 -0.05297729 -0.06090009]
64,65,-2.155536506985157,-4.159029525219182e-07,0.428922176361084,[-0.18889016 -0.09462775 -0.09443679 -0.05311787 -0.06098315]
65,66,-2.155536411256913,9.572824399839419e-08,0.4304819107055664,[-0.18831515 -0.09465748 -0.0946815  -0.05280164 -0.06109389]
66,67,-2.1555363621634998,4.909341333458883e-08,0.5451302528381348,[-0.18855424 -0.09451312 -0.09453372 -0.05320246 -0.06143001]
67,68,-2.155536476595753,-1.1443225345075803e-07,0.4381589889526367,[-0.18853416 -0.0944032  -0.09460735 -0.05315458 -0.06119698]
68,69,-2.155536895469972,-4.188742188659944e-07,0.4322202205657959,[-0.18860072 -0.09428426 -0.09444359 -0.05294149 -0.06127105]
69,70,-2.1555369436050973,-4.813512521906205e-08,0.4289364814758301,[-0.18872765 -0.09415629 -0.0945005  -0.05279237 -0.06131152]
70,71,-2.155536912490431,3.111466639893479e-08,0.4711446762084961,[-0.18863054 -0.09414198 -0.09454478 -0.05274919 -0.06134949]
71,72,-2.1555370109395167,-9.844908577250067e-08,0.4434199333190918,[-0.1887379  -0.09427371 -0.09441133 -0.05261822 -0.06122529]
72,73,-2.155537016546355,-5.606838548999349e-09,0.5410094261169434,[-0.18876035 -0.09432059 -0.09438084 -0.05261424 -0.06133137]
73,74,-2.1555369528446304,6.370172478398217e-08,0.42923951148986816,[-0.18876888 -0.09420877 -0.09416932 -0.05256652 -0.06132771]
74,75,-2.155536895813343,5.7031287248321405e-08,0.4307210445404053,[-0.18892719 -0.09444731 -0.09446303 -0.05253334 -0.06128231]
75,76,-2.1555370339900297,-1.3817668653715032e-07,0.4294772148132324,[-0.18871737 -0.0943825  -0.09434775 -0.05266588 -0.06130775]
76,77,-2.155537019680187,1.4309842644166793e-08,0.42938780784606934,[-0.18868841 -0.09439503 -0.09434872 -0.05262711 -0.06130716]
77,78,-2.1555370283264126,-8.646225513331274e-09,0.5373165607452393,[-0.18867396 -0.0943594  -0.09437937 -0.05273764 -0.06134559]
78,79,-2.1555370225628163,5.763596266916693e-09,0.4294862747192383,[-0.18872971 -0.09441024 -0.09438733 -0.05266667 -0.06130429]
79,80,-2.1555370356139516,-1.3051135283603799e-08,0.4331841468811035,[-0.18875607 -0.09438211 -0.09427134 -0.05271469 -0.06129098]
