,iteration,energy,energy change,iteration duration,params
14,15,-1.7573796382991393,-0.7274929383301998,577.0337266921997,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
15,16,-1.7546446903122304,0.0027349479869089866,580.270304441452,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
16,17,-1.7795195284094272,-0.024874838097196816,582.3853368759155,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
17,18,-1.756093891302088,0.023425637107339137,579.5909080505371,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
18,19,-1.8307219267507029,-0.07462803544861485,579.6396360397339,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
19,20,-1.8449583185652836,-0.014236391814580696,574.5924122333527,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
20,21,-1.871717205892668,-0.026758887327384517,578.8352568149567,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
21,22,-1.8271012918420417,0.04461591405062637,575.8094136714935,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
22,23,-1.9001927910073826,-0.07309149916534086,578.6492533683777,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
23,24,-1.8992962304056116,0.0008965606017710126,580.5155036449432,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
24,25,-1.9606561748682305,-0.06135994446261894,579.3203015327454,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
25,26,-1.8795832106027006,0.0810729642655299,603.4659798145294,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
26,27,-1.9607660845522283,-0.08118287394952772,619.8677325248718,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
27,28,-1.8648583232961593,0.09590776125606904,619.5785567760468,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
28,29,-1.9466435600380438,-0.08178523674188454,623.9735949039459,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
29,30,-1.8742608084592918,0.07238275157875207,622.9777479171753,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
30,31,-1.9818264927600149,-0.10756568430072311,630.0966923236847,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
31,32,-1.9377027521901116,0.044123740569903314,620.8338174819946,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
32,33,-2.0736294239892374,-0.13592667179912588,623.5459537506104,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
33,34,-2.0208545743285704,0.052774849660667034,635.0791926383972,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
34,35,-2.0818665592059062,-0.061011984877335834,713.4672980308533,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
35,36,-2.067221056643045,0.014645502562861346,705.017904996872,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
36,37,-2.020314738453484,0.046906318189560814,712.7847936153412,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
37,38,-2.0705246392459133,-0.05020990079242926,689.4671750068665,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
38,39,-2.02113678614448,0.04938785310143334,665.3339622020721,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
39,40,-1.9038077084336507,0.11732907771082934,664.1366109848022,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
40,41,-2.0752641904239626,-0.17145648199031194,664.0118706226349,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
41,42,-2.0552983890121905,0.019965801411772066,670.6530635356903,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
42,43,-2.078340612178807,-0.023042223166616527,664.3149573802948,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
43,44,-2.0703000103056977,0.008040601873109399,666.1419947147369,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
44,45,-2.1025820671416837,-0.03228205683598606,667.7341902256012,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
45,46,-2.1034736192565786,-0.0008915521148948891,663.6527304649353,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
46,47,-2.068569971797826,0.03490364745875274,663.6181507110596,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
47,48,-2.1013660302096864,-0.03279605841186051,662.9276509284973,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
48,49,-2.13380215304693,-0.03243612283724362,664.2744963169098,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
49,50,-2.132219405480046,0.0015827475668839242,667.9853942394257,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
50,51,-2.148944337059445,-0.016724931579398916,663.6989226341248,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
51,52,-2.1357706379072163,0.013173699152228657,667.8635697364807,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
52,53,-2.1420919460156047,-0.006321308108388379,666.8290545940399,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
53,54,-2.1442928626129234,-0.0022009165973186917,666.9400458335876,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
54,55,-2.1375215226979525,0.00677133991497092,665.003787279129,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
55,56,-2.1465616692257568,-0.009040146527804271,670.7116899490356,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
56,57,-2.1555417364905565,-0.008980067264799718,667.201976776123,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
57,58,-2.1542538473919803,0.0012878890985761338,665.4039168357849,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
58,59,-2.160211802944854,-0.005957955552873706,668.4550139904022,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
59,60,-2.157138570284711,0.0030732326601432547,663.6073389053345,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
60,61,-2.157236009109938,-9.74388252270586e-05,662.3421461582184,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
61,62,-2.1575545177189874,-0.00031850860904958367,663.6780700683594,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
62,63,-2.163035519517366,-0.005481001798378404,669.5264854431152,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
63,64,-2.159797681813113,0.0032378377042530104,665.9721126556396,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
64,65,-2.156579870859339,0.0032178109537737143,668.7021660804749,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
65,66,-2.162338035369289,-0.005758164509949815,666.0549750328064,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
66,67,-2.156403697656092,0.005934337713196847,673.1004083156586,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
67,68,-2.160616305782683,-0.0042126081265907445,668.1006970405579,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
68,69,-2.161088872293184,-0.0004725665105009824,665.1979718208313,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
69,70,-2.1610570684113477,3.1803881836101056e-05,667.6675279140472,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
70,71,-2.1610864556420397,-2.9387230692012878e-05,663.14373254776,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
71,72,-2.1625641582331276,-0.001477702591087926,664.5650339126587,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
72,73,-2.163154233436211,-0.0005900752030831846,665.6594276428223,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
73,74,-2.162342910347567,0.000811323088643956,667.8547008037567,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
74,75,-2.163259073986631,-0.0009161636390642158,668.1344568729401,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
75,76,-2.163465466154287,-0.0002063921676560554,647.164927482605,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
76,77,-2.1625750268987165,0.0008904392555706409,648.7702085971832,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
77,78,-2.1637724089556007,-0.0011973820568842442,633.9233584403992,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
78,79,-2.1625017903836112,0.0012706185719895124,627.9716126918793,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
79,80,-2.163666437666431,-0.0011646472828199528,627.6132094860077,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
80,81,-2.163987338789814,-0.00032090112338289956,625.7594707012177,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
81,82,-2.1639522305471397,3.51082426743865e-05,498.3749725818634,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
82,83,-2.1632468145081942,0.0007054160389454722,485.5577154159546,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
83,84,-2.1640349020005,-0.0007880874923058556,493.25587224960327,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
84,85,-2.163696461401835,0.0003384405986652794,512.2886605262756,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
85,86,-2.1640921655740386,-0.0003957041722038035,498.1978123188019,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
86,87,-2.164323876600339,-0.0002317110263003741,509.50142645835876,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
87,88,-2.1643387621672425,-1.4885566903544145e-05,480.4186954498291,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
88,89,-2.163982440861327,0.00035632130591567446,502.05256152153015,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
89,90,-2.164144544214082,-0.00016210335275523846,510.9452111721039,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
90,91,-2.1643337277026564,-0.00018918348857432932,495.5971474647522,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
91,92,-2.163970097367752,0.0003636303349043857,491.9531829357147,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
92,93,-2.164519604254753,-0.0005495068870011721,492.9636855125427,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
93,94,-2.163538726898233,0.0009808773565200823,517.44042801857,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
94,95,-2.1643913327359234,-0.0008526058376903123,502.21205830574036,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
95,96,-2.1651482078076647,-0.0007568750717412698,469.7026083469391,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
96,97,-2.1647196340923145,0.00042857371535021116,493.9457631111145,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
97,98,-2.1648159696154754,-9.633552316090643e-05,490.64330196380615,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
98,99,-2.1644706720763907,0.0003452975390847435,475.21969652175903,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
99,100,-2.1645351020674584,-6.442999106770486e-05,509.62473917007446,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
100,101,-2.1643000785432545,0.00023502352420390338,490.5107295513153,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
101,102,-2.1645588988444056,-0.000258820301151097,510.2394242286682,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
102,103,-2.16485528103743,-0.0002963821930244137,485.95083022117615,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
103,104,-2.1643480179723493,0.0005072630650806431,487.70798683166504,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
104,105,-2.164998460817759,-0.0006504428454094935,499.00796580314636,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
105,106,-2.1650308046062237,-3.234378846483921e-05,479.31532979011536,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
106,107,-2.164922904171407,0.0001079004348167878,486.8262243270874,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
107,108,-2.1644040099784423,0.0005188941929645807,563.0014519691467,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
108,109,-2.164809554216181,-0.000405544237738642,638.1606709957123,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
109,110,-2.164983339025945,-0.00017378480976404376,649.0191919803619,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
110,111,-2.163796854071761,0.0011864849541840528,760.7354869842529,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
111,112,-2.165156888571105,-0.001360034499344298,751.6702914237976,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
112,113,-2.1649812626867373,0.0001756258843679248,748.5914409160614,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
113,114,-2.1647439033707254,0.00023735931601187588,760.4720060825348,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
114,115,-2.164388780993585,0.0003551223771403045,747.5838611125946,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
115,116,-2.1646853128957253,-0.00029653190214018466,756.7691428661346,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
116,117,-2.164890946321648,-0.00020563342592261336,750.2943725585938,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
117,118,-2.1644472319793033,0.00044371434234458107,752.7178518772125,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
118,119,-2.164895228147559,-0.00044799616825574873,755.74258685112,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
119,120,-2.1642660423630344,0.000629185784524644,723.8137888908386,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
120,121,-2.1649225362948634,-0.0006564939318289831,709.3713383674622,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
121,122,-2.1649056813627428,1.685493212066902e-05,661.200154542923,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
122,123,-2.164881524829597,2.4156533145802683e-05,713.4123573303223,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
123,124,-2.1643927282128668,0.0004887966167301805,741.4960525035858,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
124,125,-2.1644143614765774,-2.163326371062979e-05,738.3628695011139,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
125,126,-2.164544171043221,-0.0001298095666437682,744.3591802120209,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
126,127,-2.164692022537454,-0.00014785149423302002,715.6852159500122,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
127,128,-2.1642096861541043,0.000482336383349935,624.7592303752899,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
128,129,-2.1644097942294866,-0.00020010807538239916,623.5317831039429,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
129,130,-2.1649995030304137,-0.0005897088009270135,622.3992936611176,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
