,iteration,energy,energy change,iteration duration,params
10,11,-2.0983693883711525,-0.00010395688983955154,1595.8753128051758,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
11,12,-2.0981375548257657,0.0002318335453868059,1607.211754322052,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
12,13,-2.0983934853543698,-0.00025593052860406473,1590.0506446361542,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
13,14,-2.0979902846232426,0.0004032007311272068,1568.643765926361,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
14,15,-2.0982446077729278,-0.0002543231496852094,1599.5337598323822,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
15,16,-2.098463442306648,-0.00021883453372018025,1599.2385692596436,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
16,17,-2.0980395819382176,0.0004238603684303399,1601.106390953064,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.49011612e-08
 0.00000000e+00 0.00000000e+00 0.00000000e+00]"
17,18,-2.0982613818774,-0.0002217999391822545,1633.1580288410187,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 1.49011612e-08 0.00000000e+00 0.00000000e+00]"
18,19,-2.098622611736568,-0.00036122985916797745,1583.4563524723053,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 1.49011612e-08 0.00000000e+00]"
19,20,-2.0981230501729344,0.0004995615636333994,1646.830718755722,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
 0.00000000e+00 0.00000000e+00 1.49011612e-08]"
20,21,-1.3477601597004072,0.7503628904725272,1622.0268318653107,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
21,22,-1.3482583272778328,-0.0004981675774256011,1632.4872117042542,"[-0.15689951 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
22,23,-1.3474408729749836,0.0008174543028491854,1651.416470527649,"[-0.15689952 -0.40033003 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
23,24,-1.346644289814836,0.0007965831601475237,1625.1780352592468,"[-0.15689952 -0.40033005 -0.17563707  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
24,25,-1.3468831650835251,-0.00023887526868904274,1586.7778985500336,"[-0.15689952 -0.40033005 -0.17563708  0.09744449 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
25,26,-1.345837911733902,0.001045253349623021,1655.6567811965942,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711631  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
26,27,-1.3476463617949825,-0.0018084500610804355,1636.0161554813385,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.25396522
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
27,28,-1.348142972381519,-0.0004966105865364945,1599.7637734413147,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682972  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
28,29,-1.3474890041300227,0.0006539682514963285,1630.5448837280273,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185285 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
29,30,-1.3482554414453511,-0.0007664373153284387,1664.3560328483582,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615965 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
30,31,-1.3470225968067646,0.0012328446385865277,1620.1126990318298,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567054 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
31,32,-1.3478035491267786,-0.0007809523200139612,1630.170616865158,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977061 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
32,33,-1.3485031976445465,-0.0006996485177679368,1651.3250873088837,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.04237738
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
33,34,-1.3472580308676239,0.001245166776922657,1623.817372560501,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.43212818 -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
34,35,-1.3473562478571306,-9.821698950673863e-05,1664.5437171459198,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628872  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
35,36,-1.3462902047054086,0.0010660431517219848,1611.1283557415009,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524595 -0.38447534 -0.17007418  0.17910581
 -0.30379143]"
36,37,-1.3472187502696267,-0.000928545564218064,1612.7971737384796,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447532 -0.17007418  0.17910581
 -0.30379143]"
37,38,-1.346926027391397,0.0002927228782296787,1924.421636581421,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007417  0.17910581
 -0.30379143]"
38,39,-1.3475216479059502,-0.0005956205145531968,2020.5109553337097,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910582
 -0.30379143]"
39,40,-1.3472276257999227,0.0002940221060274695,1969.209710597992,"[-0.15689952 -0.40033005 -0.17563708  0.09744448 -0.20711633  0.2539652
  0.20682971  0.06185283 -0.16615966 -0.06567056 -0.28977062 -0.0423774
 -0.4321282  -0.18628874  0.02524594 -0.38447534 -0.17007418  0.17910581
 -0.30379142]"
40,41,-2.024720943844402,-0.6774933180444793,2015.2723557949066,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
41,42,-2.024379146471729,0.0003417973726729251,1882.7386622428894,"[-0.03102409 -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
42,43,-2.0244398523659153,-6.070589418616379e-05,1936.150906085968,"[-0.0310241  -0.07915816 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
43,44,-2.024356032182201,8.382018371433375e-05,1962.0371866226196,"[-0.0310241  -0.07915817 -0.03472911  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
44,45,-2.025000796945215,-0.0006447647630141162,1903.485876083374,"[-0.0310241  -0.07915817 -0.03472912  0.01926793 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
45,46,-2.024264861144714,0.0007359358005012417,1936.1776986122131,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095357  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
46,47,-2.0247438630654666,-0.00047900192075278625,1906.858506679535,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021713
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
47,48,-2.0245156064760406,0.00022825658942604576,1934.0179584026337,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089693  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
48,49,-2.0244096695802316,0.00010593689580895571,1923.8813681602478,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.01223032 -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
49,50,-2.0244117327942344,-2.0632140027565526e-06,1934.0038709640503,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285511 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
50,51,-2.0239695625371117,0.000442170257122676,1944.6662557125092,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298517 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
51,52,-2.0242856350512226,-0.0003160725141109211,1936.5683896541595,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729699 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
52,53,-2.0241435266503642,0.00014210840085837617,1918.772051334381,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837936
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
53,54,-2.024528830189867,-0.0003853035395029458,1882.2588529586792,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.08544568 -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
54,55,-2.024346704559166,0.0001821256307010799,1947.4288239479065,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.03683528  0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
55,56,-2.0238624110180536,0.00048429354111245715,1902.4472513198853,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499195 -0.07602319 -0.03362916  0.035415
 -0.06006937]"
56,57,-2.0240247098172985,-0.00016229879924489765,1935.5702097415924,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602317 -0.03362916  0.035415
 -0.06006937]"
57,58,-2.0241942700454674,-0.0001695602281688302,1926.2140760421753,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362914  0.035415
 -0.06006937]"
58,59,-2.0245308783425555,-0.0003366082970881479,1867.3483691215515,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.03541502
 -0.06006937]"
59,60,-2.0238984270094447,0.0006324513331108506,1969.2892985343933,"[-0.0310241  -0.07915817 -0.03472912  0.01926792 -0.04095358  0.05021712
  0.04089691  0.0122303  -0.03285513 -0.01298519 -0.05729701 -0.00837938
 -0.0854457  -0.0368353   0.00499194 -0.07602319 -0.03362916  0.035415
 -0.06006936]"
60,61,-2.0900337119262553,-0.06613528491681064,1805.6132261753082,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
61,62,-2.0895763510560643,0.0004573608701909926,1621.3449568748474,"[-0.00610541 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
62,63,-2.0899210089975497,-0.0003446579414854156,1652.015423297882,"[-0.00610543 -0.01557802 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
63,64,-2.089991063121503,-7.005412395333366e-05,1608.4587705135345,"[-0.00610543 -0.01557803 -0.00683455  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
64,65,-2.089470903049184,0.0005201600723192534,1640.1378364562988,"[-0.00610543 -0.01557803 -0.00683456  0.00379187 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
65,66,-2.089519092976224,-4.818992704036518e-05,1642.181768655777,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.0080595   0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
66,67,-2.0893162786655246,0.00020281431069957279,1635.0870509147644,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988256
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
67,68,-2.0896903266756133,-0.00037404801008866784,1639.5241541862488,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804837  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
68,69,-2.0901436118887697,-0.0004532852131564624,1632.363065958023,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240689 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
69,70,-2.089282721858737,0.0008608900300326461,1663.0486595630646,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646575 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
70,71,-2.0900326212064524,-0.0007498993477152993,1638.7662680149078,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255542 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
71,72,-2.0897990002642977,0.00023362094215473306,1617.6673412322998,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127582 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
72,73,-2.0901302632144514,-0.0003312629501537323,1611.1147983074188,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164902
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
73,74,-2.0896237408469642,0.0005065223674871611,1636.614436864853,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681538 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
74,75,-2.0901193392496515,-0.0004955984026873139,1656.5287744998932,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724903  0.00098239 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
75,76,-2.089876481728305,0.00024285752134645122,1656.2348456382751,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098241 -0.01496108 -0.00661809  0.00696954
 -0.01182143]"
76,77,-2.0897259151262855,0.00015056660201961947,1612.1443364620209,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496106 -0.00661809  0.00696954
 -0.01182143]"
77,78,-2.089638731614149,8.718351213632403e-05,1655.8853650093079,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661808  0.00696954
 -0.01182143]"
78,79,-2.0894111075922943,0.0002276240218548331,1617.8153460025787,"[-0.00610543 -0.01557803 -0.00683456  0.00379185 -0.00805951  0.00988254
  0.00804836  0.00240688 -0.00646577 -0.00255544 -0.01127584 -0.00164903
 -0.01681539 -0.00724905  0.00098239 -0.01496108 -0.00661809  0.00696955
 -0.01182143]"
