,iteration,energy,energy change,iteration duration,params
28,29,-2.158412675691005,-0.016444050911101904,663.8590910434723,"[-0.21097517 -0.10622968 -0.08762451 -0.05341997 -0.05216568 -0.05196416
  0.06895491  0.09019298  0.08066675  0.01216728  0.00341467 -0.00179474]"
29,30,-2.165142588584431,-0.006729912893425727,649.7446117401123,"[-0.20734287 -0.07558556 -0.08837387 -0.05189321 -0.05567641 -0.05297622
  0.06384897  0.04986366  0.03673497  0.0280644   0.01031525 -0.00740295]"
30,31,-2.1588110266186087,0.0063315619658221856,656.1654975414276,"[-0.2166097  -0.04205155 -0.09410202 -0.06459402 -0.05638033 -0.05998875
  0.06446058  0.05126003  0.0469654   0.02889977  0.01609261  0.04066982]"
31,32,-2.165377867304062,-0.006566840685453101,655.1307237148285,"[-0.19482663 -0.07550057 -0.06687685 -0.06838472 -0.06484295 -0.05229549
  0.06439693  0.05040035  0.03723817  0.02856379  0.01064463 -0.00705791]"
32,33,-2.1583862983949036,0.006991568909158197,654.3388385772705,"[-0.18654289 -0.07150403 -0.03783278 -0.04128818 -0.04053867 -0.08364875
  0.04825778  0.03799609  0.03858224  0.01292182  0.00792836 -0.00845733]"
33,34,-2.164261724014583,-0.005875425619679575,656.1685872077942,"[-0.19455075 -0.07441721 -0.06640301 -0.06813591 -0.06470465 -0.0415587
  0.07303954  0.0443126   0.03153031  0.00654018 -0.00388165 -0.00265998]"
34,35,-2.159087802848778,0.005173921165805062,651.6528608798981,"[-0.20557462 -0.07194705 -0.05658562 -0.07146132 -0.04861688 -0.02967344
  0.10026264  0.03142618  0.04462445  0.04297232  0.03489747 -0.02683049]"
35,36,-2.1635501400822355,-0.0044623372334573475,655.0516159534454,"[-0.21604184 -0.07550057 -0.05452469 -0.06838472 -0.06484295 -0.05229549
  0.06439693  0.06362613  0.02313213  0.02856379  0.01064463 -0.00705791]"
36,37,-2.1602125728853645,0.0033375671968709497,653.2176866531372,"[-0.15853856 -0.07079489 -0.08393202 -0.06992999 -0.05360227 -0.0535568
  0.07529225  0.08009248  0.00520957  0.02894236  0.0208441  -0.01102491]"
37,38,-2.1624197706748136,-0.0022071977894491113,658.2801222801208,"[-0.19482663 -0.07550057 -0.06687685 -0.05837228 -0.08285633 -0.06702546
  0.0826961   0.05040035  0.03723817  0.02856379  0.01064463 -0.00705791]"
38,39,-2.1624432831033036,-2.351242848996904e-05,644.7344233989716,"[-0.18819875 -0.06994354 -0.06592607 -0.04514003 -0.09667119 -0.0184585
  0.03337701  0.04906425  0.03823772  0.02901086  0.02268938 -0.01174262]"
39,40,-2.162322595515636,0.00012068758766758947,662.937108039856,"[-0.19901371 -0.08176069 -0.07208546 -0.07714366 -0.06847451 -0.05875484
  0.06041509  0.04579335  0.03465493  0.01135697  0.03109052 -0.0088523 ]"
40,41,-2.160146745643588,0.002175849872048108,642.4737460613251,"[-0.19884616 -0.08864495 -0.08383419 -0.09424355 -0.07086994 -0.05695944
  0.04556843  0.03183286  0.02969365  0.05195808 -0.02402376 -0.02111625]"
41,42,-2.1633359350942833,-0.003189189450695462,526.699202299118,"[-0.19571182 -0.07765731 -0.06850917 -0.07173078 -0.06325788 -0.05034806
  0.06375574  0.06881204  0.0588914   0.02247684  0.00458236 -0.01535827]"
42,43,-2.163102022349651,0.00023391274463246958,522.4131038188934,"[-0.19744168 -0.0575447  -0.07064506 -0.07558034 -0.06388317 -0.05187169
  0.06243734  0.0502929   0.04352786  0.0332666   0.01156506  0.01561053]"
43,44,-2.165347930645358,-0.002245908295706922,537.6542468070984,"[-0.19279973 -0.07398143 -0.06602128 -0.06161959 -0.07242185 -0.0435718
  0.05727018  0.05009561  0.03704727  0.02967494  0.01263425 -0.00831082]"
44,45,-2.16447820721595,0.0008697234294077205,512.7068560123444,"[-0.19328141 -0.07531907 -0.06546143 -0.06605812 -0.0643224  -0.05677324
  0.06003196  0.05106198  0.03677396  0.02634943  0.00854871 -0.00568883]"
45,46,-2.1649799698001373,-0.0005017625841872153,522.5330355167389,"[-0.19410811 -0.07350359 -0.06075205 -0.06477888 -0.05660103 -0.04863157
  0.06749076  0.04355993  0.03991303  0.03209928  0.01353737 -0.01189341]"
46,47,-2.1650970286383227,-0.00011705883818535767,521.9172222614288,"[-0.19884206 -0.07703025 -0.0663718  -0.06981401 -0.06691651 -0.05302221
  0.06255281  0.04621305  0.03979355  0.02947354  0.00801524 -0.00754809]"
47,48,-2.1647466489011125,0.00035037973721019355,519.4371430873871,"[-0.19014038 -0.07713912 -0.07294879 -0.07391594 -0.06395345 -0.04869741
  0.06406766  0.05028029  0.03047362  0.03572364  0.00653931 -0.01198697]"
48,49,-2.1644543453123783,0.0002923035887341108,519.9935390949249,"[-0.19536835 -0.08061744 -0.06706336 -0.06859619 -0.0649449  -0.04910062
  0.06698399  0.05081391  0.03827733  0.03015004  0.01218029 -0.00367501]"
49,50,-2.1648174640482387,-0.00036311873586036825,519.5553121566772,"[-0.18907375 -0.07929927 -0.06357614 -0.06326965 -0.0603671  -0.05858101
  0.05630109  0.05038075  0.03517985  0.02795419  0.00612384 -0.00398767]"
50,51,-2.1646661728614025,0.000151291186836211,527.4297127723694,"[-0.19336761 -0.07382382 -0.06680801 -0.06530171 -0.06874388 -0.05583257
  0.06824039  0.05002911  0.03694802  0.02969395  0.00991053 -0.00848851]"
51,52,-2.164203026109278,0.0004631467521245547,519.5424017906189,"[-0.19468049 -0.07709957 -0.06672869 -0.0681124  -0.06477213 -0.05215019
  0.06449412  0.05206797  0.03871168  0.02767437  0.01000817 -0.00958786]"
52,53,-2.164399973427912,-0.00019694731863406645,518.0182857513428,"[-0.19471622 -0.06965998 -0.06775154 -0.07010799 -0.06378881 -0.05185867
  0.06284512  0.05041024  0.03845952  0.02979058  0.01058984 -0.00300011]"
53,54,-2.164570643728348,-0.00017067030043582676,514.4787921905518,"[-0.19503862 -0.07589628 -0.06715589 -0.06878962 -0.06501495 -0.05383315
  0.06321141  0.05091751  0.03779754  0.03041156  0.01322714 -0.00765124]"
54,55,-2.1650543661689152,-0.0004837224405673801,524.2382974624634,"[-0.19445239 -0.07560483 -0.06757261 -0.0692661  -0.06522426 -0.05211885
  0.06434118  0.04627193  0.0333424   0.02383057  0.01283224 -0.00687401]"
55,56,-2.16466926643397,0.00038509973494527117,522.4646480083466,"[-0.19361349 -0.07549003 -0.06401458 -0.07042929 -0.06597939 -0.05221109
  0.06446487  0.05067796  0.03707544  0.0286257   0.01068546 -0.00701514]"
56,57,-2.1646231052313007,4.616120266920376e-05,531.5141415596008,"[-0.19986483 -0.07479719 -0.06482648 -0.06677065 -0.06405291 -0.05191903
  0.06444581  0.05238857  0.03255621  0.02949519  0.00973398 -0.0069632 ]"
57,58,-2.1648084978939637,-0.00018539266266293097,511.9296598434448,"[-0.19368552 -0.07573    -0.06817149 -0.06949631 -0.06472402 -0.05168525
  0.06432823  0.04959357  0.03538747  0.03076663  0.00955497 -0.00775442]"
58,59,-2.1652328915481203,-0.00042439365415658514,520.4992625713348,"[-0.19498808 -0.07564975 -0.06910241 -0.0675683  -0.06322951 -0.05068873
  0.06424316  0.05266405  0.03992764  0.02420255  0.00821613 -0.01064722]"
59,60,-2.1647609363394014,0.0004719552087188994,529.3425929546356,"[-0.19355133 -0.0766428  -0.06625991 -0.06665703 -0.06369393 -0.05358532
  0.06281237  0.05010794  0.03711966  0.02813664  0.0093533  -0.00582587]"
60,61,-2.1644931396735396,0.00026779666586174145,522.5398499965668,"[-0.19507246 -0.07567114 -0.06692604 -0.06919388 -0.06382131 -0.05334816
  0.06531397  0.05037419  0.03728704  0.02845847  0.01042383 -0.00694713]"
61,62,-2.1648954491556323,-0.0004023094820926332,528.773490190506,"[-0.19460271 -0.07473896 -0.06546309 -0.067074   -0.06320186 -0.05097394
  0.06497158  0.0486694   0.03795862  0.02930061  0.01139459 -0.00829139]"
62,63,-2.164719583597801,0.00017586555783122293,527.6122798919678,"[-0.1972374  -0.07505965 -0.06611443 -0.06719119 -0.06528891 -0.0514209
  0.06384355  0.05176772  0.03525115  0.02856088  0.01028042 -0.00721948]"
63,64,-2.164635794707894,8.378888990723254e-05,517.1974568367004,"[-0.19463499 -0.07547465 -0.06740099 -0.06839619 -0.06537755 -0.0520558
  0.06418666  0.04946161  0.03668494  0.02740966  0.0114077  -0.00694208]"
64,65,-2.1652514353485977,-0.0006156406407038517,515.0770576000214,"[-0.19430804 -0.07530775 -0.06693555 -0.06811092 -0.06473581 -0.05230476
  0.06477104  0.05088389  0.03693659  0.02851027  0.01094219 -0.00701991]"
65,66,-2.1648984499071684,0.00035298544142925437,528.6997318267822,"[-0.19480534 -0.07522818 -0.06703897 -0.06764538 -0.06608434 -0.05264925
  0.06501261  0.05025811  0.03795066  0.02899656  0.01001532 -0.00716123]"
66,67,-2.164813946751045,8.450315612318349e-05,516.0836741924286,"[-0.19470071 -0.07508396 -0.0669293  -0.06844351 -0.0647918  -0.05256532
  0.06408447  0.05051724  0.0372543   0.02828119  0.01042556 -0.00772366]"
67,68,-2.1647462081569246,6.773859412056993e-05,526.4914519786835,"[-0.19476415 -0.07628855 -0.06726694 -0.06856567 -0.06465822 -0.05104664
  0.06423836  0.05113306  0.03812827  0.02853745  0.01054766 -0.00684149]"
68,69,-2.1652166633850913,-0.0004704552281666885,529.3459935188293,"[-0.19486215 -0.07411676 -0.06704737 -0.0686481  -0.06463415 -0.05210786
  0.06396673  0.05035389  0.03749976  0.02889279  0.01061196 -0.00589332]"
69,70,-2.1650901801213456,0.00012648326374575802,521.9357087612152,"[-0.1945341  -0.07584508 -0.06665465 -0.06794671 -0.06465947 -0.05255972
  0.06396466  0.0502999   0.03714681  0.02859193  0.01039223 -0.00669061]"
70,71,-2.165382447629699,-0.0002922675083532056,524.0729465484619,"[-0.19467211 -0.07543885 -0.06676907 -0.06829022 -0.06465091 -0.05218484
  0.06448127  0.05013841  0.03742662  0.02863507  0.01074305 -0.00718065]"
71,72,-2.1645874831261485,0.0007949645035503217,517.7327947616577,"[-0.19528242 -0.07534018 -0.06639333 -0.06797565 -0.06456259 -0.05185427
  0.06459212  0.05015514  0.03704949  0.02885236  0.01082998 -0.00724908]"
72,73,-2.1649090197505156,-0.0003215366243671802,526.2191989421844,"[-0.19480395 -0.07544392 -0.06665693 -0.06820585 -0.06467545 -0.05235796
  0.06440287  0.05025808  0.03765597  0.02854319  0.01104042 -0.00715225]"
73,74,-2.1647471520741526,0.00016186767636305888,530.9976165294647,"[-0.19448419 -0.07559135 -0.06711532 -0.06852963 -0.06475548 -0.05228534
  0.06427143  0.05003261  0.03724714  0.02934924  0.0110237  -0.00732426]"
74,75,-2.1645207790611947,0.00022637301295791445,524.5425782203674,"[-0.19460923 -0.07547984 -0.06645073 -0.06856634 -0.06486911 -0.05215997
  0.0644814   0.05018855  0.03737257  0.02864366  0.01074556 -0.00714258]"
75,76,-2.165166409302208,-0.000645630241013162,529.638020992279,"[-0.19415849 -0.07522231 -0.06696748 -0.06788853 -0.06420009 -0.05202303
  0.0646462   0.04984913  0.03763562  0.02852669  0.01052971 -0.0072124 ]"
76,77,-2.1651223857689246,4.4023533283255034e-05,537.3036839962006,"[-0.19474955 -0.07549443 -0.06701581 -0.06829506 -0.0647772  -0.05213263
  0.06450236  0.04992545  0.03728503  0.02837818  0.01083751 -0.00708581]"
77,78,-2.164657280550603,0.00046510521832177076,524.0517776012421,"[-0.19464583 -0.07560026 -0.06674385 -0.06822664 -0.06468559 -0.05221145
  0.06455405  0.05013103  0.0374201   0.02861002  0.01073908 -0.00732289]"
78,79,-2.165005307276971,-0.00034802672636802257,507.11675095558167,"[-0.19476402 -0.07529927 -0.06688433 -0.06818532 -0.06490567 -0.05226206
  0.06462628  0.05015098  0.0375774   0.02877588  0.01055374 -0.00705514]"
79,80,-2.164182757574704,0.000822549702266695,487.1766765117645,"[-0.19469563 -0.0754067  -0.06673398 -0.06833259 -0.06457764 -0.0523581
  0.06457902  0.05006183  0.03736455  0.02864265  0.01074237 -0.0071641 ]"
80,81,-2.164679201616578,-0.000496444041873989,492.8705189228058,"[-0.19477044 -0.07552923 -0.06694512 -0.06843175 -0.06448508 -0.05195262
  0.06440941  0.05035547  0.03755545  0.02862158  0.01065532 -0.00707394]"
81,82,-2.1641320987476136,0.000547102868964533,474.5597143173218,"[-0.1946981  -0.07531578 -0.06681197 -0.06837464 -0.06466499 -0.05214809
  0.06455212  0.05015551  0.03745938  0.02860557  0.01078624 -0.00733603]"
82,83,-2.164506340943476,-0.00037424219586235097,486.8919270038605,"[-0.19464517 -0.07535963 -0.06677138 -0.06815002 -0.06471221 -0.05225161
  0.06408602  0.0501802   0.03731985  0.02856987  0.01057414 -0.00721795]"
83,84,-2.165099151220067,-0.0005928102765908605,489.4746747016907,"[-0.19473753 -0.07546475 -0.06672892 -0.06832887 -0.06462829 -0.0521584
  0.06441888  0.04996898  0.0375448   0.02865752  0.01069751 -0.00721519]"
84,85,-2.1645832868421295,0.0005158643779372696,497.1785306930542,"[-0.19438849 -0.07538119 -0.06670803 -0.06808828 -0.0646067  -0.0519763
  0.06450481  0.05004692  0.03748882  0.02868151  0.01085894 -0.00699007]"
85,86,-2.1654336890733186,-0.0008504022311890402,483.34643840789795,"[-0.19466713 -0.07548551 -0.06685307 -0.06832615 -0.06469043 -0.05220016
  0.06441597  0.05012309  0.03738426  0.02881007  0.01084437 -0.00718936]"
86,87,-2.1644921357088034,0.0009415533645151797,480.4895679950714,"[-0.19474605 -0.07548247 -0.06681501 -0.06829407 -0.06468155 -0.05215069
  0.06444812  0.05012161  0.03734448  0.02883611  0.01086284 -0.00718449]"
87,88,-2.164599262128642,-0.00010712641983845472,486.34569120407104,"[-0.19461974 -0.07544945 -0.06687364 -0.06827046 -0.06472513 -0.05225106
  0.06422041  0.05015267  0.0373404   0.0287753   0.01076556 -0.00720599]"
88,89,-2.1650023694822367,-0.00040310735359483374,494.4453635215759,"[-0.19468836 -0.07550905 -0.06680525 -0.06840441 -0.06475417 -0.05220646
  0.06440675  0.0501441   0.03736406  0.02879871  0.01082998 -0.00717884]"
89,90,-2.164869783236897,0.0001325862453396276,498.8925654888153,"[-0.19448033 -0.07548538 -0.06682733 -0.0683195  -0.06470761 -0.05213447
  0.06444099  0.05008386  0.03744908  0.02881791  0.01090009 -0.00709006]"
90,91,-2.164239918843503,0.0006298643933941861,484.2152123451233,"[-0.19463825 -0.07549194 -0.06687972 -0.06835545 -0.06466706 -0.05215641
  0.06443671  0.05010717  0.03733473  0.02883693  0.01076643 -0.00719728]"
91,92,-2.16445075886382,-0.00021084002031734883,459.34058141708374,"[-0.19471904 -0.07557196 -0.06694382 -0.06835364 -0.06461061 -0.05223187
  0.06439336  0.05022705  0.03750668  0.02877425  0.01087244 -0.00712088]"
92,93,-2.1646407084998507,-0.0001899496360304731,465.0414807796478,"[-0.19464954 -0.07548947 -0.06683045 -0.06836826 -0.0646255  -0.05217455
  0.06438271  0.05012451  0.03735304  0.02877595  0.01089602 -0.00722815]"
93,94,-2.1648435373716213,-0.0002028288717705884,466.99486565589905,"[-0.19466919 -0.07534203 -0.06692161 -0.06834751 -0.06478089 -0.05220494
  0.06446304  0.05014601  0.03747696  0.02880389  0.01088694 -0.00730103]"
94,95,-2.165021331153836,-0.00017779378221494113,457.37383580207825,"[-0.19464915 -0.07546997 -0.06678985 -0.06832723 -0.06465509 -0.05222247
  0.06441599  0.05017189  0.03741611  0.02887433  0.01082086 -0.00721204]"
95,96,-2.1644962369947103,0.0005250941591259384,447.9880175590515,"[-0.19466564 -0.07544723 -0.0668516  -0.06832712 -0.0646665  -0.05239972
  0.06447451  0.05002998  0.03734657  0.02879937  0.01087611 -0.00713369]"
96,97,-2.1646743879818873,-0.00017815098717699485,463.9992163181305,"[-0.19464904 -0.07555055 -0.06684765 -0.06828951 -0.06471559 -0.05221596
  0.06443541  0.05011993  0.03738994  0.02879875  0.0108491  -0.00724053]"
97,98,-2.1653219840997,-0.0006475961178127321,463.86007285118103,"[-0.19467892 -0.07549192 -0.06684607 -0.06833193 -0.06468896 -0.052187
  0.06439891  0.05009336  0.03741105  0.02881486  0.01083509 -0.00719716]"
98,99,-2.164399285049113,0.0009226990505868393,453.5906753540039,"[-0.19467306 -0.07546427 -0.06685049 -0.06833307 -0.06467695 -0.05227619
  0.06443159  0.05007374  0.03737793  0.02880876  0.01085352 -0.00716307]"
99,100,-2.16491305826245,-0.0005137732133366768,471.26442313194275,"[-0.19464616 -0.07550385 -0.06683527 -0.06831611 -0.06468703 -0.05219117
  0.06441023  0.05011626  0.03738159  0.02881242  0.01084886 -0.00715617]"
100,101,-2.164601564809565,0.00031149345288472574,437.52538537979126,"[-0.19464318 -0.07542756 -0.06687399 -0.06832877 -0.06473488 -0.05217038
  0.0644281   0.05013768  0.03742307  0.02880591  0.01087272 -0.0071979 ]"
101,102,-2.1641760342209135,0.0004255305886515792,442.26287603378296,"[-0.19466623 -0.07549481 -0.06687018 -0.06833297 -0.06469869 -0.05220335
  0.06440152  0.05012013  0.03737509  0.0288458   0.0108647  -0.00719123]"
102,103,-2.1650571548526942,-0.0008811206317806963,465.4220998287201,"[-0.19468231 -0.07546087 -0.06685114 -0.06828543 -0.06469881 -0.05221238
  0.06435358  0.05014491  0.03736952  0.02877517  0.01080621 -0.00719373]"
103,104,-2.164470092116705,0.0005870627359891856,459.8361876010895,"[-0.1947005  -0.0755122  -0.06688522 -0.06834094 -0.06465734 -0.05220244
  0.06443293  0.05016584  0.03742935  0.02878007  0.01083245 -0.00716424]"
