,iteration,energy,energy change,iteration duration,params
37,38,-2.161958400979463,0.002270752822955746,616.4538793563843,"[-0.18479576 -0.07827189 -0.07874601 -0.03095365 -0.09108231 -0.04446273
  0.08064347  0.04453768  0.00304096  0.04615706]"
38,39,-2.1625266603079125,-0.0005682593284497273,616.4389712810516,"[-0.15188137 -0.09510184 -0.05224722 -0.04589245 -0.07729975 -0.04550692
  0.06400508  0.06718699  0.03163795  0.01801118]"
39,40,-2.1553373249218764,0.007189335386036166,613.9341464042664,"[-0.14554863 -0.08799878 -0.0483561  -0.01966464 -0.09147689 -0.07609787
  0.02840508  0.08251993  0.02165782  0.06039825]"
40,41,-2.16064726243028,-0.005309937508403806,618.7325479984283,"[-0.149467   -0.0615107  -0.0436347  -0.03274059 -0.0761923  -0.05748161
  0.06005533  0.06324841  0.01178995  0.016559  ]"
41,42,-2.15900472586247,0.0016425365678101045,615.9502055644989,"[-0.17057165 -0.06660757 -0.09636669 -0.02947723 -0.09013467 -0.04852879
  0.04061085  0.08034917  0.03843208 -0.01401955]"
42,43,-2.15942786617584,-0.0004231403133698741,614.3231325149536,"[-0.16898444 -0.07085692 -0.07271223 -0.06463977 -0.03492125 -0.05710351
  0.0584872   0.09559231  0.01005019  0.0329318 ]"
43,44,-2.1626208336611166,-0.003192967485276643,621.9941694736481,"[-0.13259904 -0.07125897 -0.07768628 -0.04035656 -0.07774071 -0.06105034
  0.06756295  0.06743265  0.02651925  0.02718845]"
44,45,-2.163163382868915,-0.0005425492077986149,625.5125486850739,"[-0.15249735 -0.06753578 -0.06124378 -0.03357408 -0.07475699 -0.04313398
  0.05725185  0.07271622  0.03136602  0.02981827]"
45,46,-2.164468307254108,-0.0013049243851930292,620.948004245758,"[-0.15655669 -0.0665857  -0.06244586 -0.04445138 -0.06556859 -0.05595801
  0.05008383  0.04595032  0.044532    0.02918312]"
46,47,-2.1646965764885984,-0.00022826923449015268,615.3836379051208,"[-0.15700251 -0.05939121 -0.06131015 -0.05507249 -0.07076441 -0.05149099
  0.05505472  0.04616273  0.04622932  0.02731324]"
47,48,-2.162563752255895,0.0021328242327034452,529.5567982196808,"[-0.15739862 -0.06181955 -0.05665578 -0.06240779 -0.08672887 -0.06074689
  0.04178047  0.04995292  0.05306671  0.04512286]"
48,49,-2.1638612084471993,-0.0012974561913043914,518.5596008300781,"[-0.14941058 -0.06062747 -0.05809613 -0.05753659 -0.06675104 -0.04445917
  0.05409765  0.04151753  0.04136446  0.03485372]"
49,50,-2.1631319271059257,0.000729281341273591,507.917200088501,"[-0.15844452 -0.05839932 -0.07777469 -0.05492153 -0.07510144 -0.03923146
  0.04021594  0.0400246   0.0485125   0.01087515]"
50,51,-2.163321589655103,-0.00018966254917707204,513.7791106700897,"[-0.15093894 -0.05778023 -0.05802599 -0.0594014  -0.06370196 -0.05351977
  0.0493126   0.05371638  0.04982481  0.02303515]"
51,52,-2.1645919947281764,-0.0012704050730736327,527.9710183143616,"[-0.17681072 -0.06069781 -0.07314643 -0.06508865 -0.05849793 -0.05452837
  0.06088272  0.04954838  0.03664107  0.0340225 ]"
52,53,-2.161494466082164,0.0030975286460126483,523.4463090896606,"[-0.1653462  -0.04731206 -0.04889755 -0.04856949 -0.0744866  -0.06164283
  0.06009037  0.03468426  0.03190329  0.01807122]"
53,54,-2.163994058910788,-0.0024995928286242197,517.4722230434418,"[-0.15942374 -0.07162735 -0.05760516 -0.05814724 -0.07210643 -0.04957884
  0.06058646  0.04478895  0.04951895  0.023238  ]"
54,55,-2.163744064988097,0.0002499939226909831,514.2097854614258,"[-0.15301193 -0.06051876 -0.06477444 -0.05720977 -0.07154422 -0.05576721
  0.05656267  0.04443859  0.04469587  0.02643149]"
55,56,-2.164354133232972,-0.0006100682448750838,521.3678524494171,"[-0.15798221 -0.05555591 -0.06505792 -0.04779575 -0.07064998 -0.0467219
  0.06273455  0.05032221  0.05292811  0.03150398]"
56,57,-2.1643138656519407,4.02675810313724e-05,532.4652254581451,"[-0.15803652 -0.05799045 -0.060803   -0.05573047 -0.06798465 -0.05315001
  0.05471889  0.04099116  0.05066596  0.02785425]"
57,58,-2.1635607083651793,0.0007531572867613967,527.738187789917,"[-0.16351964 -0.05357805 -0.05331691 -0.04972408 -0.07325814 -0.05165264
  0.05677225  0.04509468  0.03902062  0.02369708]"
58,59,-2.1640554344390392,-0.0004947260738599191,630.6957609653473,"[-0.15914239 -0.06015295 -0.06092565 -0.05609139 -0.07506463 -0.05229289
  0.05166383  0.04760826  0.04779629  0.03173047]"
59,60,-2.163851374218897,0.0002040602201422992,662.8693194389343,"[-0.15520383 -0.05924042 -0.06099373 -0.05376765 -0.07269725 -0.05049411
  0.05392874  0.04518581  0.04729521  0.0258606 ]"
60,61,-2.164592631403558,-0.0007412571846612259,650.0979132652283,"[-0.16086266 -0.05960689 -0.06596256 -0.05638158 -0.06851584 -0.04829628
  0.05334965  0.04610835  0.04454722  0.02599892]"
61,62,-2.164254403961275,0.00033822744228295676,667.5168042182922,"[-0.15675698 -0.05896337 -0.06026795 -0.05607752 -0.06855678 -0.05193298
  0.05457746  0.04880481  0.04684611  0.02680195]"
62,63,-2.164197342776485,5.706118479009703e-05,679.9235107898712,"[-0.15757153 -0.05908298 -0.06206607 -0.05437178 -0.07114931 -0.05200091
  0.0557988   0.0468154   0.04710809  0.02689677]"
63,64,-2.1644605570997157,-0.00026321432323062055,676.4008274078369,"[-0.15624319 -0.05942413 -0.06117285 -0.05477232 -0.06977594 -0.04962152
  0.05663698  0.04577159  0.04543305  0.02992276]"
64,65,-2.1642373382577373,0.00022321884197840092,677.0032675266266,"[-0.15714802 -0.05901124 -0.06103395 -0.05644432 -0.07142929 -0.05089028
  0.05585375  0.04613511  0.04655589  0.02693617]"
65,66,-2.164263618421138,-2.6280163400560497e-05,684.7872552871704,"[-0.15792191 -0.06291421 -0.06024607 -0.05483951 -0.07034635 -0.05155323
  0.05550929  0.04575805  0.04619485  0.02679827]"
66,67,-2.1635880231308655,0.0006755952902723905,674.9470040798187,"[-0.15829726 -0.05797279 -0.05992695 -0.05430666 -0.07060253 -0.05256014
  0.05460273  0.04532598  0.04358553  0.02722721]"
67,68,-2.1643841234760797,-0.0007961003452141568,666.205365896225,"[-0.15750339 -0.05955529 -0.06259589 -0.05538416 -0.07023689 -0.05068402
  0.05421186  0.0460215   0.04594767  0.02709535]"
68,69,-2.1644088399105756,-2.4716434495974937e-05,668.6895537376404,"[-0.15694848 -0.05959697 -0.06138655 -0.05507402 -0.07129408 -0.05139492
  0.05494142  0.04678831  0.04579733  0.02746158]"
69,70,-2.1646962919279478,-0.0002874520173721251,670.9129116535187,"[-0.15726858 -0.05946573 -0.06117193 -0.0554863  -0.07098795 -0.05209423
  0.0542395   0.04580959  0.04710325  0.02857066]"
70,71,-2.163783293479081,0.0009129984488667198,679.7626299858093,"[-0.15585277 -0.05967417 -0.0620157  -0.05559685 -0.07046603 -0.05256582
  0.05537769  0.04572651  0.04591232  0.02728913]"
71,72,-2.164316381054314,-0.000533087575232738,675.7928295135498,"[-0.15748451 -0.0589795  -0.06085999 -0.05483729 -0.07064387 -0.05162421
  0.05490987  0.04586043  0.04584302  0.02731059]"
72,73,-2.16398957274203,0.00032680831228359963,669.1089217662811,"[-0.15699471 -0.05936671 -0.06118631 -0.05521002 -0.07065234 -0.05164581
  0.0548306   0.04637908  0.0463111   0.02706175]"
73,74,-2.1641167165331208,-0.00012714379109057816,666.516898393631,"[-0.15678485 -0.05937974 -0.06126086 -0.05478916 -0.07046139 -0.05096304
  0.05539246  0.04617024  0.04637028  0.02787797]"
74,75,-2.1642517513578965,-0.00013503482477572604,672.3065111637115,"[-0.15724194 -0.05971101 -0.06124886 -0.05516437 -0.07060538 -0.0515711
  0.05522047  0.04621563  0.04617613  0.02735578]"
75,76,-2.163998229086559,0.00025352227133756955,681.0356001853943,"[-0.15690456 -0.05978621 -0.06126075 -0.05475228 -0.0712691  -0.05130573
  0.05491762  0.04562687  0.04638617  0.02706123]"
76,77,-2.163701747160931,0.00029648192562792275,631.1674120426178,"[-0.1571616  -0.05933011 -0.06167247 -0.05516216 -0.07069331 -0.051323
  0.05489688  0.04608231  0.04615579  0.02731294]"
77,78,-2.164077746375991,-0.0003759992150600411,606.8332135677338,"[-0.15687684 -0.05943925 -0.06126734 -0.05517731 -0.07071333 -0.05148216
  0.05500357  0.04608021  0.04610384  0.02734198]"
78,79,-2.1634005995328165,0.0006771468431745475,594.8394474983215,"[-0.15694373 -0.05924197 -0.0614275  -0.05495232 -0.07089446 -0.05179972
  0.05531492  0.04617322  0.04628623  0.02734781]"
79,80,-2.16418447577272,-0.0007838762399035026,605.4664673805237,"[-0.15697506 -0.05936688 -0.06131843 -0.05505155 -0.07073333 -0.05140778
  0.05517521  0.04618375  0.04614462  0.02714673]"
80,81,-2.1640633084825525,0.00012116729016753425,596.1290740966797,"[-0.1571148  -0.05926846 -0.06116348 -0.05537971 -0.07096707 -0.05135076
  0.05516497  0.04613536  0.04636868  0.02735557]"
81,82,-2.164688362358281,-0.0006250538757286428,609.8282103538513,"[-0.15702881 -0.05962031 -0.06121874 -0.0548364  -0.07095739 -0.05140342
  0.0549123   0.04601125  0.04639017  0.02722877]"
82,83,-2.163763864421034,0.0009244979372469153,600.4744997024536,"[-0.15697667 -0.05936211 -0.06125163 -0.05497823 -0.07067123 -0.05138902
  0.05504952  0.04625084  0.04629923  0.02743166]"
83,84,-2.1640859789581683,-0.00032211453713415494,673.8872866630554,"[-0.15704015 -0.05934472 -0.06127267 -0.05505636 -0.07070862 -0.05150868
  0.05505504  0.04608596  0.04624187  0.02729973]"
84,85,-2.1638872552814417,0.00019872367672668645,678.6282429695129,"[-0.15709739 -0.05934882 -0.0612433  -0.05501717 -0.07085752 -0.05150494
  0.05499872  0.04621957  0.04607097  0.02734438]"
85,86,-2.163681835956302,0.00020541932513973293,687.1556458473206,"[-0.1570247  -0.05940293 -0.06139707 -0.05509139 -0.07077023 -0.05147076
  0.05502455  0.04616214  0.04623929  0.02731082]"
86,87,-2.1637762191662726,-9.438320997068317e-05,682.0683453083038,"[-0.15701088 -0.05938535 -0.0613066  -0.05508736 -0.07078521 -0.05146705
  0.05507741  0.0461456   0.0462318   0.02733175]"
87,88,-2.164361719270182,-0.0005855001039094532,681.1091141700745,"[-0.15698881 -0.05939212 -0.06126919 -0.05510315 -0.07076688 -0.05152468
  0.05502697  0.04620928  0.04626321  0.02726889]"
88,89,-2.1644529894281894,-9.12701580073616e-05,666.9850010871887,"[-0.15697557 -0.05935763 -0.06131808 -0.05506272 -0.07078194 -0.05149051
  0.05504399  0.0461563   0.04623345  0.02731051]"
89,90,-2.1639404109412355,0.0005125784869539629,681.3657913208008,"[-0.15697745 -0.05942429 -0.06132486 -0.05502835 -0.07075549 -0.05155894
  0.05508875  0.04616936  0.04621948  0.027324  ]"
90,91,-2.1640320853120483,-9.167437081281093e-05,681.3866164684296,"[-0.15700397 -0.05936548 -0.06131847 -0.05508996 -0.07074351 -0.05149864
  0.05506747  0.04618413  0.04622242  0.0273305 ]"
91,92,-2.1636194378993094,0.0004126474127388313,674.1278159618378,"[-0.15698445 -0.05941092 -0.06128692 -0.05502142 -0.07072748 -0.05143864
  0.05502552  0.04618858  0.04624423  0.02733026]"
92,93,-2.1635310027651236,8.843513418588245e-05,664.933111667633,"[-0.15698847 -0.05939155 -0.06131887 -0.05507387 -0.07075123 -0.05147459
  0.0550817   0.04616279  0.04622973  0.02728078]"
93,94,-2.1636981688282613,-0.00016716606313771365,678.8363873958588,"[-0.15704222 -0.05938128 -0.06129422 -0.05504935 -0.07079337 -0.05149559
  0.05503116  0.04618049  0.04615687  0.02728967]"
94,95,-2.1638221332017413,-0.00012396437348005662,673.6054282188416,"[-0.15697786 -0.05940231 -0.06130896 -0.05509125 -0.07074837 -0.05149369
  0.05503635  0.04614858  0.04620457  0.02731404]"
95,96,-2.163880323979919,-5.8190778177813485e-05,571.4708867073059,"[-0.15702038 -0.0594072  -0.06127555 -0.05509226 -0.0708257  -0.05148676
  0.05507373  0.04614165  0.04626248  0.0273597 ]"
