,iteration,energy,energy change,iteration duration,params
10,11,-1.862862122100411,-0.553481744282599,336.34843134880066,"[-0.10316697 -0.17010798 -0.16980082 -0.25274892 -0.15111551 -0.22151238
 -0.1509324  -0.15082167]"
11,12,-1.9418184351564214,-0.07895631305601047,338.8346104621887,"[-0.01651187  0.23838643 -0.02723082 -0.04057413 -0.02422504 -0.03554931
 -0.02419558 -0.02417777]"
12,13,-2.0261481016318132,-0.08432966647539186,316.9919807910919,"[ 1.06916937e-01  1.00000000e-04 -6.48241243e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-1.9329303138719014,0.09321778775991185,332.4821434020996,"[ 0.11394793 -0.01054751  0.20371579 -0.05287138 -0.03157937 -0.04632738
 -0.031541   -0.03151781]"
14,15,-2.047470018021503,-0.11453970414960168,318.8519835472107,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.42578406e-02
 -1.07178942e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-1.9160305209812185,0.13143949704028457,320.00112557411194,"[-0.02488634 -0.02174434 -0.00755453  0.17682601  0.11241059 -0.09515005
 -0.06481444 -0.06476685]"
16,17,-2.011658167478418,-0.09562764649719946,330.73616671562195,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.04957982e-02 -1.03192941e-01  1.00000000e-04]"
17,18,-1.9621349897619502,0.04952317771646775,320.8137526512146,"[-0.04332651 -0.03786568 -0.01320365 -0.01341685  0.00352218  0.1489525
  0.15480663 -0.11263923]"
18,19,-2.0267650068038385,-0.06463001704188831,320.6529974937439,"[-4.87107260e-02 -4.25728332e-02 -1.48530978e-02 -1.50927240e-02
  3.94647403e-03  1.81471789e-04  6.00203525e-02  2.32988123e-01]"
19,20,-2.0876840017466685,-0.06091899494282993,320.68634963035583,"[-0.03799672 -0.05253588 -0.04500944 -0.06513435 -0.03543646 -0.05347368
 -0.02031731 -0.02362499]"
20,21,-2.084916213790398,0.0027677879562704177,321.7703194618225,"[-0.05586028 -0.07137212 -0.05605047 -0.02977029 -0.01065606 -0.08694191
 -0.02631824 -0.03309163]"
21,22,-2.0840139894157366,0.0009022243746614755,334.1509611606598,"[-0.02660102 -0.07475818 -0.02626058 -0.06582396 -0.03584888 -0.0540781
 -0.02072923 -0.02403661]"
22,23,-2.071904202238181,0.01210978717755573,323.03496265411377,"[-0.0448047  -0.02397481 -0.02292499 -0.08898651 -0.04311448 -0.09703671
 -0.01951616 -0.02911919]"
23,24,-2.081050257869444,-0.009146055631263028,327.1544818878174,"[-0.0368228  -0.05000642 -0.04307804 -0.06457147 -0.03509983 -0.0475027
 -0.01624798 -0.05383118]"
24,25,-2.1021568299041875,-0.021106572034743643,319.2149782180786,"[-0.06899081 -0.07312863 -0.06274695 -0.07813544 -0.03663088 -0.04071406
  0.01884156 -0.00517895]"
25,26,-2.1031736593630144,-0.0010168294588268623,384.67838764190674,"[-0.10487423 -0.08910184 -0.07761781 -0.09287058 -0.03670325 -0.01494507
 -0.0124475   0.01161893]"
26,27,-2.096353817148512,0.00681984221450227,404.0351405143738,"[-0.09657487 -0.08910184 -0.08266222 -0.10811575 -0.01121166 -0.01494507
 -0.0124475   0.01161893]"
27,28,-2.103118527587883,-0.00676471043937088,399.30604004859924,"[-0.088955   -0.10404294 -0.12160456 -0.08695785 -0.06970442 -0.01806681
 -0.00176612  0.02733143]"
28,29,-2.101922012181418,0.0011965154064648154,405.28245210647583,"[-0.09798236 -0.0878928  -0.07861098 -0.0736555  -0.02765207  0.00599501
 -0.00947293  0.0169235 ]"
29,30,-2.1115920895923286,-0.009670077410910416,401.6864883899689,"[-0.13858604 -0.07193737 -0.06214337 -0.08684695 -0.05497101 -0.02193559
  0.01478685  0.04440788]"
30,31,-2.1114437409138187,0.00014834867850987976,402.01519775390625,"[-0.17139832 -0.07066233 -0.06447378 -0.08614157 -0.07678163 -0.00506214
  0.04379215  0.00947472]"
31,32,-2.1057705467388184,0.00567319417500034,411.0481131076813,"[-0.12620793 -0.07096566 -0.05036273 -0.10363512 -0.06670988 -0.00649095
  0.01744901  0.04869156]"
32,33,-2.1117203254390104,-0.005949778700192088,397.00761246681213,"[-0.15040461 -0.12230342 -0.04010188 -0.0686432  -0.05554872 -0.03827865
  0.02357952  0.05264732]"
33,34,-2.1100565601081254,0.0016637653308850808,417.4830107688904,"[-1.54734033e-01 -1.21354465e-01 -3.16905055e-02 -6.87431829e-02
 -6.88480467e-02 -4.44624553e-02 -8.48463997e-07  4.19229773e-02]"
34,35,-2.114885757637821,-0.0048291975296956835,408.4350538253784,"[-0.1719717  -0.09689683 -0.0526725  -0.02863897 -0.05692032 -0.05758164
  0.03371408  0.07631292]"
35,36,-2.111548524227345,0.0033372334104759815,409.5161032676697,"[-0.206031   -0.09568914 -0.06864362 -0.0547939  -0.02681922 -0.08740998
  0.03608286  0.07835766]"
36,37,-2.1127290657849525,-0.001180541557607384,403.9299213886261,"[-0.18545969 -0.10331688 -0.05952828 -0.02674842 -0.05311098 -0.03687257
  0.0212556   0.08652338]"
37,38,-2.1064646128345808,0.006264452950371702,409.2245578765869,"[-0.16373948 -0.08636814 -0.03586938  0.00413277 -0.01719147 -0.05187226
  0.03592632  0.04882796]"
38,39,-2.115446292597513,-0.008981679762932071,401.2774991989136,"[-0.16048754 -0.10208187 -0.07823772 -0.02303543 -0.05567911 -0.06198576
  0.02599971  0.06907667]"
39,40,-2.1113894528109896,0.00405683978652327,409.48713755607605,"[-0.16127393 -0.12376133 -0.09057529 -0.01508431 -0.09765227 -0.074123
  0.06139658  0.0767055 ]"
40,41,-2.1130376658430774,-0.0016482130320878419,414.7137212753296,"[-0.14451504 -0.08419711 -0.08152228 -0.03139078 -0.05839549 -0.06419996
  0.02207823  0.08620318]"
41,42,-2.1117639746477304,0.0012736911953470376,425.8338243961334,"[-0.15691471 -0.11115463 -0.07369631 -0.01995467 -0.05232691 -0.06802057
  0.02174688  0.07637067]"
42,43,-2.1159561364928847,-0.004192161845154363,415.5318899154663,"[-0.16947977 -0.09297092 -0.07538514 -0.02202681 -0.07252578 -0.06907334
  0.00842263  0.0564062 ]"
43,44,-2.11363182490056,0.0023243115923246016,411.5835654735565,"[-0.16187113 -0.09191371 -0.07070999 -0.01228721 -0.07562671 -0.06173852
  0.00799176  0.05421221]"
44,45,-2.116454406030965,-0.0028225811304047888,424.15967178344727,"[-0.18200621 -0.07941908 -0.08473435 -0.0278167  -0.06137824 -0.0725083
  0.01957875  0.04045181]"
45,46,-2.1163363302335343,0.0001180757974306168,403.884046792984,"[-0.17654562 -0.08157979 -0.08073552 -0.03678692 -0.05631431 -0.06860509
  0.01399691  0.03403595]"
46,47,-2.118075180349789,-0.001738850116254742,411.20626425743103,"[-0.18321218 -0.08888683 -0.09206164 -0.04330998 -0.08120243 -0.06867676
  0.03242609  0.03609226]"
47,48,-2.117623036981813,0.00045214336797583243,414.3640332221985,"[-0.19267877 -0.0966992  -0.09375968 -0.04000496 -0.07902473 -0.06085092
  0.02920514  0.03426905]"
48,49,-2.1181542049891275,-0.0005311680073143421,419.9620785713196,"[-0.18610114 -0.07390686 -0.10428413 -0.05560632 -0.08407011 -0.05644983
  0.02458628  0.05106035]"
49,50,-2.1175893890011075,0.000564815988020051,413.85871028900146,"[-0.18010447 -0.07718045 -0.11668522 -0.05257882 -0.08319689 -0.05910354
  0.02041746  0.04800622]"
50,51,-2.1151587555795617,0.0024306334215458136,417.0587840080261,"[-0.19776354 -0.08014213 -0.10265216 -0.07407907 -0.08617435 -0.0763131
  0.02580461  0.05863034]"
51,52,-2.1164637040157768,-0.001304948436215092,408.5403461456299,"[-0.18974094 -0.06926328 -0.10235665 -0.05404318 -0.09278131 -0.05917284
  0.01580315  0.04452369]"
52,53,-2.1178786296812975,-0.0014149256655207054,426.95527267456055,"[-0.17454406 -0.07041282 -0.10316746 -0.05381515 -0.08350495 -0.0395199
  0.04780711  0.05148884]"
53,54,-2.11877954187513,-0.0009009121938325926,415.47272753715515,"[-0.19534176 -0.08195923 -0.10624809 -0.05347146 -0.08132675 -0.04769379
  0.02360961  0.05047062]"
54,55,-2.117342637492552,0.0014369043825781525,402.5002613067627,"[-0.19646779 -0.08243396 -0.10705384 -0.04879859 -0.08480832 -0.04908957
  0.02493713  0.05507768]"
55,56,-2.117440352236949,-9.771474439723704e-05,414.86187529563904,"[-0.18737145 -0.08946421 -0.10042567 -0.05700485 -0.0828237  -0.04301773
  0.0171588   0.05396137]"
56,57,-2.1190971149422975,-0.0016567627053483136,437.9177279472351,"[-0.19422954 -0.07901096 -0.10462432 -0.04882954 -0.07719933 -0.04613369
  0.02092887  0.05098623]"
57,58,-2.118513309644726,0.0005838052975715158,433.72341418266296,"[-0.19826434 -0.07705562 -0.10479683 -0.05494589 -0.06410849 -0.04721841
  0.02298732  0.04785348]"
58,59,-2.1174989986514863,0.0010143109932396754,453.41940927505493,"[-0.1948722  -0.07520733 -0.1076891  -0.05186267 -0.07798946 -0.04297485
  0.01906508  0.0546585 ]"
59,60,-2.1181214051103283,-0.0006224064588420397,467.2535557746887,"[-0.1896169  -0.07748927 -0.10361438 -0.04576203 -0.07820689 -0.03829054
  0.02943321  0.04231069]"
60,61,-2.1180477422496304,7.36628606978762e-05,449.40009450912476,"[-0.19784683 -0.07866993 -0.10505168 -0.05110734 -0.08025049 -0.04628052
  0.01826882  0.04588171]"
61,62,-2.1182008440278834,-0.00015310177825300642,457.17184138298035,"[-0.19145145 -0.07780442 -0.09658591 -0.03869187 -0.07281197 -0.05099112
  0.01600222  0.05166688]"
62,63,-2.1180780559165586,0.00012278811132482303,436.35589051246643,"[-0.19099239 -0.08417539 -0.10202075 -0.05203481 -0.07664129 -0.0443885
  0.01911261  0.05140628]"
63,64,-2.118399804430389,-0.00032174851383048875,439.11662101745605,"[-0.19624402 -0.08070642 -0.10533038 -0.04714633 -0.07645298 -0.04412407
  0.02042515  0.05136708]"
64,65,-2.117786658931876,0.0006131454985132123,454.80190873146057,"[-0.19077375 -0.08020764 -0.11042733 -0.04752813 -0.0759699  -0.04840214
  0.01945619  0.04912454]"
65,66,-2.118839872247073,-0.0010532133151972545,430.4596643447876,"[-0.1953776  -0.07872536 -0.10407243 -0.05015366 -0.07474965 -0.04756998
  0.02285219  0.0507907 ]"
66,67,-2.11758569462484,0.0012541776222332324,462.84588074684143,"[-0.19468737 -0.07907826 -0.10428927 -0.04864941 -0.07697013 -0.04723116
  0.01965997  0.05175355]"
67,68,-2.1183649987070923,-0.0007793040822523523,452.9911468029022,"[-0.19279019 -0.07786014 -0.1037018  -0.04788928 -0.07773693 -0.04454327
  0.02317689  0.04948441]"
68,69,-2.1177461128652886,0.0006188858418036958,443.8020086288452,"[-0.19447316 -0.07978291 -0.10526507 -0.0492261  -0.07825806 -0.04632221
  0.02205746  0.05138803]"
69,70,-2.1177761516183575,-3.003875306895054e-05,460.5235347747803,"[-0.19405225 -0.077775   -0.10251501 -0.04724748 -0.07661707 -0.04765872
  0.01899299  0.05156525]"
70,71,-2.1182302356922795,-0.0004540840739220009,443.83859372138977,"[-0.19412782 -0.0779275  -0.10514047 -0.04972171 -0.07677807 -0.04521379
  0.02046308  0.05155846]"
71,72,-2.1183907024783055,-0.0001604667860259923,465.89792490005493,"[-0.19479469 -0.07890097 -0.10420254 -0.0491848  -0.07758941 -0.04598787
  0.02077973  0.05063635]"
72,73,-2.1179329668758755,0.00045773560243000944,456.67072200775146,"[-0.19376966 -0.07922772 -0.10562412 -0.04868424 -0.07671587 -0.04660713
  0.02042734  0.04963489]"
73,74,-2.1178008237602772,0.00013214311559828218,453.44166374206543,"[-0.19330684 -0.08017975 -0.10378551 -0.04948163 -0.07674746 -0.04570838
  0.02068412  0.05113941]"
74,75,-2.118358346835747,-0.0005575230754697458,450.03293657302856,"[-0.19419718 -0.07868438 -0.1043607  -0.04820206 -0.07712291 -0.04655354
  0.02082841  0.05142274]"
75,76,-2.1175642718864385,0.0007940749493084986,470.24502396583557,"[-0.19404723 -0.07903512 -0.10471776 -0.04871595 -0.07751953 -0.04604354
  0.0206608   0.05096499]"
76,77,-2.117826057279712,-0.00026178539327359474,460.85974168777466,"[-0.19441105 -0.07899516 -0.10486012 -0.04893807 -0.07651929 -0.04646826
  0.02120724  0.05053765]"
77,78,-2.118534230482624,-0.0007081732029119436,458.3103868961334,"[-0.19435821 -0.07904599 -0.10477483 -0.04905145 -0.07714085 -0.04629004
  0.02066278  0.05121   ]"
78,79,-2.118292838786665,0.00024139169595915888,464.04638624191284,"[-0.19418783 -0.07848658 -0.10463178 -0.04905945 -0.07700075 -0.04555615
  0.02125105  0.05136997]"
79,80,-2.1175868568276908,0.000705981958974089,459.47420287132263,"[-0.19394277 -0.07887079 -0.10449217 -0.04907507 -0.07727557 -0.04635426
  0.02098119  0.05094647]"
80,81,-2.1187251437281707,-0.0011382869004799012,459.7120261192322,"[-0.19420062 -0.07969136 -0.10410658 -0.0488008  -0.07687284 -0.04587756
  0.0209539   0.05120576]"
81,82,-2.1179170423941787,0.0008081013339920062,459.88134956359863,"[-0.19438131 -0.07912958 -0.10467885 -0.04887434 -0.07736669 -0.04627928
  0.02127458  0.05115238]"
82,83,-2.118146989985789,-0.00022994759161054645,472.4708459377289,"[-0.19413953 -0.07916636 -0.10502386 -0.04832088 -0.0773495  -0.04562125
  0.02054667  0.0507182 ]"
83,84,-2.117894878196873,0.0002521117889160429,467.802038192749,"[-0.19381951 -0.0789745  -0.10449813 -0.04897998 -0.07728587 -0.04621102
  0.02086123  0.05087502]"
84,85,-2.1183137961300718,-0.0004189179331985926,457.4808945655823,"[-0.19422948 -0.07887776 -0.10462182 -0.04887387 -0.07712458 -0.0459759
  0.02097602  0.05107097]"
85,86,-2.117969670848479,0.00034412528159277755,466.6817569732666,"[-0.19428916 -0.07897573 -0.10454063 -0.04887001 -0.07721717 -0.04614994
  0.02092102  0.0509576 ]"
86,87,-2.1184269232384834,-0.0004572523900043812,445.0620460510254,"[-0.1941941  -0.07910301 -0.10477243 -0.04869052 -0.07721896 -0.04607189
  0.0208692   0.0509571 ]"
87,88,-2.1179253568059364,0.0005015664325469515,463.8438401222229,"[-0.19423784 -0.07893189 -0.10469006 -0.04883256 -0.07720906 -0.04617397
  0.02094312  0.05093796]"
88,89,-2.1177936926506784,0.00013166415525800446,455.23215913772583,"[-0.19420539 -0.07909962 -0.10460874 -0.04883034 -0.07698938 -0.04618683
  0.02098616  0.05095915]"
89,90,-2.1174395563070174,0.00035413634366099345,452.9555335044861,"[-0.19420326 -0.07897149 -0.10460326 -0.04875456 -0.07718904 -0.04618278
  0.02092087  0.05104953]"
90,91,-2.117875516885649,-0.0004359605786317111,466.07322216033936,"[-0.19433995 -0.07909693 -0.10451408 -0.04888995 -0.07727005 -0.04603965
  0.02086657  0.05090563]"
91,92,-2.1179895034683662,-0.00011398658271710715,447.69765853881836,"[-0.19422356 -0.07905093 -0.10464662 -0.04885924 -0.07723929 -0.04613528
  0.02099353  0.05102097]"
92,93,-2.118238182164305,-0.0002486786959385867,465.744345664978,"[-0.19425755 -0.07901551 -0.10464263 -0.04884277 -0.07719068 -0.04614418
  0.02090839  0.05101032]"
93,94,-2.1170912920190696,0.0011468901452351687,454.542724609375,"[-0.19415328 -0.07901301 -0.1046217  -0.04887516 -0.07720365 -0.04613077
  0.02088395  0.05097928]"
94,95,-2.118065115848097,-0.0009738238290273316,466.08589267730713,"[-0.19422398 -0.07899002 -0.10463447 -0.04883316 -0.07718188 -0.0460989
  0.0209383   0.05100386]"
95,96,-2.118224265113587,-0.00015914926549021047,473.42181372642517,"[-0.1942751  -0.07903002 -0.10457022 -0.0488032  -0.0772231  -0.04611817
  0.02093255  0.05093036]"
96,97,-2.1181398312208377,8.443389274948032e-05,455.01307702064514,"[-0.19423474 -0.07899765 -0.10459718 -0.04885589 -0.07718097 -0.04615028
  0.0209446   0.05098841]"
97,98,-2.11723900873194,0.0009008224888975569,461.06404638290405,"[-0.19421509 -0.07906076 -0.10465148 -0.04880279 -0.07713374 -0.04614877
  0.02094769  0.05095502]"
