,iteration,energy,energy change,iteration duration,params
35,36,-2.067221056643045,0.014645502562861346,705.017904996872,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
36,37,-2.020314738453484,0.046906318189560814,712.7847936153412,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
37,38,-2.0705246392459133,-0.05020990079242926,689.4671750068665,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
38,39,-2.02113678614448,0.04938785310143334,665.3339622020721,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
39,40,-1.9038077084336507,0.11732907771082934,664.1366109848022,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
40,41,-2.0752641904239626,-0.17145648199031194,664.0118706226349,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
41,42,-2.0552983890121905,0.019965801411772066,670.6530635356903,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
42,43,-2.078340612178807,-0.023042223166616527,664.3149573802948,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
43,44,-2.0703000103056977,0.008040601873109399,666.1419947147369,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
44,45,-2.1025820671416837,-0.03228205683598606,667.7341902256012,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
45,46,-2.1034736192565786,-0.0008915521148948891,663.6527304649353,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
46,47,-2.068569971797826,0.03490364745875274,663.6181507110596,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
47,48,-2.1013660302096864,-0.03279605841186051,662.9276509284973,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
48,49,-2.13380215304693,-0.03243612283724362,664.2744963169098,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
49,50,-2.132219405480046,0.0015827475668839242,667.9853942394257,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
50,51,-2.148944337059445,-0.016724931579398916,663.6989226341248,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
51,52,-2.1357706379072163,0.013173699152228657,667.8635697364807,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
52,53,-2.1420919460156047,-0.006321308108388379,666.8290545940399,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
53,54,-2.1442928626129234,-0.0022009165973186917,666.9400458335876,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
54,55,-2.1375215226979525,0.00677133991497092,665.003787279129,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
55,56,-2.1465616692257568,-0.009040146527804271,670.7116899490356,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
56,57,-2.1555417364905565,-0.008980067264799718,667.201976776123,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
57,58,-2.1542538473919803,0.0012878890985761338,665.4039168357849,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
58,59,-2.160211802944854,-0.005957955552873706,668.4550139904022,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
59,60,-2.157138570284711,0.0030732326601432547,663.6073389053345,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
60,61,-2.157236009109938,-9.74388252270586e-05,662.3421461582184,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
61,62,-2.1575545177189874,-0.00031850860904958367,663.6780700683594,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
62,63,-2.163035519517366,-0.005481001798378404,669.5264854431152,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
63,64,-2.159797681813113,0.0032378377042530104,665.9721126556396,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
64,65,-2.156579870859339,0.0032178109537737143,668.7021660804749,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
65,66,-2.162338035369289,-0.005758164509949815,666.0549750328064,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
66,67,-2.156403697656092,0.005934337713196847,673.1004083156586,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
67,68,-2.160616305782683,-0.0042126081265907445,668.1006970405579,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
68,69,-2.161088872293184,-0.0004725665105009824,665.1979718208313,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
69,70,-2.1610570684113477,3.1803881836101056e-05,667.6675279140472,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
70,71,-2.1610864556420397,-2.9387230692012878e-05,663.14373254776,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
71,72,-2.1625641582331276,-0.001477702591087926,664.5650339126587,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
72,73,-2.163154233436211,-0.0005900752030831846,665.6594276428223,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
73,74,-2.162342910347567,0.000811323088643956,667.8547008037567,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
74,75,-2.163259073986631,-0.0009161636390642158,668.1344568729401,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
75,76,-2.163465466154287,-0.0002063921676560554,647.164927482605,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
76,77,-2.1625750268987165,0.0008904392555706409,648.7702085971832,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
77,78,-2.1637724089556007,-0.0011973820568842442,633.9233584403992,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
78,79,-2.1625017903836112,0.0012706185719895124,627.9716126918793,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
79,80,-2.163666437666431,-0.0011646472828199528,627.6132094860077,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
80,81,-2.163987338789814,-0.00032090112338289956,625.7594707012177,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
81,82,-2.1639522305471397,3.51082426743865e-05,498.3749725818634,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
82,83,-2.1632468145081942,0.0007054160389454722,485.5577154159546,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
83,84,-2.1640349020005,-0.0007880874923058556,493.25587224960327,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
84,85,-2.163696461401835,0.0003384405986652794,512.2886605262756,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
85,86,-2.1640921655740386,-0.0003957041722038035,498.1978123188019,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
86,87,-2.164323876600339,-0.0002317110263003741,509.50142645835876,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
87,88,-2.1643387621672425,-1.4885566903544145e-05,480.4186954498291,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
88,89,-2.163982440861327,0.00035632130591567446,502.05256152153015,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
89,90,-2.164144544214082,-0.00016210335275523846,510.9452111721039,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
90,91,-2.1643337277026564,-0.00018918348857432932,495.5971474647522,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
91,92,-2.163970097367752,0.0003636303349043857,491.9531829357147,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
92,93,-2.164519604254753,-0.0005495068870011721,492.9636855125427,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
93,94,-2.163538726898233,0.0009808773565200823,517.44042801857,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
94,95,-2.1643913327359234,-0.0008526058376903123,502.21205830574036,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
95,96,-2.1651482078076647,-0.0007568750717412698,469.7026083469391,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
96,97,-2.1647196340923145,0.00042857371535021116,493.9457631111145,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
97,98,-2.1648159696154754,-9.633552316090643e-05,490.64330196380615,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
98,99,-2.1644706720763907,0.0003452975390847435,475.21969652175903,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
99,100,-2.1645351020674584,-6.442999106770486e-05,509.62473917007446,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
100,101,-2.1643000785432545,0.00023502352420390338,490.5107295513153,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
101,102,-2.1645588988444056,-0.000258820301151097,510.2394242286682,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
102,103,-2.16485528103743,-0.0002963821930244137,485.95083022117615,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
103,104,-2.1643480179723493,0.0005072630650806431,487.70798683166504,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
104,105,-2.164998460817759,-0.0006504428454094935,499.00796580314636,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
105,106,-2.1650308046062237,-3.234378846483921e-05,479.31532979011536,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
106,107,-2.164922904171407,0.0001079004348167878,486.8262243270874,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
107,108,-2.1644040099784423,0.0005188941929645807,563.0014519691467,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
108,109,-2.164809554216181,-0.000405544237738642,638.1606709957123,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
109,110,-2.164983339025945,-0.00017378480976404376,649.0191919803619,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
110,111,-2.163796854071761,0.0011864849541840528,760.7354869842529,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
111,112,-2.165156888571105,-0.001360034499344298,751.6702914237976,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
112,113,-2.1649812626867373,0.0001756258843679248,748.5914409160614,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
113,114,-2.1647439033707254,0.00023735931601187588,760.4720060825348,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
114,115,-2.164388780993585,0.0003551223771403045,747.5838611125946,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
115,116,-2.1646853128957253,-0.00029653190214018466,756.7691428661346,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
116,117,-2.164890946321648,-0.00020563342592261336,750.2943725585938,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
117,118,-2.1644472319793033,0.00044371434234458107,752.7178518772125,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
118,119,-2.164895228147559,-0.00044799616825574873,755.74258685112,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
119,120,-2.1642660423630344,0.000629185784524644,723.8137888908386,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
120,121,-2.1649225362948634,-0.0006564939318289831,709.3713383674622,"[ 0.18583872  0.08399052  0.06792025  0.04774381  0.0516525   0.03871622
 -0.04452828 -0.03458135  0.02849803  0.03230452 -0.0260552 ]"
