,iteration,energy,energy change,iteration duration,params
12,13,-1.1606423161070663,0.42786262938079145,528.8825855255127,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
13,14,-1.6263369561205603,-0.46569464001349403,530.6478359699249,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
14,15,-1.9046836795257218,-0.27834672340516153,526.7176806926727,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
15,16,-2.0430223313819003,-0.13833865185617844,526.6263687610626,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
16,17,-1.899367279532622,0.1436550518492783,527.0923697948456,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
17,18,-2.0460464757620516,-0.1466791962294296,527.3429458141327,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
18,19,-1.960971337491155,0.08507513827089652,529.4740369319916,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
19,20,-2.0100833979223403,-0.04911206043118521,524.9657471179962,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
20,21,-1.9983100175930264,0.011773380329313854,528.3114187717438,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
21,22,-2.0489691410720323,-0.05065912347900592,527.8087205886841,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
22,23,-2.070684341476345,-0.02171520040431263,524.2468621730804,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
23,24,-2.0585731462243753,0.012111195251969686,525.3243219852448,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
24,25,-2.123203054967114,-0.06462990874273888,527.5012214183807,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
25,26,-2.085343046706735,0.037860008260379274,526.2906386852264,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
26,27,-1.9754405985637193,0.10990244814301553,525.9078209400177,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
27,28,-2.1057549264883835,-0.13031432792466413,526.0450930595398,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
28,29,-2.118913475979368,-0.013158549490984495,567.0347986221313,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
29,30,-2.125913247236898,-0.006999771257529819,564.7838380336761,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
30,31,-2.1344065595332875,-0.008493312296389721,568.38649725914,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
31,32,-2.136696153494537,-0.002289593961249281,566.8519203662872,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
32,33,-2.141960001811407,-0.005263848316870323,569.600412607193,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
33,34,-2.09015403295124,0.051805968860167084,566.2688407897949,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
34,35,-2.136459505381039,-0.0463054724297991,567.0886511802673,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
35,36,-2.127557525806979,0.008901979574059915,566.5996789932251,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
36,37,-2.1510282180737024,-0.02347069226672316,566.9895393848419,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
37,38,-2.1460532164939665,0.004975001579735849,621.1408398151398,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
38,39,-2.1458698485731933,0.00018336792077322528,652.2296588420868,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
39,40,-2.136635499649005,0.009234348924188396,649.5392849445343,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
40,41,-2.149170744865676,-0.012535245216671154,655.0834047794342,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
41,42,-2.1472367887057473,0.0019339561599287514,624.5264513492584,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
42,43,-2.153271873986851,-0.006035085281103747,606.8383073806763,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
43,44,-2.1481671305672467,0.005104743419604318,609.1670184135437,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
44,45,-2.1516217152663515,-0.003454584699104757,603.4175610542297,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
45,46,-2.1500081845287995,0.0016135307375519936,603.7850341796875,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
46,47,-2.152792191649873,-0.0027840071210736284,607.7079348564148,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
47,48,-2.149762562209622,0.0030296294402512025,607.5057175159454,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
48,49,-2.156482764552689,-0.00672020234306725,606.3035824298859,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
49,50,-2.1549486643121285,0.0015341002405606652,609.0469670295715,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
50,51,-2.155870117549097,-0.0009214532369683504,607.4499635696411,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
51,52,-2.1583658795890557,-0.0024957620399588265,605.3005247116089,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
52,53,-2.157091378366654,0.0012745012224018026,607.674772977829,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
53,54,-2.1577470806134076,-0.0006557022467537088,608.6419699192047,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
54,55,-2.161590471698559,-0.003843391085151193,606.2707743644714,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
55,56,-2.1615045832166575,8.588848190127507e-05,612.6721656322479,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
56,57,-2.1634747736116386,-0.0019701903949811417,606.9816975593567,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
57,58,-2.1612171271798397,0.002257646431798932,606.0856313705444,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
58,59,-2.1618219049745546,-0.0006047777947149058,610.1169180870056,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
59,60,-2.164290556151936,-0.0024686511773812647,606.0432305335999,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
60,61,-2.163199178490305,0.0010913776616310322,609.7400503158569,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
61,62,-2.1649079761950727,-0.0017087977047678393,604.71346616745,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
62,63,-2.163610646470248,0.0012973297248248805,607.6851844787598,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
63,64,-2.1626151300732634,0.000995516396984364,603.7674067020416,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
64,65,-2.1632300149385557,-0.0006148848652922645,605.1174781322479,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
65,66,-2.1639290105497784,-0.0006989956112226636,609.8871726989746,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
66,67,-2.1644866217111467,-0.000557611161368321,607.5129470825195,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
67,68,-2.162700540298449,0.0017860814126975377,605.9606347084045,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
68,69,-2.163393221871555,-0.0006926815731058689,604.134685754776,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
69,70,-2.164036077634061,-0.0006428557625057785,610.9175169467926,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
70,71,-2.1643451020291526,-0.0003090243950918392,604.8801102638245,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
71,72,-2.164163588438573,0.0001815135905798293,601.5534126758575,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
72,73,-2.1647627331796007,-0.0005991447410278461,608.4326937198639,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
73,74,-2.164490698199735,0.00027203497986549863,605.3944280147552,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
74,75,-2.1647791581272924,-0.0002884599275572164,609.925372838974,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
75,76,-2.1636024235360836,0.0011767345912088167,605.7617182731628,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
76,77,-2.163768253860846,-0.00016583032476225057,602.5431883335114,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
77,78,-2.164482557336623,-0.0007143034757772782,609.1819219589233,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
78,79,-2.163662080456673,0.0008204768799502382,608.4535434246063,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
79,80,-2.1641577699178254,-0.0004956894611525264,605.1094622612,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
80,81,-2.164948027811874,-0.0007902578940486293,608.5874977111816,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
81,82,-2.1638452777333956,0.0011027500784783761,604.6563386917114,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
82,83,-2.164202344965772,-0.0003570672323762736,590.7301108837128,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
83,84,-2.1644257114647587,-0.00022336649898679894,594.0031769275665,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
84,85,-2.16457313003034,-0.0001474185655814253,589.0814046859741,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
85,86,-2.1644351357642413,0.0001379942660988398,569.0723166465759,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
86,87,-2.1652730245320937,-0.0008378887678524016,575.4998509883881,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
87,88,-2.164365862593026,0.0009071619390677021,569.6002366542816,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
88,89,-2.1642800465245124,8.581606851354451e-05,575.8816909790039,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
89,90,-2.163785943353709,0.0004941031708032284,462.96251368522644,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
90,91,-2.1640594278752365,-0.00027348452152731184,438.51719188690186,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
91,92,-2.1655108190174324,-0.0014513911421958348,446.96486020088196,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
92,93,-2.164198460950694,0.0013123580667384616,460.20650029182434,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
93,94,-2.1651837956901416,-0.0009853347394477296,451.3250434398651,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
94,95,-2.1643616247227615,0.0008221709673801314,460.5006809234619,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
95,96,-2.164041080988823,0.00032054373393863855,461.4052085876465,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
96,97,-2.1641840629355977,-0.0001429819467748672,451.7443675994873,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
97,98,-2.1636236780030456,0.0005603849325521715,447.6626486778259,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
98,99,-2.1638008425818223,-0.00017716457877670067,456.4525682926178,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
99,100,-2.164203118977669,-0.00040227639584689,459.1520357131958,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
100,101,-2.164699809664554,-0.0004966906868850707,465.3960905075073,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
101,102,-2.1639480769919883,0.0007517326725658968,458.15254163742065,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
102,103,-2.164172284064673,-0.00022420707268455686,467.4380028247833,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
103,104,-2.1651254070202484,-0.0009531229555754805,455.0655837059021,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
104,105,-2.164145680950064,0.0009797260701844834,456.83498764038086,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
105,106,-2.1648844660181203,-0.0007387850680564689,446.7121412754059,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
106,107,-2.163894722370884,0.000989743647236363,444.500301361084,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
107,108,-2.1642633456513294,-0.0003686232804454015,458.2074589729309,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
108,109,-2.1647998911454107,-0.0005365454940813308,456.5805308818817,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
109,110,-2.164098034149093,0.0007018569963177512,469.35585045814514,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
110,111,-2.165103951631601,-0.0010059174825078898,449.5912170410156,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
111,112,-2.164010652165102,0.0010932994664987206,460.19527983665466,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
112,113,-2.1643023270293007,-0.0002916748641985656,456.66236305236816,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
113,114,-2.164588426257454,-0.00028609922815325817,450.28398418426514,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
114,115,-2.164521141263226,6.728499422781198e-05,457.23287534713745,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
115,116,-2.1647477078724933,-0.00022656660926712036,440.14065504074097,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
116,117,-2.1643706612136295,0.00037704665886373334,457.02174615859985,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
117,118,-2.1639363289781732,0.00043433223545630284,465.4493553638458,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
118,119,-2.163972807847884,-3.64788697106988e-05,572.5797646045685,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
119,120,-2.1641349205888316,-0.00016211274094768413,580.5738577842712,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
120,121,-2.1639590622566103,0.00017585833222133473,633.331992149353,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
121,122,-2.16468590900573,-0.000726846749119936,689.2121183872223,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
122,123,-2.164478551105044,0.00020735790068604487,684.9930446147919,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
123,124,-2.1641500213669898,0.0003285297380544172,695.5116012096405,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
124,125,-2.163988658708331,0.00016136265865895894,687.6432218551636,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
125,126,-2.1646825536050263,-0.0006938948966954683,684.3285658359528,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
126,127,-2.1642053522900753,0.0004772013149509924,687.0716059207916,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
127,128,-2.164742252330473,-0.0005369000403976365,690.196674823761,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
