,iteration,energy,energy change,iteration duration,params
63,64,-2.1641952292956037,6.586229330940441e-05,166.46451807022095,"[ 0.18905723  0.08391567  0.06686566  0.04503482  0.05313093  0.03701622
 -0.0404272  -0.03303927  0.02444019  0.0285615  -0.01966176  0.03641552
 -0.00741223  0.00859788  0.01008812]"
64,65,-2.164988676734734,-0.0007934474391304569,166.4467158317566,"[ 0.18927417  0.08291263  0.06700579  0.04471284  0.05172065  0.03453203
 -0.0381097  -0.0348112   0.02504155  0.03342581 -0.02747088  0.03757224
 -0.00763945  0.00539002  0.02507809]"
65,66,-2.164329157130214,0.0006595196045200424,166.38979029655457,"[ 0.18977989  0.08447362  0.0670653   0.04353108  0.05043085  0.03450557
 -0.0402514  -0.03513966  0.02403568  0.03330903 -0.02804117  0.03869811
 -0.00618469  0.00565936  0.02508981]"
66,67,-2.1645820395290616,-0.0002528823988474649,166.55250024795532,"[ 0.18891399  0.08310684  0.06669291  0.04440053  0.05506998  0.03890642
 -0.03635373 -0.03720276  0.0270667   0.03435932 -0.0255818   0.03715555
 -0.00916988  0.00257889  0.02667697]"
67,68,-2.1641778270728462,0.0004042124562153582,166.6041271686554,"[ 0.18811574  0.08271449  0.06412336  0.04529562  0.05132532  0.03467645
 -0.03857891 -0.03404063  0.02466403  0.0333895  -0.02808249  0.037682
 -0.00753841  0.00353375  0.02457556]"
68,69,-2.163956565029129,0.00022126204371719638,166.81291460990906,"[ 0.18912513  0.08106738  0.06564748  0.04424869  0.05292975  0.03407321
 -0.03540816 -0.03516273  0.02579033  0.03338652 -0.02730278  0.03743037
 -0.00784132  0.01194568  0.02675893]"
69,70,-2.16389225989736,6.43051317692489e-05,166.71685576438904,"[ 0.18924996  0.08297278  0.0670907   0.04463915  0.05151473  0.03428145
 -0.03762068 -0.03489493  0.02485777  0.03372714 -0.02760614  0.04068737
 -0.00981039  0.00540743  0.02450325]"
70,71,-2.1643881580664024,-0.0004958981690426079,166.62633991241455,"[ 0.18837899  0.08361204  0.07055455  0.0445803   0.05132527  0.03466668
 -0.03553349 -0.03501258  0.02417686  0.03614471 -0.0307863   0.03372559
 -0.00709445  0.00480277  0.02268836]"
71,72,-2.164056326600538,0.0003318314658642407,166.67884922027588,"[ 0.18853028  0.08246615  0.06710666  0.04582042  0.05277729  0.03365735
 -0.03855396 -0.03754389  0.02368294  0.0322323  -0.02811182  0.03757105
 -0.00763145  0.00534269  0.02487993]"
72,73,-2.1641455318028076,-8.920520226940454e-05,166.75681900978088,"[ 0.18988891  0.0814726   0.06851748  0.0423028   0.05238739  0.03023449
 -0.03974126 -0.03385586  0.02890913  0.03346674 -0.02524621  0.03545795
 -0.00766881  0.00361602  0.02576713]"
73,74,-2.164361688689355,-0.00021615688654730292,167.17825317382812,"[ 0.18891911  0.08477009  0.06664762  0.04445505  0.05269554  0.03366664
 -0.03649949 -0.03463812  0.02493817  0.03276396 -0.02596294  0.03803815
 -0.00631797  0.00534118  0.02350411]"
74,75,-2.1646996965184213,-0.00033800782906645566,190.84173154830933,"[ 0.19285639  0.08022559  0.06769776  0.04429622  0.05205842  0.03731974
 -0.03912851 -0.03281959  0.02266413  0.03121054 -0.02546153  0.03567025
 -0.00851249  0.00572801  0.02218857]"
75,76,-2.1646680559845053,3.164053391602195e-05,210.26829624176025,"[ 0.19005405  0.08208732  0.06648387  0.04543352  0.0504979   0.03407142
 -0.03786549 -0.03606845  0.02433508  0.03580263 -0.02566999  0.03761644
 -0.00703769  0.00527526  0.02483059]"
76,77,-2.1646586605873677,9.395397137623718e-06,218.76649069786072,"[ 0.19193348  0.08191145  0.06754243  0.04677461  0.04840209  0.03550899
 -0.03570357 -0.03585026  0.0285277   0.03056915 -0.02891042  0.03837063
 -0.00531742  0.00433806  0.02533068]"
77,78,-2.164350777252138,0.00030788333522968614,240.70027136802673,"[ 0.18756252  0.08224783  0.06810126  0.0459784   0.05092294  0.03430902
 -0.03691165 -0.03370253  0.02413663  0.0325802  -0.02610192  0.03726042
 -0.00822633  0.00488849  0.02635623]"
78,79,-2.1644393936464876,-8.861639434964985e-05,257.2323224544525,"[ 0.18978871  0.08591034  0.06844697  0.0420355   0.04978999  0.03742378
 -0.0414133  -0.03463405  0.02411185  0.03368522 -0.02750966  0.03759933
 -0.00474403  0.00639287  0.02810813]"
79,80,-2.1643994243851536,3.996926133398304e-05,287.38831973075867,"[ 0.19072765  0.08378941  0.06731949  0.04719249  0.05324978  0.03429388
 -0.0387998  -0.03351856  0.02527553  0.03427496 -0.02787797  0.03756804
 -0.0073903   0.00554695  0.02582643]"
80,81,-2.1644161414262006,-1.671704104699856e-05,288.0717372894287,"[ 0.18877079  0.08194901  0.06742992  0.04459599  0.052473    0.03504036
 -0.0381353  -0.03463502  0.02522132  0.03376838 -0.02749678  0.03827953
 -0.0067082   0.00515647  0.02497457]"
81,82,-2.1645910261277073,-0.00017488470150661684,302.701776266098,"[ 0.18939997  0.08354451  0.06662766  0.0444736   0.05291634  0.03660875
 -0.03724815 -0.03608461  0.02619435  0.03376424 -0.02655186  0.03666416
 -0.00893999  0.00440126  0.02594726]"
82,83,-2.164590132479951,8.936477562393463e-07,305.160297870636,"[ 0.18999707  0.0827521   0.06708093  0.0451583   0.05080007  0.03471988
 -0.03755167 -0.03511371  0.02589013  0.03268853 -0.02786622  0.03772927
 -0.00710492  0.00517661  0.0251053 ]"
83,84,-2.1644032741149593,0.000186858364991771,306.62852668762207,"[ 0.18885624  0.08320863  0.0671523   0.04472886  0.05161227  0.03429642
 -0.03782967 -0.03495676  0.02525551  0.03388704 -0.02792606  0.03752101
 -0.00755564  0.00532772  0.02523165]"
84,85,-2.1648995876805035,-0.0004963135655442485,337.2880651950836,"[ 0.18992223  0.08261383  0.06736323  0.04432955  0.05161504  0.03499026
 -0.03816131 -0.03433439  0.02435726  0.03334027 -0.02759574  0.03662912
 -0.00806904  0.00555977  0.02408531]"
85,86,-2.164431198543914,0.0004683891365893089,319.66652607917786,"[ 0.18966445  0.08280169  0.0669248   0.0443632   0.05190127  0.03429168
 -0.03775616 -0.03475539  0.02467937  0.03341809 -0.02764352  0.03761431
 -0.00756235  0.00507538  0.02549523]"
86,87,-2.164508997899331,-7.779935541663008e-05,302.52362084388733,"[ 0.18933053  0.08263994  0.06705523  0.0443124   0.05172635  0.03376302
 -0.03916896 -0.03468857  0.02597121  0.033099   -0.02667912  0.03720768
 -0.00796773  0.00540578  0.02499436]"
87,88,-2.1643312799315733,0.00017771796775756243,324.0840046405792,"[ 0.18923463  0.08250683  0.06661394  0.04480456  0.05193925  0.03436816
 -0.03770301 -0.0347416   0.02524888  0.03343828 -0.02754015  0.03743222
 -0.00778618  0.00592979  0.02506486]"
88,89,-2.1640391673946464,0.00029211253692684735,335.5314254760742,"[ 0.18920787  0.08359563  0.0668178   0.04448675  0.05120765  0.03544854
 -0.03886304 -0.0348265   0.02451531  0.03316749 -0.02715592  0.03778497
 -0.00723518  0.00623496  0.02554818]"
89,90,-2.1638663954922053,0.00017277190244113783,323.73136353492737,"[ 0.18937873  0.08297108  0.067132    0.04474894  0.05163696  0.03456382
 -0.03810629 -0.03479466  0.02502348  0.03346515 -0.027459    0.03826431
 -0.00823678  0.00533119  0.02480876]"
90,91,-2.1643835620215097,-0.000517166529304447,314.1513659954071,"[ 0.18941232  0.08301457  0.06687149  0.04459056  0.05190797  0.03473818
 -0.03812938 -0.0350295   0.02521373  0.03352617 -0.0274991   0.03752639
 -0.0076918   0.00533063  0.02504013]"
91,92,-2.165043004939703,-0.0006594429181934203,326.89193177223206,"[ 0.18897732  0.08286389  0.06723764  0.04499196  0.05171199  0.03481995
 -0.03783489 -0.03473072  0.02501274  0.0332572  -0.02702713  0.03723956
 -0.00786412  0.00510033  0.0253868 ]"
92,93,-2.1643994156571758,0.0006435892825273903,339.45711302757263,"[ 0.18902557  0.08284596  0.06751779  0.04502785  0.05183596  0.03473458
 -0.03782708 -0.03502756  0.02493691  0.03316272 -0.02702201  0.03722911
 -0.00787299  0.00527153  0.02541794]"
93,94,-2.1647565271144944,-0.00035711145731864846,335.6880147457123,"[ 0.18868771  0.08274398  0.06682336  0.04535931  0.0516614   0.03468238
 -0.03812871 -0.03481124  0.02468709  0.03299411 -0.02721225  0.03708445
 -0.00773606  0.00472658  0.025175  ]"
94,95,-2.1644313039305083,0.00032522318398608974,320.1443738937378,"[ 0.18881772  0.08294491  0.06718137  0.04475048  0.05166262  0.03476945
 -0.0376397  -0.03482653  0.02498535  0.03312078 -0.02686947  0.03727893
 -0.00777666  0.00508274  0.02518954]"
95,96,-2.163952431131698,0.00047887279881031475,353.43969082832336,"[ 0.18922898  0.08331284  0.06728801  0.04541055  0.05201021  0.03465093
 -0.03777058 -0.03427182  0.02505107  0.03331216 -0.02681596  0.0372083
 -0.0075447   0.00510496  0.02522342]"
96,97,-2.164356096889229,-0.00040366575753081335,303.26076221466064,"[ 0.189086    0.0827423   0.06719225  0.04508507  0.05156326  0.03474428
 -0.03779759 -0.03488212  0.02494245  0.03355163 -0.02680902  0.03722636
 -0.0078045   0.00505618  0.02532313]"
97,98,-2.164761771758116,-0.00040567486888720694,166.70296144485474,"[ 0.18884064  0.0829088   0.06714259  0.04484008  0.05132339  0.035197
 -0.03819395 -0.03442537  0.02485906  0.03317303 -0.02711161  0.03722633
 -0.00773659  0.00544661  0.02584651]"
98,99,-2.164163646295675,0.0005981254624409793,166.17266201972961,"[ 0.18888509  0.08267894  0.06732999  0.04503278  0.05184889  0.03506352
 -0.03774558 -0.03469433  0.02493932  0.03333684 -0.02710234  0.03740431
 -0.00764709  0.0050777   0.02530935]"
99,100,-2.164492707454777,-0.0003290611591020287,166.33605766296387,"[ 0.18889894  0.08249378  0.06746761  0.04471986  0.05173916  0.03450044
 -0.03824657 -0.03445532  0.02549739  0.03318192 -0.02696851  0.0370848
 -0.00789533  0.00484589  0.02542952]"
100,101,-2.1641846995693355,0.00030800788544160795,167.5993251800537,"[ 0.18907659  0.08284048  0.06718616  0.04513119  0.0515577   0.03481974
 -0.03774946 -0.03484021  0.02525089  0.03307192 -0.02703621  0.03740752
 -0.00770856  0.00504173  0.025513  ]"
101,102,-2.1644824612579003,-0.0002977616885648793,166.8662142753601,"[ 0.18931421  0.08281738  0.06747157  0.04498008  0.05130449  0.03500973
 -0.03763733 -0.03457974  0.02498773  0.03313379 -0.02739674  0.03678423
 -0.00797638  0.00507183  0.02500465]"
102,103,-2.1637011828513275,0.0007812784065728273,166.86043214797974,"[ 0.18898682  0.08285617  0.06734659  0.04505247  0.05156937  0.03474554
 -0.03793091 -0.03462538  0.02492247  0.03320767 -0.02700771  0.03756925
 -0.00803868  0.00513129  0.0252273 ]"
103,104,-2.164555688069359,-0.0008545052180313206,166.42557835578918,"[ 0.18886847  0.08304257  0.06691522  0.04491437  0.05203407  0.03497589
 -0.03765444 -0.03475139  0.02508488  0.03342087 -0.02716798  0.03691886
 -0.00841938  0.00491265  0.02576185]"
104,105,-2.164977080018557,-0.0004213919491982132,166.22526097297668,"[ 0.18898103  0.08288399  0.06744477  0.04501996  0.05185257  0.03472866
 -0.03793075 -0.0349761   0.02490003  0.0331417  -0.02704841  0.03706929
 -0.00784585  0.00527616  0.02548724]"
