,iteration,energy,energy change,iteration duration,params
32,33,-2.15533404524942,-0.00036547538910891575,0.4920840263366699,[-0.18054919 -0.0917699  -0.09271321 -0.05367138 -0.0513654 ]
33,34,-2.1552687581759113,6.528707350872409e-05,0.43608713150024414,[-0.18841004 -0.08560923 -0.08852375 -0.04461308 -0.06188797]
34,35,-2.1554551136826374,-0.00018635550672607692,0.4316725730895996,[-0.19228143 -0.09084826 -0.08915083 -0.05036014 -0.06122692]
35,36,-2.155481141630701,-2.6027948063500617e-05,0.43155336380004883,[-0.18987067 -0.09539177 -0.09261697 -0.04918797 -0.06583037]
36,37,-2.155465764746713,1.5376883987894274e-05,0.5382394790649414,[-0.18825037 -0.09467109 -0.09066547 -0.0513664  -0.0677172 ]
37,38,-2.155436436341334,2.9328405378947764e-05,0.43077921867370605,[-0.1950231  -0.09948449 -0.09423588 -0.05305745 -0.06620917]
38,39,-2.1553998273565496,3.6608984784525234e-05,0.4338991641998291,[-0.19201569 -0.09462667 -0.09140581 -0.04741867 -0.06817024]
39,40,-2.155490469879374,-9.064252282442453e-05,0.4369490146636963,[-0.18648697 -0.09289416 -0.09861867 -0.05110161 -0.06391593]
40,41,-2.155485593838623,4.87604075116721e-06,0.43561625480651855,[-0.18432842 -0.09512773 -0.09794114 -0.0506921  -0.06168346]
41,42,-2.155475275409979,1.0318428643962818e-05,0.5407273769378662,[-0.18648168 -0.09426868 -0.09944968 -0.05136095 -0.06499646]
42,43,-2.1555076287676314,-3.235335765250369e-05,0.4340705871582031,[-0.18849239 -0.09325192 -0.09851683 -0.0538296  -0.06200367]
43,44,-2.155500305709261,7.323058370367619e-06,0.43491220474243164,[-0.18948772 -0.0935349  -0.09936306 -0.05259498 -0.06129407]
44,45,-2.15548875577747,1.1549931790977297e-05,0.44869327545166016,[-0.18850549 -0.09057285 -0.09697542 -0.05556594 -0.06036342]
45,46,-2.155479222990981,9.532786489074851e-06,0.5263614654541016,[-0.18769578 -0.09281001 -0.10014315 -0.05435087 -0.06174258]
46,47,-2.1555143841093494,-3.516111836843194e-05,0.543515682220459,[-0.19018894 -0.09547042 -0.09638538 -0.05457534 -0.06353977]
47,48,-2.155523202228395,-8.818119045628237e-06,0.4402172565460205,[-0.19053178 -0.09449262 -0.09487128 -0.0544267  -0.06288673]
48,49,-2.155506484320889,1.6717907505903185e-05,0.4386882781982422,[-0.19093736 -0.09379146 -0.09374714 -0.05575512 -0.06252587]
49,50,-2.1555175102870527,-1.1025966163646927e-05,0.4376647472381592,[-0.19091587 -0.09392803 -0.09504208 -0.05433829 -0.06355785]
50,51,-2.1555300294592756,-1.2519172222891228e-05,0.4354281425476074,[-0.18942148 -0.09483187 -0.09391264 -0.05322874 -0.0632225 ]
51,52,-2.1555299898584925,3.960078309717119e-08,0.43828678131103516,[-0.19034271 -0.09537668 -0.09382108 -0.05187955 -0.06230571]
52,53,-2.1555339998056118,-4.009947119243407e-06,0.5324738025665283,[-0.18902011 -0.09430764 -0.09430915 -0.05311698 -0.06263253]
53,54,-2.1555313109094225,2.6888961892623797e-06,0.4293839931488037,[-0.18784898 -0.09357822 -0.09429488 -0.05178306 -0.06299525]
54,55,-2.155534922284568,-3.61137514559573e-06,0.44959425926208496,[-0.18865625 -0.09433572 -0.09382742 -0.05339958 -0.0619194 ]
55,56,-2.155535106572898,-1.842883299296716e-07,0.44429850578308105,[-0.18842668 -0.0947047  -0.09404889 -0.05339123 -0.06189815]
56,57,-2.1555348054871604,3.010857376750664e-07,0.5358738899230957,[-0.18848955 -0.09441406 -0.09469969 -0.05368346 -0.06130122]
57,58,-2.155533369797102,1.4356900583933907e-06,0.4381849765777588,[-0.18819497 -0.094568   -0.09407122 -0.05372645 -0.06212875]
58,59,-2.1555364238316654,-3.0540345634655353e-06,0.44336771965026855,[-0.18804124 -0.09450398 -0.09403338 -0.05256858 -0.06160177]
59,60,-2.1555349885190602,1.4353126052135678e-06,0.44527578353881836,[-0.18841624 -0.09496189 -0.09380258 -0.05206989 -0.06105277]
60,61,-2.1555362279156505,-1.2393965902468551e-06,0.4433250427246094,[-0.18823117 -0.09447132 -0.09432434 -0.05234426 -0.06185927]
61,62,-2.155536652338653,-4.244230025207685e-07,0.5342416763305664,[-0.18807565 -0.09442525 -0.09418712 -0.05262606 -0.06144276]
62,63,-2.155536170732262,4.81606391211642e-07,0.44773411750793457,[-0.18769076 -0.09417621 -0.09434053 -0.05261032 -0.0613759 ]
63,64,-2.155536398137152,-2.274048900297032e-07,0.4512324333190918,[-0.187988   -0.09462871 -0.0942869  -0.05262421 -0.06141887]
64,65,-2.1555366010869967,-2.0294984492963408e-07,0.4506831169128418,[-0.18831675 -0.09436507 -0.09405584 -0.05241223 -0.06110555]
65,66,-2.155536766946424,-1.6585942708147172e-07,0.44707250595092773,[-0.18821231 -0.09437451 -0.09418625 -0.05282187 -0.06143926]
66,67,-2.1555368606360887,-9.368966491507535e-08,0.5369346141815186,[-0.18834564 -0.0943183  -0.09433145 -0.05274216 -0.06154522]
67,68,-2.15553675585302,1.0478306888828115e-07,0.44536375999450684,[-0.18826691 -0.09427323 -0.09436878 -0.05278663 -0.06160267]
68,69,-2.1555369688602664,-2.1300724650785696e-07,0.4711034297943115,[-0.18848402 -0.09418271 -0.09432196 -0.05269361 -0.06140513]
69,70,-2.155537010844844,-4.198457759230223e-08,0.48952746391296387,[-0.18861325 -0.09429502 -0.09444707 -0.052721   -0.06128728]
70,71,-2.1555370284107718,-1.7565927823426364e-08,0.45729780197143555,[-0.18881933 -0.09431796 -0.09433325 -0.05269333 -0.06134107]
71,72,-2.155536985422094,4.298867795071715e-08,0.46146726608276367,[-0.18882806 -0.09431201 -0.0943922  -0.05259647 -0.06138504]
72,73,-2.155536986411094,-9.88999993012385e-10,0.5509569644927979,[-0.18879851 -0.09437501 -0.09421012 -0.05261266 -0.06115601]
73,74,-2.155537008100577,-2.1689483098441542e-08,0.45275092124938965,[-0.18885261 -0.09421173 -0.09435021 -0.0526918  -0.06129397]
74,75,-2.1555369094526036,9.864797334557807e-08,0.5148632526397705,[-0.18887155 -0.09440674 -0.09433501 -0.05291266 -0.06137086]
75,76,-2.1555370142475816,-1.047949780286217e-07,0.6595139503479004,[-0.18877704 -0.09428046 -0.09426625 -0.05269074 -0.06138912]
76,77,-2.1555370321610847,-1.7913503125299712e-08,0.510850191116333,[-0.18881096 -0.09432663 -0.09431166 -0.05266425 -0.06130879]
77,78,-2.1555370288900795,3.271005244442904e-09,0.534649133682251,[-0.18882544 -0.09438725 -0.09428134 -0.05272123 -0.06126463]
78,79,-2.15553701712782,1.176225961074806e-08,0.48080921173095703,[-0.18885302 -0.09433074 -0.09429365 -0.05265075 -0.06132318]
79,80,-2.1555370287397153,-1.1611895445184928e-08,0.448439359664917,[-0.18874564 -0.09436775 -0.09436853 -0.05264111 -0.06129229]
