,iteration,energy,energy change,iteration duration,params
33,34,-2.1628055149496515,-0.0056708910284286596,180.97733664512634,"[-0.16138682 -0.05395855 -0.08160795 -0.05333445 -0.08541951 -0.06550473
  0.04671779  0.05402984  0.01014817  0.02452527 -0.03001312  0.00850528
  0.00903284 -0.01436219]"
34,35,-2.1565306899410706,0.006274825008580898,181.18772411346436,"[-0.16805457 -0.02784747 -0.08230685 -0.06479943 -0.08486273 -0.07217959
  0.04829934  0.04986416  0.01615901  0.02554897 -0.02279268  0.01090888
  0.01457946  0.04815214]"
35,36,-2.1606365851471465,-0.00410589520607596,181.57312726974487,"[-0.16103365 -0.0717937  -0.08100296 -0.03406197 -0.07468488 -0.0825807
  0.03345719  0.05790053  0.01371633  0.02815773 -0.02776032  0.01096748
  0.01062601  0.01065509]"
36,37,-2.1596661496565503,0.0009704354905961665,181.52843141555786,"[-0.1696309  -0.07269349 -0.07718204 -0.02498623 -0.05762074 -0.04661302
  0.07309009  0.02488762  0.00032315  0.00570939 -0.03029117 -0.0012914
  0.00959784  0.00903083]"
37,38,-2.1634155385385156,-0.0037493888819652987,181.27395009994507,"[-0.16081588 -0.07096598 -0.0806299  -0.04963296 -0.08335781 -0.0629632
  0.04869145  0.06606055  0.02123857  0.01915752 -0.03334211 -0.01248274
 -0.00454753  0.01212801]"
38,39,-2.1609185636675035,0.002496974871012192,181.35654187202454,"[-0.17129482 -0.07761211 -0.07921194 -0.05255278 -0.07244389 -0.05806188
  0.06471692  0.07990689  0.05179593  0.00683307 -0.02909038  0.02948829
  0.02981934  0.00027726]"
39,40,-2.163695252776106,-0.0027766891086025147,181.66216158866882,"[-0.16991267 -0.07752146 -0.07985774 -0.05218043 -0.07418755 -0.05846885
  0.06249977  0.05478699  0.02587104  0.06819764  0.00711625 -0.00488059
  0.00645918  0.00044233]"
40,41,-2.1633258049081614,0.0003694478679445723,181.65274572372437,"[-0.16371912 -0.07230523 -0.07994397 -0.05043375 -0.08013977 -0.04144765
  0.02704302  0.05461013  0.01588203  0.02623154 -0.02547932  0.00934801
  0.01168461  0.0097378 ]"
41,42,-2.1624459591571523,0.0008798457510090785,181.29840302467346,"[-0.17083607 -0.07216184 -0.07550325 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.03245187 -0.03787093  0.01
  0.01        0.01      ]"
42,43,-2.1612491140353782,0.0011968451217740927,181.21629071235657,"[-0.14218358 -0.07241531 -0.09273508 -0.05096883 -0.07762471 -0.05758937
  0.05176539  0.05325161  0.01862117  0.03849181 -0.04343481  0.00884745
  0.01297797  0.00953649]"
43,44,-2.16305641934477,-0.0018073053093918823,181.30543327331543,"[-0.16375302 -0.0762414  -0.08430177 -0.06027432 -0.07525011 -0.06626296
  0.04698672  0.05419328  0.01029883  0.02471998 -0.02905738  0.00908485
  0.00940785  0.00925178]"
44,45,-2.163051561359883,4.857984887252087e-06,181.6256194114685,"[-0.16599006 -0.08362948 -0.09179501 -0.05044401 -0.10543672 -0.0646347
  0.04792239  0.0453473   0.01715323  0.02236064 -0.02468062  0.00563812
  0.0132589   0.0072157 ]"
45,46,-2.1637424205208973,-0.0006908591610144121,181.32209086418152,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.06082652  0.00749034  0.02673042 -0.02864552  0.00229631
  0.02190581  0.01      ]"
46,47,-2.16228650328692,0.0014559172339771997,181.97001838684082,"[-1.60643825e-01 -7.73364769e-02 -8.79044224e-02 -4.82665058e-02
 -8.91674848e-02 -5.44893174e-02  5.35032754e-02  7.38554500e-02
 -4.31025477e-03  2.61254632e-02 -2.13929320e-02  1.68931917e-02
  7.70629309e-05  8.01726570e-03]"
47,48,-2.163385841167031,-0.0010993378801109621,181.83439111709595,"[-0.15374529 -0.07583721 -0.06922418 -0.05330816 -0.08639173 -0.06287586
  0.04926646  0.0550699   0.0117903   0.02533477 -0.02605388  0.00988236
  0.00984576  0.00903623]"
48,49,-2.1633117465815452,7.40945854857955e-05,181.90381956100464,"[-0.16041342 -0.06924082 -0.08145183 -0.05064622 -0.08490071 -0.06309641
  0.04763454  0.05352555  0.00829488  0.02883578 -0.028268    0.00805726
  0.00818039  0.01325483]"
49,50,-2.163708668607719,-0.00039692202617391814,181.488667011261,"[-0.16273495 -0.06522317 -0.08136672 -0.05331066 -0.08454539 -0.06152837
  0.05283784  0.05948667  0.01951143  0.02250477 -0.02388917  0.01383106
  0.01370439  0.01579842]"
50,51,-2.163531932263915,0.000176736343804329,181.3986051082611,"[-0.1602369  -0.07163072 -0.08124698 -0.04915728 -0.08413452 -0.0623155
  0.04817944  0.05586529  0.01036215  0.02122443 -0.03304833  0.01164578
  0.01046606  0.01126967]"
51,52,-2.163947763162268,-0.0004158308983530645,181.8689935207367,"[-0.1631634  -0.07303253 -0.08025185 -0.04349786 -0.07763468 -0.05766665
  0.05655659  0.04975343  0.011613    0.02314729 -0.02417847  0.00730208
  0.01008131  0.00872326]"
52,53,-2.1642548438744886,-0.00030708071222074196,181.3023042678833,"[-0.16282289 -0.07359103 -0.08025697 -0.03891413 -0.07590839 -0.06185018
  0.05373917  0.05069731  0.0130648   0.02272085 -0.02152714  0.0081526
  0.01056835  0.00880162]"
53,54,-2.1637992507159836,0.0004555931585050743,181.8255627155304,"[-0.15779244 -0.07428775 -0.0831352  -0.03720992 -0.07431315 -0.0612328
  0.05482416  0.05073185  0.01625957  0.02522326 -0.0228401   0.00859506
  0.01175347  0.00840326]"
54,55,-2.1632551880728292,0.0005440626431543194,181.24368596076965,"[-0.16301711 -0.07591846 -0.08044053 -0.03857744 -0.07584013 -0.06117317
  0.05418875  0.05182042  0.01247209  0.02302837 -0.02124483  0.00858329
  0.01018739  0.01142353]"
55,56,-2.164192963550667,-0.0009377754778379099,180.9919147491455,"[-0.1629586  -0.07049455 -0.08101728 -0.03844641 -0.07663467 -0.06209133
  0.05377695  0.05269759  0.01177331  0.02179366 -0.01939735  0.00900624
  0.00957396  0.00269733]"
56,57,-2.1639949194386534,0.00019804411201373995,181.22698521614075,"[-0.16290823 -0.07413775 -0.08083451 -0.03895358 -0.07723507 -0.06440235
  0.05620096  0.05037478  0.01286277  0.02263932 -0.02184262  0.00801484
  0.01051782  0.00869734]"
57,58,-2.1641850157934996,-0.00019009635484623644,181.1605818271637,"[-0.16429651 -0.07505103 -0.08180619 -0.03895034 -0.0796118  -0.06098536
  0.05079774  0.04712879  0.0160163   0.02157564 -0.02030711  0.00682653
  0.01211759  0.00712496]"
58,59,-2.1639414463100177,0.0002435694834819202,181.00359749794006,"[-0.16237725 -0.07344366 -0.08042806 -0.03890133 -0.07590126 -0.06190573
  0.05369603  0.0518903   0.01416454  0.0215478  -0.02171916  0.00538205
  0.00877566  0.00906385]"
59,60,-2.1638159230583236,0.00012552325169412626,181.6256241798401,"[-0.16604508 -0.07108367 -0.07655831 -0.03782021 -0.0742898  -0.06280798
  0.05316429  0.04963731  0.01545306  0.02486268 -0.02477415  0.00807196
  0.01168033  0.00724583]"
60,61,-2.164289509513755,-0.0004735864554312741,181.57423400878906,"[-0.16466803 -0.07335636 -0.0831005  -0.03952061 -0.07426237 -0.0622519
  0.05343225  0.05067217  0.01293333  0.0227514  -0.02211009  0.00808782
  0.01048255  0.00890398]"
61,62,-2.1642143664280233,7.514308573153272e-05,181.39135217666626,"[-0.16273888 -0.07457396 -0.08146174 -0.04416815 -0.07063732 -0.06442152
  0.05231664  0.0486272   0.01301337  0.02113713 -0.02038883  0.00821282
  0.01125045  0.00745802]"
62,63,-2.1643969955192572,-0.00018262909123389903,181.20312523841858,"[-0.16479414 -0.07260735 -0.08312861 -0.03988628 -0.07441846 -0.06217943
  0.05374044  0.04984416  0.01458129  0.02242659 -0.02165159  0.01015282
  0.00803012  0.00955742]"
63,64,-2.1642055315951914,0.0001914639240658822,181.69460654258728,"[-0.16502983 -0.06840169 -0.08348121 -0.04113734 -0.07480587 -0.06199143
  0.05508116  0.05132453  0.01665988  0.02078492 -0.01904703  0.0103092
  0.01204526  0.01229294]"
64,65,-2.16464730825882,-0.0004417766636284348,181.97418594360352,"[-0.16497902 -0.07204835 -0.08317151 -0.04037469 -0.07451322 -0.06241911
  0.05372705  0.04929602  0.01432753  0.0253148  -0.01969221  0.00893737
  0.00734558  0.00989422]"
65,66,-2.1640219827451666,0.000625325513653241,181.66943383216858,"[-0.16274825 -0.06815745 -0.0840665  -0.03908314 -0.0749238  -0.06336686
  0.05143185  0.04542722  0.01080663  0.02463658 -0.02062259  0.00858221
  0.00654891  0.0115267 ]"
66,67,-2.163488550002298,0.0005334327428685448,181.22499179840088,"[-0.16541513 -0.07227346 -0.08298436 -0.03881234 -0.07305359 -0.06117989
  0.05563367  0.04763656  0.01419217  0.02445804 -0.0186076   0.00826578
  0.00738092  0.00956904]"
67,68,-2.1638599918473136,-0.0003714418450155854,181.19719338417053,"[-0.16000704 -0.071864   -0.08602557 -0.04014227 -0.07376495 -0.06188918
  0.05388922  0.04964485  0.01752391  0.02843427 -0.02141172  0.00979734
  0.00855095  0.00848175]"
68,69,-2.1639777425391604,-0.00011775069184682962,181.78858828544617,"[-0.16568645 -0.07104167 -0.08052019 -0.03956905 -0.07359786 -0.06251316
  0.05316759  0.04882916  0.01519606  0.02652512 -0.02093955  0.00944505
  0.00813694  0.00972216]"
69,70,-2.1636735123454023,0.0003042301937581371,181.19219493865967,"[-0.16830588 -0.07192342 -0.08585149 -0.04416493 -0.07715011 -0.06533088
  0.05227223  0.05146605  0.01448364  0.02548964 -0.02033277  0.00781761
  0.00540825  0.00907337]"
70,71,-2.1634888458071697,0.00018466653823256962,181.2922821044922,"[-0.16604177 -0.07231086 -0.08423308 -0.03955443 -0.07338619 -0.06167507
  0.0558099   0.04786927  0.01456387  0.02458079 -0.01863963  0.0077637
  0.00687288  0.00902274]"
71,72,-2.164263541825956,-0.000774696018786436,181.28731060028076,"[-0.16476409 -0.07160327 -0.08312    -0.0404973  -0.07358132 -0.06278695
  0.05457327  0.05020295  0.01369243  0.02546768 -0.02011235  0.00895638
  0.00679374  0.01021398]"
72,73,-2.163927197782616,0.0003363440433399312,181.37923526763916,"[-0.16465454 -0.07115467 -0.08282554 -0.0400046  -0.07502031 -0.06169812
  0.05307098  0.05041592  0.01323776  0.02521466 -0.01801724  0.01035165
  0.00722844  0.00752366]"
73,74,-2.164256471858929,-0.000329274076313002,181.51023817062378,"[-0.16484528 -0.07186786 -0.08283304 -0.04167053 -0.0747722  -0.06137732
  0.05418858  0.04886726  0.01396797  0.02539426 -0.02017274  0.00890562
  0.00740478  0.00967015]"
74,75,-2.164159642548089,9.682931084009638e-05,181.30377984046936,"[-0.16392905 -0.07310878 -0.08243331 -0.04211176 -0.07278797 -0.06397802
  0.05279135  0.04848837  0.0145373   0.02447165 -0.01842516  0.00904245
  0.00769836  0.00969638]"
75,76,-2.164034824859001,0.00012481768908800817,181.17837595939636,"[-0.16493517 -0.07102946 -0.08321288 -0.04076491 -0.0747487  -0.06243003
  0.05388365  0.04979124  0.01477714  0.02497528 -0.01911091  0.00904886
  0.00834217  0.01069068]"
76,77,-2.1633652154898924,0.000669609369108759,181.2063593864441,"[-0.16623315 -0.07300908 -0.08437468 -0.03868489 -0.07394406 -0.06204813
  0.05496206  0.04757744  0.0149844   0.02483927 -0.01901334  0.00768478
  0.00677143  0.00918539]"
77,78,-2.1641296205364235,-0.0007644050465311913,181.3444082736969,"[-0.1655288  -0.07241471 -0.08356029 -0.04082105 -0.07535688 -0.0631835
  0.05284781  0.04972145  0.01440011  0.02564622 -0.02031411  0.00882563
  0.00683293  0.00987037]"
78,79,-2.164345781421391,-0.00021616088496756447,181.7197425365448,"[-0.16467903 -0.07177    -0.08295541 -0.04031641 -0.07455284 -0.06227658
  0.05348664  0.04942801  0.01455187  0.02502706 -0.01970898  0.00832849
  0.0069874   0.00981318]"
79,80,-2.1641416377254874,0.0002041436959037135,181.41355991363525,"[-0.16440084 -0.07151492 -0.08347935 -0.03989251 -0.07467375 -0.06262999
  0.05320968  0.04828339  0.01329556  0.0252569  -0.01993244  0.00919534
  0.00730486  0.01045191]"
80,81,-2.1642906958369816,-0.00014905811149423798,181.5929651260376,"[-0.16542987 -0.07226503 -0.08274133 -0.04034366 -0.07458558 -0.0622571
  0.05363662  0.04937862  0.0139603   0.02504887 -0.01942651  0.00889724
  0.00717549  0.01029949]"
81,82,-2.164235817884117,5.4877952864629265e-05,181.240624666214,"[-0.16403445 -0.0730466  -0.08332015 -0.04001963 -0.07444336 -0.06169915
  0.05357469  0.04971485  0.01475392  0.02600029 -0.0196844   0.00934251
  0.00743034  0.0103768 ]"
82,83,-2.1640217436745117,0.00021407420960528611,181.2824854850769,"[-0.1653286  -0.07184169 -0.0833571  -0.04041057 -0.07394346 -0.06206311
  0.05321815  0.04931155  0.01440394  0.0254236  -0.01982999  0.00898739
  0.00739839  0.00991632]"
83,84,-2.1641892477003735,-0.00016750402586174218,181.83479475975037,"[-0.16507502 -0.07187869 -0.0818203  -0.03986348 -0.07460123 -0.06295192
  0.05398207  0.04893297  0.01479989  0.02594714 -0.02020048  0.00921301
  0.00771111  0.00956224]"
84,85,-2.164442341323021,-0.0002530936226476932,182.00699377059937,"[-0.16502264 -0.07186077 -0.08319085 -0.04045715 -0.07454285 -0.06239259
  0.05382754  0.04907659  0.01474458  0.02522303 -0.01956998  0.00943985
  0.00673398  0.01005471]"
85,86,-2.1637359626300943,0.00070637869292689,181.86070704460144,"[-0.16517881 -0.07264027 -0.08403991 -0.03999674 -0.07469485 -0.0627041
  0.05486881  0.04880791  0.01441831  0.02510588 -0.01931435  0.00841573
  0.00752047  0.00928265]"
86,87,-2.1641616560959043,-0.00042569346581000644,181.00331020355225,"[-0.16483666 -0.07190254 -0.08311588 -0.04030096 -0.07469118 -0.06235355
  0.05358713  0.04961604  0.01402809  0.02532551 -0.01932065  0.0093108
  0.00731193  0.00928001]"
87,88,-2.1648319345427356,-0.0006702784468313183,181.29470324516296,"[-0.16501247 -0.07206193 -0.08320569 -0.04022462 -0.07459242 -0.06231719
  0.05376879  0.04939647  0.01435098  0.02502747 -0.01997394  0.00907038
  0.00740823  0.00986537]"
88,89,-2.1647226942836917,0.00010924025904390788,181.85857367515564,"[-0.16472215 -0.07241969 -0.08306054 -0.04059383 -0.0742494  -0.06269582
  0.0535996   0.04928283  0.01441392  0.02455323 -0.01998089  0.00922333
  0.00756291  0.00979318]"
89,90,-2.164782272496941,-5.957821324953372e-05,181.22787857055664,"[-0.16482589 -0.07196149 -0.08329797 -0.0401463  -0.07463358 -0.06242719
  0.0536718   0.04912888  0.01410834  0.02508993 -0.01999348  0.00907037
  0.00743857  0.01000673]"
90,91,-2.1641113854770597,0.0006708870198814942,181.801691532135,"[-0.16496991 -0.07198255 -0.08317757 -0.03988003 -0.07485549 -0.06206599
  0.05383368  0.04952432  0.01434612  0.0244918  -0.02050394  0.0093644
  0.00729152  0.0099377 ]"
91,92,-2.1644121472199167,-0.0003007617428569809,181.3753457069397,"[-0.16504687 -0.07203764 -0.0828866  -0.04011422 -0.07458926 -0.06246759
  0.05383202  0.04928796  0.01446474  0.02521514 -0.02009826  0.00908542
  0.00753763  0.00980493]"
92,93,-2.1642150331390546,0.00019711408086209303,181.3655343055725,"[-0.16496264 -0.072012   -0.08318557 -0.04020613 -0.07444671 -0.06233778
  0.05389895  0.04947216  0.01427395  0.02504074 -0.01999396  0.0090735
  0.00736184  0.00989512]"
93,94,-2.163865944785326,0.0003490883537287104,181.27279210090637,"[-0.16509132 -0.07214559 -0.08334571 -0.040407   -0.07481197 -0.06253256
  0.05364724  0.04953456  0.01435419  0.02514007 -0.02012603  0.00902644
  0.00734464  0.00991132]"
94,95,-2.1641841120941403,-0.0003181673088143988,181.6362545490265,"[-0.16505214 -0.07199075 -0.08317144 -0.04038163 -0.07462035 -0.0622564
  0.05383094  0.04931837  0.01428676  0.02500667 -0.02003375  0.00905099
  0.00741044  0.00980068]"
95,96,-2.1638074676346175,0.00037664445952279024,181.4091339111328,"[-0.16477258 -0.07230576 -0.08319373 -0.04024721 -0.07464899 -0.06205278
  0.05376844  0.04938516  0.01443637  0.02517097 -0.01993965  0.00910391
  0.00749046  0.00996824]"
96,97,-2.1642034608967458,-0.0003959932621282469,181.81082820892334,"[-0.16498439 -0.07193265 -0.08318135 -0.0402826  -0.07462823 -0.06232392
  0.05376246  0.04947001  0.01439457  0.0250035  -0.01992485  0.00910706
  0.00752707  0.00997036]"
97,98,-2.1641673961598165,3.606473692929768e-05,181.41119360923767,"[-0.16515335 -0.07214274 -0.08338898 -0.03999715 -0.0745947  -0.06240103
  0.0538146   0.04923448  0.0144535   0.02488042 -0.01979298  0.00896276
  0.00746262  0.00975626]"
98,99,-2.1638676491247466,0.0002997470350698528,181.86046648025513,"[-0.16508406 -0.07210479 -0.08324567 -0.04022335 -0.07459417 -0.06232365
  0.05379676  0.04940418  0.0142738   0.02507198 -0.01994326  0.00925919
  0.00747426  0.0098297 ]"
99,100,-2.164722207055767,-0.0008545579310204054,181.46554160118103,"[-0.16483861 -0.07196934 -0.08309029 -0.04014415 -0.07467235 -0.06232102
  0.05356641  0.04951055  0.01428538  0.02501504 -0.01983449  0.00903962
  0.00728829  0.00958215]"
100,101,-2.1641347256546073,0.0005874814011597174,181.87547898292542,"[-0.1650578  -0.07213668 -0.0830887  -0.04022134 -0.07467768 -0.06233709
  0.05381313  0.0494089   0.01425617  0.02497649 -0.01988466  0.00903946
  0.0073712   0.00994656]"
101,102,-2.164364141613367,-0.00022941595875991538,181.53297901153564,"[-0.16519029 -0.07204605 -0.08314646 -0.04017762 -0.0743659  -0.06219329
  0.05343545  0.04936405  0.01435072  0.02503114 -0.02003912  0.00900032
  0.00735534  0.00996553]"
102,103,-2.163466603284929,0.0008975383284384186,181.32089972496033,"[-0.16501934 -0.07202797 -0.08319121 -0.04026037 -0.07462855 -0.06232632
  0.05375293  0.04930549  0.01446133  0.0250347  -0.01991716  0.00917414
  0.00726902  0.00990278]"
103,104,-2.163796651082908,-0.00033004779797929373,181.27054381370544,"[-0.16486727 -0.07201911 -0.08327563 -0.04013022 -0.07430973 -0.06239963
  0.05395525  0.04957041  0.0142742   0.02506786 -0.02006803  0.00891742
  0.0073073   0.0098675 ]"
104,105,-2.163977244568105,-0.00018059348519683383,181.44553112983704,"[-0.16498774 -0.07205773 -0.08319913 -0.0401263  -0.07466046 -0.06227701
  0.05376514  0.04941724  0.01435499  0.02489649 -0.02012608  0.00911734
  0.0074033   0.00987093]"
105,106,-2.1641681455045267,-0.00019090093642182282,181.43381357192993,"[-0.16504986 -0.07201698 -0.08322615 -0.04017767 -0.07463545 -0.06226943
  0.05379075  0.049409    0.01434374  0.02508423 -0.01997064  0.0090503
  0.00739002  0.00987368]"
106,107,-2.1647029675910057,-0.0005348220864789255,181.8647608757019,"[-0.16502944 -0.0721133  -0.08327893 -0.04019929 -0.07457832 -0.0623693
  0.05375015  0.04932451  0.01440966  0.0249575  -0.01990667  0.00895842
  0.0075145   0.00979094]"
107,108,-2.1639226280005515,0.0007803395904542043,181.33093810081482,"[-0.16495827 -0.07211448 -0.08319922 -0.04024306 -0.07459365 -0.06227034
  0.05375844  0.04939545  0.01436229  0.02505733 -0.01997785  0.00906148
  0.00742929  0.00987285]"
