,iteration,energy,energy change,iteration duration,params
12,13,-0.7341010660398892,0.6999680321156718,275.4415490627289,"[-0.12968528 -0.28434959 -0.28559507 -0.45095343 -0.24135153 -0.38247648
 -0.33117433 -0.33036599 -0.27853451 -0.27870419 -0.19532343]"
13,14,-1.5002318192845976,-0.7661307532447084,286.3607213497162,"[-0.06479264 -0.1421248  -0.14274754 -0.22542671 -0.12062576 -0.19118824
 -0.16553717 -0.16513299 -0.13921725 -0.1393021  -0.09761171]"
14,15,-1.982393811766831,-0.48216199248223335,290.9127633571625,"[-0.007019    0.24450681 -0.01557097 -0.02464123 -0.01314412 -0.02088512
 -0.01807109 -0.01802675 -0.01518369 -0.015193   -0.01061939]"
15,16,-2.046707561116145,-0.06431374934931422,317.38202238082886,"[ 1.13907230e-01  1.00000000e-04 -5.16002367e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
16,17,-2.045479116919117,0.0012284441970282778,298.5420341491699,"[ 2.15020723e-01  4.96127262e-05  1.69279598e-01 -2.93072438e-02
 -1.56418690e-02 -2.48427656e-02 -2.14980292e-02 -2.14453277e-02
 -1.80660807e-02 -1.80771435e-02 -1.26409836e-02]"
17,18,-2.0192588231164406,0.02622029380267632,274.6043310165405,"[ 1.13907230e-01  1.00000000e-04 -5.16002367e-02  5.90926977e-02
 -1.10103728e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
18,19,-1.988664558067407,0.03059426504903362,281.951318025589,"[ 1.19873958e-01 -2.75793861e-06 -4.19333019e-02  1.97494426e-01
  1.16403051e-01 -5.07673518e-02 -4.39462202e-02 -4.38387429e-02
 -3.69472316e-02 -3.69697927e-02 -2.58834898e-02]"
19,20,-2.0509888075933103,-0.06232424952590332,268.96508026123047,"[ 1.13907230e-01  1.00000000e-04 -5.16002367e-02  1.00000000e-04
  1.00000000e-04  8.19251285e-02 -9.43968166e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
20,21,-1.959113241784126,0.09187556580918432,283.4532594680786,"[ 1.22611366e-01 -4.99010878e-05 -3.74983185e-02  6.62078697e-03
  1.91071543e-02  2.53082924e-01  5.09869040e-02 -6.39969004e-02
 -5.39437108e-02 -5.39766224e-02 -3.78041604e-02]"
21,22,-2.0085186072611516,-0.049405365477025676,304.24372029304504,"[ 1.13907230e-01  1.00000000e-04 -5.16002367e-02  1.00000000e-04
  1.00000000e-04  8.19251285e-02 -9.43968166e-02  8.06757251e-02
 -9.54643894e-02  1.00000000e-04  1.00000000e-04]"
22,23,-1.9663769662735366,0.04214164098761497,295.4837443828583,"[ 1.25986740e-01 -1.08031194e-04 -3.20297391e-02  9.14948137e-03
  2.64779341e-02  9.76648412e-02 -8.46846707e-02  1.54811656e-01
  1.68968182e-01 -7.49469827e-02 -5.25030056e-02]"
23,24,-2.043094423147576,-0.07671745687403941,273.0276436805725,"[ 1.13907230e-01  1.00000000e-04 -5.16002367e-02  1.00000000e-04
  1.00000000e-04  8.19251285e-02 -9.43968166e-02  1.00000000e-04
  1.00000000e-04  7.18469640e-02 -1.02259040e-01]"
24,25,-2.019986889559161,0.02310753358841522,257.5640285015106,"[ 0.13111439 -0.00019634 -0.02372223  0.01299091  0.03767514  0.10434621
 -0.08056195 -0.00086881  0.05401504  0.18973815  0.14252215]"
25,26,-1.9130869615269337,0.10689992803222714,306.29385352134705,"[ 0.10238117 -0.10230631 -0.09726867 -0.13516872 -0.01005198 -0.00949284
 -0.18488057 -0.12014049  0.00980422 -0.01463985  0.00904635]"
26,27,-2.0469121261216996,-0.1338251645947659,267.0305542945862,"[ 0.11229154  0.12080091 -0.05807052 -0.01918345 -0.00128491  0.06891623
 -0.107287   -0.01706223  0.00157677 -0.00193232  0.00144299]"
27,28,-2.0270685276635176,0.019843598458181955,304.22254967689514,"[ 0.08881896  0.00011206 -0.10682681  0.00850013  0.00459664  0.08789474
 -0.08922771  0.00525649  0.00444773  0.00445038  0.00314933]"
28,29,-2.060450459339332,-0.03338193167581416,275.05194067955017,"[ 0.12414209  0.00447977 -0.03216881  0.09240518  0.05901599  0.05153154
 -0.12244358 -0.03245477 -0.01039012 -0.01412911 -0.00693064]"
29,30,-2.0578427496543963,0.002607709684935511,257.4122266769409,"[ 0.13170222 -0.01214862 -0.02078366  0.06523376  0.06059634  0.02402936
 -0.14919098 -0.06690133 -0.01066186 -0.02073375 -0.0065669 ]"
30,31,-2.0619667517140763,-0.004124002059679999,295.49501490592957,"[ 0.12394945  0.00448402 -0.03259287  0.09203752  0.05881918  0.06486448
 -0.11089854 -0.05211955 -0.0269706  -0.012597   -0.00585673]"
31,32,-2.069539624601737,-0.007572872887660509,301.69767665863037,"[ 0.14023067  0.006319   -0.00291773  0.08954371  0.0763938   0.08861217
 -0.09377493 -0.05892847  0.0010283  -0.03749867 -0.01745589]"
32,33,-2.0801749223790287,-0.010635297777291886,270.3333320617676,"[ 0.15189523  0.00733363  0.01918582  0.09234749  0.08885636  0.09539072
 -0.08989927 -0.0640458   0.01627227  0.00416039  0.01513862]"
33,34,-2.07513278337153,0.005042139007498836,261.3796079158783,"[ 0.16362538  0.00876599  0.04025598  0.12024147  0.0429479   0.09887623
 -0.08953223 -0.07816043  0.03037648  0.00498001  0.02022608]"
34,35,-2.075998271405198,-0.0008654880336682602,287.0433304309845,"[ 0.18020905  0.00733363  0.00632345  0.09234749  0.08885636  0.09539072
 -0.08989927 -0.06206434  0.01392221  0.00416039  0.01513862]"
35,36,-2.0812526931864834,-0.005254421781285323,289.3547704219818,"[ 0.15370056  0.00990791  0.06581055  0.08888347  0.10647032  0.10165497
 -0.08923962 -0.0434496  -0.01289274  0.00563343  0.02428194]"
36,37,-2.0781990778962767,0.003053615290206757,286.1853656768799,"[ 0.15164631  0.00936912  0.06130158  0.08965994  0.106846    0.10220726
 -0.08876139 -0.04294915 -0.0125421  -0.0116958   0.04977249]"
37,38,-2.0741691959524426,0.004029881943834024,309.8586256504059,"[ 0.13393025  0.00629543  0.07658276  0.0945285   0.14363857  0.12125198
 -0.08077639 -0.05852397  0.01091252  0.03191245  0.01855779]"
38,39,-2.074830939886061,-0.0006617439336182862,278.9916214942932,"[ 0.15400968  0.00997609  0.06635881  0.09197631  0.10046153  0.1215494
 -0.1123562  -0.04386504 -0.01251951  0.00552877  0.02433414]"
39,40,-2.0824598925869053,-0.007628952700844405,289.33607602119446,"[ 0.1583695   0.01164751  0.09640294  0.11306188  0.06943685  0.08730996
 -0.06693651 -0.05528088 -0.00206893  0.01101635  0.02465454]"
40,41,-2.0768653252397935,0.005594567347111834,296.6074721813202,"[ 0.16064124 -0.01770027  0.10060005  0.10838893  0.0694006   0.08282886
 -0.07126513 -0.06078594 -0.00231193  0.00980506  0.02456884]"
41,42,-2.09160961212863,-0.014744286888836555,300.514285326004,"[ 0.16386681  0.03713655  0.11185208  0.08288837  0.07357246  0.06200633
 -0.08491845 -0.08808989  0.00140821  0.00834051  0.02555593]"
42,43,-2.0912887535684574,0.00032085856017260994,281.6631519794464,"[ 0.16232377  0.03654922  0.10887346  0.07012533  0.06545801  0.07733165
 -0.07141495 -0.10025307 -0.01113526  0.0115501   0.02740858]"
43,44,-2.0975101008279755,-0.006221347259518062,281.62397503852844,"[ 0.16026684  0.0457358   0.11866841  0.04293108  0.05727257  0.05839434
 -0.07642893 -0.05650681  0.02879086  0.01698431  0.02742029]"
44,45,-2.096764329029021,0.0007457717989542978,358.57609462738037,"[ 0.15687902  0.04526323  0.11274855  0.04483845  0.0535767   0.05035706
 -0.08253046 -0.05516233  0.02150823  0.04016249  0.04220611]"
45,46,-2.0958052886487977,0.0009590403802235414,278.4711334705353,"[ 0.13598604  0.07651211  0.11744513  0.02898962  0.05183139  0.02543774
 -0.06488713 -0.04906468  0.01181847  0.00980333  0.00440554]"
46,47,-2.0985066248251574,-0.0027013361763597032,285.0978045463562,"[ 0.18480477  0.04711067  0.11208846  0.04084283  0.04787766  0.05311522
 -0.07892917 -0.04910177  0.01769728  0.01240166  0.02551807]"
47,48,-2.099467993745441,-0.000961368920283423,288.6286642551422,"[ 0.21640358  0.07235761  0.11692132  0.03323014  0.07512581  0.04967698
 -0.0545375  -0.05608128  0.03858076  0.03120698  0.02667431]"
48,49,-2.096448351511723,0.0030196422337178674,323.571280002594,"[ 0.21732894  0.07364594  0.14019788  0.03176283  0.08339948  0.05446174
 -0.05614188 -0.04585398  0.02408053  0.03193217  0.03123432]"
49,50,-2.094382788158515,0.0020655633532080664,287.2850184440613,"[ 0.22388119  0.10435747  0.11666169  0.02749476  0.05059583  0.07028472
 -0.08762471 -0.06462078  0.05940198  0.03744907  0.01541334]"
50,51,-2.097707100833874,-0.0033243126753590424,270.0427038669586,"[ 0.21833861  0.07312353  0.13137568  0.04551484  0.05662004  0.0425894
 -0.04325281 -0.06191796  0.04408079  0.0304705   0.03191718]"
51,52,-2.094194585122741,0.0035125157111330907,292.131804227829,"[ 0.21445773  0.0867309   0.10067041  0.02201734  0.08069203  0.04531066
 -0.05297354 -0.05476439  0.0450403  -0.00191168  0.07264445]"
52,53,-2.094647397689178,-0.0004528125664373661,317.2234148979187,"[ 0.22011752  0.0632838   0.12591659  0.01798525  0.07676911  0.0365218
 -0.06464052 -0.07293724  0.03982229  0.02932965  0.02698119]"
53,54,-2.0974992319183268,-0.0028518342291485865,296.38006114959717,"[ 0.21982602  0.04937858  0.08949782  0.03567373  0.07433881  0.05757904
 -0.02917995 -0.02228492  0.05308775  0.04237682  0.0060587 ]"
54,55,-2.1002980225339947,-0.002798790615667901,297.47529768943787,"[ 0.2057243   0.08938882  0.11196688  0.03053336  0.07440171  0.03471096
 -0.04746698 -0.05360974  0.02879117  0.02953697  0.01396987]"
55,56,-2.1011558397325962,-0.0008578171986015626,286.15426754951477,"[ 0.2065893   0.08944838  0.11326427  0.03796351  0.07887935  0.02718476
 -0.05441424 -0.04841328  0.03429044  0.02770645  0.01299779]"
56,57,-2.100728710914263,0.0004271288183330668,283.4560945034027,"[ 0.21078796  0.09076691  0.10288034  0.05928869  0.08872414  0.03130708
 -0.05392863 -0.06047148  0.02403258  0.02609863  0.00777788]"
57,58,-2.101200201154706,-0.0004714902404430177,266.10245990753174,"[ 0.21258426  0.08967109  0.10892323  0.03810145  0.07458529  0.0223858
 -0.05760579 -0.04565664  0.02805167  0.03561209  0.01834687]"
58,59,-2.0996422222195523,0.0015579789351538587,271.80906558036804,"[ 0.1918129   0.09070259  0.107578    0.04258033  0.08124693  0.02218816
 -0.05786306 -0.04902479  0.03435191  0.05442261  0.02688052]"
59,60,-2.099921608775076,-0.00027938655552350866,248.44936442375183,"[ 0.2111068   0.0868984   0.10565722  0.03741544  0.07898547  0.01787106
 -0.05146665 -0.04452758  0.02641805  0.02884566  0.02814335]"
60,61,-2.1002934707393384,-0.00037186196426253204,283.3689796924591,"[ 0.21515143  0.11054177  0.09896135  0.03947933  0.06793815  0.03178603
 -0.06866826 -0.03892383  0.03700806  0.02876293  0.02076827]"
61,62,-2.099601567591001,0.0006919031483372251,283.84706830978394,"[ 0.2206341   0.09515108  0.11017713  0.03597467  0.08132406  0.02140327
 -0.05110225 -0.0468649   0.03344334  0.04051135  0.01824813]"
62,63,-2.1020154596560077,-0.0024138920650065288,271.8192603588104,"[ 0.21056389  0.07602523  0.09841675  0.04233206  0.06809915  0.02362002
 -0.05447804 -0.02808598  0.03040733  0.03780934  0.00144996]"
63,64,-2.102028684663011,-1.3225007003292433e-05,283.36361861228943,"[ 0.20993576  0.07174084  0.09642536  0.03826871  0.0658989   0.01759016
 -0.06375254 -0.03374828  0.03083266  0.03576331 -0.00497408]"
64,65,-2.10142527351489,0.0006034111481207916,262.21964979171753,"[ 0.2096344   0.07173768  0.09623516  0.03543089  0.07093741  0.01972339
 -0.06639166 -0.03119977  0.02781873  0.03601369 -0.00553207]"
65,66,-2.1008918166778368,0.0005334568370534143,263.40563917160034,"[ 0.20890349  0.07180255  0.10655207  0.0449259   0.05843706  0.01561879
 -0.06541501 -0.03090111  0.02693815  0.03433003 -0.00789744]"
66,67,-2.1012513906895265,-0.0003595740116897339,306.3888301849365,"[ 0.21471741  0.06789011  0.09758768  0.03859321  0.06541264  0.02087404
 -0.06533231 -0.03396462  0.03221415  0.03394356 -0.00321238]"
67,68,-2.101537735514602,-0.0002863448250756129,279.80108284950256,"[ 0.20085928  0.06865464  0.0946726   0.04174239  0.06576141  0.01932172
 -0.0668685  -0.03576143  0.03656327  0.04441644 -0.00142457]"
68,69,-2.101763649618586,-0.00022591410398398182,310.25165939331055,"[ 0.21075314  0.07045612  0.09487978  0.04302059  0.0684877   0.01811233
 -0.06281278 -0.03727053  0.02763254  0.03623013 -0.00671326]"
69,70,-2.1016713125107356,9.23371078505042e-05,289.59630370140076,"[ 0.20929881  0.08113186  0.0877335   0.04151999  0.06171953  0.02073087
 -0.0676204  -0.03279333  0.03275775  0.03108155 -0.00574613]"
70,71,-2.101191902544106,0.00047940996662942936,287.943541765213,"[ 0.20765158  0.07041907  0.09555732  0.03549794  0.06233302  0.02113832
 -0.06222924 -0.03575208  0.02713514  0.03541155 -0.00452246]"
71,72,-2.1010738692671977,0.00011803327690840248,269.6599164009094,"[ 0.2143507   0.07662517  0.09567311  0.03483129  0.06676312  0.01249364
 -0.0574183  -0.03497565  0.03711025  0.04194238 -0.01149107]"
72,73,-2.101203229359612,-0.00012936009241437674,258.318195104599,"[ 0.21290582  0.07180406  0.09419952  0.03832575  0.06382945  0.01511384
 -0.06524092 -0.03235121  0.02768682  0.03959644 -0.00213131]"
73,74,-2.1005581452287165,0.0006450841308955901,280.94428038597107,"[ 0.20497627  0.06859175  0.09347455  0.03920936  0.06920597  0.00925043
 -0.0592526  -0.03161133  0.03320434  0.02722658 -0.00094532]"
74,75,-2.10147452535783,-0.0009163801291136586,306.0717511177063,"[ 0.21048433  0.07479281  0.09889504  0.03798604  0.06572704  0.01633766
 -0.06407441 -0.03900375  0.03125741  0.03506691 -0.00106854]"
75,76,-2.100095468275004,0.0013790570828260407,258.36000323295593,"[ 0.20715863  0.07605029  0.09956208  0.03432241  0.07642982  0.02061772
 -0.06994116 -0.02961942  0.02773764  0.03631087 -0.00764849]"
76,77,-2.1005465715335476,-0.00045110325854347266,310.7360384464264,"[ 0.21423499  0.06835993  0.09670751  0.03896352  0.06579872  0.02092836
 -0.06491844 -0.03360212  0.03476277  0.03423193 -0.00449076]"
77,78,-2.100862187881442,-0.00031561634789456505,291.6656150817871,"[ 0.20841381  0.0710008   0.09547973  0.03852058  0.06650785  0.01537773
 -0.06246212 -0.03296672  0.03107917  0.03392736 -0.00429291]"
78,79,-2.1005089519042888,0.00035323597715342103,271.09907960891724,"[ 0.20985575  0.07120544  0.09619119  0.03777053  0.06561305  0.01683364
 -0.06491414 -0.03445185  0.03088015  0.0355055  -0.00578125]"
79,80,-2.1008610199194235,-0.0003520680151347655,295.00485706329346,"[ 0.20964037  0.0727669   0.09872381  0.04026828  0.06460335  0.01812516
 -0.06292269 -0.03242076  0.03048493  0.03619046 -0.00531844]"
80,81,-2.101418669201708,-0.0005576492822845225,267.5393946170807,"[ 0.20975418  0.07273007  0.0954095   0.03886193  0.06546578  0.01805091
 -0.06443936 -0.03358506  0.03095184  0.0350572  -0.00488343]"
81,82,-2.1016616847312433,-0.00024301552953520655,292.1832149028778,"[ 0.21063024  0.07311672  0.0953136   0.03723643  0.06659565  0.01797019
 -0.06140748 -0.03409931  0.03195647  0.03733803 -0.00574004]"
82,83,-2.1022398429771822,-0.0005781582459389867,284.2399344444275,"[ 0.21099596  0.0722125   0.09668898  0.03774818  0.0660961   0.01744717
 -0.06350267 -0.03346126  0.02999992  0.03474648 -0.00541705]"
83,84,-2.1009468413752064,0.0012930016019758739,264.24558424949646,"[ 0.21043336  0.07247184  0.09728364  0.0369028   0.0689035   0.01881156
 -0.06423781 -0.03250797  0.02901273  0.03524958 -0.00423941]"
84,85,-2.10155005984847,-0.0006032184732638335,305.446830034256,"[ 0.21175651  0.07102445  0.09680213  0.03795654  0.06606525  0.01815459
 -0.06338386 -0.03341531  0.03082062  0.03462178 -0.00466748]"
85,86,-2.1012643714001404,0.00028568844832976836,265.93933606147766,"[ 0.21278391  0.07421589  0.09580103  0.03767234  0.06545609  0.01710828
 -0.06235088 -0.03360376  0.02881178  0.03296678 -0.00631361]"
86,87,-2.100473549272045,0.0007908221280952255,267.98965644836426,"[ 0.21071705  0.07250427  0.09801949  0.03854891  0.06552438  0.01748589
 -0.06300981 -0.03288814  0.02984499  0.0352283  -0.00570763]"
87,88,-2.101550065362332,-0.0010765160902868054,278.2047519683838,"[ 0.21089772  0.0719196   0.09650197  0.03835576  0.06645753  0.01733718
 -0.06320204 -0.03377597  0.02965241  0.0347456  -0.0054516 ]"
88,89,-2.100944113920802,0.0006059514415301948,294.15107440948486,"[ 0.21025368  0.07204462  0.09643876  0.03724456  0.06604673  0.01649459
 -0.06281027 -0.03279568  0.03026787  0.03411402 -0.0046327 ]"
89,90,-2.101492055196597,-0.0005479412757951607,288.2579402923584,"[ 0.21103162  0.0725739   0.09700629  0.03770713  0.06613605  0.0173174
 -0.06340067 -0.03411028  0.03015226  0.03481139 -0.00492518]"
90,91,-2.1011437276690854,0.0003483275275115716,294.32180190086365,"[ 0.21109561  0.07246719  0.09610171  0.03727174  0.06645372  0.01767706
 -0.0624852  -0.03343683  0.03070928  0.03581122 -0.00597794]"
91,92,-2.1011555832282616,-1.1855559176154884e-05,270.72881269454956,"[ 0.21146056  0.07232996  0.09656266  0.03799166  0.0662145   0.01691849
 -0.06376587 -0.03316195  0.03003195  0.03512875 -0.00519518]"
92,93,-2.1007823488448034,0.0003732343834581542,291.737286567688,"[ 0.21100279  0.071899    0.0962674   0.03727466  0.0651593   0.01777084
 -0.06331777 -0.03354454  0.02885739  0.03549631 -0.00476642]"
93,94,-2.1019315817953053,-0.001149232950501844,277.4136712551117,"[ 0.21070911  0.07243843  0.09686407  0.03710846  0.06715718  0.0184193
 -0.0642747  -0.0331076   0.0296557   0.03421338 -0.00563328]"
94,95,-2.100248657129747,0.0016829246655580832,295.8761601448059,"[ 0.21134025  0.07238323  0.09646192  0.03770519  0.06571158  0.01750358
 -0.0635024  -0.03361541  0.03004163  0.03413929 -0.00587243]"
95,96,-2.1008430352583676,-0.0005943781286203986,303.6463098526001,"[ 0.21113896  0.07200941  0.09690185  0.0375231   0.06617795  0.0172646
 -0.06344818 -0.03353189  0.0298909   0.03475655 -0.00556119]"
96,97,-2.1010716273779857,-0.00022859211961812065,291.38263988494873,"[ 0.21040119  0.07199447  0.09654582  0.0378489   0.06593194  0.01744175
 -0.06402433 -0.03363445  0.03035607  0.03498155 -0.00551971]"
97,98,-2.1010832801448847,-1.1652766898961886e-05,279.2121419906616,"[ 0.21097405  0.07220802  0.0965457   0.03765081  0.06590445  0.01762337
 -0.06348716 -0.03343866  0.02971197  0.03488992 -0.00522761]"
98,99,-2.101234244301774,-0.00015096415688953257,292.5877718925476,"[ 0.21105117  0.07224775  0.09681358  0.03784496  0.06605264  0.01754524
 -0.06353594 -0.03347621  0.02997398  0.03484036 -0.00550704]"
99,100,-2.101028489039658,0.00020575526211619177,285.1347122192383,"[ 0.21077519  0.07227726  0.09676193  0.03779654  0.06612747  0.01736871
 -0.06330846 -0.03319228  0.03011453  0.03457407 -0.00528381]"
100,101,-2.1013008678582454,-0.0002723788185874376,264.82387471199036,"[ 0.21091936  0.07235693  0.09664223  0.03770012  0.0661233   0.01738309
 -0.06345184 -0.03347055  0.02995287  0.03482455 -0.00552911]"
101,102,-2.1013263120179975,-2.5444159752030515e-05,291.45736360549927,"[ 0.21112674  0.07211647  0.09650777  0.03766484  0.06623734  0.01763056
 -0.0633386  -0.03348126  0.03027795  0.03486382 -0.00539835]"
102,103,-2.1005747434404,0.0007515685775976166,298.9345154762268,"[ 0.21099631  0.07228968  0.09667214  0.03768856  0.06641558  0.0175874
 -0.06376257 -0.03344272  0.02991103  0.03458213 -0.00535311]"
103,104,-2.1018728857433495,-0.0012981423029496675,284.98603868484497,"[ 0.21097236  0.07212961  0.0966206   0.03790459  0.06615584  0.01741236
 -0.06343392 -0.03354617  0.02992569  0.03471804 -0.00541877]"
104,105,-2.1005068543002414,0.0013660314431080955,288.1745972633362,"[ 0.2109653   0.0721539   0.09665427  0.03775225  0.06608992  0.01745381
 -0.06353903 -0.03339648  0.02999678  0.03475792 -0.00547675]"
105,106,-2.101103792296556,-0.0005969379963146615,315.49350476264954,"[ 0.21095109  0.07223916  0.09672165  0.03773547  0.06603685  0.01739099
 -0.06355094 -0.03362302  0.03009214  0.03474681 -0.00530758]"
106,107,-2.1009540404607385,0.00014975183581755758,284.76482582092285,"[ 0.21096847  0.07221007  0.09668924  0.0377217   0.06606358  0.01750267
 -0.06347654 -0.03349928  0.029999    0.03467576 -0.00546366]"
107,108,-2.100749601271318,0.00020443918942048,282.9385256767273,"[ 0.21117924  0.07229732  0.09663193  0.03778483  0.06605158  0.01737237
 -0.06349093 -0.03342329  0.02999355  0.03468073 -0.00539059]"
108,109,-2.101551490115524,-0.0008018888442058447,267.58760619163513,"[ 0.21099394  0.07220679  0.09668277  0.03771887  0.06607749  0.01747979
 -0.06347351 -0.03345228  0.02992968  0.03478635 -0.00534562]"
109,110,-2.101417352112547,0.00013413800297668033,256.29856538772583,"[ 0.21100757  0.07221916  0.09667279  0.03773738  0.06612291  0.01746261
 -0.0635417  -0.03348042  0.02998253  0.03474273 -0.00541876]"
110,111,-2.1007933460390045,0.0006240060735427377,303.9703891277313,"[ 0.21097082  0.07223753  0.09674923  0.03776848  0.0661637   0.01744237
 -0.06347439 -0.03341927  0.03002285  0.03471901 -0.00538294]"
111,112,-2.101213528265872,-0.00042018222686746043,285.4291970729828,"[ 0.21099383  0.07222656  0.09665748  0.03776227  0.06610013  0.01747917
 -0.06349357 -0.03345733  0.03003059  0.0347594  -0.00540776]"
112,113,-2.1012623637961885,-4.8835530316537756e-05,268.1337819099426,"[ 0.21104772  0.07216204  0.09670482  0.03770052  0.06612835  0.01743049
 -0.06345455 -0.03349054  0.03002763  0.0347834  -0.0054401 ]"
113,114,-2.101273437787949,-1.1073991760479629e-05,284.5374195575714,"[ 0.21100888  0.07222036  0.0967235   0.03777656  0.06608009  0.01746191
 -0.06350992 -0.03346936  0.0299912   0.03476988 -0.00543389]"
114,115,-2.1019195752607596,-0.0006461374728106151,293.51358103752136,"[ 0.21098872  0.07220238  0.0966818   0.03776636  0.06610476  0.0174431
 -0.06349418 -0.03347347  0.02999094  0.03474569 -0.00541744]"
115,116,-2.100419813518893,0.00149976174186639,282.37821865081787,"[ 0.21102871  0.07222524  0.09667413  0.03775212  0.06607568  0.01741566
 -0.06349639 -0.03344912  0.02999312  0.03472256 -0.00541077]"
116,117,-2.1012474759275963,-0.0008276624087031337,283.61370515823364,"[ 0.21100207  0.0721943   0.09669418  0.03775348  0.06609061  0.01745292
 -0.06351173 -0.03346328  0.03000851  0.03473787 -0.00540256]"
117,118,-2.101012976375595,0.00023449955200138817,271.1445596218109,"[ 0.21095859  0.07222523  0.09669239  0.03772964  0.06608525  0.01742075
 -0.0635123  -0.0334811   0.03001139  0.03476548 -0.00541305]"
118,119,-2.1004861243295294,0.0005268520460655068,280.0642960071564,"[ 0.21098896  0.07221958  0.09670296  0.03774689  0.06611536  0.01744824
 -0.06349603 -0.03344825  0.02999881  0.03473976 -0.00541528]"
119,120,-2.100491869083992,-5.7447544627997615e-06,284.31774520874023,"[ 0.21099108  0.07221449  0.09668757  0.03774849  0.06609095  0.01745146
 -0.06350315 -0.03345748  0.0299905   0.03474695 -0.00540967]"
120,121,-2.101053681146402,-0.0005618120624095724,260.7574543952942,"[ 0.21100859  0.07220115  0.09668794  0.03773336  0.06609998  0.01744684
 -0.06348988 -0.03346787  0.0300013   0.03475938 -0.00542268]"
121,122,-2.100486727494469,0.0005669536519326002,296.47770166397095,"[ 0.21099549  0.07221662  0.09669159  0.03774522  0.0660933   0.01745225
 -0.06349734 -0.0334699   0.03000006  0.03473853 -0.00541729]"
122,123,-2.100884728963198,-0.0003980014687288147,265.80485367774963,"[ 0.21098924  0.07220289  0.09668222  0.03774974  0.06609224  0.01744647
 -0.06351069 -0.0334516   0.03000476  0.03474215 -0.00544009]"
123,124,-2.1011362416952295,-0.00025151273203150026,286.83852553367615,"[ 0.21100095  0.07221649  0.09669578  0.03775622  0.06609465  0.01744674
 -0.06350613 -0.03346296  0.03000062  0.03475371 -0.00542039]"
